pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
UNP-CSX,0.7836164618133186,-1.4396029340092664,-0.12082562420774634,229.22823743849779,0.08613111861401024,0.0022400036512259134,0.56329796611643,-1.439298064529853,-0.0008427437002987859,822.4887119467013,0.23341974260790865,6541,6541,railroads,railroads
UNP-NSC,0.38334704426716537,-2.2804510141455387,0.7493035666252336,21.90903202696282,0.7521030517273583,0.0036000043199306093,0.17839616303415284,-2.280312660734082,-0.0018395137364506698,376.8100051796125,0.7600495306305812,6542,6542,railroads,railroads
UNP-UPS,0.6275588260654084,-1.8044484617605792,0.42857616634958073,139.7333914145992,0.4377862824749713,0.003004836986879373,0.37843440151761776,-1.8040872143988584,-0.0011902895283101296,582.3349395873589,0.3446913362014736,6542,6542,railroads,logistics_delivery
UNP-FDX,0.8345473702772175,-1.283878967243817,0.0013786395208276736,221.16185871322497,7.305410249514033e-06,0.00188312604644567,0.6368092078308584,-1.2832301185838575,-0.0006455747719562702,1073.6900056666054,0.3544023151041198,6542,6542,railroads,logistics_delivery
UNP-EXPD,0.7083319312759522,-1.629378026992725,0.5895045015219686,152.9907363903102,0.3511769928550389,0.0025706660497043046,0.46794100403272204,-1.629139808353355,-0.0010216855384611214,678.4349532870694,0.35520794744848405,6541,6541,railroads,logistics_delivery
UNP-CHRW,0.18761975429679023,-2.7339114336071555,1.9338615997665798,38.55448811512298,0.4358752788793939,0.0038213162517156474,0.06828365888806723,-2.7343304538128157,-0.002010076990510448,344.836135049695,0.4023055460174291,6541,6541,railroads,logistics_delivery
UNP-JBHT,0.19442581322233493,-2.7144468148622543,0.6443473530951256,111.61730038238551,0.706730110821,0.004896362466043753,0.07160662160142717,-2.7142385417231063,-0.002445214639004012,283.4708943351815,0.4988434099368927,6541,6541,railroads,logistics_delivery
UNP-ODFL,0.41438941948884866,-2.2193875790784325,0.2071762104234548,165.2736343919754,0.5818171294941632,0.003589447607403257,0.19936070159889135,-2.2191724264421584,-0.0016439703392460859,421.62997957604153,0.4857843178012441,6541,6541,railroads,logistics_delivery
UNP-XPO,0.6595434440917511,-1.737522603863334,-0.14914035847796397,238.04885803353847,0.09754448945045846,0.0024125757394033486,0.4121139786663054,-1.7370840976720372,-0.0010007435114089988,692.6322006165469,0.2728770060868729,6542,6542,railroads,logistics_delivery
UNP-CAT,0.9119169946208774,-0.9500588433773274,0.11466809019829075,197.23400420792922,0.018883007991044254,0.001700331183869476,0.7711656105745024,-0.9496995284713589,-0.0004846019274399367,1430.3434248017027,0.47713435501144447,6542,6542,railroads,machinery_equipment
UNP-DE,0.9463360844640801,-0.7027960571507604,0.17488958143354813,160.2360841837721,0.1132232524903638,0.0017244032774172656,0.846108708354027,-0.7024700232821668,-0.0003610451084013206,1919.8354012581603,0.4401247341138743,6542,6542,railroads,machinery_equipment
UNP-PCAR,0.7861273288821842,-1.4325811166995592,-0.23398934810093353,242.3194201455238,0.008474144403988415,0.0020979169297509013,0.5668528365369924,-1.431978585481452,-0.0007677593966069008,902.8182313668802,0.39720124968722487,6541,6541,railroads,machinery_equipment
UNP-CMI,0.4983885753825774,-2.057884430480565,-0.2286820998994199,276.86077272800804,0.0714294161098078,0.002765374875423674,0.26193472706991583,-2.0575214421087544,-0.0012769836810314528,542.8003433842415,0.4781976058857085,6542,6542,railroads,machinery_equipment
UNP-ITW,0.30085174667466663,-2.4515339307126696,0.8393677156549562,33.796287042143575,0.6610018408793068,0.004476693830519282,0.12778008579054678,-2.4512901073441524,-0.0021062771410111916,329.0864089362789,0.508805000411148,6542,6542,railroads,machinery_equipment
UNP-ETN,0.7115393814867508,-1.6219438293404234,0.5519334967281437,138.8707104082356,0.4493815863783437,0.0024928204287840094,0.47182321918287934,-1.6217285169112163,-0.0010014115055501176,692.1701785113506,0.5336539554347687,6542,6542,railroads,machinery_equipment
UNP-EMR,0.9464513833024479,-0.7017323090464797,0.6018849890299894,165.19127887191945,0.0746471388217218,0.0015425424961011292,0.8463930677965997,-0.7013749712792,-0.0003409433178677034,2033.027615543144,0.5733281159152688,6542,6542,railroads,machinery_equipment
UNP-PH,0.591795538017731,-1.8766609270835912,0.5735222684385081,48.60769722629206,0.47837350344051455,0.00359283158500759,0.34332753240825087,-1.8762237462118772,-0.001415956688113887,489.52569409679194,0.5265446126356174,6542,6542,railroads,machinery_equipment
UNP-DOV,0.7052881190273836,-1.636390956415184,0.4443919450538888,153.67014813073615,0.38560016460841706,0.002390515062286484,0.46426202939082306,-1.6361714200610458,-0.0009893433179966249,700.6133947147252,0.5213282495125784,6542,6542,railroads,machinery_equipment
UNP-MMM,0.8422819114533621,-1.2571918717621775,0.01892923152988002,217.9753691903891,0.00026607542008449947,0.0018667414763203838,0.6488186365511818,-1.2565285562008381,-0.0006284409088334365,1102.9631757210425,0.3600207945521005,6542,6542,railroads,industrial_conglomerates
UNP-HON,0.9240079466712983,-0.8756623402353018,0.1849662487595487,181.17446419322843,0.019514974981221234,0.0016317800109074583,0.7960104029216084,-0.8752601519327082,-0.00043761357338483527,1583.925231565875,0.5360357344109189,6541,6541,railroads,industrial_conglomerates
UNP-GE,0.7441185931059835,-1.5435450848428922,0.11337126422207741,215.82997736270875,0.15272535097762374,0.0022392379603671593,0.5121163331454094,-1.5430531650192345,-0.0008542763603895287,811.3851824764148,0.058333438968377865,6542,6542,railroads,industrial_conglomerates
UNP-DHR,0.7014736924044627,-1.6451232909046538,0.14845745547962352,180.7867734699159,0.18905345685381847,0.0023165827529481324,0.45979431394143255,-1.644722338374907,-0.000928505517209115,746.5191834760384,0.15324086384442687,6542,6542,railroads,industrial_conglomerates
UNP-PWR,0.8006435846654618,-1.3908170072143846,0.48594431789729803,174.21313414545884,0.3055856799155027,0.002214074064223962,0.5867893609580586,-1.3905682736943266,-0.0008093653034523182,856.4083209440178,0.4526682957443393,6542,6542,railroads,construction_engineering
UNP-MAS,0.016866722289487376,-3.727878924299274,2.6510245041932485,61.441542874067636,0.7829052934678011,0.008633604610721815,0.003741431135403544,-3.7275871591244223,-0.004278834950008427,161.99437198636983,0.4212109467321892,6542,6542,railroads,construction_engineering
UNP-VMC,0.05002091272105381,-3.335622267060489,0.7877923993792706,80.93103877130369,0.731230913852948,0.007216348500951224,0.013368797976744135,-3.3353894783623863,-0.0036689311486858343,188.92346366549341,0.4087275120791974,6542,6542,railroads,construction_engineering
UNP-MLM,0.08097132743372348,-3.137740359912724,0.2998893665398671,113.20089549645577,0.720669380894789,0.0061582573443848794,0.02389875826660075,-3.137513070368329,-0.003116938470836628,222.38077108204683,0.40487591029930925,6540,6540,railroads,construction_engineering
UNP-WM,0.6067617792013682,-1.8467238513363535,0.5082770172269007,149.5937510396641,0.4403826841560713,0.0029265303678275133,0.3576376716504016,-1.846488559856019,-0.0012353167668055034,561.1088582181278,0.38883878515648485,6542,6542,railroads,waste_management
UNP-RSG,0.5405591595009339,-1.9769072294571106,0.5840143958107897,155.2080854881016,0.4614968494421604,0.0030191650353834473,0.29689158719967207,-1.9766781670825884,-0.0013430488822136649,516.0997412227271,0.40661331463769634,6542,6542,railroads,waste_management
CSX-NSC,0.8929384710298104,-1.0500388689218592,0.008344720179865345,61.51760564470588,1.5815225746784733e-05,0.0006768949241256476,0.7346302540965335,-1.049905662030219,-0.00033782972061127486,2051.764952194712,0.28142825486036577,6541,6541,railroads,railroads
CSX-UPS,0.8232651535864972,-1.321141374319102,-0.6671895136612331,191.07603100911422,0.17987147894077482,0.0010830906683193715,0.6194966365623237,-1.3210307682491893,-0.000537617777753942,1289.293638048529,0.10158879292660007,6541,6541,railroads,logistics_delivery
CSX-FDX,0.7671931860722454,-1.4842199236268245,0.5576888898628205,-84.9881174324248,0.20264434880649895,0.0011440160314943524,0.5413724449511107,-1.4840781275040034,-0.0006207343682494101,1116.6566828170853,0.08412205619266136,6541,6541,railroads,logistics_delivery
CSX-EXPD,0.6695860126292417,-1.7159333703928636,-1.5719465740394807,246.4957375761152,0.4232387026737028,0.0017617593263215148,0.42298907946058695,-1.7158033108271704,-0.0008904721032992962,778.4041498793274,0.10931136037364997,6541,6541,railroads,logistics_delivery
CSX-CHRW,0.9232066899602959,-0.8809192594780416,1.9523153220174072,-120.9775354531111,0.07529556411356109,0.0009630349333014504,0.7943590147287836,-0.8803982142056046,-0.00033254307066727144,2084.3831722883174,0.12940988626520714,6541,6541,railroads,logistics_delivery
CSX-JBHT,0.699652282187924,-1.649271562248657,-1.0464692564210312,242.24199594748706,0.3159544328139875,0.001644162210380052,0.45748900732175307,-1.6491399453841162,-0.0008268419874055135,838.3067032371212,0.18360103933315333,6541,6541,railroads,logistics_delivery
CSX-ODFL,0.6945663295933944,-1.6607835921321834,-0.45585832536794385,187.51669291961105,0.4774462893548078,0.001729527566054659,0.4514964044966049,-1.660641972150415,-0.0008539654321941797,811.6806072336818,0.15578241361402984,6541,6541,railroads,logistics_delivery
CSX-XPO,0.5290276035396098,-1.9991351741596688,0.8466865533964628,-30.04594334524343,0.5328917446453152,0.0023511498959926215,0.2870003229509738,-1.9990260102795465,-0.0012376539931789141,560.0492418560351,0.11474930491870969,6541,6541,railroads,logistics_delivery
CSX-CAT,0.3832193273078048,-2.280704950119419,1.0525024580105706,-159.26232876797482,0.26969736853386805,0.0015389995870326606,0.17830925350447085,-2.2805756603951046,-0.0011060621306648204,626.6801487393077,0.1388055948876946,6541,6541,railroads,machinery_equipment
CSX-DE,0.9064262577097054,-0.9808125669363066,-0.11251993671480535,103.17533716587953,0.007946052571414453,0.0007276183895102751,0.7602447310874331,-0.9806820037467477,-0.0003271717781051202,2118.603213805432,0.13683006406099274,6541,6541,railroads,machinery_equipment
CSX-PCAR,0.049552059181935726,-3.3393141493633696,4.745286902050976,-357.9335906896708,0.5907267575731975,0.005418385684897865,0.013216807149848174,-3.3391455728816735,-0.002943063475430582,235.518936763175,0.12002056195299216,6541,6541,railroads,machinery_equipment
CSX-CMI,0.09807218458366024,-3.0533035843453806,1.5254849788330067,-305.3663882442471,0.5387341545738787,0.003715171846018554,0.030221313459244965,-3.053136931006012,-0.002299863118552717,301.38627597808363,0.14029749354033227,6541,6541,railroads,machinery_equipment
CSX-ITW,0.8246125852746568,-1.3167875662481758,-0.8180338074676927,246.7009988284319,0.1064340904777803,0.0010580429278372004,0.6215057116060385,-1.3166829338367307,-0.0005296102425119028,1308.7873400491626,0.1800526197013876,6541,6541,railroads,machinery_equipment
CSX-ETN,0.32424695293272343,-2.401284284800958,-1.5701840340907012,298.890753370134,0.6165233674631678,0.0032021105760774867,0.1414266915472745,-2.4010981935768547,-0.0016796611771493736,412.6708350408597,0.1561695363493142,6541,6541,railroads,machinery_equipment
CSX-EMR,0.6394827581337053,-1.7797964821547159,-3.0692386244895564,351.0321877241997,0.3290935546843947,0.002203111456784404,0.39061589121566564,-1.7796395867859456,-0.0010329317970132995,671.04835243156,0.15506938632161651,6541,6541,railroads,machinery_equipment
CSX-PH,0.8909998324697836,-1.059352756931796,-0.12700726721171424,102.0343109276004,0.0039773931258629824,0.0007194422667246639,0.7310547449985073,-1.0592275125599433,-0.0003513711442083373,1972.692385203265,0.1466308410904541,6541,6541,railroads,machinery_equipment
CSX-DOV,0.46988668708723136,-2.112400815172079,-1.3644408588904096,272.0891674416111,0.6162205287038776,0.0027365756437812312,0.23962806396642994,-2.112223244424281,-0.001366126667568332,507.3813409950691,0.1582650436758982,6541,6541,railroads,machinery_equipment
CSX-MMM,0.842345578829816,-1.2569680159473384,0.49948983249759027,-30.04437315378181,0.03140534214268609,0.0007316967108121935,0.6486751542627855,-1.2568500829188245,-0.0004204334383937358,1648.649030410405,0.08937974583734887,6541,6541,railroads,industrial_conglomerates
CSX-HON,0.8948115788418736,-1.040899716173929,-0.5668615729779889,187.4073033728173,0.03106669570617271,0.0008366190138384925,0.7381158559849799,-1.0407428869318025,-0.00037232173727000536,1861.6887255693034,0.14821744136094647,6541,6541,railroads,industrial_conglomerates
CSX-GE,0.3295033627520134,-2.3902148665549396,-0.5744872027302376,92.6178617925554,0.6647860586101413,0.0034818966131692237,0.14456955662708715,-2.3900321185410744,-0.0017434106180712285,397.5811397356226,0.012204200741543426,6541,6541,railroads,industrial_conglomerates
CSX-DHR,0.11055105291855338,-2.9985479331498364,-0.7395308886922433,266.6923662374858,0.7951893273137799,0.005514287872941345,0.035054244827591896,-2.9982916727262303,-0.0027519260457038123,251.87711044853717,0.042214885056523765,6541,6541,railroads,industrial_conglomerates
CSX-PWR,0.6369372170362114,-1.7850869835757677,-1.4091935452099948,200.94949332833298,0.4355790822641016,0.0018925137600961876,0.3879571633726464,-1.7849532418904566,-0.000960102997411176,721.9508557195936,0.1391208216079286,6541,6541,railroads,construction_engineering
CSX-MAS,0.8380370548884088,-1.2719605837479941,-2.037819391863641,186.79684650295192,0.07840491339045264,0.0009411557987381575,0.6419456530978789,-1.271860945810193,-0.0004824994556508434,1436.5760882050306,0.13027894027592546,6541,6541,railroads,construction_engineering
CSX-VMC,0.7223632572331767,-1.5965041946461667,-1.081425202927382,256.7411273276508,0.23355717228739203,0.0015994952376197752,0.48540969166845854,-1.5963839628100724,-0.0008060197384305691,859.9630350363352,0.13292046829540616,6541,6541,railroads,construction_engineering
CSX-MLM,0.6929586719765368,-1.6644012154140202,-0.48927879594875057,240.48183622664828,0.3250300586525241,0.0017302640621413316,0.4496094416245097,-1.6642696192222644,-0.0008731339816424705,793.8611886987283,0.11998380269198018,6539,6539,railroads,construction_engineering
CSX-WM,0.6006650775900444,-1.858963788135255,-1.4146451919063043,263.94880291661366,0.5782332387590128,0.0021165491105391487,0.3516774933895369,-1.8588135578198899,-0.0010573559940423888,655.5475965194721,0.13580992173120693,6541,6541,railroads,waste_management
CSX-RSG,0.5733894958483197,-1.9130188437952205,-1.6712503967946244,253.52458554954174,0.6405601262867281,0.0024445015678915393,0.32604151354642186,-1.9128476589169754,-0.00116939668534746,592.7391356971327,0.12097555125717616,6541,6541,railroads,waste_management
NSC-UPS,0.27599336186929335,-2.5069936298617006,0.4948319349586317,171.96662306089732,0.4356721575981225,0.0036936457320866077,0.11385379016147529,-2.5066952299433813,-0.0018155713250287424,381.7790967529034,0.3611338249718976,6542,6542,railroads,logistics_delivery
NSC-FDX,0.5852242446450954,-1.8896949164289354,0.1415568669265885,228.65715896315265,0.05749674960548212,0.0022774000831910814,0.3371065878239837,-1.889310055916705,-0.0010842554400423885,639.2840238208507,0.3725170193577315,6542,6542,railroads,logistics_delivery
NSC-EXPD,0.4711621690275957,-2.1099594437561593,0.5669130176168141,200.4980368377627,0.24237667952237185,0.0028067700616558854,0.2406415959680978,-2.109676200342041,-0.001354480325320511,511.74400070811345,0.354091840986337,6541,6541,railroads,logistics_delivery
NSC-CHRW,0.011119453858829365,-3.863832192879625,2.5101604288420614,28.908804019032857,0.5480505082603979,0.005977680367580563,0.002318152515065806,-3.863783408904193,-0.0035325118578614996,196.21934998388383,0.4088560573705612,6541,6541,railroads,logistics_delivery
NSC-JBHT,0.3416551426793217,-2.364897895995207,0.6462522113552114,156.17318650382637,0.5305468621352978,0.0036884916983522995,0.15195235089098247,-2.3646866086065668,-0.0018292827047679098,378.917473364451,0.5277651110135639,6541,6541,railroads,logistics_delivery
NSC-ODFL,0.37788810702428344,-2.2913276454755396,0.1829462300614021,216.73343675753677,0.3385788541982745,0.003021009548258297,0.17484837654441981,-2.2911186764236082,-0.0015326710814857994,452.2478364294547,0.497295529945997,6541,6541,railroads,logistics_delivery
NSC-XPO,0.5055001186590373,-2.0442750621636354,-0.00874792096696142,267.3769820865424,0.0002505303383542046,0.0024040028721178173,0.2676285150444905,-2.043979593316295,-0.0012068477124790367,574.3451915205792,0.2738920187897428,6542,6542,railroads,logistics_delivery
NSC-CAT,0.8206655772365798,-1.329471278834421,0.45899402443630216,169.15781755540658,0.22585948319238214,0.0023239768288246636,0.6160777600546006,-1.3284074559576322,-0.0007813959828898277,887.0626362788391,0.5044613784202011,6542,6542,railroads,machinery_equipment
NSC-DE,0.83460577999626,-1.2836810804036831,0.29681686740275853,162.38282056873993,0.24345749714285958,0.0025249229564659574,0.6370678412091892,-1.2826594199672732,-0.0007707412719912712,899.3253712353363,0.4546547984227001,6542,6542,railroads,machinery_equipment
NSC-PCAR,0.5832296470022147,-1.8936389280229644,0.37485592009551183,233.09719748371418,0.016230750503187785,0.0022022181755490034,0.33522406964836465,-1.8932904048342507,-0.0010681056708397743,648.9500051197872,0.41399044938307017,6541,6541,railroads,machinery_equipment
NSC-CMI,0.6346313229413536,-1.7898661296995624,0.10260573263238304,241.58184622068734,0.010734807406815872,0.0021968463121508595,0.38572226675069776,-1.7894292417578086,-0.001007086738125144,688.2695941864467,0.5111954365485419,6542,6542,railroads,machinery_equipment
NSC-ITW,0.18912370200063944,-2.7295714055959235,0.9269802742589714,59.079347123903574,0.6018349170825188,0.004522302923091161,0.06909732285450959,-2.7293399521628587,-0.002272301842683255,305.0418599940227,0.5158732512738053,6542,6542,railroads,machinery_equipment
NSC-ETN,0.5484846642950789,-1.9615753717855524,0.4592948297161148,197.62299757356266,0.23230744630075173,0.0024403296289653422,0.30379858218996314,-1.961292310359666,-0.0011584152214492004,598.3581428538243,0.5456284264659845,6542,6542,railroads,machinery_equipment
NSC-EMR,0.7444562287967441,-1.5427019987037491,0.6371750909060492,206.76653039233452,0.06245136995991418,0.0020246253691717135,0.5125508904498547,-1.5421821767016926,-0.0008245893632393487,840.5968006147438,0.5677665471573516,6542,6542,railroads,machinery_equipment
NSC-PH,0.2299056097720747,-2.6173320525731723,0.7078167105678359,52.99529631715896,0.5439342651583772,0.00506718617125239,0.08958007639859772,-2.6167723399892404,-0.002276702445715982,304.45224928897676,0.5135176286339491,6542,6542,railroads,machinery_equipment
NSC-DOV,0.5006153098427948,-2.0536241706064193,0.3701245536631911,209.88941017109764,0.1996819898887816,0.0024727624175533295,0.263664135030628,-2.053391431230007,-0.0012390055035128409,559.4383387278971,0.549206542233036,6542,6542,railroads,machinery_equipment
NSC-MMM,0.6966531769964668,-1.656072543086385,0.3500805509831223,200.67695508543636,0.06793803890488992,0.0022812901255034167,0.45417288988290844,-1.6555013895140487,-0.0009442884759096629,734.0417660950641,0.36537738275895293,6542,6542,railroads,industrial_conglomerates
NSC-HON,0.7331304039108513,-1.5706183294360152,0.37789528230379643,183.96584574592364,0.06078999810224084,0.002019728746707841,0.49862378156213155,-1.570039680298628,-0.000851168209158307,814.3480608202888,0.5271829936603785,6541,6541,railroads,industrial_conglomerates
NSC-GE,0.5020201907406675,-2.0509358572647693,0.0477952559870527,264.00520717818637,0.020263431166760437,0.00241378649001112,0.2648140675551702,-2.0506534794157765,-0.0012111392943934972,572.3100420972246,0.0680915810637184,6542,6542,railroads,industrial_conglomerates
NSC-DHR,0.4960202934826117,-2.0624146895109634,0.07295507739398405,246.38619844914112,0.034082378209127295,0.0024579428813723972,0.2600064316997531,-2.0621441474635858,-0.001230210666081128,563.4377913239737,0.114312866408106,6542,6542,railroads,industrial_conglomerates
NSC-PWR,0.5396399493691264,-1.9786823425682922,0.46051851373545205,221.56735489709268,0.20487662898069514,0.002538637907228209,0.296138700363293,-1.9783659153461248,-0.0011937029161717366,580.6697555727702,0.45271521809242504,6542,6542,railroads,construction_engineering
NSC-MAS,0.06282048741266259,-3.2443392194367844,2.767045483930814,99.31387038658823,0.6367260087464621,0.005751945254134761,0.01756686248169523,-3.2441560681399504,-0.0030409421988602235,227.9382951835599,0.4263921899755066,6542,6542,railroads,construction_engineering
NSC-VMC,0.20061600781208921,-2.697120511585857,0.8028772659773743,123.11733111065024,0.5669797406530769,0.004865052803551369,0.07458211068184323,-2.696866282172966,-0.002389558115986618,290.0733721112088,0.42208231600897983,6542,6542,railroads,construction_engineering
NSC-MLM,0.295765558546466,-2.462693184060735,0.28860633558966337,162.15845158439748,0.4980699029971374,0.00393905855774877,0.12487410888730915,-2.462472684093038,-0.0019494365578817145,355.56283058173943,0.42409458215340873,6540,6540,railroads,construction_engineering
NSC-WM,0.40354716454205636,-2.240578879976276,0.45220520016225174,202.4080313840689,0.26021878341776916,0.0029118056590177396,0.19193234161475559,-2.240337171683575,-0.0014583617770208776,475.29165360867955,0.37606594940851845,6542,6542,railroads,waste_management
NSC-RSG,0.3847674591946285,-2.277628520824841,0.47050817438924897,212.97651035940567,0.2236115491706948,0.002786875252263216,0.17934826951760463,-2.2774370023456454,-0.0014560950117298028,476.03156042441526,0.39387329589381026,6542,6542,railroads,waste_management
UPS-FDX,0.9012969127388926,-1.0081170464809102,0.26263616068854645,120.81480877094293,0.11123618502118315,0.0006925133593327704,0.7503674164172105,-1.0079126448329905,-0.00032806401079758264,2112.8412680037036,0.6112333793045027,6542,6542,logistics_delivery,logistics_delivery
UPS-EXPD,0.2201772346655126,-2.6444844554618387,1.3662666413017692,32.01069525250374,0.791255713539433,0.004178166756276571,0.08418583678754138,-2.644282927848001,-0.002112744072022071,328.07910325671673,0.41066535852235053,6541,6541,logistics_delivery,logistics_delivery
UPS-CHRW,0.7159687579125602,-1.6116004829300035,1.4609318235311037,52.627305896005566,0.10434351987567281,0.0009465850317541285,0.4771093428540074,-1.611650312092963,-0.0005796960942921331,1195.7078672512832,0.3974708879422263,6541,6541,logistics_delivery,logistics_delivery
UPS-JBHT,0.6484433499062069,-1.7610456293948311,0.845671681211032,46.60302708143632,0.5106357283345815,0.0019169688154414327,0.400038167339008,-1.760901955346568,-0.0009532931093340283,727.1081410041647,0.36553094109009915,6541,6541,logistics_delivery,logistics_delivery
UPS-ODFL,0.7217111043821633,-1.5980529536650856,0.2903030865506912,112.02936651600184,0.4791860491415375,0.0015666910747325347,0.48463306246824006,-1.5979303248854224,-0.0007820664166031251,886.3021935791629,0.3574236545969872,6541,6541,logistics_delivery,logistics_delivery
UPS-XPO,0.7988332585936514,-1.3961400813315041,-0.053800753402993534,196.8146921307327,0.005325776923897907,0.0009561640273381041,0.5841788838443579,-1.3960279436940808,-0.0005138064333861712,1349.043405299255,0.2229615455836168,6542,6542,logistics_delivery,logistics_delivery
UPS-CAT,0.8974680514052453,-1.0276919996607805,0.32348116136104865,122.31734869248328,0.06304895424356605,0.0009216344335320773,0.7430990308789931,-1.02750967825784,-0.0003858071011171842,1796.6159216686121,0.26979353064684225,6542,6542,logistics_delivery,machinery_equipment
UPS-DE,0.8489369290857693,-1.2333990309050258,0.3444887658302137,70.12277345542597,0.18431121375712134,0.001347010237218233,0.6591844968837113,-1.2331292697715752,-0.0005278349079959844,1313.189351556147,0.2312506479459424,6542,6542,logistics_delivery,machinery_equipment
UPS-PCAR,0.5684065014768891,-1.922786872383508,-1.297008528344506,306.1077043025661,0.1092152978008597,0.00164765035089749,0.32146754848578346,-1.9226811576752119,-0.0009111581016419115,760.7320610011485,0.22264227112465146,6541,6541,logistics_delivery,machinery_equipment
UPS-CMI,0.5928599399043992,-1.8745436832641413,-0.33246987142719664,271.29896132062356,0.06334483803565161,0.001350300109714753,0.3441263402256506,-1.8745506636171072,-0.0008259314516852366,839.2308818675481,0.28559886359525827,6542,6542,logistics_delivery,machinery_equipment
UPS-ITW,0.20213160972405392,-2.6929303935522912,1.3292509105874761,-106.44513128809777,0.6955141371624358,0.004546261278361855,0.07530833560692554,-2.692709655337401,-0.0022440945039707448,308.876109866798,0.33082704280316805,6542,6542,logistics_delivery,machinery_equipment
UPS-ETN,0.6503563965256542,-1.7570155898820008,0.9182363264060616,53.3383724728272,0.5218486818084833,0.001936394574177776,0.40206181520822803,-1.756895774838876,-0.0009709173059974679,713.9095948525126,0.309101622504072,6542,6542,logistics_delivery,machinery_equipment
UPS-EMR,0.7672329912314457,-1.4841143694758874,2.171025965528866,-12.359020526875547,0.40748352947816013,0.002016705844025588,0.5414449524786645,-1.4839309736622064,-0.0008241589118590697,841.0358373683069,0.3209970462389272,6542,6542,logistics_delivery,machinery_equipment
UPS-PH,0.6112009712352549,-1.8377702637730746,0.678099076895869,-13.597094112945243,0.2805735549006557,0.0021285305626569887,0.36195966611885333,-1.8376017031608454,-0.0010283961345680796,674.0079598325825,0.2827951940684264,6542,6542,logistics_delivery,machinery_equipment
UPS-DOV,0.6259956887548197,-1.8076564479574262,0.8296439115849273,64.16755008877624,0.563874164703499,0.0019991049364785117,0.37673559087169584,-1.8075181297518765,-0.000999164246969327,693.7269649733813,0.31383550345917866,6542,6542,logistics_delivery,machinery_equipment
UPS-MMM,0.9096605744825769,-0.9629003306394831,0.7702405889839468,46.23525695170997,0.1848355369439556,0.0011594653374535748,0.7666405894723958,-0.9626540770621361,-0.00040549530643008353,1709.38397946527,0.23895288118535582,6542,6542,logistics_delivery,industrial_conglomerates
UPS-HON,0.8775926815370427,-1.1201369053162926,1.0401282070986688,-36.06120469187877,0.2588516244222141,0.0015378048113470853,0.7085956705460785,-1.1161327232780547,-0.0005539509291916965,1251.2790285799476,0.31325298930744294,6541,6541,logistics_delivery,industrial_conglomerates
UPS-GE,0.7800492222337302,-1.4494835606648526,0.15516877103536855,183.0546831432776,0.120034938909647,0.001096350688100887,0.5583945538323833,-1.4493653362232053,-0.0005735112944450561,1208.6024935753915,0.04267180140980081,6542,6542,logistics_delivery,industrial_conglomerates
UPS-DHR,0.7022372178317013,-1.643380266222662,0.3077952955775287,106.38401138390286,0.3409560767670746,0.0014918718587667162,0.4605588692331213,-1.6432580682407198,-0.0007575708895685315,914.9601576622377,0.1553824369136018,6542,6542,logistics_delivery,industrial_conglomerates
UPS-PWR,0.7600825513449898,-1.5028891214770368,0.8111073309617377,111.87802269632954,0.3571992329846676,0.001448567485101145,0.5321450615018573,-1.5027610216176497,-0.0007071993394367524,980.129847281816,0.264303526052772,6542,6542,logistics_delivery,construction_engineering
UPS-MAS,0.573719596901283,-1.9123707108131283,3.0832848461188913,4.664548591314997,0.4443272250058252,0.002255716711644287,0.32633299444265407,-1.9122231270269716,-0.0011228242758834846,617.3247189677552,0.2620714603940182,6542,6542,logistics_delivery,construction_engineering
UPS-VMC,0.3099425510038666,-2.431806220104623,1.08690860301861,-3.1266724091831577,0.5839973888982324,0.0037081422744562192,0.13301142020742962,-2.4316148224023877,-0.0018742045064840654,369.83540385369275,0.2440353642997299,6542,6542,logistics_delivery,construction_engineering
UPS-MLM,0.5222290243525405,-2.0122032718667957,0.3997008655312498,46.472753673307295,0.5368751337380134,0.002597939915937923,0.281320467673115,-2.0120367551790475,-0.0012968260014723971,534.4951287011181,0.24568938524732434,6540,6540,logistics_delivery,construction_engineering
UPS-WM,0.5137159436037795,-2.02853663687481,0.9191569725871944,60.768461446643784,0.6042303602192276,0.0023040383745839893,0.2742685699582872,-2.0283827159345127,-0.0011540920613210346,600.5995568209112,0.23106711292174,6542,6542,logistics_delivery,waste_management
UPS-RSG,0.6139746484575368,-1.832157433940154,0.9470886906075323,83.3028990641567,0.5092098769644038,0.0018224476284968813,0.36467774410472625,-1.8320337741993398,-0.000933245572691549,742.7275315765579,0.22069002677121413,6542,6542,logistics_delivery,waste_management
FDX-EXPD,0.7935378244445179,-1.41151828585407,0.314793046387279,230.08984824481743,0.02605010995381163,0.0013065949400916219,0.576798929274062,-1.411399684462122,-0.0006308776196253642,1098.703074887264,0.35671454746239495,6541,6541,logistics_delivery,logistics_delivery
FDX-CHRW,0.8378556915256156,-1.2725848577255794,1.2627520313822096,147.2125595380562,0.04834539423158035,0.001204179033563293,0.6416891943679244,-1.272430376771676,-0.0005334046377839425,1299.477228843869,0.39843886337445295,6541,6541,logistics_delivery,logistics_delivery
