pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
ETN-VMC,machinery_equipment,construction_engineering,False,0.32909569821980245,0.1443283566901163,-0.0020517418525872085,337.83352407901583,0.5463449045987808,0.9656125635395013,0.004140339779095121
CSX-GE,railroads,industrial_conglomerates,False,0.3295033627520134,0.14456955662708715,-0.0017434106180712285,397.5811397356226,0.012204200741543426,-0.5744872027302376,0.0034818966131692237
ALK-ETN,airlines,machinery_equipment,False,0.33296500147065333,0.14659402943489946,-0.0015058033105474597,460.31721122192255,0.36840895543769236,-0.1346531895220616,0.002592031644199552
PCAR-MMM,machinery_equipment,industrial_conglomerates,False,0.3334550015418559,0.14690956175471048,-0.0014289543265092672,485.0730129725039,0.42637281764845186,0.02370776664399077,0.002813851428566376
EMR-MMM,machinery_equipment,industrial_conglomerates,False,0.3355426373346748,0.14817330660989764,-0.0014280701460820313,485.3733428022586,0.46911778393488884,0.2941210726279478,0.0022726635979699243
EMR-WM,machinery_equipment,waste_management,False,0.33556991180580087,0.14822433440178118,-0.0017472902515687993,396.6983618992924,0.40148248585328256,0.24085037792078007,0.0033640794459202203
LUV-JBLU,airlines,airlines,True,0.33603871458534795,0.1485781357595511,-0.002337592589574563,296.5218077997486,0.819779428437234,2.5724598038305695,0.005137130286073138
HWM-MLM,defense_aerospace,construction_engineering,False,0.3368443772328018,0.14900604340256296,-0.0017204210838527904,402.89391188329284,0.427014030510986,0.02006181027742812,0.0034338969875715272
EXPD-DOV,logistics_delivery,machinery_equipment,False,0.33789663441450596,0.1496452639645679,-0.0016908979129984594,409.92846181399057,0.3835205032869313,0.6456993377502855,0.0033237975131197206
BA-UNP,defense_aerospace,railroads,False,0.3392929716354307,0.15050121971743974,-0.00176024865317564,393.77799227935674,0.3812268801164864,-0.19624545570947094,0.0036107950744154495
UAL-DE,airlines,machinery_equipment,False,0.33988660269019133,0.15087019772786714,-0.001605176905181275,431.81980647900434,0.3906756780855121,0.11550867798771926,0.00320721921270684
PCAR-PH,machinery_equipment,machinery_equipment,True,0.3410822822515738,0.15156870042180148,-0.0013471116628659154,514.5432258268092,0.4953399561507726,0.024685871844190993,0.002671357293891686
NSC-JBHT,railroads,logistics_delivery,False,0.3416551426793217,0.15195235089098247,-0.0018292827047679098,378.917473364451,0.5277651110135639,0.6462522113552114,0.0036884916983522995
JBLU-DOV,airlines,machinery_equipment,False,0.3421284950983023,0.15144349822292907,-0.0013808644895271609,501.9661131247531,0.3153414986933687,-0.05983029671787431,0.002278724011113643
XPO-GE,logistics_delivery,industrial_conglomerates,False,0.34229922894267306,0.15233290543063782,-0.0016106067936130784,430.36399902735195,-0.7198105782570954,-0.5632164337887883,0.003039052963853794
EMR-RSG,machinery_equipment,waste_management,False,0.3426943036663681,0.1525479256365443,-0.0015555457501932345,445.5974248740935,0.40759281358330396,0.2359909957533317,0.002794387748133643
BA-ETN,defense_aerospace,machinery_equipment,False,0.34277191658829476,0.1526311270034173,-0.0017447782511562117,397.2694983449144,0.4222402982936686,-0.19101314958465065,0.0035691315049990843
JBHT-ITW,logistics_delivery,machinery_equipment,False,0.3433529733526768,0.15298996313731955,-0.0018500853094563685,374.6568750192501,0.44616791626587193,1.1040677401741892,0.0036144611745262934
ITW-PH,machinery_equipment,machinery_equipment,True,0.344211158142874,0.15354896517076277,-0.0019886915625240667,348.54433619670823,0.6007617919929883,0.6218400877457494,0.00440985417947207
JBLU-XPO,airlines,logistics_delivery,False,0.34467945514744713,0.15334227223105912,-0.0016234393124222998,426.96217546051344,0.24546687795363822,0.05829603190475084,0.00293098024725118
CAT-HON,machinery_equipment,industrial_conglomerates,False,0.34822899787947637,0.15598238925566882,-0.0013172636320884776,526.2023209894465,0.5318615442523142,0.8281298388044191,0.0020539260755262695
BA-DOV,defense_aerospace,machinery_equipment,False,0.34856480083192964,0.1562057179182117,-0.0017246540208213663,401.90506164815247,0.36499034246113127,-0.17964305222326,0.003522788167121094
AAL-VMC,airlines,construction_engineering,False,0.3512334213036079,0.1573146860255717,-0.0016779097654088101,413.1015832016838,0.22595879161417773,0.011810939632931443,0.0030827077394813343
BA-MAS,defense_aerospace,construction_engineering,False,0.3517801624423727,0.1582054097147093,-0.0017222097734827212,402.4754656677133,0.30185702679653065,-0.5802705656509701,0.0035326043535481317
ALK-MLM,airlines,construction_engineering,False,0.3523048595172951,0.15851753438630223,-0.0014534133037306866,476.9098912062687,0.3567038376412816,-0.04664606220662057,0.0025177286391083907
RTX-CSX,defense_aerospace,railroads,False,0.35251318558227546,0.1586525511365781,-0.0014770969273990478,469.2631659457016,0.14335821620467862,-0.1131422866674805,0.00260200210866898
DHR-RSG,industrial_conglomerates,waste_management,False,0.35266829520879067,0.15875080388206148,-0.0018231667615200035,380.18857911936556,0.20825651715308505,2.298990057237421,0.0035485619821047283
GD-CHRW,defense_aerospace,logistics_delivery,False,0.35291612106648673,0.1588460845138091,-0.000786883323486372,880.8766940044954,0.28640664310325614,0.5985231329090719,0.0007388901482038433
DAL-MMM,airlines,industrial_conglomerates,False,0.3533034801154964,0.15916333061487192,-0.0017159313727452459,403.9480783261212,0.2357272236913619,0.13340338998504103,0.0035083474885351396
XPO-DHR,logistics_delivery,industrial_conglomerates,False,0.35355294874836324,0.15930457719695634,-0.0015748284651143356,440.14138422981927,0.10254842802211701,-0.527411920473691,0.0029635042180845453
DAL-UAL,airlines,airlines,True,0.353575195559078,0.15932293196501468,-0.001763864353755086,392.9707968100303,0.9069826199606621,0.6220968058340219,0.003500107185924555
LUV-CSX,airlines,railroads,False,0.3538460526497715,0.15943585879195116,-0.0014577786503451769,475.481775230979,0.11916572898628157,0.13040197480644009,0.0025345545513813673
BA-WM,defense_aerospace,waste_management,False,0.35397750096168,0.15957670514309563,-0.0017017724872409172,407.30895919215646,0.1647816494445798,-0.2236289475039181,0.0034624884078144707
HWM-CMI,defense_aerospace,machinery_equipment,False,0.35399290620584134,0.15958736907223542,-0.0016198358811309438,427.91198085820946,0.5146634551700311,0.03880579997713893,0.003137581330755292
HWM-VMC,defense_aerospace,construction_engineering,False,0.3550099316770047,0.16022244079556996,-0.001686179065070412,411.0756650456935,0.4461262271545019,0.06066703072265711,0.003405863246010322
ALK-DOV,airlines,machinery_equipment,False,0.35541906312413263,0.1604173239349908,-0.0014546842121216622,476.4932311659502,0.34301087566005306,-0.12251784585731593,0.0025211852995840308
UAL-MLM,airlines,construction_engineering,False,0.35826398890113015,0.162217556110394,-0.001501404713756338,461.66578152387217,0.3122088586752145,-0.017562798974425614,0.002865854227793083
UAL-WM,airlines,waste_management,False,0.35938155368038116,0.16291126838460473,-0.001486382556340296,466.33161671822967,0.04281045357274732,-0.06399041189959807,0.002806703821250222
XPO-PWR,logistics_delivery,construction_engineering,False,0.3601856090365936,0.16347384081472205,-0.0015600851190353327,444.30087313988855,0.27441378344978684,-1.2613869346895419,0.0029419348411786144
HWM-TXT,defense_aerospace,defense_aerospace,True,0.36045738564399765,0.16366916555238648,-0.0018497847501316115,374.7177505440177,0.6762404696735965,0.13014440019993403,0.0037485816330300233
RTX-DHR,defense_aerospace,industrial_conglomerates,False,0.3609324383044231,0.16394821257801329,-0.0015934085484730655,435.00907612437226,-0.016492785834937865,0.11075699100550265,0.003072981336143715
AAL-UPS,airlines,logistics_delivery,False,0.3619689420835617,0.16419251040980182,-0.0017234355240074721,402.18921503264784,0.09481344548461551,0.025250457626857528,0.0032567373515818374
DAL-EMR,airlines,machinery_equipment,False,0.36206093106337606,0.16467190104304724,-0.0016761570672578492,413.53354891371646,0.4461722327904927,-0.06698344003691081,0.0033982971218651167
UAL-PWR,airlines,construction_engineering,False,0.3628215941975041,0.1651067759588684,-0.0014990535077571425,462.3898860001468,0.38789946868806946,-0.05155204731803162,0.002885214497292741
EXPD-ETN,logistics_delivery,machinery_equipment,False,0.36315163395256117,0.16535922448944468,-0.0016484690620965216,420.4793383737522,0.3260364904803913,0.7189816122130059,0.0033014188296367317
AAL-LHX,airlines,defense_aerospace,False,0.3650385848676182,0.16616902801875527,-0.0017424757518050454,397.79444841163973,0.17099797381859053,0.03757461186549477,0.0032763452423150265
DAL-FDX,airlines,logistics_delivery,False,0.36601496691222263,0.16719599958023162,-0.0017306412978260748,400.5146424222247,0.30371214358832194,0.06711582553040608,0.003569090062801693
HWM-NSC,defense_aerospace,railroads,False,0.3665851866693414,0.16754861785991781,-0.0016620480721323784,417.04400262662057,0.46862423059883324,0.060651881338567054,0.0033764008161420076
JBLU-ODFL,airlines,logistics_delivery,False,0.3675626700363068,0.1680785374591665,-0.0012838035092653502,539.9168763423892,0.2014804170263844,-0.022148128666265615,0.0020695453174253966
RTX-GD,defense_aerospace,defense_aerospace,True,0.36782653792262887,0.16847036156022932,-0.0027058885492708606,256.1625018690158,0.614626324901427,0.3656230647024442,0.00547320348601343
DAL-RTX,airlines,defense_aerospace,False,0.3683541351991704,0.1686853289956674,-0.001652297932390342,419.5049615278432,0.6019644759325138,-0.04861284017021514,0.00335931338867539
UAL-PCAR,airlines,machinery_equipment,False,0.370855680514755,0.17029145786471983,-0.0014313350669551321,484.26619074908285,0.3101202154307412,0.4289769704046319,0.002930394662776196
CHRW-JBHT,logistics_delivery,logistics_delivery,True,0.3756929113172671,0.1735054052732209,-0.001661731533345174,417.1234442212183,0.4976040453741989,0.11642170010197583,0.004029239918520471
ETN-MLM,machinery_equipment,construction_engineering,False,0.37690104023187,0.17421643309728996,-0.0020655379616543283,335.5770716529415,0.5323049860627548,0.3850626310357914,0.004250259787673933
UAL-JBHT,airlines,logistics_delivery,False,0.37700506783830284,0.17424761529069116,-0.001426251397248516,485.9922885244111,0.23832663300261261,-0.026923456276277208,0.002764329087948146
NSC-ODFL,railroads,logistics_delivery,False,0.37788810702428344,0.17484837654441981,-0.0015326710814857994,452.2478364294547,0.497295529945997,0.1829462300614021,0.003021009548258297
JBHT-ETN,logistics_delivery,machinery_equipment,False,0.3793013730418534,0.1757944319990441,-0.0018462526718338204,375.43462557130147,0.46435687426155053,0.9462292791093171,0.003958190985193085
GD-VMC,defense_aerospace,construction_engineering,False,0.380865098121345,0.17676529626207782,-0.0017969220641175544,385.7413709816853,0.3493155962324769,0.9195438054555405,0.003472070078135669
PCAR-CMI,machinery_equipment,machinery_equipment,True,0.3827267336485539,0.17820289343933082,-0.0014799528663485652,468.3576053811244,0.6561666949950461,0.23148328009518604,0.003189529624022152
CSX-CAT,railroads,machinery_equipment,False,0.3832193273078048,0.17830925350447085,-0.0011060621306648204,626.6801487393077,0.1388055948876946,1.0525024580105706,0.0015389995870326606
UNP-NSC,railroads,railroads,True,0.38334704426716537,0.17839616303415284,-0.0018395137364506698,376.8100051796125,0.7600495306305812,0.7493035666252336,0.0036000043199306093
UAL-TXT,airlines,defense_aerospace,False,0.3839723646892505,0.17880837883964779,-0.0014263294958500067,485.9656780405226,0.545393178710279,-0.04406877283455468,0.0027965631372033955
NSC-RSG,railroads,waste_management,False,0.3847674591946285,0.17934826951760463,-0.0014560950117298028,476.03156042441526,0.39387329589381026,0.47050817438924897,0.002786875252263216
GD-UNP,defense_aerospace,railroads,False,0.38594225502203394,0.17963029297667787,-0.0009723623319730663,712.8486550414265,0.42706455385172803,0.7289490807931498,0.00121099984706553
EXPD-ITW,logistics_delivery,machinery_equipment,False,0.3869237085060513,0.18076373729455036,-0.0017537107034711237,395.24602272655204,0.38575075751510307,0.8552688697737133,0.003494199631194558
AAL-TXT,airlines,defense_aerospace,False,0.38792412392388476,0.18093920263711705,-0.0016250891064855033,426.52872251354825,0.4448742443409304,0.035811941987129906,0.003040435763468387
CAT-MLM,machinery_equipment,construction_engineering,False,0.3890127887042899,0.18212948814351432,-0.0012444659825405718,556.9836301550713,0.4984874569466574,0.02890691649854349,0.0019678245021490285
DOV-VMC,machinery_equipment,construction_engineering,False,0.38929903916664005,0.18233582511688917,-0.0016907223445606907,409.97102971395896,0.47126407908458834,1.0667216907327544,0.0033298207642270127
AAL-EXPD,airlines,logistics_delivery,False,0.38964135906269315,0.18217570546171907,-0.0016983419288288388,408.1317011574538,0.05821209909742905,0.035568878872838744,0.0032501451012501947
LHX-CMI,defense_aerospace,machinery_equipment,False,0.3912443850963856,0.1824417382814198,-0.0009937009949305873,697.5409948224551,0.353059450846086,-0.30132285251707147,0.001472263218520057
UAL-VMC,airlines,construction_engineering,False,0.39195301009601524,0.1840936828031416,-0.0014056994280458226,493.0977182821691,0.31748510187371176,-0.020215166747128227,0.0027606226230289087
ALK-MMM,airlines,industrial_conglomerates,False,0.3925102714201063,0.18448321837165593,-0.0015915170920683367,435.52606755804976,0.22009638332344764,0.36174921785093994,0.003254008813524643
UAL-MAS,airlines,construction_engineering,False,0.39375172843023487,0.1852934492200236,-0.001407465158092487,492.47910442014467,0.2234389766883222,-0.08681171262054177,0.002757442062514125
CAT-PCAR,machinery_equipment,machinery_equipment,True,0.3941105511582145,0.18552259471392812,-0.0011730509605835052,590.8926413692686,0.5432989569633463,1.2205309311255201,0.0017643812480107695
JBHT-DOV,logistics_delivery,machinery_equipment,False,0.3970189838633944,0.1875065124161211,-0.0015910132308801636,435.66399518657033,0.464343593540501,0.7996646346156158,0.003076088689519786
BA-HON,defense_aerospace,industrial_conglomerates,False,0.3973678524906492,0.18773616530682852,-0.001614912772486719,429.2164830008772,0.48004918806591523,0.8861991674707699,0.003362573362983152
BA-TXT,defense_aerospace,defense_aerospace,True,0.39812484420140914,0.18824615449927684,-0.0016283324135007951,425.67916404103863,0.6264396814026548,-0.1751621362067921,0.003423361658387993
ALK-WM,airlines,waste_management,False,0.3994756188395991,0.18908252980312112,-0.0013514076869028944,512.9075313671436,0.11488801427747927,-0.13391022993194696,0.0023332219505144774
AAL-NOC,airlines,defense_aerospace,False,0.3999182944587507,0.18912308126280025,-0.0016944958214336742,409.0580642290928,0.12357872538456877,0.019017913730908564,0.0032816248148029572
UAL-UNP,airlines,railroads,False,0.40026354959874727,0.1896746779211826,-0.001394855489017411,496.9311774714558,0.3421058138838332,-0.020531966700528592,0.0027559072650763356
ITW-WM,machinery_equipment,waste_management,False,0.40129013629364485,0.19039050167568272,-0.001636029000935106,423.67658529510345,0.4639611292203257,0.5740510669555077,0.0032926891578236865
NOC-WM,defense_aerospace,waste_management,False,0.4022945240717246,0.19096415400495692,-0.0013658600032822096,507.4803998171762,0.3858661449702478,1.5306574790365086,0.002663361909897448
NSC-WM,railroads,waste_management,False,0.40354716454205636,0.19193234161475559,-0.0014583617770208776,475.29165360867955,0.37606594940851845,0.45220520016225174,0.0029118056590177396
JBLU-WM,airlines,waste_management,False,0.40404610068585034,0.1913198189259107,-0.0011976817398721726,578.7407100603573,0.08697402647099563,-0.06274136444747203,0.0019659236869602865
ALK-UNP,airlines,railroads,False,0.40568206690345915,0.19331900108898548,-0.001408985629811931,491.94765787104967,0.375462297472967,-0.1220294149284393,0.002569264935233467
CHRW-EMR,logistics_delivery,machinery_equipment,False,0.4056998519704351,0.19355193194828302,-0.0016224233676302227,427.2295347745047,0.4001674718327103,-0.12109092918639561,0.0044480867198244105
LMT-HON,defense_aerospace,industrial_conglomerates,False,0.4072549361359731,0.19452151445093074,-0.0018875033812730797,367.2296364801385,0.39536060950037344,1.3276118077590866,0.003815315633597471
FDX-GE,logistics_delivery,industrial_conglomerates,False,0.4112974180466794,0.19720913123528516,-0.0014199183996939724,488.1598694047036,0.019567546610835283,-0.3455498331901517,0.002664415609679898
JBHT-PCAR,logistics_delivery,machinery_equipment,False,0.41147185009155174,0.19730320015149894,-0.0011955085632932966,579.7927357797554,0.33999272327353874,-1.1933617603098972,0.002086834707150464
JBLU-TXT,airlines,defense_aerospace,False,0.41178357607589905,0.1968006175066388,-0.0012819296773692644,540.7060877024081,0.5446796588029652,-0.09066919486780335,0.0022084729460747753
ALK-JBHT,airlines,logistics_delivery,False,0.4126809012276528,0.19810312782599898,-0.0013350478177044124,519.1927744968699,0.28267591993988517,-0.09023354824201721,0.0023427869130955028
UNP-ODFL,railroads,logistics_delivery,False,0.41438941948884866,0.19936070159889135,-0.0016439703392460859,421.62997957604153,0.4857843178012441,0.2071762104234548,0.003589447607403257
CAT-CMI,machinery_equipment,machinery_equipment,True,0.4148410443418608,0.19966023969329255,-0.00145978975680809,474.8267189348893,0.6989773597296314,0.788906200984605,0.002662457720009958
LUV-GE,airlines,industrial_conglomerates,False,0.4159512733864666,0.20037306190419057,-0.0013681680976126123,506.6242823301127,0.06174592058034968,-0.08054972479288082,0.002429265602321284
LUV-XPO,airlines,logistics_delivery,False,0.4170042906522023,0.20110824294193214,-0.0014156064801756278,489.64679822174145,0.2600156044153403,0.15655382596732392,0.002553790622491995
CMI-ITW,machinery_equipment,machinery_equipment,True,0.418297678148717,0.2020550917529776,-0.0013688848716271137,506.35900427187977,0.6249713639598312,-0.18385163361598256,0.002701826043052793
GD-ITW,defense_aerospace,machinery_equipment,False,0.42168852881501717,0.20436099079511932,-0.0013416815900042856,516.6256925070659,0.4767396523191224,1.0003832639700216,0.002237381614701283
JBLU-MLM,airlines,construction_engineering,False,0.4243904987726962,0.20554826095827605,-0.0012126404268394848,571.6015772016613,0.32806267339832756,-0.019733903736696458,0.002048678328837469
UAL-HON,airlines,industrial_conglomerates,False,0.42611703640638476,0.20753866214295386,-0.0013688189633555376,506.3833853242044,0.39190483881691024,0.22295454234106205,0.002714725020204425
LUV-CAT,airlines,machinery_equipment,False,0.42672930897207706,0.20806008219859634,-0.0019219937744451854,360.6396595951688,0.4413940414520841,0.329759994598042,0.004427902449143222
HWM-PH,defense_aerospace,machinery_equipment,False,0.42802929606589807,0.208902180165964,-0.001658216468020507,418.0076569782162,0.5983450933619637,0.08038167355564896,0.0033459557828139736
CHRW-ODFL,logistics_delivery,logistics_delivery,True,0.4284469391877329,0.20931608777422034,-0.0014993617962418783,462.2948125644561,0.47718608140925045,0.025522133488767862,0.003950955352067863
GE-RSG,industrial_conglomerates,waste_management,False,0.42874973089482604,0.20941375816048757,-0.0015184239835485296,456.4911961809723,0.01542637254293388,2.5260626647397495,0.0031415820395895304
ALK-TXT,airlines,defense_aerospace,False,0.4294114763406469,0.2098649557472113,-0.0013325502306093654,520.1658929157021,0.5763023007616863,-0.15962873698553773,0.002422290534154042
EXPD-VMC,logistics_delivery,construction_engineering,False,0.4307252247315056,0.2108096515756417,-0.001575773475367341,439.87742616264075,0.2762751333396606,0.7076210635916288,0.00316005627621873
EMR-MAS,machinery_equipment,construction_engineering,False,0.43174496547414,0.21147999122459776,-0.0011856200033487176,584.6284463843303,0.4477123758735103,0.42461009056149246,0.0018558309762494185
RTX-GE,defense_aerospace,industrial_conglomerates,False,0.43240625106732056,0.21199644509849047,-0.0012649314807202858,547.9721163752275,0.09573992621290692,0.07984259400927779,0.0021945819723358457
GD-FDX,defense_aerospace,logistics_delivery,False,0.43306514284778175,0.21242461668895601,-0.0007597590765155817,912.3249750945618,0.24512298214806022,-0.011255377977942849,0.0007924675896746867
ITW-RSG,machinery_equipment,waste_management,False,0.43375520586380156,0.21297047547849352,-0.0014426394212402101,480.4715373464976,0.4612438642157298,0.5948778852882362,0.002746168946399897
ALK-PWR,airlines,construction_engineering,False,0.4340935245789257,0.21316329291726915,-0.0013248356646488274,523.1948377111942,0.42683997499905474,-0.10968195198647318,0.0023984670845783227
LUV-ODFL,airlines,logistics_delivery,False,0.4360665743708004,0.21451888597982288,-0.0011515905912795267,601.9041713338356,0.23292971157711645,-0.058753634712157894,0.0018163516849316684
JBHT-GE,logistics_delivery,industrial_conglomerates,False,0.43657937680567227,0.21503853903262404,-0.0013674570089449592,506.88773104079706,0.02247280222393518,0.26630636009335046,0.002582022409878693
LUV-RSG,airlines,waste_management,False,0.4366227071652198,0.21492456633567597,-0.0011958217855885253,579.6408703315368,0.1551020461211308,-0.21489742554005867,0.0019227976396001363
ALK-VMC,airlines,construction_engineering,False,0.4369156320129456,0.21518698944984582,-0.0013178180854841299,525.9809287753873,0.3610549100264975,-0.08555351634103531,0.002377897334861744
TXT-VMC,defense_aerospace,construction_engineering,False,0.4374370657800638,0.21561986529215527,-0.0016801703509815608,412.5457755846046,0.4867231478899967,0.562063095516585,0.003415872372124088
RTX-RSG,defense_aerospace,waste_management,False,0.4394378618373546,0.2167761616951414,-0.0015656833465141863,442.71223942130933,0.3194504047484942,0.3239243519592847,0.0031065158500641833
GD-MAS,defense_aerospace,construction_engineering,False,0.4417765231812221,0.216898052949906,-0.0010835385914905531,639.7069619887078,0.3510615670556949,2.3626908046276647,0.0015439973836783468
AAL-EMR,airlines,machinery_equipment,False,0.4442474987098056,0.22038948479403497,-0.001673591543439477,414.1674731072229,0.30229221609479284,0.15780980251070034,0.0033286267648771953
LUV-MLM,airlines,construction_engineering,False,0.44429266286477703,0.22048759410430707,-0.0011603169212636598,597.3774646025703,0.3319179326359937,-0.058161921776639224,0.001911697636824815
AAL-ITW,airlines,machinery_equipment,False,0.44491123250709746,0.22078271221185425,-0.0016034183581216006,432.29340430651234,0.20738847436861993,0.04993454499866511,0.003220448439917411
CAT-MAS,machinery_equipment,construction_engineering,False,0.447610792260955,0.2229777844825675,-0.0011711237563934924,591.8650157815182,0.36428757283190333,0.681941976353492,0.0019324326328302266
LHX-HWM,defense_aerospace,defense_aerospace,True,0.44904534992375755,0.22403225915966302,-0.0012904977401809116,537.1161521466707,0.40433943485794027,4.879837708940826,0.002456594491244894
XPO-ETN,logistics_delivery,machinery_equipment,False,0.449079956836912,0.22406666191361468,-0.0013199584932300865,525.1280128239006,0.27812962905826977,-1.0777648328196336,0.002461421056041751
UAL-EXPD,airlines,logistics_delivery,False,0.44933361944244554,0.2242490526746348,-0.0013441259262170129,515.6861920748597,0.08849341253841772,-0.01124930311238384,0.0026800218380010525
LHX-HON,defense_aerospace,industrial_conglomerates,False,0.4506113636328656,0.2252166755398523,-0.001358424387388426,510.2581983915368,0.46554253458215267,1.2347847725848515,0.0026132653956077103
GD-MLM,defense_aerospace,construction_engineering,False,0.4512853727109671,0.22567928085042588,-0.0016228599831176896,427.11459261465956,0.35710518558885185,0.3642621112639551,0.0031420131832857515
RTX-EMR,defense_aerospace,machinery_equipment,False,0.45177252749648295,0.22607792727290654,-0.001720476429339952,402.88095131060066,0.5942735901130075,0.9104832346020967,0.003607858016453624
NOC-CMI,defense_aerospace,machinery_equipment,False,0.45411380958083825,0.22758956389801777,-0.0010012549687944464,692.278392779937,0.3288408847251411,-0.6086820513022736,0.0014501193246051552
JBLU-PWR,airlines,construction_engineering,False,0.4553631850266889,0.22794951526843255,-0.001185848659961683,584.5157176990377,0.3942365036141899,-0.05534822868522921,0.00206196817981497
RTX-XPO,defense_aerospace,logistics_delivery,False,0.4567327136046413,0.22971461747224803,-0.0011219846126332789,617.7867082625497,0.23920928326489804,-0.059579247560721776,0.0018030060628246582
XPO-CAT,logistics_delivery,machinery_equipment,False,0.4574499015736209,0.23028081016571433,-0.001218107108942945,569.0363150096448,0.26776572537328597,1.0510686300624341,0.002127371000551506
BA-EXPD,defense_aerospace,logistics_delivery,False,0.46156719348295566,0.2333504848190629,-0.0014951545451633722,463.5956749770016,0.16207796046113898,-0.01799371904334285,0.0032283308013875173
BA-UPS,defense_aerospace,logistics_delivery,False,0.46235283353316653,0.23394021037921164,-0.001494113745827154,463.91861563137763,0.18170153953865115,-0.011139001127512649,0.00322888982064195
NOC-RSG,defense_aerospace,waste_management,False,0.466257912714899,0.2364847641593288,-0.0009969624065781055,695.2590950134705,0.38658783241451355,1.5690780154281294,0.001827850014038609
JBHT-DHR,logistics_delivery,industrial_conglomerates,False,0.46700204905125897,0.2374448349476196,-0.0012489336463831057,554.9911979449747,0.1295938363421552,0.31897284157567846,0.002415905137813629
ODFL-XPO,logistics_delivery,logistics_delivery,True,0.4683706133988082,0.2384884065273149,-0.0011573524512154352,598.9076014242783,0.33945257151076147,-1.214910422143857,0.0019583054616517143
CSX-DOV,railroads,machinery_equipment,False,0.46988668708723136,0.23962806396642994,-0.001366126667568332,507.3813409950691,0.1582650436758982,-1.3644408588904096,0.0027365756437812312
NSC-EXPD,railroads,logistics_delivery,False,0.4711621690275957,0.2406415959680978,-0.001354480325320511,511.74400070811345,0.354091840986337,0.5669130176168141,0.0028067700616558854
CHRW-RSG,logistics_delivery,waste_management,False,0.4716422827648454,0.24112556856349993,-0.001424647679430964,486.5393672889031,0.35918778042289806,0.049411300658611074,0.0039199336042346
JBLU-PCAR,airlines,machinery_equipment,False,0.4733853065136421,0.242315060144782,-0.0012712719798717948,545.2390924480595,0.33128775738813804,0.27519740385182717,0.002708319593248048
ODFL-PWR,logistics_delivery,construction_engineering,False,0.47356939435511547,0.24246978481443937,-0.0015999065771436093,433.24228455729866,0.4294638504840104,2.9874144469998,0.0037765347262420455
LMT-GE,defense_aerospace,industrial_conglomerates,False,0.4740663809252773,0.24263184077247818,-0.001474231917963904,470.17512788440166,0.03930492271300635,-0.18046569311728555,0.0028637208824819076
UAL-LHX,airlines,defense_aerospace,False,0.47530759828417224,0.24377215221008935,-0.0013054895564132538,530.9480854556365,0.2573578714071633,0.013119508825785327,0.002644903317259496
EMR-PWR,machinery_equipment,construction_engineering,False,0.47632790041625417,0.2445183109446062,-0.001229168636572503,563.9154465352808,0.5740914545790808,0.22054693591000143,0.0021638039014845573
DAL-DE,airlines,machinery_equipment,False,0.47683281366310504,0.24496684850675998,-0.0014113736165799746,491.11530243818225,0.4224188701054128,0.05105691863354815,0.0029283623623431133
LUV-ETN,airlines,machinery_equipment,False,0.4769818956783545,0.24497065067753288,-0.0011328047324640639,611.8858446611707,0.362274971390409,-0.15122981526470647,0.0019004183332359363
EXPD-RSG,logistics_delivery,waste_management,False,0.4778264686138455,0.24569454607748453,-0.0012100626002534607,572.8192743208145,0.29736397381767743,0.7300851827216209,0.00217837898839664
DAL-CHRW,airlines,logistics_delivery,False,0.47860072777064777,0.24633510266466496,-0.0014292924965990667,484.9582448723798,0.18659895126103238,0.06401413249962196,0.0030446067234671287
ALK-FDX,airlines,logistics_delivery,False,0.4786822290173137,0.24636771370889393,-0.0014484615123310806,478.540281988183,0.2925579659974547,0.15765921027019875,0.0029449984488486855
UAL-UPS,airlines,logistics_delivery,False,0.4792045539067505,0.24678499825841088,-0.0013010613077899665,532.7552025487194,0.1254569226486362,0.01632429094021033,0.002660978860958058
EMR-DOV,machinery_equipment,machinery_equipment,True,0.4804452686319126,0.2477548093771959,-0.0015870096564853274,436.7630516470986,0.6648077483044103,0.25614602599432834,0.003468683042653794
CHRW-WM,logistics_delivery,waste_management,False,0.4814723150351652,0.2486961979189885,-0.0014105196164528196,491.41264855505847,0.35575179888839453,0.045547400053778386,0.0039185530051881095
DAL-HON,airlines,industrial_conglomerates,False,0.48389249449286903,0.25041890466224204,-0.0013893097707880504,498.914781378652,0.42591503693705923,0.06419832639510367,0.002848656030261399
DAL-NSC,airlines,railroads,False,0.484039591570694,0.25055393998713826,-0.0014129168643191258,490.57888547035486,0.35086954023038197,0.01653111889119506,0.0029996925379044614
TXT-CSX,defense_aerospace,railroads,False,0.48473157014606266,0.2510692929555316,-0.0011442190089990295,605.7819133474413,0.04309598591565558,-0.21762683607047562,0.0019722390263142418
BA-NOC,defense_aerospace,defense_aerospace,True,0.485072931061455,0.25134317499013303,-0.001454884263293414,476.4277118448388,0.28502613572914526,0.02238920932969951,0.0031905082006270153
JBLU-JBHT,airlines,logistics_delivery,False,0.48531943560174146,0.251442471902237,-0.0010901213244058246,635.8440707851928,0.2460578086908637,-0.039294328685924876,0.0018589978599174862
AAL-NSC,airlines,railroads,False,0.48535262170008553,0.25147207978498687,-0.0015364478485579169,451.13615877722185,0.2494102986081598,0.043014517173686546,0.003169483452912641
