pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
GILD-UNH,0.004580067874289726,-4.134145179719265,0.04520559504644353,49.36750067691383,0.4327297234931422,0.005838872411899557,0.0008507699363070159,-4.133920086696103,-0.0039015290723888657,177.6603910157559,0.24483992373731644,6541,6541,pharma_large,health_insurers
GILD-CVS,0.007843816606369363,-3.9730035763597407,0.24727141030344235,47.138251060322695,0.4849224806243164,0.006052205504856184,0.0015599887630978633,-3.9727724331697485,-0.003817668791537993,181.56294283472997,0.34485137256765724,6541,6541,pharma_large,health_insurers
GILD-ELV,0.016305894791681257,-3.7391632461896003,0.03905734828308176,52.900706571877464,0.29128905485588985,0.004813700081980721,0.003597605650043097,-3.7389394728609844,-0.0032049318594033352,216.27516932262924,0.18483930458113154,6541,6541,pharma_large,health_insurers
GILD-CI,0.013832905669205873,-3.7934005063052467,-0.04101777531938101,76.85681498230369,0.06874916560766942,0.004198765456855713,0.002978346930515196,-3.793134249399882,-0.003037415560174844,228.20294649443534,0.2044430920280241,6541,6541,pharma_large,health_insurers
GILD-HUM,0.03954674005982401,-3.4259704472435626,0.02240373761094583,58.05367027199203,0.040492238383336376,0.0035388261031458128,0.010112094430878136,-3.4257393882385943,-0.00251860924625775,275.21028980174316,0.19787867850418894,6541,6541,pharma_large,health_insurers
GILD-CNC,0.026357817011673244,-3.574236331134393,0.18730813117165923,54.92790622016261,0.16723826709722356,0.004053012030999559,0.006277432283725063,-3.5740272020398396,-0.0028114388751667007,246.5453496721838,0.21236570696115592,6541,6541,pharma_large,health_insurers
GILD-MOH,0.013609402439181474,-3.7987151651533333,0.059762054407338366,52.12228652930644,0.354987908728022,0.005560557265572037,0.0029210154843217345,-3.7986638201338487,-0.00352197212180981,196.80654945211856,0.14714889353350566,6536,6536,pharma_large,health_insurers
GILD-BIIB,0.08966266695680797,-3.0932693129295687,0.01855810798583142,62.222074683856135,0.06901853287682902,0.0036048544583744324,0.027080006952386597,-3.0929411166238627,-0.0022979289987621345,301.6399466360079,0.22239796883816132,6530,6530,pharma_large,biotech
GILD-VRTX,0.05315848490962549,-3.3116223665640443,-0.08067687909302562,84.09842472248968,0.17258297409367185,0.005752382448142177,0.01438485402282641,-3.3112079053235846,-0.0031051620126108705,223.22415955911296,0.38071907475226713,6541,6541,pharma_large,biotech
GILD-REGN,0.00030077305860192697,-4.855558719960214,0.03361532914462582,48.83969142431743,0.6431608701187808,0.007813971313692191,4.240553752917883e-05,-4.856211120231699,-0.005226313894069409,132.6263968466376,0.4713539521798413,6541,6541,pharma_large,biotech
GILD-ILMN,0.08953975750467569,-3.0938744063146877,0.016771673885076235,60.484326097993645,0.059495878297335936,0.0035867377864686203,0.027033647878006693,-3.0935575366125336,-0.002290592831067188,302.6060202227245,0.21658180798626378,6541,6541,pharma_large,biotech
GILD-MRNA,0.004170178041191793,-4.161430104762645,0.02108108131107396,62.399473128438764,0.5363044317705175,0.007832430693689944,0.0007653919175196413,-4.161388995031911,-0.004454503064250593,155.60594988086677,0.14787453730759825,6541,6541,pharma_large,biotech
GILD-ABT,0.022356943795716393,-3.6319534792279193,0.22296932269243686,40.51699580667545,0.2830429670404493,0.004561707873236579,0.005172647603691351,-3.6323037178813906,-0.0029850672868172454,232.2048764599194,0.297767394474911,6541,6541,pharma_large,medical_devices
GILD-TMO,0.005470145522639291,-4.081839829776119,0.025832885345717413,53.88537883494142,0.3525053271418098,0.005170377721354195,0.0010350360065940337,-4.082511963129226,-0.0036056447067971654,192.2394569973192,0.24122455520139108,6541,6541,pharma_large,medical_devices
GILD-MDT,0.07000376146709943,-3.1995459806381774,0.05190008099876231,61.25471884218615,0.017295804156914896,0.0034324366209725335,0.01997554462617975,-3.2001578401944846,-0.0022825346817985336,303.6743257779447,0.2741860109814056,6541,6541,pharma_large,medical_devices
GILD-DHR,0.0002523822356127593,-4.8980537516167315,0.060626031131371286,50.95814430545137,0.6297892025729588,0.00929482276541525,3.512193484424662e-05,-4.898421466831119,-0.005810412284281951,119.29397547830018,0.19928252541131458,6541,6541,pharma_large,medical_devices
GILD-BSX,0.04174635329718717,-3.4054717330555095,0.6669485148881109,39.85880604318449,0.39473057923015165,0.005875382769508708,0.01078554204853415,-3.405120669711747,-0.003226275940219459,214.8443572104362,0.2148967050621924,6541,6541,pharma_large,medical_devices
GILD-ISRG,0.04596398028290027,-3.3685640505962278,0.0006980051894588928,67.0769149411439,0.0035815486495762716,0.0035247301584728566,0.01208824169273223,-3.3682982097746437,-0.002471810818372013,280.4208054305979,0.09792158474095979,6541,6541,pharma_large,medical_devices
GILD-SYK,0.007918096974322367,-3.970106119602184,0.1394249613299106,31.82980993566811,0.3610878693177948,0.005629288347904536,0.0015729002814823128,-3.9705358921346625,-0.0036208437932616997,191.43250030555723,0.2529848981019026,6541,6541,pharma_large,medical_devices
GILD-BDX,0.037950071966057104,-3.4414570291124056,0.06190772153769081,52.22385830765697,0.021198932101718193,0.0032855969453926387,0.0095930071694052,-3.4424867534262233,-0.002414422245753395,287.0861473294851,0.31271627381384404,6541,6541,pharma_large,medical_devices
GILD-ZBH,0.000879636751557806,-4.58651390594051,-0.11335565979431789,84.96915563469825,0.29308097061986726,0.00607409560899176,0.0001369028001107659,-4.586281430456936,-0.004413795293699243,157.0410801673161,0.17921205987402827,6541,6541,pharma_large,medical_devices
GILD-EW,0.00010329833138067897,-5.108936254451141,0.152913443236566,51.920719290672736,0.5823906891053159,0.008070193178131872,1.3402446928223335e-05,-5.109706678830755,-0.005616697384262849,123.4083186503942,0.2231003108974022,6541,6541,pharma_large,medical_devices
GILD-HCA,0.0014230583582128444,-4.46012329005417,0.07145806981334522,52.02854511362103,0.5847576576569771,0.008494946722494717,0.00023185554563081944,-4.460243131798083,-0.0050171328633675785,138.156034419765,0.16035318956928768,6541,6541,pharma_large,healthcare_providers
GILD-ZTS,0.00041555792121869897,-4.776215105058024,0.08420517831234234,51.73812047152712,0.536482094002595,0.006979066017676962,6.018983149174866e-05,-4.776932583175347,-0.0048904141863065935,141.73588455979709,0.2985575963215527,6541,6541,pharma_large,healthcare_providers
GILD-DGX,0.00010064897240528093,-5.114941244236932,0.17418674221469854,43.51666309165294,0.6618768151864276,0.010085832056801722,1.3059050650651951e-05,-5.1153018348641695,-0.006319640130418126,109.6814322106162,0.23876355205144079,6541,6541,pharma_large,healthcare_providers
GILD-LH,0.0007353458779048521,-4.632606619802566,0.0920703345334633,42.72424730906119,0.6878445650014491,0.011589390087219155,0.00011250539777662385,-4.6324436930442845,-0.006230118051772931,111.25747133518496,0.1930779581127526,6541,6541,pharma_large,healthcare_providers
GILD-WBA,0.02961681566099056,-3.5325515469363205,-0.046786376795544815,69.93203138209047,0.0023988762941533626,0.003619566417687692,0.0071952191341792685,-3.5323031107786997,-0.0026265089673669275,263.90436475639547,0.2113987850386348,6541,6541,pharma_large,pharmacy_retail
UNH-CVS,0.0848667816516736,-3.117371545468586,4.875021823128014,-0.09562697746679305,0.8901694385992008,0.006481796334555749,0.025289265763616703,-3.1174388418371866,-0.0033513321229580928,206.82736151740482,0.4295505959246724,6542,6542,health_insurers,health_insurers
UNH-ELV,0.295094352361987,-2.4641726548321574,1.0113048552439974,22.732706218150383,0.9222835611155482,0.004643058636658484,0.12449147500245433,-2.4639591657967417,-0.002268357488739314,305.57228479236574,0.7308756134855661,6542,6542,health_insurers,health_insurers
UNH-CI,0.9812114542218078,-0.16575163861480194,-0.1793699420666993,443.73648694402084,0.006209413060459856,0.0006995831170308227,0.9468092962000882,-0.12578131355954353,-5.42363797480975e-05,12780.115187984307,0.5690330367459498,6542,6542,health_insurers,health_insurers
UNH-HUM,0.9129546968396283,-0.9440530237217147,1.159589030685083,-90.65608243512185,0.5122192327262494,0.0013881244245667545,0.7744830586571874,-0.9400920932930952,-0.0005242787121378306,1322.0967483755471,0.6681342778633207,6542,6542,health_insurers,health_insurers
UNH-CNC,0.6991970323529993,-1.6503062661199095,5.2729288566497505,46.615763798992134,0.6259060965786034,0.0017914793859526881,0.45696157795075965,-1.650151186013479,-0.0008636007880958292,802.6245345239662,0.5643351398575756,6542,6542,health_insurers,health_insurers
UNH-MOH,0.10842167262373892,-3.0075503682693587,1.3816572225517176,45.511491977895446,0.8955654022863523,0.007827460346139133,0.034217435396783076,-3.007309120425727,-0.003906116843518971,177.45172720831818,0.5067040343105749,6537,6537,health_insurers,health_insurers
UNH-BIIB,0.9828447482817304,-0.11485997776255459,-0.07073822759444026,423.71966285852636,0.004735546908879229,0.0006163476133618519,0.9480702113236658,-0.11356815149760015,-5.0212079007002166e-05,13804.391179725593,0.02959156166931728,6530,6530,health_insurers,biotech
UNH-VRTX,0.987744255855214,0.08778846437973603,-1.2451694577533183,657.9339138750108,0.19414416485078168,0.0015031009158110588,0.9652623066778117,0.08843123115321389,4.212461497914025e-05,inf,0.20550405269262442,6541,6541,health_insurers,biotech
UNH-REGN,0.918233745117601,-0.912452008333535,0.46082760146183643,146.10737681771613,0.5708072733219678,0.001994699098722124,0.7842154822919101,-0.9113387257785286,-0.0006291632296451384,1101.6969013762855,0.22722218030007782,6541,6541,health_insurers,biotech
UNH-ILMN,0.963444659142697,-0.5122951825207208,-0.19374736518964975,485.38747304390284,0.037494997186316104,0.0007521813610137838,0.8897752379646451,-0.5113867041464054,-0.00019615799484564355,3533.6167720585736,0.09801360212713708,6541,6541,health_insurers,biotech
UNH-MRNA,0.9859581159644171,0.0024979611605816976,0.2239303573471648,348.0353634285039,0.2857717002407678,0.0011468822076285605,0.9587857070900434,0.003075708571877043,1.0467891528912442e-06,inf,-0.0076241241460484055,6541,6541,health_insurers,biotech
UNH-ABT,0.7742889630097038,-1.465211235323323,3.5870524701592714,-32.39934572889695,0.3459248449933081,0.0015188331753103446,0.5507177038122902,-1.4650635841536477,-0.0007060273161632826,981.7568877174172,0.274182923622895,6542,6542,health_insurers,medical_devices
UNH-TMO,0.7470259473460144,-1.5362625177404674,0.4829912513100093,146.88866024022587,0.5820944099639098,0.0017633870538611436,0.5156154446348373,-1.5360362058607493,-0.0008168607148964721,848.5500256280459,0.26629251255867253,6542,6542,health_insurers,medical_devices
UNH-MDT,0.9730122017216138,-0.35845554837254007,-0.5025098606322582,464.6357918220195,0.007658899244283868,0.0006775035109492696,0.9169579202786502,-0.35749146602908216,-0.00012730057817567555,5444.964905056425,0.3502445317796195,6542,6542,health_insurers,medical_devices
UNH-DHR,0.881750315189037,-1.1019202733001099,0.8844932059575517,160.49865044315194,0.633137579295443,0.001950338269360306,0.7145271434800431,-1.1013652719563163,-0.000652067265851222,1062.9995045911355,0.25723437542110755,6542,6542,health_insurers,medical_devices
UNH-BSX,0.9804016026501824,-0.1889572178902295,9.175890144873634,21.63586122559292,0.3528677012865312,0.0012436163733147412,0.939870769756042,-0.18856683239139763,-8.244251447978772e-05,8407.64240311815,0.34247922139472753,6542,6542,health_insurers,medical_devices
UNH-ISRG,0.927370120507756,-0.8530236557313888,-0.07239723907228658,457.0658375993862,0.18195551097496931,0.001012450581816481,0.803259069198683,-0.8523503971985491,-0.0003639229487640719,1904.6536716465953,0.056535760325522995,6541,6541,health_insurers,medical_devices
UNH-SYK,0.848475140116673,-1.235076397879348,2.2153779069862427,-165.05798931709046,0.4305443466134541,0.0021505616968793217,0.6585340379134497,-1.2346077410880234,-0.0007377755096597308,939.5096089318978,0.36290560803706123,6542,6542,health_insurers,medical_devices
UNH-BDX,0.9752257199918923,-0.3140499175668111,-0.9092969204948338,629.023026072502,0.021595692057739146,0.0009637440170559735,0.9235782356096003,-0.3134462350469423,-0.00012061823786892574,5746.620020375188,0.2815649818332072,6542,6542,health_insurers,medical_devices
UNH-ZBH,0.42673858277108995,-2.195396724991218,-2.0057924697465728,710.6447571462313,0.43357149257247396,0.002576986226573738,0.20801353298020842,-2.1951415069418214,-0.0013778634348159396,503.0594201467714,0.2940249603348156,6542,6542,health_insurers,medical_devices
UNH-EW,0.6436833630337881,-1.7710316010819693,2.4598684045443138,151.0748974394666,0.7116705772988298,0.002203408433300088,0.3950586531953889,-1.770786734677404,-0.0010540457116293323,657.6063759971909,0.3181474455133796,6542,6542,health_insurers,medical_devices
UNH-HCA,0.9321938253056732,-0.8187575969920607,1.1285135804169697,157.3866945457881,0.6886766442884145,0.001986506330329758,0.8140324813016578,-0.8171497483043154,-0.0005381683735829013,1287.974571870992,0.3927711902489276,6542,6542,health_insurers,healthcare_providers
UNH-ZTS,0.4032342808141328,-2.2411924024043874,1.5162904439327802,117.67928374381933,0.8216019935579705,0.0031858206854205816,0.191691073581015,-2.2410333415140613,-0.0016542358527968383,419.01351574990485,0.3842221833991036,6542,6542,health_insurers,healthcare_providers
UNH-DGX,0.3987240900817557,-2.2500495669977294,2.6831177033718463,32.32320797618337,0.7417308208992853,0.0034107419416672894,0.18864684256819592,-2.249866472599759,-0.0016908679323092664,409.9357302336998,0.2769817068996805,6542,6542,health_insurers,healthcare_providers
UNH-LH,0.4518735452528519,-2.146933010998562,1.3551235058933058,37.16537497877812,0.7036577530554569,0.003187574102553549,0.22613845585417675,-2.1467440770563395,-0.001560345158991728,444.2268279973687,0.2816988271653501,6542,6542,health_insurers,healthcare_providers
UNH-WBA,0.9828408250155802,-0.11498958229282469,-0.9327690830834798,449.8082215813338,0.004502823910400688,0.000638051250721368,0.9480719328467836,-0.11355129019302622,-5.088056733223523e-05,13623.023816418887,0.1012990676493021,6541,6541,health_insurers,pharmacy_retail
CVS-ELV,0.29384327302657054,-2.466934616168443,0.18263185702783738,14.019199362315575,0.8030337566273376,0.0038834337639224443,0.12378680429699562,-2.4667054541917337,-0.0019431544773901382,356.71233997356467,0.44263308676358737,6542,6542,health_insurers,health_insurers
CVS-CI,0.9459714910363861,-0.7061449209250372,-0.054302143497052334,94.99503225968932,0.015193772158418883,0.0009321663997615274,0.8479232859947852,-0.6954549978613539,-0.000262925220024037,2636.290198774301,0.4985946470484743,6542,6542,health_insurers,health_insurers
CVS-HUM,0.8328977442369678,-1.2894457342918726,0.18610224414779822,3.4698210213154823,0.3522340636384219,0.0015622924032893922,0.6345221892209493,-1.2882686396100897,-0.0006981451218217258,992.841114110002,0.3676979219744003,6542,6542,health_insurers,health_insurers
CVS-CNC,0.3910613578409125,-2.2651579008108276,1.0501015609676945,11.713573141599582,0.6627479830183303,0.002888686858882713,0.18352039861680713,-2.2649533329007645,-0.0015049497192407375,460.57829819699566,0.42463200783853605,6542,6542,health_insurers,health_insurers
CVS-MOH,0.11450683302857811,-2.9821614314633598,0.2564994049173721,16.325443766405428,0.8241375919166295,0.006495630618446002,0.03662172312813192,-2.98187853816963,-0.0031580592986714118,219.4851695316648,0.324384595772194,6537,6537,health_insurers,health_insurers
CVS-BIIB,0.9535588737944249,-0.6312905615858952,-0.013461043601869824,86.62479489420329,0.0045805923258095405,0.0007870263648982754,0.8638994659666734,-0.630673076196409,-0.00021929486932606757,3160.7998066261684,0.08955316072281677,6530,6530,health_insurers,biotech
CVS-VRTX,0.9832114387142548,-0.10257356033861807,-0.23854942779760563,131.52909842459638,0.19025322246548715,0.00166147097565179,0.9492552886059524,-0.10183664885380403,-5.1750726066002064e-05,13393.960495856933,0.16885743413368762,6541,6541,health_insurers,biotech
CVS-REGN,0.8083864810855275,-1.3676505554010854,0.08812453426341,33.56312934555034,0.5573320792117672,0.0023251068014726,0.5983530169726932,-1.36623331983629,-0.0008580794545361634,807.7890420236521,0.1753151360095544,6541,6541,health_insurers,biotech
CVS-ILMN,0.8840700873721896,-1.0915192424590097,-0.041935808440115296,100.51549709269656,0.04690072916482402,0.0009348219063243998,0.7186350937069497,-1.091031655421485,-0.00041285371584192374,1678.9171417445646,0.053201808912474446,6541,6541,health_insurers,biotech
CVS-MRNA,0.9717286532647891,-0.38234185959500006,0.040076918860993516,72.85478964869759,0.2443935631193105,0.0012713935065292847,0.9136509879210194,-0.37835181080126457,-0.00013126715425551636,5280.431228140352,-0.005328076741010965,6541,6541,health_insurers,biotech
CVS-ABT,0.7384798753918643,-1.5575248236601067,0.6462796800367919,4.245935235323884,0.2997973206220097,0.001590411642761111,0.5049797720471131,-1.5573399674537123,-0.0007680072193905457,902.5269073772434,0.22009520095438992,6542,6542,health_insurers,medical_devices
CVS-TMO,0.502379209865116,-2.050248793800139,0.09349383791293518,33.11255941617461,0.5823194878282631,0.002430272213681511,0.2650650756556677,-2.050056701498053,-0.0012650111813658962,547.9375919914949,0.13019202847768196,6542,6542,health_insurers,medical_devices
CVS-MDT,0.8589428171650533,-1.1960093116879578,-0.19196681594973475,106.1894158246145,0.029840764910367468,0.0009802911526744676,0.6754787154897117,-1.1956160782124756,-0.0004631623841778607,1496.5532699515757,0.3506853570719643,6542,6542,health_insurers,medical_devices
CVS-DHR,0.7553883010194904,-1.5150181523448039,0.16467007583344345,37.54288432286054,0.5858938079620659,0.0023544550467906504,0.5262339031183915,-1.5146867596464682,-0.0009092152663997357,762.3576134006572,0.10515660289078711,6542,6542,health_insurers,medical_devices
CVS-BSX,0.9789257156890073,-0.22834789616177847,1.5551260579388206,18.06101205261027,0.27059959532644573,0.0011954099818797471,0.9352922991728876,-0.22646786513655734,-9.502591237565337e-05,7294.296505355489,0.3043405938454173,6542,6542,health_insurers,medical_devices
CVS-ISRG,0.8121261271647398,-1.3562182175617559,-0.014748876502767802,93.70042327293946,0.20162618069413596,0.0012917972472478508,0.6032537641485095,-1.3558415456244557,-0.000612050883509541,1132.499272912397,0.06750815820330476,6541,6541,health_insurers,medical_devices
CVS-SYK,0.8479686305140208,-1.2369115601784526,0.38223440093812866,-15.317239278537329,0.34218600246898256,0.0018079249521102722,0.6579031875144574,-1.2360403110196416,-0.0006427850025324169,1078.3499581183657,0.3268634365113315,6542,6542,health_insurers,medical_devices
CVS-BDX,0.9461525748969413,-0.7044844437814212,-0.18903823333736414,129.67429418035343,0.024919276774226007,0.001175523644128754,0.8457446777638127,-0.7038695952379148,-0.00029883688231140116,2319.4833756753474,0.26116732378172275,6542,6542,health_insurers,medical_devices
CVS-ZBH,0.13305147148681218,-2.9104618863618517,-0.4182549566992328,146.83627448969094,0.503328320995211,0.003608475271295255,0.044176843817951825,-2.910180881998698,-0.0021610175396876642,320.75037237325114,0.3074901321396284,6542,6542,health_insurers,medical_devices
CVS-EW,0.4034389285921637,-2.240791102693768,0.46067878550928393,35.51020307305866,0.6663956252477372,0.002616357569319611,0.1918667048147391,-2.2405265082304124,-0.0014170625663615076,489.14366733974975,0.19481529868796615,6542,6542,health_insurers,medical_devices
CVS-HCA,0.9124815263033808,-0.9467995561672666,0.20653364259235898,37.74056477670832,0.615834241693453,0.0018893021965063434,0.7722982931082463,-0.9464298942862416,-0.0005090965108615363,1361.524123170561,0.3822773817671863,6542,6542,health_insurers,healthcare_providers
CVS-ZTS,0.1391477778554518,-2.8884805024260842,0.28770357016634646,28.552350442981137,0.7897100031482155,0.0038390721741530156,0.04673236827454834,-2.8882429130060316,-0.0022118729419779966,313.3756769681758,0.25086268191358124,6542,6542,health_insurers,healthcare_providers
CVS-DGX,0.33656903583454756,-2.375449589625277,0.5053520344261981,12.874778581186149,0.7024822596321699,0.0032609566534039787,0.14883391850408,-2.3752848386380134,-0.0016789998331505208,412.83338263310316,0.2882470414282757,6542,6542,health_insurers,healthcare_providers
CVS-LH,0.7044855735235932,-1.6382333423298756,0.24451918262814576,16.68043562622374,0.6116599418776444,0.002598398344217607,0.46337086023780655,-1.6378759973658625,-0.0010392953413125607,666.9395628046852,0.27863048975200977,6542,6542,health_insurers,healthcare_providers
CVS-WBA,0.9620992071630766,-0.5303526681969429,-0.0573876697575455,85.59912842571397,0.0004550736600171801,0.0007910367432211226,0.8860936364065762,-0.5296786472378258,-0.00018455296161654327,3755.817162122484,0.47680965179196144,6541,6541,health_insurers,pharmacy_retail
ELV-CI,0.9752264405287667,-0.3140347271523181,0.22679130397623742,325.0497192396763,0.011007881049706292,0.0006728562114995362,0.9235741107820373,-0.31347470748053546,-0.00010076671624829711,6878.731453865938,0.5963507048265732,6542,6542,health_insurers,health_insurers
ELV-HUM,0.6112493722654492,-1.8376724428791957,1.2111224373166456,-139.5915357417964,0.6196172517047169,0.0023304625666917397,0.3624158810831325,-1.8366660409424533,-0.0010997876718402575,630.255455946431,0.6391166518127135,6542,6542,health_insurers,health_insurers
ELV-CNC,0.5601821519723091,-1.9388479069237314,5.152415893256189,27.780215152894527,0.6627151476575995,0.002093272074728833,0.31407819370183515,-1.9387040082583125,-0.0010651166264172907,650.771158170227,0.6021482191075644,6542,6542,health_insurers,health_insurers
ELV-MOH,0.20520930113690827,-2.684482353474059,1.277927106411577,45.38499513353452,0.8495175283234605,0.005679361134948934,0.07679994836888687,-2.6842704204087844,-0.00282295546981911,245.5395375416109,0.5111821601247447,6537,6537,health_insurers,health_insurers
ELV-BIIB,0.9521883734913607,-0.6456846583807855,-0.056263094602202135,392.50937841725636,0.0033233704107712425,0.00081353600589474,0.8604366407373343,-0.6452064073270104,-0.0002280178868807825,3039.880730595281,0.057792623636136596,6530,6530,health_insurers,biotech
ELV-VRTX,0.9755079912362612,-0.3080594396554239,-1.1880120032381765,619.2557347020537,0.19598497116610447,0.0017037132108634221,0.92443512842332,-0.30750168795341815,-0.00015736162819760002,4404.804325547241,0.13559818668546972,6541,6541,health_insurers,biotech
ELV-REGN,0.8698602711981869,-1.152679273898141,0.3517756490424863,179.96814599453722,0.36885677650787563,0.0015409289332613627,0.6937334406230871,-1.1523913149596992,-0.0005596612993296577,1238.511902449164,0.14379545139392372,6541,6541,health_insurers,biotech
ELV-ILMN,0.8542770958625816,-1.2136995771474226,-0.2531285152445108,483.57994326241493,0.070973716531877,0.0010674170315323104,0.6679524070627862,-1.2130603270658988,-0.0004981062779454621,1391.5648351572038,0.045637816042464044,6541,6541,health_insurers,biotech
ELV-MRNA,0.9690830404000635,-0.4279508018268304,0.16357113664026962,335.92722487355013,0.1690909268528259,0.0011227492520626354,0.9054088590670462,-0.42747799942071385,-0.0001774098987717717,3907.037799799671,-0.023496609487891156,6541,6541,health_insurers,biotech
ELV-ABT,0.8097611427103527,-1.3634671911708414,2.606538124212947,59.695541684274815,0.20255089934882398,0.001247957865558741,0.5997600872692275,-1.3632546743781124,-0.0005754472646392209,1204.5364069886002,0.2070207689169041,6542,6542,health_insurers,medical_devices
ELV-TMO,0.7364490223996479,-1.5625145400111948,0.3831062813701621,172.91707177906534,0.40611886369248607,0.0014716006504482736,0.5024984434387944,-1.5623003702197438,-0.0007166808302825968,967.1629981879494,0.20795449792530754,6542,6542,health_insurers,medical_devices
ELV-MDT,0.938582277015249,-0.7696076023027345,-0.2694854661262678,409.1788222213804,0.0024425732251900367,0.0008372868581521691,0.828206985938873,-0.768476429173431,-0.00025309915221698366,2738.63888712557,0.32525800745906286,6542,6542,health_insurers,medical_devices
ELV-DHR,0.8436258939417038,-1.2524513284450691,0.7021286550353019,183.56068306880184,0.4424275889342557,0.0015141396291725635,0.6508282270401125,-1.2520186781000129,-0.0005688317025834398,1218.5452699135913,0.22719006576981213,6542,6542,health_insurers,medical_devices
ELV-BSX,0.9557133807482163,-0.6077612486924546,8.55913901926758,20.298888446579227,0.3404672749869663,0.001483962979188483,0.8692958319001285,-0.6074232797392053,-0.0002896293110893402,2393.221797727974,0.3034939276715351,6542,6542,health_insurers,medical_devices
ELV-ISRG,0.8291010365666218,-1.3021000865875687,-0.06948702026504665,427.9153114565085,0.18588411225458945,0.001253986112348047,0.628341182666412,-1.3018157811880613,-0.0005702765443950667,1215.4579867829148,0.034232323290332906,6541,6541,health_insurers,medical_devices
ELV-SYK,0.8012880160234968,-1.3889138055615102,1.972203841616897,-129.6642179247678,0.37837773038025013,0.002083726960546911,0.5877694881998043,-1.3885152738490525,-0.0008071854396413801,858.721114776178,0.32434961184494304,6542,6542,health_insurers,medical_devices
ELV-BDX,0.8769638381643498,-1.1228466375680586,-1.571798213646317,766.539654114461,0.07155648252991864,0.0018430749153253976,0.7060585894408002,-1.1223958095527975,-0.0005963363683604097,1162.3426263028548,0.26408547423387585,6542,6542,health_insurers,medical_devices
ELV-ZBH,0.6603133704637119,-1.7358781266479786,-1.507761560345516,607.3309530068282,0.27167756570090185,0.0019492580578446468,0.41266253548940557,-1.7360070056402546,-0.001057680112268486,655.3467088204017,0.28529299638806593,6542,6542,health_insurers,medical_devices
ELV-EW,0.6677153377603814,-1.7199782764695708,2.028116490492618,168.3481957702881,0.5364642326830774,0.0017527436894649727,0.4209523818970011,-1.7197775327803893,-0.0008903215695697179,778.5357608430572,0.2522934288631008,6542,6542,health_insurers,medical_devices
ELV-HCA,0.879886745680647,-1.1101512630949317,0.9809644764955601,162.54486607789056,0.5770428354969741,0.0016769643984854581,0.711262944619226,-1.1095140309269154,-0.0005372980898831802,1290.0607569824972,0.4148080200322763,6542,6542,health_insurers,healthcare_providers
ELV-ZTS,0.5336365098407289,-1.9902613939779854,1.267026623622154,137.63648198465435,0.6361622385516097,0.002091603419781312,0.2909339483342226,-1.9900926563653556,-0.0011252460530086356,615.9961003254688,0.30552198562624955,6542,6542,health_insurers,healthcare_providers
ELV-DGX,0.6214897862171599,-1.8168747348750478,2.1689401851933416,76.41730651235127,0.5374793003923508,0.0020195522305046327,0.3721923897556554,-1.8167209139953415,-0.001009405907442115,686.6882543974949,0.2509097215748615,6542,6542,health_insurers,healthcare_providers
ELV-LH,0.6769907268155663,-1.6998119255031081,1.176032549154704,58.55894502034107,0.5876816367927546,0.0024460197669685583,0.431395478031669,-1.6994507716556038,-0.0011221288447185488,617.7073014585948,0.2777250299872818,6542,6542,health_insurers,healthcare_providers
ELV-WBA,0.9702559890346957,-0.40828834065957686,0.750591391283731,338.7692465131177,0.0032333857886627237,0.0007795500546491059,0.9087900792494732,-0.4077894063558711,-0.00014102484550809438,4915.071369606009,0.12371394579225632,6541,6541,health_insurers,pharmacy_retail
CI-HUM,0.6821093146887263,-1.688560380175249,0.2950738483121093,100.09510020985908,0.17185331374889923,0.0015582297155029856,0.4370767118931826,-1.688442807042507,-0.0008240500824791842,841.1469099967652,0.5013514029859406,6542,6542,health_insurers,health_insurers
CI-CNC,0.6760541035695952,-1.7018611060995512,0.5529347996585185,188.3772053825793,0.03566169575206468,0.0015305078715144808,0.4302144549903671,-1.7017433890271032,-0.0008231096694954857,842.1079307509542,0.49238571412364956,6542,6542,health_insurers,health_insurers
CI-MOH,0.48590784619945515,-2.0817533814976654,-0.1341371222680473,260.50435184580584,0.04374472566240384,0.0020827908485578236,0.25198524282827967,-2.0815808421186954,-0.0011749149271305225,589.9552082913854,0.3952159682315999,6537,6537,health_insurers,health_insurers
CI-BIIB,0.6164083801741808,-1.827220428090725,0.038283193399829385,214.65152819939814,0.0072077883003531795,0.0017576551574965075,0.36710299434455873,-1.8270789910651601,-0.0009478996342586147,731.2453296831155,0.003067515672229054,6530,6530,health_insurers,biotech
CI-VRTX,0.30914908302220423,-2.4335174151434034,0.5124033623733906,120.96506437804914,0.1703728873416659,0.0022756019621611627,0.13250465534928396,-2.4334961264962955,-0.0014591500833185502,475.0348771413001,0.1260917430949645,6541,6541,health_insurers,biotech
CI-REGN,0.2677761375685535,-2.5258796906211893,-0.14066743177884344,304.2651886251006,0.2756187552628838,0.0028710287997468983,0.10935379442731624,-2.525665747302161,-0.0016730365968771533,414.30485253804716,0.10904386655393734,6541,6541,health_insurers,biotech
CI-ILMN,0.5182119579100536,-2.019914249784762,-0.06980450374664209,255.37626139027472,0.025221895481577272,0.0018227058813856615,0.2778707781282945,-2.0200056744570656,-0.0010543179056726917,657.4366012665726,0.01920341174827249,6541,6541,health_insurers,biotech
