pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
BX-TRV,0.6145336118822852,-1.8310245458675776,2.5563914053407992,-290.1685084595205,0.3293845636237608,0.002093409532584259,0.36536796354687096,-1.8306223932049313,-0.0009910321208277928,699.4194900372864,0.27561731782326315,6542,6542,investment_banks_asset_mgmt,insurance
BX-CB,0.16754993648088679,-2.7941599374784696,1.8256971522529621,-213.1612423744711,0.7448952960020916,0.0039720204969064575,0.059158708900497674,-2.793842579998479,-0.0019207201133266923,360.87880568887914,0.2892977638349274,6542,6542,investment_banks_asset_mgmt,insurance
BX-PGR,0.8123540295416363,-1.355516150653821,0.9458419413443158,11.953362641792936,0.025962550114940863,0.0002801112684931074,0.6030708025897833,-1.3562303877605526,-0.0002785299796594391,2488.590928012353,0.11508485076487802,6542,6542,investment_banks_asset_mgmt,insurance
BX-AFL,0.6005431461325446,-1.8592079360306217,5.417332353139136,-187.0016323281323,0.5748029134146946,0.0017829264377364614,0.35152426922359603,-1.8591315065716034,-0.000933104780476096,742.83959857786,0.33379208580899405,6542,6542,investment_banks_asset_mgmt,insurance
BX-USB,0.9042456516539391,-0.9925790550133684,3.6325132098934465,-102.2524577717607,0.3852920019531436,0.0010690073749469974,0.7560190921447405,-0.9924194205051601,-0.00040132093535745993,1727.1642705171942,0.28423136184815423,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
BX-PNC,0.34597824887170087,-2.3559771531360814,1.3681499504034753,-152.95778357103683,0.6879391073870307,0.0030489419706544183,0.15459840912580675,-2.3558118086699262,-0.0016079733536310196,431.0688227480424,0.31337122538681406,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
BX-TFC,0.8858218537952799,-1.0835468537913528,3.547173788085477,-102.52645559360194,0.24740678295698426,0.000971636261267109,0.7216726311092967,-1.0833327727487094,-0.0004024247931432341,1722.426630690309,0.32211546667450514,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
BX-COF,0.919828626278953,-0.9025367403603084,0.9345682310020493,-35.261484555610686,0.499405862753587,0.0009390607073903136,0.7873046301899683,-0.9020255891379774,-0.000311591821924069,2224.535856813522,0.32931004298081545,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
BX-FITB,0.6735733160999297,-1.7072745480558238,4.6627812708629754,-79.90225374953793,0.5490852824255651,0.0015223039091550085,0.4274276650944232,-1.7071592053878304,-0.000823578306841363,841.6287495700864,0.324608539764321,6541,6541,investment_banks_asset_mgmt,regional_commercial_banks
BX-KEY,0.7731392637994372,-1.468317900815901,9.220464112538984,-92.67110179056968,0.3987864691612425,0.0013311900514956447,0.5491774218799197,-1.4682044899926898,-0.0006623457201265159,1046.50360000446,0.31085186270310344,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
BX-RF,0.9016393597618612,-1.0063338407037283,7.730432328789168,-60.23833977239707,0.28586326621596947,0.000857582150999611,0.750990392932049,-1.00621605096522,-0.00036440603649173624,1902.1287002628017,0.3248681160170843,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
BX-CFG,0.8364167186660229,-1.2775189315733841,4.107676887194017,-83.81962132542691,0.2768839452851948,0.0012031111157103618,0.6394500396913071,-1.277394117158311,-0.0005478994971062961,1265.0991362846062,0.30973044763579805,6542,6542,investment_banks_asset_mgmt,regional_commercial_banks
BX-V,0.9035927607996517,-0.996055611431327,0.20278354435904455,56.91197973773494,0.009754357437830152,0.00020890458182728106,0.752536766773938,-1.0019928346120082,-0.00016675576556099284,4156.66095998593,0.29065073547369935,6542,6542,investment_banks_asset_mgmt,payments_fintech
BX-MA,0.8356663737718418,-1.2800785010596052,-0.28483813913426065,203.86928119723086,0.03755087607605467,0.0005011258859948111,0.6370022595745133,-1.2828041494589526,-0.0003246890742107263,2134.8029102762052,0.2828851301014221,6542,6542,investment_banks_asset_mgmt,payments_fintech
BX-AXP,0.6387879240031186,-1.78124213083627,1.2530206618565332,-94.50312416648875,0.6719862396380534,0.0020799255179805368,0.38990473656251223,-1.7810597047641596,-0.0009620952405878899,720.455887648292,0.3451501368911012,6542,6542,investment_banks_asset_mgmt,payments_fintech
BX-PYPL,0.6631873368599019,-1.72972426396648,-0.24265467717929662,163.71936005456487,0.08624043531659864,0.0004567194288967247,0.4119271426977515,-1.7374510427072758,-0.0004366550962469641,1587.4020171011905,0.3219155167707961,6541,6541,investment_banks_asset_mgmt,payments_fintech
BRK-B-UNH,0.2962432827882848,-2.461641168149569,0.388136775019015,115.99242827486057,0.7334249697197744,0.0029843082111608845,0.1251121831938643,-2.461549470577796,-0.0016952471029638583,408.87678223905675,0.34950704533212024,6542,6542,insurance,insurance
BRK-B-AIG,0.7574133981165534,-1.5098042165745946,2.762128509654682,133.44315391557558,0.7094565992678582,0.0018257467760190139,0.5287477016812527,-1.5096190049930132,-0.0008967945532089225,772.9163586907576,0.642526564878683,6542,6542,insurance,insurance
BRK-B-MET,0.7631684083854673,-1.4948320920845242,3.4946462953283817,61.31182474460885,0.6719440393395183,0.002364946577671703,0.5362021379000292,-1.4945570735544582,-0.0009408844082692815,736.6974885203606,0.6582882477032765,6542,6542,insurance,insurance
BRK-B-PRU,0.08673122353159596,-3.10787921514541,1.906583181316158,81.8941087277856,0.9178757776732154,0.007587748901995462,0.02600240282545891,-3.1075097391133966,-0.0034632460808782374,200.14378544656333,0.6721895793311121,6542,6542,insurance,insurance
BRK-B-TRV,0.2093803244369662,-2.673159306816464,2.6224537286053478,-129.7944383676564,0.6614655016401096,0.005530756154704525,0.0789804432542629,-2.672162722414978,-0.0025586402960854336,270.9045040916533,0.6245987861662282,6542,6542,insurance,insurance
BRK-B-CB,0.6516005476092159,-1.754389403509727,1.0907776515651892,84.21116899136115,0.5074032021892383,0.001176645848534276,0.40301707525938635,-1.755006801438603,-0.0007516855644509976,922.1238418569252,0.6118693793613402,6542,6542,insurance,insurance
BRK-B-PGR,0.08217033763935977,-3.131390930573652,2.405820352139517,43.474011375768754,0.3205380470482394,0.0016315836174053326,0.024119225040786247,-3.1342642070763844,-0.0015419444651472336,449.5279799157745,0.3912783164013043,6542,6542,insurance,insurance
BRK-B-AFL,0.0007819067835765197,-4.616869336913549,5.0213708141926805,4.63007276566853,0.9424006427241821,0.012823954677876998,0.00012041010632133225,-4.6165197807376925,-0.006454535400825228,107.38916707642889,0.6686238812829134,6542,6542,insurance,insurance
BRK-B-USB,0.7861979809467105,-1.4323827137185257,3.7014864600320467,64.37771834680593,0.7634329583097995,0.0034889649897366522,0.5675081405007614,-1.4306273297390466,-0.0010669870528884238,649.6303574476724,0.6184415691885383,6542,6542,insurance,regional_commercial_banks
BRK-B-PNC,0.46681296399090955,-2.1182857702498756,1.0801987205272967,71.2101418941824,0.8183383482935744,0.0044238533631085295,0.23752439517884671,-2.1175299422005085,-0.002056750945487083,337.0107509034318,0.610279339104793,6542,6542,insurance,regional_commercial_banks
BRK-B-TFC,0.9012821358621212,-1.0081938701412971,3.2499839454225796,85.1172793378024,0.39632556364627125,0.0013316967027538816,0.750390076754877,-1.0078509802489461,-0.00048195235846703184,1438.2068442712275,0.6175414332753334,6542,6542,insurance,regional_commercial_banks
BRK-B-COF,0.9254406569909267,-0.8661323675854322,0.8544958079511894,147.00693787442032,0.7966993581567425,0.003208708805214959,0.7995656874674724,-0.8640973943120313,-0.000747713656275578,927.0222293552417,0.5445357875280058,6542,6542,insurance,regional_commercial_banks
BRK-B-FITB,0.6509734986532477,-1.755713515513583,3.843831389408703,122.5575995390268,0.7118221786135528,0.0023018578710869747,0.402799760691867,-1.7554364094880353,-0.001077435493444709,643.3305611121634,0.6091047419073062,6541,6541,insurance,regional_commercial_banks
BRK-B-KEY,0.7341920717518928,-1.5680324758485071,8.006769296570885,103.46144551628564,0.5738421783977472,0.0019733641751166404,0.49972410408380635,-1.5678426481293652,-0.0009336639818235493,742.3946880826998,0.5871472194131117,6542,6542,insurance,regional_commercial_banks
BRK-B-RF,0.9157283895347457,-0.9276746738749535,6.765383581000224,130.52301642198898,0.4178097994639619,0.0012220501715898375,0.7788882288232026,-0.9271850602325197,-0.00046281183681562573,1497.6868036244289,0.5787090284254214,6542,6542,insurance,regional_commercial_banks
BRK-B-CFG,0.61707734703477,-1.8258613601931126,4.332649908882152,76.51184934081238,0.5878349555604825,0.003129996676030047,0.3678810553166235,-1.8254920238774395,-0.0013732517291084828,504.74881324921944,0.5845071780008403,6542,6542,insurance,regional_commercial_banks
BRK-B-V,0.6634434277933858,-1.7291747195276068,0.7051123219755352,115.7394844378755,0.2250571632473125,0.0010947598612381362,0.41627713203703104,-1.7289196974352234,-0.0007075013536741953,979.7114549114203,0.3600774792231247,6542,6542,insurance,payments_fintech
BRK-B-MA,0.5912605494921146,-1.8777244445601373,0.2861513119853915,170.16163928402847,0.07231997421441028,0.0008119848713038756,0.3426688463702813,-1.8776045744846956,-0.0006615591075636853,1047.7479224987,0.34217412596944996,6542,6542,insurance,payments_fintech
BRK-B-AXP,0.6168328372956757,-1.8263582061772088,0.9793741724037004,118.91862739129911,0.7834011315443657,0.0033469341532477537,0.3676096590068711,-1.8260454328850046,-0.0013067389564711586,530.4404350443377,0.5532580721868797,6542,6542,insurance,payments_fintech
BRK-B-PYPL,0.506654531551945,-2.0420648155861656,-0.06200630341995439,288.27684205231407,0.010742328521021971,0.0008082353676680166,0.26810323861036645,-2.042857645404352,-0.0007054064913955649,982.6209271035117,0.11438648999999604,6541,6541,insurance,payments_fintech
UNH-AIG,0.8747093307948182,-1.1324670142595947,5.799263684411841,111.27137504580091,0.6423883824870606,0.0026788492470812067,0.7021777388223907,-1.1319162668411316,-0.0008798002202221765,787.8461094098208,0.22396782928604156,6542,6542,insurance,insurance
UNH-MET,0.9759690836820439,-0.29809886447917,5.206231906105865,88.6101895027901,0.30632861488394025,0.0013366114286173388,0.9258574680736232,-0.2975013712924843,-0.0001587363942255099,4366.655699481375,0.2312901239219634,6542,6542,insurance,insurance
UNH-PRU,0.8049381340840479,-1.3780496133324145,3.688202843884521,34.5119016772297,0.7055306497289751,0.0036782159334720795,0.5930556746480892,-1.3774125046842611,-0.0011803528645024182,587.2372587939149,0.24253575569628485,6542,6542,insurance,insurance
UNH-TRV,0.8503091868901844,-1.2283904522118076,4.437569428723618,-277.50827721532016,0.38904133503917526,0.0028336197760077285,0.6614812106440024,-1.2278976573317932,-0.000868411922728269,798.1778720659446,0.3041054803934242,6542,6542,insurance,insurance
UNH-CB,0.7074989879302489,-1.6313011413862648,2.673949044258898,-58.34567644547019,0.6263266474879299,0.002818538729308251,0.4670007143077907,-1.6309361855106022,-0.001172795487751651,591.0213569194127,0.29327238882198337,6542,6542,insurance,insurance
UNH-PGR,0.7042285042456055,-1.6388229084318648,5.061378855871071,-78.59619907792296,0.2914102241743959,0.001538156734589661,0.4628207347418098,-1.6389285052617901,-0.0008499323298598302,815.532197338885,0.3005788713914629,6542,6542,insurance,insurance
UNH-AFL,0.46165373842056195,-2.1281696630958518,9.66149174791919,-112.17089230263934,0.7166271449582279,0.0041583111422499085,0.23346830322167744,-2.1278400607745644,-0.001819649468573262,380.9234649481272,0.27574321696100756,6542,6542,insurance,insurance
UNH-USB,0.981696741455217,-0.15123678911676955,6.2544805861105734,51.56321064408841,0.4477287338664606,0.0020585665639371513,0.9442340173066578,-0.1499168829091482,-0.0001922484531435435,3605.4759829063623,0.1672542213024121,6542,6542,insurance,regional_commercial_banks
UNH-PNC,0.7098871455750309,-1.6257791117251539,2.1743633306972425,-1.951776509383933,0.6810887570521267,0.004101755020951243,0.4699882429480215,-1.6252304757871625,-0.0014819332270387892,467.7317222618711,0.18867904769944932,6542,6542,insurance,regional_commercial_banks
UNH-TFC,0.9792242346784521,-0.22065810644800343,5.711404538900681,73.93193019503677,0.25141396303761665,0.0014937014786883369,0.9361450099077044,-0.21959721257523263,-0.0001920276060481046,3609.622568467087,0.1891889589216095,6542,6542,insurance,regional_commercial_banks
UNH-COF,0.9922151054689167,0.43952438476204314,1.374698278598467,201.3411328444128,0.42354861557103596,0.001415365063384977,0.9829723278483585,0.4412099338114021,0.00010594949606499787,inf,0.15141695745593936,6542,6542,insurance,regional_commercial_banks
UNH-FITB,0.8216742777226251,-1.326249859843717,7.769983485483719,100.13202860510063,0.5974857180814234,0.002749141001290358,0.6172807671074498,-1.325814941554255,-0.0009959350318842,695.9763020370784,0.19303681859922042,6541,6541,insurance,regional_commercial_banks
UNH-KEY,0.8403807997585473,-1.2638439695196892,16.208029583502768,61.04717131437744,0.48300560680703963,0.0025734562080937198,0.6457547711704419,-1.263380799016081,-0.000911649658748956,760.3218779362473,0.17720595943988293,6542,6542,insurance,regional_commercial_banks
UNH-RF,0.9750832198174206,-0.31704408397172457,12.9031637955919,132.44768203870345,0.3121764135203544,0.0015384221196752539,0.9231904958506895,-0.31611676762744806,-0.0002379843797312715,2912.574267868492,0.16976430120217686,6542,6542,insurance,regional_commercial_banks
UNH-CFG,0.9155040352074202,-0.9290175835579155,7.448060601077829,66.31745570772279,0.3568194415790378,0.0022990606898573036,0.7784904307843336,-0.9283577694988702,-0.0006365472094393842,1088.9171616515441,0.17785550514625614,6542,6542,insurance,regional_commercial_banks
UNH-V,0.9907288684948893,0.2859026357830574,0.5025759421150683,291.50360848765763,0.023485159691763013,0.0005735330272887867,0.9767735125729303,0.28770922522355613,6.219965723998054e-05,inf,0.2556472463418151,6542,6542,insurance,payments_fintech
UNH-MA,0.9874377704097463,0.07188873572430597,-0.005346362363651422,405.1515933826326,5.185581399502759e-06,0.0005966015427269278,0.9641967771596778,0.07339194360827118,6.287383125671721e-06,inf,0.23439572444380194,6542,6542,insurance,payments_fintech
UNH-AXP,0.976443781417096,-0.28760806813895334,1.8604339873800249,111.48542718721237,0.5806699144116017,0.0022745440919519403,0.9274488177221143,-0.2861088887361818,-0.0003283746598456533,2110.842477570428,0.21970333538763767,6542,6542,insurance,payments_fintech
UNH-PYPL,0.7588490441377006,-1.506090958053814,-0.5847150918644637,551.9812937286797,0.19622748337123352,0.0011562329984218579,0.5306258825763949,-1.5058289755167749,-0.0006333464567754076,1094.4202389463178,0.10430546078558842,6541,6541,insurance,payments_fintech
AIG-MET,0.911960031223761,-0.9498110414869056,1.0304306163609576,-11.926506133992497,0.6282407316695127,0.00112644058703259,0.7716438821778597,-0.948320270831141,-0.0004520296461649893,1533.4108867429215,0.8203255121145772,6542,6542,insurance,insurance
AIG-PRU,0.6066380470399122,-1.8469729028014508,0.5650725168173156,-6.1473287841841575,0.867047105177208,0.0027480851439955034,0.35749295330288156,-1.846786851872695,-0.0013118079823194327,528.390732410683,0.816014934134297,6542,6542,insurance,insurance
AIG-TRV,0.19047453175419765,-2.725692311595209,0.7961897942339503,-71.79420932411321,0.6556720508611777,0.005164946953646133,0.06974092739794505,-2.7254255535079825,-0.002483421442937769,279.10976710420334,0.6313841954774178,6542,6542,insurance,insurance
AIG-CB,0.30817643559157404,-2.4356177570648327,0.41728498160552463,-21.687273864324393,0.798561150372938,0.0037720087519558776,0.13195593325495286,-2.4355390350754678,-0.0020098608399882925,344.873220458379,0.6514129854513363,6542,6542,insurance,insurance
AIG-PGR,0.3612393718798927,-2.3248119646429197,0.31010808740833873,20.82389168253235,0.05727186303173826,0.0010190245981327182,0.1639792587846477,-2.3251678522420094,-0.0009083706588691031,763.066457279559,0.27448586945046627,6542,6542,insurance,insurance
AIG-AFL,0.4836365005755968,-2.0860967715772327,1.3348234288129703,-20.862936905791777,0.716144326136865,0.0016499438992869336,0.2502111498469205,-2.0859265046559297,-0.0008253512154211564,839.8208757786216,0.7635664057492814,6542,6542,insurance,insurance
AIG-USB,0.897674050178085,-1.0266553297989445,1.065442211498093,-9.56185156128676,0.6802057535202397,0.0018574023800506094,0.745157474334252,-1.021995990196849,-0.0006219925338954134,1114.3979112078803,0.7229583393293217,6542,6542,insurance,regional_commercial_banks
AIG-PNC,0.16797376695122734,-2.7928390835322694,0.342307746661243,-13.443116587313234,0.8837327905845174,0.005741681346670034,0.05933756758238224,-2.792607156157931,-0.0028294500833657707,244.97593530097285,0.7167815247110408,6542,6542,insurance,regional_commercial_banks
AIG-TFC,0.8207907854453256,-1.3290721464057471,1.2076290782869497,-19.283626764848613,0.5884623834919356,0.0018876830553351386,0.615891397272539,-1.328808771595816,-0.0007623677668913366,909.2031571407483,0.761070809108239,6542,6542,insurance,regional_commercial_banks
AIG-COF,0.9401227027018145,-0.7570182978514972,0.22808519057531304,16.847443229486814,0.610422731672372,0.001337270252466844,0.8315445489644051,-0.7565814373245665,-0.00039618704761628786,1749.5452835481565,0.6856638466866398,6542,6542,insurance,regional_commercial_banks
AIG-FITB,0.4322659884186701,-2.1847016938949686,1.2740602063825992,0.6446133013074853,0.8410639245899706,0.0031943581832977914,0.2118996324221143,-2.184552688170859,-0.0016457182332540819,421.18217235120744,0.755327820926282,6541,6541,insurance,regional_commercial_banks
AIG-KEY,0.6654144830006083,-1.7249384195702022,2.704148669382502,-6.745666464656562,0.7038836766045985,0.002304725583825555,0.4184152633332831,-1.7247353142484454,-0.0011410910824085061,607.442465589089,0.737838834735716,6542,6542,insurance,regional_commercial_banks
AIG-RF,0.864977939707495,-1.172410443974057,2.4378854931643215,-0.8168787118518477,0.5834213341416186,0.0014715150677948252,0.6854624690000244,-1.1721439227684123,-0.0006143268755175465,1128.3035272972484,0.7375789254407499,6542,6542,insurance,regional_commercial_banks
AIG-CFG,0.7219058791025124,-1.5975906159871829,1.3177404108679824,-9.263860325809203,0.5847495130600047,0.0021352442501292057,0.48490208927479594,-1.5973946807608208,-0.0009702310697681737,714.4145370706026,0.736662519664325,6542,6542,insurance,regional_commercial_banks
AIG-V,0.5873045322196794,-1.885575507636898,0.07038515413570204,34.69724499789848,0.024115723314453996,0.0009511765977259626,0.3387989371558019,-1.8857399491748443,-0.0007180991695268559,965.2527254928438,0.3005942495332234,6542,6542,insurance,payments_fintech
AIG-MA,0.5259118981588682,-2.005127111525481,-0.022940336459221253,58.55039300593401,0.004998368541080933,0.0011382345487485276,0.2843910636163517,-2.0049863129873517,-0.0008363376622088855,828.7886721844452,0.32147232868073244,6542,6542,insurance,payments_fintech
AIG-AXP,0.62052517231839,-1.8188426817536194,0.28512888700162226,5.631685440975273,0.7140543459155413,0.002306202010566371,0.37173572215560574,-1.817648193980677,-0.00101913200081219,680.1348402439984,0.6359426738598393,6542,6542,insurance,payments_fintech
AIG-PYPL,0.283238557612261,-2.490581591912579,-0.05265003525758623,63.738645279536755,0.08329718513963669,0.0013019452301220866,0.11771339689350185,-2.490862660534564,-0.0011061936336441245,626.605649750954,0.12201370608479885,6541,6541,insurance,payments_fintech
MET-PRU,0.39424833167589723,-2.2588647055683486,0.3979461896789351,20.64858833411907,0.7267657317956485,0.0017654796947631315,0.1852108229390062,-2.259948416269303,-0.0011910323883958828,581.9717308389037,0.907416605216798,6542,6542,insurance,insurance
MET-TRV,0.001655665858152076,-4.419495570388751,0.6690310857442372,-42.199872589463446,0.782451578557988,0.009878024914315104,0.00027417962505791633,-4.419440940130559,-0.005257483944193727,131.8400945998979,0.6383789565203712,6542,6542,insurance,insurance
MET-CB,0.21900801340769577,-2.6475474011399505,0.21107900341782346,23.99610896160265,0.3453378312506141,0.0019381547935099592,0.08326087521964148,-2.649136754390857,-0.001445214992459288,479.6152712064198,0.631525852752748,6542,6542,insurance,insurance
MET-PGR,0.022197862928987653,-3.63442791120531,0.4060694776406707,21.77599830470011,0.16596909936551762,0.0023689085692074007,0.005136631036908491,-3.6343879413782276,-0.002185171639472937,317.2049133527709,0.28669573543333987,6542,6542,insurance,insurance
MET-AFL,0.5000876963989233,-2.0546336927993063,1.0094833778335772,6.580423041459678,0.692249540633763,0.0020880684158444797,0.26319684836506135,-2.0545058925845443,-0.001160732695646149,597.1634840303078,0.8365979141921503,6542,6542,insurance,insurance
MET-USB,0.04874530825086274,-3.3457346096984697,0.9182004856999024,8.804726429453256,0.8538212458843197,0.005935224973201353,0.012812420426265113,-3.3493285251930023,-0.0033614910634477274,206.20229757476017,0.7574258339944107,6542,6542,insurance,regional_commercial_banks
MET-PNC,0.2860909283198291,-2.484178708556038,0.2355386092129091,16.540731034061167,0.7071688869265615,0.0028923695130840437,0.11939292499439214,-2.484092486726306,-0.0016833055963276396,411.7773873455541,0.7646072893403916,6542,6542,insurance,regional_commercial_banks
MET-TFC,0.31760261254742883,-2.415386497413302,1.0381711294220803,0.574447173189899,0.735022943358401,0.0033679614174492887,0.13748364169823407,-2.4152309795795954,-0.0018089878615265482,383.1685083696582,0.798654389279785,6542,6542,insurance,regional_commercial_banks
MET-COF,0.3255105533641952,-2.398616433815938,0.16863654939639994,35.66599527656128,0.5639639644747028,0.00238055478264538,0.14211237116707465,-2.3986691941292135,-0.0014096848872041353,491.7036330968137,0.7234938252413254,6542,6542,insurance,regional_commercial_banks
MET-FITB,0.3577507434868591,-2.3318936821974225,0.9401937152299555,23.756929580498504,0.7739811641229659,0.0032390526260742255,0.16193528089373277,-2.3317403801489154,-0.0016790573456357438,412.8192419166589,0.802489725035811,6541,6541,insurance,regional_commercial_banks
MET-KEY,0.5179449870051817,-2.0204264662171463,2.0776868427410986,16.56800528690651,0.7022817156673001,0.002488853101195595,0.2771876838659575,-2.021589799763735,-0.0013767868960744274,503.45277292824744,0.7983214328069566,6542,6542,insurance,regional_commercial_banks
MET-RF,0.4545739896415438,-2.14174816057639,2.020810078145484,18.023545608084653,0.6775137538698077,0.002418668070816059,0.22804254416140068,-2.141798636149401,-0.001361508527095101,509.1023425603041,0.7882017926757033,6542,6542,insurance,regional_commercial_banks
MET-CFG,0.2391069703259659,-2.594365852854465,1.1750193732574168,7.279784341970851,0.7857992534348909,0.004590283880310104,0.09416968594073993,-2.594354568850038,-0.002393387353373642,289.6092768196954,0.79405103653553,6542,6542,insurance,regional_commercial_banks
MET-V,0.07491814628777425,-3.170970474076415,0.1304272824350573,31.43578814955684,0.13995437181526604,0.002179915283177666,0.021686790793389147,-3.1716286017674764,-0.0018253307149719746,379.7378605830273,0.30517216123413365,6542,6542,insurance,payments_fintech
MET-MA,0.061447424113985426,-3.2533654674863506,0.08474870753661291,30.12257970031353,0.11529389019305591,0.002149268538674793,0.017060098063087187,-3.254080084130046,-0.001870052484004311,370.65653851367915,0.3230492099415007,6542,6542,insurance,payments_fintech
MET-AXP,0.18836770861128266,-2.731750201339921,0.19097649960622015,30.484188173837516,0.541402310459175,0.002566144124367013,0.06861624011084519,-2.7322849108641676,-0.0016524741454176923,419.4602272489655,0.6615115557369671,6542,6542,insurance,payments_fintech
MET-PYPL,0.07615269608572395,-3.164026001118218,-0.006457138558996767,62.07590353410646,0.00211718986120768,0.0020593264389072337,0.022122986044001116,-3.164669937061082,-0.0017616570905166628,393.4631684516182,0.13802343743708304,6541,6541,insurance,payments_fintech
PRU-TRV,0.11520763160765085,-2.9793024300900024,1.3424112256089813,-105.95846077547776,0.6864205659241893,0.005709989079840844,0.036897224630389316,-2.97905513567213,-0.002838435154307246,244.20046359280528,0.6479705249445031,6542,6542,insurance,insurance
PRU-CB,0.5147312503580901,-2.0265901717729835,0.5908695234428699,-2.0228181969150896,0.589646231419128,0.0018676190494513953,0.2750647142303665,-2.02652626554949,-0.001101509112300526,629.2704915643342,0.6344645314309555,6542,6542,insurance,insurance
PRU-PGR,0.12831522086294206,-2.9280442711545556,0.9558633810239614,8.978100957429021,0.2003883420147201,0.0016668668555976393,0.04218840655419766,-2.9279919311426235,-0.0014772536900648872,469.2133688489885,0.29233638094463993,6542,6542,insurance,insurance
PRU-AFL,0.3957558416360806,-2.255892681331461,2.464479504608522,-31.49741119477683,0.8990192960472245,0.003899100305765451,0.18667876042335002,-2.2556264110307107,-0.001783549252486292,388.6336077311511,0.8356877918502998,6542,6542,insurance,insurance
PRU-USB,0.5376750799067475,-1.9824747462009886,1.9481487558747486,-9.565435778688823,0.8375107918454705,0.003697030206655946,0.2944467168030207,-1.9821666652353547,-0.0014906917081029952,464.9835890225896,0.7675578634051652,6542,6542,insurance,regional_commercial_banks
PRU-PNC,0.08404927782591964,-3.1215848211710684,0.5758929227181337,-7.342424566165512,0.9211634020477099,0.006922733924202977,0.02501329232295506,-3.121345994225623,-0.0034625570572263654,200.18361260310365,0.7883501864065504,6542,6542,insurance,regional_commercial_banks
PRU-TFC,0.8648730579714092,-1.172827833738094,1.8794113960420633,-8.388034701101297,0.5248811456104887,0.0011896117650456786,0.6852526282208667,-1.17264134509184,-0.0005278961711756656,1313.0369538696464,0.8140368038152996,6542,6542,insurance,regional_commercial_banks
PRU-COF,0.7399070164506916,-1.5540042431640753,0.4323120306929401,36.48232612537021,0.8076009916902885,0.0028528826847522473,0.5068389396512011,-1.55362104604173,-0.0010750256648768817,644.7726814404274,0.7192857997806635,6542,6542,insurance,regional_commercial_banks
PRU-FITB,0.6085328115138059,-1.843156071354355,2.0822821941356398,18.745648539018365,0.8272716446775158,0.0023407808466364595,0.35932230623535355,-1.8430196814557578,-0.0011826129109970157,586.1150120334636,0.8202598879683538,6541,6541,insurance,regional_commercial_banks
PRU-KEY,0.7817798934970535,-1.4447036873417007,4.394005232055286,7.206351679483124,0.6844261301187091,0.0015522787212053698,0.560677014207323,-1.4446832483223777,-0.0007805983318247568,887.9690774378389,0.8185610024985317,6542,6542,insurance,regional_commercial_banks
PRU-RF,0.8844633220344087,-1.0897385993180815,3.8405446498554916,19.375408281153806,0.5332207174227004,0.0010019193794603093,0.7192120534531996,-1.089573141295163,-0.0004661807072787299,1486.8637198782915,0.8038665640584239,6542,6542,insurance,regional_commercial_banks
PRU-CFG,0.6953631857845367,-1.658986723986875,2.3343433683799457,-5.621978580962093,0.6757799382094021,0.002474990405876881,0.45254905594468814,-1.6586195250115652,-0.0011947695536658554,580.1513592585234,0.8055765001519894,6542,6542,insurance,regional_commercial_banks
PRU-V,0.4033045630883477,-2.2410545782146456,0.29374597502548333,34.667404618413755,0.15468481681277846,0.0013958411240033105,0.19173289644960012,-2.2409126226834855,-0.0010350439869100513,669.6789598567873,0.29538205780136023,6542,6542,insurance,payments_fintech
PRU-MA,0.3992868912707914,-2.248942948320118,0.087532066405383,68.66875819514263,0.02679962691235993,0.0011157634727425461,0.18899250326250033,-2.248858875917399,-0.0009286080678330379,746.4367417972637,0.31558232819063387,6542,6542,insurance,payments_fintech
PRU-AXP,0.1813287954568592,-2.752316285526622,0.5132387773810986,19.488539937124674,0.8520271432825255,0.00488387186354461,0.0654547175032952,-2.7520595978131097,-0.002377371610836472,291.5603002073635,0.6601477361945529,6542,6542,insurance,payments_fintech
PRU-PYPL,0.2570813213077141,-2.5509289174050225,-0.04442788335554612,111.27621707263444,0.021840576813897283,0.0012948770931455642,0.10140892916624111,-2.5606360664121364,-0.0010889218246600723,636.5444836008539,0.1094959913710802,6541,6541,insurance,payments_fintech
TRV-CB,0.07654120985796797,-3.16185894184506,0.34509603717099346,93.83402260588932,0.5280428361048484,0.005462128468087708,0.022216019436217593,-3.1632011670133116,-0.0028762171161044315,240.99264853091086,0.7344267060623001,6542,6542,insurance,insurance
TRV-PGR,0.009808356049275784,-3.903541327624669,0.5809219548580327,98.10264276215335,0.19431093757933637,0.004557440954302549,0.001970990259308318,-3.908805566889087,-0.002943734584099594,235.4652434713164,0.4482189146830451,6542,6542,insurance,insurance
TRV-AFL,0.0032476786981230623,-4.233140467514305,1.3442482674221001,81.69410117842212,0.7021961207920162,0.009053174437064038,0.0005791105245872506,-4.2329904237648055,-0.004440270373097952,156.10472388336575,0.6638359888608786,6542,6542,insurance,insurance
