pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
SRE-NJR,0.28900307243174905,-2.4776743844784286,1.4113704089099421,74.76878129203958,0.36998120909915366,0.004089356459531975,0.12104869053667117,-2.477486271611231,-0.0020522027193871518,337.75765620607865,0.4022180845849668,6542,6542,electric_utilities,gas_utilities
SRE-SR,0.1652170448634681,-2.8014711362131126,0.7536442617154419,78.67994933909029,0.5136731662004645,0.005007393852844029,0.058107925213604236,-2.801162358124499,-0.0024290622477838864,285.3558739354359,0.4272132250446867,6539,6539,electric_utilities,gas_utilities
SRE-NWN,0.05191911650714558,-3.320959988918953,1.2164280198835447,69.37026543037857,0.6439881541601966,0.007816816472301695,0.013978924027253472,-3.320681988265067,-0.0038591366797644565,179.61198010801,0.3800388301983729,6511,6511,electric_utilities,gas_utilities
SRE-CWEN,0.0659287501697162,-3.2244781571002465,-0.8924615976717609,157.60872998458763,0.33507631591005294,0.005589179455755848,0.018631415605808926,-3.22409928786811,-0.002685309491470626,258.1256211850423,0.201916881762359,6542,6542,electric_utilities,renewable_focused
SRE-RUN,0.12962971053517286,-2.923118135513877,-0.22748747030264005,142.19715363021777,0.26444447291808504,0.004636549307997907,0.04275185801481968,-2.92287519035006,-0.0022995114821957414,301.43236332008996,0.003594073936918168,6541,6541,electric_utilities,renewable_focused
SRE-VST,0.022003796214290574,-3.6374674267853933,-1.8626494133551512,165.3478168456885,0.33053011170764846,0.007093264838774027,0.005093686602212323,-3.6368905172504746,-0.0033232014672688083,208.57813990122366,0.2655108761650462,6542,6542,electric_utilities,independent_power
SRE-NRG,0.20834766810154742,-2.6759494111822026,-0.304937476701687,142.14440064071607,0.029089769777652985,0.003456997804948665,0.07832367456666724,-2.6757816541559762,-0.0017669989571091108,392.27367835800254,0.2885791194994236,6542,6542,electric_utilities,independent_power
XEL-ED,0.7525535397398712,-1.5222705876922797,0.4746613409252598,30.783743534176665,0.34872859835131764,0.00209395203964467,0.5229187601054301,-1.521361766953138,-0.0008818770322683362,785.9907392950852,0.6729995515153919,6541,6541,electric_utilities,electric_utilities
XEL-PCG,0.339215242011267,-2.3699519551484047,-1.0472014087075974,77.81399167057756,0.13263853466065267,0.00342302169748737,0.1504653584015791,-2.3697211572060075,-0.0016719465505375772,414.574963737375,0.22744124584133113,6541,6541,electric_utilities,electric_utilities
XEL-PEG,0.6527619692823656,-1.7519340643457204,0.7211901334492301,22.215769926046363,0.361425418870693,0.0021973856214382247,0.4046746071572629,-1.7517323276736174,-0.001064519416681273,651.1362495584052,0.6456674141348738,6541,6541,electric_utilities,electric_utilities
XEL-WEC,0.2047248718380248,-2.685806755342368,0.7158643564424554,0.7941452127093669,0.820338502228569,0.005845026580809815,0.07663404002337415,-2.685202679974113,-0.002606925579840353,265.88683080181875,0.7794196115502665,6541,6541,electric_utilities,electric_utilities
XEL-ES,0.7509107208192827,-1.5264494371767556,0.3576487556485679,35.85815916784503,0.1444431502859418,0.0014998512312138167,0.5204496635367616,-1.5263274535408224,-0.0007476167487912937,927.142391714188,0.7262962689839612,6541,6541,electric_utilities,electric_utilities
XEL-EIX,0.4886404009742523,-2.07652814518261,-0.030083942762497262,68.22513548383426,0.001091910026912668,0.002501353364780999,0.2541277095478603,-2.0763557952751306,-0.001244671630512902,556.8916038315379,0.5098090572078502,6541,6541,electric_utilities,electric_utilities
XEL-DTE,0.4668586481593866,-2.1181982852577073,0.18234605459070702,43.988757493953486,0.3157209980990735,0.002791525431712857,0.2373427702110435,-2.1179893927077225,-0.0013663292758954336,507.30610313951325,0.4762435672920063,6541,6541,electric_utilities,electric_utilities
XEL-FE,0.45969488582431617,-2.131924678050676,0.5615212694686713,45.88909770444453,0.23508360576750986,0.002509653089020483,0.23191553692918043,-2.1318149365806796,-0.001301886001200974,532.4177231497424,0.46744422113756967,6541,6541,electric_utilities,electric_utilities
XEL-PPL,0.1886223528553309,-2.7310156750599854,2.972725229088512,-18.790997124058322,0.394350614605798,0.004900038757605674,0.06888169917297038,-2.7306578696200794,-0.002392434308100885,289.72464498311166,0.5359033691904272,6541,6541,electric_utilities,electric_utilities
XEL-ETR,0.4881184429250909,-2.0775262448507306,0.36318940366690033,29.017299757967827,0.5063291474710879,0.0029730153170906617,0.2537665735773889,-2.0772347920578844,-0.001407464698837686,492.4792651157509,0.6289571172076204,6541,6541,electric_utilities,multi_utilities
XEL-CMS,0.660214298158021,-1.7360898309195754,0.9708826684590922,7.303589086591131,0.6916571373394313,0.003139349544671857,0.41280218993196266,-1.735732858369366,-0.0013313254197068892,520.6444422225122,0.7773490574705335,6541,6541,electric_utilities,multi_utilities
XEL-CNP,0.5328582217062292,-1.9917607776388688,0.6429895136531059,50.64977410684858,0.19468384173051156,0.0024321620341408797,0.2902668724815535,-1.9916032540692659,-0.0012171322748829373,569.4920715389061,0.4756676779449655,6541,6541,electric_utilities,multi_utilities
XEL-AEE,0.6245438589794274,-1.8106313043356521,0.4281331578874492,31.200846545437457,0.45193002259496917,0.0021446834306100998,0.3752938584567168,-1.8104341747299146,-0.001055424025655677,656.7475855302148,0.7621527499615937,6541,6541,electric_utilities,multi_utilities
XEL-LNT,0.5925378068265732,-1.8751846332001127,0.5297357729994583,36.9064125170821,0.4501306454790822,0.002265392919570348,0.3439173584594609,-1.874988213583123,-0.0011180783007560622,619.945114837868,0.7697169170549268,6541,6541,electric_utilities,multi_utilities
XEL-EVRG,0.5167022754692941,-2.022810376263945,0.37929723307791696,42.85997774041496,0.3052343230255862,0.002408410940843806,0.27672272407977966,-2.0226692396657695,-0.0012222880649136163,567.0898705935844,0.6167496398101887,6541,6541,electric_utilities,multi_utilities
XEL-ATO,0.1620690017838775,-2.811449115764871,0.5620988725156386,12.641957228232172,0.7319264088802846,0.00704774766614673,0.0567584654274459,-2.8107219150802285,-0.003087793500581141,224.479771859579,0.5535384905048812,6541,6541,electric_utilities,multi_utilities
XEL-NI,0.5650326532367062,-1.9293843703250173,1.6012698985884821,27.04852530844122,0.49418762688106854,0.0030238003390819237,0.3185747942781337,-1.9289332069809668,-0.0013695074065410166,506.12882942388495,0.6048849100255529,6541,6541,electric_utilities,multi_utilities
XEL-OGE,0.6983845294401542,-1.6521508459743794,0.9386282121096152,34.798106685083994,0.25302610072742104,0.0023109204595201547,0.45614959292558355,-1.651708406571862,-0.0010417581239541903,665.362875145119,0.5390886700576867,6541,6541,electric_utilities,multi_utilities
XEL-AWK,0.5634930058020529,-1.932390976448602,0.04351035402144243,59.29157998406249,0.03196318112450658,0.002212197786627318,0.3170479638183462,-1.9322436673590937,-0.0011065862710154316,626.3833184229693,0.5663206560383212,6541,6541,electric_utilities,water_utilities
XEL-CWT,0.5692317361265484,-1.921171191513877,0.1709311497503968,56.230156151707284,0.055589721281047,0.0022784560021762578,0.3222443407865518,-1.9210066877301377,-0.001129551492586625,613.6481471709338,0.38018299819565915,6525,6525,electric_utilities,water_utilities
XEL-MSEX,0.5135387006060916,-2.0288763948975133,0.0305161411376203,63.59425975139866,0.01906576780184177,0.002534371966453358,0.27412709963779563,-2.0287128962300947,-0.0012678553432655753,546.7084113670475,0.20209804993475824,6217,6217,electric_utilities,water_utilities
XEL-NJR,0.3865932836277547,-2.2740049040831294,0.673757643489802,40.02024941882214,0.2755485472599102,0.0030400462456836547,0.18053144446985214,-2.2738774794496406,-0.0015548085514567535,445.8087009558263,0.3585789738161592,6541,6541,electric_utilities,gas_utilities
XEL-SR,0.4530916569641524,-2.1445938211222257,0.33722737209495224,43.42524504022017,0.33608953213788384,0.0029925887411292288,0.22704987037642882,-2.1443737827720053,-0.0014582184254704625,475.3383776071245,0.4264426697965636,6538,6538,electric_utilities,gas_utilities
XEL-NWN,0.317144517072865,-2.416363474677499,0.5571567331354985,38.6165742414303,0.4417780914889665,0.0038250406331871863,0.1372195139669829,-2.416187928941016,-0.0019185479821881178,361.2873834770637,0.40762332683752467,6510,6510,electric_utilities,gas_utilities
XEL-CWEN,0.3815960376571185,-2.283934684504271,-0.2979807884494926,75.61996878321591,0.12201557633358762,0.0030526670381275482,0.17728495773241232,-2.2836817387160724,-0.0014753868905148827,469.80706214493324,0.1177744816050426,6541,6541,electric_utilities,renewable_focused
XEL-RUN,0.33811725646473456,-2.372231005922492,-0.11134073766615527,72.35440827129915,0.20696710941945262,0.0032651053737838137,0.14978402691235604,-2.372039547289812,-0.0016280355841254723,425.7567754161107,-0.10741897099715786,6541,6541,electric_utilities,renewable_focused
XEL-VST,0.25104508604478964,-2.5653193500001796,-0.7627959984830124,80.86950349573252,0.18115714430671626,0.004045761272012845,0.10045889569298605,-2.564954598393113,-0.0018950579513366626,365.76569073839664,0.1831755131520199,6541,6541,electric_utilities,independent_power
XEL-NRG,0.3545961508254827,-2.338318401200455,-0.21718045845708878,75.01074016760761,0.04821853294811029,0.0030097044987797143,0.15996763996999447,-2.3381211978031913,-0.0014994789143749285,462.2587046173237,0.24288838778491703,6541,6541,electric_utilities,independent_power
ED-PCG,0.9053812798008453,-0.9864814119065908,0.3019840872513271,71.83555082266032,0.0071270456832518425,0.0018794443573423338,0.7584670023356079,-0.9856363335254616,-0.0005622855436398372,1232.731640356611,0.1787041221213514,6542,6542,electric_utilities,electric_utilities
ED-PEG,0.19129616002118394,-2.7233416061086544,1.2813824826827291,-3.4570351144546123,0.7371468957292624,0.005184017928405203,0.070197973619308,-2.7226632272422826,-0.002352365540874173,294.6596387831637,0.6495043030769432,6542,6542,electric_utilities,electric_utilities
ED-WEC,0.9100630076859302,-0.9606314142586877,0.7163492863112251,9.427851608348092,0.5306798589481904,0.0019005342446263428,0.7698069092226096,-0.9536072394487897,-0.0006115760407107633,1133.3785734221724,0.7431491640396958,6542,6542,electric_utilities,electric_utilities
ED-ES,0.9340015705387714,-0.8053163556085283,0.3950278337194657,41.340081655565704,0.11383251693235508,0.001269509692448559,0.817660425279486,-0.8049611378889194,-0.0003549205148194874,1952.9645416875383,0.6643415555293839,6542,6542,electric_utilities,electric_utilities
ED-EIX,0.5158208083660161,-2.0245009327491394,0.6574915999686923,36.06134247783869,0.33705248724484915,0.002169835057332774,0.2760303505496746,-2.0242784154142233,-0.0011659197490002863,594.5067670002861,0.5028956717831199,6542,6542,electric_utilities,electric_utilities
ED-DTE,0.9402391534118891,-0.756053821616602,0.04844322497874087,69.15211627483444,0.014398376704805704,0.0017796482117632343,0.8319724694289012,-0.7550434988991606,-0.000425691782779823,1628.2841450065198,0.4749898285785927,6542,6542,electric_utilities,electric_utilities
ED-FE,0.2714212803219763,-2.51746490135074,1.1361623579267677,33.53755262448388,0.6217423178887016,0.004176620290331553,0.11133179937617271,-2.517256878657642,-0.0020113507119696016,344.61776180305503,0.44167447466951487,6542,6542,electric_utilities,electric_utilities
ED-PPL,0.06910700921260281,-3.2049311880030227,4.264556719206537,-47.150089603135285,0.5243022725366782,0.006762000951398683,0.019719475692764922,-3.2046083321398777,-0.003167212097686012,218.8508881569263,0.6049298529642031,6542,6542,electric_utilities,electric_utilities
ED-ETR,0.6713716491438001,-1.7120620103752595,0.4942488505453992,24.191602753871024,0.6057335158079742,0.0030614467992165387,0.42506408116942423,-1.711759420701363,-0.0011715692431173326,591.6399603625704,0.6141699878986887,6542,6542,electric_utilities,multi_utilities
ED-CMS,0.7203333960735468,-1.6013178783827273,1.136375326919732,5.901781498678602,0.6121112192152509,0.002616689490067982,0.4831927527396285,-1.6007976854348167,-0.0010360623019388228,669.0207521910918,0.7115023485684189,6542,6542,electric_utilities,multi_utilities
ED-CNP,0.3695366797364462,-2.3080624190038215,1.4712480828339878,38.98965636572149,0.6585046810777326,0.004344199588314105,0.1694911821497478,-2.307716942487489,-0.0017960952616095475,385.9189405904843,0.4740018661287429,6542,6542,electric_utilities,multi_utilities
ED-AEE,0.9018917087849959,-1.0050162799159283,0.6586355305090765,20.907109633426998,0.6909412154446988,0.0029168882445473982,0.7534787886153891,-0.999411757632578,-0.0009121823166309098,759.8778971292081,0.7208494250553089,6542,6542,electric_utilities,multi_utilities
ED-LNT,0.8450354554032349,-1.2474450599597517,0.7405904303252112,33.82901522401596,0.5684029574311962,0.0023783511853394308,0.6531064401166126,-1.2468908258785416,-0.0007830664857221502,885.1702801719567,0.6856850427631768,6541,6541,electric_utilities,multi_utilities
ED-EVRG,0.7369036282724256,-1.5613996306917197,0.6671765818927597,33.642225608487955,0.6100946944143595,0.00315380722102481,0.5031949873204847,-1.560908255739672,-0.0011486533786075153,603.4432958358864,0.5915334972938477,6542,6542,electric_utilities,multi_utilities
ED-ATO,0.758590580136471,-1.5067605169818847,0.5231135599278501,25.05116823290338,0.40951873928225,0.0020983223982424235,0.5302948982323014,-1.5064971096410145,-0.0008535525804209984,812.0732061029723,0.6050660067599288,6542,6542,electric_utilities,multi_utilities
ED-NI,0.04206530037126085,-3.4025747302049676,2.53773661278348,12.690112473733237,0.8018350578384762,0.006880872632427874,0.010881155061789657,-3.40228698547973,-0.0033484324625490743,207.00646894107294,0.6059479653526417,6542,6542,electric_utilities,multi_utilities
ED-OGE,0.09900869057514677,-3.0490170472820246,1.962628041120562,8.95788917764304,0.7146530378658584,0.005705940134600704,0.030583090038710407,-3.0487826180492776,-0.0028459719475072967,243.5537641778418,0.5397083797443886,6542,6542,electric_utilities,multi_utilities
ED-AWK,0.8427753170312042,-1.2554551972241337,0.152338229199999,50.09427984977276,0.253116985470189,0.0019381111280120558,0.6495009420656609,-1.2549987311610376,-0.0007224817112762533,959.3975456285406,0.5114008780611724,6542,6542,electric_utilities,water_utilities
ED-CWT,0.34035187669763356,-2.3675957421423486,0.6673565704894888,35.26831896439,0.5488349267785148,0.0041673182987637825,0.15115269291450478,-2.367389745244072,-0.0020326093916699377,341.01346938600636,0.36514663660637553,6526,6526,electric_utilities,water_utilities
ED-MSEX,0.6857531145911827,-1.680494648389078,0.15919451460744716,60.46190176497757,0.3291348692393552,0.0028933690350236734,0.44137371127018754,-1.6801384272765882,-0.0012259466229022566,565.3975202599087,0.21178016103110556,6217,6217,electric_utilities,water_utilities
ED-NJR,0.9156146675231482,-0.9283557831171193,0.6454097209299043,49.809827076544295,0.16334897964728068,0.0019378369264731706,0.7786031785371843,-0.9280255354389181,-0.000505546865643884,1371.0839244886354,0.3976118034302765,6542,6542,electric_utilities,gas_utilities
ED-SR,0.9405280742745832,-0.7536529680850106,0.06834076357902341,70.44811258782092,0.008944255756644481,0.001804637345524647,0.8326369603536306,-0.7526494413804691,-0.0004320648624834328,1604.266490396505,0.4509244058361044,6539,6539,electric_utilities,gas_utilities
ED-NWN,0.9563373933037531,-0.6007265242220631,0.20804132768308783,64.72506796039812,0.03976068913788622,0.0017482861433834997,0.8710604383543842,-0.5996528982763432,-0.00036149700863350343,1917.4354531455579,0.4013509583402497,6511,6511,electric_utilities,gas_utilities
ED-CWEN,0.8587490436929689,-1.1967533278467386,0.2709001086266991,66.76845586166215,0.06518246563477259,0.002006063137658622,0.6752782163742135,-1.1960835038941504,-0.0006942993018242785,998.3405985555423,0.13298882597947762,6542,6542,electric_utilities,renewable_focused
ED-RUN,0.44919004745119573,-2.1520887883008286,-0.21799219083121785,86.6988129406396,0.5125723523630076,0.004999010184477576,0.2251059121072142,-2.1494363302322532,-0.0021248900649705736,326.2037843682724,-0.1358027305025188,6541,6541,electric_utilities,renewable_focused
ED-VST,0.9293684126059928,-0.8390975611726402,-0.14649481230408457,77.88764288315102,0.004316592494150173,0.0019844527925702155,0.8076754699230981,-0.8380938104690805,-0.0005001290818597618,1385.9365625818707,0.19180668528054207,6542,6542,electric_utilities,independent_power
ED-NRG,0.8916970552082055,-1.0560196998393416,-0.24990793539477185,84.9803340790552,0.041250245946721664,0.002361283578714105,0.7326701079385526,-1.0550255772859787,-0.0006660552451370385,1040.6752076809075,0.23144495861337266,6542,6542,electric_utilities,independent_power
PCG-PEG,0.6971815985493542,-1.6548768886221645,-0.07583475735783535,15.513377109683766,0.03303631922143968,0.0019505902181920138,0.45457536101170576,-1.6547288691662654,-0.0009037442595800529,766.9727062853303,0.25996172349656,6542,6542,electric_utilities,electric_utilities
PCG-WEC,0.5342093968906878,-1.98915747483146,-0.09446151798987043,19.525253732709967,0.1180732060507208,0.002519561955875517,0.2914584891186678,-1.9889060619336676,-0.0011941652290748835,580.4449532473195,0.18236761814798425,6542,6542,electric_utilities,electric_utilities
PCG-ES,0.6724836614883878,-1.7096459369521717,-0.010031437227489781,11.720980445054131,0.0009392816525145564,0.0016339199019224046,0.42619990018220033,-1.709547991689763,-0.0008621721424870361,803.9545079251592,0.20803350397090228,6542,6542,electric_utilities,electric_utilities
PCG-EIX,0.39348718613881006,-2.26036644705523,0.22316796328923247,-2.392824770603017,0.49686613089894216,0.0033291740967327783,0.18511891691199123,-2.260219755963265,-0.0017392073863855611,398.5419944659107,0.3499465566584426,6542,6542,electric_utilities,electric_utilities
PCG-DTE,0.6676616347644367,-1.7200942351246915,-0.003255390915979645,11.264043437282785,0.0008319788893430546,0.001616279857401423,0.4208379926263962,-1.720000890162121,-0.0008619521149626541,804.1597306017137,0.22321031558785204,6542,6542,electric_utilities,electric_utilities
PCG-FE,0.7702644301073077,-1.4760403942967333,-0.1275375064793391,15.530574276278507,0.1002453077090556,0.002118659958530525,0.5454211880709853,-1.4758524359405307,-0.0008401924570218841,824.9861978252576,0.20815631592248027,6542,6542,electric_utilities,electric_utilities
PCG-PPL,0.5977147728961836,-1.8648644098506544,-0.311021501128127,19.780347657694968,0.035683985284816866,0.00242973159402039,0.3488448060549404,-1.8647006641893114,-0.0011365848821593106,609.8507832015925,0.2681812412362414,6542,6542,electric_utilities,electric_utilities
PCG-ETR,0.5933764528600461,-1.8735156424160824,-0.06505266355043345,17.56590610687405,0.13427000649869747,0.0024914926119911883,0.3448199084748539,-1.8730993177462123,-0.00111148555866579,623.6223000431858,0.2803031761027619,6542,6542,electric_utilities,multi_utilities
PCG-CMS,0.5637041597616691,-1.931978787774077,-0.13700245117241197,19.20780378841956,0.1138418640026031,0.002505659911060557,0.317309231852846,-1.9316766652729578,-0.0011597749833598796,597.6566062426101,0.22488537335939787,6542,6542,electric_utilities,multi_utilities
PCG-CNP,0.7267474320980436,-1.586036864531945,-0.11512156823455669,13.690068745728151,0.0515892264642025,0.0019274537827910056,0.4906890568663393,-1.5858668874285349,-0.0008757042100339014,791.5311729894632,0.30602076998404576,6542,6542,electric_utilities,multi_utilities
PCG-AEE,0.6737201835201825,-1.7069546274321794,-0.07951234668505,17.40752494807026,0.12884824469830902,0.002298586542040598,0.4276205018810389,-1.7067841699022064,-0.0010119686545348669,684.9492594990878,0.21439859247262658,6542,6542,electric_utilities,multi_utilities
PCG-LNT,0.6507722530385307,-1.7561382524982776,-0.14016443404999554,18.676957458087333,0.26054716589647176,0.0029526193524579865,0.4025552084353919,-1.7559199475184903,-0.0011802159273803623,587.3053942751583,0.2286927449684545,6541,6541,electric_utilities,multi_utilities
PCG-EVRG,0.7143018901589722,-1.6155035628039236,-0.09673419733428662,16.87657520463734,0.16410971833665478,0.0023673021885934494,0.4751867326318844,-1.615314179913696,-0.0009720199559571124,713.0997427696109,0.21426268187001032,6542,6542,electric_utilities,multi_utilities
PCG-ATO,0.6764548403268436,-1.7009847193503422,-0.060034107965261416,16.608866492315254,0.06901389249207024,0.0021179003461762567,0.4306918633139659,-1.700816456061017,-0.000984626073636244,703.9699629323635,0.1980927537351917,6542,6542,electric_utilities,multi_utilities
PCG-NI,0.7198035861069796,-1.6025709545843425,-0.16220220543411235,14.853288149448485,0.04191447537811632,0.0019674858878324115,0.4823795872400885,-1.6024162736730023,-0.0008789980758214206,788.5650715585489,0.2835176518229563,6542,6542,electric_utilities,multi_utilities
PCG-OGE,0.7272904073706442,-1.5847336477624032,-0.12868201339206953,15.201003815916806,0.03931094779922695,0.0020005867099570627,0.49133743713421046,-1.5845745579609953,-0.0008765241205624741,790.7907658207351,0.3082258134485643,6542,6542,electric_utilities,multi_utilities
PCG-AWK,0.7365577540950904,-1.5622479846072432,-0.020872361064511652,14.29158358133087,0.06080022920459194,0.0018771963909221365,0.5026002654915078,-1.5620968846519205,-0.0008370043088034354,828.1285690761313,0.1727126893425913,6542,6542,electric_utilities,water_utilities
PCG-CWT,0.6877876150327035,-1.6759702769231761,-0.006722677058464105,11.2645630373121,0.0007118269940897815,0.0016239054487400106,0.44358719430947846,-1.6758674819680066,-0.0008449759143366764,820.3159034468813,0.17452378034555813,6526,6526,electric_utilities,water_utilities
PCG-MSEX,0.7867295417098348,-1.430888547295602,-0.021916020806759584,12.870362763162717,0.08066988073750536,0.00202081564750511,0.5674879732115532,-1.4306689246280972,-0.0008475732031710829,817.802141415782,0.13952847444722652,6217,6217,electric_utilities,water_utilities
PCG-NJR,0.6680870901970037,-1.7191753203024869,0.006331634932832425,10.615003193496328,0.00020115726842140358,0.0015831501416339224,0.42130597146584065,-1.7190872117625364,-0.000852673975798563,812.9099752467354,0.23787886234381528,6542,6542,electric_utilities,gas_utilities
PCG-SR,0.5704726596957499,-1.9187401781412452,-0.06529745836923972,15.318550308706074,0.10422345681472167,0.002187417133209514,0.323356054834839,-1.9186134483060435,-0.0011264856188100965,615.318268591937,0.22785015500328873,6539,6539,electric_utilities,gas_utilities
PCG-NWN,0.46645917421417876,-2.118963295695017,-0.14163162405708082,17.938059556082052,0.23679732060746606,0.0031214224311899214,0.2370496430475143,-2.1187313406614057,-0.0015295824289962559,453.1610506370703,0.16877169038369225,6511,6511,electric_utilities,gas_utilities
PCG-CWEN,0.4637111211529904,-2.1242271940897717,0.15053535778892171,6.224605368821333,0.2575419854070854,0.0022078620810478955,0.2349174655160881,-2.1241444552531954,-0.001252727036682239,553.310625749483,0.17298598257983877,6542,6542,electric_utilities,renewable_focused
PCG-RUN,0.7917976493813565,-1.4165111575383313,0.03151474662691397,9.188480296052427,0.1370918084320898,0.0019551463916619347,0.5744373538542379,-1.4162997423253647,-0.0008114076365610945,854.2527199985936,0.12662615837609958,6541,6541,electric_utilities,renewable_focused
PCG-VST,0.4248710907917666,-2.199015821364961,0.30203595021694196,5.148996801892234,0.23478611629503898,0.0023947630296462952,0.20658025394195623,-2.199078016248549,-0.0013584190063182706,510.26021966417073,0.21762539889079066,6542,6542,electric_utilities,independent_power
PCG-NRG,0.5749114871755652,-1.9100293966327118,-0.11286177355812844,15.31809175880921,0.10765117278971925,0.002553904022112977,0.32743633974261477,-1.9098613422489734,-0.001193485922997097,580.7753298164635,0.23077152269521686,6542,6542,electric_utilities,independent_power
PEG-WEC,0.20433352724734227,-2.686878110058734,0.49322313136312296,16.09114620162437,0.5603680124075474,0.003582902820798946,0.0763657782559625,-2.6867134433804805,-0.0019451054461184993,356.3545523679118,0.6572791800137268,6542,6542,electric_utilities,electric_utilities
PEG-ES,0.5257722351402218,-2.005395580935,0.3531012910567204,31.127857035215172,0.2025877026189581,0.0021205798052046,0.2842774355585904,-2.005246511250965,-0.0011437559477531667,606.0271703256165,0.6223260567913166,6542,6542,electric_utilities,electric_utilities
PEG-EIX,0.34303700455023267,-2.3620417194659957,0.31202177932236674,42.78505017977412,0.16907930787730674,0.002426274126984194,0.15273951454078188,-2.3620353522885438,-0.0014488288622622463,478.4189483067336,0.558330870318413,6542,6542,electric_utilities,electric_utilities
PEG-DTE,0.4593369162872735,-2.132611037473123,-0.00957602813580763,62.49794951558801,0.0012532040451733728,0.002804369601942242,0.231785607524303,-2.132148251904744,-0.0013177006648166893,526.0277990801286,0.5056041231942592,6542,6542,electric_utilities,electric_utilities
PEG-FE,0.05104455283114809,-3.327659705196791,0.815113045829228,31.489478279205052,0.7128018973448647,0.007112452625033194,0.013696095352629232,-3.32742769173238,-0.003606572232867253,192.19001750282092,0.4979926218813026,6542,6542,electric_utilities,electric_utilities
PEG-PPL,0.005817518032186336,-4.063509284806458,3.106410387161209,-27.74273561040829,0.6196623845363118,0.01059775330902247,0.0011134638831841253,-4.063193272224052,-0.005304128204425795,130.6806988529386,0.5785312636927441,6542,6542,electric_utilities,electric_utilities
PEG-ETR,0.029050026520443903,-3.5395094590030993,0.37222941732052695,22.966700987197502,0.76527086168851,0.007097135889862621,0.0070344700693120875,-3.539249877357505,-0.0036911370882932175,187.78689709421133,0.6261663959574857,6542,6542,electric_utilities,multi_utilities
PEG-CMS,0.04473444384150159,-3.379022434990161,0.8209905679807248,11.314160441940494,0.7116502526848656,0.0054771622394011845,0.011672306692958717,-3.3796546845168884,-0.003044087389126722,227.7027864035116,0.6664815797285023,6542,6542,electric_utilities,multi_utilities
PEG-CNP,0.031822446140343165,-3.506512202647582,1.0714772168242994,35.008948010342195,0.7779585403550914,0.008525304527782704,0.007829006322304941,-3.506211060837784,-0.004181928078304059,165.74823085935148,0.548823276090918,6542,6542,electric_utilities,multi_utilities
PEG-AEE,0.0240513674689042,-3.6065018130849684,0.4853089779050053,21.375682292101374,0.8355856334910114,0.008625631499747677,0.005644776963482951,-3.60613713895344,-0.00421932706760438,164.2790827669815,0.6907169459307747,6542,6542,electric_utilities,multi_utilities
PEG-LNT,0.0774363513660858,-3.1568987851618355,0.5745055478027024,29.291060766018923,0.7618847688913892,0.006419616688156147,0.022639094940882173,-3.1565882894927664,-0.0031352321450267046,221.08320803595274,0.6713904208803364,6541,6541,electric_utilities,multi_utilities
PEG-EVRG,0.010551463775250581,-3.8804921432221047,0.5200628540058798,28.990228477060043,0.8257162934463063,0.010242805356733409,0.0021861694688790957,-3.880114110539614,-0.004950065683084829,140.02787537315731,0.5872698427872406,6542,6542,electric_utilities,multi_utilities
PEG-ATO,0.37338913320652367,-2.3003279862144606,0.31712211688084,30.96864698043119,0.3352265534380414,0.002870323164051212,0.17190864261301253,-2.3001839755247375,-0.0015424419210342461,449.383001789249,0.5464521604945192,6542,6542,electric_utilities,multi_utilities
PEG-NI,0.058298257731840976,-3.2746998929334006,1.6381760894083697,21.02140540283201,0.7442462231771465,0.006679272040824145,0.016059749100301047,-3.274453406750908,-0.003354227006530685,206.64885805593562,0.6182471660041974,6542,6542,electric_utilities,multi_utilities
PEG-OGE,0.037699672385782805,-3.4439351551157444,1.3652637970152557,15.297366969453847,0.7702929401598447,0.008580113280463634,0.009557863867670074,-3.4436496566560453,-0.0042220922501700975,164.17149116815725,0.5728005392718051,6542,6542,electric_utilities,multi_utilities
PEG-AWK,0.24811480211932252,-2.5723749062203174,0.14555345893834154,37.41162635615251,0.5146975118757904,0.00405203635967332,0.0988832416581944,-2.57218574539449,-0.0020793178891512056,333.3531559442763,0.5380954287930293,6542,6542,electric_utilities,water_utilities
PEG-CWT,0.11268664032044401,-2.989648269655841,0.47767070968826353,32.797128851981974,0.6254406534525815,0.006381451858055626,0.035893725782355605,-2.9894262324444623,-0.0032094294213141886,215.97209022783784,0.41672709262581875,6526,6526,electric_utilities,water_utilities
PEG-MSEX,0.045062882584807715,-3.3762056386916126,0.14076785827780944,48.363242700051835,0.5791461632510504,0.006547531471592796,0.011807311515493869,-3.375929704485375,-0.0032938278443047364,210.43819328883453,0.24476111142730847,6217,6217,electric_utilities,water_utilities
PEG-NJR,0.6642749135783889,-1.727389078295324,0.20722293653801666,53.19389223946732,0.03750805923288403,0.0024702870432146687,0.41721614499480264,-1.7270813071558124,-0.0011123084431420033,623.160945000086,0.44117273867848705,6542,6542,electric_utilities,gas_utilities
PEG-SR,0.5096255895204203,-2.0363747565021137,0.019254527194114412,60.00300440157723,0.0015790621021236628,0.002674541219742,0.27107415215259434,-2.035860504120752,-0.001230896059831827,563.124055051933,0.4560812815814324,6539,6539,electric_utilities,gas_utilities
