pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
BLK-MA,investment_banks_asset_mgmt,payments_fintech,False,0.7192560925935225,0.48155868009902525,-0.0005683389257734829,1219.6018064689201,0.3759176071294624,0.14530455514325674,0.0008090623094831489
GS-CFG,investment_banks_asset_mgmt,regional_commercial_banks,False,0.7217238290987789,0.4846291127280536,-0.0007387571254475617,938.2612453856408,0.7292272002082695,7.773277343573118,0.0013378141392661493
AIG-CFG,insurance,regional_commercial_banks,False,0.7219058791025124,0.48490208927479594,-0.0009702310697681737,714.4145370706026,0.736662519664325,1.3177404108679824,0.0021352442501292057
BAC-USB,mega_banks,regional_commercial_banks,False,0.7285771496823632,0.4944355809257552,-0.0008648729903096211,801.4438979205505,0.8052221735054846,0.872781786514182,0.002274998479604139
BRK-B-KEY,insurance,regional_commercial_banks,False,0.7341920717518928,0.49972410408380635,-0.0009336639818235493,742.3946880826998,0.5871472194131117,8.006769296570885,0.0019733641751166404
PNC-COF,regional_commercial_banks,regional_commercial_banks,True,0.7392648044686836,0.5060096135625438,-0.0010192818568749336,680.0348459896062,0.6807352872335317,0.6579750761885875,0.002393069833243114
PRU-COF,insurance,regional_commercial_banks,False,0.7399070164506916,0.5068389396512011,-0.0010750256648768817,644.7726814404274,0.7192857997806635,0.4323120306929401,0.0028528826847522473
BAC-MET,mega_banks,insurance,False,0.7432013835443253,0.5108583745555367,-0.000889991300144012,778.8246699128241,0.775007474098969,0.8265905045807541,0.0018833490039100239
SCHW-AXP,investment_banks_asset_mgmt,payments_fintech,False,0.7457950013492001,0.5141323716232508,-0.0010071274545786165,688.241768615035,0.5988002918247989,0.3938488061334198,0.002797876462088637
BLK-V,investment_banks_asset_mgmt,payments_fintech,False,0.7479257202041285,0.5167067811797806,-0.0005571046026552714,1244.19575292731,0.3788523282139609,2.0919367826704827,0.0008627376457422054
USB-PNC,regional_commercial_banks,regional_commercial_banks,True,0.7481487490779248,0.5170858379405278,-0.0010731874536809437,645.8770815690289,0.8395475193200054,0.2562120609522112,0.0028245418763633307
BAC-MS,mega_banks,investment_banks_asset_mgmt,False,0.7539836051509081,0.5243454288066249,-0.0006326550823931567,1095.6162367936158,0.7701163537060508,0.3353334128523382,0.0011353857311727001
C-MS,mega_banks,investment_banks_asset_mgmt,False,0.7543480687828185,0.5249109256309428,-0.0009178007262032077,755.2262280586576,0.7409660335701252,0.08304716627707104,0.0022084585683964397
BLK-USB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.7571581584823842,0.5285016427947364,-0.0008243486302024767,840.8422785753818,0.4653061997313386,12.722327177501263,0.0019065243677591525
BRK-B-AIG,insurance,insurance,True,0.7574133981165534,0.5287477016812527,-0.0008967945532089225,772.9163586907576,0.642526564878683,2.762128509654682,0.0018257467760190139
UNH-PYPL,insurance,payments_fintech,False,0.7588490441377006,0.5306258825763949,-0.0006333464567754076,1094.4202389463178,0.10430546078558842,-0.5847150918644637,0.0011562329984218579
USB-TFC,regional_commercial_banks,regional_commercial_banks,True,0.7604041922358958,0.5325558920577048,-0.0007334023728921435,945.1117233593703,0.8578329100772609,0.973834073626306,0.0014837011529349085
BRK-B-MET,insurance,insurance,True,0.7631684083854673,0.5362021379000292,-0.0009408844082692815,736.6974885203606,0.6582882477032765,3.4946462953283817,0.002364946577671703
GS-MET,investment_banks_asset_mgmt,insurance,False,0.7645414082638906,0.5379033544502092,-0.0006587896712286995,1052.1524711630134,0.7310332515122473,6.479749010195876,0.0012768235249893264
WFC-C,mega_banks,mega_banks,True,0.767888861344729,0.5451565043048346,-0.00042188704435773647,1642.9686330263214,0.7467226280521478,0.38919060544017114,0.0005339551497704195
BAC-GS,mega_banks,investment_banks_asset_mgmt,False,0.7679159016204496,0.5423378951239023,-0.0008001731841765815,866.2464504771285,0.7745263353143313,0.10001085298072364,0.0017691544894239725
USB-FITB,regional_commercial_banks,regional_commercial_banks,True,0.7681948858761363,0.5427615649180271,-0.0009392212509002685,738.002020179532,0.8346899860980195,0.9659249784671026,0.0026266710647489893
BX-BRK-B,investment_banks_asset_mgmt,insurance,False,0.7714903854902135,0.5469923181265941,-0.0005976285140767635,1159.8294998202057,0.2954235762464167,1.0532349819993614,0.0011657920586824314
GS-TFC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.7719504293907232,0.5475757013816356,-0.0005973136587908278,1160.4408678065693,0.7314361541849779,6.572587969842786,0.0010010074699925739
BLK-CFG,investment_banks_asset_mgmt,regional_commercial_banks,False,0.7725365839296987,0.5484071055118346,-0.0007671419668792986,903.5448593428398,0.45913486311356894,13.626813227378335,0.0016053319195763276
BX-KEY,investment_banks_asset_mgmt,regional_commercial_banks,False,0.7731392637994372,0.5491774218799197,-0.0006623457201265159,1046.50360000446,0.31085186270310344,9.220464112538984,0.0013311900514956447
BLK-KEY,investment_banks_asset_mgmt,regional_commercial_banks,False,0.7737866163268488,0.5500367841446699,-0.0007018905914361058,987.5430573043144,0.4687695764505362,27.156795785389324,0.0014113547987714735
WFC-TFC,mega_banks,regional_commercial_banks,False,0.7756100408500224,0.5524710689395325,-0.0006635286093786191,1044.6379715398607,0.752736174373909,1.104490840461154,0.0013481066235019625
GS-FITB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.7775310330986485,0.5550190248900387,-0.0007147828759497206,969.731094409574,0.741643859502165,7.567080744384152,0.0014422138678900573
PRU-KEY,insurance,regional_commercial_banks,False,0.7817798934970535,0.560677014207323,-0.0007805983318247568,887.9690774378389,0.8185610024985317,4.394005232055286,0.0015522787212053698
C-SCHW,mega_banks,investment_banks_asset_mgmt,False,0.7832140262199174,0.5627906544798357,-0.0008885497236738058,780.0882292710111,0.6644403246313604,0.0989813231600965,0.0022338933778585043
GS-KEY,investment_banks_asset_mgmt,regional_commercial_banks,False,0.7859235767285573,0.5663061175959773,-0.0005932446664126062,1168.40018933749,0.7404424222875915,15.014965079328784,0.0010255529319947183
BRK-B-USB,insurance,regional_commercial_banks,False,0.7861979809467105,0.5675081405007614,-0.0010669870528884238,649.6303574476724,0.6184415691885383,3.7014864600320467,0.0034889649897366522
GS-RF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.7908166754247262,0.5729894419624669,-0.000514443005377954,1347.374098420679,0.7269403170359222,13.051920236946286,0.0008087834553777106
C-AXP,mega_banks,payments_fintech,False,0.7942376278163891,0.5778829917830869,-0.0008197547834355077,845.5542981463761,0.6294015489864484,0.09392965586208163,0.002180033291558246
USB-RF,regional_commercial_banks,regional_commercial_banks,True,0.7956170813461195,0.5796938447482796,-0.0006799137752255474,1019.4633581736273,0.8119676633726465,1.895056787000936,0.00140560340644194
WFC-RF,mega_banks,regional_commercial_banks,False,0.7996316482145216,0.5853053522728912,-0.0005842531122701037,1186.3816657591021,0.7278612617520033,2.263811879358337,0.0011494483632457102
MS-SCHW,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.8004416110110262,0.5864621674990098,-0.0006990573490451741,991.5455169832613,0.7049910408560609,1.135793584654928,0.001650840011865666
MS-COF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.8004676312786808,0.5865368829607058,-0.0007602381816456424,911.750024261516,0.6702357935769202,0.4596831348321405,0.001839694197416084
UNH-PRU,insurance,insurance,True,0.8049381340840479,0.5930556746480892,-0.0011803528645024182,587.2372587939149,0.24253575569628485,3.688202843884521,0.0036782159334720795
AFL-USB,insurance,regional_commercial_banks,False,0.8069902566244833,0.5958743158137193,-0.0008866140168793902,781.7913628295784,0.7047533603689805,0.6943154534305385,0.002729200572992237
BX-PGR,investment_banks_asset_mgmt,insurance,False,0.8123540295416363,0.6030708025897833,-0.0002785299796594391,2488.590928012353,0.11508485076487802,0.9458419413443158,0.0002801112684931074
AIG-TFC,insurance,regional_commercial_banks,False,0.8207907854453256,0.615891397272539,-0.0007623677668913366,909.2031571407483,0.761070809108239,1.2076290782869497,0.0018876830553351386
UNH-FITB,insurance,regional_commercial_banks,False,0.8216742777226251,0.6172807671074498,-0.0009959350318842,695.9763020370784,0.19303681859922042,7.769983485483719,0.002749141001290358
BLK-MET,investment_banks_asset_mgmt,insurance,False,0.8262760225073549,0.6240131270496618,-0.0005359699865035014,1293.2574547351396,0.5177221856923483,10.460513508980698,0.0011530952086897634
COF-RF,regional_commercial_banks,regional_commercial_banks,True,0.8276102452827456,0.6258621877314955,-0.0003915868813900983,1770.0980638047295,0.7229679976296022,5.31239356188556,0.0005517784766772836
CB-AXP,insurance,payments_fintech,False,0.8287958030578517,0.6278631143064146,-0.0007267817821384133,953.7211823341186,0.5055617160005484,0.49659653373732116,0.002033665038829985
FITB-RF,regional_commercial_banks,regional_commercial_banks,True,0.830824806665682,0.6309540092901942,-0.0006666486789023366,1039.748824975157,0.9033709325366389,2.051859624444743,0.0016120189466499678
C-COF,mega_banks,regional_commercial_banks,False,0.8317656852916183,0.6324087338873055,-0.0008120850823796252,853.5400977060676,0.675523834434008,0.12480322254074126,0.002285312362851909
AFL-COF,insurance,regional_commercial_banks,False,0.8344387439873951,0.6365308634118492,-0.0008509406361648863,814.5658476058893,0.6578886202459047,0.15824764119337192,0.0028683823312863756
COF-CFG,regional_commercial_banks,regional_commercial_banks,True,0.835229413983188,0.6375891338410111,-0.0006247114618229375,1109.5477239001011,0.71876709587731,3.8871733775614175,0.0012186405670316872
BX-MA,investment_banks_asset_mgmt,payments_fintech,False,0.8356663737718418,0.6370022595745133,-0.0003246890742107263,2134.8029102762052,0.2828851301014221,-0.28483813913426065,0.0005011258859948111
BX-CFG,investment_banks_asset_mgmt,regional_commercial_banks,False,0.8364167186660229,0.6394500396913071,-0.0005478994971062961,1265.0991362846062,0.30973044763579805,4.107676887194017,0.0012031111157103618
UNH-KEY,insurance,regional_commercial_banks,False,0.8403807997585473,0.6457547711704419,-0.000911649658748956,760.3218779362473,0.17720595943988293,16.208029583502768,0.0025734562080937198
CB-RF,insurance,regional_commercial_banks,False,0.8419146159304582,0.6480850939753163,-0.000722354906489961,959.5659617348751,0.5552889244899242,4.561700796140373,0.0019965279921786523
C-AIG,mega_banks,insurance,False,0.8445866095830384,0.6523694816169877,-0.0007475043925301147,927.281749092893,0.7078878043051587,0.23699691560142644,0.002118508576213337
BAC-C,mega_banks,mega_banks,True,0.8489356977411733,0.6591516696650355,-0.00033070518019552987,2095.9671092848353,0.8238386234586691,0.28448057814022754,0.00047009403358241685
CB-CFG,insurance,regional_commercial_banks,False,0.850033274657401,0.6609487730127396,-0.0006705357787888566,1033.7213948701292,0.5325521409573482,2.117947732533125,0.0017851886721804502
UNH-TRV,insurance,insurance,True,0.8503091868901844,0.6614812106440024,-0.000868411922728269,798.1778720659446,0.3041054803934242,4.437569428723618,0.0028336197760077285
C-GS,mega_banks,investment_banks_asset_mgmt,False,0.8516091130810773,0.6635715017263237,-0.0007167324032306822,967.0934053428781,0.7717494798744418,0.04135946338584698,0.002030512234806723
PNC-TFC,regional_commercial_banks,regional_commercial_banks,True,0.8519551923532593,0.6640140268316904,-0.000674025263767236,1028.369733036168,0.8644272692667881,3.5214707181890454,0.001581452079722789
PNC-RF,regional_commercial_banks,regional_commercial_banks,True,0.8546085360005786,0.6683147869588584,-0.0006419184553496675,1079.805658776974,0.8423745387597603,7.157811977622035,0.001408729853600335
MS-FITB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.858961503846013,0.6753804714946282,-0.0004392373598522814,1578.0697270219807,0.7469057216332943,1.8865590742971856,0.0008822381524964771
C-TRV,mega_banks,insurance,False,0.8599095247034872,0.6772212465169692,-0.00085802767795659,807.8377870171847,0.5228549295408605,0.44511303302935884,0.0026981207064476816
BLK-TFC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.8633008768803303,0.6825989683659649,-0.0004633832428151959,1495.8399797732493,0.48449202500992244,9.996379992516022,0.0010102575484233203
PRU-TFC,insurance,regional_commercial_banks,False,0.8648730579714092,0.6852526282208667,-0.0005278961711756656,1313.0369538696464,0.8140368038152996,1.8794113960420633,0.0011896117650456786
AIG-RF,insurance,regional_commercial_banks,False,0.864977939707495,0.6854624690000244,-0.0006143268755175465,1128.3035272972484,0.7375789254407499,2.4378854931643215,0.0014715150677948252
BX-UNH,investment_banks_asset_mgmt,insurance,False,0.8650019559628075,0.685538329907538,-0.0006868969787452118,1009.0991837322549,0.2270584715618513,0.5423138853482923,0.002084491524858719
BLK-RF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.865802588097875,0.6868030414344521,-0.0004699006704455292,1475.0929806138568,0.4772343604564322,22.00069746456098,0.0010083693227639053
CB-COF,insurance,regional_commercial_banks,False,0.8673299131431031,0.6899163409786839,-0.00046273401622318265,1497.93867807123,0.4965947522043966,0.36533622099537394,0.0016284825464998904
MS-USB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.8678079631566298,0.6902276522053661,-0.0004813980384494965,1439.8629101033684,0.6890951334819214,1.675745060348873,0.0010302365717165095
AFL-RF,insurance,regional_commercial_banks,False,0.8718024702364527,0.6970896203618596,-0.0005390179145187712,1285.9446075716776,0.7148742037312221,1.3770649617090733,0.0013266469683458054
CB-TFC,insurance,regional_commercial_banks,False,0.8719634044340425,0.6973615425010642,-0.0006635476882333123,1044.6079352720546,0.5924049601403939,2.2034109657357277,0.0019889854009435917
MS-CFG,investment_banks_asset_mgmt,regional_commercial_banks,False,0.8735664774829874,0.7000159001112275,-0.000379908735039553,1824.5097220198961,0.7339695779059139,1.7428886545950513,0.0007299068526591542
UNH-AIG,insurance,insurance,True,0.8747093307948182,0.7021777388223907,-0.0008798002202221765,787.8461094098208,0.22396782928604156,5.799263684411841,0.0026788492470812067
MS-KEY,investment_banks_asset_mgmt,regional_commercial_banks,False,0.8755981623387459,0.7035205277707481,-0.0003731313030766642,1857.6495052668633,0.7331379142496491,3.55607204562749,0.0006824082047895929
AFL-TFC,insurance,regional_commercial_banks,False,0.8773049208186942,0.7065746198804179,-0.0005084204765625864,1363.3345085671804,0.7332382153716024,0.6636511305306464,0.0013440150452131002
PRU-RF,insurance,regional_commercial_banks,False,0.8844633220344087,0.7192120534531996,-0.0004661807072787299,1486.8637198782915,0.8038665640584239,3.8405446498554916,0.0010019193794603093
BX-TFC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.8858218537952799,0.7216726311092967,-0.0004024247931432341,1722.426630690309,0.32211546667450514,3.547173788085477,0.000971636261267109
USB-KEY,regional_commercial_banks,regional_commercial_banks,True,0.8870006376566731,0.7248658692165155,-0.0006203487128607899,1117.3508805449749,0.8278400873461738,2.0533125762388957,0.0016766889196800502
SCHW-RF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.8879823387983246,0.7256508302399326,-0.0006139480091857709,1128.999801594291,0.6852415081969474,3.3661538504279376,0.0018433550971013123
C-BRK-B,mega_banks,insurance,False,0.8903644773837581,0.7301103535266829,-0.0006971114421960432,994.3133028721926,0.5970058675645252,0.09613785628654467,0.0023147163542079595
MS-RF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.8915182222751858,0.7319847542553206,-0.0003113985597496333,2225.9164625463927,0.7159043597604777,2.8616905370766226,0.0005485985533973144
COF-KEY,regional_commercial_banks,regional_commercial_banks,True,0.8928009924136462,0.7343040595397647,-0.0003798574426430246,1824.756086749466,0.713154922653546,6.481548111286841,0.0006985737548964727
BAC-COF,mega_banks,regional_commercial_banks,False,0.8970735583228231,0.742398109388329,-0.00044444847378346077,1559.5670172053572,0.6994744652627114,0.1682019015694259,0.0011307305404387076
AIG-USB,insurance,regional_commercial_banks,False,0.897674050178085,0.745157474334252,-0.0006219925338954134,1114.3979112078803,0.7229583393293217,1.065442211498093,0.0018574023800506094
MS-MET,investment_banks_asset_mgmt,insurance,False,0.8984591066235986,0.7449353244793464,-0.00033101595827276625,2093.9992868524273,0.7268967449452411,1.4538636647941046,0.0006852403215350127
C-PNC,mega_banks,regional_commercial_banks,False,0.9005822900755502,0.7491451763821968,-0.0006051819556448024,1145.3533505000469,0.7462236746663949,0.10401951397524814,0.0019227955955079376
BRK-B-TFC,insurance,regional_commercial_banks,False,0.9012821358621212,0.750390076754877,-0.00048195235846703184,1438.2068442712275,0.6175414332753334,3.2499839454225796,0.0013316967027538816
BX-RF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.9016393597618612,0.750990392932049,-0.00036440603649173624,1902.1287002628017,0.3248681160170843,7.730432328789168,0.000857582150999611
MS-TFC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.9018720705545802,0.7514270253633367,-0.00031194166740113814,2222.041019190296,0.7353167837643861,1.452379866493021,0.0005821393928073491
BX-V,investment_banks_asset_mgmt,payments_fintech,False,0.9035927607996517,0.752536766773938,-0.00016675576556099284,4156.66095998593,0.29065073547369935,0.20278354435904455,0.00020890458182728106
BX-USB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.9042456516539391,0.7560190921447405,-0.00040132093535745993,1727.1642705171942,0.28423136184815423,3.6325132098934465,0.0010690073749469974
BX-MET,investment_banks_asset_mgmt,insurance,False,0.9111800598148063,0.7696305079180913,-0.000282712269564297,2451.776081838229,0.33670457260817543,2.9522747462022956,0.0006842735978136037
AIG-MET,insurance,insurance,True,0.911960031223761,0.7716438821778597,-0.0004520296461649893,1533.4108867429215,0.8203255121145772,1.0304306163609576,0.00112644058703259
SCHW-TFC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.9129977984254606,0.7734284564996554,-0.0005762786012803995,1202.798748764716,0.7146432048793442,1.5950689028464777,0.0018624373003142366
C-PRU,mega_banks,insurance,False,0.9131389005846409,0.7737208857176416,-0.0005700464035152963,1215.948695203628,0.7599673748050131,0.2056631671596093,0.0019552987640655147
C-USB,mega_banks,regional_commercial_banks,False,0.9137206052085529,0.7749124389834943,-0.0005989227265075527,1157.3232236516315,0.7461400157940876,0.6715701920365151,0.0020283256790962203
UNH-CFG,insurance,regional_commercial_banks,False,0.9155040352074202,0.7784904307843336,-0.0006365472094393842,1088.9171616515441,0.17785550514625614,7.448060601077829,0.0022990606898573036
BRK-B-RF,insurance,regional_commercial_banks,False,0.9157283895347457,0.7788882288232026,-0.00046281183681562573,1497.6868036244289,0.5787090284254214,6.765383581000224,0.0012220501715898375
C-FITB,mega_banks,regional_commercial_banks,False,0.9186287224532769,0.7848883897556236,-0.0005301772829354146,1307.3875529374263,0.7932307996324418,0.4212152548990151,0.001885788000203148
SCHW-MET,investment_banks_asset_mgmt,insurance,False,0.9193619759004201,0.7863360077526462,-0.0004901014914924713,1414.2931466075593,0.6906688097047432,1.3300864869117608,0.0015430521793936467
BX-COF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.919828626278953,0.7873046301899683,-0.000311591821924069,2224.535856813522,0.32931004298081545,0.9345682310020493,0.0009390607073903136
COF-FITB,regional_commercial_banks,regional_commercial_banks,True,0.9216663701431419,0.791007589446652,-0.0003432957357018319,2019.0963897144807,0.7320324145646397,3.4033972520669686,0.0008433639074750942
C-AFL,mega_banks,insurance,False,0.9219883812845635,0.7917756570085213,-0.0005241503258065321,1322.4205851505876,0.6806898697437643,0.513296266867791,0.002023805596874391
BRK-B-COF,insurance,regional_commercial_banks,False,0.9254406569909267,0.7995656874674724,-0.000747713656275578,927.0222293552417,0.5445357875280058,0.8544958079511894,0.003208708805214959
C-RF,mega_banks,regional_commercial_banks,False,0.9260948313745185,0.8005164545617018,-0.0004811724617417113,1440.5379269855637,0.7781381635924486,1.0619232867722472,0.0016649567632546485
CB-USB,insurance,regional_commercial_banks,False,0.9278157960335428,0.8040999234227355,-0.00040535887866924015,1709.9592904822769,0.5735981596910431,1.630344310721624,0.0014866579739395056
C-KEY,mega_banks,regional_commercial_banks,False,0.9305042586090472,0.8100456869735206,-0.00046937116455246676,1476.7570590341722,0.7887422228723028,0.9112936878950173,0.00171216791576031
SCHW-USB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.9390248046998275,0.8291143962131029,-0.0004574433969636396,1515.2632766388817,0.6739800454151913,1.430527508843531,0.002025923946983134
AIG-COF,insurance,regional_commercial_banks,False,0.9401227027018145,0.8315445489644051,-0.00039618704761628786,1749.5452835481565,0.6856638466866398,0.22808519057531304,0.001337270252466844
C-TFC,mega_banks,regional_commercial_banks,False,0.9526265691702547,0.8616006789187518,-0.00036694784787177416,1888.9528432447923,0.7790667281662482,0.6347789326253008,0.0014866067843058576
SCHW-COF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.9547890696996352,0.8669560871817413,-0.00029102623481709714,2381.734351185113,0.6132606767726132,0.2947931721612866,0.0014490400856249958
C-MET,mega_banks,insurance,False,0.9637244203144548,0.8906666595910049,-0.0003949006408120511,1755.2445069083633,0.7530289460870786,0.7411495829932324,0.002106540722905091
C-CFG,mega_banks,regional_commercial_banks,False,0.9725490930730063,0.915606518568181,-0.00024269776093188296,2856.009787228685,0.7792367213658786,0.7516184255834973,0.0014600937687781778
UNH-RF,insurance,regional_commercial_banks,False,0.9750832198174206,0.9231904958506895,-0.0002379843797312715,2912.574267868492,0.16976430120217686,12.9031637955919,0.0015384221196752539
UNH-MET,insurance,insurance,True,0.9759690836820439,0.9258574680736232,-0.0001587363942255099,4366.655699481375,0.2312901239219634,5.206231906105865,0.0013366114286173388
UNH-AXP,insurance,payments_fintech,False,0.976443781417096,0.9274488177221143,-0.0003283746598456533,2110.842477570428,0.21970333538763767,1.8604339873800249,0.0022745440919519403
UNH-TFC,insurance,regional_commercial_banks,False,0.9792242346784521,0.9361450099077044,-0.0001920276060481046,3609.622568467087,0.1891889589216095,5.711404538900681,0.0014937014786883369
UNH-USB,insurance,regional_commercial_banks,False,0.981696741455217,0.9442340173066578,-0.0001922484531435435,3605.4759829063623,0.1672542213024121,6.2544805861105734,0.0020585665639371513
UNH-MA,insurance,payments_fintech,False,0.9874377704097463,0.9641967771596778,6.287383125671721e-06,inf,0.23439572444380194,-0.005346362363651422,0.0005966015427269278
UNH-V,insurance,payments_fintech,False,0.9907288684948893,0.9767735125729303,6.219965723998054e-05,inf,0.2556472463418151,0.5025759421150683,0.0005735330272887867
UNH-COF,insurance,regional_commercial_banks,False,0.9922151054689167,0.9829723278483585,0.00010594949606499787,inf,0.15141695745593936,1.374698278598467,0.001415365063384977
