pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
MKC-EL,food_products,personal_care,False,0.7001435940534916,0.4582034151693168,-0.0012896964420643611,537.4498664588504,0.0812811795096652,-0.04139260003819045,0.003608398493227934
MDLZ-CPB,food_products,food_products,True,0.7014425583834001,0.4598243485641743,-0.0010225418098150749,677.8668352791364,0.42835440982488343,-0.26782258899214617,0.0024429854483337225
CL-CLX,household_products,household_products,True,0.7062459081679512,0.4654668069080271,-0.0012283428813525486,564.2945394829085,0.3801305591027684,0.07844471446605338,0.0029244605373359217
PEP-COTY,beverages,personal_care,False,0.7143046186259219,0.4752461843996771,-0.0010724047355924827,646.3484891056501,-0.04924184332777648,5.269336178842138,0.0024420589141142205
TGT-COTY,retail_staples,personal_care,False,0.7201119333349645,0.48264010590412476,-0.0007004769236247658,989.5360677595328,0.12339488527433883,10.647374727065328,0.001152984160779918
CPB-SJM,food_products,food_products,True,0.7211237950455315,0.4835964855996467,-0.0008148557372862974,850.6379090712715,0.6072252233091661,0.05015942083804642,0.0015519225935008319
GIS-CAG,food_products,food_products,True,0.721499285983529,0.48476015889592106,-0.0009909231798006693,699.4963834627185,0.6168224567157515,0.09043020160123738,0.0027017026783920407
CAG-COTY,food_products,personal_care,False,0.7219070088025277,0.48482607688807083,-0.0008754942682520757,791.7209805882723,-0.0349690466044407,-0.09057739585766078,0.0017443647242967656
CHD-GIS,household_products,food_products,False,0.7310553895622741,0.49780675190618096,-0.0020851300331388095,332.4239589588232,0.49412095813876533,1.2321681559938826,0.005243550936597821
DG-DLTR,retail_staples,retail_staples,True,0.7352658060478301,0.5010702982027514,-0.0007851293092454339,882.8446122156743,0.4058175071034415,0.13445154615138133,0.0018775036045704137
PM-EL,tobacco,personal_care,False,0.735725781694273,0.501626637816216,-0.0008321041457104914,833.0053204675506,0.2518489551225505,0.1374399805403914,0.0018058646708557862
COST-DG,retail_staples,retail_staples,True,0.7372961745008559,0.5036110976016985,-0.0008344482152807995,830.6653041695282,0.3667603174401467,3.7676835785973886,0.0018517950937558783
CHD-COST,household_products,retail_staples,False,0.7392756582772174,0.5060971562618929,-0.0012974468966865833,534.2393452326279,0.2982900503352145,0.042907362359302995,0.0038095316218420792
PEP-GIS,beverages,food_products,False,0.7455909976331301,0.5137849402827137,-0.000835925925504052,829.1968934232862,0.4719511977719801,2.4205995495858788,0.0017780936386754581
PEP-CAG,beverages,food_products,False,0.7561799866735948,0.5272798765129061,-0.0010859231575236113,638.3022369102338,0.3889286539431933,-3.0302973854003716,0.003008853987179033
PG-HSY,household_products,food_products,False,0.7656489893897733,0.5394027837575677,-0.0010130688829288578,684.2053805423428,0.5215708624007164,0.5258102883393517,0.002440278036605143
CAG-SJM,food_products,food_products,True,0.7816653452652056,0.5605633279467503,-0.000732700810962422,946.0166689995581,0.5611345028493876,0.09744664720994009,0.0013912243809063763
TGT-EL,retail_staples,personal_care,False,0.7855547683507313,0.5658719717030707,-0.0008117769344246267,853.8640988256656,0.21633988084000316,0.7157383390361001,0.00209464832123848
PM-HSY,tobacco,food_products,False,0.7931442111058442,0.5763053287309857,-0.0008772498328175847,790.13657755131,0.3616518898087834,0.37855225359817696,0.002126709276365357
CHD-EL,household_products,personal_care,False,0.7936149377753298,0.5770591970987169,-0.0010868797022845528,637.7404777207574,0.14363592566097833,0.08131003749730845,0.0033507329283432525
PEP-KMB,beverages,household_products,False,0.7947648139444472,0.5785847549388967,-0.0007596889225982448,912.4092242773303,0.43747524062046705,1.3066275491242694,0.0017276822715417161
PEP-CHD,beverages,household_products,False,0.7971736423264916,0.5816962933367196,-0.0008612841992101199,804.7833470016374,0.4766774648279987,1.585627350603012,0.0017068580463335768
PG-CPB,household_products,food_products,False,0.7976701398915877,0.5827753412298861,-0.0011406206135406666,607.6930158296078,0.347121126920509,-1.597396666872316,0.003935152993908272
HSY-SJM,food_products,food_products,True,0.798981513684059,0.5850291301784062,-0.0006445239618205093,1075.4405136499438,0.46789351270522794,1.1281173045515733,0.0015317229214418181
CLX-MKC,household_products,food_products,False,0.8031129554377783,0.5926359858306209,-0.001730420899528649,400.56565471946874,0.3527235378075065,2.053240634177005,0.004271937549252305
MDLZ-SYY,food_products,retail_staples,False,0.8096896084841682,0.5997339062121705,-0.0007886292402924258,878.9265540077165,0.15832712366002485,-0.1166913023704289,0.0019366063332221224
PG-GIS,household_products,food_products,False,0.814984292996852,0.6074489054314605,-0.0008122120820864488,853.4066358374724,0.4506492300046811,1.878850957298848,0.002172905041685915
KO-CAG,beverages,food_products,False,0.8220407778098128,0.6177980518700368,-0.0008270290578386727,838.1170818488417,0.3346137158224609,-0.27092405401088165,0.002153004136586675
MDLZ-DLTR,food_products,retail_staples,False,0.8249440445414185,0.6221854408481359,-0.0006966192769847892,995.0157904905068,0.14736766200808005,0.024000705701897745,0.0016574207534980011
PG-COTY,household_products,personal_care,False,0.8253446269822848,0.6227839282155286,-0.0010053066483864867,689.4883085399304,-0.07228208876717725,3.949905138677896,0.002869451896924708
KO-MNST,beverages,beverages,True,0.8275880766089126,0.626044092948639,-0.0007188908700077846,964.1897115099534,0.40993188564863,0.2858706836940024,0.0018261723176486214
PG-CLX,household_products,household_products,True,0.8309895438578367,0.6313161705112987,-0.0010884460034609705,636.8227531323745,0.3335400573756781,-0.3683253850921905,0.003719839347025316
KO-MO,beverages,tobacco,False,0.8408446632367823,0.6477814718182333,-0.0007213648321111984,960.8829675426937,0.37056950112495646,0.3819788894601471,0.0018374900834594898
MDLZ-CAG,food_products,food_products,True,0.8454348227134664,0.6537944386785801,-0.0006753143495114439,1026.4067112766115,0.4934602425674131,-0.06110657740236636,0.0017479457260587146
MDLZ-WMT,food_products,retail_staples,False,0.8501493229257224,0.6613082887766625,-0.0006873718421976276,1008.4020584024115,0.3271965062546043,0.1910743275448688,0.0017155811663560718
COST-COTY,retail_staples,personal_care,False,0.8526956758329785,0.6651884615408379,-0.000587414535181848,1179.9966446954963,0.0006284017592085789,33.40722430810726,0.00151677367314001
MDLZ-MKC,food_products,food_products,True,0.8531195125060259,0.6660757687371271,-0.0006276568788690221,1104.3409287713541,0.5107432214472004,0.03012681839520559,0.001584648879716153
KO-WMT,beverages,retail_staples,False,0.8553712055678757,0.6695957931066019,-0.0007010473043567037,988.73096901213,0.2761670862438617,0.18488362472500106,0.001947378242489769
KO-DLTR,beverages,retail_staples,False,0.8564837805901071,0.67141262131156,-0.0006614498917204731,1047.9209222591685,0.18164158473774794,0.02628721059496647,0.0016944378585932122
HSY-SYY,food_products,retail_staples,False,0.8606492886277439,0.6782771752219092,-0.0004814727151559514,1439.6395865037366,0.1562471110088587,-0.6101755233679602,0.0010123403539448598
KO-SYY,beverages,retail_staples,False,0.8610499428659422,0.6789341365827619,-0.0006683837952883799,1037.0496493872672,0.28325668748887356,-0.05829854400162675,0.001890056375908908
CAG-MKC,food_products,food_products,True,0.8611782432238052,0.679158533774606,-0.0005782215205996686,1198.7571473318535,0.5380989010712016,0.21593438145430105,0.0014894855959351162
KO-STZ,beverages,beverages,True,0.8646375026301494,0.6848839282073836,-0.000606078041143119,1143.6599472447572,0.32627747561924714,0.03422533480642709,0.0015846341823600053
MDLZ-HRL,food_products,food_products,True,0.8651068005388338,0.6858512820297072,-0.0006034353458058545,1148.6685116767326,0.45650747285228144,0.08131610382062926,0.0015666464005074303
KO-CL,beverages,household_products,False,0.8707577224537109,0.6952782913031677,-0.0005989006955556275,1157.3657965397435,0.46438476091920217,0.25199793244641466,0.0014752359929785244
HSY-TGT,food_products,retail_staples,False,0.8752657162155298,0.7057157675884861,-0.0009918744609539519,698.8255145649172,0.1794969324375434,0.396320931755243,0.0036466282797115957
PEP-MDLZ,beverages,food_products,False,0.8767983203671359,0.7056869145223919,-0.0005039147730214913,1375.524627713948,0.660903312067488,2.5860224078854226,0.0011610990219205037
HSY-WMT,food_products,retail_staples,False,0.881923360379086,0.7149038706385359,-0.00040633843307759745,1705.837115406646,0.3612769211579927,0.855356148615959,0.0008454887061286928
KO-HRL,beverages,food_products,False,0.8873367289086039,0.7245130501003593,-0.0006338303207381368,1093.5847621690457,0.27212305952442617,-0.12527220447696907,0.0018976692898196135
KO-MKC,beverages,food_products,False,0.8895353701540851,0.7285250591111605,-0.0006710004240069093,1033.0055775833728,0.3470445136427091,-0.10661134094207958,0.0021018300402324054
HSY-CAG,food_products,food_products,True,0.8908877326657485,0.7319005314577729,-0.0007396289090614353,937.1553383973677,0.5309487135151438,-2.2400884741437106,0.0016432144912621304
GIS-K,food_products,food_products,True,0.8999325282395179,0.7479818752741606,-0.0006708939813356504,1033.1694721422184,0.7288258758476015,0.7292936148857347,0.0022286521379988357
PEP-TGT,beverages,retail_staples,False,0.901586785530323,0.7510549763898839,-0.0006951317806095533,997.1450017033205,0.16949975750198534,0.3051208392071526,0.0024609414074984346
PG-CAG,household_products,food_products,False,0.9037295142912876,0.7552045600062125,-0.0008109328696855224,854.7528488131773,0.42336268041332226,-2.127397518639676,0.003244022670737395
HSY-DLTR,food_products,retail_staples,False,0.9107567667864327,0.7683094160573183,-0.0003829386669327741,1810.0736238308084,0.19470126204724586,0.1532373491768615,0.0007185822812447023
CPB-MKC,food_products,food_products,True,0.9153966656026521,0.7798699080899394,-0.0007361457505217642,941.5895969903481,0.48999399928431303,0.4752003759560589,0.0023218519600460815
CHD-KR,household_products,retail_staples,False,0.9169894319999994,0.7814692086951838,-0.000700610035631616,989.3480614148743,0.30360451900790114,0.5353425438886297,0.002785659035503885
PEP-KDP,beverages,beverages,True,0.9195459867252878,0.7866939316086368,-0.000468559544576286,1479.3150381489972,0.513730759775719,3.951995462487318,0.001272203562705654
PEP-SYY,beverages,retail_staples,False,0.9263223442241297,0.8009803838898522,-0.00044726124238221197,1549.7591002253864,0.10513566207744031,-0.9802315388428732,0.0016202444266377473
CHD-MDLZ,household_products,food_products,False,0.928346190145902,0.8053267005384257,-0.0006475311654733429,1070.446053439385,0.4382200634463672,0.8036826610511922,0.0026619528864030278
PEP-DLTR,beverages,retail_staples,False,0.9387771343580111,0.8284107055032732,-0.00029955413221888997,2313.9296240902772,0.16349185768277902,0.271961574598545,0.0008810420885280299
HSY-HRL,food_products,food_products,True,0.9395163200455394,0.8320536106859727,-0.0004822174020624155,1437.4163553521619,0.4499962496391577,-1.462567028203675,0.0013524605127643672
DLTR-EL,retail_staples,personal_care,False,0.9401189055323106,0.8314689421554068,-0.00031953867529947445,2169.2121615961564,0.14706519940308324,0.14060760371004116,0.0011644125855744805
PG-DLTR,household_products,retail_staples,False,0.9459384425404104,0.845235319963034,-0.000424925637528556,1631.2199578999612,0.1383477754985385,0.2803112703205134,0.0015158009968837243
PEP-SJM,beverages,food_products,False,0.9476891734241387,0.8494445999752719,-0.0002427876311274123,2854.95260751644,0.3693328387430727,0.6420575105860165,0.0009419966358213914
DLTR-SYY,retail_staples,retail_staples,True,0.951652851755248,0.859202422816755,-0.00027142465489583394,2553.736987621696,0.2305582169398919,-0.680284257522579,0.0014709448066885155
CHD-HSY,household_products,food_products,False,0.9543316860765945,0.8664086093056359,-0.0006796600638262208,1019.8439152917082,0.4596315007300878,0.18590825726419413,0.002651229461442324
HSY-MKC,food_products,food_products,True,0.954551688892341,0.8664389026013604,-0.0003250169102373395,2132.6495906129417,0.5255868981966829,-0.822082879489658,0.0014179066204642924
PEP-HRL,beverages,food_products,False,0.9549723294175645,0.8674254263681525,-0.00033897194271720235,2044.851190348295,0.38851860002417987,-1.8460806977060367,0.00197766336881188
CHD-MKC,household_products,food_products,False,0.9552961184349329,0.8683459484232254,-0.0004426597038336113,1565.8691644100684,0.5235786029696439,0.47856209443076114,0.002091069365106198
COST-SYY,retail_staples,retail_staples,True,0.957110750702582,0.8730534713103064,-0.0002330605106621947,2974.108220180701,0.12250333756720785,-6.734256640192907,0.001074737428222529
DLTR-KR,retail_staples,retail_staples,True,0.9574103598457946,0.8738153474232351,-0.0001807399954821839,3835.0514434325687,0.12114645030911071,0.5626247670832711,0.0010836148889161684
CHD-CAG,household_products,food_products,False,0.9608860942342601,0.8828893705462164,-0.00043430756818250776,1595.9822746369139,0.43593941972647654,-0.3786733775320159,0.0028109218188761683
PEP-WMT,beverages,retail_staples,False,0.9612217115540624,0.8837873296064493,-0.0003109990684987484,2228.775744911065,0.37772880472337145,1.0454224203486546,0.0013742594497417801
CHD-CPB,household_products,food_products,False,0.962240608992363,0.8865089257371503,-0.00040833108282586244,1697.5126550812836,0.4331456712249814,-0.2152898680568781,0.002728311579374837
PG-MDLZ,household_products,food_products,False,0.9639137974439784,0.8909931033243677,-0.00033992065200009715,2039.144066362132,0.5487752590802436,1.7864185239419745,0.0014413050260035343
CHD-SYY,household_products,retail_staples,False,0.9653013286537534,0.8948859024797564,-0.00041962734696000445,1651.8160353024145,-0.015517039362280695,-0.3671634093091752,0.003013330456787687
PEP-K,beverages,food_products,False,0.9668056982399739,0.8990119153757257,-0.00016927168900221498,4094.8795669598076,0.4847290199760653,1.9833972953000893,0.0010311327992729336
CHD-DG,household_products,retail_staples,False,0.9682446106699644,0.90437628618918,-0.0007163600870563783,967.5960359659093,0.2130054386377477,0.15405814764531692,0.002911174985535327
COST-DLTR,retail_staples,retail_staples,True,0.9696477326620728,0.9074888925262771,-0.0001129588645138433,6136.279640762491,0.2356376202749593,2.128635772647838,0.00037967887577731476
CHD-TGT,household_products,retail_staples,False,0.9784600877562658,0.9336861160365165,-0.00022886115693668144,3028.679876645546,0.10551808269932648,0.03675139240307268,0.0024492364494494065
PG-SYY,household_products,retail_staples,False,0.9785828347545595,0.9340920042432547,-0.000191740583679699,3615.0259233477755,0.0670717272412768,-0.7131946532427468,0.0018699607358450053
CHD-HRL,household_products,food_products,False,0.9821330067769055,0.9456510873009858,-0.00015968046086950916,4340.839053103592,0.4564283154753841,0.1440963824775442,0.002211973021604989
CHD-SJM,household_products,food_products,False,0.9821384866155567,0.9464681771672836,-0.0005578421552370572,1242.550735996977,0.452326704086739,0.34887702053676106,0.002757455202465521
PEP-MKC,beverages,food_products,False,0.9844703035972401,0.9536109135753431,-5.930316975269657e-05,11688.197839179198,0.49111077360183963,-0.49208352361732266,0.0011571330602396256
PG-SJM,household_products,food_products,False,0.9859902330924958,0.9589624991598752,-5.115376028595506e-05,13550.26838076375,0.37581633576643103,0.45971413207541967,0.0011765197223864152
PEP-STZ,beverages,beverages,True,0.986074132900791,0.9592462885889944,-2.33591954348271e-05,29673.418440024958,0.2657359786054111,-0.005302787328841818,0.0007493467985509178
PEP-CL,beverages,household_products,False,0.9862071497716718,0.959721556435746,-2.1982294076540335e-05,31532.067496980537,0.5798465664274158,0.21978853640429552,0.0006535558455318122
PEP-MO,beverages,tobacco,False,0.9864101605636998,0.9604146999552637,-6.781028503708157e-06,102218.59120351767,0.32176031996782495,0.15627966238670238,0.0007171579182923244
PEP-MNST,beverages,beverages,True,0.9871739656932134,0.9631801182157648,2.5826303229388057e-06,inf,0.4859484779251399,0.2195129398285527,0.0006415387613598625
PG-HRL,household_products,food_products,False,0.9872642158680094,0.9635390055407943,-4.301635849812886e-05,16113.571784327027,0.38644624802261046,-1.2087619535670246,0.0021317509456291648
PEP-PM,beverages,tobacco,False,0.9873231939624917,0.9637102385495986,3.643983579819485e-06,inf,0.42402727754436365,0.7794829551592464,0.0008190117777686642
PG-TGT,household_products,retail_staples,False,0.98947609464314,0.971823689809548,-4.0520501323023294e-05,17106.086004076828,0.15528612436137715,0.1826125295576921,0.0018491877625500437
PG-K,household_products,food_products,False,0.9906172734627328,0.9762895752168735,8.347517035807146e-05,inf,0.4465786984072726,1.4230880939791775,0.00124014426603071
CHD-WMT,household_products,retail_staples,False,0.9908219030732668,0.9774117638345897,-0.000133689362251108,5184.759422054918,0.2914649727903991,0.14778283901127254,0.0022348467780426724
PG-WMT,household_products,retail_staples,False,0.9915673205501877,0.9802365179579104,4.107242243614825e-05,inf,0.3602021058485697,0.6970480069966964,0.0014145407752716695
PG-MKC,household_products,food_products,False,0.9929084983704718,0.9861473947846273,0.0001321770036829946,inf,0.45448205776750555,0.035590461545978336,0.0010597107326893126
PG-CL,household_products,household_products,True,0.9929227117143385,0.9862404785223884,0.0001433403416669933,inf,0.6340261918442405,0.31856558046749095,0.0008782200063316788
CHD-K,household_products,food_products,False,0.9935142556578268,0.9896284023003903,-3.196385389218632e-05,21685.34441741356,0.4746819129807056,0.6396774721325876,0.002067613208138955
COST-TGT,retail_staples,retail_staples,True,0.9937673743062103,0.9909371072610549,0.00023694623213277327,inf,0.36160085537032344,1.7619950404278726,0.000637950752490387
