pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
LNG-FSLR,natural_gas_midstream,alternative_energy,False,0.6138388919475184,0.3643943637871665,-0.000691599225892515,1002.2382249856232,0.21642631363607318,0.4552430343036403,0.0009199335724572974
TRGP-NEE,natural_gas_midstream,alternative_energy,False,0.6176089299028413,0.3682233992386663,-0.0007187711025221357,964.3503726398053,0.03703115834818836,0.748300159739249,0.001042963574100963
PBF-KMI,refiners,natural_gas_midstream,False,0.6199788572258926,0.37067203337055227,-0.0010577749614407337,655.2879448156439,0.560878837944331,1.3222944490832118,0.002106644741314295
KMI-TRGP,natural_gas_midstream,natural_gas_midstream,True,0.6222086270970507,0.3725646292846252,-0.0009719312751111246,713.1648073375302,0.6972242295392722,0.05864904530753322,0.0015960721518232263
COP-ENPH,oil_majors,alternative_energy,False,0.6228729511638619,0.37348747833025703,-0.0007520239868283823,921.7088719247553,0.1283492504247738,0.10401178456939188,0.0010977679214664228
CVX-BKR,oil_majors,oil_services,False,0.6296390229305499,0.38050319583625447,-0.0008345267004536145,830.5871821514864,0.6892902827744161,2.3227195749233753,0.001405529716837869
FANG-WMB,oil_exploration,natural_gas_midstream,False,0.6300375723926556,0.38132932800243474,-0.001680935496357789,412.35798878769594,0.6483857350772545,6.81439074272252,0.004268465360368571
COP-OXY,oil_majors,oil_exploration,False,0.6359290022937504,0.38787767663929795,-0.001800281010223185,385.0216586320678,0.8221657676641515,2.393226019657048,0.0041522218386449055
COP-HAL,oil_majors,oil_services,False,0.6383743541464726,0.38950987315919666,-0.0010587126664352551,654.7075543110395,0.7916650299042829,3.72682240315635,0.0022132238195514123
CVX-OKE,oil_majors,natural_gas_midstream,False,0.6434527466733097,0.39485730663935015,-0.0011807812994449355,587.0241854997039,0.7216651962853864,0.997827614365697,0.00273889485555143
HES-OKE,oil_exploration,natural_gas_midstream,False,0.6434603687611097,0.3948179946625009,-0.0010215276359743716,678.5398222719597,0.7409209642931663,1.1621875272237956,0.002225009397021692
MPC-PBF,refiners,refiners,True,0.6465088243898283,0.39795500931884986,-0.0008332478530023823,831.8619460732814,0.7045092632953941,1.2866630925401774,0.0013833919029753374
VLO-KMI,refiners,natural_gas_midstream,False,0.65041633915524,0.40217656528887646,-0.0010898530198704657,636.0006055149796,0.6916655848092492,3.7628680877738265,0.0023712329154062578
PSX-WMB,refiners,natural_gas_midstream,False,0.6516922432821384,0.40350995480140217,-0.0010288765334139436,673.6932547776112,0.6756897396078239,0.8750148364888901,0.002158794519563133
APA-WMB,oil_exploration,natural_gas_midstream,False,0.652742696788999,0.4047194354991521,-0.0013306030403397878,520.9270981245771,0.6716547536406602,1.522600065966374,0.003401612568461561
VLO-DK,refiners,refiners,True,0.6553762235657434,0.4074974896287743,-0.0009747602438577799,711.0950461179019,0.7336315613022423,1.3281834255762577,0.0018846910147940542
FANG-PSX,oil_exploration,refiners,False,0.6584882732318955,0.4107484187742522,-0.0007247057840226296,956.4532198328656,0.7199168783051215,0.26918182891749864,0.001099707544012131
FSLR-RUN,alternative_energy,alternative_energy,True,0.6599996567637381,0.4124492679254842,-0.0011224666068513091,617.5214267659412,0.6158706677255937,0.3012638176016325,0.0022345896269392266
DVN-RUN,oil_exploration,alternative_energy,False,0.6610524351147499,0.413643577179674,-0.0009558212925654308,725.1849126519598,0.20170932596886004,-0.35401571502553614,0.001938219987897617
COP-EOG,oil_majors,oil_exploration,False,0.6643196209553531,0.41720433841179966,-0.0010334809658109944,670.6917722630895,0.8431214545191839,0.7855800215437809,0.0021572016220990807
CVX-MPC,oil_majors,refiners,False,0.6709435576189337,0.42459826821568225,-0.0011416897267934201,607.1239534639036,0.7461504899754348,1.062600196442514,0.002590068121252408
EOG-PSX,oil_exploration,refiners,False,0.6732265448758616,0.42650144407557106,-0.0006112783392522602,1133.9305453025381,0.7313167300487362,0.5413449155082298,0.0008425383766524518
TRGP-ENPH,natural_gas_midstream,alternative_energy,False,0.6736271785177352,0.4273866813926941,-0.0006211821753052944,1115.851690720652,0.19507776472042315,0.10554938325506674,0.0008655043429219682
LNG-ENPH,natural_gas_midstream,alternative_energy,False,0.6833222812384654,0.43743443017561173,-0.0006124809443869268,1131.704074897812,0.15434664921434352,0.15147256790576252,0.0008656684889341688
HES-DVN,oil_exploration,oil_exploration,True,0.6876158263558245,0.4433814675936487,-0.000806278906412036,859.6866109823831,0.8074465402082079,0.7270880230150594,0.0015809510468241107
DVN-OKE,oil_exploration,natural_gas_midstream,False,0.6909812236058325,0.4476241637989502,-0.0013548235108739462,511.61437264461244,0.7335695781226613,1.1688230680686993,0.003555856166448702
NEE-FSLR,alternative_energy,alternative_energy,True,0.6941053632882992,0.45116415293008333,-0.001312381582573149,528.1597896252944,0.18160950920538957,0.33164296100768165,0.004072146412200161
EOG-VLO,oil_exploration,refiners,False,0.6996120667823013,0.45746070718840537,-0.0008454934290997565,819.8137994969131,0.7081383184582727,1.1299472057918774,0.0016270035929918018
COP-BKR,oil_majors,oil_services,False,0.7005339268828634,0.4584101977197693,-0.0007418244070387058,934.3817404538152,0.6915007966572142,3.340595104213179,0.0014462172363052727
HES-MPC,oil_exploration,refiners,False,0.7061646408101578,0.4653462964668081,-0.0011283616399153423,614.295236598038,0.7455587321843665,1.285153963477219,0.002727516772454772
COP-NOV,oil_majors,oil_services,False,0.7139199170310682,0.4743446678802257,-0.0005882930044522343,1178.23461321853,0.73071234752334,-0.12730074446922957,0.0008453770954354841
COP-WMB,oil_majors,natural_gas_midstream,False,0.7197166409320604,0.4823248994599665,-0.00108691251573624,637.7212245922382,0.7039476985612141,4.07268149846142,0.0030060845943479775
DVN-TRGP,oil_exploration,natural_gas_midstream,False,0.7243084227909345,0.48949246790132334,-0.0013114801441640365,528.5228172491861,0.7081121502817096,0.8689460321382989,0.0035194912423922335
NEE-ENPH,alternative_energy,alternative_energy,True,0.7254930390430756,0.48938525327415805,-0.0012407164088609518,558.666892457958,0.1917398948031908,0.11696007367199028,0.003539901302571613
CVX-PBF,oil_majors,refiners,False,0.7263985808943653,0.4903987303675811,-0.0009630684470501812,719.7278476758448,0.5808137842287298,1.774471250535521,0.002243720741534032
MPC-VLO,refiners,refiners,True,0.7277195759218067,0.4917811266523199,-0.0006203064162562524,1117.4270689368493,0.8529057865513847,0.6110249676812717,0.000956351191014858
EOG-PBF,oil_exploration,refiners,False,0.7310555620361763,0.49591613756242015,-0.0008197278031268787,845.582128501574,0.6014691650295076,2.480705379607172,0.0016112183775091893
ENPH-RUN,alternative_energy,alternative_energy,True,0.7332073494976822,0.4985205031264745,-0.0009199700350785733,753.445388578058,0.693277618341506,0.8568664144382404,0.0019212032673020093
DK-KMI,refiners,natural_gas_midstream,False,0.7366187986033539,0.5027008546003167,-0.0009356555529372109,740.8144785589279,0.5603548651004401,0.559945760115751,0.0021259790280326453
DVN-MPC,oil_exploration,refiners,False,0.7440387590633932,0.5121956382968027,-0.0010319146731968167,671.7097823724245,0.7205269681072416,1.1377084052403066,0.002385798802445941
FTI-VLO,oil_services,refiners,False,0.7482102264264532,0.5171315096541585,-0.0007918830981564399,875.3150334609252,0.567210619021954,-0.017584618690297153,0.001780261110177845
CVX-PSX,oil_majors,refiners,False,0.7510287774341361,0.5206428489768548,-0.0006489854029024678,1068.0474128693372,0.7750518730958372,0.3802969699226865,0.0011323966345503235
FTI-ENPH,oil_services,alternative_energy,False,0.7537003516120746,0.5240267398515349,-0.0007755297680085647,893.7725012668893,0.12976530047884266,-0.005637277225464948,0.0017011947172315195
APA-NOV,oil_exploration,oil_services,False,0.7585094282461492,0.5301060937707437,-0.0006587002964892196,1052.2952308573758,0.7251778042240175,0.3970390603509087,0.0012401844307339184
FTI-FSLR,oil_services,alternative_energy,False,0.7654212283933226,0.5391360955620573,-0.000743799731900173,931.9002828747646,0.19698144694808195,-0.008578545604903141,0.001647545285109912
KMI-OKE,natural_gas_midstream,natural_gas_midstream,True,0.7692305378036783,0.5440149851810642,-0.0006607540067772324,1049.0245589893698,0.7888698868461788,0.10326420688707798,0.0012651725259127827
COP-PSX,oil_majors,refiners,False,0.7707303953736551,0.5456715132287063,-0.0004893920324433131,1416.343411026483,0.7605144314851197,0.06506836135371674,0.0007015965157034952
FTI-PBF,oil_services,refiners,False,0.7716494329285737,0.5472979344960726,-0.000729127436755888,950.6529937262684,0.476775149660406,-0.018745253251715773,0.001642309502349174
FTI-KMI,oil_services,natural_gas_midstream,False,0.7745273926764429,0.5511198852973807,-0.000752419084116044,921.224880113544,0.5598585503855785,-0.10513511381285776,0.0017592055581363004
KMI-WMB,natural_gas_midstream,natural_gas_midstream,True,0.7857228576113569,0.566067130382437,-0.0006522820280919458,1062.6495146394545,0.7972474463799479,0.40186254308848635,0.0013537910122501662
CVX-WMB,oil_majors,natural_gas_midstream,False,0.7951847145820476,0.5791800394028618,-0.0008429940698068912,822.2444325364328,0.7011010554185878,2.874025323906006,0.002347334430417869
APA-PSX,oil_exploration,refiners,False,0.7993274539085928,0.5849547134148061,-0.0006207199172659368,1116.6826797068577,0.7137427995387796,0.10030197415322264,0.0012580470992390503
DVN-ENPH,oil_exploration,alternative_energy,False,0.8166891978132813,0.6098762249259204,-0.0005746005363361593,1206.3114054499115,0.17792678518043878,0.11385116758842223,0.0011766164912624557
HES-APA,oil_exploration,oil_exploration,True,0.8169207447456945,0.6101215877174558,-0.00061154818763396,1133.4301933616819,0.803929711152673,1.704175189858272,0.0012501232960721966
CVX-VLO,oil_majors,refiners,False,0.8268890133941649,0.62508720387908,-0.0007218634228296839,960.2192861397912,0.7455944795984293,0.7742019161568165,0.0016489097631111234
DVN-NOV,oil_exploration,oil_services,False,0.8297919071129418,0.6293905745006609,-0.000505553945753104,1371.0647229295994,0.7204288187597673,-0.7967170040823689,0.0010269380912722491
DVN-FSLR,oil_exploration,alternative_energy,False,0.8307248064501459,0.6308434996593419,-0.0005212055725717003,1329.8921136622953,0.2604944417435833,0.29905883424326984,0.0010559565584067
FANG-PBF,oil_exploration,refiners,False,0.8446683136677628,0.6523988990208407,-0.0005373570443002697,1289.919222074293,0.6111718164362998,2.7304784194393847,0.001124671015579106
CVX-OXY,oil_majors,oil_exploration,False,0.8468535587275119,0.6560598709612823,-0.0008888973989164837,779.7831126571559,0.7534087541040747,1.7466376906948669,0.002484407860168162
FANG-VLO,oil_exploration,refiners,False,0.8554432486101685,0.6696692277531846,-0.0004973845653478296,1393.5840169773173,0.6991155154426385,1.2579246386081828,0.0010182021319724472
DVN-PSX,oil_exploration,refiners,False,0.8574481256788005,0.6729655788286597,-0.0004298702897267815,1612.4565877779044,0.7177034419445181,-0.12191133523436495,0.0008511378353550055
HES-FANG,oil_exploration,oil_exploration,True,0.8636884077476619,0.6832758077830949,-0.0006213023973651544,1115.6357733359364,0.7865329348450205,0.4337047945134759,0.0015528045234082446
APA-PBF,oil_exploration,refiners,False,0.8699896425042055,0.6940243784020053,-0.0005563134889045248,1245.965079733855,0.624642676305052,0.7001091895507386,0.0014561712525503676
MPC-KMI,refiners,natural_gas_midstream,False,0.8763003056261098,0.7049362977985815,-0.0005603653093810513,1236.9559088615915,0.7238747212176678,2.941997125610853,0.001309820212195331
EOG-HES,oil_exploration,oil_exploration,True,0.8883696463818657,0.7264356084003343,-0.00074292135702757,933.0020923523167,0.816575428493257,1.0728826770199718,0.0025729045617532095
APA-VLO,oil_exploration,refiners,False,0.8914400947570169,0.7319290454904555,-0.0005269413619225396,1315.416155662948,0.7048571473799115,0.3174131645420479,0.0013304928961849383
DK-PBF,refiners,refiners,True,0.8952228726869715,0.7391720888261991,-0.0007986954678265976,867.8491471175248,0.7083851765242378,0.6895828656509458,0.002220183904378493
CVX-KMI,oil_majors,natural_gas_midstream,False,0.9027602520184943,0.7533009323494924,-0.0004542664506389718,1525.8603834488845,0.7460573968127202,2.676975187988187,0.0012557415954055522
APA-KMI,oil_exploration,natural_gas_midstream,False,0.9030227329420862,0.7537462851593937,-0.00046615986907075254,1486.930185435463,0.6736005062850143,0.9333962577754592,0.0012540669568752761
NEE-RUN,alternative_energy,alternative_energy,True,0.9036677818335752,0.7551647555629957,-0.0003414483237504698,2030.0207450029739,0.19777566206291955,-0.034682997288998846,0.0013659990891409493
FANG-SLB,oil_exploration,oil_services,False,0.9104309402450736,0.7682290334803861,-0.0004898134544735925,1415.1248280937436,0.7454542565856035,3.891587616137899,0.0015205924574816752
DVN-BKR,oil_exploration,oil_services,False,0.9106664248730281,0.7686586167648937,-0.0004181590600609138,1657.6160766646394,0.6804658080618635,2.64588029078251,0.001247513734727086
FANG-KMI,oil_exploration,natural_gas_midstream,False,0.91587162613195,0.7791584795620986,-0.0003689332971058522,1878.787265875521,0.6773760088361002,5.054364905936165,0.0009666363617092887
APA-SLB,oil_exploration,oil_services,False,0.9216105781720794,0.7909768429431809,-0.0005115430716035981,1355.0123519160372,0.7667946105041864,0.9389394070673647,0.0017578975059121186
CVX-SLB,oil_majors,oil_services,False,0.9277869617060421,0.804209853501236,-0.0004843507212291217,1431.0852656541263,0.770347349624656,1.8656245041167567,0.0016513952484869243
DVN-HAL,oil_exploration,oil_services,False,0.9304312692404816,0.8099249564798721,-0.000422225136295648,1641.6530447268158,0.7784811510958156,2.7212349241391984,0.00132080377317292
EOG-KMI,oil_exploration,natural_gas_midstream,False,0.9337295407806908,0.8170949140080128,-0.00037762186423840824,1835.55891806713,0.694512191162752,5.5662352355476425,0.0011875591631454888
COP-PBF,oil_majors,refiners,False,0.9356113670466171,0.8213860512504945,-0.0002713328879805789,2554.600681541998,0.6065980704465562,1.4188219103109012,0.0006306380791139272
COP-VLO,oil_majors,refiners,False,0.9438607857555831,0.8402560653033296,-0.00023263238789760293,2979.5815914723175,0.7322828991340115,0.6920981907523294,0.0005479274395827424
CVX-HES,oil_majors,oil_exploration,False,0.9498404483041959,0.8548616067825723,-0.0004369948666500131,1586.1677869893224,0.7576302136449043,0.5987217281919807,0.0016366769570794186
COP-SLB,oil_majors,oil_services,False,0.9506121591041743,0.8564776960976928,-0.00027272804476693,2541.532467452331,0.8015646049126406,2.319896986143858,0.001110337363743876
DVN-WMB,oil_exploration,natural_gas_midstream,False,0.9735458179092337,0.9188979521827114,-0.0005207812949381252,1330.9755693938644,0.6772075999469176,3.307797111661146,0.0022349069237683934
COP-KMI,oil_majors,natural_gas_midstream,False,0.9767567559671216,0.9284027330101652,-9.15606231471441e-05,7570.36329302839,0.7354357507463534,2.8735836992536656,0.0004635495881081039
DVN-PBF,oil_exploration,refiners,False,0.9810614847478597,0.9422296206077646,-4.888052110884182e-05,14180.437622923877,0.6035031781189014,0.8393672374930756,0.000453270155957411
DVN-VLO,oil_exploration,refiners,False,0.9833688387547069,0.9498855126953729,-2.574463352562087e-05,26923.94824226689,0.7013406778021859,0.43137555009516787,0.0003973247487635062
DVN-SLB,oil_exploration,oil_services,False,0.9871881192841742,0.963281050118101,2.1022014099613556e-06,inf,0.7709952728566647,1.7566604899002174,0.0008328747946451622
COP-HES,oil_majors,oil_exploration,False,0.9884085166054752,0.9678040306572785,6.017656763091496e-06,inf,0.8238922328730197,0.7421899147737586,0.0006468528308865278
DVN-KMI,oil_exploration,natural_gas_midstream,False,0.9895750235794886,0.9721703212068673,4.995549752220472e-05,inf,0.6783512584338618,1.7771450972287843,0.0004170732024551423
