pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
KMB-CLX,0.03310433610702251,-3.4920759090619273,0.013748523276610525,131.74989084007788,0.0029013129051757014,0.010501165824509849,0.008205036040731053,-3.4916162179272288,-0.004711861520031579,147.1068658561298,0.4801053369721923,6542,6542,household_products,household_products
KMB-CHD,0.006346700174451041,-4.037409467374299,0.3890394751238455,100.6173544928354,0.28956585735330387,0.01157936859579581,0.001228307286082002,-4.037083384277633,-0.005739526462092461,120.76731157839185,0.5882151519084916,6542,6542,household_products,household_products
KMB-MDLZ,0.018072981676847753,-3.7046819508265423,0.34652441174042314,113.23005657431229,0.10165033848176341,0.01088954657212119,0.004053267621167092,-3.704286173031749,-0.005090066555748347,136.17644739382746,0.41234644447374214,6541,6541,household_products,food_products
KMB-GIS,0.022767936948554193,-3.625630554025938,0.3440884465780174,113.36650779688614,0.08998239508162986,0.010339480173099647,0.0052962842185360634,-3.6252480952603974,-0.004848470050877711,142.96204231156713,0.4726364467623315,6542,6542,household_products,food_products
KMB-K,0.041650783348616056,-3.406343392557898,0.4424260890716427,106.43050659296628,0.11168812711344878,0.010161674411053725,0.010759269434516024,-3.4059032326049223,-0.004562025553722011,151.9384695235713,0.48740043553051254,6542,6542,household_products,food_products
KMB-HSY,0.013972879727032667,-3.7901106142043153,0.08516472499767969,119.78026833972298,0.11180505142499009,0.011202217698781759,0.0030142810710791375,-3.789718151118791,-0.005256934772695728,131.85386742101483,0.45827792104681025,6542,6542,household_products,food_products
KMB-CPB,0.028054304539408027,-3.552018941711497,0.0002503406958336285,134.19254937531844,6.152392773017823e-08,0.010726475897655473,0.00675747394383051,-3.551563701889677,-0.0048319530347407085,143.45072801336548,0.43506909454435205,6542,6542,household_products,food_products
KMB-CAG,0.02271016243322294,-3.6265133867620154,-0.10052779708302784,137.70823440015357,0.004322873998801158,0.011027061609926786,0.005281921067878476,-3.626060028437361,-0.004991826160262777,138.85643415985,0.43246932750238704,6542,6542,household_products,food_products
KMB-HRL,0.030028672661745543,-3.527566536804739,0.0703776089012238,130.97044333835174,0.003027741802860917,0.010538452600224546,0.007317323987719863,-3.5271193079930847,-0.00476035564902306,145.6082762854485,0.43034698370371194,6542,6542,household_products,food_products
KMB-MKC,0.017968057084466138,-3.7066449719796735,0.2598549839657489,111.52283452879746,0.10082979834370831,0.010535811225824827,0.004026123795392752,-3.706248002568602,-0.005001748078620744,138.58098602020834,0.4339569094484657,6542,6542,household_products,food_products
KMB-SJM,0.0245700653159868,-3.599020321381195,0.14906019161620415,115.35630826270194,0.10903315227153432,0.010727176049179846,0.005787537604522149,-3.5986162316429295,-0.004946671641961796,140.1239521702012,0.42244878407305075,6542,6542,household_products,food_products
KMB-WMT,0.028885166625811688,-3.5415550469238526,0.10802568173340713,118.89386739659649,0.029027250606313282,0.010662532011502465,0.006992167831736071,-3.5411017716266233,-0.0048108162804299005,144.08099169773425,0.22967834936349227,6542,6542,household_products,retail_staples
KMB-COST,0.007999736096465667,-3.9669497068597144,0.016406504607905006,127.31870568375183,0.12001816403054044,0.011965477884514497,0.001596149209430281,-3.9665513992413564,-0.00566921545179215,122.26509760549459,0.22135370648848493,6541,6541,household_products,retail_staples
KMB-TGT,0.024288495794218084,-3.6030644711073445,0.01837673514965319,130.06484452008138,0.024760611950003564,0.010961291175734184,0.005711193534130333,-3.602616970474753,-0.004948046674674531,140.08501255811996,0.06485140973430434,6542,6542,household_products,retail_staples
KMB-DG,0.005639416306174148,-4.072779490921311,0.10487871289529477,111.76297457938797,0.17693863557275324,0.012572276719572855,0.0010755464080498501,-4.072368736470712,-0.005955087352702906,116.39580404229307,0.18473139939650315,6542,6542,household_products,retail_staples
KMB-DLTR,0.010270299964841063,-3.889037261200146,0.06802913229129948,126.83669032533295,0.08273942521395594,0.011555159563270193,0.0021200770422815035,-3.888637695933036,-0.0054639792423492135,126.85757939701281,0.11289636270506911,6541,6541,household_products,retail_staples
KMB-KR,0.0024871560469016097,-4.308079024244031,0.4343207141860037,117.26062748402008,0.2851818393066271,0.01378534967398312,0.00043079510231038573,-4.307685280913205,-0.006632068458236276,104.5144791440045,0.30290244669436617,6542,6542,household_products,retail_staples
KMB-SYY,0.021276770195252356,-3.6490649711820526,-0.16580957942777153,147.12575433517017,0.032607319822126724,0.011298068677515372,0.0048971824131795235,-3.6485925103710297,-0.0051038740609052925,135.80804939317002,0.010103796404913023,6542,6542,household_products,retail_staples
KMB-EL,0.004690993918063518,-4.1271450324837735,0.044721174822791754,120.29753883503805,0.16395661137557127,0.012622041225951858,0.0008744747389893366,-4.12675226540555,-0.006025383116824719,115.03786018593003,0.12521321407436578,6542,6542,household_products,personal_care
KMB-COTY,0.006389171745073277,-4.035401185739857,0.9439420236552145,126.02499930890222,0.09382178412775144,0.012463257236830297,0.0012379991078481651,-4.034985478669095,-0.0058553606147938135,118.37822230943043,-0.05399857344196136,6542,6542,household_products,personal_care
CLX-CHD,0.2861284472516362,-2.484094700862782,-0.2621213412723584,201.11950337395245,0.008564111474390401,0.002751685124149011,0.11943237650313354,-2.483934302237823,-0.0016105500016330154,430.37917472734745,0.512541127010672,6542,6542,household_products,household_products
CLX-MDLZ,0.1604837015265989,-2.816524023261519,-1.982287726513361,298.47015835567396,0.216716740464039,0.004250578394085022,0.05597876746243524,-2.8163297963061096,-0.0022694827300977355,305.42077776907996,0.2610470233841677,6541,6541,household_products,food_products
CLX-GIS,0.17348302684788042,-2.7758705065763527,-1.5127584782333874,270.0999208455829,0.11331152785718501,0.003979493306871748,0.06183214248548132,-2.7756827751481477,-0.0021640776886285573,320.296810138648,0.4025736081840381,6542,6542,household_products,food_products
CLX-K,0.13652946134130362,-2.897835228360005,-1.7074387256156016,285.6747769617051,0.10837605603677813,0.004239720527599743,0.04562439565191961,-2.8976291059758776,-0.002331723763338377,297.2681376148743,0.41145623965108996,6542,6542,household_products,food_products
CLX-HSY,0.028063314034512343,-3.5519040621042977,-0.7623166259941564,307.5969092387643,0.583620111475573,0.008186718730863771,0.006756383102206388,-3.551613089881767,-0.003970874808153999,174.55780251157785,0.25195319839967845,6542,6542,household_products,food_products
CLX-CPB,0.03094478773726323,-3.5166838184329676,3.245458955741059,31.782361994255595,0.6736757614796876,0.006748701313922664,0.007573708618282677,-3.5164838776061167,-0.003630526055422803,190.9219683259436,0.4195901310252082,6542,6542,household_products,food_products
CLX-CAG,0.37989632981715865,-2.287320879396252,3.262668256075191,64.75444447114747,0.2966631593183813,0.0032114935956371843,0.17546905798231383,-2.2892177143723957,-0.0018346155037192767,377.81604873323204,0.334078384033459,6542,6542,household_products,food_products
CLX-HRL,0.2319414039068523,-2.6122047333482685,3.0091253868402683,40.239091859157845,0.3606184382242461,0.0033585274255958104,0.09053496631620678,-2.6120366559714117,-0.00188613370735039,367.49631155983485,0.3978877180536131,6542,6542,household_products,food_products
CLX-MKC,0.8031129554377783,-1.3835001363996275,2.053240634177005,-0.7237871661303075,0.4101323575838829,0.004271937549252305,0.5926359858306209,-1.3782958882000182,-0.001730420899528649,400.56565471946874,0.3527235378075065,6542,6542,household_products,food_products
CLX-SJM,0.2905688570992243,-2.474190555040183,-0.3472870531442942,222.40195022579132,0.038559371001234966,0.003100921445699581,0.12192540685306891,-2.474015121724413,-0.001702894610725962,407.040562694863,0.4090572151341059,6542,6542,household_products,food_products
CLX-WMT,0.2255207496866946,-2.6306105799961066,-0.6451056582523522,269.91802341546054,0.0674421039009987,0.0031774208493030166,0.08685436126447899,-2.6305080707458726,-0.001853214995390937,374.0241592496533,0.16665798104617927,6542,6542,household_products,retail_staples
CLX-COST,0.09272831848735885,-3.078379552788682,-0.13191163038236736,233.84750370039893,0.5054741402174883,0.005556070379885477,0.028212748791803337,-3.0781534084100017,-0.0028360671864194557,244.40435821798917,0.1701403608454593,6541,6541,household_products,retail_staples
CLX-TGT,0.061154694563365836,-3.25531082440746,-0.34962512656697015,257.2366965907612,0.5839120953528765,0.006734377133551702,0.01701077929375363,-3.2550596385008297,-0.0033746742423727692,205.39676744401444,0.01007768374687538,6542,6542,household_products,retail_staples
CLX-DG,0.11200534775920079,-2.992473684739416,-0.49910130371046824,285.2827464765659,0.2610615555816955,0.004540641759800902,0.03562204659128431,-2.9922760140344766,-0.002491801692423197,278.171085069728,0.1635047337097361,6542,6542,household_products,retail_staples
CLX-DLTR,0.34463090152872417,-2.3587527952661675,0.04867998327805201,173.21907425223998,0.002760205353803502,0.00248768771327505,0.1537689639580429,-2.3585823289721146,-0.0014542885981678707,476.622852873343,0.0376616820507872,6541,6541,household_products,retail_staples
CLX-KR,0.021395637526315733,-3.647145508270862,-2.1912460132911,263.97253449004506,0.472934062652242,0.007986480645438117,0.00492635958734005,-3.6468282546069295,-0.003947918353227145,175.57282561159002,0.3616824860375413,6542,6542,household_products,retail_staples
CLX-SYY,0.3530004177408481,-2.3415761439232003,-0.15411067279404525,190.50024205605033,0.0018351807173886403,0.002464961987431395,0.15895921622150172,-2.341412253178567,-0.0014369734568597755,482.3660292756436,-0.10313757039932826,6542,6542,household_products,retail_staples
CLX-EL,0.05826288652220526,-3.2749447676784755,-0.3292862872294397,280.88368906737196,0.579118386318352,0.0075313740179917665,0.01605083436010186,-3.2746399199095846,-0.0035899143506743702,193.08181556747633,0.026865749063817956,6542,6542,household_products,personal_care
CLX-COTY,0.2835103140852355,-2.489970174181302,-4.86339656657689,220.62938970733848,0.16225943139106425,0.0034503598125200114,0.11797014914849452,-2.4898231078592294,-0.0018384393680923386,377.03020974751604,-0.05590147182922028,6542,6542,household_products,personal_care
CHD-MDLZ,0.928346190145902,-0.8462671668195343,0.8036826610511922,37.68732650131777,0.2859001437576332,0.0026619528864030278,0.8053267005384257,-0.8457049335886414,-0.0006475311654733429,1070.446053439385,0.4382200634463672,6541,6541,household_products,food_products
CHD-GIS,0.7310553895622741,-1.5756545644610642,1.2321681559938826,11.714067511231335,0.6031110940493819,0.005243550936597821,0.49780675190618096,-1.5716706784991985,-0.0020851300331388095,332.4239589588232,0.49412095813876533,6542,6542,household_products,food_products
CHD-K,0.9935142556578268,0.6720716294001456,0.6396774721325876,46.176042995806185,0.12203591220812182,0.002067613208138955,0.9896284023003903,0.6896188300436794,-3.196385389218632e-05,21685.34441741356,0.4746819129807056,6542,6542,household_products,food_products
CHD-HSY,0.9543316860765945,-0.6229817292121398,0.18590825726419413,54.84624525141428,0.2784705526209523,0.002651229461442324,0.8664086093056359,-0.6199565271914343,-0.0006796600638262208,1019.8439152917082,0.4596315007300878,6542,6542,household_products,food_products
CHD-CPB,0.962240608992363,-0.5284871755536708,-0.2152898680568781,96.06384735711703,0.023783091919767685,0.002728311579374837,0.8865089257371503,-0.5276401056552411,-0.00040833108282586244,1697.5126550812836,0.4331456712249814,6542,6542,household_products,food_products
CHD-CAG,0.9608860942342601,-0.5460609658781205,-0.3786733775320159,99.53232464160152,0.032060462305858795,0.0028109218188761683,0.8828893705462164,-0.5452038297849506,-0.00043430756818250776,1595.9822746369139,0.43593941972647654,6542,6542,household_products,food_products
CHD-HRL,0.9821330067769055,-0.13776593438365334,0.1440963824775442,79.71153410415157,0.006634313140534531,0.002211973021604989,0.9456510873009858,-0.13676632017503643,-0.00015968046086950916,4340.839053103592,0.4564283154753841,6542,6542,household_products,food_products
CHD-MKC,0.9552961184349329,-0.6124085186497661,0.47856209443076114,44.56134970205579,0.17874889997669985,0.002091069365106198,0.8683459484232254,-0.6115710542939382,-0.0004426597038336113,1565.8691644100684,0.5235786029696439,6542,6542,household_products,food_products
CHD-SJM,0.9821384866155567,-0.13759407288397815,0.34887702053676106,42.21896915843648,0.3121906813843752,0.002757455202465521,0.9464681771672836,-0.12903939120823416,-0.0005578421552370572,1242.550735996977,0.452326704086739,6542,6542,household_products,food_products
CHD-WMT,0.9908219030732668,0.29392434278346646,0.14778283901127254,65.38728206896548,0.028394869038139925,0.0022348467780426724,0.9774117638345897,0.3014685826452511,-0.000133689362251108,5184.759422054918,0.2914649727903991,6542,6542,household_products,retail_staples
CHD-COST,0.7392756582772174,-1.5555631793039082,0.042907362359302995,68.32471965715857,0.4292225221055277,0.0038095316218420792,0.5060971562618929,-1.5551050870780048,-0.0012974468966865833,534.2393452326279,0.2982900503352145,6541,6541,household_products,retail_staples
CHD-TGT,0.9784600877562658,-0.24008275138947988,0.03675139240307268,78.05431064020658,0.05176214268103374,0.0024492364494494065,0.9336861160365165,-0.23919055684317475,-0.00022886115693668144,3028.679876645546,0.10551808269932648,6542,6542,household_products,retail_staples
CHD-DG,0.9682446106699644,-0.4415072277379379,0.15405814764531692,53.36807357673263,0.1995525619569254,0.002911174985535327,0.90437628618918,-0.43337023076193504,-0.0007163600870563783,967.5960359659093,0.2130054386377477,6542,6542,household_products,retail_staples
CHD-DLTR,0.10718626222770145,-3.0128341470279905,0.266959759016954,57.4212009792779,0.6662209056483817,0.008272770866802892,0.033754528293222764,-3.012377785792215,-0.0035440214248533674,195.5821078560844,0.11830738506659619,6541,6541,household_products,retail_staples
CHD-KR,0.9169894319999994,-0.9200651280089555,0.5353425438886297,65.44769520569645,0.22646666521659464,0.002785659035503885,0.7814692086951838,-0.9195409557777057,-0.000700610035631616,989.3480614148743,0.30360451900790114,6542,6542,household_products,retail_staples
CHD-SYY,0.9653013286537534,-0.48617551008875615,-0.3671634093091752,114.94570030797554,0.08357081619617257,0.003013330456787687,0.8948859024797564,-0.4851292406583304,-0.00041962734696000445,1651.8160353024145,-0.015517039362280695,6542,6542,household_products,retail_staples
CHD-EL,0.7936149377753298,-1.4112963521691129,0.08131003749730845,61.04802421010504,0.2832897342176701,0.0033507329283432525,0.5770591970987169,-1.4108591053733994,-0.0010868797022845528,637.7404777207574,0.14363592566097833,6542,6542,household_products,personal_care
CHD-COTY,0.33374280957896524,-2.3813403444186716,2.554608599736209,64.19726025337351,0.3591714212707745,0.0061595644989448075,0.1472030053697519,-2.3808895115689896,-0.0023897949846726687,290.044620984459,-0.09554036302774511,6542,6542,household_products,personal_care
MDLZ-GIS,0.6208017379433103,-1.8182786438139638,0.6725322958451558,19.7986575295419,0.40603872285755316,0.00215247400493975,0.371499528855035,-1.8181279565275907,-0.0010776317352131147,643.2134076144919,0.5571375215258958,6541,6541,food_products,food_products
MDLZ-K,0.1941979833203903,-2.715091204060719,0.9700413348640551,-0.3686119412979618,0.6342547206306381,0.005419216031493971,0.07157195424760061,-2.7144442897900785,-0.002354257061970253,294.4228953400092,0.5423781301665707,6541,6541,food_products,food_products
MDLZ-HSY,0.3056019052112814,-2.441191909302467,0.20348880854256818,26.06290295123509,0.7539762388925875,0.003995422170953169,0.13048899599571445,-2.441030689249502,-0.0020228207593235028,342.66366773483,0.641339756959473,6541,6541,food_products,food_products
MDLZ-CPB,0.7014425583834001,-1.645194314087409,-0.26782258899214617,72.63254124068729,0.08316671944230625,0.0024429854483337225,0.4598243485641743,-1.6446648086155036,-0.0010225418098150749,677.8668352791364,0.42835440982488343,6541,6541,food_products,food_products
MDLZ-CAG,0.8454348227134664,-1.2460201503210209,-0.06110657740236636,62.655926579123786,0.0018861513214125658,0.0017479457260587146,0.6537944386785801,-1.2453390586493462,-0.0006753143495114439,1026.4067112766115,0.4934602425674131,6541,6541,food_products,food_products
MDLZ-HRL,0.8651068005388338,-1.1718972629065834,0.08131610382062926,56.78972069759404,0.0047737753432473,0.0015666464005074303,0.6858512820297072,-1.1712217753319216,-0.0006034353458058545,1148.6685116767326,0.45650747285228144,6541,6541,food_products,food_products
MDLZ-MKC,0.8531195125060259,-1.2180180843097537,0.03012681839520559,57.896159585896946,0.001600980963840315,0.001584648879716153,0.6660757687371271,-1.2173781145555278,-0.0006276568788690221,1104.3409287713541,0.5107432214472004,6541,6541,food_products,food_products
MDLZ-SJM,0.17375837554524043,-2.7750319838050426,0.3388837350235272,17.67663380482214,0.6656952091536241,0.005283478096430967,0.06197900564800376,-2.7747036830741005,-0.0025181608046809714,275.25930006990194,0.45964356789868904,6541,6541,food_products,food_products
MDLZ-WMT,0.8501493229257224,-1.2289758068067467,0.1910743275448688,33.44571925390747,0.10727435415976316,0.0017155811663560718,0.6613082887766625,-1.2282921660840258,-0.0006873718421976276,1008.4020584024115,0.3271965062546043,6541,6541,food_products,retail_staples
MDLZ-COST,0.6296478435414613,-1.8001529079297471,0.02436024499115312,50.30295144854249,0.3125625874194681,0.0022134661817639284,0.3804757889259309,-1.7999716092325533,-0.0010923152131149382,634.5669933345598,0.3323168860274286,6541,6541,food_products,retail_staples
MDLZ-TGT,0.6344323023633724,-1.7902780323514047,0.07961782158234779,42.593550586924195,0.5489972502020743,0.003930024239677529,0.3854911965080206,-1.7898925218005095,-0.0014931665260620088,464.2129115953407,0.12915256351933738,6541,6541,food_products,retail_staples
MDLZ-DG,0.2837470909151242,-2.4894376965650604,0.156493019962888,27.041188290473364,0.46532777640418144,0.004059160100213877,0.11811827985249679,-2.4892241060896247,-0.002036650962804233,340.33675539846143,0.16634813320484462,6541,6541,food_products,retail_staples
MDLZ-DLTR,0.8249440445414185,-1.315712705999241,0.024000705701897745,57.92665429733001,0.012165487039396017,0.0016574207534980011,0.6221854408481359,-1.3152097194354784,-0.0006966192769847892,995.0157904905068,0.14736766200808005,6541,6541,food_products,retail_staples
MDLZ-KR,0.6020542883983109,-1.856180361294043,0.509407366815968,40.653625321636895,0.46336398220149866,0.0033673670525859087,0.35329530146762433,-1.8554599150108355,-0.0016170098152534303,428.65984734378986,0.26342179363315665,6541,6541,food_products,retail_staples
MDLZ-SYY,0.8096896084841682,-1.3636854254388817,-0.1166913023704289,69.61983024077387,0.019071582755177063,0.0019366063332221224,0.5997339062121705,-1.3633101335798912,-0.0007886292402924258,878.9265540077165,0.15832712366002485,6541,6541,food_products,retail_staples
MDLZ-EL,0.42016045308479155,-2.208158420145631,0.06828956920570539,39.290918056790375,0.45157832225121386,0.0033997558879371543,0.2033653608555337,-2.2079704813073024,-0.0016636347480154484,416.64625085933153,0.16233133928859933,6541,6541,food_products,personal_care
MDLZ-COTY,0.3272085076564665,-2.3950384008368237,1.6450121489131755,46.27263603677343,0.33655597190075726,0.0043196377408672125,0.14321372884702543,-2.394784958717216,-0.0020660501737971505,335.4938758752526,-0.008999500577182504,6541,6541,food_products,personal_care
GIS-K,0.8999325282395179,-1.015167909273786,0.7292936148857347,14.776636865252879,0.3993125925414812,0.0022286521379988357,0.7479818752741606,-1.0143842890265298,-0.0006708939813356504,1033.1694721422184,0.7288258758476015,6542,6542,food_products,food_products
GIS-HSY,0.31791379926138996,-2.414723183767446,0.14788191428594016,35.51269085020844,0.44356236349684464,0.003944450651105508,0.13772252223881515,-2.414366630464016,-0.0018222139459167217,380.38737554016245,0.516370473058197,6542,6542,food_products,food_products
GIS-CPB,0.5561671838028581,-1.946663167172305,-0.11369114026367882,65.697438604694,0.016696176223588877,0.0033237722242500114,0.31076589098996854,-1.9459434083971214,-0.0013200704499496411,525.0834761026489,0.6321127441255898,6542,6542,food_products,food_products
GIS-CAG,0.721499285983529,-1.598555534674912,0.09043020160123738,57.40577531977356,0.0046026704030383,0.0027017026783920407,0.48476015889592106,-1.597677273038324,-0.0009909231798006693,699.4963834627185,0.6168224567157515,6542,6542,food_products,food_products
GIS-HRL,0.6811069818586268,-1.6907708259597156,0.014186869578414085,59.90634457769903,0.0001618846262956275,0.0028334113806753863,0.43629505763118454,-1.689955377971944,-0.0010702950833555557,647.62250274645,0.5559477770819432,6542,6542,food_products,food_products
GIS-MKC,0.6650514614922484,-1.7257195305020936,0.07424949188432717,54.07739536414724,0.010831694466836739,0.0025959600654509776,0.4182622569087275,-1.7250345598962358,-0.0010490874099860815,660.7144208976271,0.5435065326195224,6542,6542,food_products,food_products
GIS-SJM,0.6920840458125102,-1.6663651326712243,0.28922881005223244,23.98730338441467,0.5401332987437287,0.0035591225206117153,0.4496900483557655,-1.664114594571742,-0.0014930302292305029,464.2552890018767,0.6515354914830133,6542,6542,food_products,food_products
GIS-WMT,0.6815512338081624,-1.689791551505652,0.01971935874417006,57.763407996707265,0.0012726825203940306,0.0028175846722471413,0.43680270763067175,-1.688972960194143,-0.0010629259458165097,652.1123915434101,0.2595227127019397,6542,6542,food_products,retail_staples
GIS-COST,0.2622539821282044,-2.538744609737014,0.02433075634682684,50.34739526005556,0.3473311587877552,0.004162157878959227,0.10640556274346918,-2.5384128086515685,-0.0019779228467460604,350.4419708282668,0.2506876136794609,6541,6541,food_products,retail_staples
GIS-TGT,0.6349931395414303,-1.7891170605650666,0.03502934571862734,52.66842962689058,0.11837809456583259,0.0032232502620662194,0.3862717456620018,-1.788327950820559,-0.001186507134807501,584.1913295130767,0.09756542186521498,6542,6542,food_products,retail_staples
GIS-DG,0.5236694936694254,-2.0094364000378393,0.06480969904637818,46.69081784039606,0.08890181308070466,0.003084135281150755,0.28268152989850825,-2.0089066966704676,-0.001324107136084678,523.4827014145915,0.16138597459701481,6542,6542,food_products,retail_staples
GIS-DLTR,0.18285721926903398,-2.7478066610251557,0.1196934931200887,47.59595751150144,0.3370399612982449,0.0044960790845887605,0.06616593458200766,-2.747545530762699,-0.002228432433594033,311.04698087795833,0.12316940064779311,6541,6541,food_products,retail_staples
GIS-KR,0.5513924928686065,-1.955937311242469,0.3456986817386224,47.072131026308746,0.23772719142648202,0.0031866071876005273,0.30642804216808084,-1.9554799505272733,-0.0013681337179781308,506.63701321848794,0.3942037531043433,6542,6542,food_products,retail_staples
GIS-SYY,0.6649926893956112,-1.7258459522671947,0.06436148824389243,55.54231894407478,0.00646443623422821,0.002911515131013122,0.4182613440333364,-1.7250363453604278,-0.0010926442635751546,634.3758931126893,0.015802296942854073,6542,6542,food_products,retail_staples
GIS-EL,0.20327615159009732,-2.6897792909090517,0.05376097564243146,43.84083569424352,0.31175931725378814,0.0045988541364110755,0.07588789383361237,-2.689415121127559,-0.0021480148490973807,322.69198737206744,0.014887008458556955,6542,6542,food_products,personal_care
GIS-COTY,0.03364060859336892,-3.4861768828927717,1.7332340140087976,45.540390337615996,0.41620767490029575,0.008113997008904502,0.008360332200244862,-3.485763578148823,-0.0038673811344459024,179.22908460876477,-0.099031848603786,6542,6542,food_products,personal_care
K-HSY,0.06016502927949706,-3.2619439287969496,0.12874875918535697,40.97009843021232,0.4478189653785444,0.005658477154766879,0.01668269018302464,-3.2616401647338193,-0.0028135900044010177,246.35685351302942,0.5447014384066068,6542,6542,food_products,food_products
K-CPB,0.21252519926703922,-2.664714655702421,0.00772915782406669,62.4257500568334,0.00010278268120134104,0.004031773721194558,0.08038491342741627,-2.664502275388693,-0.002008063948447804,345.18182605476045,0.645995902979213,6542,6542,food_products,food_products
K-CAG,0.2923250538500265,-2.4702939902316965,0.3183569219832819,51.677312784265325,0.07598069971079846,0.0035578467992862036,0.12292317963059235,-2.470086829630926,-0.0017693701498475486,391.7479791436901,0.619483640111689,6542,6542,food_products,food_products
K-HRL,0.22628689216917824,-2.628637704310802,0.050607028161874346,60.45005419134988,0.0027437588613034025,0.0039114317880080286,0.08726117328219074,-2.628437049015204,-0.0019527577666782348,354.9580968964895,0.5522242690131709,6542,6542,food_products,food_products
K-MKC,0.21692439500316163,-2.65303060657325,0.02454164332090092,60.63306035372746,0.0015761898464965451,0.003928235648725468,0.0825599244236292,-2.652843111857419,-0.001969042669760026,352.0224275507557,0.5344744239387414,6542,6542,food_products,food_products
K-SJM,0.01329964476257259,-3.8062099864320587,0.2871341667324506,26.469149576201097,0.7090541662743376,0.0079561626420867,0.002847423227782806,-3.805910024213658,-0.004193737281702603,165.28149810055257,0.6513632733568675,6542,6542,food_products,food_products
K-WMT,0.21010674776825,-2.671201741187233,0.07671670283837187,51.90242252145467,0.025657017968035545,0.00395175524437353,0.07919177576209013,-2.6710032572613964,-0.001976543992041824,350.6864422703313,0.2517691543310878,6542,6542,food_products,retail_staples
K-COST,0.16799116992340174,-2.792784895935731,0.010941305543509597,58.18348281738339,0.09354676106608029,0.004353743380311537,0.05934080082241705,-2.792584851080333,-0.0021817274746677917,317.7056660871403,0.2537136621424328,6541,6541,food_products,retail_staples
K-TGT,0.06699777293517617,-3.217820941628066,0.047432153599321396,52.09191955601336,0.28909780735245183,0.005736496660065364,0.01898962300672981,-3.217575366996874,-0.00287725679399038,240.90556741674786,0.07970355500392871,6542,6542,food_products,retail_staples
K-DG,0.10020025505484254,-3.0436073852685195,0.08700004559485736,44.15974492484198,0.2133837707945201,0.005099648954999318,0.031036976141229043,-3.043381282695168,-0.0025509236171236387,271.7240045554644,0.17577597693593236,6542,6542,food_products,retail_staples
K-DLTR,0.2076760291770095,-2.677768731328477,-0.0004831555634765561,62.82732854445035,7.314290742521656e-06,0.004068111864503716,0.078003559841704,-2.6775541937557272,-0.0020256066401655283,342.19239156093147,0.12877884580711083,6541,6541,food_products,retail_staples
K-KR,0.13970742766386257,-2.8864972787766052,0.3290482912709702,49.938671657371394,0.2868761928780098,0.004800322105364519,0.04696522118300991,-2.8862937485178906,-0.002425079677231425,285.8244976722875,0.41002567461983525,6542,6542,food_products,retail_staples
K-SYY,0.1903818785895074,-2.7259578070284656,0.1239609306445116,53.114603351988556,0.03194037220750934,0.004304067373244577,0.06969092907456392,-2.7257286101189386,-0.002132737756957994,325.0034741958185,0.039500973546158946,6542,6542,food_products,retail_staples
K-EL,0.09352405646443701,-3.0745766491459836,0.03662200517142469,51.387299014643425,0.19269090395100608,0.0052313270207729155,0.028512385237831096,-3.074326810607992,-0.002611695101365707,265.4012637989346,0.021189420050240926,6542,6542,food_products,personal_care
K-COTY,0.05326613828156608,-3.3108197303193334,1.0828493412613929,53.39269806184713,0.2163832141385431,0.0064449867282300385,0.014412821114112623,-3.310563900907633,-0.0032230673038962003,215.05823962224906,-0.06048543728805425,6542,6542,food_products,personal_care
HSY-CPB,0.4348645380085448,-2.179681886588887,-2.491011104678404,281.9648242406132,0.39517598199130644,0.0034170049114530857,0.2138081218028235,-2.1793965309033103,-0.0015753857400105755,439.9856891908214,0.4464707885987601,6542,6542,food_products,food_products
HSY-CAG,0.8908877326657485,-1.059886926085403,-2.2400884741437106,247.44997682880853,0.13924790172711266,0.0016432144912621304,0.7319005314577729,-1.0570293711434329,-0.0007396289090614353,937.1553383973677,0.5309487135151438,6542,6542,food_products,food_products
HSY-HRL,0.9395163200455394,-0.7620111922951678,-1.462567028203675,236.55721559735952,0.08482804347102435,0.0013524605127643672,0.8320536106859727,-0.7547515443719067,-0.0004822174020624155,1437.4163553521619,0.4499962496391577,6542,6542,food_products,food_products
HSY-MKC,0.954551688892341,-0.6205900868233655,-0.822082879489658,241.11537340690134,0.06546604058951422,0.0014179066204642924,0.8664389026013604,-0.6198261619754185,-0.0003250169102373395,2132.6495906129417,0.5255868981966829,6542,6542,food_products,food_products
HSY-SJM,0.798981513684059,-1.3957054378057612,1.1281173045515733,26.719089606293267,0.4051369096885654,0.0015317229214418181,0.5850291301784062,-1.3942510140803204,-0.0006445239618205093,1075.4405136499438,0.46789351270522794,6542,6542,food_products,food_products
HSY-WMT,0.881923360379086,-1.1011504087451172,0.855356148615959,48.13535517458656,0.11806030617576957,0.0008454887061286928,0.7149038706385359,-1.1004212892491316,-0.00040633843307759745,1705.837115406646,0.3612769211579927,6542,6542,food_products,retail_staples
HSY-COST,0.5371898893291839,-1.983410802089115,0.15233991492779964,105.43034673989223,0.6713121473083274,0.0019426794698663998,0.29268890377165013,-1.9861268955729634,-0.0012042382622315796,575.5897336092535,0.3582464505411006,6541,6541,food_products,retail_staples
