pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
MU-IBM,semiconductors,legacy_tech,False,0.4844172049549999,0.2509620445173131,-0.0016498646810887126,420.12365529429445,0.1321155258236032,-0.18399527533925758,0.003709581885571683
SNOW-MRVL,software_giants,semiconductors,False,0.4854305654532321,0.2517343816439376,-0.0025175587987768186,275.3251208657839,0.3740683172008171,3.4298052005144526,0.004954639693693557
INTU-PANW,software_giants,enterprise_software,False,0.4854762130610771,0.2514966235851196,-0.0016930284636953,409.41259726197563,0.42270805036452697,1.202256469745025,0.003238404633875768
MU-HOOD,semiconductors,payments_fintech,False,0.4865088283484555,0.2528405034921075,-0.0042717390050073245,162.2634668802189,0.02904270465312769,-0.4501604303687772,0.0095371944805762
WDAY-AKAM,enterprise_software,legacy_tech,False,0.48739198061376,0.2640374019516189,-0.0014572911426921522,475.6408381646016,0.23827696050879466,-0.5551583447467059,0.003105179314893179
NVDA-NTAP,semiconductors,hardware_devices,False,0.48865647658328965,0.2541310232764088,-0.0013377361852482277,518.1493841637589,0.10815007607931211,-11.999648732002905,0.002629424636458861
HOOD-CRWD,payments_fintech,enterprise_software,False,0.4888994077344764,0.254926318602131,-0.00527257261605215,131.46280403036738,0.12259870683254613,0.2543380937544093,0.010837013606637354
DELL-ZS,hardware_devices,enterprise_software,False,0.4935922617213553,0.25802954546801293,-0.0012954584402531143,535.0593728228858,0.11206209155443365,-0.13535720484499655,0.0025693345477780447
ORCL-NFLX,software_giants,internet_platforms,False,0.49576937853619757,0.259673667896945,-0.0010454137187803918,663.0362392494617,0.09957797702519065,0.12285870073937025,0.001656312554024765
NOW-AMD,software_giants,semiconductors,False,0.49697413412587704,0.26073700739163275,-0.0014242925529646781,486.66067874690003,0.4888551771548767,2.478565035014964,0.002928093695812181
NVDA-AAPL,semiconductors,hardware_devices,False,0.49814235954010944,0.2616713784302803,-0.001432830339555413,483.76082040182024,0.20264161119424512,-8.181570139015871,0.003025773527693811
MRVL-ZS,semiconductors,enterprise_software,False,0.49830954303537894,0.26213107483882725,-0.0018021818329429522,384.61556314106224,0.38573031534285807,0.19702968677716648,0.004418078741773846
DELL-PANW,hardware_devices,enterprise_software,False,0.49854794445142403,0.26197283746803535,-0.001259910410521494,550.155927573487,0.12709232918568109,-0.09204081834747371,0.0024528305715224973
GOOGL-PYPL,internet_platforms,payments_fintech,False,0.4985676032075401,0.25546380140603,-0.000579038248850931,1197.066311138266,0.4559873304626428,-2.0617913056132675,0.0005528676237460512
UBER-WDAY,internet_platforms,enterprise_software,False,0.4986472427984777,0.26206193955852564,-0.001315294836047649,526.9899657196212,0.3622108558539486,-0.08340942200843529,0.002674096588198157
PYPL-WDAY,payments_fintech,enterprise_software,False,0.4987184207190188,0.26235664720273844,-0.0013818581570774465,501.60515897370624,0.540021268914972,-0.6131765289604925,0.003044248357855483
DELL-MDB,hardware_devices,enterprise_software,False,0.5009883390917966,0.26393349406919653,-0.0013041053139570507,531.5116602483021,0.07140758032722425,-0.08333389271708985,0.0026397468240879954
MSFT-NFLX,software_giants,internet_platforms,False,0.5012435511288654,0.26416949730252115,-0.0011228396494429543,617.3162667561826,0.42911091981746075,0.5126822014045384,0.00195765594397488
DASH-WDAY,internet_platforms,enterprise_software,False,0.5017284456791372,0.2645366258727768,-0.0013749424595980667,504.1281369422333,0.2642925042869535,0.6464651868295181,0.002938125484511027
SNOW-GOOG,software_giants,internet_platforms,False,0.5017978738745521,0.26449875762319686,-0.0011928480852703067,581.0858810263957,0.4094293324826554,0.0780973805482477,0.0020167665957597
AAPL-DDOG,hardware_devices,enterprise_software,False,0.5031768131602687,0.265737210009923,-0.001559247113153409,444.53965937325347,0.36688250447798204,0.36819683814503223,0.003787581553116862
AMD-MDB,semiconductors,enterprise_software,False,0.5055637308784394,0.2676651531093687,-0.0015823374760949062,438.0526853668297,0.42540809561498766,0.22764739885007595,0.0033372714632913824
MU-NFLX,semiconductors,internet_platforms,False,0.5056407419292892,0.26790929239504313,-0.0017509679559211697,395.8651431717871,0.24917935543367697,-0.04150512178034267,0.004171094668065454
CRM-MDB,software_giants,enterprise_software,False,0.5074381693509412,0.2692029295640419,-0.0017067534414573747,406.12027708470646,0.4544658613435168,0.25853527958629263,0.003848185183850575
DASH-ZS,internet_platforms,enterprise_software,False,0.5086877598775683,0.270233079198969,-0.001485051799162976,466.7494971896777,0.2964965568446662,0.3508418853041668,0.0037350906691106306
NOW-MA,software_giants,payments_fintech,False,0.5089063343844931,0.2704202399033477,-0.0013042079876881463,531.4698170102652,0.32587440660798983,-1.543184248505367,0.002869522255953712
NTAP-AMZN,hardware_devices,internet_platforms,False,0.5089739401119937,0.27042821179899335,-0.0012769884857800435,542.798301064194,0.22432034122874978,0.03258126294036857,0.002568952455164466
DASH-CSCO,internet_platforms,legacy_tech,False,0.5130901836963073,0.27397070481795793,-0.0011238905035972691,616.7390669654818,0.08025250390522243,1.2800745007950045,0.0024064836037937234
INTC-V,semiconductors,payments_fintech,False,0.5134819145982343,0.2740588378371968,-0.0012672756529644954,546.9584923678517,0.2666600223140158,0.010741009729335706,0.002376499156339764
NVDA-TXN,semiconductors,semiconductors,True,0.5142218248509643,0.27468649239105014,-0.001322752869059105,524.0186559209596,0.24058623855517441,-8.284405920355866,0.002660293815714843
MU-AKAM,semiconductors,legacy_tech,False,0.5150091286791135,0.2755514825343469,-0.0016686123350319547,415.40336602310396,0.1513820973364546,-0.2898905374806001,0.003934314548762184
GOOG-META,internet_platforms,internet_platforms,True,0.5171522891641961,0.2771195505080865,-0.0011259917339234695,615.5881607982182,0.5792942681210579,9.12226804846673,0.002028728267146107
INTU-MRVL,software_giants,semiconductors,False,0.5179852215795206,0.2782875036643535,-0.0017774623155736985,389.9644872843469,0.3959544828760836,7.274837690252726,0.0038178873501666408
QCOM-AAPL,semiconductors,hardware_devices,False,0.5182544624322143,0.27799562473415074,-0.0012182482820561871,568.9703739126443,0.47387038875200865,0.8171819651887502,0.002285785779441614
NVDA-CSCO,semiconductors,legacy_tech,False,0.5189321720168527,0.278577566564441,-0.0012832788688614096,540.1376095087896,-0.010966169516897054,-24.67673537843775,0.00251901803317784
ORCL-ABNB,software_giants,internet_platforms,False,0.5190467354170007,0.27643408787994683,-0.0007990683074703712,867.4442148184517,0.01951266638399892,-0.1655454245985316,0.001081598519292415
CRM-MA,software_giants,payments_fintech,False,0.5192374271543764,0.2788271875612235,-0.0011662569022343793,594.3349010256451,0.3245649486148685,-0.4944995514107962,0.0021857780781613847
DASH-PANW,internet_platforms,enterprise_software,False,0.5196251915158416,0.2800789349525329,-0.001241297879961109,558.4051916544498,0.2383591383433478,0.22449547298966507,0.0031960031363660406
V-TEAM,payments_fintech,enterprise_software,False,0.5227183323483963,0.2817227484764563,-0.0012319068642459123,562.6620004136772,0.1756722162519816,-0.011581974280945095,0.002454650453857245
NVDA-MRVL,semiconductors,semiconductors,True,0.5282028363244926,0.28634090189935807,-0.0013581407638894594,510.3647567244078,0.23826606876165782,-9.714730102245182,0.002835316150951809
WDC-PYPL,hardware_devices,payments_fintech,False,0.529064601369513,0.28707954462939406,-0.0014889445019761163,465.52922532707254,0.270411240722799,0.08240344330618145,0.0029917227240043834
AMD-PYPL,semiconductors,payments_fintech,False,0.5292720878811946,0.2872183777061724,-0.0012281661227203787,564.3757531958539,0.4370676327089893,-0.4558172843036018,0.002388544305010186
ADBE-NVDA,software_giants,semiconductors,False,0.5326898317197897,0.29011898038666717,-0.0011881274338026338,583.3946434024414,0.2616766782543979,-0.24051523712330572,0.0023273962823328245
INTC-ABNB,semiconductors,internet_platforms,False,0.533243458876242,0.2905874990168355,-0.0013045207710271707,531.3423871466347,0.24993800758608894,0.07097565040274269,0.0025722653562111697
KLAC-HPQ,semiconductors,hardware_devices,False,0.5333117756087663,0.2906839738710222,-0.0012577005212960444,551.1225993972444,0.289071555753749,7.500435803599409,0.00255893281767887
AMD-UBER,semiconductors,internet_platforms,False,0.53374631592555,0.2910823798383648,-0.001480871270141079,468.06714029499057,0.339520778894923,-2.4170029713762293,0.00344227933868931
INTC-IBM,semiconductors,legacy_tech,False,0.5346044924553882,0.2917365561190526,-0.0012305756626146216,563.2706721073986,0.2934107365754887,0.04233447885082316,0.0023386011133874557
MU-MDB,semiconductors,enterprise_software,False,0.5360419996356437,0.2933003169439543,-0.0017217142525935202,402.59130080140574,0.298643238476514,-0.029509068893707434,0.004348637187418556
MSFT-TEAM,software_giants,enterprise_software,False,0.5362629754556444,0.2932070868394362,-0.0012601574725342657,550.0480659500256,0.4193803502536857,0.4216945525390956,0.002488348146250405
IBM-AKAM,legacy_tech,legacy_tech,True,0.536708317741714,0.29354415209426676,-0.0011356783945390561,610.3375602573443,0.11288077449639568,0.6053283797753327,0.002225401280513802
CRM-GOOGL,software_giants,internet_platforms,False,0.537419733128111,0.29418368760819824,-0.0013013289900511275,532.6456152588381,0.46252745420160957,0.059783201998612,0.0026015643692021673
GOOGL-AMZN,internet_platforms,internet_platforms,True,0.537562252827583,0.29409222477677716,-0.0009713691242223188,713.5775301843994,0.6000647037383389,1.4218264091783077,0.001581979551429764
HOOD-WDAY,payments_fintech,enterprise_software,False,0.5377674606445657,0.295358424513506,-0.00413260869086394,167.72630374908294,0.0657154661278044,-0.31057081629526306,0.00898886526208873
GOOG-WDAY,internet_platforms,enterprise_software,False,0.5385281558996086,0.2946952446064932,-0.0007596771102401696,912.4234114949296,0.43488599693983354,9.412673059907837,0.0009301535720786294
KLAC-TEAM,semiconductors,enterprise_software,False,0.540885258239188,0.2972327246543063,-0.0013199381177189046,525.1361190764237,0.46769570721666,0.3749445043477467,0.0029161287984962756
ADBE-META,software_giants,internet_platforms,False,0.5416033717608318,0.2977675393335114,-0.0012517376793564766,553.7479553354142,0.4600260276826812,1.8077720350741877,0.002527894875045533
HOOD-CSCO,payments_fintech,legacy_tech,False,0.5463248779081811,0.3020115515053264,-0.0036483219673943738,189.99068249861455,-0.06029480055505016,-2.0755739272998044,0.007348001984761637
MRVL-UBER,semiconductors,internet_platforms,False,0.5487771691574572,0.3041425925487802,-0.0017168478656604124,403.732441542405,0.27426323831702737,-1.3118205424466065,0.004409564684015913
CRM-GOOG,software_giants,internet_platforms,False,0.5489378803286855,0.30414093510759044,-0.001235035754719792,561.2365293158725,0.46337879908691665,0.05854262740605731,0.0024104985699090007
MU-ZS,semiconductors,enterprise_software,False,0.5504891676475963,0.3058484633676307,-0.0017090019113605729,405.5859598238343,0.30735475763374265,-0.051699571162224206,0.004334185075091577
DASH-DDOG,internet_platforms,enterprise_software,False,0.552353075627098,0.30733304613446555,-0.00138270544535202,501.29778752948965,0.29569693799511493,0.5381131046768757,0.0035413106493876346
INTU-COIN,software_giants,payments_fintech,False,0.5525262775283726,0.30439436345027504,-0.0009730151788213651,712.3703675409976,0.24888501634411708,0.6558891657990559,0.0007647755438351276
PYPL-COIN,payments_fintech,payments_fintech,True,0.5553708060263834,0.30993801101941565,-0.001391631183075288,498.0825300480822,0.30848086442184885,-0.4463923567754875,0.002402711884164034
TEAM-PANW,enterprise_software,enterprise_software,True,0.5570554674981129,0.3122318079619581,-0.0016712071749927992,414.75838000930787,0.436987273119816,0.9941407602569623,0.0038864474146447113
PYPL-PANW,payments_fintech,enterprise_software,False,0.5584665767210957,0.31253974755961367,-0.0012004999382846928,577.3821042842642,0.42537390114368534,-0.20891296052618347,0.002382689090574513
NVDA-DASH,semiconductors,internet_platforms,False,0.5595647659426548,0.3135486667057567,-0.0012696591686219524,545.9316938673118,0.11545742048296721,-3.3066437754208495,0.0028015153061542006
CRM-ADBE,software_giants,software_giants,True,0.561008814366176,0.31482058169977234,-0.0011129038718378304,622.8275398263229,0.6197354369953733,0.29225421376506183,0.002211431208686528
GOOG-AKAM,internet_platforms,legacy_tech,False,0.5622714779954131,0.315575987260375,-0.0007362147094608302,941.5014012251595,0.2298888642363777,26.986651479349234,0.0009987330646165594
NVDA-COIN,semiconductors,payments_fintech,False,0.563498425442052,0.3170632184074796,-0.001194458733488728,580.3023253347802,0.1823871960643725,-1.0923595601735547,0.0018009159241812493
DELL-MA,hardware_devices,payments_fintech,False,0.56432579961486,0.317835950850037,-0.0014012609851243732,494.65958727054897,0.13730236631363446,0.46249931577986175,0.0034439353847298573
MU-HPE,semiconductors,hardware_devices,False,0.5643832913176768,0.31798232719192626,-0.001389910263380488,498.6992317576665,0.2998456952723916,1.6396078444712958,0.003190807292634679
MU-CSCO,semiconductors,legacy_tech,False,0.5665309758350399,0.3201697686432443,-0.0015794128465810601,438.8638360517292,0.18455035704501394,-0.5172956663903299,0.003980329374592756
SNOW-QCOM,software_giants,semiconductors,False,0.5696373736750908,0.3226077273831617,-0.0012901479671231716,537.2617701406415,0.3327861550309549,1.9083410662579028,0.0025900563764506865
UBER-DASH,internet_platforms,internet_platforms,True,0.5714147395314748,0.3242463272820064,-0.001228162570451788,564.377385564654,0.30416996086773007,-0.06771917462873775,0.0026855645115241708
GOOGL-ABNB,internet_platforms,internet_platforms,True,0.5718873084260219,0.31748002746971116,-0.0005522943999911875,1255.0320636439646,0.31588128826690726,-2.7920374607390306,0.0005878033579113059
NFLX-V,internet_platforms,payments_fintech,False,0.5719412536203705,0.324716698649548,-0.0011574135774710692,598.8759714349137,0.22546714671891144,-1.6479365556880783,0.002387590899504723
NOW-COIN,software_giants,payments_fintech,False,0.5725538332699518,0.3245111980256221,-0.0013249980948412698,523.1306997788415,0.3122611234518608,0.8619730894682325,0.0014383918137956698
ORCL-MDB,software_giants,enterprise_software,False,0.5735262489983447,0.32608043763988204,-0.000958032095363199,723.5114396633722,0.021086439554832512,0.07680524231328456,0.001581770413949306
MU-WDAY,semiconductors,enterprise_software,False,0.5742248894875779,0.3269822290638371,-0.0014390355357601764,481.6748185400352,0.3150673065794151,-0.01598520367694732,0.0033424575344458956
META-IBM,internet_platforms,legacy_tech,False,0.5747861163116985,0.327301285797723,-0.0009792431833040654,707.8396790276311,0.0667921389109219,1.8075468685544895,0.0018559902964268209
CRWD-IBM,enterprise_software,legacy_tech,False,0.5777969316484848,0.3300923887624378,-0.0012538360971490483,552.8212037729746,-0.052321410008440095,0.38425217406807827,0.002575163290395227
NOW-DASH,software_giants,internet_platforms,False,0.578603954314986,0.33100754104903507,-0.0015753852624778963,439.98582255981376,0.29265378781117224,1.7827773797812172,0.004206642345971011
NFLX-IBM,internet_platforms,legacy_tech,False,0.5805470365355482,0.33265245662294596,-0.0011344629587575266,610.9914609456142,-0.005839206917516502,-2.8277977553580835,0.0023347155169861004
SNOW-CSCO,software_giants,legacy_tech,False,0.5812214395500104,0.3332087280899738,-0.0010906985288404026,635.5075781544128,0.13878794324276594,4.773648689102243,0.0019815827892827906
INTU-MDB,software_giants,enterprise_software,False,0.5818129701063203,0.333635207408368,-0.0011431667175032158,606.3395390602731,0.4414716702508788,0.8792094255359013,0.001954414447290703
MU-AMAT,semiconductors,semiconductors,True,0.5818809347100484,0.3340516257377183,-0.0014093635337621918,491.81574799912704,0.6250373250188751,-0.0024968841198560743,0.003260140582705192
AMAT-COIN,semiconductors,payments_fintech,False,0.5824386622728241,0.3346225526607386,-0.0020084908953384413,345.10845041353616,0.32467368639923033,0.08110352772982883,0.004653485867772929
MU-ABNB,semiconductors,internet_platforms,False,0.5827935775212001,0.33481266286253,-0.0014059370541863398,493.014376778832,0.3005236221534843,0.12657895613919856,0.003390948931603428
META-V,internet_platforms,payments_fintech,False,0.5835113738045755,0.33539207076264754,-0.0010405909074838377,666.1092035062887,0.3176883719758028,1.5595322500929405,0.0019171093372167413
PYPL-DDOG,payments_fintech,enterprise_software,False,0.5866271102003742,0.33831832413060126,-0.0011596516517903763,597.7201683710805,0.4252721331069319,-0.46231837915483043,0.00236152291179066
MU-DDOG,semiconductors,enterprise_software,False,0.5867304645511499,0.33879623014164617,-0.0016385529279158986,423.0239797267765,0.3209056145483477,-0.07963952791945882,0.004231523175401642
SNOW-V,software_giants,payments_fintech,False,0.5890191495349738,0.3406256736485267,-0.0012922291975387334,536.396470440507,0.24981525696417073,-1.5758066073123211,0.0028030996150709042
NOW-KLAC,software_giants,semiconductors,False,0.589444464105305,0.34063952999535285,-0.001195682971199073,579.7081645018603,0.468114794097673,1.2515822866221844,0.00218319851366142
AMD-NFLX,semiconductors,internet_platforms,False,0.5896080796331474,0.3411758869565893,-0.0013393528718689492,517.5239439272783,0.3261661903448182,0.33942263153695773,0.003314908760967695
ORCL-KLAC,software_giants,semiconductors,False,0.5898984444137397,0.3417793704498986,-0.0009620251735381234,720.5083605148271,0.0688418676252945,0.19113627504395964,0.002205246365699922
AMD-AVGO,semiconductors,semiconductors,True,0.590904466980565,0.342543052499779,-0.001497022718627596,463.0171419144473,0.4842893007245964,0.40073485299723144,0.0034723774852384354
NOW-WDAY,software_giants,enterprise_software,False,0.5913182216550071,0.3427441544348454,-0.0014171310128292766,489.12004203202736,0.617698935581749,2.6150985302011733,0.002866838584169487
V-CSCO,payments_fintech,legacy_tech,False,0.5919928529319907,0.34341113688449704,-0.0011295417812649967,613.6534230576896,0.2943715519981289,0.8827888653831097,0.0024670139867011965
DELL-NFLX,hardware_devices,internet_platforms,False,0.5935375516968927,0.34485736256308325,-0.0011768124499427417,589.0039492645329,0.08882061223170887,-0.11781714863992714,0.0025811317497128694
MU-KLAC,semiconductors,semiconductors,True,0.5939577060264314,0.34540718282302696,-0.0013670891728845913,507.024116866779,0.6008923364766882,0.007793538403406325,0.0031355095605321436
ORCL-PANW,software_giants,enterprise_software,False,0.5946638880821656,0.34596203266655856,-0.0010285746380672644,673.8909894399092,0.11422101665133613,0.11900065537356205,0.0021150485557838274
ORCL-DDOG,software_giants,enterprise_software,False,0.5959081200447796,0.34706491465898626,-0.0010588852639614372,654.6008374569169,0.06108136713166624,0.24811762074845392,0.001976034625977221
MSFT-QCOM,software_giants,semiconductors,False,0.5965117121164758,0.3476141218524541,-0.0005356514797684567,1294.0264458142979,0.4432500351652303,1.1083320238733894,0.00053835560788935
MSFT-ORCL,software_giants,software_giants,True,0.5965577567454,0.34992497623080493,-0.0011694858064293292,592.6939658004575,0.23967297090432324,2.8608333550384057,0.0034572134373636932
CRM-CRWD,software_giants,enterprise_software,False,0.5991167176493889,0.3506487675263655,-0.0012510660653331112,554.0452257214623,0.4970881649808222,0.6586831354541931,0.0027064543034901046
AMD-DELL,semiconductors,hardware_devices,False,0.6026714157432868,0.353626949584255,-0.0010966084610955374,632.0826485940798,0.13457978278926322,-0.8231934218651318,0.002125141813621934
MU-MA,semiconductors,payments_fintech,False,0.6041009019906352,0.3550878786164223,-0.0013287592706991607,521.649930009691,0.31118494039730793,0.08247683794666899,0.003090590580221931
AAPL-CSCO,hardware_devices,legacy_tech,False,0.6043691731517067,0.3553315507928019,-0.0012037461058378779,575.825065766235,0.2892626936518003,2.386307595200685,0.0023889471804454158
KLAC-WDC,semiconductors,hardware_devices,False,0.6044308732232372,0.3554773214607261,-0.0011715021476251873,591.673845383092,0.3610951939855279,-1.630367139299091,0.0024736062353446758
ORCL-WDC,software_giants,hardware_devices,False,0.6047781638465253,0.35490885419754126,-0.0006946078412009154,997.8971434609134,0.08403099553160367,-0.3720158402935384,0.000919696531409632
ADBE-AMAT,software_giants,semiconductors,False,0.6053241276221484,0.3562286025463878,-0.0009655394600490285,717.8859168787866,0.37829345741786313,3.418428129559211,0.0018717778260652043
AVGO-AAPL,semiconductors,hardware_devices,False,0.6071105611200733,0.35819080700107164,-0.0016248912181839638,426.5806675567065,0.5157245174886099,2.9866778003745686,0.003834707244154865
ZS-CSCO,enterprise_software,legacy_tech,False,0.60746094781185,0.3582708095897217,-0.0009879662621716822,701.589929838611,0.10223050889870414,7.962296561454085,0.0018753371818041658
MU-MRVL,semiconductors,semiconductors,True,0.6074875967320977,0.3586186461131684,-0.0014710862641174856,471.18051297676203,0.4750476122042468,-0.11722790025137864,0.0036767990042835684
NOW-CSCO,software_giants,legacy_tech,False,0.6084522198612776,0.35921302043416825,-0.0010725729009114127,646.2471501666204,0.18752658839809092,9.271412081877354,0.002005917099219156
ADBE-WDC,software_giants,hardware_devices,False,0.6114517959787824,0.3621819341837035,-0.0008479729193833792,817.4166470598865,0.1354109382392235,-4.094316627688021,0.0013936482705193755
NFLX-CSCO,internet_platforms,legacy_tech,False,0.6117639604329662,0.36249960818229354,-0.000987916546449307,701.6252365153728,0.14409091388440767,5.8228053101853945,0.001892907172285305
CRWD-AKAM,enterprise_software,legacy_tech,False,0.6126723960015255,0.3634242567413437,-0.0012067553184509664,574.3891656924234,0.21985239064155343,1.2863344199878575,0.002603820989545771
MU-PANW,semiconductors,enterprise_software,False,0.6127381177079225,0.3638723551482125,-0.0015595619461898618,444.44991893612234,0.2861554848901905,-0.033375002654110544,0.004056016015154544
ADBE-CRWD,software_giants,enterprise_software,False,0.6128435184067097,0.36359796869688515,-0.0012275243859695187,564.6708028635101,0.4968188455141497,1.9016154910852003,0.002592431478519863
CRM-AMZN,software_giants,internet_platforms,False,0.612865952351028,0.3635894842039583,-0.0009844744796645981,704.0783635103415,0.4830220798903421,0.09592420837716563,0.0018842884406953515
ADBE-COIN,software_giants,payments_fintech,False,0.6136588125721438,0.361626177527004,-0.0013010101164234143,532.7761650812254,0.2567039785528561,0.4591352209026908,0.001255710056384108
INTU-NOW,software_giants,software_giants,True,0.6141486400925658,0.36480073669890045,-0.0010400064760349168,666.483523451323,0.583659187557049,1.1399574575577411,0.001862997283847771
CRM-WDAY,software_giants,enterprise_software,False,0.6145692542281795,0.3652701698950841,-0.0011446729792368908,605.5416639799078,0.557315807269583,0.9201185706073096,0.002273950807199886
NVDA-CRWD,semiconductors,enterprise_software,False,0.6157214728789699,0.36644143001647733,-0.0011201193271543615,618.8154813120407,0.2415906815023106,-2.6775339307466983,0.0024542707817069207
NVDA-META,semiconductors,internet_platforms,False,0.615815123778924,0.36651758322903044,-0.0010854723151153683,638.5673507354951,0.20472059709737345,-2.4868838199148584,0.002209414725566398
NTAP-WDC,hardware_devices,hardware_devices,True,0.6181320835942913,0.36872211749826833,-0.0008871513219890518,781.3178692061954,0.38981617342404495,-0.3284531288909178,0.001514226151592677
MU-AAPL,semiconductors,hardware_devices,False,0.6199181878499803,0.3709667838546522,-0.0014795771828363027,468.476527348985,0.39593010356309505,-0.11327889194758645,0.003801354906452576
NOW-MRVL,software_giants,semiconductors,False,0.6224641875881274,0.373253242907261,-0.001338145319515116,517.9909614085194,0.4380084977652589,4.664824439536115,0.0029200975303342687
GOOG-MA,internet_platforms,payments_fintech,False,0.6253053228046197,0.36700493546195434,-0.0004334521608245034,1599.131907063182,0.35644386950034357,-0.7257325665489878,0.00040561560414917634
NVDA-AVGO,semiconductors,semiconductors,True,0.6254657097027382,0.3762232584017279,-0.0011339479784271682,611.2689415623532,0.2595549282088576,-1.8232880143707297,0.002407455557023019
INTC-HPE,semiconductors,hardware_devices,False,0.6260945939033595,0.37684649064930587,-0.0011176777594145183,620.1672841043575,0.30010771556168525,0.7896597660273883,0.0023196374211316368
ORCL-AKAM,software_giants,legacy_tech,False,0.628531961747964,0.37860342027145216,-0.0007328809821114914,945.7841006638354,0.17642981210568917,0.76156777347307,0.0012177458536137952
GOOGL-AKAM,internet_platforms,legacy_tech,False,0.6310693903725718,0.38150669592693964,-0.0006381627001079482,1086.1605989235914,0.2314325236680416,24.704354471807704,0.0008698758662788434
ORCL-PYPL,software_giants,payments_fintech,False,0.6316352782965247,0.38041761227257925,-0.0006025292623140306,1150.3958793601062,0.06842272716842218,-0.06719069063110165,0.0007796550361572829
NFLX-DASH,internet_platforms,internet_platforms,True,0.632873102691206,0.38385283053556585,-0.0012554813916726987,552.0967376796033,0.21242942551419414,1.169086977971347,0.00295231278951913
CRM-PANW,software_giants,enterprise_software,False,0.63351271428825,0.3863932694641303,-0.0010952056987648374,632.8922332504936,0.438582290884983,0.3149525917947801,0.0032813221075085417
META-CRWD,internet_platforms,enterprise_software,False,0.6336834389492498,0.3846378198745546,-0.0010470499103675647,662.0001336102664,0.3165150825681268,0.6900284301284729,0.002134409007438481
KLAC-V,semiconductors,payments_fintech,False,0.6354261824041837,0.3866110686126117,-0.0010650885638149375,650.7883044741637,0.3009197872357216,-0.8686665699144671,0.0022929610918296806
MSFT-PYPL,software_giants,payments_fintech,False,0.6360309671042391,0.38445152140966554,-0.0006552788544442956,1057.78963544881,0.48083335065570154,-0.4343796122812436,0.0009058832232736586
SNOW-AMAT,software_giants,semiconductors,False,0.637004303259289,0.3879544399959761,-0.000918908672367975,754.3156370194491,0.3690664212766223,1.2175506125567066,0.0015946503820562456
MU-UBER,semiconductors,internet_platforms,False,0.6379423340220212,0.38927464816106677,-0.0014763223583944538,469.50937010380596,0.3362022699653999,0.5578821054921589,0.0038566636244987307
KLAC-MA,semiconductors,payments_fintech,False,0.6383697705550886,0.38958074828778033,-0.001128890516980998,614.0074437099844,0.32846073913970136,-0.6162924322679709,0.002622518122450301
GOOGL-META,internet_platforms,internet_platforms,True,0.6387747683936166,0.38990089482643897,-0.0009121463492575196,759.9078603166718,0.5795271794029326,8.856756095254852,0.0017150894598648514
HOOD-IBM,payments_fintech,legacy_tech,False,0.6390619098014371,0.39387750084263495,-0.004679465857834925,148.12527788815785,-0.031099346669068453,0.7965350742653737,0.011454969348086697
NVDA-AMAT,semiconductors,semiconductors,True,0.6404470732392192,0.3916069627143193,-0.0009868170130830844,702.4070028893859,0.24578510676075896,-4.000752831940272,0.0019369684906430748
CRM-DDOG,software_giants,enterprise_software,False,0.641671312720368,0.3931402566616955,-0.001514563809338165,457.65465692913733,0.4764438748729789,0.6986908549172302,0.004081676876637686
ORCL-CRWD,software_giants,enterprise_software,False,0.6447418713354887,0.3961300821218188,-0.0009783051833415725,708.5183564011998,0.043744982687478375,0.20819122831331768,0.001872471753339285
DELL-COIN,hardware_devices,payments_fintech,False,0.6457911576511591,0.3973811806479466,-0.0014208108276488405,487.85325046189723,0.06353680852866105,-0.2033458965461766,0.003045754901561071
META-TEAM,internet_platforms,enterprise_software,False,0.647409999127619,0.39892850233574606,-0.0008475176499964322,817.8557467952004,0.30724797496909767,0.2585868451151558,0.0015114812573962225
MSFT-GOOGL,software_giants,internet_platforms,False,0.6482091524001211,0.40045031056797625,-0.0016017106441540857,432.75430745858495,0.5698168851722795,0.09540476613538247,0.003444506019592111
AVGO-DELL,semiconductors,hardware_devices,False,0.6490789003071344,0.40111957120041764,-0.0013249880096111626,523.1346816212772,0.1151616219396108,-1.8125744158111057,0.0032126037910855426
UBER-PYPL,internet_platforms,payments_fintech,False,0.6497538969109785,0.4014289855707402,-0.0009092896051568153,762.2952870338881,0.414588335019838,0.059757564294088586,0.001749578548436277
ORCL-QCOM,software_giants,semiconductors,False,0.6543854240591342,0.4045289963497161,-0.0005639719335878613,1229.0455238619772,0.09902607925969954,0.13630264469134806,0.0007245179099032331
MSFT-NVDA,software_giants,semiconductors,False,0.6548926692107767,0.40697993062391824,-0.0009566784172943652,724.5351917944098,0.257945600345387,-0.12083098511560306,0.0018890495887289686
INTU-NFLX,software_giants,internet_platforms,False,0.6549110060305907,0.4069337735828994,-0.0009810257574780544,706.5534979854502,0.3791530766727642,1.2861923914349092,0.0018610563317377495
UBER-ABNB,internet_platforms,internet_platforms,True,0.6562139765362123,0.40837456138846684,-0.0009289503742874782,746.1616893061718,0.4007434717484606,0.12121603006637244,0.0018545290079807738
INTU-AAPL,software_giants,hardware_devices,False,0.6585838298129337,0.41119882945256375,-0.0016163979304940803,428.8221158190129,0.4366164471366009,5.833121066235586,0.003232382629414315
