pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
SHW-GPK,chemicals_specialty,containers_packaging,False,0.2910913485988114,0.12221096394942427,-0.0016465386853382162,420.9723019156186,0.128291512220325,-80.80230488615389,0.0030378688632704933
DD-LYB,chemicals_specialty,chemicals_specialty,True,0.2919867502793767,0.12292484355673627,-0.0013202636970313906,525.006619600679,0.6126560625559936,0.23497229889412377,0.002825064821090544
LYB-SCCO,chemicals_specialty,metals_mining,False,0.29209828525298637,0.12278174055224073,-0.0019013371000438412,364.55775282771407,0.5077978464902921,0.790547144819835,0.003627429768056401
PKG-AMCR,containers_packaging,containers_packaging,True,0.29224643102111764,0.1228960417602123,-0.0020317453512097416,341.1584922033815,0.5358041949679753,10.101579393138469,0.0042467232230189765
DOW-AA,chemicals_specialty,metals_mining,False,0.29593147335653214,0.12494166354190284,-0.0016338840855482397,424.23277556275605,0.5788082864405059,-0.05706891099030731,0.0030188623674505216
RS-IFF,metals_mining,chemicals_commodity,False,0.2980835337326457,0.12618554764670298,-0.0019871176116248077,348.8204102791778,0.31080211684098086,0.9445607568685388,0.0039942908307088595
AA-VMC,metals_mining,construction_materials,False,0.2989992247006463,0.1267104685021519,-0.002018721868631071,343.3594252535541,0.40807380438971,0.5854956829491765,0.00410766482783461
DOW-MLM,chemicals_specialty,construction_materials,False,0.30091131704521185,0.12777975648540774,-0.0016143869333634705,429.35628766259777,0.4632852038356492,-0.013771410693957237,0.002968930305021973
STLD-SEE,metals_mining,containers_packaging,False,0.3020321876290514,0.1284512495874312,-0.0019752064841636304,350.9239090278946,0.38545928576686045,1.1870734951346524,0.004024149735526006
EXP-CF,construction_materials,chemicals_commodity,False,0.30391449282648353,0.12947505078310462,-0.0014658060123993195,472.8778396981469,0.4659442061026268,1.3538985212199692,0.0022469743646581415
RS-SEE,metals_mining,containers_packaging,False,0.3044031510878017,0.12976612750737848,-0.0015625944573385816,443.58737950505525,0.4096019824633945,1.11535636231928,0.0025413622460706722
EMN-CF,chemicals_specialty,chemicals_commodity,False,0.30552378916757283,0.1304487237376748,-0.001655258275698925,418.7546987295787,0.5838510546165908,0.24405805289499172,0.0030090570255797517
SHW-EXP,chemicals_specialty,construction_materials,False,0.30767126591418403,0.13171396442256922,-0.0018642638849748778,371.8074389287898,0.045236170840796654,-9.09850011547381,0.00402678067426144
VMC-GPK,construction_materials,containers_packaging,False,0.30782872700283803,0.13183982505604996,-0.002190812788661167,316.3881387526207,0.4226749274308699,8.070496987516387,0.004510999113727163
ECL-PKG,chemicals_specialty,containers_packaging,False,0.3113453669209218,0.13387685306211689,-0.0022245285473072827,311.5928457735356,0.3666531691097431,0.17406432421744888,0.005158027634483013
CRH-PKG,construction_materials,containers_packaging,False,0.31252819879178406,0.1345116779094161,-0.0016105415482863717,430.3814336845014,0.32715117669225124,0.17695003934825593,0.002812829473232961
EMN-NUE,chemicals_specialty,metals_mining,False,0.3133983689594345,0.1350287964293705,-0.0017098079160076357,405.39476631879734,0.5913163993111124,0.11610508942877783,0.003255552282475279
AA-SEE,metals_mining,containers_packaging,False,0.3138182427620889,0.1352904581486356,-0.0019322645486654778,358.7227127044631,0.2884154263262239,1.2018359192605477,0.003952361720005987
CLF-WY,metals_mining,forestry_paper,False,0.3143429717000181,0.13556915526947788,-0.0015481840851732447,447.71625493255266,0.35148665188664036,0.283327748806514,0.002673854602472688
SCCO-AMCR,metals_mining,containers_packaging,False,0.31514071543578503,0.13605099483178068,-0.001707910985055203,405.8450274195885,0.26287686640708635,-2.6258161804515097,0.0034810634409163776
CRH-CF,construction_materials,chemicals_commodity,False,0.3163355943915517,0.13671794421421724,-0.0015491867563678058,447.42648212736157,0.4169935784195237,0.1514486400084935,0.00261742045481162
DD-WY,chemicals_specialty,forestry_paper,False,0.3168815848019433,0.13705602572593795,-0.001649140369586683,420.3081759096503,0.40250798248931,0.3823684295870573,0.0031666369281592166
EMN-RYN,chemicals_specialty,forestry_paper,False,0.3189079607468005,0.1382621216105508,-0.0017270867252124483,401.3389544608314,0.37466962718684405,1.039141776692095,0.0033543456862509735
SHW-FCX,chemicals_specialty,metals_mining,False,0.3208680011458581,0.13942212060345544,-0.0018057649620560876,383.85238119290517,0.02215531902761473,-28.244748407237907,0.00367941213218756
AA-MLM,metals_mining,construction_materials,False,0.3209390121079137,0.13946396263061012,-0.0020631851194627617,335.95976144905296,0.3921495286063681,0.23341457087802878,0.004151788781950538
VMC-PCH,construction_materials,forestry_paper,False,0.3213468030565055,0.139683156564816,-0.0018021211192425935,384.62852089057446,0.32014066392052837,2.387045643700846,0.0032525296261049514
GPK-MOS,containers_packaging,chemicals_commodity,False,0.3214498778922169,0.13976592285795236,-0.001750542545206304,395.96134493164055,0.3456027371461981,0.22507410216114468,0.0034615386877477764
DOW-GPK,chemicals_specialty,containers_packaging,False,0.3242439510891195,0.14141173708958593,-0.0015792342527481374,438.9134666714268,0.4257488394261701,-0.3686659492054867,0.002997191719574016
APD-VMC,chemicals_specialty,construction_materials,False,0.3246513065002119,0.14165952167162044,-0.0020896565383711637,331.7038794807096,0.31255360028758644,0.6228646081277398,0.0041347547624464645
EMN-SCCO,chemicals_specialty,metals_mining,False,0.32602065725136115,0.1424993222180524,-0.0016101015477842867,430.49904617122303,0.4923406034457349,0.35942354565908113,0.0029512589601561213
CE-MLM,chemicals_specialty,construction_materials,False,0.32721321676051623,0.1431991268657094,-0.0019805778400092035,349.9721982937688,0.5032510308566511,0.25535829678669053,0.003997768489477946
STLD-RYN,metals_mining,forestry_paper,False,0.3276977377583101,0.14351537033117062,-0.002026581548552371,342.02777630886584,0.33357471808389516,3.138497260092822,0.004432792122203446
EMN-MLM,chemicals_specialty,construction_materials,False,0.3293120939515687,0.14445394485522556,-0.0016508725718509423,419.8671613901704,0.5209136910422687,0.06937190731137183,0.0031204994006698485
RYN-PCH,forestry_paper,forestry_paper,True,0.33045537475016246,0.14507451774611396,-0.0014087658745649718,492.0243974350882,0.5640198891344154,0.4200047421228968,0.0020786655661388545
CE-X,chemicals_specialty,metals_mining,False,0.3310652356774648,0.14554404207033483,-0.0021669442338456413,319.8731050544056,0.48113283930871775,2.8948570818206063,0.004705973532390004
CLF-SON,metals_mining,containers_packaging,False,0.3320858760693727,0.14612626398627054,-0.0015476077958998002,447.88297293174344,0.28833156485453637,0.19202986598846983,0.002756338893350289
CE-CRH,chemicals_specialty,construction_materials,False,0.33282817337659054,0.14657241771149798,-0.001892518174291074,366.2565517076707,0.48478672160326913,3.0033513324826933,0.0037650832840498364
CLF-AA,metals_mining,metals_mining,True,0.33453636531597863,0.1476083566779186,-0.0017752655085666433,390.44704987232876,0.6221141216669573,0.20140435042098492,0.003641819738522357
EMN-PKG,chemicals_specialty,containers_packaging,False,0.3346937294191821,0.14771760851840493,-0.0016064409863150407,431.4800148058545,0.4912585698441662,0.3925516634026681,0.002982884658990886
WY-RYN,forestry_paper,forestry_paper,True,0.33561685223204596,0.14829181214620563,-0.0018410681172990003,376.4918712387729,0.6197340540729234,0.5824047286955387,0.0040229136491325606
SCCO-WY,metals_mining,forestry_paper,False,0.3358397718349259,0.1483975539315256,-0.0015711519003651772,441.1713344832155,0.38541296759539945,-0.35144118160073656,0.0031601233994932405
DD-PKG,chemicals_specialty,containers_packaging,False,0.3369401064649228,0.14906615370813203,-0.001615388488030293,429.0900830951984,0.3886237583649433,0.15169441217709484,0.0031835767964924536
CLF-IP,metals_mining,containers_packaging,False,0.3370426298356578,0.1491334411704232,-0.0015696799076831145,441.58505002656705,0.3378374838843755,0.1682339447932514,0.0028600992458415265
DD-SCCO,chemicals_specialty,metals_mining,False,0.33803211749257334,0.14974038346406982,-0.0016155461003303905,429.04822116694277,0.4276650994290655,0.21960554327079562,0.0032017564737289728
AA-GPK,metals_mining,containers_packaging,False,0.3394058614008014,0.15090890565415271,-0.002271844029441349,305.10333085251085,0.29490263004004735,6.277527628134516,0.005638347301210099
EMN-VMC,chemicals_specialty,construction_materials,False,0.34100740231387094,0.15154537170538251,-0.0016476099558546022,420.69858712429016,0.5255582441749164,0.22728358327053078,0.0031735044211106964
EMN-CLF,chemicals_specialty,metals_mining,False,0.3422754268045838,0.1523320369840661,-0.0015887475409777929,436.2852893124534,0.4950497061253375,0.40476871083799437,0.0029569093375069314
FMC-AMCR,chemicals_specialty,containers_packaging,False,0.34471634553951314,0.1538144364503441,-0.001492428165084281,464.44257537903115,0.311959597804264,-6.268453778587982,0.0029357950971513414
DD-EXP,chemicals_specialty,construction_materials,False,0.3453926426266143,0.15424114683954537,-0.0016274493517047868,425.91013958981847,0.47492172274022454,0.053512863706793645,0.0032160955839050866
EMN-IFF,chemicals_specialty,chemicals_commodity,False,0.348521221962261,0.15618156302247022,-0.0017197272926662737,403.05645175014143,0.391472076706229,0.31962624695397945,0.0035027774721011202
LYB-RYN,chemicals_specialty,forestry_paper,False,0.3503082957832071,0.1572804939615416,-0.0015889758672303347,436.22259774664536,0.3682089189822587,-0.3039841934947578,0.0029996751970549395
DD-IP,chemicals_specialty,containers_packaging,False,0.3503348813235255,0.15733372026427905,-0.0015852415866516151,437.25018722479217,0.47426247817324907,0.18417660053730656,0.003250679743890935
DD-VMC,chemicals_specialty,construction_materials,False,0.35053476502684355,0.15742312347489845,-0.0016128916913080874,429.7543252875146,0.4560981673294034,0.06859018193908056,0.0031690152443847783
DOW-PKG,chemicals_specialty,containers_packaging,False,0.3545513923295516,0.15991340615703475,-0.0018030727687436362,384.42551658240814,0.4563648807905029,0.38087680737183266,0.003479153630823456
DOW-SEE,chemicals_specialty,containers_packaging,False,0.3571498182421353,0.1615498754153588,-0.0014977301695297991,462.7984363682502,0.4409280206815564,-0.052410337234634397,0.0028262818446598025
DD-RS,chemicals_specialty,metals_mining,False,0.3630815248746817,0.1653222817941255,-0.0016963407515163797,408.61317511846164,0.4916784027657054,0.15779451280080586,0.0034371258603290732
GPK-IFF,containers_packaging,chemicals_commodity,False,0.3649584655770207,0.16649837304322956,-0.0014902182777604641,465.1313105631905,0.28681296735409445,0.08072591043662677,0.002877225821894992
LYB-VMC,chemicals_specialty,construction_materials,False,0.366629452623107,0.1675704487627337,-0.0015640452635124757,443.1759084793369,0.47843774530510175,-0.04436418735340886,0.002990115886874255
CLF-CF,metals_mining,chemicals_commodity,False,0.36671836996815466,0.16762427876155905,-0.0014963549426371026,463.2237718534726,0.47760528896432236,0.13647427050306576,0.0027375304154588415
LYB-CLF,chemicals_specialty,metals_mining,False,0.3675566556177483,0.16816468389975942,-0.0015840068260006687,437.59103128994514,0.49782312810163104,-0.22886181150006546,0.00307177705358034
PKG-SON,containers_packaging,containers_packaging,True,0.3704753592159633,0.1700393509751904,-0.0016438511017784383,421.6605626933291,0.584312730050239,1.2687915928372897,0.003285386295798634
DD-CRH,chemicals_specialty,construction_materials,False,0.370690551709283,0.17018036085793908,-0.0015991941529393456,433.4352894462059,0.4163586503392516,0.40357207590131483,0.0031791352098142606
MLM-CF,construction_materials,chemicals_commodity,False,0.37444606779414485,0.17255916935581056,-0.0017386426495390461,398.6714468000163,0.43357446064888266,3.879977188237302,0.003203339619687448
EMN-STLD,chemicals_specialty,metals_mining,False,0.3752424566208219,0.17312788310753413,-0.0015855149934497288,437.1747876390691,0.6072578821255478,0.29241844624564106,0.00311865247059627
EMN-X,chemicals_specialty,metals_mining,False,0.3793805725265567,0.17584878437613405,-0.0016736264767762356,414.158828256049,0.4980046306676032,1.2057876566149728,0.003452615780697763
RS-GPK,metals_mining,containers_packaging,False,0.38018637936003674,0.17629108191301662,-0.0013899439389080158,498.68714928495876,0.3995654212978183,5.109874980389996,0.0022358819327745042
DOW-SCCO,chemicals_specialty,metals_mining,False,0.3818032964422299,0.17738813672570436,-0.0014843963735247903,466.95558741768195,0.5136218190226607,0.3663961485536038,0.002765490860155696
SCCO-RS,metals_mining,metals_mining,True,0.38300072020476816,0.1781867090467758,-0.001479330845050968,468.5545379377687,0.5432024355485973,-0.037892162476992064,0.003014200894835993
RS-PKG,metals_mining,containers_packaging,False,0.38508784817665465,0.17947569875347374,-0.0011959234868177608,579.5915777223711,0.4219630122808612,0.6609634097564894,0.001743950491898303
RS-VMC,metals_mining,construction_materials,False,0.38624395285791036,0.18031237566844255,-0.0017839093952672165,388.5551488202779,0.4699004154303969,0.6889050722965715,0.0035373728227869466
EMN-MOS,chemicals_specialty,chemicals_commodity,False,0.3875602686857791,0.1811906203231896,-0.0015003804593895901,461.98094371473155,0.5726742083320625,0.4680747875384512,0.002853916639881079
SON-MOS,containers_packaging,chemicals_commodity,False,0.3887020478371327,0.18193676988316948,-0.0015159806668701163,457.2269262450506,0.32766316406926044,-0.06846726856297658,0.0029864600654710715
APD-EXP,chemicals_specialty,construction_materials,False,0.3930994619956492,0.18485728131700074,-0.0018694728139767873,370.77146850050525,0.3270044517657832,0.5499229844103859,0.003692206436557433
PKG-CTVA,containers_packaging,chemicals_commodity,False,0.3931113498767398,0.18488128875567728,-0.0015342724923058802,451.77579865112773,0.39727867532089256,0.0519026131359519,0.0031032405243548553
EMN-EXP,chemicals_specialty,construction_materials,False,0.39352703760981866,0.18515186558369773,-0.0016732714128876816,414.2467116937907,0.5571531047253323,0.24027469498504517,0.00330758317095965
DD-DOW,chemicals_specialty,chemicals_specialty,True,0.3943063841363219,0.18598814040320083,-0.0012853051224280105,539.286095157353,0.6275534196328739,0.47333676219431564,0.002854598683203703
FMC-SCCO,chemicals_specialty,metals_mining,False,0.3948466388555311,0.18602362570127096,-0.0013543145348778485,511.80664661659506,0.3099099501115837,0.8536039937269482,0.0026607187721005877
PKG-MOS,containers_packaging,chemicals_commodity,False,0.39487121743296094,0.18605962530379783,-0.0015300755194818975,453.01501248425535,0.33419086816633103,0.05557340274208378,0.0031044349127752266
RS-EXP,metals_mining,construction_materials,False,0.3988963823249585,0.18876683423018392,-0.0019099699438849059,362.9099938348109,0.5188379345966291,0.7138990821871184,0.003917235452895039
EMN-SON,chemicals_specialty,containers_packaging,False,0.3995492229062822,0.1892721315402916,-0.0018770965701541097,369.2655943125174,0.4678409449094588,1.417939913907631,0.004556697662676292
SHW-SEE,chemicals_specialty,containers_packaging,False,0.39971859968529655,0.1893169627893468,-0.0015806826886332957,438.51127461847545,0.15868333806999552,-18.358711300760156,0.0032347251550510323
APD-CF,chemicals_specialty,chemicals_commodity,False,0.40032415120269516,0.18972339234434926,-0.0018162417991932883,381.638161211694,0.3111588692489435,1.038017681395492,0.0036328119737116175
APD-MLM,chemicals_specialty,construction_materials,False,0.4021628478950362,0.19096665913156113,-0.001843001214508243,376.0969743825663,0.2986999185835451,0.21533059725670822,0.003680855597440516
NUE-X,metals_mining,metals_mining,True,0.4034445582404008,0.1918594053889235,-0.0016883904764739134,410.5372484731939,0.6803843473226577,5.649963292463422,0.0037145518768566975
PPG-CCK,chemicals_specialty,containers_packaging,False,0.4041910560251806,0.1923100224103636,-0.0015770230970008387,439.5288704890647,0.3362040446856498,1.3965127642217245,0.002995419251607739
SCCO-SON,metals_mining,containers_packaging,False,0.4049051784407758,0.1928336908177748,-0.00143096194956964,484.3924611471384,0.2747159836705721,0.6022460535102974,0.0028691433629128614
CF-WY,chemicals_commodity,forestry_paper,False,0.40582227510307395,0.19347534024747914,-0.0015441445600825245,448.88749310032284,0.3980146068620318,2.4511822030650148,0.0031202810524820954
DOW-FMC,chemicals_specialty,chemicals_specialty,True,0.40608554015423576,0.19361520827543538,-0.0013776075299345224,503.15286864967305,0.47096108232544787,0.1747723228146521,0.0025659393187101873
PKG-SEE,containers_packaging,containers_packaging,True,0.4079987745463532,0.1949535899418397,-0.0015057177939794353,460.34335473185763,0.5197554619725454,0.07356441915796896,0.003075937991082445
DD-CTVA,chemicals_specialty,chemicals_commodity,False,0.40890109574223066,0.19556907599675166,-0.0014334205339337784,483.56163746149286,0.544329190350929,0.7342806327874408,0.0029006357419617645
DOW-VMC,chemicals_specialty,construction_materials,False,0.4110563164089559,0.19703689582553774,-0.001400240450231774,495.0201091856848,0.4854806641460357,-0.0013347109172792693,0.0027197831185699025
LYB-PKG,chemicals_specialty,containers_packaging,False,0.4125722670434401,0.19808683786454068,-0.0014854379715729996,466.62815534864734,0.45012954094540125,0.5485676512289235,0.002922245538154295
PKG-IFF,containers_packaging,chemicals_commodity,False,0.4126540756014595,0.19815483349778407,-0.0014951636849567943,463.5928410607265,0.28347188468346846,0.06989356192218615,0.0030582016521309603
CE-FMC,chemicals_specialty,chemicals_specialty,True,0.4126985158404915,0.19819274920295654,-0.0013318881106301962,520.4244823778596,0.5056247135931854,-0.23406546075352475,0.002349495530731952
ATI-VMC,metals_mining,construction_materials,False,0.41375985956933165,0.19885701978576603,-0.001482740456546257,467.4770810358078,0.39271255847118663,-0.05351565521126941,0.002682386747609914
AA-ATI,metals_mining,metals_mining,True,0.4155593557154702,0.20013512472965933,-0.0013464051583211107,514.8132241444022,0.5947625451309118,-1.5736011825609477,0.002402514627230314
LYB-NUE,chemicals_specialty,metals_mining,False,0.4168122953229565,0.20102222222366717,-0.001462904774772892,473.8156526063377,0.6076143510714179,-0.017693934574636902,0.0028553286089694797
APD-CE,chemicals_specialty,chemicals_specialty,True,0.41936099038597013,0.20281251300579933,-0.0019424895203145965,356.83445048789065,0.4205788090424821,0.7844275766242079,0.003928934285496009
SHW-WY,chemicals_specialty,forestry_paper,False,0.41943932353585983,0.20284572845199716,-0.0013444934065032863,515.5452434405457,0.0298302189069849,-43.90920578757953,0.0026189040704989995
PKG-RYN,containers_packaging,forestry_paper,False,0.420307993242361,0.20347274116571495,-0.0014870041921408274,466.1366687621957,0.33243077602519244,0.23048957848058604,0.003052359042499902
ATI-IP,metals_mining,containers_packaging,False,0.42062751608607774,0.20368518595149682,-0.0017161492459036227,403.89679523180104,0.3740131869185756,0.3656458927484334,0.0034365162850159897
DOW-RYN,chemicals_specialty,forestry_paper,False,0.4215799554182836,0.20434657293272462,-0.0013819950626059742,501.5554681164379,0.3520802855611837,0.010549209978390706,0.002700291978085512
VMC-AMCR,construction_materials,containers_packaging,False,0.4228950007543403,0.2048558778869139,-0.0021888886128991897,316.6662645486879,0.3617747802610984,20.10123718834121,0.003976952803531228
EMN-CTVA,chemicals_specialty,chemicals_commodity,False,0.42380501020643957,0.20591798374712728,-0.0015609786381574591,444.04655106499035,0.6009945165209025,1.65788175568326,0.0031404825634945054
STLD-ATI,metals_mining,metals_mining,True,0.425978973392808,0.20741276215336912,-0.0009228710545047768,751.0769540083755,0.6022274517048549,-0.2944985502586681,0.0011547684425908332
PPG-PCH,chemicals_specialty,forestry_paper,False,0.427637678764852,0.20861664779896277,-0.001439377157522404,481.560497842732,0.3018263768998887,2.136947514493926,0.002817362124208547
FMC-ATI,chemicals_specialty,metals_mining,False,0.4281914130674452,0.2089820927867279,-0.0013633866437771929,508.4010348228266,0.33644795610736644,1.9896707466688004,0.0025901020620023624
LYB-FMC,chemicals_specialty,chemicals_specialty,True,0.4285322922364357,0.20924633218996408,-0.0014070004940354033,492.6417463947984,0.45581279486435683,0.3250125633564741,0.002696053574676579
NUE-VMC,metals_mining,construction_materials,False,0.4285883224450017,0.20930955339505936,-0.001692695559082862,409.49311696399025,0.448919091976885,1.2679023534644227,0.003568508934041409
DD-X,chemicals_specialty,metals_mining,False,0.42960218055774535,0.21003337429957292,-0.001507101286169109,459.9207677155207,0.47421678096436887,0.508146886415532,0.0031007842310278727
NUE-STLD,metals_mining,metals_mining,True,0.4301231435474775,0.21053781845522895,-0.002368192408572874,292.69039882517455,0.8548572298838953,2.143244908123344,0.00542855170813909
FMC-STLD,chemicals_specialty,metals_mining,False,0.43046827493362755,0.21063994846752265,-0.0013072469907380179,530.2342904370527,0.37990542577731384,-0.39232432751472107,0.002677942771840472
FMC-MOS,chemicals_specialty,chemicals_commodity,False,0.43444091315383215,0.21349007100603434,-0.0012961797946493265,534.761599757441,0.4249568205524369,-0.7670137760398126,0.002720540131040962
APD-SHW,chemicals_specialty,chemicals_specialty,True,0.4382449190897505,0.21626745882813664,-0.001812043379087043,382.52239905491217,0.08494282462501752,-0.03459604203928335,0.0038920447412022934
SCCO-IP,metals_mining,containers_packaging,False,0.4390837053304468,0.2168040017006726,-0.0013411459813928472,516.8320154380788,0.3000781991562194,0.19827469067271264,0.002721988097325708
DD-SON,chemicals_specialty,containers_packaging,False,0.4408689359293408,0.21817569207639192,-0.0016108401981700755,430.3016409370494,0.3875307690928831,0.5970992870811969,0.003567106100113303
ATI-SEE,metals_mining,containers_packaging,False,0.44163894503090095,0.21859122788593321,-0.0014458775840820073,479.39548146465444,0.3134615546397012,-0.14537837245449348,0.0026215546712216606
CLF-MOS,metals_mining,chemicals_commodity,False,0.441726582735908,0.2187064752964677,-0.0013872602255056556,499.65188060321816,0.5195815627191204,0.32907432685732646,0.0026835190107890304
APD-RYN,chemicals_specialty,forestry_paper,False,0.44210249505782395,0.21898494069110708,-0.0017372561204668751,398.98963221017,0.27899085878259866,2.775276212045136,0.0034894722121112595
SHW-VMC,chemicals_specialty,construction_materials,False,0.44309600028342466,0.21989602093947758,-0.0015124223526599748,458.30265556500916,0.14270906525905205,-7.890394447277435,0.003183833424281413
CRH-MOS,construction_materials,chemicals_commodity,False,0.44319313123799386,0.2197688281989117,-0.0014052564316980546,493.2531635684275,0.4071290374582839,0.2953943913676711,0.0026187947170385147
DOW-MOS,chemicals_specialty,chemicals_commodity,False,0.4455589217554251,0.22149484457314683,-0.0013347578831729406,519.3055529383498,0.6041513933565694,0.028507554534302204,0.002635534713373719
FMC-AA,chemicals_specialty,metals_mining,False,0.44632587188501877,0.22215410649301348,-0.001343278224807503,516.0116257071584,0.3455411933533054,-0.4675200580478809,0.003121336129281572
APD-WY,chemicals_specialty,forestry_paper,False,0.4468128988222646,0.2224124724634997,-0.001754047063499271,395.17022945617975,0.29190084255273646,3.2318889050807886,0.003498900055173983
CE-NEM,chemicals_specialty,metals_mining,False,0.4476533571737321,0.22303777521232082,-0.0011553760660744693,599.9320921671825,0.18476562765662524,0.34710876150538783,0.0018807356877819734
PKG-WY,containers_packaging,forestry_paper,False,0.44867855664919415,0.22378328838729544,-0.001456816163944676,475.79591558284505,0.3753639227181687,0.27211104713329837,0.002995960311935306
LYB-EXP,chemicals_specialty,construction_materials,False,0.44973706254360774,0.22455500580441107,-0.0014023076054729424,494.2903952419016,0.5141975519082551,-0.0007085437408463346,0.0027801926934402942
APD-SEE,chemicals_specialty,containers_packaging,False,0.4507687807968731,0.2253249711983486,-0.0017611188254951264,393.58342578904166,0.3193452075743537,1.0378466978318037,0.0035495617040522858
SCCO-PKG,metals_mining,containers_packaging,False,0.4546787317935852,0.22821273617863147,-0.0013311962076301088,520.694978386346,0.2676047368835245,0.20178122014025454,0.002728098232878027
CRH-CTVA,construction_materials,chemicals_commodity,False,0.4547435139123383,0.22824473133042222,-0.001306738593937984,530.44058220633,0.4028232944269749,0.3241697215160299,0.002360791580240306
ALB-SON,chemicals_specialty,containers_packaging,False,0.4553361196826617,0.22867940609230974,-0.0011031165704572805,628.3535204920469,0.2525179720006244,-5.036936525320408,0.0017384774864331418
LIN-NUE,chemicals_specialty,metals_mining,False,0.4557429732378126,0.22903418995820585,-0.0017604743325275783,393.7275129508808,0.38927507522323246,1.087484416838394,0.004426492988883944
PKG-PCH,containers_packaging,forestry_paper,False,0.45702103033412345,0.22994882749506929,-0.0014507414020573438,477.7882395697611,0.2975524813200453,0.3332404384564558,0.003015171232651282
AA-EXP,metals_mining,construction_materials,False,0.46076447763312045,0.23273865967559682,-0.0015526492895682714,446.42868496895477,0.4583334758217097,0.5599184418475984,0.0031256867403072525
FMC-IFF,chemicals_specialty,chemicals_commodity,False,0.4608605380463954,0.23282610705712642,-0.0012685644637584021,546.4028044001358,0.29986932520972,-0.3270719892664849,0.0025958666737773833
SHW-PCH,chemicals_specialty,forestry_paper,False,0.4613679904043973,0.23317858250103524,-0.0012478902957848961,555.4552214255106,0.021491303993409167,-23.57528117756265,0.002248587366960744
GPK-WY,containers_packaging,forestry_paper,False,0.4618870262136102,0.23358178021124015,-0.0014206890421546237,487.8950706262329,0.3555180486450923,0.3713674416071095,0.0029173554106309957
EXP-PKG,construction_materials,containers_packaging,False,0.4633943713428056,0.23457211236853132,-0.0009554971247609585,725.4309433252909,0.4040577701284577,0.2473302452133439,0.0012841044949589945
AA-AMCR,metals_mining,containers_packaging,False,0.46479577758421414,0.2358520772931174,-0.0017871157440123462,387.8580236799462,0.24570352916702454,14.52718023039941,0.0038547381018690765
CLF-X,metals_mining,metals_mining,True,0.46725543622252963,0.23763208631591293,-0.001523166049464709,455.0700042214965,0.7770820877563529,0.7824958723336644,0.003092777229007442
APD-EMN,chemicals_specialty,chemicals_specialty,True,0.46794794327233324,0.23818032742540934,-0.0018385770269787696,377.0019805473993,0.4157397609893635,1.241619964543267,0.003781391680804012
PKG-CCK,containers_packaging,containers_packaging,True,0.4682620868673499,0.2384472107755733,-0.0014810063881372892,468.02443670195066,0.40383744910394365,0.5064869620493608,0.0031864602101346587
PPG-NEM,chemicals_specialty,metals_mining,False,0.46868574882235176,0.23869976864291992,-0.0014513404468535496,477.5910311482477,0.18949262681141962,1.5323590779460752,0.0027784555057625486
SHW-AA,chemicals_specialty,metals_mining,False,0.4700415364505305,0.23975323773356566,-0.0014911067220415245,464.8541719474875,0.07852636291026129,-12.738136980473316,0.0032604475565656383
MOS-IFF,chemicals_commodity,chemicals_commodity,True,0.4715483468652431,0.24090884540120006,-0.0013735874985086793,504.6254288951404,0.32370600418459006,0.20294293812929218,0.0027748773728510836
EXP-IP,construction_materials,containers_packaging,False,0.47286044406185934,0.24191290078885408,-0.0009583969788152828,723.2359824597688,0.43293566606178013,0.21250461843778234,0.0013533021175957817
FMC-NUE,chemicals_specialty,metals_mining,False,0.4740270793558535,0.24281401014491832,-0.0012073771195771732,574.0933543636204,0.364519805362155,-0.18966563209211482,0.002542354937920551
RS-CTVA,metals_mining,chemicals_commodity,False,0.47418293538032646,0.24289431546255208,-0.0015125442051756432,458.2657341108613,0.5070502150331927,3.444872761232646,0.002919142529584285
ATI-MOS,metals_mining,chemicals_commodity,False,0.47459870972639356,0.24317889579697327,-0.0013923592692476725,497.82207499826575,0.4859080735531343,-0.1505449162501506,0.0025918114416826447
CE-CF,chemicals_specialty,chemicals_commodity,False,0.47877299462377426,0.24641750928379946,-0.0012834222349288513,540.0772728535212,0.5713219782743384,1.0655407683211515,0.0024422781194040795
VMC-IP,construction_materials,containers_packaging,False,0.4792701826405725,0.2455719597614735,-0.0012091312233980325,573.2605089892455,0.4486493866756779,-0.23986372710702542,0.002042673819149061
PKG-GPK,containers_packaging,containers_packaging,True,0.47987672999640996,0.24730019388984004,-0.0013698776493565926,505.9920357745119,0.54055449618657,1.0002958527917518,0.002816908094122017
RS-RYN,metals_mining,forestry_paper,False,0.4800534534846938,0.24741021302035865,-0.001709891163512315,405.3750293300191,0.3584301432020334,3.5127612110873176,0.003375620330552401
RS-CF,metals_mining,chemicals_commodity,False,0.48023065152866307,0.24751398847487532,-0.0011653088273198768,594.8184415234647,0.5078298238078645,0.8947473216296649,0.0019370898867126394
DOW-AMCR,chemicals_specialty,containers_packaging,False,0.48058141281334216,0.24783524012642855,-0.0013602963567904275,509.55600748310627,0.406049684368787,3.9801037275060582,0.002766384456387177
ATI-RYN,metals_mining,forestry_paper,False,0.48313520200455395,0.24976417755622726,-0.0013386073441550525,517.8121751584065,0.3441667468856025,-0.2438804251292459,0.0024478996284247926
CLF-RS,metals_mining,metals_mining,True,0.48419443452346633,0.2506329851847713,-0.0013488583992280771,513.8769058016902,0.5845099208225705,0.11094424102672071,0.002587191485890393
