pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
BXP-AMT,office_reits,specialized_reits,False,0.1795377329368119,0.06461100670827562,-0.002041258368585823,339.5685677164696,0.20494705061853422,0.2624727363280539,0.003918318766297281
EQR-O,residential_reits,diversified_reits,False,0.18196817282743227,0.06574176011553794,-0.001971893444889605,351.51350716050007,0.5858422123126424,1.8208440401582218,0.00359341660505946
ESS-WELL,residential_reits,healthcare_reits,False,0.18371045525707852,0.06657190470986157,-0.002325628481940926,298.04725300812345,0.5642246743728299,3.8858796213043023,0.004721252778985465
ESS-IRM,residential_reits,specialized_reits,False,0.18578047472924092,0.0675584142442244,-0.003917623176033072,176.93053910861738,0.26018123814092203,5.334529535792537,0.007938597973566604
SLG-LAND,office_reits,diversified_reits,False,0.18585892875480314,0.06755567424444708,-0.0023919534283768492,289.7828913961367,0.2822602324689791,0.6913368175814878,0.00465030049314311
O-CUBE,diversified_reits,specialized_reits,False,0.18637817356803194,0.06780332495773742,-0.002198333288998204,315.30577461974264,0.5069454217766554,0.4757012040033859,0.004415020507968899
REG-FRT,retail_reits,retail_reits,True,0.1866165750357769,0.06803470956982824,-0.005072685647853554,136.64303855557108,0.8198114998144398,0.628511548476065,0.010700688460604254
EQIX-SBAC,industrial_reits,specialized_reits,False,0.18688379793420717,0.06804743660835295,-0.002753187624806586,251.76169408673684,0.5156701853443176,1.5811850090519817,0.0057165181505357
KRC-CCI,office_reits,specialized_reits,False,0.18734879212788097,0.06822553944210072,-0.002153918647699408,321.80750247939636,0.20012615892852573,0.16664434182898852,0.004057545209780554
SPG-SBAC,retail_reits,specialized_reits,False,0.18773943691531836,0.06821687593043017,-0.0018335712274866432,378.0312268043563,0.025305422580708222,0.40945462543349764,0.002825730232557437
FRT-REXR,retail_reits,industrial_reits,False,0.18790479421235162,0.06835401927288134,-0.0018938072819900636,366.0072422108165,0.3798519619326629,1.3285065675827097,0.002984769572379222
O-SBAC,diversified_reits,specialized_reits,False,0.18889788513771072,0.06898086244373226,-0.002390508534124524,289.9580447696651,0.2747343652488804,0.08778257526906327,0.004663832253921816
SPG-ESS,retail_reits,residential_reits,False,0.1908985626062934,0.06993480702228834,-0.002353542199777193,294.51232301063675,0.4162626511817341,0.5404512343810104,0.004707395696718846
VNO-OHI,office_reits,healthcare_reits,False,0.1924352179630054,0.07064702202732918,-0.0016519217666480525,419.6004886880473,0.5208898277416102,0.23329813838971492,0.0024147935878149297
CPT-WPC,residential_reits,diversified_reits,False,0.1930151364251651,0.07092843112174166,-0.0022318751803946787,310.56717985338724,0.5798569516584415,5.0050397290249915,0.0043717053873508745
KRC-SBAC,office_reits,specialized_reits,False,0.19391014101913495,0.07133674243450862,-0.0019081359622100853,363.25880036195764,0.13531648800640556,0.04684027296049209,0.003145178855576434
WELL-PSA,healthcare_reits,specialized_reits,False,0.19443261611364937,0.07163934900873664,-0.0019822942651823413,349.66916503498345,0.36142189848694534,0.17427614031285857,0.004310472013498225
BXP-SBAC,office_reits,specialized_reits,False,0.1975911453864156,0.07310741692507744,-0.001903356635531945,364.1709428597055,0.13920210391422508,0.16801565205450905,0.0035727097070844707
REG-DLR,retail_reits,industrial_reits,False,0.19817552862513593,0.07336938109767548,-0.0018654912477793742,371.5628156310287,0.13725237281930092,0.5758846055082636,0.0031780959843153403
EQR-DLR,residential_reits,industrial_reits,False,0.20189637203670346,0.07515689735422504,-0.0018398876073468626,376.7334362121558,0.30805712764246573,0.6260374939353913,0.003079603758169049
BRX-REXR,retail_reits,industrial_reits,False,0.2028918719061198,0.07552077497792774,-0.0018694030922569546,370.7852968848467,0.3652621947289413,0.22159943265400822,0.002983747949814573
DEI-CCI,office_reits,specialized_reits,False,0.20347842467658556,0.07595358731435237,-0.0020684349923031494,335.1070655540127,0.2006699642354274,0.08530846075105508,0.004031303135761197
DEI-IRM,office_reits,specialized_reits,False,0.2036039649011051,0.0760304609281144,-0.002393525535222019,289.592557238229,0.2908505513662669,0.26240705926577035,0.004987817490347178
AVB-IRM,residential_reits,specialized_reits,False,0.20404302728421525,0.07623384046533385,-0.0041297261711352356,167.8433755256474,0.27676445708161607,4.205377917777558,0.008260078546204426
SPG-WPC,retail_reits,diversified_reits,False,0.20431872915118904,0.07623669653754697,-0.0017482154242095312,396.48842525992296,0.4841849565632697,3.736713708084779,0.002794818965052438
REG-UDR,retail_reits,residential_reits,False,0.20432911324989017,0.07636702810861956,-0.002046349855984371,338.72369308351506,0.5671936812386236,1.2272355450730608,0.0037970055986198837
EQR-DOC,residential_reits,healthcare_reits,False,0.20446049809276806,0.07643884854407873,-0.0020813297830146646,333.03092389134446,0.6571573016850412,3.5530800326206284,0.003929082136248834
BXP-DOC,office_reits,healthcare_reits,False,0.20479346467705772,0.07659684879606138,-0.0021004698588508114,329.99625185727405,0.583252602363373,3.540026949272134,0.004200133019862043
KRC-AMT,office_reits,specialized_reits,False,0.20608416165696447,0.07720500211921232,-0.0019602214370413686,353.60657090156957,0.19445256135792174,0.0817878381047668,0.003376003268607519
EQIX-WELL,industrial_reits,healthcare_reits,False,0.20625932343553988,0.07731147107402615,-0.002055226246595607,337.2607671336007,0.13139004729315867,6.401541135410701,0.004141693691548283
PDM-LAND,office_reits,diversified_reits,False,0.20934173942825607,0.07882701986872975,-0.0024046358665785797,288.25452959170286,0.3843053808216755,0.15340718314377066,0.005088599218411984
SPG-MAA,retail_reits,residential_reits,False,0.210876433127205,0.07956544409106703,-0.0019487126658743184,355.6949121839646,0.35526336275949016,0.6244120106867836,0.003489763523445742
VNO-SLG,office_reits,office_reits,True,0.21331777258568418,0.08078239443776236,-0.0029250059362443672,236.9729141301944,0.7738324631228348,0.5626465319731517,0.005943068859489899
DEI-O,office_reits,diversified_reits,False,0.21382592236132547,0.08099428168179501,-0.00196674234417526,352.4341572310082,0.5321748585468613,0.3724754535997675,0.0037534581625326933
BXP-CUBE,office_reits,specialized_reits,False,0.21488128578528604,0.08154916951684804,-0.001915040675953664,361.9490641966482,0.36740299986448105,0.9672092520158873,0.003847922885604222
KIM-SKT,retail_reits,retail_reits,True,0.21526166479359166,0.0820508955651072,-0.0046715306269273765,148.37688884335788,0.5068103531638736,0.867257044076591,0.009957635272886135
VNO-SBAC,office_reits,specialized_reits,False,0.2182336087425255,0.08318396376241799,-0.001649516820211183,420.21225371391097,0.03134893559241578,0.0007903367222308957,0.002598206251775008
AVB-OHI,residential_reits,healthcare_reits,False,0.21865458765081347,0.08217962203378065,-0.0016891234771434084,410.35909448856495,0.46924738011782263,-5.419679484502229,0.002760791094289459
KIM-DOC,retail_reits,healthcare_reits,False,0.22013485710234798,0.08415992042206472,-0.0018359835285098821,377.53453110906514,0.5492289129448882,0.868462475319563,0.0032480483948763603
DOC-EXR,healthcare_reits,specialized_reits,False,0.2214064297828393,0.08480104436363378,-0.0020332066080072865,340.9133030702117,0.5071783662763013,0.055431701103005354,0.004049051630881089
KIM-CCI,retail_reits,specialized_reits,False,0.222573655703925,0.08532862969937882,-0.0017219448284859747,402.53739207742046,0.1104985690765643,0.10315980024849136,0.0028383562690622753
MAA-FR,residential_reits,industrial_reits,False,0.2267989757217334,0.08751777426608326,-0.002453552165972555,282.5076190239432,0.5932138972721932,4.147455497061459,0.0048362250319347
HIW-OHI,office_reits,healthcare_reits,False,0.2271205413153985,0.08703864520218357,-0.0019463542700458854,356.12590740924276,0.5758537521888711,-0.15724009979794512,0.0033332252532769216
KRC-PSA,office_reits,specialized_reits,False,0.2283141673887315,0.0882833110471768,-0.0019294221634884663,359.25117565080194,0.3071040880342076,0.057297175389174726,0.003540201684109229
DEI-OHI,office_reits,healthcare_reits,False,0.22833732414139662,0.08829571008023018,-0.0017996842346210263,385.1493318803822,0.5256490558491321,-0.11511018861073152,0.0030810745398860834
MAC-KRC,retail_reits,office_reits,False,0.22924647196972192,0.0887185961943866,-0.0020365747263239907,340.3494954545926,0.333639251596784,0.33422288570045755,0.003995306755709164
WELL-DOC,healthcare_reits,healthcare_reits,True,0.23006996182121048,0.08959081420751236,-0.0020811091490822247,333.06623098823303,0.7277190616460503,3.4605813884233503,0.00414035004771075
BXP-PSA,office_reits,specialized_reits,False,0.2306344922848373,0.08989191611071584,-0.0019641799336189538,352.89393232056824,0.31633144787440337,0.1741160790602013,0.0041805076026435834
EQR-EQIX,residential_reits,industrial_reits,False,0.23190137257139648,0.09024495394475335,-0.001597092930067758,434.00554063597156,0.21575897701089036,0.09653279612958952,0.00244852179489986
O-PSA,diversified_reits,specialized_reits,False,0.232664506328506,0.09091401139435751,-0.0021788325238825644,318.12779227510043,0.46716659173924474,0.08468909792472504,0.0045599816577575345
DLR-SBAC,industrial_reits,specialized_reits,False,0.23324758657062938,0.09122248996215004,-0.0023681374895953102,292.697186546545,0.5489262991718447,0.24882749736003668,0.004947778415411538
MAA-CUBE,residential_reits,specialized_reits,False,0.23694051837881414,0.09312636450903983,-0.0025359775002157976,273.3254457111557,0.5722253033546458,3.827686858563658,0.006222396266763737
HIW-DEI,office_reits,office_reits,True,0.23886892926715236,0.09408398664668399,-0.002378230729765126,291.45497612353216,0.740374515176443,1.020652820879949,0.004697651888636217
DEI-CUBE,office_reits,specialized_reits,False,0.24250629539210272,0.09595593797953073,-0.0018879693918639983,367.1389925848315,0.37968641282051435,0.17337318821665032,0.003618595810559665
KRC-CUBE,office_reits,specialized_reits,False,0.24330735043337814,0.09636308030631185,-0.0018901019971554129,366.72474903636197,0.3664181809335188,0.31305185270890307,0.0033855263886316657
MAC-PDM,retail_reits,office_reits,False,0.2436002787845583,0.09638646148890267,-0.0020924525840723767,331.26063923079545,0.3303660082316755,1.3123326714313377,0.003972177468228585
KRC-VTR,office_reits,healthcare_reits,False,0.24405828487823394,0.09675793217351347,-0.001979878286798677,350.09585446826395,0.5764187984423484,0.8040205654516606,0.003494229930776146
AIV-O,residential_reits,diversified_reits,False,0.24475372860279476,0.09713224917482449,-0.002242380683192867,309.1121796380226,0.4734486148637275,0.21988092873962461,0.004489942998928906
DEI-SBAC,office_reits,specialized_reits,False,0.24519844516791345,0.09735630086556862,-0.001822502714801899,380.32710455264726,0.13280435157814277,0.02546080959305351,0.003267557715475064
KRC-WPC,office_reits,diversified_reits,False,0.24767071073388652,0.09864352348336092,-0.0017876869783572513,387.73408821095455,0.564185019819154,0.6345085570312915,0.0031580627749447174
SPG-IRM,retail_reits,specialized_reits,False,0.248143210934204,0.09889709007354619,-0.0022919597572681463,302.42554580719496,0.36865305381947,2.9827087242599233,0.004508356176976168
AVB-DLR,residential_reits,industrial_reits,False,0.24926360929262759,0.09945429641865605,-0.0018036866066544633,384.29468733796125,0.32581696060732757,2.00951598841112,0.0032621247966941993
VNO-VTR,office_reits,healthcare_reits,False,0.2505523901172334,0.1001598488558505,-0.0018209387901084605,380.6537508702637,0.5766034772063747,0.6300453832260986,0.0032954765113406516
BRX-LAND,retail_reits,diversified_reits,False,0.25068407238962576,0.10023531915747352,-0.0022475256262571744,308.40457277199096,0.3568287054056452,0.4845989740186621,0.004577091345367301
MAC-VTR,retail_reits,healthcare_reits,False,0.251306687874737,0.10010654033116562,-0.0017716507670511058,391.2436883447868,0.2986247850780894,0.13755338787449395,0.0031232909118870337
VNO-AMT,office_reits,specialized_reits,False,0.2526299448653294,0.1012275417912663,-0.0015990314566014792,433.479390101014,0.08527055469733905,0.016105307715455736,0.0026218115783411327
ESS-FR,residential_reits,industrial_reits,False,0.2528238938513373,0.10135717672845423,-0.0022483382883627615,308.2930999074408,0.5444639401862243,4.769632341087441,0.004473666981123149
FRT-LAND,retail_reits,diversified_reits,False,0.25350250209441505,0.10170216473951199,-0.0027685263591826635,250.36683442110308,0.35820680067149663,2.855692862699459,0.005724780713684521
DEI-PSA,office_reits,specialized_reits,False,0.25400647290102996,0.10198112531960773,-0.0019461877949781923,356.1563700833466,0.314981673066149,0.03144788647584085,0.0037882558336695257
WELL-O,healthcare_reits,diversified_reits,False,0.25420169947883586,0.10208240808242142,-0.0018165846650042149,381.56613006437385,0.571664292212649,1.6973016906719987,0.0035079653987647097
UDR-FR,residential_reits,industrial_reits,False,0.25427918575131825,0.1021269365242633,-0.0021254908336091824,326.1115830751192,0.5805947439921663,0.8941044820590538,0.004262494594869982
EQIX-CUBE,industrial_reits,specialized_reits,False,0.2542886153025976,0.10212927258111432,-0.002041644770852658,339.50430087329255,0.32223751816230267,7.630784171085922,0.0039835673404489515
PDM-VTR,office_reits,healthcare_reits,False,0.25591661526956055,0.10300877329768704,-0.0022149840120228802,312.9355231448891,0.6138554239953894,0.19752011264384184,0.00448793600105176
KRC-WELL,office_reits,healthcare_reits,False,0.256414884128663,0.10324481688729065,-0.0019398568028621316,357.3187358660969,0.5508784163207523,0.36022456303475003,0.003554250985061455
UDR-OHI,residential_reits,healthcare_reits,False,0.25705568842976145,0.10240795196979863,-0.0016427618134435612,421.9401588760872,0.4788803828495857,-1.276354570342689,0.0027710668996403453
KRC-DOC,office_reits,healthcare_reits,False,0.2611744564883687,0.10578894326459531,-0.001800168649004444,385.04569054864936,0.5345561111079329,1.2963481986895555,0.0032844329175372015
EQIX-IRM,industrial_reits,specialized_reits,False,0.26150592024042063,0.10596762134830234,-0.002092711806120363,331.21960631787,0.13019288448875344,8.736981330051172,0.004001037402565314
EQR-MAA,residential_reits,residential_reits,True,0.26168019720748564,0.10601255484946775,-0.0018828172552409512,368.1436308438976,0.7163291711648118,0.28224338827260953,0.0032480500840553184
PDM-HR,office_reits,healthcare_reits,False,0.26185426526173994,0.10614475993414574,-0.0018434265189184776,376.0102035239293,0.5657497948284114,0.4967052886601588,0.0034474023232338854
VNO-EXR,office_reits,specialized_reits,False,0.2637316450085596,0.10713799656056455,-0.0015752898494936424,440.0124718525603,0.24965697064444015,0.013437573838711706,0.002596809610652164
DEI-AMT,office_reits,specialized_reits,False,0.2650007109627164,0.10784557017912316,-0.0018044211090345978,384.13825746629243,0.19957803718129402,0.040840276299484335,0.0033238142474215676
KRC-EXR,office_reits,specialized_reits,False,0.2652991651085299,0.1079940421207799,-0.0018354649008162855,377.6412070052019,0.3750106491457835,0.07111534808883357,0.0033163688710132074
KIM-HR,retail_reits,healthcare_reits,False,0.2678452480860499,0.10940376125765483,-0.0018146542094846885,381.97204565864917,0.4816253513628802,1.3260042608723532,0.0033778994973961874
VNO-CUBE,office_reits,specialized_reits,False,0.26873854076797443,0.10984132516198813,-0.0015660095003330369,442.62003545478905,0.2659185745341637,0.06315202028048372,0.002592943144188923
TRNO-LAND,industrial_reits,diversified_reits,False,0.26949016035957024,0.11002638648277907,-0.0024167460639098336,286.8101001222137,0.2903863721257103,1.6013622034377422,0.004403472204775222
KRC-IRM,office_reits,specialized_reits,False,0.2695209009364832,0.11030664642268562,-0.002205861542430709,314.2296863275219,0.2691014642650068,0.4817123737675928,0.004551789157570874
REG-MAA,retail_reits,residential_reits,False,0.27013601376472773,0.11062091395141438,-0.0017462185254536649,396.94183199658056,0.4699058532421638,0.26254703647417166,0.003141360294320694
CUBE-IRM,specialized_reits,specialized_reits,True,0.27117466734690643,0.11108111745403143,-0.003498646429888442,198.11867087753907,0.28015854919978705,1.166159235365546,0.006874974412996955
CPT-CUBE,residential_reits,specialized_reits,False,0.2714631823322251,0.11140457012126542,-0.0027492574700928147,252.1215957763842,0.5414875048923027,3.2476040420576466,0.005875558229359405
VNO-PSA,office_reits,specialized_reits,False,0.27352142267721413,0.11244620381140158,-0.0015655397713204163,442.7528404310848,0.19616600962560665,0.013104832507231122,0.0026196675691572873
DEI-EXR,office_reits,specialized_reits,False,0.2745739231797911,0.11304740395835411,-0.0018699663520045078,370.67361122136083,0.38079264360891696,0.04054437738791176,0.003632227878575576
EQR-AIV,residential_reits,residential_reits,True,0.2747858120013178,0.11314595446673903,-0.0017174245432088368,403.5968760903281,0.5237343908949867,7.4415023885187725,0.0029006529025261915
KRC-HR,office_reits,healthcare_reits,False,0.27661962142310415,0.11414705399813596,-0.0017596459193749033,393.9128735661655,0.5049259399449596,2.0347500499740745,0.003024002470123947
CPT-FR,residential_reits,industrial_reits,False,0.27709491858928437,0.11445230726470335,-0.002340145472307433,296.19832987411996,0.6030807498868893,3.5299321060408797,0.00499965916765755
CPT-OHI,residential_reits,healthcare_reits,False,0.2777189588924849,0.11478813187510362,-0.0017818647458473784,389.00100704911483,0.4298577203614392,-5.624781954351079,0.0033165544973909663
REG-O,retail_reits,diversified_reits,False,0.2800850014644088,0.11605660129920092,-0.0017067825125189348,406.11335977245994,0.5862837955115986,1.7246884880665134,0.0030455525481970663
CPT-PSA,residential_reits,specialized_reits,False,0.28050177854973857,0.11631674141559223,-0.0021816635140240836,317.71498038276013,0.5142875466966605,0.573377541403007,0.00443423125987242
PLD-DLR,industrial_reits,industrial_reits,True,0.2823167384449356,0.11732119626430865,-0.0020737562358945877,334.2471832331498,0.5191003578616664,1.5449354797148158,0.004164646873019046
O-CCI,diversified_reits,specialized_reits,False,0.2834541257957825,0.11795445869401117,-0.0020423322749240093,339.39001457817915,0.34183742711252624,0.21599315199196117,0.0041258215110623175
ESS-EQIX,residential_reits,industrial_reits,False,0.2836290114216975,0.1179846368105657,-0.0015877341236751655,436.56376103796345,0.2203650341537146,0.3892619709043885,0.002564415845143938
MAA-UDR,residential_reits,residential_reits,True,0.28407716368761415,0.11838175863453698,-0.0029676658835837222,233.56644843148854,0.7460279836691187,4.5093824085291745,0.006443005535848282
ESS-O,residential_reits,diversified_reits,False,0.28410134096497563,0.11830027383549624,-0.001808224846733604,383.33019359403977,0.5439499797873907,7.150551448110045,0.0034048466545672403
UDR-DLR,residential_reits,industrial_reits,False,0.2842705884007024,0.11838125920757625,-0.001737945644175041,398.8313345029641,0.31523483966443333,0.4738222286057846,0.003190942897516752
BXP-OHI,office_reits,healthcare_reits,False,0.28666813660175583,0.11969584737644079,-0.0014821205234678675,467.6726147331923,0.5305680842608718,-0.8896922255101551,0.0024748577614792065
AIV-BXP,residential_reits,office_reits,False,0.28708480687390076,0.11998591127715619,-0.001977165400534403,350.5762241098273,0.532072473028696,0.10143695745819875,0.004108218507910294
FRT-EQIX,retail_reits,industrial_reits,False,0.28856402662922775,0.12058196997853327,-0.0015487402668805579,447.55547161956906,0.05235686370095194,0.12888084594715493,0.0025492386792216257
SPG-UDR,retail_reits,residential_reits,False,0.2916973382684461,0.12256265734303673,-0.0017398238317252884,398.4007851373027,0.4793869259375259,2.8604571018978984,0.0032434127521050694
SPG-AIV,retail_reits,residential_reits,False,0.29431808994705594,0.12404215879224373,-0.0017870824657662382,387.8652461976611,0.4695642124767103,17.195660529525817,0.003222037608683892
PLD-TRNO,industrial_reits,industrial_reits,True,0.29651029248450256,0.12538241779446446,-0.0040433935154871505,171.4270891282355,0.6080748602506217,2.572381779776183,0.008110166637094917
ESS-DLR,residential_reits,industrial_reits,False,0.2967544977282539,0.12539309495891032,-0.001722048805216933,402.51308700430644,0.31438329428720374,2.4961200068343636,0.003048165340147209
ESS-MAA,residential_reits,residential_reits,True,0.2971329836496366,0.12564584012096358,-0.0022349081615151596,310.14571090474925,0.691993249690886,1.1399225553388632,0.00452355960969764
FR-IRM,industrial_reits,specialized_reits,False,0.3013302828187978,0.12798244297741734,-0.0031715445176201335,218.55193162480649,0.2752899563941584,1.0658367387863614,0.006279763264641262
VNO-CCI,office_reits,specialized_reits,False,0.3045100224273695,0.1298496282533294,-0.0016080235091602863,431.05537736939453,0.08405395143998853,0.0735294992083565,0.002931226841077516
DEI-WELL,office_reits,healthcare_reits,False,0.3046257222290687,0.12993018031896103,-0.0017585146128747736,394.16628982502823,0.568850648682996,0.18198305745184695,0.0033907999725124095
UDR-IRM,residential_reits,specialized_reits,False,0.3058476673944208,0.13061729316406795,-0.0031703458982446165,218.63456001559098,0.31171242735390187,0.9852881128148466,0.006317169590472197
HIW-PSA,office_reits,specialized_reits,False,0.3087086768928029,0.13235296033243066,-0.002420308612947772,286.3879328660236,0.3228000746991496,0.044248702731234844,0.00501537477395645
BXP-KRC,office_reits,office_reits,True,0.3093188582934776,0.13267104276340197,-0.002651426073103612,261.4242907208745,0.7119738556374732,1.9202572378341778,0.005500165643417435
EQR-AMT,residential_reits,specialized_reits,False,0.3101941987915399,0.13315559760913398,-0.0015142124898906491,457.76083950410543,0.3430191492110368,0.28148369183975064,0.002538850848279862
AVB-EQIX,residential_reits,industrial_reits,False,0.31132057656626544,0.13352576701617225,-0.0014706900228213394,471.30746099047235,0.22770380305004626,0.3124737702227964,0.002526722744340084
MAA-DLR,residential_reits,industrial_reits,False,0.31185963908159736,0.1341056756163424,-0.0017351075159426769,399.48370587476893,0.39069904831431257,2.2254609842168986,0.0032818641889465197
SPG-HR,retail_reits,healthcare_reits,False,0.3125910068860867,0.13456868881673417,-0.0018713425928306492,370.4010068575792,0.3751468086763943,11.707742073933236,0.0037022433986140823
MAC-VNO,retail_reits,office_reits,False,0.31282150503972067,0.13412577895558703,-0.0016726306462618921,414.4054051078386,0.4317899053245167,0.15772854331102396,0.0029817390887581998
DEI-WPC,office_reits,diversified_reits,False,0.3130521618703048,0.13481749944309174,-0.0017016988847176418,407.3265762731914,0.5820535890753419,0.3366081960094754,0.003222553232573447
VNO-PDM,office_reits,office_reits,True,0.31426966324685823,0.13568669395166844,-0.002117775315010355,327.29967888805805,0.6745413189677659,2.6315106642422714,0.004278334994905857
FR-SBAC,industrial_reits,specialized_reits,False,0.31579613228530434,0.13642840861226463,-0.0017536752316938125,395.25401741031556,0.39839849104403613,0.16272175753187884,0.0032796160747917734
WELL-CUBE,healthcare_reits,specialized_reits,False,0.31613328042093214,0.1365996338048282,-0.0022663726842897694,305.8398935730035,0.40527017499736095,0.9922572919238833,0.004588329316832311
REG-PLD,retail_reits,industrial_reits,False,0.3162475941566427,0.1366808044924202,-0.0015175052721899738,456.7675600623359,0.3570992409682626,0.3810121277207647,0.002576442588929943
REG-EQIX,retail_reits,industrial_reits,False,0.3187009053870184,0.1378188948519381,-0.0013706262625769218,505.71567135796414,0.032910608881186576,0.08186323357016473,0.0021165407353404757
HIW-EXR,office_reits,specialized_reits,False,0.3211106996154094,0.13951985492061214,-0.0021435430228924145,323.36518239071273,0.3881143732798143,0.05466077399836543,0.004375597397317722
ESS-AIV,residential_reits,residential_reits,True,0.32532157895832314,0.14201473474711312,-0.0018026818227043838,384.50888660988755,0.5077655217983976,29.890079077971404,0.003234171354282113
SPG-LAND,retail_reits,diversified_reits,False,0.32740898406118807,0.1434161265413365,-0.0016616733782748112,417.13804266370755,0.33356242295877864,4.2434772557095926,0.0035279703975236963
EXR-IRM,specialized_reits,specialized_reits,True,0.3307685043728281,0.1452156020879447,-0.002911298928192636,238.08863248208527,0.283953794081786,4.918770694464245,0.005699061648960268
BXP-EXR,office_reits,specialized_reits,False,0.33089819125706454,0.14542272535164213,-0.0016182598276208524,428.32873233898573,0.36580785421447476,0.21853283888554792,0.0033973984278884237
MAA-OHI,residential_reits,healthcare_reits,False,0.3311914743252109,0.14470468243577111,-0.0016176955595196421,428.4781376081468,0.41989725665425437,-6.459440958468677,0.0029866287732228177
KIM-WELL,retail_reits,healthcare_reits,False,0.3330551534383792,0.1467209268424568,-0.001527455921624446,453.79193647878543,0.6144506303258457,0.23776451399960552,0.0028059637368598265
EQIX-O,industrial_reits,diversified_reits,False,0.3336032480214008,0.14704858527642473,-0.0019432697607897446,356.6911782120514,0.20986691171595612,12.24283573247996,0.003948070023126007
AIV-DLR,residential_reits,industrial_reits,False,0.3343241648537355,0.14748389924772654,-0.0018278822850726593,379.2077784332771,0.19388486469548646,0.07539768520539833,0.003859495587923879
VTR-OHI,healthcare_reits,healthcare_reits,True,0.33852641464657734,0.14988832285721,-0.0013191794892491572,525.4381122575418,0.6327559370887473,0.32224005574239833,0.0021361151761543256
DLR-CUBE,industrial_reits,specialized_reits,False,0.33948426056109,0.15067669062634442,-0.0020337486172488563,340.82244712111805,0.4148892064193139,1.2548304470595146,0.004695576873222033
WELL-IRM,healthcare_reits,specialized_reits,False,0.3400990651963251,0.15122284495039157,-0.0023426897404084396,295.87664495388856,0.27954076512046006,1.1905603899964077,0.004920334166432407
HIW-VTR,office_reits,healthcare_reits,False,0.34010635285842433,0.15101417072205597,-0.0018907791493643633,366.59341245272645,0.630938051195046,0.5284804846969319,0.0038259943045089715
FRT-AMT,retail_reits,specialized_reits,False,0.340303221784265,0.1510118833861765,-0.0015792997882831568,438.8952532650306,0.14836254624152354,0.38892847735586117,0.0028385267755392193
BRX-HIW,retail_reits,office_reits,False,0.3405246685280034,0.15130714308314225,-0.001984714255106542,349.24280851841627,0.6768259988053936,0.7824986521683518,0.004596536798638234
CPT-DLR,residential_reits,industrial_reits,False,0.34164813773482705,0.15192834272535394,-0.0016470978522663787,420.82938764456924,0.3650623616672874,1.8795198616857072,0.0032078540023976238
UDR-EQIX,residential_reits,industrial_reits,False,0.3446483202774016,0.19074009066957193,-0.0014553026974691973,476.29072753410213,0.22661720046775485,0.07438023823842269,0.0025868056539297525
SPG-EQR,retail_reits,residential_reits,False,0.34522049541964683,0.15417118097843624,-0.0018534213993185843,373.9825065226844,0.4560771511774643,2.1318414744107352,0.0037293905664329764
O-EXR,diversified_reits,specialized_reits,False,0.346900587652784,0.15517748718788338,-0.0017568174168550105,394.54707922966276,0.4944020922638522,0.10657353175792128,0.003644850760085093
SPG-FRT,retail_reits,retail_reits,True,0.34746938695681573,0.15552522789959455,-0.002348894759585665,295.09503468866075,0.6676147725404461,1.4593712313001803,0.0046991675547235785
VNO-WPC,office_reits,diversified_reits,False,0.34750700234925425,0.15551679293582404,-0.001379587175731497,502.4308668224743,0.5078467317168173,0.22239165717220694,0.002334968204345797
FRT-O,retail_reits,diversified_reits,False,0.3483753234917559,0.15611076660959483,-0.001597371229454517,433.9299267313376,0.5731687364065177,2.655298011362602,0.003020365814946277
WELL-EXR,healthcare_reits,specialized_reits,False,0.34968808467387164,0.1569453419807863,-0.0015603821400775213,444.2162998132682,0.40564163081843374,0.22492635048502976,0.0034172562986663187
FRT-CCI,retail_reits,specialized_reits,False,0.352486542360533,0.1586081357943585,-0.001416207917016455,489.4388544446271,0.16042351173695568,0.6174427046237245,0.002480643700012148
PLD-FR,industrial_reits,industrial_reits,True,0.3532525401321811,0.15913672962809616,-0.002064350131888233,335.7701631389114,0.701280636436427,2.751323529245991,0.00435529570165767
BXP-DEI,office_reits,office_reits,True,0.3571716999752833,0.16158264755440765,-0.0022298546789168987,310.8485889746976,0.7302371126767223,3.636853926949095,0.004477088855932173
MAC-SLG,retail_reits,office_reits,False,0.3591049810766791,0.1627267369473797,-0.0018535911897396436,373.94824942888573,0.40973302832563924,0.24869165659784218,0.0036443114948676867
BRX-HR,retail_reits,healthcare_reits,False,0.3592944722153448,0.16292893697662897,-0.0014984920000337442,462.5631505168773,0.4768114310513882,1.2476148832159302,0.002709574778849982
EQR-PLD,residential_reits,industrial_reits,False,0.3596405535224892,0.16306462592165544,-0.0012836686505670871,539.973598524614,0.5391457693398217,0.4008910137842178,0.0020162908857137784
VNO-O,office_reits,diversified_reits,False,0.3632580164603411,0.16540249807353913,-0.0013859238539960426,500.13366792222376,0.49033577342409546,0.32186563790906675,0.00244478229596045
WELL-OHI,healthcare_reits,healthcare_reits,True,0.36499879777815475,0.16561557773580132,-0.0013721252756499916,505.1631894409885,0.5886716938683498,-1.1107730601712413,0.0023115186532460317
DEI-DOC,office_reits,healthcare_reits,False,0.3651024322165969,0.16659629996590325,-0.0015646269117045282,443.01115836287147,0.5608093316839099,0.6384474953823515,0.0029846524888628673
DEI-HR,office_reits,healthcare_reits,False,0.365566792429566,0.16689205431863463,-0.001515113895076275,457.4884982657032,0.5259121214148695,1.0157881854414104,0.0028010740722733754
