pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
AEE-MSEX,multi_utilities,water_utilities,False,0.45772503556319705,0.2304722017407545,-0.001668529076951279,415.42409427257775,0.2275880908880452,0.26028346267083224,0.0033573251561179627
EXC-OGE,electric_utilities,multi_utilities,False,0.4581382343508701,0.23077487315171724,-0.0015228339110389144,455.16925748459556,0.5824539656941647,2.0704332382001343,0.003049883671716059
PEG-DTE,electric_utilities,electric_utilities,True,0.4593369162872735,0.231785607524303,-0.0013177006648166893,526.0277990801286,0.5056041231942592,-0.00957602813580763,0.002804369601942242
XEL-FE,electric_utilities,electric_utilities,True,0.45969488582431617,0.23191553692918043,-0.001301886001200974,532.4177231497424,0.46744422113756967,0.5615212694686713,0.002509653089020483
PCG-CWEN,electric_utilities,renewable_focused,False,0.4637111211529904,0.2349174655160881,-0.001252727036682239,553.310625749483,0.17298598257983877,0.15053535778892171,0.0022078620810478955
AEP-NRG,electric_utilities,independent_power,False,0.4645821647746875,0.23564771696378406,-0.001367174765491923,506.9923743878816,0.23924847724301815,0.16032201404492813,0.002842976224658431
PCG-NWN,electric_utilities,gas_utilities,False,0.46645917421417876,0.2370496430475143,-0.0015295824289962559,453.1610506370703,0.16877169038369225,-0.14163162405708082,0.0031214224311899214
XEL-DTE,electric_utilities,electric_utilities,True,0.4668586481593866,0.2373427702110435,-0.0013663292758954336,507.30610313951325,0.4762435672920063,0.18234605459070702,0.002791525431712857
AWK-CWT,water_utilities,water_utilities,True,0.47550129111233225,0.24393965457472017,-0.0020329383933563464,340.9582812864148,0.4305540983332321,2.484982352903492,0.004132617082550863
CMS-AWK,multi_utilities,water_utilities,False,0.4755273328086059,0.24395303969968918,-0.0013376246520267628,518.1925882643474,0.5683363576281383,0.10963093306972463,0.0027289525125344964
ATO-RUN,multi_utilities,renewable_focused,False,0.4785168040705884,0.24627332996420853,-0.00162667284857925,426.11345063350996,-0.1421421269145138,-0.19255284114038435,0.003477565943860241
PEG-VST,electric_utilities,independent_power,False,0.48385178123192907,0.25054556651620097,-0.0012918663651767187,536.5471222444338,0.28634732323018725,-0.09877815396564937,0.0028592030892202656
XEL-ETR,electric_utilities,multi_utilities,False,0.4881184429250909,0.2537665735773889,-0.001407464698837686,492.4792651157509,0.6289571172076204,0.36318940366690033,0.0029730153170906617
XEL-EIX,electric_utilities,electric_utilities,True,0.4886404009742523,0.2541277095478603,-0.001244671630512902,556.8916038315379,0.5098090572078502,-0.030083942762497262,0.002501353364780999
ETR-AWK,multi_utilities,water_utilities,False,0.4890412811792846,0.25444379578552206,-0.0011521018131090209,601.6370885568203,0.47540872580908644,0.31911930703991565,0.0023158630225897908
SRE-OGE,electric_utilities,multi_utilities,False,0.49109591562319416,0.2561061816588726,-0.001285568662695994,539.1755420564867,0.5159574278275575,1.366502485873716,0.0026934330421361004
NEE-MSEX,electric_utilities,water_utilities,False,0.49539612131122573,0.25954397087795855,-0.0011845615045455492,585.1508578491815,0.21745849722162622,0.2696586875078923,0.0026014852564511344
CNP-AWK,multi_utilities,water_utilities,False,0.5016178603996385,0.2643862501080961,-0.001202987665213436,576.1881028405774,0.36545891960152965,0.12427271302558744,0.0022141550230058834
CMS-MSEX,multi_utilities,water_utilities,False,0.50383293706805,0.26623383511719795,-0.0019218650524864872,360.6638143834081,0.21954067256006868,0.10459466260295561,0.0038472023268012064
WEC-SR,electric_utilities,gas_utilities,False,0.504735548698567,0.2670991024963045,-0.001282360595635554,540.5243914379737,0.44415642417785584,0.32100751947101375,0.002998726427155061
SRE-PEG,electric_utilities,electric_utilities,True,0.5051865132075591,0.26734297353233427,-0.0012371422825477396,560.2808911619247,0.5983103872501014,1.0443920913735245,0.002546012969843756
ETR-CWT,multi_utilities,water_utilities,False,0.5061462887359255,0.26809939990907455,-0.0013580447097222045,510.40085469773106,0.3686039564860519,0.9185625014235614,0.002730673051063696
PEG-NRG,electric_utilities,independent_power,False,0.5069070305247629,0.26883695510244543,-0.0012362948053489097,560.6649624029794,0.2990217889593256,0.059727049611449645,0.0026410394891630148
PEG-SR,electric_utilities,gas_utilities,False,0.5096255895204203,0.27107415215259434,-0.001230896059831827,563.124055051933,0.4560812815814324,0.019254527194114412,0.002674541219742
XEL-MSEX,electric_utilities,water_utilities,False,0.5135387006060916,0.27412709963779563,-0.0012678553432655753,546.7084113670475,0.20209804993475824,0.0305161411376203,0.002534371966453358
ED-EIX,electric_utilities,electric_utilities,True,0.5158208083660161,0.2760303505496746,-0.0011659197490002863,594.5067670002861,0.5028956717831199,0.6574915999686923,0.002169835057332774
XEL-EVRG,electric_utilities,multi_utilities,False,0.5167022754692941,0.27672272407977966,-0.0012222880649136163,567.0898705935844,0.6167496398101887,0.37929723307791696,0.002408410940843806
NEE-EXC,electric_utilities,electric_utilities,True,0.5181160001040753,0.27798325880814967,-0.0010038952504341841,690.4576750016095,0.5635566623097072,1.0021940135853291,0.0020629923807595793
LNT-NI,multi_utilities,multi_utilities,True,0.5183636483320405,0.2781807043504907,-0.0019266605238652625,359.76611965316795,0.627563397424736,2.5212602718958275,0.004020473543677017
AEP-NJR,electric_utilities,gas_utilities,False,0.5189222933541697,0.2786294440868471,-0.0013054616861361574,530.9594206563725,0.3709823804499596,0.3823939487442752,0.0027629330091454734
AEP-DTE,electric_utilities,electric_utilities,True,0.5204418073551508,0.27991641577822246,-0.0012628327237013454,548.8828152380629,0.46877300905139435,0.08223107861845387,0.0027273348167989363
WEC-DTE,electric_utilities,electric_utilities,True,0.5223164104938752,0.28152091352294584,-0.0012165674324635565,569.7564821017097,0.5036847828972814,0.14886510315096627,0.002785174621777488
AEP-NWN,electric_utilities,gas_utilities,False,0.5236853299903608,0.28270256944702066,-0.0015955768895987142,434.41791184019405,0.41083713954299383,0.5150042395571847,0.0036360041043070413
PEG-ES,electric_utilities,electric_utilities,True,0.5257722351402218,0.2842774355585904,-0.0011437559477531667,606.0271703256165,0.6223260567913166,0.3531012910567204,0.0021205798052046
NWN-NRG,gas_utilities,independent_power,False,0.5259516802383689,0.2837597268328476,-0.0014105016486569161,491.41890845711674,0.2007290189597218,-0.2529688368292009,0.0024945838826027533
DTE-CWT,electric_utilities,water_utilities,False,0.5306451453267145,0.2883976504734787,-0.0011836121027250792,585.6202204793984,0.2848210611745268,-0.9210454040186447,0.0022952201779978406
XEL-CNP,electric_utilities,multi_utilities,False,0.5328582217062292,0.2902668724815535,-0.0012171322748829373,569.4920715389061,0.4756676779449655,0.6429895136531059,0.0024321620341408797
DUK-XEL,electric_utilities,electric_utilities,True,0.5336951604915143,0.29071270310290415,-0.0010049741646606105,689.7164175300245,0.7021097695448174,1.1505863881013894,0.0015687627818760813
PCG-WEC,electric_utilities,electric_utilities,True,0.5342093968906878,0.2914584891186678,-0.0011941652290748835,580.4449532473195,0.18236761814798425,-0.09446151798987043,0.002519561955875517
EVRG-CWT,multi_utilities,water_utilities,False,0.5468016195671546,0.3022801506730138,-0.001597082389957568,434.00840490036404,0.3322128147721419,0.811729308832891,0.00328700337733465
NI-MSEX,multi_utilities,water_utilities,False,0.5473188536239338,0.30275632532193686,-0.001425417665464268,486.2765471158818,0.21325671849505157,0.056362643550868174,0.0029642533281888533
EXC-EIX,electric_utilities,electric_utilities,True,0.547637990668486,0.30274257682887473,-0.000778082574926386,890.8401278945536,0.5621159671467175,0.7881597505221173,0.0010347228267306113
SR-NRG,gas_utilities,independent_power,False,0.5487288680888994,0.30348460610580585,-0.0012306329477894764,563.2444522186818,0.21072054131624857,-0.5614388041377494,0.0022478008386544964
DUK-PCG,electric_utilities,electric_utilities,True,0.5531266054248741,0.30827241932977856,-0.0014706817481404295,471.3101127666673,0.21881780097380585,-2.523211071607724,0.003307785280517559
FE-CWEN,electric_utilities,renewable_focused,False,0.5619101281970791,0.31524238856676623,-0.000834054373750003,831.0575453773798,0.17613976361300182,0.0590345160393525,0.0011896726400996104
CMS-NRG,multi_utilities,independent_power,False,0.5619533441445114,0.31584817857628744,-0.0011660957667230126,594.4170284640021,0.2512022164406746,0.00231286161233607,0.0026708761470986683
EVRG-NI,multi_utilities,multi_utilities,True,0.5628384691250752,0.31650557290097303,-0.002035249787391071,340.57106152482197,0.5925929785806829,2.890468294675829,0.004199042222228105
AEP-ES,electric_utilities,electric_utilities,True,0.5633361558328733,0.3168766391569695,-0.0011161283843784005,621.0281812212635,0.6890450909038239,0.537952866146566,0.0021477387089454745
XEL-AWK,electric_utilities,water_utilities,False,0.5634930058020529,0.3170479638183462,-0.0011065862710154316,626.3833184229693,0.5663206560383212,0.04351035402144243,0.002212197786627318
PCG-CMS,electric_utilities,multi_utilities,False,0.5637041597616691,0.317309231852846,-0.0011597749833598796,597.6566062426101,0.22488537335939787,-0.13700245117241197,0.002505659911060557
CMS-CWEN,multi_utilities,renewable_focused,False,0.5638283942921876,0.3175441833266308,-0.0011653150343555391,594.815273230625,0.13768303415313904,-0.02123081953481598,0.0026910454110282618
XEL-NI,electric_utilities,multi_utilities,False,0.5650326532367062,0.3185747942781337,-0.0013695074065410166,506.12882942388495,0.6048849100255529,1.6012698985884821,0.0030238003390819237
NEE-NJR,electric_utilities,gas_utilities,False,0.5674618944665175,0.3212176236155691,-0.0010472626634339837,661.8656472361092,0.28142481446409495,-1.0880307353778265,0.003033955307501076
XEL-CWT,electric_utilities,water_utilities,False,0.5692317361265484,0.3222443407865518,-0.001129551492586625,613.6481471709338,0.38018299819565915,0.1709311497503968,0.0022784560021762578
PCG-SR,electric_utilities,gas_utilities,False,0.5704726596957499,0.323356054834839,-0.0011264856188100965,615.318268591937,0.22785015500328873,-0.06529745836923972,0.002187417133209514
DUK-AWK,electric_utilities,water_utilities,False,0.5721614774125089,0.3245836748275992,-0.0011938291186320323,580.608371618711,0.5161767806948572,0.2758205770853414,0.002141881204742356
AEP-SR,electric_utilities,gas_utilities,False,0.5726575635506094,0.3255173424674338,-0.001282950717560517,540.2757651345632,0.4516734752425376,0.2635079622645037,0.0029219702704996074
ATO-OGE,multi_utilities,multi_utilities,True,0.5733446379284529,0.32598774794145235,-0.001265774327558954,547.6072357200353,0.52395241954929,1.5783260860427744,0.002523761623673979
ETR-ATO,multi_utilities,multi_utilities,True,0.5737673456744161,0.3263730352192875,-0.0010683327449990093,648.8120707753726,0.5365878133682961,0.8161870458292604,0.0021107814022089714
PCG-NRG,electric_utilities,independent_power,False,0.5749114871755652,0.32743633974261477,-0.001193485922997097,580.7753298164635,0.23077152269521686,-0.11286177355812844,0.002553904022112977
EIX-VST,electric_utilities,independent_power,False,0.5751832429873205,0.32779327408811315,-0.0011123789455455395,623.121449156886,0.24831832606324605,0.9462009988976001,0.0026198148957182416
AEE-CWT,multi_utilities,water_utilities,False,0.587248894032462,0.33892964139768866,-0.0012429612592397673,557.6579120284852,0.4089271202946535,0.7946462052880037,0.0025898878742409807
AWK-SR,water_utilities,gas_utilities,False,0.5876505151935099,0.3393841278642872,-0.0010429389672878646,664.6095335400655,0.3117278184186016,-1.1691387412480359,0.002193830638405795
CMS-NJR,multi_utilities,gas_utilities,False,0.5918094761240064,0.3433466356828458,-0.001104470312069394,627.5833519338588,0.39385839162581016,0.3130389194857625,0.0024983763178172114
XEL-LNT,electric_utilities,multi_utilities,False,0.5925378068265732,0.3439173584594609,-0.0011180783007560622,619.945114837868,0.7697169170549268,0.5297357729994583,0.002265392919570348
PCG-ETR,electric_utilities,multi_utilities,False,0.5933764528600461,0.3448199084748539,-0.00111148555866579,623.6223000431858,0.2803031761027619,-0.06505266355043345,0.0024914926119911883
SO-EIX,electric_utilities,electric_utilities,True,0.5961119779642295,0.3473537448354187,-0.0011639221567521316,595.5270947793784,0.5472536102594685,0.17725941165358483,0.002539103760562575
FE-NRG,electric_utilities,independent_power,False,0.5966928357061563,0.34755437758745267,-0.0008142522343783194,851.2683801097118,0.21916691267080174,-0.021505709850416443,0.0012307936706830646
DUK-CWT,electric_utilities,water_utilities,False,0.597602308271779,0.34872674612498905,-0.0013477767391949032,514.2893184029856,0.36110897446763884,0.7914882286018345,0.0026940235481035875
PCG-PPL,electric_utilities,electric_utilities,True,0.5977147728961836,0.3488448060549404,-0.0011365848821593106,609.8507832015925,0.2681812412362414,-0.311021501128127,0.00242973159402039
DUK-SRE,electric_utilities,electric_utilities,True,0.6037351716110011,0.3546194189875763,-0.0010742566529297276,645.2342451588125,0.5619033883224894,0.570038739300546,0.0019407887508537177
XEL-AEE,electric_utilities,multi_utilities,False,0.6245438589794274,0.3752938584567168,-0.001055424025655677,656.7475855302148,0.7621527499615937,0.4281331578874492,0.0021446834306100998
EVRG-ATO,multi_utilities,multi_utilities,True,0.6278891388173343,0.37858384704661474,-0.0008211186092318154,844.1498862246079,0.5362329898979334,0.5542263841283576,0.0012374109952809685
ATO-NRG,multi_utilities,independent_power,False,0.6280569248739292,0.3791540860016263,-0.0012176111029950638,569.2681175910362,0.2107614278499931,-0.36814496814157804,0.00306095852117647
DUK-ES,electric_utilities,electric_utilities,True,0.6324982050880148,0.381868062588897,-0.0007399410047420286,936.7600607586311,0.6781235355644847,0.5984670110874271,0.001026258480414614
DUK-VST,electric_utilities,independent_power,False,0.6339329053818232,0.3848775504633353,-0.0010600540313610244,653.8791043226352,0.16739275699819325,-0.7760933766597242,0.0020983647318778727
WEC-ES,electric_utilities,electric_utilities,True,0.6341444397643935,0.3850894614070993,-0.0009215544024336268,752.1500398994273,0.7457635329203649,0.6227436237879501,0.0018743995026267535
DUK-EIX,electric_utilities,electric_utilities,True,0.6353513057139611,0.38548084268278654,-0.0009181765068785511,754.9171377912735,0.529110412889893,0.11557902542065435,0.0014841849549389501
EIX-NWN,electric_utilities,gas_utilities,False,0.6364802607616699,0.3880846663739095,-0.0012191372217084872,568.5555064823429,0.34702421983763093,-0.39723111043687054,0.003494917786361981
EVRG-AWK,multi_utilities,water_utilities,False,0.6377408733631991,0.38875854476361893,-0.0009134459795833641,758.8266805619963,0.47675060562994326,0.24982903422190159,0.0015911717853868152
EXC-PEG,electric_utilities,electric_utilities,True,0.638223011062516,0.3893886753452847,-0.0012369413242867542,560.3719165576655,0.655914747621903,1.313739861834092,0.002895460499549911
AEE-ATO,multi_utilities,multi_utilities,True,0.6390946554038142,0.3901802924600135,-0.0009253288335202062,749.0820078771588,0.6086058440983124,0.6797109113687795,0.001669779566289764
SO-PCG,electric_utilities,electric_utilities,True,0.6452770934966249,0.3967969380100981,-0.0013584203553509548,510.25971293021973,0.2862956040195479,-0.7098382139170296,0.0038593823343395527
DUK-DTE,electric_utilities,electric_utilities,True,0.6505210732086822,0.40163297218455996,-0.0009601792019621136,721.8935581436341,0.4616952872403282,-0.015484212658877991,0.0016415035958385336
PCG-LNT,electric_utilities,multi_utilities,False,0.6507722530385307,0.4025552084353919,-0.0011802159273803623,587.3053942751583,0.2286927449684545,-0.14016443404999554,0.0029526193524579865
NEE-AWK,electric_utilities,water_utilities,False,0.6515766752243252,0.4041281489235584,-0.0010584884711814112,654.8462259454774,0.5682020336101269,0.34675630533501217,0.0023900263653436247
NEE-SRE,electric_utilities,electric_utilities,True,0.6522160714261992,0.4045549034656575,-0.000843145207901404,822.0970410128937,0.4722880856733635,-0.33078403250781135,0.0025236269914195746
XEL-PEG,electric_utilities,electric_utilities,True,0.6527619692823656,0.4046746071572629,-0.001064519416681273,651.1362495584052,0.6456674141348738,0.7211901334492301,0.0021973856214382247
DTE-CNP,electric_utilities,multi_utilities,False,0.6568252392900114,0.40900856395607843,-0.0008784123586860981,789.0908793641443,0.4424053184900133,-1.122064407241309,0.0016612109902243897
CMS-SR,multi_utilities,gas_utilities,False,0.6570772777281028,0.4095713029590369,-0.0010024041483308512,691.4847486556557,0.4734216309355185,0.13635188347432112,0.002471907086789989
ATO-VST,multi_utilities,independent_power,False,0.6573563515795631,0.41022891589835153,-0.0011690932852901042,592.8929618203603,0.18304499627013945,-0.8881093748495594,0.0033663247151481997
LNT-MSEX,multi_utilities,water_utilities,False,0.6581293145043199,0.41042365730900615,-0.0014268017947532815,485.80481403151185,0.23164872790147228,0.21238294422239556,0.0028490652208207476
SO-CWEN,electric_utilities,renewable_focused,False,0.6592708156659657,0.4117523323089422,-0.0011539280705653231,600.6849111663989,0.16999379122660843,0.041695124601665245,0.0028817897686606833
EIX-SR,electric_utilities,gas_utilities,False,0.659482357784758,0.41214667979692,-0.0011404602860189503,607.7784461741684,0.4205939323542889,-0.2635636543520523,0.003224631291790011
XEL-CMS,electric_utilities,multi_utilities,False,0.660214298158021,0.41280218993196266,-0.0013313254197068892,520.6444422225122,0.7773490574705335,0.9708826684590922,0.003139349544671857
PEG-NWN,electric_utilities,gas_utilities,False,0.6614565654458925,0.4141974037230082,-0.0011103693325570574,624.2492117138216,0.38992838368171095,0.13262974865714844,0.0025566336501357543
AWK-NJR,water_utilities,gas_utilities,False,0.6622288188518999,0.41527509459731404,-0.0009176331425529836,755.364151987267,0.27734463892600564,-2.19889765985226,0.002185174271065872
FE-VST,electric_utilities,independent_power,False,0.6634574728672011,0.4162074784541395,-0.0008143393293169502,851.1773355479979,0.2659997854767024,-0.2477883438358408,0.0014687123023690192
PEG-NJR,electric_utilities,gas_utilities,False,0.6642749135783889,0.41721614499480264,-0.0011123084431420033,623.160945000086,0.44117273867848705,0.20722293653801666,0.0024702870432146687
DUK-CWEN,electric_utilities,renewable_focused,False,0.6656408493559784,0.4180306768723302,-0.0009346962096707096,741.5748276160645,0.10983418870943408,-0.016237703271494208,0.0016064072213442737
PCG-DTE,electric_utilities,electric_utilities,True,0.6676616347644367,0.4208379926263962,-0.0008619521149626541,804.1597306017137,0.22321031558785204,-0.003255390915979645,0.001616279857401423
PCG-NJR,electric_utilities,gas_utilities,False,0.6680870901970037,0.42130597146584065,-0.000852673975798563,812.9099752467354,0.23787886234381528,0.006331634932832425,0.0015831501416339224
ATO-CWT,multi_utilities,water_utilities,False,0.6697361483855425,0.4231823059065833,-0.0011121682922177363,623.2394732075705,0.36218240227277015,0.36085751706634506,0.0023639527032301194
CMS-NWN,multi_utilities,gas_utilities,False,0.6697522980802391,0.4234718823330848,-0.001084408164389506,639.1939892394387,0.4413965884290358,0.31351176066840813,0.0026955224441004453
ED-ETR,electric_utilities,multi_utilities,False,0.6713716491438001,0.42506408116942423,-0.0011715692431173326,591.6399603625704,0.6141699878986887,0.4942488505453992,0.0030614467992165387
PCG-ES,electric_utilities,electric_utilities,True,0.6724836614883878,0.42619990018220033,-0.0008621721424870361,803.9545079251592,0.20803350397090228,-0.010031437227489781,0.0016339199019224046
PCG-AEE,electric_utilities,multi_utilities,False,0.6737201835201825,0.4276205018810389,-0.0010119686545348669,684.9492594990878,0.21439859247262658,-0.07951234668505,0.002298586542040598
NEE-OGE,electric_utilities,multi_utilities,False,0.6750185149114102,0.42947313834395207,-0.0007279116238371882,952.2408460879054,0.39646831213022304,1.7240107764779768,0.0016136657978789528
PCG-ATO,electric_utilities,multi_utilities,False,0.6764548403268436,0.4306918633139659,-0.000984626073636244,703.9699629323635,0.1980927537351917,-0.060034107965261416,0.0021179003461762567
CWT-CWEN,water_utilities,renewable_focused,False,0.6777354407791054,0.43249417170025656,-0.0012437672578734125,557.2965329100921,0.18892432431268205,0.6816314162481072,0.002770096143729467
SO-NRG,electric_utilities,independent_power,False,0.6818210335103339,0.4368437943246737,-0.0011065883962335322,626.382115445267,0.2605728402118342,0.08324772311646544,0.0028058443350025063
DUK-NRG,electric_utilities,independent_power,False,0.6830759700092935,0.43756711548622,-0.0008992017736569613,770.8472123458864,0.2565505335308523,0.24025761032358428,0.0015401003814205624
FE-SR,electric_utilities,gas_utilities,False,0.6837869294724683,0.4341334195215188,-0.0007004343728589348,989.5961811964686,0.3273411710801171,0.07446264253867807,0.0011374477869597205
NI-AWK,multi_utilities,water_utilities,False,0.6845420116955144,0.43992617902867137,-0.0009639858726052304,719.0428825338207,0.4460641021603715,0.052144012665164496,0.002050649196805988
ED-MSEX,electric_utilities,water_utilities,False,0.6857531145911827,0.44137371127018754,-0.0012259466229022566,565.3975202599087,0.21178016103110556,0.15919451460744716,0.0028933690350236734
EXC-ED,electric_utilities,electric_utilities,True,0.6857689860119172,0.44129429119861985,-0.0008295499209229962,835.5701845992791,0.5706718351700288,0.8126135581826506,0.0016887333715807865
PCG-CWT,electric_utilities,water_utilities,False,0.6877876150327035,0.44358719430947846,-0.0008449759143366764,820.3159034468813,0.17452378034555813,-0.006722677058464105,0.0016239054487400106
EXC-PPL,electric_utilities,electric_utilities,True,0.6907101073927735,0.4472380295245614,-0.001193673228909054,580.6841971260765,0.5748251311554217,3.512065920391221,0.002789279602991418
LNT-ATO,multi_utilities,multi_utilities,True,0.6936322115986949,0.45036163646275756,-0.0007830343088469933,885.2066540744486,0.6087889313638976,0.5312645947793229,0.0013374043428440474
EIX-OGE,electric_utilities,multi_utilities,False,0.6944162809620987,0.4513125256513369,-0.0008413255700135886,823.8750910051979,0.5331181292138104,0.910708370029016,0.0016778522251208847
DTE-OGE,electric_utilities,multi_utilities,False,0.6960037432612951,0.4531748986731476,-0.0008124557559655924,853.1506798621292,0.4493202464881449,-0.8825181897622776,0.001571922834704166
AWK-CWEN,water_utilities,renewable_focused,False,0.6969177428935314,0.45427993907550374,-0.0008193040488320342,846.0194741476831,0.18729353909176844,1.9486950577953386,0.0015947761110373976
PCG-PEG,electric_utilities,electric_utilities,True,0.6971815985493542,0.45457536101170576,-0.0009037442595800529,766.9727062853303,0.25996172349656,-0.07583475735783535,0.0019505902181920138
XEL-OGE,electric_utilities,multi_utilities,False,0.6983845294401542,0.45614959292558355,-0.0010417581239541903,665.362875145119,0.5390886700576867,0.9386282121096152,0.0023109204595201547
SO-ES,electric_utilities,electric_utilities,True,0.6989675773358207,0.4572629629523741,-0.0010721376058565617,646.5095308415845,0.6405780011784643,0.3866895934536899,0.0023842685009833786
AEE-AWK,multi_utilities,water_utilities,False,0.7001203774401543,0.4580265733790893,-0.0007601988515488893,911.797195099246,0.5891278675795911,0.24320372583287814,0.0014717806518339625
SO-VST,electric_utilities,independent_power,False,0.7008223759219587,0.45901153684866414,-0.0011933585515795896,580.8373180402996,0.21276556088840937,-0.29529454618765616,0.0034324188161987353
CMS-VST,multi_utilities,independent_power,False,0.7058097437701724,0.46664466618722833,-0.0014558993708266087,476.0955286122561,0.19633408047226394,-0.5175195339021195,0.00376155240458726
ATO-CWEN,multi_utilities,renewable_focused,False,0.7077552211583219,0.46781701295583067,-0.0010841993654161948,639.3170874932812,0.11463544351478525,-0.46920480471694637,0.0030835630400509162
PCG-EVRG,electric_utilities,multi_utilities,False,0.7143018901589722,0.4751867326318844,-0.0009720199559571124,713.0997427696109,0.21426268187001032,-0.09673419733428662,0.0023673021885934494
AWK-NRG,water_utilities,independent_power,False,0.7167614274339646,0.4788686227760079,-0.0008545997960694334,811.0781019934029,0.23573597582200048,2.142832872421629,0.002006038905501119
DUK-EXC,electric_utilities,electric_utilities,True,0.7173240980581161,0.47933467316671513,-0.0009586240142921969,723.0646950480713,0.6236201330230953,0.8029499263299527,0.0018135182104514432
PCG-NI,electric_utilities,multi_utilities,False,0.7198035861069796,0.4823795872400885,-0.0008789980758214206,788.5650715585489,0.2835176518229563,-0.16220220543411235,0.0019674858878324115
ED-CMS,electric_utilities,multi_utilities,False,0.7203333960735468,0.4831927527396285,-0.0010360623019388228,669.0207521910918,0.7115023485684189,1.136375326919732,0.002616689490067982
ATO-MSEX,multi_utilities,water_utilities,False,0.7218210888739068,0.4848394604390165,-0.0010756109413947751,644.421838681858,0.20194716296788412,0.046541399533050365,0.0025185574373274154
ETR-CWEN,multi_utilities,renewable_focused,False,0.722639860336979,0.48588062900453455,-0.0007146169204538944,969.9562950730128,0.1881519140850004,0.12225190710444012,0.0016318591800952163
CNP-CWEN,multi_utilities,renewable_focused,False,0.7248578424747565,0.48831182261953704,-0.0006327945970407502,1095.3746820870983,0.23542630293760117,0.18012932130557358,0.001030136678547553
PCG-CNP,electric_utilities,multi_utilities,False,0.7267474320980436,0.4906890568663393,-0.0008757042100339014,791.5311729894632,0.30602076998404576,-0.11512156823455669,0.0019274537827910056
PCG-OGE,electric_utilities,multi_utilities,False,0.7272904073706442,0.49133743713421046,-0.0008765241205624741,790.7907658207351,0.3082258134485643,-0.12868201339206953,0.0020005867099570627
AEE-CWEN,multi_utilities,renewable_focused,False,0.7288335778597939,0.49324039817211135,-0.0006578426352298468,1053.667159042927,0.144217390236468,0.11535050229716481,0.0013348417627863296
NEE-PPL,electric_utilities,electric_utilities,True,0.7328105020384476,0.4992470111593091,-0.0005085919686386651,1362.8748059378017,0.3636186902788075,2.5489459524784763,0.0015054422910513404
NEE-ES,electric_utilities,electric_utilities,True,0.7337203208377321,0.5000215770645668,-0.0007976831179593781,868.9505455915186,0.5556040269983163,1.0252814377753507,0.0019240979413565893
CWT-RUN,water_utilities,renewable_focused,False,0.7361129558958226,0.502205722686789,-0.0011997157611987324,577.7595018568117,0.0014156885629053465,-0.176006781301913,0.0031092890891835836
PCG-AWK,electric_utilities,water_utilities,False,0.7365577540950904,0.5026002654915078,-0.0008370043088034354,828.1285690761313,0.1727126893425913,-0.020872361064511652,0.0018771963909221365
SO-NJR,electric_utilities,gas_utilities,False,0.7366125354254776,0.5027361543139632,-0.000993784485238968,697.4823926671277,0.42705596626727305,0.25152502011285194,0.0026459789034977556
ED-EVRG,electric_utilities,multi_utilities,False,0.7369036282724256,0.5031949873204847,-0.0011486533786075153,603.4432958358864,0.5915334972938477,0.6671765818927597,0.00315380722102481
LNT-CWT,multi_utilities,water_utilities,False,0.7372729991624687,0.503467726565457,-0.001031940161226219,671.6931917217973,0.3898003920463667,0.620613235470497,0.0020941684544647622
CNP-ATO,multi_utilities,multi_utilities,True,0.7379163416582948,0.5041647192249468,-0.000635642319587168,1090.467326042931,0.4839376267246326,0.21005454763802914,0.001020817567725514
DTE-EVRG,electric_utilities,multi_utilities,False,0.7406832513128788,0.5076634208921447,-0.0007154211538014349,968.8659286587551,0.42717517121265064,-0.24095506010844248,0.0013900380269407015
MSEX-RUN,water_utilities,renewable_focused,False,0.7407193515634127,0.507793977246934,-0.0010646170008814034,651.0765655499436,0.07324735264600664,-0.6400166169930235,0.0023825104996561116
SO-DTE,electric_utilities,electric_utilities,True,0.7415804840619755,0.5088840176962977,-0.0010001618298090184,693.0350268339097,0.4733616429435547,0.0406722156125742,0.0027221723471987963
DUK-SR,electric_utilities,gas_utilities,False,0.7443016069767457,0.5118214998280297,-0.0008070076436678968,858.9103040084614,0.44186400255903535,0.19385961099617494,0.0014554363336205512
DUK-NJR,electric_utilities,gas_utilities,False,0.7443420278754909,0.5118714729901171,-0.0008099656867183238,855.7735122932392,0.38462426865148586,0.4316963224945619,0.0014517096728876558
ETR-NRG,multi_utilities,independent_power,False,0.7477208797049131,0.5165815734695631,-0.000677271159417685,1023.4411593074632,0.276216254016335,0.1956285522883634,0.0015785665308428376
ATO-AWK,multi_utilities,water_utilities,False,0.7504617218791478,0.5200265933979815,-0.0009676963903241236,716.2857973747118,0.40737740356376184,0.03778136600077747,0.002316746608256226
AEE-NRG,multi_utilities,independent_power,False,0.7505628197231546,0.5201062064179931,-0.0006277484574555111,1104.1798228696866,0.2379872440622478,0.040491030324087074,0.00132553340451429
XEL-ES,electric_utilities,electric_utilities,True,0.7509107208192827,0.5204496635367616,-0.0007476167487912937,927.142391714188,0.7262962689839612,0.3576487556485679,0.0014998512312138167
NWN-RUN,gas_utilities,renewable_focused,False,0.7516092711108247,0.5214285040577415,-0.0012870330777084644,538.5620560693587,-0.08506965099773936,-0.12170477120684833,0.0026312696243873356
