pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
BMY-CVS,pharma_large,health_insurers,False,0.5686400907736671,0.3216947779380085,-0.00103517571002169,669.5937451482722,0.37695779623098674,-0.08203155765869502,0.001987467635545013
MRNA-ZBH,biotech,medical_devices,False,0.5733743892634218,0.3253408551861248,-0.0008501881580206443,815.2867974233938,-0.036046193968322204,-3.6969595423138757,0.0014374905548825306
VRTX-DHR,biotech,medical_devices,False,0.5748095102187692,0.3277467763308825,-0.00180925372700456,383.1122026801265,0.19803794293144572,-0.2585482938595163,0.004647450859477023
ILMN-LH,biotech,healthcare_providers,False,0.5794425299168281,0.331674124539159,-0.0010975803364767038,631.5229578410522,0.2440525372773491,0.31391895593292884,0.0023331484580925935
MOH-REGN,health_insurers,biotech,False,0.5801634340916798,0.3323751399227003,-0.0014581277976722918,475.3679215679607,0.1496296308005907,0.31401795043039815,0.0032630963180399833
CI-ZBH,health_insurers,medical_devices,False,0.5808743343190409,0.33302785921449785,-0.0013068904055544821,530.3789649185309,0.28599545677588833,0.8580343940344728,0.002897943074762562
LLY-ABT,pharma_large,medical_devices,False,0.5818596407957352,0.33380551814168313,-0.0009474020924860418,731.6293536370436,0.27492862237250865,2.621254186383256,0.0017631864615081532
CI-ISRG,health_insurers,medical_devices,False,0.5839987211449149,0.3358525601425786,-0.0010070990518449914,688.2611787689694,0.040391060579765756,0.017133564408615815,0.00185338481867326
HUM-SYK,health_insurers,medical_devices,False,0.584251425672565,0.3361066289593885,-0.001189110875947009,582.9121527527213,0.29689830242483456,0.819468434037041,0.0025851899964706277
MOH-ISRG,health_insurers,medical_devices,False,0.5848533218187244,0.3366808068145559,-0.0010811075777372114,641.1454279237612,0.05313391957038937,-0.06028348762009976,0.0020296445259090075
BIIB-VRTX,biotech,biotech,True,0.5848682924034811,0.33672434148064123,-0.0016809199679869496,412.36179815868945,0.17942737017215205,-0.8929861260978338,0.0034137227220111276
BMY-BSX,pharma_large,medical_devices,False,0.5849020226818097,0.3366993755665712,-0.0008553430558591992,810.3733067239007,0.2858172890110436,0.3480217179095576,0.0017142153038702532
VRTX-LH,biotech,healthcare_providers,False,0.5851698491809904,0.3370281628768355,-0.0015337719781030289,451.9232261742261,0.10289797488303895,-0.34786870550119275,0.0043042296693162835
BIIB-BSX,biotech,medical_devices,False,0.5854240164190548,0.337469547751853,-0.0016648121723717736,416.3515813152985,0.0831862738167814,7.41158664182731,0.003744846427187951
HUM-DHR,health_insurers,medical_devices,False,0.5859303823193316,0.33767792665871205,-0.0011761295876166456,589.3459257024266,0.15549248376823935,0.2122103608350837,0.0025379965766270628
MRNA-LH,biotech,healthcare_providers,False,0.5859481070436136,0.337759039938888,-0.001321110808957859,524.6699791266756,0.19744378058039497,3.081015023835054,0.003200024413597618
ISRG-ZBH,medical_devices,medical_devices,True,0.5893406790072667,0.34087010174038423,-0.0010930174496044363,634.159299845392,0.13524156933218817,10.522630638440349,0.0022077705830786574
HUM-ZBH,health_insurers,medical_devices,False,0.589797256233105,0.3413297538395337,-0.0011613064250608847,596.8684626226925,0.2691977858493482,-0.2183592201479212,0.0024944448353059305
BIIB-ZBH,biotech,medical_devices,False,0.5911516955785228,0.3423849471223293,-0.0014670306090576294,472.4831072237814,0.0655626521746372,0.7951295619299923,0.0027937725309092397
VRTX-ZBH,biotech,medical_devices,False,0.5925316553645289,0.3438911524540703,-0.0012370492585306323,560.3230233396412,0.15030140392971042,0.40650964909952236,0.0025020120182206377
BMY-ZTS,pharma_large,healthcare_providers,False,0.5926358770743574,0.3439850378626158,-0.0010061827339976509,688.8879694904043,0.39227742081934197,-0.030403182925503744,0.0019663150787423613
HUM-HCA,health_insurers,healthcare_providers,False,0.5969366529049077,0.3481090634231929,-0.0011583219814236007,598.4063081562638,0.3377001553782947,0.3307210876054763,0.002519763042721374
MOH-HCA,health_insurers,healthcare_providers,False,0.5981701538054714,0.34938080880029043,-0.0015297020227828834,453.1256220077094,0.3393366875520814,0.7817604556272616,0.0037131568531889475
BMY-CI,pharma_large,health_insurers,False,0.5985397370538443,0.3496277628770934,-0.0010647131718724084,651.0177565860054,0.3068562192480788,0.094106671940019,0.002136700062963953
CI-BSX,health_insurers,medical_devices,False,0.6021899804774797,0.3531443710203177,-0.0009499846876411292,729.640371658066,0.2924770087051676,-0.03726460466457415,0.0017144314869486559
BMY-DHR,pharma_large,medical_devices,False,0.6031850614489433,0.3541045612617749,-0.000967360898406883,716.53421355098,0.21620908656031462,-0.015460519220184231,0.0018588297193115335
BMY-UNH,pharma_large,health_insurers,False,0.6063919717785957,0.357227175066315,-0.0009679047820113015,716.131579719638,0.3315764712582907,-0.012049666664050745,0.0018764788339806627
VRTX-ABT,biotech,medical_devices,False,0.6065557881873551,0.3574226448124258,-0.0011816599279348239,586.5877010582496,0.23705375795252592,-0.36164278499742464,0.0024559769119501243
BMY-ELV,pharma_large,health_insurers,False,0.608184595204861,0.3589784799927357,-0.0009596281065903835,722.3081272835359,0.2922369713335458,-0.011073789833031367,0.001856838585722823
ABBV-ZBH,pharma_large,medical_devices,False,0.6086675643941624,0.35966862844641057,-0.0013728691568739816,504.88946968423346,0.21918710622202842,-0.25301386780440904,0.0038097440796877728
ELV-HUM,health_insurers,health_insurers,True,0.6112493722654492,0.3624158810831325,-0.0010997876718402575,630.255455946431,0.6391166518127135,1.2111224373166456,0.0023304625666917397
LLY-ELV,pharma_large,health_insurers,False,0.6118395097614493,0.3625181991756067,-0.0008493857243227642,816.0570171021043,0.14567521424606136,0.46489165018702167,0.0015070520176484838
HUM-REGN,health_insurers,biotech,False,0.6126794135435853,0.3634347052814957,-0.0011264356525270101,615.3455627979821,0.15588229838799703,0.10034675190934,0.002465284982472565
HUM-ABT,health_insurers,medical_devices,False,0.6141757988131203,0.3649073364748655,-0.0010921371189401695,634.6704718108916,0.19519658992799147,0.6418550229954754,0.0023256404097502176
CI-BIIB,health_insurers,biotech,False,0.6164083801741808,0.36710299434455873,-0.0009478996342586147,731.2453296831155,0.003067515672229054,0.038283193399829385,0.0017576551574965075
BMY-SYK,pharma_large,medical_devices,False,0.6188524623883802,0.36949888777745843,-0.0008304405628230672,834.6740412144661,0.33265162339968257,0.023769842702678845,0.0016420052310057848
BMY-HCA,pharma_large,healthcare_providers,False,0.6192037548411412,0.3698849738254121,-0.0009354234992891087,740.9982548938684,0.25361805520276126,-0.011253876496936835,0.0018043780227209733
ELV-DGX,health_insurers,healthcare_providers,False,0.6214897862171599,0.3721923897556554,-0.001009405907442115,686.6882543974949,0.2509097215748615,2.1689401851933416,0.0020195522305046327
BMY-REGN,pharma_large,biotech,False,0.6215895006316374,0.3722795349002137,-0.0009365317910094589,740.1213575599214,0.2732749593880048,-0.004841052919100329,0.001818384462771151
BMY-EW,pharma_large,medical_devices,False,0.6244236094755787,0.375139030543856,-0.0009302104325430065,745.1509425292313,0.25088063281288553,-0.028660322249193654,0.00181198259093547
REGN-MRNA,biotech,biotech,True,0.6264600457237511,0.3784824634163525,-0.0013553720334252232,511.40732099087296,0.24836094946294815,0.5667883568408845,0.003366688979716583
LLY-CNC,pharma_large,health_insurers,False,0.6265734556495218,0.37723785033059576,-0.0008205516318700872,844.7331692951735,0.07856731716868844,2.3910953173840634,0.0014066409785356388
ABBV-ZTS,pharma_large,healthcare_providers,False,0.6325063012083453,0.38396609417661587,-0.001469624413438687,471.64920113030195,0.3321109381681443,0.1930375444076372,0.003947533819042334
MRNA-DHR,biotech,medical_devices,False,0.6341907417524996,0.38527011033344805,-0.001442620320895957,480.4778988067059,0.2899593669530271,2.351977340410065,0.003971288299795432
BIIB-DGX,biotech,healthcare_providers,False,0.6374929738596142,0.3883424664555543,-0.0013875923919169431,499.5322722996271,0.08746360260263183,-0.3202837630874904,0.0026287553588437034
AMGN-CNC,pharma_large,health_insurers,False,0.6401640895658992,0.3913152422277453,-0.0009438878875703796,734.3532952246533,0.2338426825420755,-0.396065554673128,0.0018429500704864768
UNH-EW,health_insurers,medical_devices,False,0.6436833630337881,0.3950586531953889,-0.0010540457116293323,657.6063759971909,0.3181474455133796,2.4598684045443138,0.002203408433300088
BMY-WBA,pharma_large,pharmacy_retail,False,0.646091075434241,0.3975428307652417,-0.0009417947066038936,735.9854283524593,0.19570289064114912,0.3080146543721285,0.0018605931262331377
BIIB-BDX,biotech,medical_devices,False,0.6461365181617598,0.3975740659681583,-0.0013772789183691013,503.27291829946284,0.07908035437085599,-0.5632204154095106,0.0027248886699895794
BMY-MRNA,pharma_large,biotech,False,0.6472177712824102,0.3987287586167902,-0.0008880573784268014,780.5207156635074,-0.0005930022173197891,-0.0008629449974745029,0.0017354142849319012
BMY-GILD,pharma_large,pharma_large,True,0.647634080871661,0.3991888144693875,-0.0007745028417966496,894.9575691059056,0.3984112748177119,0.15547422865993066,0.0015626077556731921
VRTX-TMO,biotech,medical_devices,False,0.6477530542695968,0.3996907740747003,-0.0013930224463759321,497.58507650987775,0.24181111414715822,-0.11189020729033294,0.003446343411341354
HUM-BIIB,health_insurers,biotech,False,0.6499026982262482,0.40163378561355056,-0.0010561385539640073,656.3032643381442,0.012710633493658164,-0.018262154748446835,0.002356376872743241
BMY-CNC,pharma_large,health_insurers,False,0.6556181147707879,0.40770573245813396,-0.0008752599625968299,791.9329229951638,0.24906862608546074,0.010469063172800608,0.0017198373111707965
ABBV-GILD,pharma_large,pharma_large,True,0.6562890106960982,0.40885599761421204,-0.0012383126310395857,559.751360993577,0.36539149202032845,1.3900608869596354,0.003380819234550519
ELV-ZBH,health_insurers,medical_devices,False,0.6603133704637119,0.41266253548940557,-0.001057680112268486,655.3467088204017,0.28529299638806593,-1.507761560345516,0.0019492580578446468
BMY-LH,pharma_large,healthcare_providers,False,0.6645447972261562,0.41742057376214464,-0.0008632442852482899,802.9560026112184,0.2118034803924965,0.007101963481777787,0.0017114531308668457
HUM-MRNA,health_insurers,biotech,False,0.6675423222418495,0.4207756463306225,-0.0010313182570143528,672.0982352882936,-0.018958437211358283,0.013969696129810513,0.002350137015755621
ELV-EW,health_insurers,medical_devices,False,0.6677153377603814,0.4209523818970011,-0.0008903215695697179,778.5357608430572,0.2522934288631008,2.028116490492618,0.0017527436894649727
ABBV-ELV,pharma_large,health_insurers,False,0.6689527999872746,0.4228634811955587,-0.001479511179238347,468.4974269114869,0.2698215139089104,0.11855078897470503,0.0040017967697515856
HUM-BSX,health_insurers,medical_devices,False,0.6725955966571685,0.4264254150662716,-0.001114109220946554,622.1537058736873,0.28340439375534654,3.790719969969821,0.0025715752517125206
HUM-MDT,health_insurers,medical_devices,False,0.6726951176953836,0.42650605587862944,-0.0010191616572007716,680.1150491314033,0.2798349872287521,0.04359571029425435,0.0023254496464758362
BMY-HUM,pharma_large,health_insurers,False,0.672779804037201,0.4265457086630603,-0.0008451452382362824,820.1515540766236,0.2441975533316744,0.0169520792470656,0.0016773375691277658
CI-CNC,health_insurers,health_insurers,True,0.6760541035695952,0.4302144549903671,-0.0008231096694954857,842.1079307509542,0.49238571412364956,0.5529347996585185,0.0015305078715144808
ELV-LH,health_insurers,healthcare_providers,False,0.6769907268155663,0.431395478031669,-0.0011221288447185488,617.7073014585948,0.2777250299872818,1.176032549154704,0.0024460197669685583
VRTX-ZTS,biotech,healthcare_providers,False,0.6770996256003815,0.43152122157118594,-0.0013168685307684098,526.3601979732061,0.2575689004481441,-0.32794501168384693,0.0036058149037828387
MRNA-BDX,biotech,medical_devices,False,0.6801224724479931,0.43357485812067714,-0.0005762937552904452,1202.7671204082499,0.0633792269263627,1.4559646208221548,0.0008568616428210743
HUM-VRTX,health_insurers,biotech,False,0.6814172210365618,0.436351075742902,-0.0010371961867226527,668.2893645706138,0.13061284926159245,-0.19830329366933808,0.0024626760737907253
HUM-WBA,health_insurers,pharmacy_retail,False,0.6814440376020622,0.43636850086882184,-0.001008460032926668,687.3323264466434,0.11544557474767861,0.840748294823402,0.002328509265285652
CI-HUM,health_insurers,health_insurers,True,0.6821093146887263,0.4370767118931826,-0.0008240500824791842,841.1469099967652,0.5013514029859406,0.2950738483121093,0.0015582297155029856
CI-MDT,health_insurers,medical_devices,False,0.6836485780690328,0.4388548878098538,-0.0008373647495545029,827.7721040069042,0.32743534705528765,0.45500558916269895,0.0016153794744072814
REGN-ABT,biotech,medical_devices,False,0.6844864923000923,0.4398084027132498,-0.0008981791617092885,771.7248519113324,0.28750857559070453,5.990582372630941,0.0018623936370465854
PFE-LH,pharma_large,healthcare_providers,False,0.6862388614200301,0.4419161851834756,-0.0013942634150748544,497.142199290033,0.18707593868433278,0.19728661938316455,0.002804359083381063
MRNA-ISRG,biotech,medical_devices,False,0.6867686280233871,0.44092761842238065,-0.0005567058843131691,1245.0868584137734,0.050574063770335305,0.04698887649223932,0.0008057393675224166
CNC-DGX,health_insurers,healthcare_providers,False,0.691516225409946,0.4479801986750912,-0.000862532479997298,803.6186423520152,0.22014060223962,0.24446075500187736,0.0019143979180187406
CNC-MOH,health_insurers,health_insurers,True,0.6926210600504783,0.4492610707584605,-0.0010237375346000403,677.0750872495341,0.4562238292202996,0.1524283338970937,0.0022774725401134535
MOH-ILMN,health_insurers,biotech,False,0.6975381659247482,0.455026737307742,-0.000814538328222417,850.9693854095411,0.11300219340542451,-0.18203635103611446,0.0015037241320189662
ABT-LH,medical_devices,healthcare_providers,False,0.6983592790556762,0.4560435518902276,-0.0011244975027329533,616.4061537489732,0.3300053039321169,0.15720484134226292,0.0030282621400183757
UNH-CNC,health_insurers,health_insurers,True,0.6991970323529993,0.45696157795075965,-0.0008636007880958292,802.6245345239662,0.5643351398575756,5.2729288566497505,0.0017914793859526881
BIIB-REGN,biotech,biotech,True,0.7008726807575077,0.45916272431706456,-0.0012026459165409408,576.3518347558028,0.24949224439902382,0.0800661155159024,0.0025314295785572333
BMY-BDX,pharma_large,medical_devices,False,0.7014919884465594,0.4596706677805185,-0.000813519443523678,852.0351739322267,0.3212880584817376,0.08887490909864587,0.0015999832040174988
CVS-LH,health_insurers,healthcare_providers,False,0.7044855735235932,0.46337086023780655,-0.0010392953413125607,666.9395628046852,0.27863048975200977,0.24451918262814576,0.002598398344217607
ABBV-MOH,pharma_large,health_insurers,False,0.7045981469169909,0.46399947068664255,-0.0013804096192003726,502.1315201798314,0.20010340984924105,0.15252895739670058,0.003814355374707568
BIIB-MRNA,biotech,biotech,True,0.7066767693309457,0.4661488553660964,-0.001360914437053452,509.3245847701452,0.07225807688051748,0.1262034714534235,0.0028743106932117655
CNC-EW,health_insurers,medical_devices,False,0.707323619554973,0.4667891313546945,-0.0008241998298858111,840.9940835051829,0.18884299321371775,0.22877516128037476,0.0018939801998599677
BIIB-ZTS,biotech,healthcare_providers,False,0.7089227521741557,0.46863381913470137,-0.00128021434598032,541.4305680422368,0.11213414236979961,-0.0007091187928009446,0.00256496183066441
AMGN-BIIB,pharma_large,biotech,False,0.7096078926350597,0.4694272362794265,-0.0008540360735035666,811.6134693425811,0.2191694995073388,0.09915071545121473,0.0017079665756078396
PFE-EW,pharma_large,medical_devices,False,0.7143206845249375,0.47624099781373785,-0.0011393223350496683,608.3854930569125,0.13701616501909056,0.37724916189072755,0.002885158733991161
BIIB-SYK,biotech,medical_devices,False,0.7143869553416334,0.47557859095881716,-0.0013810392952942863,501.9025765028954,0.039623079858576805,0.998176649719106,0.003053344232506053
DGX-LH,healthcare_providers,healthcare_providers,True,0.715478600672414,0.4766557698004346,-0.0011817920550786687,586.5221191674066,0.6220217456915477,0.4532009512303308,0.0025853026541967053
CNC-TMO,health_insurers,medical_devices,False,0.7194639406672549,0.48208108014483725,-0.0008037476602911261,862.3940258922556,0.15128787505955138,0.045816930857090654,0.001867549527370486
BIIB-EW,biotech,medical_devices,False,0.7204346403755651,0.4834289626472877,-0.001222517544009923,566.9834220017697,0.06339414473973323,0.4066284558099782,0.0026097806170970205
DHR-BSX,medical_devices,medical_devices,True,0.7205052921231585,0.48334121255942425,-0.0008544880219015408,811.1841977813164,0.2044370814159619,9.46213356127288,0.0020642293283288063
MRNA-MDT,biotech,medical_devices,False,0.7231385291433532,0.48614196724888076,-0.0006527185165196559,1061.9388955837474,-0.06576300684104636,5.145436245902475,0.0012785234319948463
AMGN-HUM,pharma_large,health_insurers,False,0.7286726488115767,0.4929876402609323,-0.0008096867973119183,856.0682758581796,0.2029636067722719,0.02759289480984367,0.0016273083399148329
ABT-HCA,medical_devices,healthcare_providers,False,0.7301764525962903,0.4949348912761011,-0.001064981969373836,650.8534421174156,0.19865242591839277,0.11809834029073185,0.0029776377907346106
REGN-BSX,biotech,medical_devices,False,0.7330179863844357,0.4982778462516678,-0.0008422746899556324,822.9467047103807,0.14460509120518164,14.413245892810899,0.0018802025223562803
ABT-DHR,medical_devices,medical_devices,True,0.7332984643449254,0.49872901336199804,-0.0010195384383966735,679.8637054332045,0.5252140458525805,0.11197131183790694,0.002755481778548366
VRTX-DGX,biotech,healthcare_providers,False,0.7339000455738672,0.4994799263673217,-0.0011351782382130807,610.6064732627801,0.11348435347983539,-0.4818743721607235,0.0030241119597162517
AMGN-ILMN,pharma_large,biotech,False,0.7340655782789147,0.4995363987160887,-0.0008129766519843451,852.6040432626013,0.2307841321784233,0.07128784257528722,0.0016276099307871938
LLY-ISRG,pharma_large,medical_devices,False,0.7355814835142341,0.5011741293008097,-0.0005736572444517789,1208.2950006538454,0.03609854950545638,-0.029947010458261605,0.0009238546228111981
ELV-TMO,health_insurers,medical_devices,False,0.7364490223996479,0.5024984434387944,-0.0007166808302825968,967.1629981879494,0.20795449792530754,0.3831062813701621,0.0014716006504482736
CVS-ABT,health_insurers,medical_devices,False,0.7384798753918643,0.5049797720471131,-0.0007680072193905457,902.5269073772434,0.22009520095438992,0.6462796800367919,0.001590411642761111
BIIB-DHR,biotech,medical_devices,False,0.7418594096358975,0.509300691615859,-0.0012440779769504907,557.1573433515814,0.021079328364819856,0.09392635851994577,0.002585036923670777
AMGN-BDX,pharma_large,medical_devices,False,0.7427149480858615,0.510195405244345,-0.0007811529185070542,887.3386556433711,0.26970639784509637,0.3458304053428052,0.0015767663473319747
AMGN-MDT,pharma_large,medical_devices,False,0.7464299611349507,0.5148176536964333,-0.0007953649380287704,871.4831989927023,0.28623238315831767,0.4296585203004166,0.0015931080755132727
UNH-TMO,health_insurers,medical_devices,False,0.7470259473460144,0.5156154446348373,-0.0008168607148964721,848.5500256280459,0.26629251255867253,0.4829912513100093,0.0017633870538611436
ABT-WBA,medical_devices,pharmacy_retail,False,0.7482211521954715,0.5172685322369452,-0.0009208030899352779,752.7637430155298,0.08616050984610496,-0.2742533378280184,0.0023559278494371867
BIIB-WBA,biotech,pharmacy_retail,False,0.7486029073589013,0.5177372993829301,-0.0012250470828472373,565.8126861123919,0.0821243609588759,1.0376347453022374,0.0025629866453432733
ABBV-ABT,pharma_large,medical_devices,False,0.7492967747441821,0.5204994580622743,-0.00090625198081431,764.8503895540399,0.2542796581209435,0.4627465731832976,0.002651626406557773
ABT-SYK,medical_devices,medical_devices,True,0.7500154651820706,0.5216020829926882,-0.0008408147078919428,824.3756609559987,0.3018765957287581,0.2101731131929685,0.002391930037995223
LLY-BSX,pharma_large,medical_devices,False,0.7512850112998424,0.5211666747159981,-0.0007496856964754532,924.5837073038526,0.10876733717418699,6.570834297360365,0.001955266444848735
CNC-ISRG,health_insurers,medical_devices,False,0.7536243989674378,0.5239751126550511,-0.0008367171086347918,828.4128212591485,0.06545051643282997,-0.01040185778967381,0.0019821382805013193
CVS-DHR,health_insurers,medical_devices,False,0.7553883010194904,0.5262339031183915,-0.0009092152663997357,762.3576134006572,0.10515660289078711,0.16467007583344345,0.0023544550467906504
LLY-HUM,pharma_large,health_insurers,False,0.761031000306087,0.5332421976395517,-0.0005455788696584554,1270.480253375412,0.11802227429682802,0.30809706095038153,0.0009380073383286212
BIIB-HCA,biotech,healthcare_providers,False,0.7619701371972015,0.5348831847484314,-0.0012317433408819442,562.7366981043656,0.007915434226749793,0.21384190971105693,0.002647516606313902
ISRG-ZTS,medical_devices,healthcare_providers,False,0.7699883273853207,0.5450296795656131,-0.0007029734244476372,986.021884261965,0.1389445523408536,-3.8079820363995127,0.001482072289538554
UNH-ABT,health_insurers,medical_devices,False,0.7742889630097038,0.5507177038122902,-0.0007060273161632826,981.7568877174172,0.274182923622895,3.5870524701592714,0.0015188331753103446
BIIB-LH,biotech,healthcare_providers,False,0.7820277639538904,0.5616199390618978,-0.001186642050417624,584.1249097114,0.04468473350342072,0.3151021345041566,0.0026902195784424304
LLY-MRNA,pharma_large,biotech,False,0.7881320584502391,0.5699151949046724,-0.0007743948582257608,895.0823642450771,0.20664509530095296,0.23297886427161665,0.0024619347897586012
CNC-ABT,health_insurers,medical_devices,False,0.7915443053873057,0.57416735559877,-0.0006416333873828196,1080.28540002765,0.18238415867116042,0.2861806669571386,0.001581801981381625
TMO-ISRG,medical_devices,medical_devices,True,0.7937967082931066,0.577225846976227,-0.0007121634717082049,973.2978565965384,0.12132860102200851,-0.14835779299166135,0.001582458072430442
TMO-HCA,medical_devices,healthcare_providers,False,0.7954205381412263,0.5795063827905944,-0.0007545254260754481,918.6531780184631,0.19351941744545467,1.6134174488527548,0.0019051980538045432
CNC-ILMN,health_insurers,biotech,False,0.7955667520002051,0.5798665719366558,-0.0006639088287771135,1044.0397092424382,0.05078949177880544,-0.03431838946395405,0.0016563370739576132
ABBV-LH,pharma_large,healthcare_providers,False,0.7986448123661298,0.5845575817868313,-0.001135290815319535,610.5459246271225,0.19729970292205246,0.16220813602210749,0.003521877301449164
ELV-SYK,health_insurers,medical_devices,False,0.8012880160234968,0.5877694881998043,-0.0008071854396413801,858.721114776178,0.32434961184494304,1.972203841616897,0.002083726960546911
MOH-WBA,health_insurers,pharmacy_retail,False,0.802831930533336,0.5899810938860143,-0.000648524979819332,1068.8056776980961,0.16335046411074733,-1.3307475320594406,0.0013332812965920428
ISRG-DGX,medical_devices,healthcare_providers,False,0.8067658237146291,0.5954223245860152,-0.0006259110143835607,1107.4212861433718,0.05050259688423599,-5.206031226624033,0.0013600459960948993
CVS-REGN,health_insurers,biotech,False,0.8083864810855275,0.5983530169726932,-0.0008580794545361634,807.7890420236521,0.1753151360095544,0.08812453426341,0.0023251068014726
ELV-ABT,health_insurers,medical_devices,False,0.8097611427103527,0.5997600872692275,-0.0005754472646392209,1204.5364069886002,0.2070207689169041,2.606538124212947,0.001247957865558741
LLY-BMY,pharma_large,pharma_large,True,0.8099130633960673,0.5998824946093171,-0.0004781343166810903,1449.6913448324312,0.340717949162752,-0.6841594878189402,0.0008674169781769567
MRNA-ZTS,biotech,healthcare_providers,False,0.8104956721398022,0.6021191678741779,-0.0005819993311834983,1190.9759056774642,0.1148180783854438,2.8367544552443054,0.0017826153688163678
CVS-ISRG,health_insurers,medical_devices,False,0.8121261271647398,0.6032537641485095,-0.000612050883509541,1132.499272912397,0.06750815820330476,-0.014748876502767802,0.0012917972472478508
ABBV-EW,pharma_large,medical_devices,False,0.8128943554263162,0.6050710350940034,-0.0009886615852522527,701.0965034947643,0.22441048494892207,0.2838704449316745,0.0031777768746724683
ZBH-WBA,medical_devices,pharmacy_retail,False,0.8148967206484291,0.6073683536981145,-0.0008092938117398002,856.4839746764335,0.18036731576307297,2.0631319215415336,0.0020909513915987085
LLY-MDT,pharma_large,medical_devices,False,0.8219552873577824,0.6174718771300599,-0.0004450605881007388,1557.4220658762363,0.05373434966934556,-0.08252447455926948,0.0007899643311210522
MOH-BIIB,health_insurers,biotech,False,0.8252417355782216,0.6225851993721666,-0.0006102659813808461,1135.8115997086456,0.038166672140559806,-0.11433091077596291,0.0012615559530225634
TMO-SYK,medical_devices,medical_devices,True,0.8256525553127348,0.6232055574093375,-0.00064909360313475,1067.8693754066312,0.25567777649661866,2.9586261121964554,0.0017336551864022142
CNC-LH,health_insurers,healthcare_providers,False,0.8261971231844176,0.6239769322123091,-0.0006690010597880475,1036.0927989853226,0.23388633109162169,0.11951335434402845,0.0018341194452752754
PFE-LLY,pharma_large,pharma_large,True,0.8279221775863634,0.6273390962905943,-0.0010109581226991117,685.6339199385853,0.2458514713500325,0.17335190681172988,0.0025239713866410563
MDT-ZBH,medical_devices,medical_devices,True,0.8284068082868143,0.6272605088698792,-0.0006916686945847751,1002.1375638173963,0.5605609223454286,0.26732883791793105,0.0017260153387201429
ABBV-HUM,pharma_large,health_insurers,False,0.8286514255780224,0.628965223142598,-0.0010530823136309067,658.2079782254186,0.2360538533640823,0.1530847398165775,0.0035572190033856797
ELV-ISRG,health_insurers,medical_devices,False,0.8291010365666218,0.628341182666412,-0.0005702765443950667,1215.4579867829148,0.034232323290332906,-0.06948702026504665,0.001253986112348047
MRNA-TMO,biotech,medical_devices,False,0.8307671836175279,0.6313857026448443,-0.0005299776203032666,1307.880095320457,0.28553064549988233,0.9661913711451441,0.0013405959456163482
MOH-MDT,health_insurers,medical_devices,False,0.8322290789969258,0.6331519297428035,-0.0005886989123230162,1177.4222205112872,0.25828900527130133,-0.39301452220373445,0.00124449476243169
CVS-HUM,health_insurers,health_insurers,True,0.8328977442369678,0.6345221892209493,-0.0006981451218217258,992.841114110002,0.3676979219744003,0.18610224414779822,0.0015622924032893922
PFE-REGN,pharma_large,biotech,False,0.8336518214254658,0.6358019002980668,-0.0010381506094173983,667.6749734308145,0.13900479652157915,0.07782368442268835,0.003552478952073857
CNC-DHR,health_insurers,medical_devices,False,0.8342891813137765,0.6363706153105737,-0.0005910010403910594,1172.835804318207,0.13860632990192914,0.06831513437092565,0.0016941325477039817
LLY-BDX,pharma_large,medical_devices,False,0.8354686180589785,0.6380065284450626,-0.0004528280554435103,1530.7072347384944,0.204007243641253,-0.24077007021786645,0.0008676394315136436
EW-WBA,medical_devices,pharmacy_retail,False,0.8367768977638351,0.6401663622241829,-0.00048122956795418597,1440.3669822423178,0.04430368998768236,-1.6279688967966928,0.0010418835503171
CNC-BDX,health_insurers,medical_devices,False,0.8380521127374361,0.6422237693022363,-0.0007077634342765473,979.3486735698034,0.23251093376163212,-0.20381498070945642,0.0022270296272126175
PFE-CNC,pharma_large,health_insurers,False,0.8386430269082286,0.6435115031041835,-0.0007426987945272595,933.281682517265,0.1409833546246076,0.6644955600444851,0.001819286419954361
CNC-REGN,health_insurers,biotech,False,0.8426635777323266,0.6493949815994038,-0.0006147485045138202,1127.5296734688725,0.13819633127466857,0.03986571077203869,0.0017862689227503674
ELV-DHR,health_insurers,medical_devices,False,0.8436258939417038,0.6508282270401125,-0.0005688317025834398,1218.5452699135913,0.22719006576981213,0.7021286550353019,0.0015141396291725635
PFE-ELV,pharma_large,health_insurers,False,0.844414530559642,0.6525029143048092,-0.0008834243106803685,784.6141114524214,0.17310923008214604,0.12229598579951784,0.0020907837081426336
ISRG-BDX,medical_devices,medical_devices,True,0.8472385099774932,0.6564625431814185,-0.0006592554672188688,1051.4090743669549,0.08423333147404424,10.368571107108513,0.0018490796215479145
CVS-SYK,health_insurers,medical_devices,False,0.8479686305140208,0.6579031875144574,-0.0006427850025324169,1078.3499581183657,0.3268634365113315,0.38223440093812866,0.0018079249521102722
ABT-BDX,medical_devices,medical_devices,True,0.8483415638544155,0.6583331908298887,-0.0006684265993586547,1036.9832397828118,0.4253293394523055,0.23412038128787066,0.0019122473594182867
UNH-SYK,health_insurers,medical_devices,False,0.848475140116673,0.6585340379134497,-0.0007377755096597308,939.5096089318978,0.36290560803706123,2.2153779069862427,0.0021505616968793217
MRNA-ABT,biotech,medical_devices,False,0.8498059626849501,0.6605976054479307,-0.0004860313840067585,1426.1366721748707,0.21741798617268845,6.075840727705486,0.0011596388796004842
