pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
CTRA-SLB,0.028352039846147883,-3.548239145138797,0.2759881989856152,12.14816147035906,0.33719251528955796,0.015550060507076956,0.0068528240519308715,-3.547274300361061,-0.011007285952183636,62.97167018018988,0.5260780372281737,1608,1608,oil_exploration,oil_services
CTRA-BKR,0.14743459170913087,-2.8596726028045967,0.40990897305841056,10.741122275791378,0.20894623352729458,0.01465418548756892,0.05038907030186756,-2.858515960811773,-0.00862479704329495,80.36678162749449,0.4266688512277976,1608,1608,oil_exploration,oil_services
CTRA-HAL,0.03922925361348645,-3.429007532826771,0.3580817710149833,12.362994513793552,0.31522448018293636,0.01515005378074842,0.010042511380711357,-3.427939126366989,-0.010505452067837633,65.97975756626509,0.5232239697611044,1608,1608,oil_exploration,oil_services
CTRA-FTI,0.021767754067096676,-3.6411958548736596,0.8506239594116014,15.01749141717546,0.606817638979094,0.02842543315766758,0.005042898640560272,-3.6398750706794516,-0.015267772298044144,45.399365868767894,0.476921387181695,1608,1608,oil_exploration,oil_services
CTRA-NOV,0.09488939453610956,-3.0681089702554303,0.5039300362353489,13.93646703212746,0.2937493610958818,0.015605445494193732,0.02910877998721414,-3.0668115628105626,-0.009549627632093568,72.5836867429758,0.47064471704918087,1608,1608,oil_exploration,oil_services
CTRA-MPC,0.148884812387171,-2.854749168366401,0.1886781629842259,8.717326307474146,0.17453593149826307,0.013054603519593005,0.05102315707439596,-2.8535431203191512,-0.008129018945906247,85.2682451809283,0.4880107892150309,1608,1608,oil_exploration,refiners
CTRA-VLO,0.18847938116926188,-2.7314280002146956,0.1183688313875043,12.037833504518538,0.3290221131874519,0.016520056169811222,0.06848285786018757,-2.733104327398181,-0.00973840778592305,71.17664363592326,0.4681442515459445,1608,1608,oil_exploration,refiners
CTRA-PSX,0.021340043559086752,-3.648042080913179,0.11586359429496113,12.086749168311293,0.3436392400361479,0.01671366710873153,0.004923904663724727,-3.646976329306466,-0.011733156431204012,59.07593447885338,0.47564533679248955,1608,1608,oil_exploration,refiners
CTRA-DK,0.07249258696746128,-3.184882233306151,0.24651599280320158,16.491133493256843,0.36382463766971873,0.018264935492081802,0.020734538240042316,-3.187252091067874,-0.011600097685067649,59.753564097327086,0.44346316201751035,1608,1608,oil_exploration,refiners
CTRA-PBF,0.07380949304399231,-3.1772842211080263,0.35150331795213346,15.983519293230255,0.29284752747384124,0.016037596327581685,0.021412170024338126,-3.1760721638401606,-0.010021004948439738,69.16942802905888,0.44929847110306664,1608,1608,oil_exploration,refiners
CTRA-KMI,0.05873908422016686,-3.2716581191801186,0.5912293469411078,11.014114487762054,0.3414224667772481,0.016913157680159652,0.01624878084487925,-3.2705197641692143,-0.010591728000405615,65.44231314601366,0.4951068821830122,1608,1608,oil_exploration,natural_gas_midstream
CTRA-WMB,0.016982106068293607,-3.725598230162212,0.4296248132460261,8.967986294885293,0.3099390263338583,0.01585688157690171,0.003778033184585279,-3.7247619894776416,-0.011662987717049083,59.43135647366714,0.5000214294293241,1608,1608,oil_exploration,natural_gas_midstream
CTRA-OKE,0.01647935722751936,-3.735637106840088,0.2021679855505164,8.302047080865698,0.32060776222399734,0.014930573675810625,0.003648817711060689,-3.7348503279343213,-0.011348256375593783,61.079619425118715,0.5352713093842904,1608,1608,oil_exploration,natural_gas_midstream
CTRA-LNG,0.16082860890133038,-2.8154169845257053,0.030762935168674455,17.65235517931592,0.008471278642786406,0.01285694404381367,0.05626377385090903,-2.814272596694319,-0.007955192436390911,87.13141587740274,0.4330252148246944,1608,1608,oil_exploration,natural_gas_midstream
CTRA-TRGP,0.03363318221599405,-3.4862580277072044,0.2021903821300235,10.006004833404504,0.2484230019150213,0.013587390581499959,0.008370808886143673,-3.485372270187506,-0.010111994616187383,68.5470282440962,0.5348108420770634,1608,1608,oil_exploration,natural_gas_midstream
CTRA-NEE,0.016938406860807026,-3.7264603919543693,-0.15604181489378077,34.348959437190615,0.47638608817629136,0.0298437720182758,0.0037719556255466583,-3.725229352117994,-0.016001118446009217,43.31867068534954,0.05160510701435414,1608,1608,oil_exploration,alternative_energy
CTRA-ENPH,0.22568062721457077,-2.6301985506841525,-0.0041654274029643105,21.739881077077712,0.02599375907927559,0.014856849137842316,0.08717822403789854,-2.628858724138985,-0.007996306883143425,86.6834140672028,0.15203296563810786,1607,1607,oil_exploration,alternative_energy
CTRA-FSLR,0.011244958190502497,-3.86025354462906,0.0483398558043783,15.88220028350128,0.2578103767899512,0.01857034395715085,0.0023555412653888295,-3.8593134171228622,-0.013077456388656695,53.00321101901566,0.19783409367973373,1607,1607,oil_exploration,alternative_energy
CTRA-RUN,0.018151377181310505,-3.7032217554477618,0.05486751432129672,18.286557023180606,0.2773731349697135,0.018714886331305473,0.004082368955438939,-3.702196164305405,-0.012600150870678539,55.011022302355826,0.2059192532414348,1607,1607,oil_exploration,alternative_energy
SLB-BKR,0.2567169208386517,-2.5517923091050543,1.240118659031779,0.5534445472738128,0.5381209670264391,0.0021154171482668906,0.10340155889267227,-2.5516766921591736,-0.0014505768050859368,477.842454208332,0.7955514390994933,6542,6542,oil_services,oil_services
SLB-HAL,0.21312194959562913,-2.6631210221681223,1.3812148907048734,-0.83643401128798,0.7605669075429843,0.002812913035255514,0.08062259871496186,-2.6632162483129287,-0.0017892095215288652,387.40414256663274,0.8842216188548356,6542,6542,oil_services,oil_services
SLB-FTI,0.15326059427056843,-2.8400937151642505,-0.31096123737352643,31.821911602065764,0.023276629161031348,0.0029809175531797824,0.052760189252043926,-2.840175451219776,-0.0019082989593929979,363.2277726444002,0.679356514833398,6532,6532,oil_services,oil_services
SLB-NOV,0.22413462571221238,-2.634190236187523,1.1812414135374978,12.399827215673675,0.29480452330044826,0.0013130055941555374,0.08606488450519306,-2.634548720472209,-0.0011852691771999284,584.8014897320045,0.807103685187518,6542,6542,oil_services,oil_services
SLB-MPC,0.3132954268401706,-2.4245971423227055,0.43838976023327053,3.9906796117545227,0.7682510900250228,0.00474504818949434,0.13505467914503905,-2.4240812497722546,-0.0021832777571391803,317.4800724705768,0.7481957153033063,6541,6541,oil_services,refiners
SLB-VLO,0.29187283905123007,-2.4712962476572895,0.35140313067438267,4.155841702835656,0.6746863208579341,0.003502957774443089,0.12265150631441363,-2.4711541073217753,-0.001875662345140563,369.54795321009686,0.7425794037358528,6542,6542,oil_services,refiners
SLB-PSX,0.3530307961285019,-2.341514075506589,0.25369676382440143,9.602893273673923,0.32468429590851344,0.0017150631211627699,0.15890855081869526,-2.3415779806110883,-0.0012196831165429685,568.3010375060203,0.7526562013718148,6542,6542,oil_services,refiners
SLB-DK,0.24427012668453774,-2.581704066332419,0.16691117462450744,26.024790385382683,0.028936310266453602,0.002120540717777628,0.09679786235475674,-2.5818920559465717,-0.001462231198797808,474.03391551884897,0.615098844563284,6542,6542,oil_services,refiners
SLB-PBF,0.27730073525978144,-2.50401597216315,0.7435059998369933,19.734213831778586,0.5120979653611599,0.0031678990436535977,0.11449643376563401,-2.5040317583406093,-0.001769764798876996,391.66062123044924,0.6093882216838519,6542,6542,oil_services,refiners
SLB-KMI,0.43898517469737375,-2.171731622369701,1.9031450267867824,-2.4433120837140843,0.5968008979467505,0.0030059319622709494,0.21673978970146274,-2.171531035574072,-0.0014719175153655594,470.9144183176583,0.7223552595270104,6542,6542,oil_services,natural_gas_midstream
SLB-WMB,0.04294523708979422,-3.3946761496054707,1.3186138348875762,-4.028318893426661,0.8197259349716306,0.007056307591980584,0.011150715465829457,-3.394415815989256,-0.003523085856373697,196.74433403487927,0.7001310439459356,6542,6542,oil_services,natural_gas_midstream
SLB-OKE,0.4028689372467722,-2.2419089401155694,0.36975081939593946,9.488708493221218,0.6072014601239846,0.0030424345362527285,0.19144666551189815,-2.241739148969677,-0.0015286100206881165,453.44932401262116,0.7470841660182526,6542,6542,oil_services,natural_gas_midstream
SLB-LNG,0.23213440639217997,-2.611720029190352,0.15752160262476572,15.871815858955696,0.4923240046713995,0.0036145661155085524,0.0906231977807957,-2.6116010254846893,-0.0019435196615204442,356.6453143147963,0.5580029908980053,6541,6541,oil_services,natural_gas_midstream
SLB-TRGP,0.2642180416187926,-2.534152443555012,0.24722042345664466,18.981061077257515,0.515885631880963,0.0032989635124461535,0.10740863078346552,-2.534046552494227,-0.001791422482118718,386.9255786832367,0.6952824539311245,6542,6542,oil_services,natural_gas_midstream
SLB-NEE,0.146030545520155,-2.864471747746724,-0.07522168911400051,35.35168482340394,0.01882340356265666,0.002562830934784537,0.04960973070816336,-2.8646988887238956,-0.0017831522544299746,388.720132472101,0.009112000340551218,6542,6542,oil_services,alternative_energy
SLB-ENPH,0.16874776683127163,-2.790432740615473,-0.002292388803241398,29.733694513000913,0.0005687372129741242,0.0025090451004370564,0.05962716024429706,-2.7906132405178123,-0.0017189907368252095,403.229154009354,0.1519770325449389,6541,6541,oil_services,alternative_energy
SLB-FSLR,0.17148250360512002,-2.7819896639638335,-0.01318808220647753,30.538128524498173,0.002511685606972125,0.002561221805579227,0.060868971413818536,-2.782150854430617,-0.0017328532924254128,400.0033837773837,0.24317294830673225,6541,6541,oil_services,alternative_energy
SLB-RUN,0.116353620971961,-2.974654828948935,-0.11965531895399081,35.68674336509662,0.24468325892608112,0.004322500724227413,0.03734186662126371,-2.9745355333340426,-0.0024705170222990456,280.5676602523092,0.18491559754892245,6541,6541,oil_services,alternative_energy
BKR-HAL,0.2117218421297325,-2.666864419348892,0.735805437232729,7.133979298202095,0.6168612323851316,0.004098043119984458,0.07998805513956975,-2.6666561766331487,-0.0020495483106223633,338.1950925321029,0.7870402561971833,6542,6542,oil_services,oil_services
BKR-FTI,0.19231713908831488,-2.720429631855554,0.002280666431257128,23.189589167091743,3.586533184551932e-06,0.004074405178328509,0.07060339767793689,-2.720224846114329,-0.0021476872873331552,322.7412038279772,0.6280122401829178,6532,6532,oil_services,oil_services
BKR-NOV,0.4144590525140686,-2.2192518910708547,0.6236505078266705,14.26585067767095,0.23484750152640466,0.002734638247640652,0.19939880734531895,-2.2190651666550942,-0.0014345744438834624,483.1726812890674,0.751402519128945,6542,6542,oil_services,oil_services
BKR-MPC,0.16616702604455819,-2.7984855312632617,0.20200885682642217,11.527933860664312,0.46618189951187794,0.0046745626481194775,0.05852172870863873,-2.7982670892772403,-0.0023647445057170787,293.11715446813446,0.6606172309890844,6541,6541,oil_services,refiners
BKR-VLO,0.25722143832136196,-2.5505971106367786,0.15515486145549115,12.089097072992832,0.375896254280928,0.0039773043983844705,0.10368745587245504,-2.5504019441860284,-0.0019880704316869724,348.65323155164924,0.6518630002332495,6542,6542,oil_services,refiners
BKR-PSX,0.33948806936656317,-2.36938610866701,0.09376835609308357,15.912846636314423,0.12676244382030633,0.0033024875728783192,0.15062143550704754,-2.3691910994322916,-0.0016830467704748138,411.84071216535335,0.6582162334657917,6542,6542,oil_services,refiners
BKR-DK,0.258902576219223,-2.5466237726385454,0.09037207876867609,21.414787466350454,0.0242430602017476,0.0036989628597679848,0.10458412079795232,-2.546421030304143,-0.0019143096480282286,362.0872836711128,0.5433908928860947,6542,6542,oil_services,refiners
BKR-PBF,0.22960988837591512,-2.6201267701968685,0.3406435847700342,18.807861035057986,0.30720699080259584,0.004225274804099701,0.08894923392805115,-2.6199223343317115,-0.002104931698079877,329.29675637087684,0.5497922195547852,6542,6542,oil_services,refiners
BKR-KMI,0.33740007223954016,-2.3737212237075056,0.42982130188446244,16.0280312532108,0.086997773826196,0.003467889777742195,0.14934753131040546,-2.3735286967992053,-0.0017278176465758584,401.1691754240416,0.6633529621457681,6542,6542,oil_services,natural_gas_midstream
BKR-WMB,0.1765555066091153,-2.7665637208932647,0.5479956185585506,9.340995692501279,0.4046077172772444,0.00461745712480203,0.06324285776261626,-2.7663543130841663,-0.002323274908533916,298.3491871813613,0.6199512665619913,6542,6542,oil_services,natural_gas_midstream
BKR-OKE,0.24709309714013178,-2.5748460255680885,0.1523924080969591,15.026628229693413,0.29477303345742967,0.004050513072012193,0.09835082644184939,-2.5746489323764483,-0.0020253386452983055,342.23767080583895,0.6514617174821719,6542,6542,oil_services,natural_gas_midstream
BKR-LNG,0.15587311540351945,-2.8314820061288613,0.0733271976282178,16.939520874205968,0.30489876577489383,0.0049083543807815965,0.05394469820190695,-2.8312650282982657,-0.0024516825574378027,282.72305419684415,0.4896424543835789,6541,6541,oil_services,natural_gas_midstream
BKR-TRGP,0.17930623420366637,-2.7583225791162636,0.11173824073361643,18.52674960386218,0.3011861306199092,0.004645569288608917,0.06451078821278956,-2.758111800125136,-0.0023234131553932207,298.33143491977654,0.6062853885158017,6542,6542,oil_services,natural_gas_midstream
BKR-NEE,0.19262495677024927,-2.71955365240054,0.014788251309750367,22.01961220109362,0.0020791805572502042,0.004075813828450512,0.07074900277895937,-2.719351835824868,-0.0021457168658863745,323.0375785267517,0.004558263641509465,6542,6542,oil_services,alternative_energy
BKR-ENPH,0.19542362822442932,-2.7116303168811973,0.002512354589740225,22.759874461695794,0.0019522838875707382,0.004041549685360933,0.07208170145018773,-2.71142691143487,-0.0021306316265384878,325.32474029124444,0.13705076196326807,6541,6541,oil_services,alternative_energy
BKR-FSLR,0.1920823921806185,-2.7210982768589878,0.02299795895196182,21.094686181783512,0.021828635365242488,0.00398939537540983,0.07049196809489876,-2.7208939160686176,-0.0021242303509895954,326.305092212356,0.23653148215675454,6541,6541,oil_services,alternative_energy
BKR-RUN,0.1470972508944683,-2.860822722631081,-0.03600724721065343,25.116999523833652,0.06332367206004774,0.00470948216322771,0.0501239027369928,-2.860610799981436,-0.002426332122697521,285.6769582679084,0.18320828529016722,6541,6541,oil_services,alternative_energy
HAL-FTI,0.164598727332317,-2.8034206592045994,-0.04460407271173572,22.199949391047667,0.0012021154110748444,0.004170816647579432,0.057816582859446373,-2.8032108490549126,-0.0022391697590996317,309.55544024436057,0.6971564733073686,6532,6532,oil_services,oil_services
HAL-NOV,0.4840576461104984,-2.085291420438289,0.7629857840880994,10.904898330145521,0.3085139345142962,0.00233154998046836,0.25053151556990605,-2.0851404776198716,-0.0012728666997195068,544.5559858802886,0.8232583529155374,6542,6542,oil_services,oil_services
HAL-MPC,0.14813958001907257,-2.857274981698786,0.23994756673783127,7.9712047040295495,0.5772359031695721,0.004873325260010878,0.05057494787938463,-2.857052911425981,-0.002465151041735391,281.1783816994803,0.743355249177853,6541,6541,oil_services,refiners
HAL-VLO,0.102329217485711,-3.034062205664939,0.2219588446472588,5.939491096076827,0.6751816673354736,0.005865343328341291,0.03185344635372356,-3.033832011390235,-0.002936812568397027,236.02023091936007,0.7316690790753245,6542,6542,oil_services,refiners
HAL-PSX,0.37598188029310003,-2.295136989600779,0.16514774535066562,8.99875931487459,0.34511338622040943,0.0032597735989922452,0.17361268914594935,-2.294916667841559,-0.001619881858726595,427.89983530331966,0.7366610350415559,6542,6542,oil_services,refiners
HAL-DK,0.2957876220996011,-2.4626445790571245,0.1634636205176846,18.603880148403775,0.06961448769039114,0.00345516995362454,0.1248845200672774,-2.4624322844398683,-0.0017892606619839466,387.3930698232521,0.6148405304983683,6542,6542,oil_services,refiners
HAL-PBF,0.09976914442060303,-3.0455589454296605,0.4944874362628703,15.45851524776844,0.5681718293656877,0.005798536037369257,0.030873663780424294,-3.0453169430710667,-0.0028657908318980106,241.86942495760397,0.6152771650204305,6542,6542,oil_services,refiners
HAL-KMI,0.3845206888832788,-2.278118656045144,0.8108457247959509,8.302942230572377,0.27173603855729744,0.003458607186260311,0.17918917742016144,-2.277916805735183,-0.0016561479990899628,418.5297334180417,0.7180123828954093,6542,6542,oil_services,natural_gas_midstream
HAL-WMB,0.08956070819466966,-3.0937712190462108,0.7110311520743706,3.8526005766295817,0.5978548481294372,0.005734110058513547,0.027035075154445358,-3.0935385451117985,-0.002894807360819337,239.44501107105071,0.6984537659211506,6542,6542,oil_services,natural_gas_midstream
HAL-OKE,0.18028908610031308,-2.75539829502327,0.21222411031278432,10.452112105433365,0.5017519148452689,0.004612654351993727,0.06496548284590559,-2.755187624724614,-0.0023127004385715393,299.7133433278,0.7503246477476839,6542,6542,oil_services,natural_gas_midstream
HAL-LNG,0.1335391408496857,-2.908677265799333,0.08623657254183413,14.472527275908998,0.370116422443896,0.005108947818372814,0.04437335801522079,-2.9084570600116564,-0.0025693761956666495,269.77255480492283,0.5589107460897165,6541,6541,oil_services,natural_gas_midstream
HAL-TRGP,0.1680386943556994,-2.792636938547094,0.13202387894064255,16.31359885642951,0.36904115054604125,0.0046914672529418545,0.05936381749131818,-2.7924260949484787,-0.002363867975054005,293.225843352825,0.7095213359332521,6542,6542,oil_services,natural_gas_midstream
HAL-NEE,0.17202518797416816,-2.780325000279632,-0.03030732918743745,24.266291219350542,0.007664651294750469,0.004074279153227418,0.06117191422094025,-2.78010762297977,-0.0021932642696768623,316.0345016982691,-0.013990785746968324,6542,6542,oil_services,alternative_energy
HAL-ENPH,0.17813858113931402,-2.761810529918311,0.005115002846933159,20.936021960166116,0.007102505664158043,0.00399776668701018,0.06397110351202923,-2.7616041053963434,-0.002158243494721642,321.16264094165314,0.16928424496062702,6541,6541,oil_services,alternative_energy
HAL-FSLR,0.177804376405517,-2.762811637985968,0.008255279202797044,21.082598684447778,0.0024685973525774285,0.003979178481289102,0.06381724805055776,-2.76260403992065,-0.0021540065441713148,321.79437079036893,0.2487195946621049,6541,6541,oil_services,alternative_energy
HAL-RUN,0.14090304699578532,-2.8822792155461108,-0.04220550876605044,24.0822878744795,0.07635953221788916,0.004823273765819797,0.04747077672713246,-2.8820891859980686,-0.0025248665290525454,274.52824637825444,0.19849971192899776,6541,6541,oil_services,alternative_energy
FTI-NOV,0.5763760632564362,-1.9071500123634781,0.5014717316643776,0.8170280232790537,0.22091257283974597,0.0012769655476753323,0.3287753271293078,-1.906999919359414,-0.0006501206995642144,1066.1822966482564,0.6659692148651354,6532,6532,oil_services,oil_services
FTI-MPC,0.2929079056372934,-2.469003310577427,-0.1287911922395395,15.44906856079055,0.275408577404166,0.00406563662567909,0.12325986692924734,-2.4687665310498974,-0.001957211036298119,354.1504557786309,0.563333810586086,6531,6531,oil_services,refiners
FTI-VLO,0.7482102264264532,-1.5332810729576611,-0.017584618690297153,9.26408968670859,0.007024781523706891,0.001780261110177845,0.5171315096541585,-1.5329932919031144,-0.0007918830981564399,875.3150334609252,0.567210619021954,6532,6532,oil_services,refiners
FTI-PSX,0.565713130707346,-1.928054723974859,0.07310452916410537,2.3200199093267146,0.11213890564350182,0.0013269095841641843,0.31877802970691993,-1.9284931076672016,-0.0007020080263583086,987.3778568539603,0.5610832120272727,6532,6532,oil_services,refiners
FTI-DK,0.3570468048711966,-2.3333255812624927,0.23105797902964426,3.4309246508925986,0.23052384105697166,0.0017074079570673184,0.16081283552881181,-2.335373788160271,-0.0010291382883450685,673.5219050829194,0.4956321410632641,6532,6532,oil_services,refiners
FTI-PBF,0.7716494329285737,-1.4723280337621094,-0.018745253251715773,8.246257658008783,0.0013530950071396486,0.001642309502349174,0.5472979344960726,-1.4720332937864897,-0.000729127436755888,950.6529937262684,0.476775149660406,6532,6532,oil_services,refiners
FTI-KMI,0.7745273926764429,-1.4645656342258768,-0.10513511381285776,9.759485257694472,0.007571111450887513,0.0017592055581363004,0.5511198852973807,-1.4642429959133294,-0.000752419084116044,921.224880113544,0.5598585503855785,6532,6532,oil_services,natural_gas_midstream
FTI-WMB,0.5840339497391582,-1.8920492068220551,-0.27398580383179205,14.936001269614419,0.14707270781958326,0.0027916877947942766,0.3359450414982506,-1.8917648625039225,-0.0012393415521707316,559.2866464824681,0.5514125264167603,6532,6532,oil_services,natural_gas_midstream
FTI-OKE,0.28968547348129015,-2.4761549223131203,-0.13245650172627274,15.112456960910169,0.32384978580148394,0.0041220083648964845,0.12144710714886159,-2.475906561040852,-0.001966276242108529,352.5177010818437,0.5665047488864264,6532,6532,oil_services,natural_gas_midstream
FTI-LNG,0.38945736441141066,-2.2683305905830116,-0.0651585674913576,13.571816164217228,0.35004358616234943,0.0034013118880647135,0.18245989670966783,-2.2681086625426583,-0.00163537087276077,423.8470869851075,0.42143756450373904,6531,6531,oil_services,natural_gas_midstream
FTI-TRGP,0.46114186033878,-2.1291507739309474,-0.08854971270962475,11.711662131655924,0.2750116210235417,0.003074788210073485,0.23303017468450132,-2.1289600245439866,-0.0014606305272400508,474.55339843518715,0.5533369117545724,6532,6532,oil_services,natural_gas_midstream
FTI-NEE,0.43331140914581345,-2.182681577680576,-0.11463789471778914,17.183619427086352,0.1818324786520812,0.0021967369484795865,0.21259286042050324,-2.182676489048813,-0.0011222337227882917,617.6495737784087,-0.019099480290993,6532,6532,oil_services,alternative_energy
FTI-ENPH,0.7537003516120746,-1.5193429959018503,-0.005637277225464948,9.00054172756809,0.014307766572397296,0.0017011947172315195,0.5240267398515349,-1.5191318766074102,-0.0007755297680085647,893.7725012668893,0.12976530047884266,6531,6531,oil_services,alternative_energy
FTI-FSLR,0.7654212283933226,-1.488906767100366,-0.008578545604903141,8.791370509316067,0.004420822600145202,0.001647545285109912,0.5391360955620573,-1.4886140557623884,-0.000743799731900173,931.9002828747646,0.19698144694808195,6531,6531,oil_services,alternative_energy
FTI-RUN,0.2283462654090645,-2.623354450959172,0.08466122904729752,3.506940929516505,0.5089234614947187,0.0042068583166915184,0.08830946340903068,-2.623134571273218,-0.0020785452757036277,333.4770662261863,0.16748737596917332,6531,6531,oil_services,alternative_energy
NOV-MPC,0.3518125114310745,-2.3440047796248153,0.045675699380520914,11.691117814995668,0.03949302171465707,0.0035745619462360144,0.1582284033456095,-2.3438062786012304,-0.0017324323533295459,400.10057491006336,0.6725212889433597,6541,6541,oil_services,refiners
NOV-VLO,0.20969684735786392,-2.6723058216075373,0.13432474867361355,4.7090694349237,0.46660126528465284,0.004312645649103261,0.0790005102473928,-2.672052521401509,-0.002169147250865582,319.5482373468883,0.6772863988881201,6542,6542,oil_services,refiners
NOV-PSX,0.02835973283045696,-3.548141932490226,0.17213085900408392,0.9476637627460383,0.7074440322628932,0.007431763955256695,0.006839386218849857,-3.547875535818193,-0.003778683293550986,183.4361672339483,0.685807164293688,6542,6542,oil_services,refiners
NOV-DK,0.13953683203954403,-2.8871012167120096,0.3058902696647819,8.276432707818309,0.45998835438391605,0.0051134834490876675,0.04689514565132017,-2.8868794946618115,-0.002551313509893492,271.6824795824021,0.5846611654031026,6542,6542,oil_services,refiners
NOV-PBF,0.1693415464326587,-2.788591744746093,0.30474722766386303,10.398882167081124,0.40719909936709753,0.004631263383031986,0.05995613491787103,-2.788357654509982,-0.002345381212275207,295.53710796870297,0.5801862437857027,6542,6542,oil_services,refiners
NOV-KMI,0.24772691521624363,-2.5733123786208005,0.5940668933812416,4.413827813244966,0.27523241844667024,0.003690425746350242,0.0986814128689763,-2.573118305087141,-0.0019320811026796334,358.75677247637725,0.6679639397508107,6542,6542,oil_services,natural_gas_midstream
NOV-WMB,0.3260318620435526,-2.3975170664893386,0.1334121012391008,10.95654931501999,0.03971614200727047,0.0036662115283830356,0.14249416791127478,-2.3973202829605498,-0.0017943540017850243,386.2934403525737,0.6315247147456666,6542,6542,oil_services,natural_gas_midstream
NOV-OKE,0.24952836437188303,-2.5689654981089416,-0.0027909153798671843,14.48124194255034,0.00016373858817753106,0.004100242672924126,0.0996261593481127,-2.568765463726785,-0.002033146502814045,340.92338136999547,0.6855222985486871,6542,6542,oil_services,natural_gas_midstream
NOV-LNG,0.20990742914904703,-2.6717384448495625,-0.012896248147047637,15.432921282052957,0.015622563184060079,0.004320169656062226,0.07909461977343218,-2.6715359969954267,-0.0021705023436275127,319.34873629369304,0.4888315498674776,6541,6541,oil_services,natural_gas_midstream
NOV-TRGP,0.21333844720353345,-2.6625435434491096,-0.016561568853365224,15.024691852743574,0.010957989396060852,0.004313572798177665,0.0807847168687491,-2.6623407873399985,-0.0021612283273214194,320.719089139007,0.6498428568181449,6542,6542,oil_services,natural_gas_midstream
NOV-NEE,0.017562663563818578,-3.7143249337135025,-0.17226623446187905,28.124640244787436,0.4672566580493974,0.008446689225309459,0.003920392913120401,-3.7140069144983965,-0.0042172708784803115,164.3591793206606,-0.051600757476215627,6542,6542,oil_services,alternative_energy
NOV-ENPH,0.0695129369882688,-3.2024866417989766,-0.02065321324543052,17.98040553825407,0.21855780013013748,0.006286429796373969,0.01985533631018116,-3.2022408424936137,-0.0031376423290696035,220.9133826816654,0.1118713259352679,6541,6541,oil_services,alternative_energy
NOV-FSLR,0.046571859522760536,-3.363478862583527,-0.061377275110555934,19.960366135276317,0.2575568809506952,0.007175365856452007,0.012278931872492502,-3.3632073352282887,-0.003520539143573779,196.88665635920634,0.1871512854002031,6541,6541,oil_services,alternative_energy
NOV-RUN,0.256298328337229,-2.5527849341187037,-8.494476730524364e-05,14.336282360931497,5.83807224119326e-07,0.004062603941113486,0.10319813423574492,-2.5525853348567855,-0.0020112149723335443,344.64102052487715,0.14673946332446844,6541,6541,oil_services,alternative_energy
MPC-VLO,0.7277195759218067,-1.583702498060263,0.6110249676812717,14.026615558965947,0.5103050427453587,0.000956351191014858,0.4917811266523199,-1.5836901180023102,-0.0006203064162562524,1117.4270689368493,0.8529057865513847,6541,6541,refiners,refiners
MPC-PSX,0.4685113698697599,-2.115033704280951,0.24242971721502526,38.947509174867065,0.07416457038320645,0.0010206106877175066,0.2380254320060699,-2.116263550260682,-0.000841285462137604,823.9143688501911,0.8324341857405773,6541,6541,refiners,refiners
MPC-DK,0.21746859801014823,-2.6515953938208816,-0.1539666222822409,60.84474360118354,0.00616008834922499,0.001960080173718204,0.08215115728823169,-2.655015854537154,-0.001483936161398677,467.1004040407121,0.7070675207650922,6541,6541,refiners,refiners
MPC-PBF,0.6465088243898283,-1.765111121068012,1.2866630925401774,41.193761286996136,0.38366997553148385,0.0013833919029753374,0.39795500931884986,-1.7650324872717789,-0.0008332478530023823,831.8619460732814,0.7045092632953941,6541,6541,refiners,refiners
MPC-KMI,0.8763003056261098,-1.1256932749680615,2.941997125610853,8.682485151456653,0.356745794705812,0.001309820212195331,0.7049362977985815,-1.1251563718936488,-0.0005603653093810513,1236.9559088615915,0.7238747212176678,6541,6541,refiners,natural_gas_midstream
MPC-WMB,0.16647852368261318,-2.797509077714541,2.6999116177145064,-10.502736869720895,0.8598326777399915,0.00653057314621515,0.058698675767136485,-2.79703410365998,-0.003041445455421003,227.90057908962189,0.6954704451674765,6541,6541,refiners,natural_gas_midstream
MPC-OKE,0.15921898550767027,-2.820597361009963,0.8753449249885528,10.827849080497675,0.8514436152272695,0.005078042256337763,0.05542157262288126,-2.820376431916067,-0.0025734959699523436,269.340690116869,0.7368419776031497,6541,6541,refiners,natural_gas_midstream
MPC-LNG,0.05597308488980016,-3.2910602919353513,0.39795710247486693,23.799611539896265,0.7861895442849676,0.005491585417408108,0.015289032338964927,-3.290925010080424,-0.003120315812830921,222.14007239577597,0.5611998042571935,6540,6540,refiners,natural_gas_midstream
MPC-TRGP,0.18941528209092656,-2.7287325753427214,0.6005487626094383,32.65999220772236,0.7616446545009111,0.003941435921923848,0.0690426233100899,-2.7296739716494938,-0.0023363130888923384,296.68420035628486,0.697160353997265,6541,6541,refiners,natural_gas_midstream
MPC-NEE,0.26426636340971155,-2.534039694633584,0.1957336355022301,42.12468300612791,0.03188125975636369,0.0017914946657588968,0.10673454414648265,-2.5369773955270376,-0.0013567937509155277,510.8714423929417,0.035761772593090345,6541,6541,refiners,alternative_energy
