pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
CPT-DLR,0.34164813773482705,-2.364912385953241,1.8795198616857072,-149.973016213883,0.7038787732734156,0.0032078540023976238,0.15192834272535394,-2.364767620700642,-0.0016470978522663787,420.82938764456924,0.3650623616672874,6542,6542,residential_reits,industrial_reits
CPT-EQIX,0.6385565715803758,-1.7817232159698824,0.2921889506397105,-88.8160439529392,0.6439583338711685,0.0022478513680258376,0.38972106581772376,-1.7814266189096877,-0.001099792860122896,630.2524827106896,0.27338713577941576,6541,6541,residential_reits,industrial_reits
CPT-REXR,0.8915715669670571,-1.0566209607147434,2.777203048172322,-27.912761580401778,0.9000691815999711,0.0021058956001350744,0.7321799591163355,-1.0563022188923972,-0.0007090920963262324,977.5136179786845,0.5528587299071115,6542,6542,residential_reits,industrial_reits
CPT-FR,0.27709491858928437,-2.504484257176962,3.5299321060408797,-48.710801154704576,0.9616556473231667,0.00499965916765755,0.11445230726470335,-2.5042142882937215,-0.002340145472307433,296.19832987411996,0.6030807498868893,6542,6542,residential_reits,industrial_reits
CPT-TRNO,0.7922980698503165,-1.4150783668111566,3.1486889707968277,-72.08743085620759,0.872781826887927,0.0026344473869411877,0.5753530056022281,-1.4144009012253285,-0.0011296888906390098,613.5735124100104,0.52852792412428,6541,6541,residential_reits,industrial_reits
CPT-BXP,0.8854210339828132,-1.0853801731326522,2.058958685883406,-91.18395804563102,0.5693496771687573,0.0015812660126081667,0.7210740496181156,-1.0848538915826842,-0.00046568652689865517,1488.4415599826687,0.5119586768624695,6542,6542,residential_reits,office_reits
CPT-VNO,0.9918473345153929,0.395330746105301,0.6311216614733449,107.4174777883704,0.007668523187929099,0.00015841585927214562,0.9814219676931205,0.3980525455863293,5.695785600285045e-05,inf,0.42362163105624867,6542,6542,residential_reits,office_reits
CPT-SLG,0.986936843713319,0.0471159556328498,1.7198529847410384,10.498910026065952,0.1428218146594472,0.0005521311458199197,0.962323250146807,0.04796141451878303,3.5584026542249264e-06,inf,0.37139018833479887,6542,6542,residential_reits,office_reits
CPT-KRC,0.9835603830898215,-0.09055174072875666,2.9899243129207065,-64.53726461860427,0.262480390640599,0.0007134612400565673,0.9505445351531512,-0.08878153501202711,-1.7698749539959524e-05,39163.624469343755,0.48447922848046127,6542,6542,residential_reits,office_reits
CPT-HIW,0.9276677502055027,-0.8509725234830117,6.208966350061634,-139.59476243346307,0.4327091288190442,0.0015745606454753295,0.8037801862608116,-0.8506802581625297,-0.0004176823846468755,1659.5078127270274,0.5165700425498785,6542,6542,residential_reits,office_reits
CPT-DEI,0.9651803633553472,-0.4879224819790437,6.210240008473416,-68.6781495125545,0.30532874882946437,0.0008700386959406075,0.8944100285962151,-0.4876188739619579,-0.00017801061531559078,3893.85306786947,0.5069125701103561,6542,6542,residential_reits,office_reits
CPT-PDM,0.9626055385713744,-0.5236382738362003,11.829568305137437,-77.97530269936667,0.24542756519111675,0.000883378718502006,0.8873828143348308,-0.5233301123508424,-0.00019249933785099637,3600.7769600562165,0.4987099441979573,6542,6542,residential_reits,office_reits
CPT-WELL,0.7630370008085864,-1.4951765788387723,2.585006870616265,-67.58569086212376,0.7377408450536244,0.0020049693920958533,0.5361795912437293,-1.494602710335613,-0.0007264144183890689,954.2035001137524,0.5402116643220621,6542,6542,residential_reits,healthcare_reits
CPT-VTR,0.9937217277898766,0.7394661792391769,1.0508790991527048,77.9735692607294,0.025076991098046952,0.00014138752667289188,0.9906245707462433,0.7411643923862621,0.00010875578414129954,inf,0.5307627641407112,6542,6542,residential_reits,healthcare_reits
CPT-OHI,0.2777189588924849,-2.5030649578652113,-5.624781954351079,328.4961563474078,0.6735811940919281,0.0033165544973909663,0.11478813187510362,-2.502826453505684,-0.0017818647458473784,389.00100704911483,0.4298577203614392,6542,6542,residential_reits,healthcare_reits
CPT-HR,0.7304748820098743,-1.5770593407508096,12.614794893968199,-256.0685237732427,0.3155559180160057,0.0021467946300160485,0.49522174940150426,-1.5768289617641222,-0.0009035695433962929,767.121009805817,0.5482282377045008,6542,6542,residential_reits,healthcare_reits
CPT-DOC,0.730580457601786,-1.5768039917117964,9.135052717374341,-170.86830927492412,0.6399074827133854,0.0020495991089805746,0.4954329241066902,-1.5764076824856412,-0.0008724879139605045,794.4490341574203,0.6108882423798301,6542,6542,residential_reits,healthcare_reits
CPT-O,0.7833276293566924,-1.4404070764621015,4.735894978566715,-183.15336321701042,0.6349621892090316,0.0018908830370274485,0.5629267290582409,-1.4400614106104017,-0.0007687287159276099,901.6798334683492,0.5608271804035698,6542,6542,residential_reits,diversified_reits
CPT-WPC,0.1930151364251651,-2.7184445861678546,5.0050397290249915,-239.60238130801247,0.8002423437850736,0.0043717053873508745,0.07092843112174166,-2.7182779918546016,-0.0022318751803946787,310.56717985338724,0.5798569516584415,6542,6542,residential_reits,diversified_reits
CPT-LAND,0.7277608712524393,-1.5836032284000248,5.206411883350452,17.714402320019268,0.7877498727710641,0.001955540632476728,0.492319587887998,-1.5826166588547437,-0.0008948500339202668,774.595914718048,0.2918414254187474,6538,6538,residential_reits,diversified_reits
CPT-AMT,0.8486541759885338,-1.2344265625683482,0.7970025288293229,-71.51080477127945,0.713294400628538,0.001423569714785231,0.6587198235613976,-1.2341855991177078,-0.0005909422539135685,1172.9524771151757,0.3891165332415042,6542,6542,residential_reits,specialized_reits
CPT-CCI,0.9177259448727914,-0.9155716523750934,1.0821952005980897,-61.3102981266299,0.45742222905840835,0.0006992862701572817,0.7828869094648743,-0.9153156863868126,-0.00032292406142382516,2146.4711471289743,0.37795248852737706,6542,6542,residential_reits,specialized_reits
CPT-SBAC,0.12452967527552777,-2.94243851622456,0.5987040905532487,-54.03693824046796,0.897658340146122,0.004557536226589414,0.040647451595483476,-2.9422823863622987,-0.002499467496544217,277.3179413288214,0.3282284843003944,6541,6541,residential_reits,specialized_reits
CPT-PSA,0.28050177854973857,-2.4967555936281793,0.573377541403007,-31.54680139807192,0.9490808251454365,0.00443423125987242,0.11631674141559223,-2.4965469905880346,-0.0021816635140240836,317.71498038276013,0.5142875466966605,6542,6542,residential_reits,specialized_reits
CPT-EXR,0.15610440719665702,-2.8307244212262503,0.7683620276958811,10.851046961074118,0.9743339022099098,0.006471299558986411,0.05405826746436284,-2.830419134935067,-0.003031241149271509,228.66777878313235,0.5461562481896283,6542,6542,residential_reits,specialized_reits
CPT-CUBE,0.2714631823322251,-2.5173685182421033,3.2476040420576466,-14.00699131507195,0.9643583555142501,0.005875558229359405,0.11140457012126542,-2.5169496476782593,-0.0027492574700928147,252.1215957763842,0.5414875048923027,6542,6542,residential_reits,specialized_reits
CPT-IRM,0.42935352415274985,-2.1903340072498314,3.753176213003224,-22.41486730123644,0.8441974703329717,0.004192906760599186,0.20945341405587659,-2.1912038871008304,-0.002191396932003251,316.30380166969996,0.29799326179539476,6542,6542,residential_reits,specialized_reits
AIV-PLD,0.7618300030088268,-1.4983349339618395,0.04620757806178225,0.8748386423986334,0.7279557987584471,0.002431301510780746,0.5345333223778704,-1.4979335722327265,-0.0009812421202182627,706.3977037652695,0.3505414064060191,6542,6542,residential_reits,industrial_reits
AIV-DLR,0.3343241648537355,-2.3801269770222095,0.07539768520539833,-4.805447481182687,0.636336864298032,0.003859495587923879,0.14748389924772654,-2.379921123131441,-0.0018278822850726593,379.2077784332771,0.19388486469548646,6542,6542,residential_reits,industrial_reits
AIV-EQIX,0.5144828985696284,-2.0270663267566826,0.01090244694566922,-1.7249988993251053,0.5036015687736503,0.002469553729589124,0.27482472067148983,-2.0270855820074747,-0.0013172314303620848,526.215184805764,0.13120620508267858,6541,6541,residential_reits,industrial_reits
AIV-REXR,0.8682129613806897,-1.1594037303964315,0.10260742746362236,0.6071707595967606,0.6902163650528317,0.002087759666820583,0.6911575830985569,-1.1585740588788598,-0.0007403520329129288,936.2399909037122,0.38478134657471275,6542,6542,residential_reits,industrial_reits
AIV-FR,0.6200044893586002,-1.8199041591225824,0.1389671783254589,-0.6060487541303723,0.837294790256271,0.003786140995076291,0.3708945898636021,-1.8193572363270707,-0.0015212390244911317,455.64646278503756,0.42331054142036595,6542,6542,residential_reits,industrial_reits
AIV-TRNO,0.8307270894565812,-1.2967070018906413,0.12011727206098438,-1.2737542081075568,0.7134383025204806,0.0024367555251377728,0.630913454685669,-1.296190286806278,-0.0008724487545955365,794.484692549404,0.3899427554244305,6541,6541,residential_reits,industrial_reits
AIV-BXP,0.28708480687390076,-2.4819551882746658,0.10143695745819875,-4.5163895700156615,0.7763244622705895,0.004108218507910294,0.11998591127715619,-2.481718890430253,-0.001977165400534403,350.5762241098273,0.532072473028696,6542,6542,residential_reits,office_reits
AIV-VNO,0.9465507233033092,-0.7008139699339782,0.13002975794702493,0.9519538528605211,0.1828681616783202,0.0007602091630725334,0.8466200296075237,-0.7004998244445533,-0.0002546938238953709,2721.4919072583893,0.49177738346144034,6542,6542,residential_reits,office_reits
AIV-SLG,0.781993780292568,-1.444111168229861,0.12120984990494704,-2.146549166364405,0.3985242501444116,0.0019501568990305802,0.561060385910162,-1.4438961361080829,-0.0008322309306504781,832.8784175543393,0.46980187412686536,6542,6542,residential_reits,office_reits
AIV-KRC,0.6445756552423102,-1.7691640895341854,0.18605252610480782,-5.789026389620323,0.5709717809778894,0.00273129942708564,0.3964398409941834,-1.7680410441814134,-0.0011986501547513852,578.2731331676276,0.4801373320855936,6542,6542,residential_reits,office_reits
AIV-HIW,0.45016848666663645,-2.1502085058308027,0.3249617036108608,-7.744622300342997,0.6658690658444029,0.0037774454488554697,0.22490733348005038,-2.149954954928174,-0.001720891010989801,402.7838928400639,0.5464381393018493,6542,6542,residential_reits,office_reits
AIV-DEI,0.5912953894535973,-1.877655198449387,0.3621878871967415,-5.251447842010363,0.5834260290084865,0.002819809715131675,0.3427455941145629,-1.8774436279954776,-0.001307578903580661,530.0996969757144,0.4958053386034353,6542,6542,residential_reits,office_reits
AIV-PDM,0.6338106604353657,-1.7915640216614257,0.7212691095358712,-6.3580545765247996,0.512562984973526,0.0025762077608992764,0.38476310627255145,-1.7913529092853189,-0.0011814155695630754,586.7090280656221,0.5468697823544552,6542,6542,residential_reits,office_reits
AIV-WELL,0.6009714241903462,-1.8583502694615348,0.10612125801928962,-1.6902640367100927,0.6984771984451601,0.0022897398128144124,0.3519772496600544,-1.858191708444887,-0.0011302635971881976,613.2615279164219,0.5074989818239538,6542,6542,residential_reits,healthcare_reits
AIV-VTR,0.9540147593713508,-0.6264063894019417,0.09803233689119781,1.3092848678077096,0.12259581813594034,0.0006677099860411357,0.8650590079294224,-0.625740523530242,-0.00023694722661620783,2925.3230369421512,0.48138064810688,6542,6542,residential_reits,healthcare_reits
AIV-OHI,0.4969379667879316,-2.060659371488597,-0.17427905381684922,12.621207948488573,0.3632753966083234,0.0023975591046512534,0.25986828639186205,-2.0624760488464897,-0.001331136050425554,520.7185098310209,0.4587290513726928,6542,6542,residential_reits,healthcare_reits
AIV-HR,0.4060354809960516,-2.2357037533159185,0.6069299652422793,-12.18854072859564,0.41035537892002083,0.00338017194720465,0.19361015169995083,-2.235511451237516,-0.001668634692770736,415.39780010745653,0.45584884405816206,6542,6542,residential_reits,healthcare_reits
AIV-DOC,0.46332411416857433,-2.124968692005381,0.3988866970174397,-6.729356252620494,0.685426997826124,0.003161831275140294,0.23465828117222265,-2.12480443019246,-0.0015797813365443457,438.76146940446404,0.4863836287221002,6542,6542,residential_reits,healthcare_reits
AIV-O,0.24475372860279476,-2.580526022435398,0.21988092873962461,-8.144733962353968,0.7689283835333798,0.004489942998928906,0.09713224917482449,-2.5803250183855124,-0.002242380683192867,309.1121796380226,0.4734486148637275,6542,6542,residential_reits,diversified_reits
AIV-WPC,0.15916756259793757,-2.820763450702487,0.21247418363356504,-9.276161392941066,0.8101880560799403,0.0055664187910620605,0.055401067294557835,-2.8205259832884053,-0.0027230764814010606,254.54561606852536,0.4818866542847233,6542,6542,residential_reits,diversified_reits
AIV-LAND,0.8399601586675458,-1.265307473043375,0.21417300553821206,1.8018864152816483,0.7486936252718654,0.0029649114447732874,0.6452582204413988,-1.2644886740345689,-0.001048720079655667,660.9458462810503,0.3299748093873991,6538,6538,residential_reits,diversified_reits
AIV-AMT,0.4793390949908974,-2.0943153027571015,0.03207951663561116,-1.6857376051702528,0.6491903808840171,0.0026271668829174126,0.24687082573585983,-2.094156399539904,-0.00132694069704783,522.3648517993721,0.21519972641591203,6542,6542,residential_reits,specialized_reits
AIV-CCI,0.5644853719736673,-1.9304533872408232,0.05198428555542292,-2.8031939007215203,0.5929488710884523,0.002427239597606117,0.31794934935134833,-1.9302884009534553,-0.0011977981539961226,578.6844621921074,0.22541688698701923,6542,6542,residential_reits,specialized_reits
AIV-SBAC,0.3840498142377141,-2.2790541630556502,0.022256727528234654,-0.40117559024010374,0.6968160693894041,0.003114497800525837,0.17886904677687965,-2.278883137746883,-0.0015723558792905916,440.83352228929004,0.16323361800858002,6541,6541,residential_reits,specialized_reits
AIV-PSA,0.40595446705173116,-2.2358623624293967,0.022402491414028995,0.1191384394948014,0.8139196069794461,0.003941852571894355,0.19357117063304657,-2.235623262411303,-0.001735577194937144,399.37559826317516,0.2871343805642364,6542,6542,residential_reits,specialized_reits
AIV-EXR,0.5674564055525327,-1.924646052669751,0.029110463496776616,1.9226894869638373,0.785672035264973,0.003093799534495834,0.3206586527397812,-1.9244267968803797,-0.0013236823690901687,523.6506859545007,0.3272943611038777,6542,6542,residential_reits,specialized_reits
AIV-CUBE,0.47170690802644355,-2.1089168795404016,0.124068011605713,0.9337565432577475,0.7906767594087115,0.003232107088032901,0.24103566882634236,-2.1086875627415984,-0.0015885492761576322,436.3397415260061,0.3429575755184173,6542,6542,residential_reits,specialized_reits
AIV-IRM,0.096447271138354,-3.0608156116732514,0.15876393342792003,-0.032371970632856906,0.848627038434356,0.006954041653739787,0.029619062772664115,-3.060485092621131,-0.0034428980608105257,201.32666385038564,0.22607242216559595,6542,6542,residential_reits,specialized_reits
PLD-DLR,0.2823167384449356,-2.4926577740960374,1.5449354797148158,-109.77428716958474,0.7836337889832914,0.004164646873019046,0.11732119626430865,-2.492453854769048,-0.0020737562358945877,334.2471832331498,0.5191003578616664,6542,6542,industrial_reits,industrial_reits
PLD-EQIX,0.9480046804026369,-0.6871749712822858,0.21648739890784385,-41.3642013141753,0.5824904052539261,0.0014979502366280256,0.8506204870588651,-0.6849063724139187,-0.00045429646664569754,1525.759567706534,0.44816014539835425,6541,6541,industrial_reits,industrial_reits
PLD-REXR,0.14886618483085506,-2.8548121947119895,2.2531559555874185,-7.703310628802953,0.9761837226347855,0.008031036283492846,0.05090842928794706,-2.854439100864397,-0.0037986851564048895,182.47028959250366,0.6612329365666108,6542,6542,industrial_reits,industrial_reits
PLD-FR,0.3532525401321811,-2.3410610722502105,2.751323529245991,-18.72226469927149,0.9626283250158708,0.00435529570165767,0.15913672962809616,-2.340831889722009,-0.002064350131888233,335.7701631389114,0.701280636436427,6542,6542,industrial_reits,industrial_reits
PLD-TRNO,0.29651029248450256,-2.461053529735895,2.572381779776183,-44.7155716392307,0.959944238950973,0.008110166637094917,0.12538241779446446,-2.460503093083989,-0.0040433935154871505,171.4270891282355,0.6080748602506217,6541,6541,industrial_reits,industrial_reits
PLD-BXP,0.9732893153848309,-0.35312937263181765,1.451788542232309,-35.021070511825485,0.46642194265553827,0.0012589122780875457,0.9178011492403616,-0.35205646661994183,-8.021744187929701e-05,8640.85371362156,0.3759501888230991,6542,6542,industrial_reits,office_reits
PLD-VNO,1.0,0.9371061941533193,0.14778072672840914,117.98059772823845,0.0006928027271344561,0.00025071325115440685,0.993659400351989,0.945762502978725,0.00018698033781982756,inf,0.271948816040536,6542,6542,industrial_reits,office_reits
PLD-SLG,0.9938086791211476,0.7772020827171862,1.1113884563381402,44.006081730289004,0.09827251969080131,0.000521399191858122,0.9912891503110367,0.7789784542578596,0.00020322828852660787,inf,0.22725092238278038,6542,6542,industrial_reits,office_reits
PLD-KRC,0.9937352475412198,0.7447920494984146,2.0075192456686333,-9.51355628852184,0.19497742905547255,0.000610576576475116,0.9907030750360948,0.7454763750386815,0.000227684362920613,inf,0.3825253274449389,6542,6542,industrial_reits,office_reits
PLD-HIW,0.9861738793662991,0.01194334706713572,4.173182087404662,-60.09973745420192,0.322092449901348,0.0011192114247458983,0.9595471695508719,0.012419150228530743,4.9435879756783824e-06,inf,0.4022257465747704,6542,6542,industrial_reits,office_reits
PLD-DEI,0.9863802013987937,0.02117379813953619,4.474847242417012,-22.298354957642204,0.26121360187011333,0.0008579727930513851,0.9603661419982029,0.022656583075695493,4.26793401703718e-05,inf,0.37093664302070317,6542,6542,industrial_reits,office_reits
PLD-PDM,0.9888096860856235,0.1482323025755886,8.2116094466014,-23.376343981824412,0.1948635220914109,0.0007982215108749434,0.9692367765204648,0.14876039741739158,5.181108673017488e-05,inf,0.36410700359451703,6542,6542,industrial_reits,office_reits
PLD-WELL,0.9676392614528991,-0.4510529480397819,1.7956284983739408,-16.259954382788813,0.5865456721035447,0.0011914737701376767,0.9013865427095966,-0.45012940420962344,-0.0001073547750884713,6456.603164495676,0.45089011706520915,6542,6542,industrial_reits,healthcare_reits
PLD-VTR,0.9939524791604701,0.9000463072306808,0.0654189130535281,120.88049917159823,0.00016012715778335185,0.0002524543816088097,0.9932014129709488,0.9085902001056319,0.00017819175032260132,inf,0.42938217858708083,6542,6542,industrial_reits,healthcare_reits
PLD-OHI,0.41803754882243577,-2.2122853415446273,-4.435592860037524,277.0545914652693,0.6901926848463529,0.0037766721700468195,0.20193917205632123,-2.2119437120740506,-0.001681204848831555,412.2919232844741,0.3565181406240016,6542,6542,industrial_reits,healthcare_reits
PLD-HR,0.7949999818298471,-1.407300203263964,10.343134871480608,-196.17638131734003,0.349549550576126,0.0025653573903444437,0.5789169427691407,-1.406997347463815,-0.0008816335328374267,786.2078230272597,0.4933815474856497,6542,6542,industrial_reits,healthcare_reits
PLD-DOC,0.9451378977039293,-0.7137181875885742,6.553517553948764,-94.96724989154774,0.5426657810689842,0.001400425780278907,0.8432388595270641,-0.7134348172804669,-0.0003303790458245268,2098.0361476317553,0.5607677761675879,6542,6542,industrial_reits,healthcare_reits
PLD-O,0.9424173796367387,-0.7376666852688422,3.5415654531154726,-113.45408380035508,0.5850900519001638,0.0016080039591347827,0.836839649337104,-0.7373381971177856,-0.00036592388938524474,1894.2386672934595,0.5147604969665611,6542,6542,industrial_reits,diversified_reits
PLD-WPC,0.5137996478683401,-2.028376179843144,3.7576833521566964,-156.77855117353843,0.7432505875364541,0.003364853605912536,0.27449681838233464,-2.027850193460977,-0.001494337549785266,463.84913546444005,0.5026156738736357,6542,6542,industrial_reits,diversified_reits
PLD-LAND,0.46543139630118946,-2.1209317432416173,4.142888490630053,31.14333482621955,0.8217678697364095,0.0027972694784282664,0.23622139059143615,-2.1208306782789923,-0.001470343918511071,471.4184020714377,0.25486044603874475,6538,6538,industrial_reits,diversified_reits
PLD-AMT,0.9840147491858728,-0.07438392814045723,0.5800882959996698,-25.842066253503347,0.6226242801539948,0.0008435513487737051,0.9520000648623579,-0.07365634126958956,-5.866104585618343e-05,11816.140855369373,0.529060229872072,6542,6542,industrial_reits,specialized_reits
PLD-CCI,0.9757145712366603,-0.30362416442022006,0.8264359588551087,-25.44950077470709,0.439554671425608,0.0005648113391610564,0.9250519648770488,-0.303185443425314,-0.00010575642613410007,6554.184988068986,0.5246612306744577,6542,6542,industrial_reits,specialized_reits
PLD-SBAC,0.6580058569902753,-1.740801583003433,0.4514401131194118,-18.073928887136717,0.8409695135611043,0.002442559227317956,0.4103744841419329,-1.7405022882842818,-0.0011301311728236425,613.3333875112135,0.47095569596699643,6541,6541,industrial_reits,specialized_reits
PLD-PSA,0.6861099844656072,-1.679702128187084,0.4387000762482912,-2.9614250993893734,0.9154733223148056,0.0026686166640973686,0.4417188131157843,-1.6794722495867571,-0.0011707365622441956,592.0607615014989,0.5674592995193303,6542,6542,industrial_reits,specialized_reits
PLD-EXR,0.4291239732819063,-2.190778211597376,0.5909410516679876,28.98436440402928,0.9496263964275736,0.0038362661118270637,0.20969517141115385,-2.190544412762578,-0.001778341019089959,389.771800301077,0.560369596451579,6542,6542,industrial_reits,specialized_reits
PLD-CUBE,0.9317876574969106,-0.8217305557820133,2.4412164500693434,12.457232213666465,0.8978696817536788,0.002278307588114824,0.8128125108743154,-0.8212091812073288,-0.0005197034787191269,1333.7358877571721,0.541172952697701,6542,6542,industrial_reits,specialized_reits
PLD-IRM,0.7464488131561771,-1.5377123009169822,2.851123061480024,4.884688425145612,0.8027244518904043,0.003435766155537073,0.5153224154588192,-1.5366241588229381,-0.0016226094061732518,427.1805512299215,0.26685309520461087,6542,6542,industrial_reits,specialized_reits
DLR-EQIX,0.7469658727860222,-1.5364135236145904,0.1364945734480875,47.06257806476121,0.7052425222586021,0.0031948746644264304,0.5156628087452959,-1.5359411656856763,-0.0012102825198412363,572.7151877322591,0.6510298756962032,6541,6541,industrial_reits,industrial_reits
DLR-REXR,0.08085446189554085,-3.138363151295412,1.1590401760532898,83.6241538923695,0.7867804792749624,0.006010088761558306,0.02385684558968505,-3.1381336316766753,-0.0030229902568655845,229.29190029168052,0.4262663866194807,6542,6542,industrial_reits,industrial_reits
DLR-FR,0.1563458651048667,-2.8299343645780404,1.4174853850075368,77.84228440560531,0.7782516169364525,0.005642816265176654,0.05415675520159109,-2.8296867469081057,-0.002744613187439645,252.54822199792693,0.4517923052279795,6542,6542,industrial_reits,industrial_reits
DLR-TRNO,0.12047090881730388,-2.9582306761822093,1.318687910086115,64.88539816025406,0.768181266863076,0.005907497968603447,0.0390056694007689,-2.9580150321702674,-0.0029914866365602887,231.70659433630266,0.3782111492784398,6541,6541,industrial_reits,industrial_reits
DLR-BXP,0.6528561033638051,-1.7517348962079264,0.8157128970102546,62.00425288286827,0.44849173304700085,0.0034637548645873933,0.40497828988647433,-1.7511328349418,-0.00120059199952599,577.3378306981966,0.17078679514524817,6542,6542,industrial_reits,office_reits
DLR-VNO,0.9312845986015907,-0.8253894589334875,0.22622931546169767,141.72419327471448,0.0049451480202118425,0.0015623242846315999,0.8117496333502487,-0.8247301436072798,-0.00042986772775515015,1612.4661978690278,0.06971530506700817,6542,6542,industrial_reits,office_reits
DLR-SLG,0.9109723713230764,-0.9554705192510703,0.7139253744029507,99.93274004994313,0.12351323716026574,0.00216512519987223,0.7693510893578568,-0.9549147308341561,-0.0005950892596786545,1164.7785089151864,0.06309934349644343,6542,6542,industrial_reits,office_reits
DLR-KRC,0.915367373905735,-0.929833997693791,1.114895257069104,77.20776935229715,0.1831641945568283,0.002111129132029381,0.7782650615718107,-0.9290215188166969,-0.0005320422045329786,1302.8048802413768,0.18248537766715764,6542,6542,industrial_reits,office_reits
DLR-HIW,0.7920592603646522,-1.4157624208513695,2.4067058447077825,45.174974817630606,0.3262867521455809,0.003026308470730179,0.5750398186090577,-1.4150505249556962,-0.0009466559018479991,732.2060520690032,0.17603676921785089,6542,6542,industrial_reits,office_reits
DLR-DEI,0.836150021481314,-1.2784297214082443,2.484507808553198,70.12865643766351,0.24526051225912082,0.002428127362986193,0.6392912137759643,-1.277745660457325,-0.0007494098841176942,924.9239905289094,0.18741680357596757,6542,6542,industrial_reits,office_reits
DLR-PDM,0.8249563445154875,-1.31567279001893,4.97593445973511,62.02952679872979,0.2179369253888198,0.0025917765408302296,0.622121956434796,-1.3153473604247305,-0.0008285342273047696,836.5945035424309,0.13983697358592845,6542,6542,industrial_reits,office_reits
DLR-WELL,0.6171007012410928,-1.825813898080841,0.9474154805327778,77.36324493352646,0.49734453400083123,0.0033529392861208845,0.36797546210473153,-1.825299553093869,-0.0012490017491233356,554.9609366411695,0.20742743168132752,6542,6542,industrial_reits,healthcare_reits
DLR-VTR,0.9389113661253106,-0.7669440541199729,0.25275632834142425,137.88939601058667,0.007280646803376478,0.0015179754591354464,0.8288369613582016,-0.7662446340812238,-0.00039433902226178243,1757.7443302068104,0.21641331030515504,6542,6542,industrial_reits,healthcare_reits
DLR-OHI,0.5336716266759526,-1.9901937319147793,-1.7643229475320612,212.30289823028562,0.33260648009796756,0.0031601034468771126,0.29110077456906547,-1.9897151516462281,-0.0013863508195372824,499.97963775957857,0.18327335240225265,6542,6542,industrial_reits,healthcare_reits
DLR-HR,0.7524284352278627,-1.5225894339862522,4.909745780791768,-0.5930937606012634,0.23989982092126327,0.0026869180230988886,0.5224553708284986,-1.5222940756796595,-0.0009761438184185282,710.0871485135542,0.3257098692352496,6542,6542,industrial_reits,healthcare_reits
DLR-DOC,0.4415029128746639,-2.166879543103169,3.9702427398581177,18.679823624561365,0.6066317875058519,0.004229090235949117,0.21865778574116584,-2.1664204266097946,-0.0017202936622161082,402.9237541147612,0.3643795288438551,6542,6542,industrial_reits,healthcare_reits
DLR-O,0.44368373918986237,-2.162679957664495,2.0801364919050878,11.873622249046733,0.6147851586294659,0.004682298482742305,0.22030327394089455,-2.162057702343498,-0.0018827284695141933,368.16099176468094,0.28975489158230044,6542,6542,industrial_reits,diversified_reits
DLR-WPC,0.058732154544695804,-3.27170579160725,2.174664583273914,-11.147682245210689,0.7582056266789639,0.0076573561534989225,0.01620968820936938,-3.271329950495383,-0.003625843915007222,191.16851050621264,0.3237855413753092,6542,6542,industrial_reits,diversified_reits
DLR-LAND,0.04905388830068839,-3.34326853419328,2.2630896137987824,100.63747751065125,0.7469551253517184,0.006628037440354473,0.013061722376594488,-3.343017745464225,-0.0033638559241576755,206.05733306889843,0.16617014965514862,6538,6538,industrial_reits,diversified_reits
DLR-AMT,0.6630390839116315,-1.7300423095395787,0.3472280838815499,61.64518529956979,0.6794774902519314,0.003463350273755998,0.4159023458098918,-1.7296537660495876,-0.0013311873677987023,520.6984360933034,0.5410797195810637,6542,6542,industrial_reits,specialized_reits
DLR-CCI,0.4417311311659327,-2.1664399297002084,0.6014216620710946,42.52337669173997,0.7090227367591002,0.003523276744518193,0.2187786287993838,-2.1660993527067767,-0.0015846302103600198,437.4188855092355,0.5890163773975577,6542,6542,industrial_reits,specialized_reits
DLR-SBAC,0.23324758657062938,-2.6089290459745973,0.24882749736003668,73.04856221861235,0.7781456439352089,0.004947778415411538,0.09122248996215004,-2.608650711014025,-0.0023681374895953102,292.697186546545,0.5489262991718447,6541,6541,industrial_reits,specialized_reits
DLR-PSA,0.11212546175084687,-2.9919746286433906,0.23306343740560578,83.91669382649846,0.7869843723850163,0.005935960392653234,0.035680310293084036,-2.9916633164901354,-0.0028542199795514997,242.8499504333452,0.43682192241836404,6542,6542,industrial_reits,specialized_reits
DLR-EXR,0.17216864258569542,-2.7798855479722406,0.30018539841470976,103.11015536099922,0.7463647564617643,0.005091016098967201,0.06124707027906965,-2.7796019894688384,-0.0024557078104250254,282.259631059274,0.4270005214043409,6542,6542,industrial_reits,specialized_reits
DLR-CUBE,0.33948426056109,-2.369394006932455,1.2548304470595146,94.03843479056962,0.7225674059637168,0.004695576873222033,0.15067669062634442,-2.36900353776384,-0.0020337486172488563,340.82244712111805,0.4148892064193139,6542,6542,industrial_reits,specialized_reits
DLR-IRM,0.08038691612023535,-3.140861831153587,1.5931790789488676,84.79390418061685,0.7634336457041933,0.007321220606760726,0.02369109698609913,-3.1405969705000767,-0.0035805881558914864,193.58472697270238,0.20746173629152356,6542,6542,industrial_reits,specialized_reits
EQIX-REXR,0.6405350255726135,-1.7776049343113773,5.824836777118856,424.2348475337682,0.5249071689537472,0.002402092756055642,0.3917293159607642,-1.7774178704843162,-0.0011222352724576466,617.6487208800548,0.35272498891960163,6541,6541,industrial_reits,industrial_reits
