pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
FMC-AMCR,0.34471634553951314,-2.358576650991298,-6.268453778587982,180.270819993969,0.07551099093874725,0.0029357950971513414,0.1538144364503441,-2.3584301734380766,-0.001492428165084281,464.44257537903115,0.311959597804264,6542,6542,chemicals_specialty,containers_packaging
FMC-CCK,0.5370311273094335,-1.983717059493643,-0.30229857324269294,137.6598788332326,0.03222152856298954,0.0020495886549775754,0.293814698141999,-1.9835891888020125,-0.0010368771767883752,668.494973249291,0.24577523863019599,6542,6542,chemicals_specialty,containers_packaging
FMC-SEE,0.5629274232519871,-1.9334948036390038,-0.4576704395582354,131.48680879477473,0.13289960799489997,0.0022121916159506287,0.31658203619515635,-1.933255359153864,-0.0010301921400124338,672.8329149857224,0.3316450190497303,6542,6542,chemicals_specialty,containers_packaging
FMC-GPK,0.27524642150442924,-2.5086981224215275,-3.1470065318716958,165.03960463356012,0.2165235868834149,0.0032944158262578046,0.11342662424283245,-2.5084718163166198,-0.0016085323088456294,430.91902894843656,0.33802246132403885,6542,6542,chemicals_specialty,containers_packaging
FMC-SON,0.5936719664100545,-1.8729272826225127,0.9754478004133993,45.1335778668346,0.11366708630761657,0.0017587786765278647,0.344858556231329,-1.8730184800909089,-0.0009489236479234784,730.4562196091892,0.2808352984902543,6542,6542,chemicals_specialty,containers_packaging
FMC-CF,0.5935371428862007,-1.873195729479181,-0.2247028367962336,118.01412789685217,0.03402833599468247,0.0019581850727114335,0.34486151351983296,-1.8730122946279733,-0.0009431705125477253,734.9118439756899,0.44018375136783106,6542,6542,chemicals_specialty,chemicals_commodity
FMC-MOS,0.43444091315383215,-2.1804998950533423,-0.7670137760398126,132.03538114798164,0.11120274989861867,0.002720540131040962,0.21349007100603434,-2.1802538267822102,-0.0012961797946493265,534.761599757441,0.4249568205524369,6542,6542,chemicals_specialty,chemicals_commodity
FMC-IFF,0.4608605380463954,-2.1296900202749196,-0.3270719892664849,152.65103295720422,0.12041351953116519,0.0025958666737773833,0.23282610705712642,-2.12948209608641,-0.0012685644637584021,546.4028044001358,0.29986932520972,6542,6542,chemicals_specialty,chemicals_commodity
FMC-CTVA,0.492151345625694,-2.069814206750138,1.2989413115147155,48.20217734386766,0.11021089856298716,0.0013399558420994185,0.2567553811821134,-2.0699810702728416,-0.0009283543744337672,746.6407221732733,0.5278387860279444,6542,6542,chemicals_specialty,chemicals_commodity
FMC-WY,0.6047885740152491,-1.8506923535490873,0.15339484794018254,100.88317947682847,0.0012479326476566577,0.0015909673491418769,0.35562731735726194,-1.8506365547651435,-0.0008487188571943483,816.6982207174187,0.31927696019821106,6542,6542,chemicals_specialty,forestry_paper
FMC-RYN,0.5345926143370876,-1.9884189208421295,-1.133314908689354,147.20356644934031,0.09894658328305606,0.002355739310922781,0.291783732446968,-1.988170852300894,-0.0011049366364723977,627.3184883912216,0.2713336041587158,6542,6542,chemicals_specialty,forestry_paper
FMC-PCH,0.49551553040630925,-2.0633801530239464,0.9338323541663355,55.647487624155424,0.12604007653147764,0.0018503000437498779,0.2595054743932186,-2.06334818888577,-0.0010637456655936336,651.6098753484723,0.26642545241200666,6541,6541,chemicals_specialty,forestry_paper
FCX-NEM,0.07016725706260665,-3.198570079771124,0.29592779068757136,18.18481139216987,0.15794598864568998,0.004336730765203499,0.020066577768262584,-3.1985876414815335,-0.0026329277262266003,263.2609978828907,0.3195504767735905,6542,6542,metals_mining,metals_mining
FCX-NUE,0.0804666047864866,-3.1404351525031715,0.10790190794876689,26.129939540079583,0.3884238729177941,0.0051606896389425165,0.02371963772050986,-3.1401717428423432,-0.0027878522092180716,248.63125034678833,0.5947392825337101,6542,6542,metals_mining,metals_mining
FCX-STLD,0.13250423603366834,-2.9124700964225654,0.25012837929231124,21.882490073263597,0.4320806769413523,0.004927022907482219,0.04394928671865625,-2.9121849877388284,-0.0025269481087207553,274.30210306567983,0.6339402653873248,6541,6541,metals_mining,metals_mining
FCX-CLF,0.24361009835380643,-2.583314036718136,0.5517644215809528,25.0211774445967,0.1908993388186182,0.003334013027668347,0.09654887100421011,-2.5830615869107088,-0.0018438296898272604,375.9279853145672,0.6346126142672226,6542,6542,metals_mining,metals_mining
FCX-X,0.2661687395381124,-2.5296096505105874,0.7555218191434179,18.524537288336436,0.36782185398783973,0.003972020148350559,0.1085036250743644,-2.529314896398228,-0.0019709213385715935,351.6868821676552,0.6134798009885692,6542,6542,metals_mining,metals_mining
FCX-AA,0.09565134655517143,-3.0645304738262698,0.2074344090997816,28.129346572830258,0.31342573046784694,0.004155733642856304,0.029308486348148588,-3.0643244207745615,-0.0024411400275089054,283.9440477600446,0.6880150785815877,6542,6542,metals_mining,metals_mining
FCX-SCCO,0.11971364202593915,-2.961220118027867,0.04216986240389031,33.33669392347167,0.00472449783783413,0.0036894241244278462,0.03870485941937781,-2.9609575109649815,-0.0022230586307412227,311.79887519603244,0.7877658867958008,6542,6542,metals_mining,metals_mining
FCX-RS,0.006914340636487578,-4.011518395190667,0.24534652243754745,-0.8050216635747027,0.748899099512395,0.010460841906546729,0.0013531701069193305,-4.01116364800688,-0.005202102218562565,133.24366793228342,0.595470765179457,6540,6540,metals_mining,metals_mining
FCX-ATI,0.1923921864073923,-2.7202159808118473,0.37913643684143233,28.784043833059187,0.07983157131193896,0.0036016729323049878,0.07065572342421093,-2.7199109499797895,-0.0020181198755396907,343.4618473169648,0.5457308707903805,6542,6542,metals_mining,metals_mining
FCX-VMC,0.017840615204204904,-3.7090428009412846,0.19726135278405604,0.918673599660039,0.5511681784777381,0.007679361010800479,0.003991460622433363,-3.708770959299029,-0.004014943211360398,172.64183926653442,0.40521253457248674,6542,6542,metals_mining,construction_materials
FCX-MLM,0.03888854844540635,-3.4322897355668336,0.06926086909222456,11.105539524803763,0.46187194323261693,0.0063190798876610575,0.009913882397943656,-3.432041591874942,-0.003371307297856659,205.60189840914836,0.40398616476916044,6540,6540,metals_mining,construction_materials
FCX-CRH,0.05755837265732115,-3.279847434913675,0.8815780327789304,-6.858722286268893,0.4619968781025442,0.006033381723784106,0.01581599466720206,-3.2795862953266077,-0.0031480529164649774,220.18282378121413,0.46221610006949376,6541,6541,metals_mining,construction_materials
FCX-EXP,0.03352676919834207,-3.487422426533946,0.19100858718240793,9.260660656085811,0.5637620744801564,0.007144007732553116,0.008323140311996127,-3.487156275462137,-0.003642108608778179,190.3148024991149,0.4834295476025497,6540,6540,metals_mining,construction_materials
FCX-IP,0.16636314859744888,-2.7978706000995435,0.19962385770666374,25.144435478336295,0.08415462756597836,0.004058742290428511,0.0586247720329068,-2.7975487057532655,-0.0022034959484817174,314.5670320099962,0.3313077490503336,6542,6542,metals_mining,containers_packaging
FCX-PKG,0.11182644740503961,-2.9932177286197095,0.14525672312846355,15.861354620883532,0.06703162386369477,0.004014585817337217,0.03555964117502692,-2.992933203723299,-0.0023440657108889183,295.70296486999484,0.2655621835492761,6542,6542,metals_mining,containers_packaging
FCX-AMCR,0.017400509471217348,-3.7174403828811107,4.812558145506607,-20.57989536639556,0.2673643897939776,0.006149314583951223,0.0038784098809805157,-3.7171409959061825,-0.0036014628915851782,192.46267459245087,0.2588704872883888,6542,6542,metals_mining,containers_packaging
FCX-CCK,0.017795732146984846,-3.70989084932221,0.42670803818948505,-7.982747012096851,0.38565401956073464,0.006926394376670446,0.003940182244966147,-3.7125402557150564,-0.004072821882574421,170.18843459017378,0.277982841357826,6542,6542,metals_mining,containers_packaging
FCX-SEE,0.03388244962543457,-3.4835426442763673,0.2966894918772889,19.86958753085876,0.3354938581406669,0.005603834285591833,0.008426599488578294,-3.4832958509059533,-0.0032217009508882814,215.1494477998748,0.28419623518885095,6542,6542,metals_mining,containers_packaging
FCX-GPK,0.08837052740477641,-3.0996629300794116,1.2105058293471591,13.573139099440546,0.19244470424332372,0.004559907721441557,0.02659791271463185,-3.099396091415397,-0.002586696246354194,267.9662065218899,0.3005985970158513,6542,6542,metals_mining,containers_packaging
FCX-SON,0.18161955980321598,-2.751456460167723,0.4721456547352896,6.463339431400726,0.15997087647365427,0.004438266861403967,0.06560544748727058,-2.7510996505800485,-0.00226623229422176,305.85883994649225,0.2862204930867646,6542,6542,metals_mining,containers_packaging
FCX-CF,0.07023316811386814,-3.1981771702952675,0.29738385243096,20.77010581528749,0.3580310054233856,0.004813251853964458,0.020102606289261214,-3.1979679100943104,-0.0027415342338341937,252.8318530571617,0.5349493949779729,6542,6542,metals_mining,chemicals_commodity
FCX-MOS,0.13103104954107248,-2.9179061407508735,0.6229511707442079,15.313955181774054,0.4406354977263921,0.004836678757385504,0.04333110264229001,-2.9176732304714577,-0.0025077811397613606,276.3985937887326,0.5896122973424056,6542,6542,metals_mining,chemicals_commodity
FCX-IFF,0.05382001334860006,-3.3067110309094616,0.25328276647214354,0.31740580043875255,0.43377258231449667,0.006732958876043878,0.014594337614822596,-3.306410678236026,-0.003283284116430613,211.11398099580026,0.30185957807413444,6542,6542,metals_mining,chemicals_commodity
FCX-CTVA,0.16687012076954172,-2.796283291859814,0.9477425331445046,-6.3476865375227,0.3524426820607218,0.005193380752154514,0.058809438051767304,-2.796263832583939,-0.002656701111658521,260.905217195181,0.46821370194311107,6542,6542,metals_mining,chemicals_commodity
FCX-WY,0.017437283620556368,-3.716731622065116,1.201109998702008,-7.172143166533662,0.45961842969078603,0.006471963718585764,0.003884963928623981,-3.716649689641512,-0.003701908761915138,187.2404819078669,0.41016320939781237,6542,6542,metals_mining,forestry_paper
FCX-RYN,0.021110676224933005,-3.651762703371158,1.0541592186349362,-1.817750675386204,0.5142499881092394,0.007774352321256934,0.00484969060240677,-3.651484774617704,-0.003977473021773087,174.26822929171058,0.3009576629447612,6542,6542,metals_mining,forestry_paper
FCX-PCH,0.005810877036963986,-4.0638502960466605,0.7557596589028046,-4.9611348018345005,0.49590104719610206,0.007960956927735269,0.0011119009474683025,-4.063565668893262,-0.004478408972523827,154.7753197201459,0.3246775046139987,6541,6541,metals_mining,forestry_paper
NEM-NUE,0.6813213790427567,-1.690298311727797,-0.017660433804018924,62.256604937068204,0.0057691695630454065,0.001749778608851803,0.43618667155287094,-1.6901651631403998,-0.0008741260604488555,792.9602055383416,0.18263430045064216,6542,6542,metals_mining,metals_mining
NEM-STLD,0.6921622202967079,-1.6661897166429287,0.005029694391856479,60.335172663042236,9.688090155601792e-05,0.0017073337225774813,0.4486785376674023,-1.6660603472786903,-0.0008512111793237808,814.3069515494325,0.19849555184259624,6541,6541,metals_mining,metals_mining
NEM-CLF,0.6552668140028796,-1.7466260146063082,-0.17300053315441694,64.10208053905488,0.010405305219008398,0.001853135058700138,0.4073327509921191,-1.7464894642538724,-0.0009295347678615763,745.6925814131213,0.2149766589980455,6542,6542,metals_mining,metals_mining
NEM-X,0.6706931341292793,-1.7135342676688332,0.4236976498049932,50.750917684921966,0.06413845881437807,0.0018599520512706151,0.42421723412069545,-1.7134091972834997,-0.0009407228933411443,736.8239738464428,0.18435259037463644,6542,6542,metals_mining,metals_mining
NEM-AA,0.6335347174781542,-1.7921345782856566,-0.14109391096955531,66.05881729465716,0.08039934233993795,0.00206747074162178,0.38445662958237736,-1.7919679144783962,-0.0010074384268599244,688.029324750307,0.18929576366618076,6542,6542,metals_mining,metals_mining
NEM-SCCO,0.6202903229792097,-1.8193215196963033,0.4050466031739104,33.84649737185469,0.24167079934645774,0.002164027633755098,0.37098813339184744,-1.8191671010057444,-0.0010463037055570142,662.4722600890902,0.3492762927393519,6542,6542,metals_mining,metals_mining
NEM-RS,0.588842850248127,-1.882525314432976,0.1624805863034666,36.164155056029244,0.18183777525163214,0.002112744898547633,0.34037544536337805,-1.882421062734093,-0.0011242838553603921,616.5232892522104,0.22400362593034945,6540,6540,metals_mining,metals_mining
NEM-ATI,0.15394075835273674,-2.8378419414706206,1.398143414009895,33.55249880083667,0.6019355241863507,0.006250463725131148,0.05311324176172947,-2.837502658002084,-0.0029015667059184157,238.8872119142088,0.13970950319450126,6542,6542,metals_mining,metals_mining
NEM-VMC,0.6770937500257868,-1.6995863471343597,-0.03178310939929413,66.2932111276696,0.007933334937081038,0.0017778529208867353,0.43139614818314165,-1.6994494711758525,-0.0008859547235688307,782.3731417874133,0.12576143513680382,6542,6542,metals_mining,construction_materials
NEM-MLM,0.648049707058421,-1.7618736802041193,-0.028850362269685667,71.0432964247095,0.04443988987533065,0.0019177372155094843,0.3996253624453434,-1.761719942570269,-0.0009540218837038191,726.5527053414388,0.11820847425027395,6540,6540,metals_mining,construction_materials
NEM-CRH,0.6723040510503593,-1.7100364479426082,0.3960941658023927,41.30916104121255,0.051697618183598526,0.0017385858750463452,0.4260157324937137,-1.709906463597166,-0.0008815581842481991,786.27502182521,0.21054707721514523,6541,6541,metals_mining,construction_materials
NEM-EXP,0.6860761837655577,-1.6797772111145715,-0.012712158634590687,62.409418156149975,0.0013842450491863278,0.0017327221805623716,0.44162923774416707,-1.6796451533756704,-0.0008645749241589088,801.72019936186,0.14248946281922475,6540,6540,metals_mining,construction_materials
NEM-IP,0.5463684795239934,-1.9656740002194057,0.5727126070401047,29.120340109410467,0.38405153378971646,0.0028854078074866617,0.30190860778018,-1.9654851598765912,-0.001305483811905211,530.950421781464,0.20361739854588193,6542,6542,metals_mining,containers_packaging
NEM-PKG,0.5734858832060123,-1.9128296069030872,0.3293315667982029,14.680137853036076,0.19104552921248363,0.002415192275439006,0.3261245259371461,-1.9126697696451382,-0.001186852484488446,584.0213418424141,0.1762893167873039,6542,6542,metals_mining,containers_packaging
NEM-AMCR,0.7038312746228932,-1.6397333669957255,0.8011849328393724,51.18084934685295,0.004108469180237773,0.0016501797877802131,0.4624664313889289,-1.6396064694806691,-0.0008234967084015572,841.712144673139,0.21952823145787975,6542,6542,metals_mining,containers_packaging
NEM-CCK,0.6973612607824247,-1.6544701138652622,0.03516910495785308,56.985555488247414,0.0014525187553698915,0.0016784614925284933,0.45477675743415674,-1.6543423469290492,-0.0008379841820754541,827.1602201884197,0.21541784907804215,6542,6542,metals_mining,containers_packaging
NEM-SEE,0.6802848490932675,-1.692581254682401,-0.08045682284015865,65.02878930608638,0.013679458458525806,0.0017804879911682608,0.4350096780537058,-1.6924440427796168,-0.0008829598941115325,785.0268004045824,0.17955293723409063,6542,6542,metals_mining,containers_packaging
NEM-GPK,0.5451908904490359,-1.967953173943956,-1.1245858295857607,81.5712510576868,0.09209166201595409,0.0023363827561633157,0.30086971836106946,-1.9677953670205635,-0.001175914392388508,589.4537774574135,0.22674491094687918,6542,6542,metals_mining,containers_packaging
NEM-SON,0.2279940462237055,-2.6242560280752416,1.1119456102186884,-9.233170951575133,0.4919476863476211,0.0048279833433841,0.08813319269626685,-2.624022770495284,-0.0022541234576440514,307.50187094206626,0.2070172734595637,6542,6542,metals_mining,containers_packaging
NEM-CF,0.6712114182483863,-1.7124098161498746,-0.11156563567978162,66.38102850607935,0.027938923170476526,0.0018671334136491854,0.42480695139316593,-1.7122602571044552,-0.0009147944817101639,757.7080911814644,0.163762260564791,6542,6542,metals_mining,chemicals_commodity
NEM-MOS,0.6570713884023293,-1.7427910699097102,-0.1389045469794774,65.26106391895195,0.012146951467073452,0.0018453795588494687,0.40928188894510875,-1.742651408311018,-0.0009255573929279266,748.89702773291,0.20611487818607002,6542,6542,metals_mining,chemicals_commodity
NEM-IFF,0.6846751833355968,-1.6828856630314093,-0.014215097681954544,62.630432498929096,0.0007575536856547771,0.0017334930289530297,0.44001913921898694,-1.682754351928065,-0.0008662329650324567,800.1856412079329,0.18394897105194685,6542,6542,metals_mining,chemicals_commodity
NEM-CTVA,0.6820111217416952,-1.6887770811348553,0.3255508116811384,46.031683116771845,0.023057287913488267,0.0017203029103913707,0.4369700833781379,-1.6886491067654923,-0.0008659470429975617,800.4498498667394,0.1682992229896777,6542,6542,metals_mining,chemicals_commodity
NEM-WY,0.694274013714166,-1.6614421239341641,0.11190175668733415,56.587116125592104,0.002211915753792093,0.001689243835818972,0.451146403873566,-1.6613146215731793,-0.0008442114381721441,821.0587409958841,0.15218504208363595,6542,6542,metals_mining,forestry_paper
NEM-RYN,0.6810223375494092,-1.6909573310072188,-0.11172375003582324,64.64206272162815,0.003202696463992516,0.001753838614909584,0.4358465904823131,-1.6908234792895238,-0.0008754816225608085,791.7324164183711,0.15117969950334278,6542,6542,metals_mining,forestry_paper
NEM-PCH,0.625010861898616,-1.8096748864602972,0.5404134963964313,31.243190464558193,0.14060347539301798,0.0022310836153269383,0.3757432808915001,-1.809524744420881,-0.0011104610705206268,624.197640926729,0.15196872705703676,6541,6541,metals_mining,forestry_paper
NUE-STLD,0.4301231435474775,-2.1888450219277056,2.143244908123344,-29.409452104822975,0.9510326696417785,0.00542855170813909,0.21053781845522895,-2.1882495006114566,-0.002368192408572874,292.69039882517455,0.8548572298838953,6541,6541,metals_mining,metals_mining
NUE-CLF,0.23772840032205494,-2.597773273980774,6.25060900175388,-33.15592521791806,0.7343346781300957,0.0047296492098118596,0.09351127397222381,-2.5975182805277734,-0.0022718851147424716,305.0978132926042,0.6350968754531509,6542,6542,metals_mining,metals_mining
NUE-X,0.4034445582404008,-2.24078006406352,5.649963292463422,-38.99068850603541,0.6165766776508875,0.0037145518768566975,0.1918594053889235,-2.2405475668078685,-0.0016883904764739134,410.5372484731939,0.6803843473226577,6542,6542,metals_mining,metals_mining
NUE-AA,0.5861142355104587,-1.887933299525997,1.8717691560131042,20.482602321682304,0.7649445529406524,0.0019870045340440144,0.33796918689095157,-1.8874893970175213,-0.0008456843869492374,819.628683296895,0.6362908273130506,6542,6542,metals_mining,metals_mining
NUE-SCCO,0.06424394783046689,-3.2351478894190735,-2.221997681161943,239.50176435741565,0.3931794612982288,0.0039983747956314555,0.01803701948249979,-3.2351705779221263,-0.0024552076347204234,282.3171330838887,0.5435819197528188,6542,6542,metals_mining,metals_mining
NUE-RS,0.8909186553567773,-1.0597396231040288,1.1652349463043663,-82.76620530809869,0.5059395291738387,0.0009208374926393298,0.7308995437188173,-1.059630407932868,-0.0004430639674348852,1564.440422842134,0.748884168813629,6540,6540,metals_mining,metals_mining
NUE-ATI,0.49768987219176597,-2.059221051346172,-1.8171319982950358,127.80361408832519,0.05496787083466059,0.0009639096324463875,0.261257817792937,-2.05914205369473,-0.0007903300192579911,877.0351165589194,0.5647497827704748,6542,6542,metals_mining,metals_mining
NUE-VMC,0.4285883224450017,-2.1918149156131927,1.2679023534644227,-133.66083875093238,0.6825336558448467,0.003568508934041409,0.20930955339505936,-2.1915965403009374,-0.001692695559082862,409.49311696399025,0.448919091976885,6542,6542,metals_mining,construction_materials
NUE-MLM,0.6209417315308018,-1.817993076324993,0.4928235829344823,-85.40045785273794,0.7011659465195519,0.002870169176781312,0.3716925100891773,-1.8177359592116558,-0.0013070858932750034,530.2996414590721,0.42865601550574967,6540,6540,metals_mining,construction_materials
NUE-CRH,0.06724236791895116,-3.2163097176692412,6.479031731119495,-223.27125063594804,0.747909538497299,0.006534915799665211,0.01907366986666165,-3.2160602145897403,-0.0032667845921565096,212.18025278562263,0.4236523426185925,6541,6541,metals_mining,construction_materials
NUE-EXP,0.16634438885397657,-2.797929398939467,1.3247624102423035,-93.69126351359844,0.8127882374510076,0.005170244217360736,0.05860683293294775,-2.797673697525998,-0.00260963976975656,265.61029173179924,0.4780303304336581,6540,6540,metals_mining,construction_materials
NUE-IP,0.8830590055981566,-1.0960741187914906,0.9772609625984221,38.87200922038195,0.06045420995585249,0.0004797392611228468,0.7167174765635721,-1.0958665061625603,-0.00029687974898904884,2334.774207133656,0.4536433649735989,6542,6542,metals_mining,containers_packaging
NUE-PKG,0.7760597044156837,-1.46040557566519,0.7667853640005753,-14.34051394905967,0.05598958113659691,0.0005161987796719107,0.5528979755590965,-1.460612716354318,-0.0004061024714071946,1706.8282745438748,0.4062040417914612,6542,6542,metals_mining,containers_packaging
NUE-AMCR,0.07811246212448053,-3.1531821411403333,36.689042860412364,-339.6660554824235,0.46577554407194666,0.0055531361078126635,0.0228702489056549,-3.1530202969912393,-0.003108600307921059,222.97726047112886,0.32835711262043615,6542,6542,metals_mining,containers_packaging
NUE-CCK,0.13091612842615524,-2.918332047404485,2.8699563089275975,-204.03127823831363,0.5229246550269624,0.004333487739577506,0.04325364865174643,-2.9183654494867173,-0.0024789749604110425,279.61040011675374,0.2637303957653539,6542,6542,metals_mining,containers_packaging
NUE-SEE,0.12108368596392727,-2.9558217143709737,2.769177425827726,-59.09027791648403,0.8760605893692855,0.0050132474442799455,0.03924610742700645,-2.955676749509983,-0.00254671931564029,272.1725854526202,0.3748198415529354,6542,6542,metals_mining,containers_packaging
NUE-GPK,0.22606751231245387,-2.629202213415741,12.894347250113665,-147.59105572841506,0.6545204971331764,0.003499585261691232,0.08713185626253067,-2.629094571543544,-0.0018607474350219157,372.5100825151918,0.3647067541917017,6542,6542,metals_mining,containers_packaging
NUE-SON,0.8623565251661249,-1.1827641797191302,1.3517239440764954,7.706359537772613,0.039302237669229134,0.0005089671237251195,0.6809071914683725,-1.182902155078967,-0.00032832771189467895,2111.144309324378,0.37759528985428586,6542,6542,metals_mining,containers_packaging
NUE-CF,0.8341558150653468,-1.2852041367791243,1.7321709959437959,3.1906215392453205,0.36409920471230917,0.0007531313468177712,0.6359302050300846,-1.2851683409493746,-0.000418292940469979,1657.0855338393947,0.5254282273791399,6542,6542,metals_mining,chemicals_commodity
NUE-MOS,0.7659115990449724,-1.4876120680575724,3.4591488060566387,-22.93240439921899,0.407251124519066,0.0011970901861816522,0.5396798049245554,-1.4875117484087552,-0.0006019724400083209,1151.4599913417367,0.5535319106597114,6542,6542,metals_mining,chemicals_commodity
NUE-IFF,0.14060740371752167,-2.883319852695994,1.7751268127863482,-158.32756999379342,0.6386485307868591,0.004020163834490427,0.0472027430833555,-2.884313712941636,-0.00213187985173479,325.13426119952567,0.2807796280398986,6542,6542,metals_mining,chemicals_commodity
NUE-CTVA,0.854111722626183,-1.2143181989059806,1.7374381472544749,14.762478114858098,0.03550412335210529,0.00043835400606635083,0.6674486136938591,-1.2142206806191749,-0.0003143610758373157,2204.9395864730222,0.5102205025795993,6542,6542,metals_mining,chemicals_commodity
NUE-WY,0.6793212799397919,-1.6947001586585098,5.07733963460964,-90.39899342198756,0.24618219212370018,0.0011129314013286547,0.4338918218175306,-1.6946097347215754,-0.0006989480544995701,991.7005650101163,0.40288484916641354,6542,6542,metals_mining,forestry_paper
NUE-RYN,0.19200726638010446,-2.7213123740498912,7.138479051070401,-164.30897778226864,0.7068472632918935,0.004616295437601923,0.07046285207371655,-2.721068879414446,-0.0022873584804352096,303.03390854067703,0.32288046698558054,6542,6542,metals_mining,forestry_paper
NUE-PCH,0.7375889554746902,-1.5597166680031949,1.9250308056024532,-12.02963251668595,0.09645303739224076,0.0006659152338478508,0.5038307821037401,-1.5596373247764475,-0.0004976535542886712,1392.8307646686176,0.33796248730310907,6541,6541,metals_mining,forestry_paper
STLD-CLF,0.15378060921139103,-2.8383715142149337,2.921756585771497,-1.8561181836734886,0.7750493094928876,0.005128482215995114,0.053025489764696,-2.8381656261691917,-0.002617077468053311,264.85543092292806,0.674738886328257,6541,6541,metals_mining,metals_mining
STLD-X,0.1768936775938394,-2.7655459883592663,2.7344923926411977,-6.761883886210795,0.6976810266308793,0.004548750995949175,0.06340557104871478,-2.7652891646285376,-0.0022438111679438607,308.91511302848085,0.7117900730076168,6541,6541,metals_mining,metals_mining
STLD-AA,0.7971891767335876,-1.4009449036911674,0.802965521221946,25.990500661169005,0.6799465131068929,0.0017746611454012601,0.5819608910602931,-1.4006574439796653,-0.000681530197216533,1017.0454418466823,0.6718475323885192,6541,6541,metals_mining,metals_mining
STLD-SCCO,0.06459558619277808,-3.2329025988766222,-0.8598829467557924,113.77788857102813,0.28435957513963084,0.003844971484055976,0.018154167181600542,-3.2329635982577463,-0.002425905513728149,285.72719614900075,0.5649431760958314,6541,6541,metals_mining,metals_mining
STLD-RS,0.8420509675841636,-1.2580032833759904,0.5629188715822626,-27.791333860876318,0.570374212774533,0.0011869926803188115,0.6481990292768409,-1.257916573774144,-0.0006074546105562157,1141.0682683357447,0.7611013428090818,6539,6539,metals_mining,metals_mining
STLD-ATI,0.425978973392808,-2.196868447651347,-0.2944985502586681,62.63866020725209,0.006972077441885549,0.0011547684425908332,0.20741276215336912,-2.196789455758337,-0.0009228710545047768,751.0769540083755,0.6022274517048549,6541,6541,metals_mining,metals_mining
STLD-VMC,0.6109453056900085,-1.838286904397102,0.5344741433035006,-38.44992307236532,0.5857289363443718,0.0028767322786768007,0.3617367159794427,-1.838059121957527,-0.0012780863742907508,542.332032093366,0.45002970987195157,6541,6541,metals_mining,construction_materials
STLD-MLM,0.7676031782329834,-1.483132148034026,0.2030250800325364,-16.400646117125333,0.5746041595409419,0.0023285892897843704,0.5419969003240065,-1.4828106118438265,-0.0010029841819094488,691.0848576299121,0.43911004467204373,6539,6539,metals_mining,construction_materials
STLD-CRH,0.057964866427032,-3.2770127644614657,2.986546666068012,-88.67608700957676,0.7676703703464121,0.007685031649330802,0.01595246420098812,-3.2767040755965793,-0.0036901699501192004,187.83611322225286,0.4329519251967301,6540,6540,metals_mining,construction_materials
STLD-EXP,0.5054953817755264,-2.044284130743201,0.5729398679067326,-23.63836882196962,0.7340598709171844,0.003841340344397705,0.2676362268352911,-2.043961358885971,-0.0016738975276924693,414.0917643360611,0.5021918890798064,6539,6539,metals_mining,construction_materials
STLD-IP,0.7346122509739477,-1.567007346658327,0.7285249674798215,16.865563115181935,0.16224832561511437,0.0009390822739375732,0.49984477293045304,-1.567601670391339,-0.0006069658607148446,1141.987095853467,0.4631439336062785,6541,6541,metals_mining,containers_packaging
STLD-PKG,0.5392340633317726,-1.9794659678028885,0.4836193205197076,-10.526857393265356,0.10757907084576557,0.0009868418224926604,0.29503960412243846,-1.9808336067896832,-0.0007758726720964895,893.3774902613708,0.4005135194994616,6541,6541,metals_mining,containers_packaging
STLD-AMCR,0.023201878416348996,-3.619060903958202,17.573821263518973,-150.12775235293242,0.5162098808233508,0.006995456792771123,0.005407154547034206,-3.619047215985192,-0.004041209291556607,171.5197433620065,0.323486347545523,6541,6541,metals_mining,containers_packaging
STLD-CCK,0.09631946641616906,-3.061410540099947,1.301072541240663,-77.54763289281887,0.5189800462789882,0.004663421427368408,0.029523790739863318,-3.0616591729592977,-0.002719707612585832,254.86091863416075,0.283909200861391,6541,6541,metals_mining,containers_packaging
STLD-SEE,0.3020321876290514,-2.4489568024049437,1.1870734951346524,-8.097299484785797,0.777522799878736,0.004024149735526006,0.1284512495874312,-2.4487336648186484,-0.0019752064841636304,350.9239090278946,0.38545928576686045,6541,6541,metals_mining,containers_packaging
STLD-GPK,0.23948184880566692,-2.593441239192871,5.562347471753821,-46.68472340633306,0.5881398962387236,0.0032697865978428367,0.09438352661275734,-2.593330694770192,-0.0018670651064148442,371.2496035507476,0.3678929421838336,6541,6541,metals_mining,containers_packaging
STLD-SON,0.7235054702014546,-1.5937865076460558,1.0742315996413152,-10.548165104956183,0.11990145418953968,0.0010211452169474082,0.4863685291315622,-1.5944745460520584,-0.0006543170330925486,1059.344546303297,0.38972086922222987,6541,6541,metals_mining,containers_packaging
STLD-CF,0.7842388878110474,-1.4378675217193166,0.6841308419199066,21.616031169595608,0.27427175983736285,0.0009662774075069808,0.5640343623345284,-1.4377832988185062,-0.0005526851495788365,1254.1447532797747,0.553813707347787,6541,6541,metals_mining,chemicals_commodity
