pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
MU-V,0.3794012207772889,-2.2883081084821035,-0.16493852653280117,117.13002233806873,0.08595515487294503,0.004280124147355199,0.17591822635348298,-2.2878448385940637,-0.0019504198719099892,355.38357178506726,0.29068982157778706,6541,6541,semiconductors,payments_fintech
MU-MA,0.6041009019906352,-1.8520737967048229,0.08247683794666899,50.96072678806028,0.04193690691393859,0.003090590580221931,0.3550878786164223,-1.8517511647880873,-0.0013287592706991607,521.649930009691,0.31118494039730793,6541,6541,semiconductors,payments_fintech
MU-PYPL,0.3621246808273044,-2.3230186345652966,-0.05362781319043744,94.10177233641696,0.05611619242536736,0.003913357215433301,0.1647534138725099,-2.3226930841810516,-0.0018697187884575326,370.72269094101205,0.38588411439319015,6541,6541,semiconductors,payments_fintech
MU-COIN,0.7748782106430976,-1.463614883251673,0.00754656927451096,76.34357731035173,0.0017575485698659854,0.0031235910469009577,0.5516228259892294,-1.46321654801595,-0.001304266272129487,531.4460669355789,0.3253547066360302,4712,4712,semiconductors,payments_fintech
MU-HOOD,0.4865088283484555,-2.0806041721049677,-0.4501604303687772,92.97126147585737,0.45216970740771645,0.0095371944805762,0.2528405034921075,-2.0794920445957557,-0.0042717390050073245,162.2634668802189,0.02904270465312769,2792,2792,semiconductors,payments_fintech
MU-WDAY,0.5742248894875779,-1.9113783422397672,-0.01598520367694732,84.50696546651169,0.0021253586877277852,0.0033424575344458956,0.3269822290638371,-1.910832964561594,-0.0014390355357601764,481.6748185400352,0.3150673065794151,6541,6541,semiconductors,enterprise_software
MU-TEAM,0.3929461350591407,-2.261434420197604,-0.05036766843996665,95.61653638910691,0.3033779287562367,0.00536439142678053,0.18503897928779395,-2.2604558322854045,-0.0021850293575901283,317.22556868728674,0.2594782074138699,6541,6541,semiconductors,enterprise_software
MU-PANW,0.6127381177079225,-1.834661476564998,-0.033375002654110544,94.24666154981101,0.11190132178485745,0.004056016015154544,0.3638723551482125,-1.833681940240622,-0.0015595619461898618,444.44991893612234,0.2861554848901905,6541,6541,semiconductors,enterprise_software
MU-CRWD,0.006926033073643725,-4.011005576195045,-0.1687627165655172,119.66280568639289,0.48707540591347886,0.010858819787433733,0.0013558203853862296,-4.010638039133707,-0.0054055059385795644,128.22984350324987,0.30161701385988116,6541,6541,semiconductors,enterprise_software
MU-ZS,0.5504891676475963,-1.957689574268512,-0.051699571162224206,92.795052630535,0.1514360630735695,0.004334185075091577,0.3058484633676307,-1.9567590174509164,-0.0017090019113605729,405.5859598238343,0.30735475763374265,6541,6541,semiconductors,enterprise_software
MU-DDOG,0.5867304645511499,-1.8867128989513342,-0.07963952791945882,90.06987577626555,0.141106114367479,0.004231523175401642,0.33879623014164617,-1.885745653670829,-0.0016385529279158986,423.0239797267765,0.3209056145483477,6541,6541,semiconductors,enterprise_software
MU-MDB,0.5360419996356437,-1.9856247379839609,-0.029509068893707434,92.10489175988889,0.13179938677245362,0.004348637187418556,0.2933003169439543,-1.984748072323262,-0.0017217142525935202,402.59130080140574,0.298643238476514,6541,6541,semiconductors,enterprise_software
MU-IBM,0.4844172049549999,-2.0846038466511945,-0.18399527533925758,105.11974391590145,0.06141653924560808,0.003709581885571683,0.2509620445173131,-2.0840850579866186,-0.0016498646810887126,420.12365529429445,0.1321155258236032,6541,6541,semiconductors,legacy_tech
MU-CSCO,0.5665309758350399,-1.9264559899285127,-0.5172956663903299,107.9793166301748,0.1034970218528598,0.003980329374592756,0.3201697686432443,-1.9254828124717616,-0.0015794128465810601,438.8638360517292,0.18455035704501394,6541,6541,semiconductors,legacy_tech
MU-AKAM,0.5150091286791135,-2.0260573796400205,-0.2898905374806001,112.30149756295444,0.06809675669155557,0.003934314548762184,0.2755514825343469,-2.0253926233578166,-0.0016686123350319547,415.40336602310396,0.1513820973364546,6541,6541,semiconductors,legacy_tech
AMAT-LRCX,0.4790847446875844,-2.0948017829735406,0.2595168618927167,-25.049767846452113,0.734073800175638,0.002548858156022881,0.24663453753841097,-2.0947409651308515,-0.0014159119795182891,489.5411512767641,0.8540232330146244,6541,6541,semiconductors,semiconductors
AMAT-KLAC,0.2733550244509826,-2.513024987974429,0.3159860088726126,25.389186094651336,0.6747430901961141,0.0019491532815776587,0.11211092262785533,-2.513975230564013,-0.00141974936776103,488.21798854050604,0.8139436593877374,6541,6541,semiconductors,semiconductors
AMAT-MRVL,0.05563998561053169,-3.2934491269419457,0.8520068994472074,81.76277841920063,0.4460434982899618,0.0024005482001138155,0.015177858169733775,-3.2933610132604687,-0.00199384424471757,347.6435947272954,0.5590875766558299,6541,6541,semiconductors,semiconductors
AMAT-AAPL,0.04099741151331642,-3.4123477112370897,0.652235483852525,39.43741071367012,0.38723073261765917,0.0023384191759265502,0.010547379115638154,-3.412277690467546,-0.0020387956424427916,339.9787433964927,0.46661494629037903,6541,6541,semiconductors,hardware_devices
AMAT-DELL,0.15842998076644021,-2.8231498184585893,-0.11951729109929182,141.8179292717349,0.017724057993809605,0.001949977465914773,0.05500031473822771,-2.8234578850080854,-0.0015496088638151278,447.30460488811417,0.18117650888870024,6541,6541,semiconductors,hardware_devices
AMAT-HPQ,0.1374851584106977,-2.894406002393744,3.18397231511515,34.96854461993652,0.45571690346772165,0.0032540837567314983,0.04600675656771695,-2.8943688210814047,-0.0020654244169974,335.59551966932025,0.32562345500915,6541,6541,semiconductors,hardware_devices
AMAT-HPE,0.40427197704849316,-2.2391580697208324,7.657210630341094,18.03059465166166,0.31361126751248736,0.002753059526901756,0.19242571045981277,-2.238915330716962,-0.0014525861051556221,477.18147523219307,0.2794041290408603,6541,6541,semiconductors,hardware_devices
AMAT-NTAP,0.07367490859027863,-3.1780557706365764,1.3012809054188264,27.103403134265527,0.6207776081702563,0.004293562701827389,0.021272538958643554,-3.178350487987117,-0.002666144239716229,259.98112563996926,0.38870835940728515,6541,6541,semiconductors,hardware_devices
AMAT-WDC,0.3299044319282025,-2.389373297878405,0.28717976963068936,113.06063325067593,0.01722063310132027,0.0016310021954171886,0.1447086191498026,-2.3895464156127972,-0.0012007209438245961,577.2758309287905,0.41867775681598274,6541,6541,semiconductors,hardware_devices
AMAT-GOOGL,0.0852561248941398,-3.1153760224921436,0.034242353771151694,46.370704680044206,0.6903217165155096,0.004729804598182419,0.025455684668013557,-3.115100430483147,-0.0026480224893987683,261.76030729909843,0.44036636141115726,6541,6541,semiconductors,internet_platforms
AMAT-GOOG,0.0833170080452964,-3.125385985262101,0.034536563237380136,44.72171615993934,0.7076176868809998,0.005015682331310269,0.024750970998684695,-3.125094424123256,-0.002735712406819351,253.36990059047397,0.4379206401000897,6541,6541,semiconductors,internet_platforms
AMAT-META,0.14469965184037326,-2.8690508973910736,0.31727374265331276,29.426009765961872,0.5282696032584718,0.00354000647070651,0.049104298787195515,-2.868751607617872,-0.002110275275308623,328.46292077159177,0.3544712309147385,6541,6541,semiconductors,internet_platforms
AMAT-AMZN,0.1257966554958353,-2.937585925439828,0.05555324675644154,-54.53772340142337,0.34327079667464955,0.0030467482623754436,0.041179685786159166,-2.9372962217270095,-0.002004555092831113,345.7860465091962,0.38306896563902504,6541,6541,semiconductors,internet_platforms
AMAT-NFLX,0.11992193244552907,-2.9603964737412998,0.12297291828549611,62.668663458556416,0.20506039879298144,0.0022158422514863343,0.038778941292468345,-2.960231078214158,-0.0017224622200492767,402.4164782784702,0.24363792805118178,6541,6541,semiconductors,internet_platforms
AMAT-UBER,0.022585791011951167,-3.6284204810817022,-1.3807463626789052,198.53175375052314,0.35224072626406355,0.004984242498539574,0.005245180016357118,-3.628146130620175,-0.0031651981670347573,218.9901371038971,0.35256653778606006,6541,6541,semiconductors,internet_platforms
AMAT-ABNB,0.2000230575467104,-2.6987652798655817,-0.072930393171504,143.500203974498,0.009394181210564567,0.0020301443113568364,0.07421670411169856,-2.6989698244622624,-0.0015135971305908261,457.94694410485454,0.35229689995598334,6541,6541,semiconductors,internet_platforms
AMAT-DASH,0.3439844218418435,-2.3600860666614825,0.0660773182406079,119.76486280191352,0.01630038553676494,0.0017757484865193825,0.15329282376829878,-2.3601774187627718,-0.0012421531067093102,558.0207277315583,0.2272418312947959,6541,6541,semiconductors,internet_platforms
AMAT-V,0.30064799679039644,-2.4519792364294433,0.2585738220706657,73.78931849339867,0.0471506984391965,0.0017600067099923337,0.12755726249544336,-2.4521409855854457,-0.0012814528207557147,540.9072962601726,0.2741180864524969,6541,6541,semiconductors,payments_fintech
AMAT-MA,0.2565239621225296,-2.5522497688584456,0.14194968739911418,80.50860631525227,0.027726342655908676,0.0016898841327952889,0.10321321995044419,-2.552517904701559,-0.0013072731330521278,530.2236870283067,0.3120881784244427,6541,6541,semiconductors,payments_fintech
AMAT-PYPL,0.08846031058020232,-3.0992163488541022,-0.11619386969088477,160.83696312021254,0.058798434803899124,0.0023715112292459033,0.026622458218416366,-3.0990650252610004,-0.0018652971213814092,371.6014851546072,0.47047847478632854,6541,6541,semiconductors,payments_fintech
AMAT-COIN,0.5824386622728241,-1.8952014597785154,0.08110352772982883,116.55901482987366,0.1094065984966136,0.004653485867772929,0.3346225526607386,-1.8945642744586848,-0.0020084908953384413,345.10845041353616,0.32467368639923033,4712,4712,semiconductors,payments_fintech
AMAT-HOOD,0.1974359363343302,-2.7059781637031515,-0.6077912029882371,163.52987680908436,0.43826323802879774,0.011939009642040222,0.07310791564499361,-2.705403326631737,-0.005924204561643009,117.00257365314695,0.055151518849320784,2792,2792,semiconductors,payments_fintech
AMAT-WDAY,0.15788872813544347,-2.824905850166379,0.34790268199690944,43.18295756255237,0.22469983518822745,0.0018921342469027612,0.05482214755074112,-2.824766950210102,-0.0015188833092253731,456.3531486256497,0.4575829666358646,6541,6541,semiconductors,enterprise_software
AMAT-TEAM,0.12468487019953922,-2.9418421849619287,0.11295259768980329,97.28685878586721,0.34053679778410517,0.002503090957090576,0.040714131614018906,-2.9416547254807504,-0.001819197381120602,381.0181279685966,0.32910817962197636,6541,6541,semiconductors,enterprise_software
AMAT-PANW,0.07124187965062798,-3.192200317405136,0.1281592554810933,78.33462626335033,0.36828485905427755,0.002556622885526502,0.02042711363848863,-3.1924291470573087,-0.002009215446935237,344.9839994099386,0.35278231766883855,6541,6541,semiconductors,enterprise_software
AMAT-CRWD,0.3806953996966121,-2.2857283868382146,0.15286637901677597,95.76719481588935,0.08919868607619919,0.0017350087609726108,0.17670053794183882,-2.285459276191633,-0.0011773241252376837,588.7479630301549,0.38654262992959965,6541,6541,semiconductors,enterprise_software
AMAT-ZS,0.07210069537112378,-3.187164400001702,0.17148389672477493,90.36098237247754,0.3718719582715738,0.002514636801706149,0.02074807137841415,-3.187025728695609,-0.0019750703805288057,350.948091467182,0.383833729043014,6541,6541,semiconductors,enterprise_software
AMAT-DDOG,0.06692252979354348,-3.2182867170414964,0.2669987561213967,99.05748811657605,0.353995930429015,0.0025403129839853354,0.01895759391701256,-3.2181543104284986,-0.0020044485154207684,345.8044321055768,0.35100094735801574,6541,6541,semiconductors,enterprise_software
AMAT-MDB,0.11106485234847269,-2.9963951470996557,0.07961882898613473,99.85672974639847,0.21415354248906204,0.0020318846083991647,0.03520027978831523,-2.9967366737128946,-0.0016769749588363139,413.33186098433686,0.3640377472430295,6541,6541,semiconductors,enterprise_software
AMAT-IBM,0.30630852041343903,-2.43965986509601,0.25707489115702936,96.82282487308966,0.026759785856847573,0.0018336071312057174,0.13082459052356976,-2.4397704407799616,-0.0013018024452371595,532.4518962888177,0.12575960662552205,6541,6541,semiconductors,legacy_tech
AMAT-CSCO,0.019743665726392377,-3.6746955097805705,2.8502898414320494,-20.357131960305054,0.7013253497205291,0.006737975089285455,0.004484834783795935,-3.6746075295180605,-0.003791650398180668,182.80883197789947,0.23852396870045622,6541,6541,semiconductors,legacy_tech
AMAT-AKAM,0.16217638703444076,-2.811106581382165,1.0195780775699834,19.285165529136847,0.18801419562269817,0.0024851378947705195,0.056732989792491424,-2.810904152246022,-0.001732222122657878,400.1491330086454,0.17494501512866856,6541,6541,semiconductors,legacy_tech
LRCX-KLAC,0.3368914350174602,-2.3747788710979347,0.8531289762516625,316.491405708215,0.45125659563492093,0.0028288576062087015,0.14904342118341435,-2.374567997611812,-0.0015614349500768872,443.91678342143797,0.8096430992457382,6541,6541,semiconductors,semiconductors
LRCX-MRVL,0.1331018767658838,-2.910277211191489,2.136105886819747,478.2381705237659,0.25723376946940024,0.0036562008916300676,0.044193665923809924,-2.9100330695855576,-0.0021750549133386673,318.68031299309945,0.5380725290931413,6541,6541,semiconductors,semiconductors
LRCX-AAPL,0.10076366572332246,-3.0410665048020893,1.7632302416562502,354.1014743852432,0.25963932020541514,0.0036913968199254058,0.03125331445047167,-3.040830428938644,-0.0022835506078823405,303.5392244723396,0.4682844847542034,6541,6541,semiconductors,hardware_devices
LRCX-DELL,0.1617576892390289,-2.8124430092160875,-0.5777443198728218,653.3297699613468,0.03799832797541991,0.003643566300056921,0.056544911399433746,-2.8122516133536335,-0.002110436077111785,328.4378939866042,0.17003182702045352,6541,6541,semiconductors,hardware_devices
LRCX-HPQ,0.03204018665728693,-3.5040256672681167,11.370021505631561,258.4572465949693,0.5331759880016341,0.00667582858196701,0.00789148652501762,-3.5037429254541443,-0.00353743915572817,195.94603611415707,0.301642885811272,6541,6541,semiconductors,hardware_devices
LRCX-HPE,0.34061162497262,-2.3670577246014917,22.942751094573435,263.0649670571104,0.25830504923220765,0.0042447086829701915,0.15134746219177736,-2.366730438625527,-0.001907007515873033,363.47375392625065,0.2674264570442117,6541,6541,semiconductors,hardware_devices
LRCX-NTAP,0.25876915589357163,-2.5469385915905214,2.708224627806499,385.572018143199,0.24669181107314087,0.0038429618799405737,0.10453885742364205,-2.546621368280321,-0.001952162881517332,355.066263743931,0.38094590227616587,6541,6541,semiconductors,hardware_devices
LRCX-WDC,0.4396313524942778,-2.1704859450238865,2.376771181975695,451.60831697446366,0.10822002066454328,0.0030659400306315226,0.21727156110846796,-2.1701113369241485,-0.0014863595478855976,466.3388354089515,0.41992703392431996,6541,6541,semiconductors,hardware_devices
LRCX-GOOGL,0.2931930967073201,-2.468372232003145,0.07302995885328006,421.2951012053713,0.28808315605034174,0.00405038183807752,0.1234432595072415,-2.468048476019191,-0.001942436972339873,356.8441037883332,0.44372905644661964,6541,6541,semiconductors,internet_platforms
LRCX-GOOG,0.2956416616845604,-2.4629661555724023,0.07538775097166339,413.4416718750987,0.3093381297550569,0.004167831165236459,0.12483194323729546,-2.462636329219511,-0.0019661238912093712,352.54501695393543,0.44266363045832,6541,6541,semiconductors,internet_platforms
LRCX-META,0.3284538271205101,-2.3924191334413503,0.7689968735616368,355.51482518293386,0.28472653633543055,0.003992661406182211,0.1440049589498404,-2.3920074740711077,-0.0019009858006497759,364.6251225669443,0.3802938769190215,6541,6541,semiconductors,internet_platforms
LRCX-AMZN,0.29091575472596326,-2.4734199648721273,0.15641760981548203,79.19098911218528,0.24967824019993645,0.003804931454105546,0.12218272707346228,-2.47299979318769,-0.0018869503269522768,367.33726938084675,0.40926902097387563,6541,6541,semiconductors,internet_platforms
LRCX-NFLX,0.29906564580693035,-2.455442405358969,0.11143776822429813,540.2065355027596,0.015449665768367371,0.003241918070537967,0.12678677485981465,-2.455091522048544,-0.0017288279797497768,400.9347307418454,0.26119662163228746,6541,6541,semiconductors,internet_platforms
LRCX-UBER,0.09950629899675506,-3.0467519424344367,-3.0074879999156394,748.8695981244098,0.15332430213478254,0.005069063704198754,0.030782735788797776,-3.046398446392624,-0.0026816383467961518,258.4789934064274,0.3584024017398668,6541,6541,semiconductors,internet_platforms
LRCX-ABNB,0.16927547106699153,-2.7887963938397764,-0.4849483812596139,683.6510231761841,0.0381087136657563,0.004020707815741451,0.059946397011377404,-2.788424277659877,-0.002186517635386971,317.00964553952554,0.3326078142435269,6541,6541,semiconductors,internet_platforms
LRCX-DASH,0.19041647415734525,-2.725858664462492,-0.27705988875273835,650.6545997723251,0.026292495488039802,0.0036587798225171525,0.06972698635852662,-2.72551003743169,-0.002038661909012765,340.00104553658247,0.24134641551635752,6541,6541,semiconductors,internet_platforms
LRCX-V,0.3601738846823065,-2.3269722949710347,0.6942241999653938,448.0332937512086,0.03118242998359322,0.0032070458537292214,0.16353678678051303,-2.326585890019989,-0.0016297425074073295,425.31085580054986,0.2744762680051388,6541,6541,semiconductors,payments_fintech
LRCX-MA,0.3152736926495502,-2.4203598322955022,0.6493892931585042,370.12090700469776,0.05323844856866211,0.0031788423179893517,0.13617281478546844,-2.419993156113831,-0.0016875535499774577,410.74085060542484,0.30382701467681367,6541,6541,semiconductors,payments_fintech
LRCX-PYPL,0.12622547069723317,-2.9359516045291194,-0.3375796174511507,688.2581055486163,0.04553477613669521,0.003983308945927644,0.04135817357665221,-2.9356361314888173,-0.002290679820686572,302.5945286199764,0.4921884316414112,6541,6541,semiconductors,payments_fintech
LRCX-COIN,0.6957866277470177,-1.6580308664164691,-0.048017420506357614,632.5674450488086,0.001956869065193767,0.004541478577433537,0.4530448803950114,-1.657667208536854,-0.0016287761479403936,425.56319444905796,0.3280748434932355,4712,4712,semiconductors,payments_fintech
LRCX-HOOD,0.45215766741369356,-2.1463873368448585,-3.0336635623894317,728.2944455336606,0.44736663171858826,0.009661727987208253,0.2266112424136077,-2.1455137984290618,-0.004497233548272672,154.12745927464096,0.05376342848709519,2792,2792,semiconductors,payments_fintech
LRCX-WDAY,0.33115827578798995,-2.386745061269171,0.4939884468061986,477.2936152779657,0.04156351058934349,0.002997928625254638,0.14560927679642088,-2.3864086223920538,-0.0016159771652043179,428.9337717666985,0.45579105265910175,6541,6541,semiconductors,enterprise_software
LRCX-TEAM,0.29958431116423057,-2.454306290316362,0.1323773590324832,562.5434515970248,0.04291315689133923,0.003302624226300198,0.12708025226123215,-2.453966137929354,-0.001744083535136199,397.42774161663993,0.3424510428053824,6541,6541,semiconductors,enterprise_software
LRCX-PANW,0.20020790311672954,-2.6982522099917783,0.25032138707898655,498.97080142442934,0.12890544555337335,0.0034617236280856624,0.07439064090141355,-2.697967501532439,-0.001962622258647062,353.17401374922133,0.36065992000525815,6541,6541,semiconductors,enterprise_software
LRCX-CRWD,0.298016167836357,-2.4577441068402694,-0.02523734435581937,608.2428356429144,0.00022305565876412636,0.0033366144894927444,0.12619153519765164,-2.4573798813742505,-0.0017555911559524757,394.8226659776526,0.38796631751127086,6541,6541,semiconductors,enterprise_software
LRCX-ZS,0.24030534830133526,-2.5914130732955827,0.29441482873497354,532.1310863663484,0.10056747403200061,0.003360724846810599,0.09484981356029804,-2.591104241875178,-0.0018574066752021468,373.180084799958,0.39488035337122657,6541,6541,semiconductors,enterprise_software
LRCX-DDOG,0.22342095583583244,-2.636038494554092,0.46461195255528975,546.3123034780489,0.09834493275280054,0.00340625085835479,0.08583392297306469,-2.6357362442904986,-0.0019020806238965239,364.4152470992489,0.3746852631371658,6541,6541,semiconductors,enterprise_software
LRCX-MDB,0.27542138789006543,-2.508298640579452,0.10209527442680788,562.0886203056677,0.032306983582518045,0.003198361810089004,0.1135466803794205,-2.507972001122685,-0.001754008453350993,395.17892814923636,0.38053205237384724,6541,6541,semiconductors,enterprise_software
LRCX-IBM,0.3453003471081967,-2.357373168290607,1.0516476612520456,461.4299960789245,0.04108613334273126,0.0033732347212385417,0.15424263630503493,-2.356998900175437,-0.0016932063558246406,409.36958343884936,0.14786538496291282,6541,6541,semiconductors,legacy_tech
LRCX-CSCO,0.10257722732041075,-3.032960058536712,6.973496941950653,231.39074115420152,0.38515377131078476,0.005165848202941499,0.03195210210977001,-3.032692280931487,-0.0026941818760475417,257.2755710081519,0.23513926613964733,6541,6541,semiconductors,legacy_tech
LRCX-AKAM,0.12827248662559448,-2.928205032580233,3.911205541650039,172.7640625239468,0.2538413568059462,0.0046796884173495,0.04220246979849313,-2.927863531009153,-0.002476409902108904,279.9000197704197,0.18248789807360682,6541,6541,semiconductors,legacy_tech
KLAC-MRVL,0.08708041317735499,-3.1061190403454804,2.840604602111321,170.0214724782285,0.7336853103578855,0.004583560234183376,0.026112280949349823,-3.10600075838426,-0.0026804327781618526,258.5952485759712,0.53107542895478,6541,6541,semiconductors,semiconductors
KLAC-AAPL,0.1283400283187583,-2.927950966074947,2.1412482732700093,33.59910742875843,0.6175786674538928,0.0034970964698561543,0.04217115556392876,-2.9281494847381087,-0.0021806602220533346,317.8611567038491,0.4455598013078477,6541,6541,semiconductors,hardware_devices
KLAC-DELL,0.13465673708719578,-2.904605015570179,-1.2655084200751505,446.7076415980338,0.2940553054179391,0.003361602773693067,0.04482214393495335,-2.9045439484253914,-0.002126951563291798,325.8876189390929,0.16130060108526048,6541,6541,semiconductors,hardware_devices
KLAC-HPQ,0.5333117756087663,-1.990887045370205,7.500435803599409,108.23132324189521,0.3742198581066696,0.00255893281767887,0.2906839738710222,-1.9906585193079565,-0.0012577005212960444,551.1225993972444,0.289071555753749,6541,6541,semiconductors,hardware_devices
KLAC-HPE,0.8781172377141127,-1.117867591345727,9.206804896198257,198.94077148597214,0.06709120802869384,0.001603648463928759,0.708036566413752,-1.1175156397134287,-0.0005537462188602235,1251.7416046409328,0.25506948426349296,6541,6541,semiconductors,hardware_devices
KLAC-NTAP,0.6697791529603907,-1.7155151208606991,3.0513403633761023,90.82971079652383,0.5050943355544426,0.002881448371869304,0.4234266820104843,-1.714950062185226,-0.0012191644874599951,568.5427911405513,0.37511111964756383,6541,6541,semiconductors,hardware_devices
KLAC-WDC,0.6044308732232372,-1.851411030038425,-1.630367139299091,438.52948626751606,0.08213145492041563,0.0024736062353446758,0.3554773214607261,-1.8509464148965362,-0.0011715021476251873,591.673845383092,0.3610951939855279,6541,6541,semiconductors,hardware_devices
KLAC-GOOGL,0.6736950938889308,-1.7070092850678455,0.08154861362158672,132.89822576408636,0.5793683167201605,0.0031002768593075916,0.4276626524894036,-1.7067021995530998,-0.001175604624293388,589.6090966608524,0.43074178538154356,6541,6541,semiconductors,internet_platforms
KLAC-GOOG,0.7314828960315072,-1.5746188785864808,0.07875791069813086,137.72128197998612,0.5445353484383,0.002866381684047288,0.4964853712520145,-1.5743078267741855,-0.0010427685319009247,664.7181606989675,0.4298587328211606,6541,6541,semiconductors,internet_platforms
KLAC-META,0.8640568689175725,-1.1760669338115484,0.5011922612900644,174.21214069227915,0.19507127970486837,0.0017474962070024424,0.6839701513162642,-1.1756775314212735,-0.0006081732412676579,1139.719957285806,0.3524254577020616,6541,6541,semiconductors,internet_platforms
KLAC-AMZN,0.786943121803376,-1.4302874693827636,0.1130109681404641,-42.89549685464315,0.21021147431293097,0.0021737906781871424,0.5678870293170015,-1.429845763441738,-0.0008249802217664528,840.1985432763155,0.3160316163301139,6541,6541,semiconductors,internet_platforms
KLAC-NFLX,0.27593976154444866,-2.5071158644568894,0.5152639797054525,47.6286896030479,0.5327453490661713,0.0037843648857335574,0.11384565092382282,-2.5067290348505473,-0.0019072992037487183,363.41816700682983,0.26940339999063506,6541,6541,semiconductors,internet_platforms
KLAC-UBER,0.2425792889451625,-2.5858334440247877,-3.5403278407652543,507.5492626161133,0.34268569374105007,0.004417785358531978,0.09603498100549879,-2.5854826588305775,-0.0021251932661508427,326.1572448963081,0.3376698898700294,6541,6541,semiconductors,internet_platforms
KLAC-ABNB,0.8869965736580601,-1.078141881646563,0.4944189667934859,252.2482187969271,0.06388947658488398,0.0015305615783445649,0.7238825464197001,-1.077699815028297,-0.0005218095015184197,1328.3529306058015,0.329393125303595,6541,6541,semiconductors,internet_platforms
KLAC-DASH,0.9210172053023169,-0.8950284266680013,0.4091386079517883,263.81863497270996,0.09247647063173459,0.001716544575063324,0.7902079463803011,-0.8931864163653914,-0.0004834133422965738,1433.860259766475,0.2356436818476238,6541,6541,semiconductors,internet_platforms
KLAC-V,0.6354261824041837,-1.788220130234386,-0.8686665699144671,528.2368732938279,0.07874491130619665,0.0022929610918296806,0.3866110686126117,-1.7876481281061518,-0.0010650885638149375,650.7883044741637,0.3009197872357216,6541,6541,semiconductors,payments_fintech
KLAC-MA,0.6383697705550886,-1.7821115647334107,-0.6162924322679709,555.5281196440764,0.0773383026167771,0.002622518122450301,0.38958074828778033,-1.7817069659637808,-0.001128890516980998,614.0074437099844,0.32846073913970136,6541,6541,semiconductors,payments_fintech
KLAC-PYPL,0.07168384950018936,-3.1896027146698525,-0.7266422032878297,519.9589013227235,0.34028110273242995,0.004238800334430139,0.0205491851732874,-3.1903653973035144,-0.0025961517086841536,266.990244923423,0.4628481426694979,6541,6541,semiconductors,payments_fintech
KLAC-COIN,0.9214329981970502,-0.8923771609585588,0.5210165365033901,207.63469549826377,0.23761880258244306,0.0020590734167636295,0.7537960688962339,-0.9985409917195444,-0.0009222386064696328,751.5920236882525,0.31824911741249906,4712,4712,semiconductors,payments_fintech
KLAC-HOOD,0.1338144004736771,-2.907672022613798,-2.580729602514319,463.62657067610576,0.5732755108795484,0.01235231823959541,0.04439697830096022,-2.9082502899084743,-0.00692073306041591,100.15516774147763,0.059861947965221186,2792,2792,semiconductors,payments_fintech
KLAC-WDAY,0.30156623405079597,-2.4499735021984015,1.4078046829233308,-21.37478750013632,0.5444641292648791,0.003767955673269475,0.12821819190149591,-2.4496202755714975,-0.0018596697811220258,372.72594715269133,0.4495645544350024,6541,6541,semiconductors,enterprise_software
KLAC-TEAM,0.540885258239188,-1.9762773435308953,0.3749445043477467,222.27291369622475,0.5552682575174683,0.0029161287984962756,0.2972327246543063,-1.9759141391187411,-0.0013199381177189046,525.1361190764237,0.46769570721666,6541,6541,semiconductors,enterprise_software
KLAC-PANW,0.11056453846349418,-2.998491334333747,0.4516822244917337,148.5133071201474,0.6769353182048148,0.004516535597597057,0.03505220689480496,-2.9983134115565875,-0.0025428105249590497,272.59096726096334,0.36232056338498964,6541,6541,semiconductors,enterprise_software
KLAC-CRWD,0.908707373212658,-0.9682383874502575,0.29802918581540194,265.87400970420435,0.05017060684272179,0.0014776199486785531,0.7648508406719755,-0.9677315234707158,-0.0004604802864033833,1505.2700430974464,0.3778310860820471,6541,6541,semiconductors,enterprise_software
KLAC-ZS,0.1278896829343002,-2.9296468314800412,0.605358718005103,190.6640228813581,0.6857559857236368,0.004534387415588245,0.04204178636468137,-2.92933273097967,-0.0024386775979972834,284.2307573289634,0.3870975589352689,6541,6541,semiconductors,enterprise_software
KLAC-DDOG,0.07487217978634045,-3.171230779631858,0.9795201734350076,216.9007942239615,0.7050238745794914,0.004926735641401112,0.02173000572064901,-3.170933802296147,-0.002751115913314886,251.95128173452912,0.379582513034158,6541,6541,semiconductors,enterprise_software
KLAC-MDB,0.23764837059480048,-2.59797143698672,0.3361746327636502,202.43591616292628,0.5649640722964198,0.0034455889412519035,0.09343941152521995,-2.597864616065114,-0.001950769405574624,355.3198951035271,0.36897804139174456,6541,6541,semiconductors,enterprise_software
KLAC-IBM,0.6723269896940938,-1.7099865803163574,-1.337549826831693,514.3752764714643,0.10719647701897872,0.002125363114083743,0.426214302080087,-1.7095199608546177,-0.0010050075909474772,689.6934777442591,0.13205532758211241,6541,6541,semiconductors,legacy_tech
KLAC-CSCO,0.4416385732361114,-2.1666182187099743,6.175284631110371,6.581552539185566,0.4871387843103756,0.0033327670727006506,0.21867489417357028,-2.1663749637880123,-0.0016186924719693147,428.21424857598595,0.22338055348980482,6541,6541,semiconductors,legacy_tech
KLAC-AKAM,0.8037384118122349,-1.3816364463587856,1.2764788336549815,194.89470619028174,0.04360880238616316,0.0016299590850878875,0.5912204335269065,-1.3812729809375992,-0.0006899640774963274,1004.6134330285257,0.18840428539680848,6541,6541,semiconductors,legacy_tech
