pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
UNH-CVS,health_insurers,health_insurers,True,0.5660358209963638,0.3193715586299535,-0.0012414787621048697,558.3238326080958,0.42911406088818693,-1.7513563379735104,0.0027095102097565334
BMY-REGN,pharma_large,biotech,False,0.5693504401747105,0.3223442063575257,-0.0011303293961110465,613.2258286343362,0.1283918040839573,-0.02591585950539712,0.002258792466394795
ABT-BDX,medical_devices,medical_devices,True,0.5694700780699256,0.3224576511191942,-0.0011424174494750875,606.7372140354029,0.39964485888208034,0.09888523292231388,0.002303946627729373
GILD-ABT,pharma_large,medical_devices,False,0.5698526448435217,0.3228282684190373,-0.0013155182046977896,526.9004853636214,0.20602361686129383,1.2355132770668031,0.003061503338738472
VRTX-MDT,biotech,medical_devices,False,0.5699002348961789,0.32285363860446337,-0.0010580666869604042,655.1072716892794,0.1383317319625773,1.5722265626165646,0.002129838006211253
TMO-ISRG,medical_devices,medical_devices,True,0.5706459057856096,0.3235502146982154,-0.0013819804972758007,501.5607542409583,0.2688878342777085,-0.04006917539249957,0.002951775908671198
UNH-BDX,health_insurers,medical_devices,False,0.5723065942258869,0.32505524046732603,-0.0011107676349164039,624.025366576432,0.15531661754428946,-1.2102909693901736,0.002310613894950972
UNH-MRNA,health_insurers,biotech,False,0.5744949954032119,0.32709301926682716,-0.0013468746285296355,514.6337794755585,0.030779590430225538,-0.8435208547934676,0.0032437539256958
LLY-CVS,pharma_large,health_insurers,False,0.579419434000206,0.33161104349903886,-0.0014054102881955982,493.19916495692854,-0.024450102215096838,-5.273306467790871,0.002797529756257516
LLY-SYK,pharma_large,medical_devices,False,0.5794846182118548,0.3311287018767857,-0.0012527714182151229,553.2910237906783,0.12426874701012297,1.6453017577819167,0.0020933807624124645
CVS-ISRG,health_insurers,medical_devices,False,0.5809443977735997,0.3331605817397758,-0.0013037079182577262,531.6736754090336,-0.05243319860930415,-0.11125381614707384,0.002846966445322813
MDT-LH,medical_devices,healthcare_providers,False,0.5825362189779626,0.33458058375651345,-0.001458315535816123,475.3067244614085,0.3121980699558768,0.15959922770857046,0.003466530429110074
BMY-ISRG,pharma_large,medical_devices,False,0.5834406488611878,0.3353082164122092,-0.0009416711230642367,736.0820180026502,0.04244093622716391,0.042162881969727305,0.0016157613803539114
TMO-MDT,medical_devices,medical_devices,True,0.5841400137148239,0.3360236361101239,-0.0013446831454311636,515.4724984209513,0.3185129672953842,2.4280559554684844,0.002852439648314397
MRK-ABT,pharma_large,medical_devices,False,0.5843864183253605,0.3362686693589293,-0.0014262636841524488,485.9881018227321,0.24051931081505923,-1.1616020364439055,0.0032912754215531407
UNH-HUM,health_insurers,health_insurers,True,0.584885245711445,0.3366924563070864,-0.001140560839561675,607.7248635209379,0.4723356708803991,-0.212706028455532,0.0023744804631717097
ZTS-LH,healthcare_providers,healthcare_providers,True,0.5862079998371553,0.33807277514350675,-0.0014598509594754819,474.8068123399323,0.20917006855229786,0.37311857570645063,0.0033032137060369795
VRTX-ABT,biotech,medical_devices,False,0.5897784261296926,0.341315904906281,-0.0010503269102096157,659.9347058732529,0.15999370806251767,-0.45142094029011237,0.002165673129523827
ZBH-HCA,medical_devices,healthcare_providers,False,0.5919153031988662,0.3434293535905527,-0.0013879258734346691,499.4122480364383,0.23654947939957519,-0.1337764932432488,0.003419471576031568
TMO-ZTS,medical_devices,healthcare_providers,False,0.5934992081873119,0.344815593398077,-0.0012346432696970723,561.4149427388961,0.3548188320398374,0.5990602690960798,0.0024715723784015107
MDT-BDX,medical_devices,medical_devices,True,0.5935384411735436,0.34483172579755067,-0.0012042403911797935,575.5887160377252,0.45852933379104854,0.20627267342851685,0.0023924279846646948
AMGN-ZBH,pharma_large,medical_devices,False,0.5952206392838684,0.3466849393008319,-0.0013451104078460135,515.3087631445164,0.24198785228629033,-1.2991269679213655,0.0038279965996076523
EW-ZTS,medical_devices,healthcare_providers,False,0.5967016603356886,0.3481681239184584,-0.0013050788767245403,531.1151631689814,0.16132370079625077,-0.4111806653136641,0.002805764981684464
LLY-ISRG,pharma_large,medical_devices,False,0.5971003124017524,0.34814271463996527,-0.0013062465208933138,530.6404032264269,0.19081900344510036,0.8096206495421421,0.0023650481833176304
ELV-LH,health_insurers,healthcare_providers,False,0.5983615514012771,0.3497243629821526,-0.0016791795273884075,412.78920404537234,0.1926557640671881,-2.5870692752297275,0.0041029382689259175
MRK-ILMN,pharma_large,biotech,False,0.5983858816900838,0.34956413428046507,-0.0015056239278353292,460.37205423302436,0.07384539636752088,-0.5002059079144876,0.003614933445019746
BIIB-BDX,biotech,medical_devices,False,0.5985224775806232,0.3499321610718253,-0.001712703025596301,404.7094973272536,0.22146499029302558,2.3664602606721803,0.003477828317680036
VRTX-TMO,biotech,medical_devices,False,0.5995127484669575,0.3505690128102248,-0.0010194602685547434,679.915835800642,0.26148373364623023,0.24184241612125795,0.002050707517322703
TMO-BSX,medical_devices,medical_devices,True,0.5997993760966345,0.35087442579565814,-0.001325191882442678,523.0542004847572,0.25353240648013975,-0.10917704632440905,0.0028946013663104448
MRNA-ISRG,biotech,medical_devices,False,0.5999173738355092,0.3509109069389703,-0.0012119963172797757,571.9053520852738,0.1281254538801839,-0.4033693507400916,0.0022202751568008404
ZBH-LH,medical_devices,healthcare_providers,False,0.6002329577630164,0.3512722295320976,-0.0010344988363481654,670.0318610379406,0.30902845774532656,-0.13583693881212638,0.0020131397204347532
VRTX-ILMN,biotech,biotech,True,0.6008402920239392,0.351894792336236,-0.0010353833550180978,669.459458856985,0.1819158878095889,-0.13754332088313406,0.002155810911952874
MRK-EW,pharma_large,medical_devices,False,0.6044242525910999,0.3554038482582495,-0.0014189021046448938,488.50951611874456,0.08979631007567146,0.7577095885967219,0.003526835378738763
TMO-ZBH,medical_devices,medical_devices,True,0.6051091684009632,0.35600382387628815,-0.0011998511519817003,577.694307677355,0.32487404687249727,-0.18648995392147905,0.0027362731948009193
CI-MOH,health_insurers,health_insurers,True,0.6052075744625424,0.3570828228704199,-0.0011317086993700434,612.4784416217532,0.2366258926098388,0.19778851269661563,0.0027788242194696717
DHR-SYK,medical_devices,medical_devices,True,0.6052889976163836,0.35619869008407323,-0.001206013901899566,574.742280721793,0.2759053465595876,0.029641363922982444,0.0025574761907331215
UNH-CNC,health_insurers,health_insurers,True,0.6085127402653543,0.3593193605584699,-0.0011081873350050724,625.4783452806494,0.39964067166045164,-1.5182889709822485,0.002355570368229951
TMO-DGX,medical_devices,healthcare_providers,False,0.6115808653340461,0.36234098637161305,-0.0011695665471301475,592.6530493376132,0.268863544913177,0.028879712910488076,0.00263740179387929
BIIB-EW,biotech,medical_devices,False,0.6145558899771966,0.36479903608087494,-0.0007253727875295809,955.5737304684574,0.07309404122861606,1.273206095975367,0.001193883803540268
JNJ-PFE,pharma_large,pharma_large,True,0.6149878902097794,0.36571819306562076,-0.0011607100989374335,597.175109611335,0.41176075358946407,2.479690956976392,0.0026272350105657274
DHR-DGX,medical_devices,healthcare_providers,False,0.6155296759283397,0.36628197441023214,-0.0011770281195042326,588.8960247202087,0.2823714983968426,0.21837180557902303,0.0025421331075920896
CNC-MRNA,health_insurers,biotech,False,0.6166541392239948,0.36737040335888954,-0.0011831390581029586,585.8543641280302,0.1183437090379705,0.10462637267453315,0.0024616120859917035
ELV-REGN,health_insurers,biotech,False,0.6171031587027506,0.36807744496195277,-0.002199885637585947,315.08327920199207,0.14562928397699348,0.36223100035160855,0.004545366245491927
VRTX-LH,biotech,healthcare_providers,False,0.6180383732418361,0.3687846245670627,-0.0009700050514350325,714.5810009282924,0.19693694877069293,0.6157834644913369,0.0020640553959886286
JNJ-CI,pharma_large,health_insurers,False,0.6206101572900399,0.37132767438784475,-0.0010749508824231947,644.8175371486991,0.18114340533736772,0.08140047215420187,0.0022036115120554994
UNH-BIIB,health_insurers,biotech,False,0.6250956350579672,0.3758734280518561,-0.0011244633417756957,616.4248800368737,0.10802620325547944,-0.7156401201793109,0.002519206367430681
MDT-DHR,medical_devices,medical_devices,True,0.6325052965478333,0.3834351973454029,-0.0012032241885298635,576.0748388933686,0.3073774758729716,0.0637359423013528,0.0025356639165627654
DHR-WBA,medical_devices,pharmacy_retail,False,0.6340756380969401,0.38514148743814713,-0.0012587697534348487,550.6544613647814,0.14443839248249235,-0.8741085950984209,0.00304612815916964
HCA-LH,healthcare_providers,healthcare_providers,True,0.6342295046275793,0.3840936665125302,-0.0007090262364321186,977.6044170775991,0.1854577543946972,0.4357159386783781,0.0010343644349525489
MDT-ZBH,medical_devices,medical_devices,True,0.6347512186107798,0.3857972929739613,-0.0012581946820044696,550.9061439169895,0.4807700139044058,-0.03446366417776209,0.002780935119301181
JNJ-CNC,pharma_large,health_insurers,False,0.6357801415283652,0.38731638754917347,-0.0012262431623247844,565.2607915430377,0.11133758173177771,0.3881156278839166,0.0026650517945939565
MOH-MDT,health_insurers,medical_devices,False,0.6384807688621328,0.38962842883934956,-0.0010547161872963041,657.1883402460928,0.06077980363729521,1.7789570631776053,0.0022246271991693558
DHR-ISRG,medical_devices,medical_devices,True,0.6418863529025658,0.3931898283692591,-0.001162680628319672,596.1630078602881,0.23476891074543146,0.027308621013393153,0.0025756674699618015
MOH-SYK,health_insurers,medical_devices,False,0.643044673725823,0.3943690500447517,-0.0011867098213626916,584.0915513482552,0.043742969199547344,-0.5573923064951813,0.002600787037183506
CI-MRNA,health_insurers,biotech,False,0.6442153211115318,0.3968192578547075,-0.0010769094604885048,643.6448057996646,0.09814929944166242,0.1761592824292429,0.0027301219694835913
BMY-BSX,pharma_large,medical_devices,False,0.6444940193368569,0.3957800985552257,-0.000718291951902945,964.9936613150342,0.07301104491079821,0.19984711744722714,0.0013116920668868556
HCA-DGX,healthcare_providers,healthcare_providers,True,0.6458895885269347,0.39705931027223584,-0.0009202886126106122,753.1845673866076,0.18917491176614204,1.737246441790705,0.0017297555068387165
GILD-CNC,pharma_large,health_insurers,False,0.646528031487322,0.39800188849369905,-0.0009411269554527994,736.5076268870178,0.047230737482924987,-0.7348511051103949,0.0018525729719861969
ELV-DHR,health_insurers,medical_devices,False,0.6497515459764581,0.4015196985348941,-0.001223873422961747,566.3552844235675,0.10975277289628073,2.1660598110439646,0.0029256814797768292
GILD-CI,pharma_large,health_insurers,False,0.649779475367097,0.4014565528443058,-0.000952298689626024,727.8674097852116,0.12751561427853783,-0.21315747261846418,0.0019112122070827644
AMGN-BIIB,pharma_large,biotech,False,0.650640511201434,0.40242113157527687,-0.0010583377387842609,654.9394915806186,0.28282168113809014,0.19846759544999926,0.002284801308278556
TMO-EW,medical_devices,medical_devices,True,0.6513974815661603,0.403331961481071,-0.0012720429502979008,544.9086293804911,0.11241301035860433,-0.534200173950762,0.0028758372233886856
UNH-TMO,health_insurers,medical_devices,False,0.6535007277687271,0.40543394331957266,-0.0009426196924062745,735.3412899644737,0.10214119150199844,0.29995061310011706,0.0018914469532142683
AMGN-HUM,pharma_large,health_insurers,False,0.6535282205401203,0.4055192640022837,-0.0011055194479362928,626.9877765188704,0.06554312856427483,0.10175917359503589,0.002413266839737566
UNH-ELV,health_insurers,health_insurers,True,0.6562376973120901,0.40839511778977744,-0.0010153352309754116,682.678153395754,0.44818585421030227,-0.17572790475098093,0.0022064030416744616
TMO-WBA,medical_devices,pharmacy_retail,False,0.6573080215917205,0.409600451142631,-0.0012609947460032224,549.6828458301712,0.1563786452305496,-0.6672989020426441,0.002953411524253174
VRTX-MRNA,biotech,biotech,True,0.6584051531480487,0.4108876566937084,-0.0009853922322362989,703.4226147560369,0.18852536792189392,-0.1684398150858618,0.002220063869115334
MDT-WBA,medical_devices,pharmacy_retail,False,0.6596044782091695,0.41215343582124797,-0.0012172134398431636,569.4540972610822,0.18568750452600807,-0.11072797732799522,0.002753670970582778
AMGN-CI,pharma_large,health_insurers,False,0.6598661801941482,0.4123852746555918,-0.0010033490764622087,690.8335262578505,0.07281460777917327,0.20353328581690033,0.002294591787403707
CVS-BIIB,health_insurers,biotech,False,0.6612723024450329,0.41386291038413614,-0.000949239666395292,730.2130379697996,0.09452907052864179,0.20302197208543346,0.0019560854364303755
HUM-HCA,health_insurers,healthcare_providers,False,0.6632871593622938,0.41677949459459884,-0.0008446130716433153,820.668308165452,-0.07265797367148215,-0.6027775930697692,0.0018700835748088251
JNJ-MOH,pharma_large,health_insurers,False,0.6648642988254759,0.41843630005413257,-0.0012807414479882174,541.2077368533185,0.0464424192658273,0.07138046167792446,0.0028166369977286458
CVS-WBA,health_insurers,pharmacy_retail,False,0.6648961747045192,0.41787487018711983,-0.0011826710590320164,586.0861946915883,0.2953688426521346,1.394773178103601,0.0030649671848369054
MOH-REGN,health_insurers,biotech,False,0.665712702875014,0.4189243956522295,-0.0010359438638848104,669.0972404244275,0.10905971102554533,0.04714457611791911,0.002144412916676193
CI-ISRG,health_insurers,medical_devices,False,0.6663591798256573,0.4206462895900268,-0.001093163298417324,634.074690911669,0.0176813564088865,-0.07193619507316215,0.002720059447576807
MOH-ZTS,health_insurers,healthcare_providers,False,0.6663960480188864,0.4195465227917039,-0.0010292279539378347,673.4632283431075,-0.020576809502329343,0.4640854725249588,0.0022347184692536113
CI-BIIB,health_insurers,biotech,False,0.6681091676310915,0.42259242429253,-0.0010478364444163296,661.503218611608,0.11101201752854084,0.12136271476206195,0.0026166952737667723
BMY-AMGN,pharma_large,pharma_large,True,0.6690822913288006,0.42243571248049344,-0.0009304882739097086,744.9284424052892,0.19603781595028433,-0.08481097836983507,0.0019166773969590079
MOH-MRNA,health_insurers,biotech,False,0.6695182491309917,0.42327074962942474,-0.001048951102421343,660.8002784495113,0.08094558779141099,0.24823405873726478,0.002210258289824441
LLY-BSX,pharma_large,medical_devices,False,0.6696243308402822,0.4234335452945335,-0.001353963929373023,511.93917764184414,0.17392578698486622,5.972409784046384,0.002725614821847625
CI-HCA,health_insurers,healthcare_providers,False,0.6698896275961117,0.42556661217063807,-0.0011122863072532642,623.1733466823284,0.14576013557391554,0.26890000126007807,0.003257415602005861
JNJ-CVS,pharma_large,health_insurers,False,0.6701771217556595,0.4242080789324979,-0.0010727002767958313,646.1704126994209,0.11045561264811367,0.22302669248931462,0.0023500050368331533
ELV-BDX,health_insurers,medical_devices,False,0.6704140802358673,0.42402848374146607,-0.0012639708959737224,548.3885608188526,0.18503767329296317,3.7916744724150226,0.0029773901748567197
CI-ILMN,health_insurers,biotech,False,0.6704772668635823,0.42593474525999353,-0.0010497142856302146,660.3198508857123,0.06115805083121794,-0.4273651815946831,0.003093870817062888
ELV-ILMN,health_insurers,biotech,False,0.6708655847380107,0.4245982288227008,-0.0014447406769308021,479.7727312782961,0.08281172007907192,-2.488081149199335,0.004078670645069002
UNH-REGN,health_insurers,biotech,False,0.6709535482655383,0.4245116019368295,-0.0009045954135254639,766.2510446062897,0.10497275974525345,0.05367522134883421,0.0018190648441139608
BMY-CI,pharma_large,health_insurers,False,0.6718533343849598,0.42552170510915066,-0.0008324502946717471,832.6589407158153,0.2983880568704727,-0.0677685239859677,0.0017159803450920396
MOH-LH,health_insurers,healthcare_providers,False,0.676187225012486,0.43093905585655684,-0.0010120938900463272,684.8645045453416,0.23354441627234382,-0.1882917907447771,0.0022032307236888593
CVS-ELV,health_insurers,health_insurers,True,0.6830906754390353,0.4382373110819827,-0.0006747390148376917,1027.2819050291344,0.30976315016954975,0.046784286022244645,0.001042606436799796
DHR-BSX,medical_devices,medical_devices,True,0.6835264133125052,0.43881279444060656,-0.001122688070377021,617.3996133468958,0.21031909211418365,0.29083534480445306,0.002622534924199243
AMGN-MDT,pharma_large,medical_devices,False,0.685213383412087,0.4407312165479387,-0.0010179153613636268,680.9477554512849,0.211406303691579,1.7715821384419292,0.002401309650100443
CVS-EW,health_insurers,medical_devices,False,0.686655174128363,0.44236057905564424,-0.0007694676342060806,900.8139520710562,0.017416349985678384,0.34052314409963075,0.0014730556365828017
AMGN-UNH,pharma_large,health_insurers,False,0.6880091623803432,0.44487922726576146,-0.001663783338012701,416.60904080688294,0.08366119518345953,0.27903887799810834,0.003833491420773068
JNJ-VRTX,pharma_large,biotech,False,0.6887348499972092,0.4448224208740782,-0.0009691392522262767,715.2193856225192,0.198803378333294,0.0469452017006155,0.002152799280073758
BMY-CNC,pharma_large,health_insurers,False,0.6887737397174982,0.44474233538776237,-0.0008694559300175837,797.2194525672247,0.18017593415048935,-0.2726566053532776,0.0017580314123622136
MRK-CVS,pharma_large,health_insurers,False,0.6891045751603707,0.44503119345328274,-0.0007995886598608029,866.879703722427,0.13220419689863552,0.5120940921262908,0.0012825314234594107
UNH-CI,health_insurers,health_insurers,True,0.6957930178726358,0.45293206464926133,-0.0008544680833307311,811.2031263450424,0.33766498976112214,0.14675850663783407,0.0017304891034544824
JNJ-LLY,pharma_large,pharma_large,True,0.696734661867367,0.4552577374418702,-0.0008961361563953213,773.4842251517977,0.02013217279599338,0.00748277132273188,0.0021486437242993254
REGN-BDX,biotech,medical_devices,False,0.697837321144058,0.45537689800436854,-0.0008331646175327452,831.9450514024056,0.22518754767286725,7.925932421078862,0.0019333558612536095
MOH-ABT,health_insurers,medical_devices,False,0.6981923261205845,0.4566410019153772,-0.0010697521771739615,647.9511753751044,0.0616165847182895,1.9090153413098756,0.002406982784500552
GILD-EW,pharma_large,medical_devices,False,0.7017265296488462,0.46011473762096544,-0.0011427503269916754,606.5604744867377,-0.0380876284183336,-0.6353860732880237,0.0027781947577431125
BIIB-ABT,biotech,medical_devices,False,0.7024893037640639,0.46096483003017713,-0.0008077302723793829,858.1418875364137,0.1881553400248864,-2.1864631806910335,0.0015750942498189073
ZBH-ZTS,medical_devices,healthcare_providers,False,0.7059474622188278,0.46504405365342427,-0.0008556386555823019,810.0933449391979,0.3072886426548465,-0.08522794741971379,0.0017826447487115868
JNJ-ELV,pharma_large,health_insurers,False,0.7075194622586694,0.4677777660162502,-0.0009305824122424935,744.8530849509793,0.11649287530024885,0.016751529037889748,0.002134148301187779
JNJ-ILMN,pharma_large,biotech,False,0.7093759046869961,0.47166293691887895,-0.0012064222795696849,574.5477286835103,0.17969138956862965,0.2446038252361547,0.003133273935969972
MDT-DGX,medical_devices,healthcare_providers,False,0.709452575487366,0.4694030159214631,-0.00116313728116996,595.9289516218862,0.2821563819075371,0.11115904579086566,0.002721615066992483
AMGN-ILMN,pharma_large,biotech,False,0.7104842048790114,0.4706259889056227,-0.0010260833187076166,675.5271895785085,0.19288460817267816,-0.25762389017845383,0.002557848888669437
VRTX-SYK,biotech,medical_devices,False,0.7115381989880275,0.47205021384579304,-0.0009220422653188596,751.7520688926791,0.13514522764358158,0.433729397988306,0.0022412682877801207
AMGN-BDX,pharma_large,medical_devices,False,0.7132216434088242,0.4739222398590409,-0.0009630330870226606,719.7542741785726,0.1975685179908067,0.6285323359606717,0.002289417275184369
MOH-DHR,health_insurers,medical_devices,False,0.7146960203150627,0.4762953880260938,-0.0009600804787878706,721.9677890285444,0.04579441405163724,0.07083823531716904,0.0021118815681035663
AMGN-ELV,pharma_large,health_insurers,False,0.7149508849039634,0.4762998463058845,-0.001243723871546796,557.3159737602296,0.12232698708233743,0.17080904056075516,0.0026299386906529693
MDT-BSX,medical_devices,medical_devices,True,0.7177962561113476,0.4801546624075662,-0.0010968638398458574,631.9354831292036,0.3165794319050733,0.08564761880469157,0.0025958464493089422
MDT-ISRG,medical_devices,medical_devices,True,0.7178267527999233,0.4802213072449982,-0.0011241708586755066,616.5852594476682,0.2612868194626894,0.017974961473860213,0.0027173019411427476
GILD-BDX,pharma_large,medical_devices,False,0.7196843939215132,0.48223057475672876,-0.000800928049942524,865.4300228462304,0.15730364369088773,-0.4131338733975599,0.0017369214023731303
GILD-WBA,pharma_large,pharmacy_retail,False,0.7246418130007295,0.48809358545125564,-0.0006361986909020322,1089.5136856964746,0.14194167575149558,-0.7886205140668766,0.0010910003769379632
MOH-ILMN,health_insurers,biotech,False,0.7257614477408654,0.4895984363965208,-0.001013517605739586,683.9024567847943,0.04196905430988508,0.5874143163022989,0.0023097071006691066
BIIB-TMO,biotech,medical_devices,False,0.726279447061808,0.48240807051572315,-0.0004642171452521763,1493.1529083946427,0.25595177094613475,0.16154796617715264,0.0006528167271653601
MDT-SYK,medical_devices,medical_devices,True,0.7267122620367094,0.49080623290057196,-0.001044268105282478,663.7636226306525,0.4578795564111102,0.06817311462219061,0.002453515251020351
CI-BSX,health_insurers,medical_devices,False,0.7270396341814997,0.49264930430448317,-0.0009539747020243424,726.588639184122,0.10453212926995299,-0.2354078708454146,0.0026232101620015423
MOH-HCA,health_insurers,healthcare_providers,False,0.730381817995449,0.4952359611659479,-0.0009408819196287406,736.6994370913748,0.012468429816879028,-0.22343860286982187,0.0022781294181545165
CNC-MOH,health_insurers,health_insurers,True,0.7330882766876923,0.4985321011008436,-0.001623501459581355,426.94583147383435,0.6043453861058039,0.14808839109994404,0.0033543425473987
MRNA-EW,biotech,medical_devices,False,0.7332180605069238,0.49868488952341994,-0.000774261977438834,895.2359805305089,0.10220105995033693,2.1041060149863915,0.0019150534547932375
CVS-LH,health_insurers,healthcare_providers,False,0.7357281105456575,0.5015458511906248,-0.0006498256679261776,1066.6663611057745,0.21178393069685186,-0.10216849815564463,0.001247360128853456
CI-DGX,health_insurers,healthcare_providers,False,0.73671392199731,0.5046555563418526,-0.000946450034504118,732.3653180731427,0.17639047817199988,-0.25941023055477225,0.0027329998701869666
BMY-DHR,pharma_large,medical_devices,False,0.7399500633147227,0.5067736307951528,-0.0007973016529941653,869.3662906089795,0.18132642629789308,-0.11087953771243544,0.0017166782559772749
JNJ-BIIB,pharma_large,biotech,False,0.7435455729674395,0.5122727759062539,-0.0008718625855342311,795.0188390470059,0.24113672024022123,0.026344066039234004,0.0020894074241286976
JNJ-EW,pharma_large,medical_devices,False,0.7447841457189704,0.5149291777966957,-0.0014338340489853613,483.42217919182775,0.08086082528301757,-0.3349127524874697,0.0036715057265036895
MRK-CI,pharma_large,health_insurers,False,0.7459557319759074,0.5142317761297005,-0.0008451664412916693,820.1309785805116,0.09827103151674886,0.24112641448199784,0.0017358423696845504
JNJ-BSX,pharma_large,medical_devices,False,0.7473699556199318,0.5171682965604935,-0.0008892473824822076,779.4762112485769,0.13553137798431122,-0.06637807884828734,0.00216025774292822
CNC-ZTS,health_insurers,healthcare_providers,False,0.747736520700084,0.5170772525842156,-0.0008956275140393223,773.9235002214468,0.06898861765337862,0.14094565595768305,0.0020337910810634113
AMGN-EW,pharma_large,medical_devices,False,0.7490502134879562,0.5195503073856604,-0.0012259668358418681,565.3881983552703,0.07868743084525752,-0.9621196414453004,0.0032133435096589912
MRK-ZBH,pharma_large,medical_devices,False,0.7502856616810285,0.5197086484561587,-0.0008795196000210483,788.0974801964131,0.09844053383952146,0.6934333405428873,0.0017724650759409542
JNJ-WBA,pharma_large,pharmacy_retail,False,0.7504795741306427,0.5213413341062073,-0.0008464461670922392,818.8910382110708,0.15879171136619014,-0.04312454170300206,0.002125911093297267
JNJ-ISRG,pharma_large,medical_devices,False,0.7517597443619222,0.5230580129929441,-0.0008263230583209656,838.833158024629,0.13196235122441324,0.006143815234932057,0.00210727065495731
CNC-ILMN,health_insurers,biotech,False,0.7532960935709259,0.5235493434480929,-0.0008940448229353992,775.2935454445665,0.07965745101022624,-0.0963568565777381,0.002074901416770784
CVS-MRNA,health_insurers,biotech,False,0.7539928296727325,0.5244151132533417,-0.0006517436120467568,1063.5273867635824,0.05482429884330399,0.0865005885189112,0.0012027150222358551
CI-HUM,health_insurers,health_insurers,True,0.7549664869671961,0.5273515795793678,-0.0008734563940665721,793.5681566573039,0.20603294908218164,0.026480957108755587,0.002526399305459674
JNJ-SYK,pharma_large,medical_devices,False,0.7551161378527884,0.5272094418772111,-0.0008352985113555563,829.8197244899646,0.2564889409038922,0.0063660608605610736,0.0021006270332202055
CI-ZBH,health_insurers,medical_devices,False,0.7555325709698832,0.5280005803822813,-0.0009341196803684007,742.0325201654889,0.17757381008809348,0.4978598107541301,0.0025778914366343638
CI-ABT,health_insurers,medical_devices,False,0.7571176966613515,0.5303433245370335,-0.0008880184223554127,780.5549559674857,0.1272304901949461,-0.38847444197576686,0.0026899814167902596
JNJ-HUM,pharma_large,health_insurers,False,0.757129186822566,0.529442193554806,-0.0008718828352484345,795.0003745198628,0.14260595669676837,0.01667935920738195,0.0021078887128179137
JNJ-ZBH,pharma_large,medical_devices,False,0.7592049273511801,0.5323986462468466,-0.0008401646877182799,825.0134654461557,0.30844854476433525,0.011115190730338953,0.00210497206898085
AMGN-MOH,pharma_large,health_insurers,False,0.7607835622628802,0.5332449724942344,-0.0008784294091133916,789.075563009151,0.05791888983801329,-0.15562087508524008,0.0025577505615110925
AMGN-MRNA,pharma_large,biotech,False,0.7641621569447579,0.5376418038710182,-0.0009222384434377453,751.5921565535295,0.17779712847479356,0.06504464575379126,0.0022733492744396867
JNJ-MRNA,pharma_large,biotech,False,0.7644374742158603,0.5403884964438168,-0.0008628494342470252,803.3234456076657,0.15804127103310736,-0.06368010211594083,0.002507543055858632
CI-EW,health_insurers,medical_devices,False,0.7659701866427095,0.5418784639128912,-0.0008944296371360923,774.9599876624831,0.03245640226779939,0.4146268737789414,0.002717561956671031
MRK-UNH,pharma_large,health_insurers,False,0.7676266229819007,0.5420036943433496,-0.0010328108548445915,671.1269322050688,0.11410295992240686,-0.15030368937928693,0.0031634579558429323
AMGN-WBA,pharma_large,pharmacy_retail,False,0.7679868625744073,0.5428876824243498,-0.0009526532662219212,727.5964982609698,0.15013356884921636,-1.52242188433287,0.0027730359022661677
BMY-BDX,pharma_large,medical_devices,False,0.7700982129196312,0.5451945465806548,-0.0006136104168757904,1129.6209475861212,0.2517758739696233,-0.08561763941319822,0.0013938684321736945
BMY-TMO,pharma_large,medical_devices,False,0.7710640726974272,0.5464498054476042,-0.000723946447814521,957.4564287903424,0.19749352083873406,-0.04441618458225273,0.0015730608254435473
CVS-ZTS,health_insurers,healthcare_providers,False,0.7735283745526167,0.5503361969611651,-0.0005702904206404933,1215.4284123893779,0.07656221056210331,0.19171617965277976,0.0012405464219234436
CNC-EW,health_insurers,medical_devices,False,0.7750759071147763,0.551827422656715,-0.0008436701286177632,821.5855427945174,0.03451319929480347,0.14470356915247518,0.001973935817507653
VRTX-ISRG,biotech,medical_devices,False,0.7785670877841631,0.5572734614769486,-0.0010079999807887903,687.6460255659298,0.1591867141725064,0.32300598109357814,0.003332478692885546
ELV-ISRG,health_insurers,medical_devices,False,0.7823787109896235,0.5616123755245392,-0.0009293134815906879,745.8701442418534,0.048389323710294106,-0.47848952637910835,0.002043725185328307
CNC-VRTX,health_insurers,biotech,False,0.784975758262364,0.5671764911724856,-0.0008804319590904289,787.2808039317804,0.10849822709748448,-0.07292024464488339,0.002544363194614294
BIIB-ZBH,biotech,medical_devices,False,0.7881329107728128,0.5694279350907901,-0.0005938516763738646,1167.2059002887588,0.26204161407504734,1.7520951825674775,0.0011265159604015142
CI-MDT,health_insurers,medical_devices,False,0.7885607539724168,0.5718496322884252,-0.0008361166555269647,829.0077418958812,0.17857119864984972,0.632114597901573,0.0025186981484271757
AMGN-LH,pharma_large,healthcare_providers,False,0.7892586827145025,0.5710383552357315,-0.0007899867035929646,877.4162620806397,0.24833082769203121,0.12743652723938714,0.0021319852539676658
ISRG-SYK,medical_devices,medical_devices,True,0.7893536478087986,0.5712111370919474,-0.001045967845361972,662.6849798810707,0.42705843967426876,2.3053371264885807,0.0023838283223735876
JNJ-MRK,pharma_large,pharma_large,True,0.7894409069934489,0.5733299100674869,-0.0008557928302363819,809.947403238338,0.2784957731957484,-0.1225948370262624,0.0023927332609995073
