pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
SKT-BXP,retail_reits,office_reits,False,0.49339887986213693,0.2579542325267023,-0.0014405520356813998,481.16774916227007,0.5420088682514701,0.3304941769189406,0.0029784623935407307
BXP-VNO,office_reits,office_reits,True,0.4946418300595839,0.25987922235188654,-0.0017604751380532625,393.7273327963206,0.7690230802822245,1.1259879366439693,0.004105882844719401
SPG-PDM,retail_reits,office_reits,False,0.49583325226325387,0.2598280145057377,-0.0013527382805225557,512.4030202591637,0.5404405256316184,7.777553952731967,0.0027018391436191536
BXP-KRC,office_reits,office_reits,True,0.49679482811488296,0.2605458932563528,-0.001313514517343022,527.704240347525,0.7903354628809214,2.223928426564505,0.0023378656793781255
FRT-DEI,retail_reits,office_reits,False,0.49952611608930775,0.26284930075016977,-0.0020916241322958473,331.39184514911875,0.5459730417490887,2.462227309910791,0.004237702406037138
EQR-BXP,residential_reits,office_reits,False,0.49967196663439484,0.2615481533510614,-0.0010937144559419326,633.7551604938701,0.5383376709282912,0.503271562675259,0.0016815110162718282
EQR-DEI,residential_reits,office_reits,False,0.5002212956213594,0.26327687774955555,-0.001229727122716347,563.659341780517,0.5054522372596123,2.060114560012644,0.0022215093735271827
DOC-PSA,healthcare_reits,specialized_reits,False,0.505263138122162,0.26738203565078444,-0.0015387887841990106,450.4498522977933,0.5793049933800065,0.05223475452754133,0.003072572386436831
FR-OHI,industrial_reits,healthcare_reits,False,0.5064469308320136,0.2683587386326327,-0.0014433184788454445,480.24548339075886,0.37964207196242,0.3859848429910564,0.0029163230064215766
CCI-CUBE,specialized_reits,specialized_reits,True,0.509013778429572,0.2704873884964212,-0.0015850416653394022,437.3053375928278,0.5281181972681299,1.4715105529864128,0.0031873647251790026
AIV-KRC,residential_reits,office_reits,False,0.5103098952704507,0.27148742979891016,-0.001335354431407029,519.0735614885358,0.49047572629540576,0.049920583352243836,0.002533113720709947
CUBE-IRM,specialized_reits,specialized_reits,True,0.5113382669364317,0.2724202453598008,-0.0014407455225284266,481.10313009580716,0.5238453787979321,0.13524263076212462,0.003130629997364783
PSA-EXR,specialized_reits,specialized_reits,True,0.5119111982968212,0.2727910035048061,-0.002057660228259464,336.86182540752384,0.7959252065380216,2.1171134436028063,0.0041498809176891685
SLG-SBAC,office_reits,specialized_reits,False,0.5135613266420054,0.27370906881255663,-0.0006935496983838305,999.4196265605433,0.38931289808106706,0.24121351908422228,0.0007862133651370516
MAA-EXR,residential_reits,specialized_reits,False,0.5188285058542614,0.2788015093033818,-0.0018466862722836441,375.34647382350846,0.5613365570138038,0.873466418113129,0.0043814159710115
FR-O,industrial_reits,diversified_reits,False,0.5193633064186319,0.2789316158836581,-0.0014925777417220283,464.39603190132135,0.532165278258829,0.5377417555885692,0.0029844475302083515
HIW-AMT,office_reits,specialized_reits,False,0.520567433962386,0.2776721149659472,-0.0008379839192825733,827.1604795869738,0.3694764871167759,0.14583804777817763,0.0013565857946515438
SPG-FRT,retail_reits,retail_reits,True,0.5214353387700712,0.28062606572197757,-0.0013276018326636146,522.1047180759457,0.6386093332455092,1.6961315358108529,0.002530235700888383
OHI-SBAC,healthcare_reits,specialized_reits,False,0.5217881504874975,0.28067863228663814,-0.000717763553303419,965.7040642002789,0.31985210071861214,0.12546510396576763,0.000792513229255599
UDR-DEI,residential_reits,office_reits,False,0.5234857568610832,0.28236986610315506,-0.0014417678718057218,480.7619826427557,0.526334057555325,1.3072527016360014,0.002910462336601168
CPT-BXP,residential_reits,office_reits,False,0.5257280831202753,0.2833532240155826,-0.0010198045176727834,679.6863208075628,0.5123008592450127,0.9597438208221343,0.001664658376807867
VNO-WELL,office_reits,healthcare_reits,False,0.5275758317530276,0.2858015112950999,-0.001281140180703787,541.0392953089403,0.36246848899612927,0.373235925885582,0.0026636480080063484
AVB-DEI,residential_reits,office_reits,False,0.5329235570795792,0.29031147604655605,-0.001411987219079979,490.9018801257885,0.49998848590758416,7.621972072357889,0.0027116860116699055
PDM-SBAC,office_reits,specialized_reits,False,0.534113269181542,0.2909311815762817,-0.0009270090075842257,747.7243207876464,0.3935489410681242,0.04911969376538405,0.0012600426992688569
SPG-REXR,retail_reits,industrial_reits,False,0.5371198290629557,0.29390186871134716,-0.0012496728205366383,554.6629239021875,0.5060973598110675,-1.4242595621731788,0.002497595975009385
SPG-AIV,retail_reits,residential_reits,False,0.5380094906892614,0.29465783273600954,-0.0012043116269330738,575.5546696207932,0.43754660146463,15.97057499601874,0.002361800512245738
KIM-SKT,retail_reits,retail_reits,True,0.5381847628493226,0.2947100392536555,-0.0013059547347601124,530.7589628573672,0.5549410465564047,0.6223508719534356,0.002351219584049482
MAA-PSA,residential_reits,specialized_reits,False,0.5390750856008163,0.2957947833718314,-0.0017697724741926873,391.65892263983625,0.5647638473670488,0.3975700542255767,0.004135459129144236
TRNO-EXR,industrial_reits,specialized_reits,False,0.540315762548121,0.29664747535302427,-0.0012686602410445283,546.3615538146408,0.517113342969581,0.20737079552617527,0.0025482353236001114
DEI-VTR,office_reits,healthcare_reits,False,0.540766468796329,0.2971031074395955,-0.0015377954689477363,450.74081342835757,0.41457782464880577,0.23690702565562394,0.003594713477712856
HIW-O,office_reits,diversified_reits,False,0.5422850474019806,0.29840018082956166,-0.0009680297262570667,716.0391481365268,0.5430353090154676,0.8015710549757749,0.001564830231028771
FRT-EXR,retail_reits,specialized_reits,False,0.5430560162765122,0.29941519747616585,-0.0018019301968453774,384.6692739671224,0.5643995723598271,0.41524129180410474,0.004166959680724252
SPG-MAC,retail_reits,retail_reits,True,0.5436556974964551,0.299520428512481,-0.0012737278812559904,544.1878055432458,0.6278005929075423,5.5679112988822155,0.002433600318850838
FR-IRM,industrial_reits,specialized_reits,False,0.545756286335314,0.3013666033965924,-0.0013569239861465846,510.8224098303076,0.4318743830031308,0.07453712817947646,0.0026706664175831915
TRNO-O,industrial_reits,diversified_reits,False,0.547181192834041,0.3025996519102001,-0.0012206624955129947,567.8450702859055,0.49093032230345385,0.6668996115699952,0.002441884388080204
KIM-EQR,retail_reits,residential_reits,False,0.5480257146797869,0.3032856771930712,-0.0009867579356371437,702.4490561734214,0.5613139904091003,0.3283298566433952,0.0016121371676065064
BRX-PDM,retail_reits,office_reits,False,0.5483149023007907,0.3036536040789965,-0.0013340075408800598,519.597647928338,0.5890509537207864,1.7800314440259863,0.0028828662514405754
BRX-UDR,retail_reits,residential_reits,False,0.549001214736256,0.30427104838859814,-0.001374793547629557,504.1827420233982,0.5776756165590435,0.723375234301561,0.0028845511398064576
KIM-AIV,retail_reits,residential_reits,False,0.5526903774705304,0.30741861585318325,-0.0011959045178708818,579.6007709662172,0.4543212802648008,2.9439313078891227,0.002253799702410244
KRC-PSA,office_reits,specialized_reits,False,0.5533596967086353,0.3080592003907009,-0.0013268295233284815,522.4086202281043,0.4898770075640818,0.06610065986005752,0.002867168173625063
KIM-UDR,retail_reits,residential_reits,False,0.5540211363155406,0.30853949459150376,-0.0011405257246220077,607.7435743851089,0.5769289640417705,0.5787289349370922,0.0021002651096032466
FR-EXR,industrial_reits,specialized_reits,False,0.5558327803537211,0.3102100977338408,-0.0013234527863827772,523.7415249654921,0.5595527398109991,0.15057810220118018,0.0026529277542384822
PLD-DLR,industrial_reits,industrial_reits,True,0.5576476593320883,0.3118442808542723,-0.0011623041428933285,596.3561128109645,0.3791086649491366,-0.17190611866560934,0.00233071786273719
DEI-IRM,office_reits,specialized_reits,False,0.5589413857916157,0.3129916426401662,-0.001302016946377047,532.3641773547384,0.4406052509764843,0.09489595217335767,0.0029243666756257093
BRX-AVB,retail_reits,residential_reits,False,0.5594664573650262,0.3134691683798193,-0.0012970205974189846,534.414936770687,0.5584635473364129,0.12658618210453046,0.0026655566046707066
REXR-VNO,industrial_reits,office_reits,False,0.5594922030956041,0.31345883546025843,-0.0011319900450047762,612.3262157813593,0.5177911043098934,-0.262453893798094,0.002073609501607005
SPG-LAND,retail_reits,diversified_reits,False,0.5599642351491051,0.3138767383328428,-0.0012990247660976582,533.5904277192478,0.45037944714683087,-6.213210862905319,0.002535978619959759
AIV-WPC,residential_reits,diversified_reits,False,0.5632533645447613,0.31688371627054845,-0.0012914929064612173,536.7022746251221,0.40084636600077433,0.021788526542391204,0.0026862264573168397
WELL-DOC,healthcare_reits,healthcare_reits,True,0.5638923509719718,0.3174079746208471,-0.0012521165959393532,553.5803796609994,0.49201768933789264,8.076201616115418,0.0024799111466145443
DLR-EQIX,industrial_reits,industrial_reits,True,0.5653599541569903,0.31846728601328395,-0.0012868172345387261,538.6523913074661,0.5796294437217625,0.18570722708824233,0.002298699882521067
MAA-DLR,residential_reits,industrial_reits,False,0.5665710195040752,0.31982609202175666,-0.0011940828440882571,580.48500067782,0.3491870992295478,0.6012895776593581,0.0023880082412814367
MAA-VNO,residential_reits,office_reits,False,0.5699304092292943,0.32288733346684695,-0.0011383398731843364,608.9105695832029,0.4892204955890298,1.5196476237482766,0.002293505162763401
UDR-BXP,residential_reits,office_reits,False,0.5705925876361821,0.32296412147488296,-0.0011506392700526883,602.4018114106307,0.5729215850797693,0.32401746080235677,0.0021098275750307534
SPG-CPT,retail_reits,residential_reits,False,0.5716557484127922,0.32450431879062236,-0.001171492357038338,591.6787902161802,0.5333658013759983,0.996045574012023,0.0025243277885195806
ESS-PSA,residential_reits,specialized_reits,False,0.5741493471514364,0.3267428236841554,-0.0012525134230648447,553.4049917515813,0.5116443943773297,0.746012421326445,0.002312369828608547
BRX-VTR,retail_reits,healthcare_reits,False,0.5754282241376476,0.3279498537119976,-0.0013004841565709105,532.9916378125062,0.5322030074353652,0.31227684821361756,0.0028550201396658433
WELL-EXR,healthcare_reits,specialized_reits,False,0.5763738479352895,0.32884139198321066,-0.0010413455200253136,665.6265065058291,0.4169156158800731,1.0268339885067697,0.0021054754456768165
O-PSA,diversified_reits,specialized_reits,False,0.577388851744363,0.3298363353254719,-0.0012557706689886165,551.9695575611734,0.61255808240491,0.11017174407256262,0.002693063269265648
AVB-DLR,residential_reits,industrial_reits,False,0.5789822015418855,0.331189902134128,-0.0013108558757549869,528.7745154750346,0.37088147081691913,0.9853147463635564,0.002675012855860536
AVB-EXR,residential_reits,specialized_reits,False,0.5797221313721316,0.33200385421446094,-0.0012327229271031494,562.2895180418312,0.5601702162496556,1.2570573942068473,0.0025929153173281996
UDR-PSA,residential_reits,specialized_reits,False,0.5798109093020681,0.33208472741669937,-0.0014656076013945638,472.94185694751974,0.5753261298649845,0.10248021794402647,0.0031865184937181802
KIM-AVB,retail_reits,residential_reits,False,0.5799352044773424,0.331992082348211,-0.0010939880195578338,633.5966831155064,0.5733575573005748,0.10031246457581745,0.0018449382127746564
FR-VTR,industrial_reits,healthcare_reits,False,0.5808841907345967,0.33297083202224215,-0.0012587126982390438,550.6794215468451,0.4279594226058622,0.19389848269652643,0.0026188719109175697
SPG-HIW,retail_reits,office_reits,False,0.5813322040176683,0.3334101729875488,-0.0012724927670473313,544.7160082240084,0.5821802464462025,2.815103733706068,0.0027865801074628787
AIV-TRNO,residential_reits,industrial_reits,False,0.5828948791055621,0.33491013848333356,-0.0014053280872640614,493.22801333131173,0.42478485594512955,0.06614641604862459,0.003156338451817
TRNO-PSA,industrial_reits,specialized_reits,False,0.5835411993828689,0.3354348542768535,-0.001198508795935981,578.3413379278779,0.504779589258826,0.08662175891373397,0.002456077491302281
DLR-PDM,industrial_reits,office_reits,False,0.5852831171427578,0.33710949364732234,-0.0012619760044268995,549.2554360213243,0.3106111778084595,8.238118984745475,0.0026614395076275444
DLR-VTR,industrial_reits,healthcare_reits,False,0.5854542005560662,0.33729024394441953,-0.0013256325658458318,522.8803202474711,0.33429219079580663,1.5075176181727783,0.0027425952747217714
KIM-EQIX,retail_reits,industrial_reits,False,0.5860156971572017,0.3377406615974669,-0.0012116430543399877,572.0720950589857,0.38883529618103513,0.026548805221786254,0.0024138584460289473
KRC-SBAC,office_reits,specialized_reits,False,0.5860346265495522,0.33793305583363725,-0.0014554391599357788,476.24607035482705,0.4197688503570502,0.12896527874272917,0.0037462243393710545
AIV-FR,residential_reits,industrial_reits,False,0.5897423738332387,0.34132090450492236,-0.0013137919593587356,527.5928016017633,0.4349105524566964,0.07698199169885173,0.0028555390192645503
BRX-EQR,retail_reits,residential_reits,False,0.5907677022205368,0.34224965291791054,-0.0010709840171733266,647.2059054526183,0.5595547175693747,0.41900714377942583,0.002217683688549432
HR-PSA,healthcare_reits,specialized_reits,False,0.5923874147728226,0.34373935243007325,-0.0012158678445440632,570.0843094669287,0.4943996170292218,0.041601476935431404,0.002387925264823707
KRC-HR,office_reits,healthcare_reits,False,0.5934018174153973,0.3447280964324443,-0.0010617952320523777,652.8068309556628,0.5160370557771568,0.8821974824294853,0.0022431447026693844
SKT-BRX,retail_reits,retail_reits,True,0.5953994221804216,0.34663943937288444,-0.001354955195983373,511.5646499712387,0.5882670338454994,1.0734690303658774,0.0027766670403121447
BRX-CPT,retail_reits,residential_reits,False,0.5975111952333968,0.3491300264688869,-0.001107687951280702,625.7603323738718,0.5234160257280402,0.22500078334419898,0.0024284015606410515
KRC-DOC,office_reits,healthcare_reits,False,0.6001350213439717,0.35116381627659704,-0.0010720360197212424,646.5707940859877,0.5873638705019978,0.849089438917164,0.0021603253054558605
FR-HIW,industrial_reits,office_reits,False,0.6004955162418356,0.351525789038275,-0.0011276634788199835,614.6755601992827,0.5598660235219488,0.3812423204759364,0.0022164640628686474
TRNO-IRM,industrial_reits,specialized_reits,False,0.6008585833114272,0.351891229860718,-0.0010835351826048749,639.7089745563992,0.4270614220284958,0.0896241124870124,0.002227584426316048
EQIX-BXP,industrial_reits,office_reits,False,0.6045488027686029,0.3555354250154036,-0.0014533272901805913,476.938116584747,0.36596809383766726,6.0225675975505855,0.003402211921522207
REG-ESS,retail_reits,residential_reits,False,0.6056310760281467,0.3563520740318995,-0.0012760334468259608,543.2045549308272,0.5348123633768997,0.19453814458692878,0.0024210673346711942
VNO-OHI,office_reits,healthcare_reits,False,0.6081685231177414,0.3590534251614951,-0.001118698303387751,619.6015301541887,0.32922634002510065,1.4255579855931193,0.0026658962441896616
PLD-DEI,industrial_reits,office_reits,False,0.6090164679091128,0.3598334605654574,-0.0010250458300654173,676.2109168481857,0.5345391167191634,-0.7116456887008655,0.0020136422586845408
FRT-KRC,retail_reits,office_reits,False,0.609348462589418,0.3600799798758022,-0.0009844327754840892,704.1081908504053,0.5569217707414469,1.1253838429346317,0.0016398335171059646
CPT-DEI,residential_reits,office_reits,False,0.6093614176085084,0.3601281174339659,-0.0010748125244710535,644.9005429119494,0.49048619385446557,3.9041368260459044,0.002088139445666713
BRX-IRM,retail_reits,specialized_reits,False,0.6102906479449104,0.3610748516780624,-0.001195528641444367,579.7829985256781,0.46875721318308994,0.12673361757301685,0.0025419084601119644
FR-BXP,industrial_reits,office_reits,False,0.6105841772061494,0.36137932673613915,-0.0012563582570258875,551.7114061086343,0.5727696854351557,0.24164924200289667,0.0027207194261014873
EQR-SBAC,residential_reits,specialized_reits,False,0.6118470254819628,0.36211579014146345,-0.0006904129844001988,1003.9602328193782,0.4351991591630016,0.12044367607367892,0.000843804286066849
TRNO-OHI,industrial_reits,healthcare_reits,False,0.6122983377998219,0.36307899384179193,-0.0011087954480321902,625.1353049745043,0.3511262302286147,0.44798562370122563,0.0023393201219781084
EQR-KRC,residential_reits,office_reits,False,0.6126093990482492,0.36310812158257066,-0.0006528185517739938,1061.7761683952776,0.5188715746241646,0.710081499724349,0.0008096159023543747
FR-WELL,industrial_reits,healthcare_reits,False,0.6128814491111877,0.3636368689329477,-0.001254673995882253,552.4520176833208,0.3680731649113998,0.07599199378500851,0.002569822292832057
DLR-OHI,industrial_reits,healthcare_reits,False,0.6161882406378937,0.3670631465056067,-0.001473706604424383,470.34272526089586,0.2304391249792185,2.8642685957698073,0.0032230221194456737
TRNO-WPC,industrial_reits,diversified_reits,False,0.616374376347557,0.367039071016621,-0.00093307214715488,742.8655786945168,0.5030387509398838,0.5086973712167926,0.001777953727794099
DLR-HR,industrial_reits,healthcare_reits,False,0.6170738041651519,0.3678145834882745,-0.0009289660602889675,746.149090037081,0.37483845120615694,5.694723234287742,0.001683564342741309
AVB-BXP,residential_reits,office_reits,False,0.6175459310192658,0.36813797033771684,-0.0009912395668350725,699.2731159563111,0.5345105765788364,1.8212557867350438,0.0016882977356960482
BRX-EQIX,retail_reits,industrial_reits,False,0.6188408691367657,0.3695271458046537,-0.0010967148213707075,632.0213487163682,0.3713727305843606,0.031244247595436626,0.0021765259368683757
AIV-CCI,residential_reits,specialized_reits,False,0.6191547584684596,0.3699556893258697,-0.0012737620638958833,544.1732017358956,0.3251485924705337,0.022907677137259448,0.0028490943826318606
PLD-TRNO,industrial_reits,industrial_reits,True,0.6196604653354328,0.37023325443462296,-0.00110197949504742,629.0018858564315,0.6825019349930763,1.6067555659507122,0.0019625092501223246
WELL-PSA,healthcare_reits,specialized_reits,False,0.621024912524303,0.37182174653143185,-0.0010033981564377742,690.7997349932652,0.4433497087106106,0.4944153761050102,0.001982345790882485
AMT-CCI,specialized_reits,specialized_reits,True,0.6256982096685619,0.37647403928684614,-0.0013620838300546698,508.8873131487983,0.7410837911228662,2.093026853766423,0.0027492146729641087
AIV-LAND,residential_reits,diversified_reits,False,0.626506909381366,0.37733547352715735,-0.001214499318857832,570.7266935413443,0.4179213073143982,0.07770333139118435,0.002669214045633417
FR-PDM,industrial_reits,office_reits,False,0.6280206631242362,0.3788290849783337,-0.0011626513268727877,596.1780325184168,0.55549306540325,1.2145394907186937,0.002422324899070413
O-IRM,diversified_reits,specialized_reits,False,0.6282295433312011,0.37906532120364844,-0.0009637067973615725,719.2511067241999,0.4709380130307996,0.1371085771353393,0.0018638441256121525
ESS-BXP,residential_reits,office_reits,False,0.6288217859623124,0.37875302944418304,-0.0008734822151741492,793.5446978983425,0.531209982797234,2.278733649684858,0.0014642682152474534
PLD-LAND,industrial_reits,diversified_reits,False,0.6297649969874377,0.38056071438128686,-0.0009757281465484609,710.3896541386891,0.4376413538764178,5.078450676858591,0.0018244613443457124
SPG-PSA,retail_reits,specialized_reits,False,0.6310087430984687,0.3820483388746305,-0.0010041007330990229,690.316377342579,0.5428169414883562,0.35288122865186555,0.0021618309414966003
REXR-CCI,industrial_reits,specialized_reits,False,0.6316065149335264,0.3822916348585606,-0.001215389447148107,570.3087040836208,0.4621629660444481,0.42918987406219933,0.0022645961443100875
TRNO-LAND,industrial_reits,diversified_reits,False,0.6318658588975277,0.3827430413328179,-0.0009912131741326795,699.2917352682033,0.4478737349532501,2.0610009701337226,0.002009792428354223
EQR-VNO,residential_reits,office_reits,False,0.6323041554127761,0.38314537177522145,-0.0009655934090942794,717.845807595262,0.495872919891789,0.6293381442378394,0.001781739017315186
UDR-DLR,residential_reits,industrial_reits,False,0.6335667785666967,0.3845146278218704,-0.001286390128552016,538.8312341452466,0.36542427860691457,0.16270035407442718,0.0026019490830508953
KIM-CPT,retail_reits,residential_reits,False,0.6349740192432762,0.3858812494598357,-0.001021084222713345,678.8344831320899,0.5474045141208671,0.17852989838934605,0.0017864183862471756
FR-WPC,industrial_reits,diversified_reits,False,0.6364601981690782,0.38744448346048665,-0.0010714420011855214,646.929259626743,0.5290983940792162,0.4370041933069942,0.0020601659696878757
DOC-CUBE,healthcare_reits,specialized_reits,False,0.6365929797303305,0.38770998140938634,-0.0012400816476218703,558.9528575712799,0.5819712714510741,0.42244857631618227,0.00278405540355029
FR-SLG,industrial_reits,office_reits,False,0.6366369851705792,0.38766795101659,-0.0010536624660613953,657.8455652415321,0.540188287749731,0.11434383601881813,0.0021165925895935923
REXR-SLG,industrial_reits,office_reits,False,0.6372555273916444,0.38841606712145116,-0.001209247236329696,573.205511441799,0.49358355768355555,-0.20291887182100132,0.002641708440248668
HIW-CUBE,office_reits,specialized_reits,False,0.6377248331286081,0.3887920350385885,-0.0009300013143306226,745.318495661315,0.5537552020515268,0.8797421052907345,0.0017999494764060625
SPG-HR,retail_reits,healthcare_reits,False,0.6405598869119774,0.3916302848011898,-0.0007597305194896698,912.3592678961347,0.5010004413509459,4.727851298620871,0.0012112713423267803
REG-SKT,retail_reits,retail_reits,True,0.6412617622316426,0.392324539635732,-0.0009766338659475007,709.730846664297,0.5640309326772691,1.5007138399604254,0.0016899590552583517
FRT-SKT,retail_reits,retail_reits,True,0.6431077640458001,0.39440180162152005,-0.0012340019446514738,561.7067165609004,0.5721060104832425,1.4832259802530519,0.00247589804275035
PLD-SLG,industrial_reits,office_reits,False,0.6450579107684586,0.3964932651448934,-0.0010028901149277515,691.149678556638,0.5173411270071335,-0.18737630916957165,0.002095043612817749
TRNO-VTR,industrial_reits,healthcare_reits,False,0.6451153927563009,0.39655992431927817,-0.0010274791519839965,674.6094840187486,0.39814807799020785,0.20469719879332215,0.00218915830755313
MAC-BRX,retail_reits,retail_reits,True,0.645191638449558,0.39662581174569256,-0.0010836603304858533,639.6350969580814,0.5715059099950021,0.5237233973524738,0.0024431234644073582
SPG-EQR,retail_reits,residential_reits,False,0.6458532385371841,0.39732276982959003,-0.0011464150948657511,604.6214705861972,0.5749869948083611,1.8934146388136543,0.002464970578881841
FRT-EQIX,retail_reits,industrial_reits,False,0.6463160813890652,0.3977775619644295,-0.0011002941134701332,629.9653629645273,0.36370609665238857,0.0564906920837636,0.002186619252658041
DOC-SBAC,healthcare_reits,specialized_reits,False,0.6465053126668046,0.3976768055930855,-0.0008823611262159015,785.559517487562,0.4830861463636759,0.05819724707200071,0.0013821319629067866
REG-EQIX,retail_reits,industrial_reits,False,0.647430369139155,0.398943787860352,-0.001013330507149237,684.0287306753934,0.3861146513708811,0.0639441473975982,0.0019433283721717743
DEI-LAND,office_reits,diversified_reits,False,0.6497881994647234,0.40146998128843725,-0.001036156414504373,668.9599860186166,0.5311390180086254,-0.9131703309699202,0.0020990195731972966
DOC-AMT,healthcare_reits,specialized_reits,False,0.650910182861667,0.4027103197317123,-0.0011091970742608962,624.9089513888395,0.4593149438849413,0.07604589848125841,0.002339744363245692
UDR-VNO,residential_reits,office_reits,False,0.6520602200400887,0.4039011937193685,-0.0010932658759117853,634.0151977961075,0.5222579090281892,0.4003906739728375,0.0022493007248989114
SKT-WELL,retail_reits,healthcare_reits,False,0.6533657003735858,0.4053204217036428,-0.001187834373168372,583.5385776142157,0.3592049988995801,0.16296503935281825,0.002481199827233252
PLD-AMT,industrial_reits,specialized_reits,False,0.6538166987755368,0.40579751140697395,-0.0009056080573305369,765.3942287164901,0.47500958878553606,0.26367921736839256,0.001746866464258583
AMT-IRM,specialized_reits,specialized_reits,True,0.6554689029462577,0.40762528155126904,-0.0009658756085491907,717.6360748990218,0.4183575241927939,0.5545112466932229,0.0019379905848013693
CPT-SBAC,residential_reits,specialized_reits,False,0.6575892008701143,0.40930254167548635,-0.0006472120439742721,1070.9738593608422,0.41747429253507845,0.2529985613629207,0.0007928396587798274
SKT-SLG,retail_reits,office_reits,False,0.6582940309871395,0.4106418386627415,-0.0011372362106496555,609.5015037939913,0.531026689992577,0.2516473231465709,0.002427986013790467
TRNO-WELL,industrial_reits,healthcare_reits,False,0.6598148486632642,0.4123004222352903,-0.0009857941035345205,703.1358557275776,0.35780578970519383,0.07240486247579123,0.0020871053468894574
BRX-HIW,retail_reits,office_reits,False,0.6608585941229648,0.41339075260064617,-0.0010058158149776559,689.1392740482446,0.6161865231290297,0.6160467302264276,0.002025683742284098
PLD-VNO,industrial_reits,office_reits,False,0.6630176695538158,0.41579133078830705,-0.0009183519708125584,754.7729003582888,0.5167030576244415,-0.14609806152740512,0.001832888252035402
MAA-KRC,residential_reits,office_reits,False,0.6631245731983566,0.41480578623969067,-0.000669957274591356,1034.6140072629767,0.4934006411969064,2.007387631728692,0.001012783270021888
REG-KRC,retail_reits,office_reits,False,0.6631973825635703,0.41594479530722894,-0.0008234915271134002,841.7174406027548,0.5361826392691399,1.2367348118839798,0.001597956872728484
SKT-LAND,retail_reits,diversified_reits,False,0.6646765679528037,0.4175730052320637,-0.0012657295776983956,547.626596370107,0.43219954070844807,-1.8314655285649788,0.0025335907429327176
TRNO-HIW,industrial_reits,office_reits,False,0.665767320218841,0.41880763331349535,-0.000942696263611566,735.2815613211698,0.5370344520200901,0.43832545236311315,0.00195744550098298
AMT-PSA,specialized_reits,specialized_reits,True,0.6669632410551926,0.42022385980337573,-0.0012971879409280332,534.345994662928,0.5580188216245393,0.4808380888706065,0.0028880840453148595
PLD-WELL,industrial_reits,healthcare_reits,False,0.6673968723759214,0.42060634372775,-0.000935208879809932,741.1683053103791,0.399611260031245,-0.12352874514466905,0.00192404452615473
EQR-REXR,residential_reits,industrial_reits,False,0.6709492308956067,0.42450307968945533,-0.0009511964795980322,728.7108346457123,0.48200256143849063,-0.539193585539731,0.0018835194339279187
PLD-DOC,industrial_reits,healthcare_reits,False,0.6719860607413455,0.42571545417316153,-0.0009245866863729407,749.6832809469613,0.5660791453625813,-0.5382145898150067,0.0019017476956939188
FR-HR,industrial_reits,healthcare_reits,False,0.6740798515071165,0.42801907340252354,-0.0010104435503498939,685.9830817069633,0.4719047348952146,0.7740630444641716,0.0021002444770089166
SPG-SBAC,retail_reits,specialized_reits,False,0.6752320209931718,0.42892786101365293,-0.000699137518702151,991.4318170861065,0.4185196598766829,0.3037705350592581,0.0010466366070996768
ESS-DLR,residential_reits,industrial_reits,False,0.6786130338838294,0.4331325355021701,-0.0010775620699952236,643.2549918567732,0.34976673156357496,1.229113214603911,0.002270088368225236
HIW-DEI,office_reits,office_reits,True,0.678697045474301,0.43313442714776107,-0.000753732263318177,919.619889307224,0.782876413212447,1.5184224231884915,0.0011579385424040575
TRNO-HR,industrial_reits,healthcare_reits,False,0.6804541710813163,0.43522931536172643,-0.0009227856053677029,751.1465030750524,0.4593696038177692,1.0074243035798836,0.0019429903748617071
FR-DOC,industrial_reits,healthcare_reits,False,0.680507534484365,0.4352715031699605,-0.0010013149021736371,692.2369566809335,0.551047543488484,0.7820434906173814,0.0020365230396304297
EQR-DLR,residential_reits,industrial_reits,False,0.6837155500293606,0.4390064045159857,-0.0010858309185023864,638.3564593242165,0.3718185757341102,0.2592966768610174,0.002200316364327029
PLD-HIW,industrial_reits,office_reits,False,0.6837916294999897,0.43905543770003913,-0.000914115668776881,758.2707574495475,0.5462141924894701,-0.330571624267088,0.001914745113984591
FR-LAND,industrial_reits,diversified_reits,False,0.6839592077512086,0.4391982861562731,-0.0010398178135416756,666.6044489073029,0.42329097432133667,0.774619149783204,0.0020814983852741626
TRNO-SLG,industrial_reits,office_reits,False,0.6848977640035516,0.440315145191133,-0.0008961838930126644,773.4430243215162,0.5298135669210264,0.11702534036560917,0.001883338616772029
EQR-AMT,residential_reits,specialized_reits,False,0.6849623903437461,0.44033988356754833,-0.0007597948473530096,912.2820231997453,0.44163303402230086,0.20542580073890818,0.0013584023542381203
PLD-HR,industrial_reits,healthcare_reits,False,0.6851699393041704,0.4406403872278775,-0.0008802360027290717,787.4560667944974,0.47859694485584675,-0.3226024546437627,0.0017823977039233359
FRT-REXR,retail_reits,industrial_reits,False,0.6852166201191339,0.4406457909531046,-0.0010252806526752614,676.0560425589995,0.523612071036186,-0.3279433534766939,0.0020724367282630505
EQR-O,residential_reits,diversified_reits,False,0.6862338800419279,0.44180148278832027,-0.0007784617000236899,890.4062724458399,0.5666020319970676,1.0758076656500806,0.0013992455468396666
KRC-CUBE,office_reits,specialized_reits,False,0.687412611493758,0.44327610254946365,-0.0008849332641797355,783.2762182382634,0.5554680636541021,0.40200211677315384,0.00211739983286415
