pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
XEL-NJR,electric_utilities,gas_utilities,False,0.5055944046154971,0.2677182405873281,-0.0013989931205626899,495.46146465763474,0.45293115214376434,1.838005032780924,0.002951493560331073
LNT-CWEN,multi_utilities,renewable_focused,False,0.5081406588939597,0.26984042470474506,-0.001298371616710814,533.8588518408208,0.44225390523548086,1.6398469381352596,0.002571148088860231
DUK-AWK,electric_utilities,water_utilities,False,0.5082005160482121,0.26983514345018433,-0.001416913922364594,489.1949818681983,0.6147481031569656,0.8142562639583458,0.0028808964509261506
XEL-PCG,electric_utilities,electric_utilities,True,0.5121277287845826,0.27293846367574515,-0.0012693937097143313,546.0458605202427,0.4622156989745938,3.1664034277064763,0.0023844981694289167
XEL-SR,electric_utilities,gas_utilities,False,0.5134050515366254,0.2740073054063745,-0.0014921767935632416,464.52081519425417,0.42923596443066603,1.2152410747691862,0.0029623737274150725
FE-CMS,electric_utilities,multi_utilities,False,0.5146543567501403,0.27530633351587774,-0.0026034504466639725,266.24174139674335,0.6701287398572315,0.4719189297840417,0.00591105962735459
DTE-ATO,electric_utilities,multi_utilities,False,0.5150849348936312,0.2754175399678107,-0.0016430248272432035,421.87261511012116,0.6517388984931607,0.5514829502038235,0.0033712133884637495
NEE-NWN,electric_utilities,gas_utilities,False,0.5166575893253816,0.27631909817952266,-0.0009302564562519594,745.1140767704672,0.2700421198337454,2.2138641739146308,0.0014873453566417042
SRE-PEG,electric_utilities,electric_utilities,True,0.5172712625208166,0.27718429915579545,-0.0012510623353313972,554.0468775893055,0.5996508520093765,0.5769007288307498,0.0024038786103879376
EXC-LNT,electric_utilities,multi_utilities,False,0.5176148414035376,0.2775202169661514,-0.0017540911849675575,395.1602895563068,0.7104886177222723,0.26304641684030655,0.0035957653211566272
PCG-EIX,electric_utilities,electric_utilities,True,0.5186262310203823,0.2784081230302177,-0.001832645700212116,378.2221410716312,0.5875992749920484,0.19667529973475406,0.00407414622059929
ES-NRG,electric_utilities,independent_power,False,0.5206718872684858,0.28007574017562176,-0.0013215982007838216,524.4764862337504,0.12503847742861363,0.14082461321529655,0.002751504339026154
NEE-EXC,electric_utilities,electric_utilities,True,0.5244259120900885,0.28313550859003256,-0.0012155201992855033,570.2473566193183,0.5268602643935342,3.7614921124204472,0.002280899538765738
PPL-NI,electric_utilities,multi_utilities,False,0.5260548779661591,0.28601404013907705,-0.002466143033982546,281.0652792675167,0.7362191068764471,0.6783439612487208,0.005731520994394401
AEP-PCG,electric_utilities,electric_utilities,True,0.5279994472042981,0.28613130877420867,-0.0011806817886873102,587.0736613381587,0.5198647987108033,4.209600931352847,0.002206593500413811
MSEX-RUN,water_utilities,renewable_focused,False,0.5299263853996138,0.28777793065880397,-0.0016500609009790519,420.0736955518862,0.2275455586523821,0.9746848081931043,0.0032557626640182784
PEG-MSEX,electric_utilities,water_utilities,False,0.5328211550874269,0.2893396774190412,-0.001134043691194334,611.2173507441743,0.28835403496705064,1.1325617091281583,0.0015888461358727444
LNT-VST,multi_utilities,independent_power,False,0.5328497793549775,0.2902552499916283,-0.0011308027636753543,612.9691249666446,0.08412367878968792,0.11927819605167744,0.002099908307794211
D-VST,electric_utilities,independent_power,False,0.5354362327173552,0.2925509224240434,-0.0013178609421092627,525.9638239604775,0.0976135095752984,0.10407003536578593,0.0029032557917063645
NEE-SR,electric_utilities,gas_utilities,False,0.536467491259047,0.2932167332683184,-0.0010931651959841327,634.0735902554351,0.3208655037394208,1.602647647404013,0.0019656061991087754
AEP-RUN,electric_utilities,renewable_focused,False,0.5399000032276243,0.29626863980767854,-0.0007866132238051799,881.1791609692245,0.27993741386332255,1.0171300718374185,0.0010311446690507266
D-AWK,electric_utilities,water_utilities,False,0.542687817407786,0.2986408720734076,-0.0010949874622092522,633.0183718829511,0.5642061067183299,0.378710211439626,0.0019418556359342384
EXC-EVRG,electric_utilities,multi_utilities,False,0.544518229214347,0.3003548651596458,-0.0017424704102592895,397.79566785114076,0.6886776742156703,0.2902218571027399,0.003655034173292209
CWT-NRG,water_utilities,independent_power,False,0.5491572220109953,0.30448411994845925,-0.001461144668601153,474.38641460707606,0.09215729843439092,0.1111697600742636,0.0031127117010818443
EXC-NI,electric_utilities,multi_utilities,False,0.5512416428181843,0.3062924834880172,-0.001746221464506274,396.94116390667864,0.6573575121638622,0.32409805985002615,0.0037617778674778313
EXC-XEL,electric_utilities,electric_utilities,True,0.5518453558142203,0.30665519113790835,-0.0013444315771394837,515.568952965787,0.588273962892877,0.1582413955658441,0.002554722292275961
SO-NRG,electric_utilities,independent_power,False,0.5520845358028691,0.3070678946925349,-0.0010518351466364947,658.988419218027,0.1595653334655754,0.48907411446576876,0.0021987929083227276
ES-CWEN,electric_utilities,renewable_focused,False,0.552733803594369,0.3075493577428491,-0.0015062095235717809,460.19306724089523,0.42381885389809587,1.0969569711760365,0.0032935126487753865
CMS-VST,multi_utilities,independent_power,False,0.55506663207323,0.3095371900170655,-0.0011916852119628785,581.6529177350714,0.09566731862890689,0.11214392349786517,0.00243366525742352
XEL-LNT,electric_utilities,multi_utilities,False,0.5584174894451471,0.31226988800368105,-0.0008088818654232487,856.9201637339897,0.6466253543809554,0.9440704212255963,0.001308751176657398
AEE-NRG,multi_utilities,independent_power,False,0.5620648116096548,0.3157500377033855,-0.0011083951060616188,625.3610980139165,0.15000352617001722,0.4490784078582035,0.002125775076770281
NI-NRG,multi_utilities,independent_power,False,0.5647422777267227,0.31821965107113515,-0.0012361698934422998,560.721616209058,0.1837967918396488,0.24079159675295053,0.0025823778362631033
EXC-OGE,electric_utilities,multi_utilities,False,0.5704459642728722,0.3233949606207068,-0.001632521158573042,424.58695063150856,0.680281491799161,0.3692904685872512,0.00338340474602969
SRE-CWEN,electric_utilities,renewable_focused,False,0.5707394341249451,0.32384751870209455,-0.0012304754341706092,563.3165533509044,0.3195096405292314,2.1508274769668794,0.002805542265743064
EXC-AEE,electric_utilities,multi_utilities,False,0.5739825276748389,0.32668723607602174,-0.0017394744594407127,398.48080366917867,0.7209937297393154,0.17041537219787228,0.003738552015852612
ATO-NRG,multi_utilities,independent_power,False,0.579334309548011,0.33149917840750914,-0.0010406038279082016,666.1009329105526,0.15466093410530574,0.6668679739537327,0.0019489342328235456
PPL-AEE,electric_utilities,multi_utilities,False,0.5857458411363295,0.3375802576807372,-0.0021851926757577517,317.2018597030969,0.7174681087595811,0.32843671494177973,0.004483711042124381
DUK-NRG,electric_utilities,independent_power,False,0.5891701819525,0.34071625488093304,-0.001085622876334992,638.478790074851,0.17288480985637233,0.47796208032804655,0.00216878167752319
PEG-AEE,electric_utilities,multi_utilities,False,0.5905650916633178,0.3419569365812227,-0.0009568669657831578,724.392423760425,0.6326495847945328,1.233044839569787,0.0016677776458121686
DTE-AEE,electric_utilities,multi_utilities,False,0.5943957217118406,0.3456956025798584,-0.0013181819281204716,525.8357482933092,0.7376258005373411,0.8276588633991427,0.002865702133251138
EXC-RUN,electric_utilities,renewable_focused,False,0.5982757596119722,0.3493345836836511,-0.0012864630029500233,538.8007109185967,0.2197560531732702,0.09982022669402912,0.002452587623116534
EXC-AWK,electric_utilities,water_utilities,False,0.5986587890568155,0.34975488141039607,-0.0013772398327173154,503.28720103335615,0.5620156472515253,0.11469063354972434,0.0027297571610185485
AEP-PEG,electric_utilities,electric_utilities,True,0.5994297399702379,0.3505579907566483,-0.0012079007233882387,573.8444949479152,0.5780354158384878,0.6501853199903718,0.0027473313725159634
SRE-CMS,electric_utilities,multi_utilities,False,0.6004132276313441,0.3518856302578185,-0.0007432441090813552,932.5969383284728,0.6767312772289672,1.2235889621861364,0.0017222519925450999
AEP-NRG,electric_utilities,independent_power,False,0.6030440514327557,0.35406948333064314,-0.001098368676506005,631.0696903383111,0.15728659951267107,0.4272484724471327,0.0023529442221838404
ETR-RUN,multi_utilities,renewable_focused,False,0.6034705965225259,0.35441837152347094,-0.0012446385901932278,556.9063871403308,0.07147838345629871,0.8047004272971694,0.002937179449157629
VST-NRG,independent_power,independent_power,True,0.6037524509858686,0.35470271920750385,-0.0013284620355929785,521.7666459324514,0.6373085250688508,2.286722912162996,0.002880850294976478
SO-PEG,electric_utilities,electric_utilities,True,0.6058705877926734,0.35680801389423233,-0.0013104195494368033,528.9505798794352,0.5747424125636715,0.7318381176419908,0.002976255267961173
NEE-ED,electric_utilities,electric_utilities,True,0.6063484003644427,0.3572714428187178,-0.00132548110106464,522.9400705926341,0.5393963295132929,1.3378552969358046,0.0029135424475035224
ETR-CMS,multi_utilities,multi_utilities,True,0.6064889784919187,0.3574695798465446,-0.0016994969314398233,407.85432897057785,0.24704190955724517,2.5960116769588892,0.005496319701000005
WEC-DTE,electric_utilities,electric_utilities,True,0.6164700344384546,0.36716702895975417,-0.0013333280539194123,519.8624438467263,0.7329509787714967,0.9311200154124664,0.002681772752689249
NEE-RUN,electric_utilities,renewable_focused,False,0.6175641084534718,0.36792778578712027,-0.0006240897272423401,1110.6530844895474,0.37582705788106363,1.0676407003515285,0.0007308280700357591
ES-NWN,electric_utilities,gas_utilities,False,0.6214347606316443,0.37224284232470206,-0.001353904090555255,511.96180393817696,0.35070063332964707,1.0779992553048765,0.003039344964222402
ES-CNP,electric_utilities,multi_utilities,False,0.6235812399278363,0.37430952750790625,-0.001098401105244152,631.0510588988099,0.5042893533248354,-0.2566104918047478,0.002267422880792703
D-XEL,electric_utilities,electric_utilities,True,0.6243910889018414,0.37376338542427523,-0.0007605122088957785,911.4215031029634,0.6008844827983297,0.5014237010884586,0.0010382881953717711
EIX-EVRG,electric_utilities,multi_utilities,False,0.6259591150117304,0.3769989959545914,-0.0017041269591142765,406.74620916754344,0.6994332577613296,1.4681221085238414,0.004188809517440353
NEE-NRG,electric_utilities,independent_power,False,0.6280227847849891,0.37888533868844043,-0.0012025497877296608,576.3979068746618,0.2274972827375602,0.5328730144276752,0.002698911490989896
SO-EXC,electric_utilities,electric_utilities,True,0.628954305691938,0.37958233771487054,-0.0011328678252388842,611.8517669206321,0.6300852004555316,3.567691315231145,0.0021336655134847403
NEE-CMS,electric_utilities,multi_utilities,False,0.632702779995785,0.38359887295871997,-0.001067654553958643,649.2242064532,0.5633594365133477,1.6140345009184032,0.00230488500764217
EIX-OGE,electric_utilities,multi_utilities,False,0.6349952553837069,0.38603668178643546,-0.0013704063922317323,505.7968092451336,0.6874017226039638,1.9647598556200778,0.003378191399146452
ETR-SR,multi_utilities,gas_utilities,False,0.6371176342091238,0.38848727926966015,-0.0015860358438728008,437.03122047192227,0.20922973857315352,3.072867037868875,0.005194128846696538
EXC-SRE,electric_utilities,electric_utilities,True,0.6382217520377269,0.3893329338032679,-0.0013843918806201935,500.6871177613541,0.6474256576063631,0.16019716255175545,0.002836981563771462
EIX-CWT,electric_utilities,water_utilities,False,0.6400108546973065,0.39135074046514096,-0.0015164370921165132,457.0893076695385,0.4476336044497925,1.7881311207305541,0.0033436013938544914
SO-XEL,electric_utilities,electric_utilities,True,0.6476773628447761,0.398582565380976,-0.00046494351873156464,1490.820180590869,0.5907402257558123,0.9050277269889226,0.0004584404231936186
MSEX-NJR,water_utilities,gas_utilities,False,0.6504542920336733,0.40246453251243025,-0.0021413998642878292,323.6888131542247,0.4630589532229089,1.841798381188509,0.004553358506010207
ETR-NRG,multi_utilities,independent_power,False,0.6531313820295286,0.40519296709022057,-0.0015135247683840446,457.96883872604377,0.026984883895776784,0.7807929374673293,0.0048533341097360405
ES-VST,electric_utilities,independent_power,False,0.6556254667394659,0.40779393660478486,-0.0010723661163284924,646.3717661400046,0.05398828792251876,0.042475734585154086,0.0023743778048164904
D-SRE,electric_utilities,electric_utilities,True,0.6560094876949746,0.40817848010758934,-0.0010067707997041553,688.4855825810901,0.621652489253924,0.5508760618994242,0.0020857093640713068
NEE-PCG,electric_utilities,electric_utilities,True,0.6562202940912194,0.408348988156095,-0.001043895841617267,664.0003273564913,0.43990787153645444,4.727544507390301,0.001998100513767871
DUK-SRE,electric_utilities,electric_utilities,True,0.6580503592695865,0.41096435519865854,-0.000567454422301902,1221.5028261620828,0.6770741981602981,1.0661540059469456,0.0014255374831511683
AEP-ETR,electric_utilities,multi_utilities,False,0.6607382739455182,0.4133412517162102,-0.0011425041844983982,606.6911526142572,0.2542153203312082,0.2797804291980064,0.002821542754930817
ATO-CWEN,multi_utilities,renewable_focused,False,0.6615217183161093,0.4141400559594309,-0.0008680252590365656,798.5334220910574,0.3408229466699917,3.357686840756894,0.0017076874354291507
DUK-LNT,electric_utilities,multi_utilities,False,0.6617176292966115,0.4143870752101315,-0.0011982637562096335,578.4596062160131,0.7510769411689219,1.6110884366607057,0.0028564588024077645
DTE-CWT,electric_utilities,water_utilities,False,0.6674377511112027,0.4211202180479616,-0.0017069392535409072,406.0760680979523,0.4656037249304328,1.856508621234318,0.0039390047852230214
EXC-CNP,electric_utilities,multi_utilities,False,0.6697137178416757,0.423106351506563,-0.0011192104497834829,619.3180028778665,0.5715153299380117,0.19220080250217553,0.002173300245460575
NEE-ETR,electric_utilities,multi_utilities,False,0.6699118039401794,0.4234118362341098,-0.0010387920098766188,667.2627185900986,0.16287393861171015,0.30088020841268476,0.0023888877595130108
WEC-EIX,electric_utilities,electric_utilities,True,0.6726364539173033,0.426461797406782,-0.001223366878343803,566.5897882557763,0.6669170128534302,0.9896420326548808,0.0026328053282376426
AWK-NRG,water_utilities,independent_power,False,0.6780403367628948,0.4325613610172527,-0.0008650425592883933,801.2867957966673,0.1300410938372178,0.33949854585733064,0.0018843655544470335
ED-NWN,electric_utilities,gas_utilities,False,0.6782560428008229,0.43278476837066077,-0.0012079696591904714,573.8117470801893,0.3671290032964448,1.6893561818597411,0.0026839177785222892
AEE-LNT,multi_utilities,multi_utilities,True,0.679137553320627,0.4338174061922478,-0.0013804166347969027,502.1289682313386,0.7869458989943434,1.5062262332613128,0.003057758702412873
XEL-CMS,electric_utilities,multi_utilities,False,0.679941421599382,0.4343715216865285,-0.000593739068153834,1167.42727190786,0.6151594420219714,0.860237583113122,0.0009435476454898453
XEL-NRG,electric_utilities,independent_power,False,0.6815254944712126,0.4363926771912439,-0.0006987515354385408,991.9794739698451,0.09440410441668494,0.2158084584151112,0.001112378189907054
WEC-CWEN,electric_utilities,renewable_focused,False,0.686955752503576,0.44269026322827776,-0.000986490659753501,702.6393749466874,0.40199149280151775,2.3146409153136895,0.0020948595781844783
SO-WEC,electric_utilities,electric_utilities,True,0.6878389126726135,0.4435178249690748,-0.000622830594789231,1112.8984130821475,0.7227164168478661,0.9278314575909212,0.0009165430015611565
CNP-NI,multi_utilities,multi_utilities,True,0.6892095758647203,0.44526011642338914,-0.0009316927554990334,743.9654075539975,0.6435153494806746,0.20983914111364904,0.0020181442708888165
PEG-NI,electric_utilities,multi_utilities,False,0.6895912985168826,0.44588626013701665,-0.0010483835860158144,661.1579862616138,0.6072496271029695,2.6483443979926125,0.002705815023002024
PPL-MSEX,electric_utilities,water_utilities,False,0.6908444070832493,0.6481977838254513,-0.0013359298334665653,518.849989869092,0.34171726611293646,0.3206970547063296,0.002574063307330766
DUK-EXC,electric_utilities,electric_utilities,True,0.6913154805565247,0.4476678825845805,-0.0010642627149811774,651.2933045598655,0.6742789517567077,3.7846319039050895,0.0020911234466202346
SO-RUN,electric_utilities,renewable_focused,False,0.6915793017726405,0.4474353165919942,-0.0005293494208084367,1309.4322073713658,0.18507741101582256,0.9119910779173808,0.0006595267131895671
CMS-AEE,multi_utilities,multi_utilities,True,0.6930775126521689,0.44977777223522997,-0.001042667509185891,664.7825643873286,0.7723070065107209,0.5712030475257256,0.002283791148085717
DUK-ETR,electric_utilities,multi_utilities,False,0.6946596912586838,0.4517027638779198,-0.0011814128636270654,586.7103718778789,0.22668569532138308,0.3285701340327754,0.0032927695318317857
FE-NRG,electric_utilities,independent_power,False,0.6948339477238249,0.45191384095140674,-0.0011716131276558735,591.6177995946258,0.18514770952162776,0.12366504694719133,0.0025858075256003725
AWK-NWN,water_utilities,gas_utilities,False,0.6965424549200223,0.4539174522898781,-0.0009659476415010996,717.5825591155049,0.41466151120734146,2.604573084907787,0.002202528936292951
AEP-WEC,electric_utilities,electric_utilities,True,0.6979179592647444,0.45533265195319145,-0.000673214123615602,1029.6087919803133,0.7117276003648966,0.8267713043163589,0.0011110275829951048
D-AEE,electric_utilities,multi_utilities,False,0.6992131358896131,0.4571106947918344,-0.0009923700209451976,698.4765419452584,0.6608964877960319,0.4991836103929254,0.002323813307676802
DTE-ETR,electric_utilities,multi_utilities,False,0.702337884579673,0.46079239344299106,-0.0012123085849938004,571.7580401061747,0.2376140506167119,0.26705705386950995,0.0035367785837585133
D-ED,electric_utilities,electric_utilities,True,0.7031030420507862,0.46198619540382235,-0.0013272774950528871,522.2323011905855,0.6388691639714557,0.6996610309355628,0.003499946580615786
DUK-RUN,electric_utilities,renewable_focused,False,0.7044783545382008,0.4632506948411236,-0.0006449057757606252,1074.8038033035484,0.1718588172116302,1.0506115464300971,0.0010109556710125023
ETR-LNT,multi_utilities,multi_utilities,True,0.7052105103070316,0.4642815073367427,-0.0014671817721013947,472.4344275128051,0.2532531092344214,2.458147582909553,0.005216550561421647
NEE-PEG,electric_utilities,electric_utilities,True,0.7062882755768227,0.46575127426691676,-0.0009630582150412304,719.7354944220795,0.5299511039922625,0.7470338987735132,0.0023061997529567283
CWT-VST,water_utilities,independent_power,False,0.7079567239024744,0.4676902617492975,-0.001155841609441844,599.6904549012266,0.08455677074251726,0.03285722426334135,0.002643790664957998
D-RUN,electric_utilities,renewable_focused,False,0.7114377678935937,0.4714642186377957,-0.0006655913120885703,1041.4005831670293,0.23341634332603636,0.35720286377433363,0.0010064669693986934
ETR-ATO,multi_utilities,multi_utilities,True,0.7124211141842073,0.47303860534942754,-0.001509305398917647,459.249122846188,0.20754115597965136,1.078796615750675,0.005631968113516357
PEG-VST,electric_utilities,independent_power,False,0.7137614820095005,0.4745916569830252,-0.001124575667409194,616.3633098667545,0.3057047907397744,0.2863531655180547,0.002432660599553033
DUK-XEL,electric_utilities,electric_utilities,True,0.7141648121896349,0.47476652776075917,-0.0005447614417520848,1272.386640160537,0.5978403002852769,1.018241417339287,0.0007715023447976096
SO-OGE,electric_utilities,multi_utilities,False,0.7167967809961971,0.47892406448215646,-0.0007715007523525777,898.4400578305273,0.6668779570591432,2.2158557879166687,0.001848583684881416
ES-NJR,electric_utilities,gas_utilities,False,0.7209725293317286,0.4838716795930341,-0.001144798597195248,605.4752183118962,0.49610806589106565,1.0494110953831477,0.0028826224792815685
EIX-AWK,electric_utilities,water_utilities,False,0.7215500561258256,0.48465492213894207,-0.0009763715115348424,709.9215538051982,0.5744268243423222,0.642570643464169,0.0022766560215052092
D-NI,electric_utilities,multi_utilities,False,0.7227226102226885,0.48619625436870134,-0.0010465846739377157,662.2944113561479,0.6409498973315452,1.0434819039647105,0.003014188970566321
CMS-NI,multi_utilities,multi_utilities,True,0.7236480712194411,0.48705785582704414,-0.001084033132234923,639.4151248227088,0.7435630854071421,1.1695300073240755,0.002806110527414309
AEP-XEL,electric_utilities,electric_utilities,True,0.7286112670581351,0.49262526692815917,-0.0005092255405832969,1361.1791344282806,0.6202798353378456,0.7367483990360765,0.0006292843252380955
EIX-ETR,electric_utilities,multi_utilities,False,0.7308923279653756,0.49578182295192647,-0.0011433924914848524,606.2198114138378,0.21686067488308042,0.27417969699896766,0.0034211028944207324
ES-PPL,electric_utilities,electric_utilities,True,0.7323389701381514,0.4976178818924729,-0.0010634743101637406,651.7761397106274,0.6417789926998251,1.0339040448225134,0.002703269588799992
SO-LNT,electric_utilities,multi_utilities,False,0.7335369790781678,0.4988866248052912,-0.0008527891153557232,812.8002199826547,0.724478983849427,1.5180285559216626,0.0017196846264919835
PCG-MSEX,electric_utilities,water_utilities,False,0.734010454119923,0.5000735121266383,-0.0014719007443713542,470.9197839668102,0.28673759068847726,0.18789347816109778,0.003654865344212362
ES-ATO,electric_utilities,multi_utilities,False,0.7365661307863873,0.5027470304210668,-0.0010176543413145146,681.1224130038103,0.5598956287202209,0.21009109979150803,0.0025447876851639795
DUK-WEC,electric_utilities,electric_utilities,True,0.738179189218708,0.5045609033893992,-0.000793623737173128,873.3952225634301,0.7413992927449433,1.002324836704993,0.0015098348518982024
XEL-DTE,electric_utilities,electric_utilities,True,0.7399427731891057,0.5065299185389792,-0.00040412284808137377,1715.1892892241863,0.6245920587718481,0.5113805364530889,0.0008183609939277217
EIX-ATO,electric_utilities,multi_utilities,False,0.7425340409483083,0.5100057459633419,-0.0009669446116485345,716.8426942037614,0.6030465426738222,0.5400121642474093,0.0021889650340320382
PEG-ES,electric_utilities,electric_utilities,True,0.7436139359016,0.5114041940096372,-0.0007000888645877116,990.0845672901049,0.5151472379171255,1.859481669175191,0.0013352309160257782
MSEX-SR,water_utilities,gas_utilities,False,0.7444432435440693,0.512720502706271,-0.001865436368490127,371.5737466408326,0.43938423082978595,1.1953508024737418,0.0042340243385433915
EIX-VST,electric_utilities,independent_power,False,0.7465579961977289,0.5150034792253393,-0.0008275505162732767,837.5889651805278,0.14567542075166676,0.1562186516244743,0.0017243224591208814
ETR-EVRG,multi_utilities,multi_utilities,True,0.7481779034199001,0.517184694838228,-0.0013909445835072547,498.3283940846735,0.2611716568864876,2.7077489744334304,0.005337616663283271
ETR-OGE,multi_utilities,multi_utilities,True,0.7507943912097813,0.5204760440440616,-0.001379463692053891,502.4758422803537,0.2544367390435103,3.6506694723579383,0.005295533775187751
ES-LNT,electric_utilities,multi_utilities,False,0.7528640790417527,0.5231100389946796,-0.001033931591720429,670.3994598004019,0.6546671787772552,0.5618999797298143,0.002757753627092932
CNP-SR,multi_utilities,gas_utilities,False,0.7530849187383133,0.5232951615516426,-0.0007576275987272735,914.891672009246,0.45889088301998554,0.18075453486330967,0.0017642942197240682
ETR-VST,multi_utilities,independent_power,False,0.7566832913018133,0.5279582159448467,-0.0012964905200031794,534.6334353129289,0.008192864206613108,0.32350316148657177,0.0047817866305149845
AEP-LNT,electric_utilities,multi_utilities,False,0.7580752412826121,0.5295814668769722,-0.0007119361530838759,973.6086270622121,0.7524612581102208,1.3558117494717963,0.0015116910382187972
DTE-RUN,electric_utilities,renewable_focused,False,0.7595440055880383,0.5314695843935846,-0.0008088425165576231,856.9618514985228,0.2220112096180481,0.8563218325883268,0.0015568663261853184
AEP-ED,electric_utilities,electric_utilities,True,0.7607045124915981,0.5333244063618384,-0.0012251024413659712,565.7871188201179,0.677249590596684,1.199040454159994,0.0030331930073021155
CNP-NJR,multi_utilities,gas_utilities,False,0.7634092084815208,0.5365642467737483,-0.0007519647848523557,921.7814378050178,0.48256260996558975,0.30421637742543534,0.001828864400490317
CNP-AEE,multi_utilities,multi_utilities,True,0.7634341124658152,0.536492950285255,-0.0007877929549266847,879.8595826798838,0.6253224785299968,0.08745777937322086,0.0018085863359323898
NEE-WEC,electric_utilities,electric_utilities,True,0.764937846383987,0.5382462985232006,-0.0005666084498061993,1223.3265861054965,0.5608821135358136,0.8468469605551382,0.0009591951256767031
ETR-CNP,multi_utilities,multi_utilities,True,0.767487871720696,0.5418186611526874,-0.0010009581368236938,692.4836864401598,0.19456522013519606,2.4971916110316705,0.002959643063337149
NEE-XEL,electric_utilities,electric_utilities,True,0.7675722671043685,0.5414278429679988,-0.0004828579274397147,1435.5095798784114,0.4408285900389334,0.7081746896560436,0.0006446294445072358
CNP-OGE,multi_utilities,multi_utilities,True,0.768495232949223,0.5431334630228821,-0.0007466044809280358,928.3994380777857,0.616782122099046,0.21466062460726948,0.0017590800484857257
ATO-MSEX,multi_utilities,water_utilities,False,0.7711357962430594,0.5468821444607223,-0.0013265031607359603,522.537149610242,0.33787843042008264,1.4435654462073697,0.002730579172867799
SO-ETR,electric_utilities,multi_utilities,False,0.7737192247613884,0.5500600761622425,-0.0009477223321835772,731.3821327423149,0.2724851868303816,0.313521721057359,0.002715364971870575
ES-SR,electric_utilities,gas_utilities,False,0.7741774813089309,0.5508761352700982,-0.0011538226003790346,600.7398193901247,0.4447961275312697,0.7035366598445199,0.0031203684282765094
ES-OGE,electric_utilities,multi_utilities,False,0.7746676299551376,0.5515312039131607,-0.0009898174124769836,700.2778207602639,0.5907430721164938,0.7663223880394295,0.0026136324099537023
NI-CWEN,multi_utilities,renewable_focused,False,0.7754978584841494,0.5524588100823127,-0.0007660515238188761,904.8310185514778,0.43350933941899505,1.1624809146066593,0.0016703171362931982
DUK-VST,electric_utilities,independent_power,False,0.7776771537844336,0.5552347562679999,-0.0007185076670358276,964.703944523646,0.09002902167214615,0.18064162859804878,0.0015885274415899312
CNP-ATO,multi_utilities,multi_utilities,True,0.7804389071154314,0.5589453257825202,-0.0007637190878367241,907.5944173705576,0.5688270185077344,0.05912502335601442,0.0018077951978786601
ES-EVRG,electric_utilities,multi_utilities,False,0.7819974081261787,0.5612179063535531,-0.0009384362840135285,738.6193312938366,0.638911325204015,0.5906864003706479,0.0025582718862200127
CMS-CWT,multi_utilities,water_utilities,False,0.7827484157742197,0.562426054822256,-0.0011374554261085789,609.384037958582,0.46160859133191723,1.134925761641015,0.002494020308331178
DUK-OGE,electric_utilities,multi_utilities,False,0.7828798722192958,0.5622935504826069,-0.0009357979322590523,740.7017654833467,0.6901216345705922,2.3183041046762884,0.0024478863052084547
ES-NI,electric_utilities,multi_utilities,False,0.7832876624181673,0.5629644504648926,-0.0009284712661817066,746.5467223455172,0.6232363995314172,0.6260524150712639,0.0025216032019663524
PEG-CWT,electric_utilities,water_utilities,False,0.783457664857263,0.5630872745619532,-0.0007735863364839155,896.0178688139966,0.40582474671265145,2.217412726767244,0.0015101725735199693
CNP-EVRG,multi_utilities,multi_utilities,True,0.78477196318841,0.5648447080159191,-0.0007046155015295607,983.7240013245233,0.632051618921347,0.14818291163952135,0.0016828462182317215
PEG-CNP,electric_utilities,multi_utilities,False,0.7855378789480165,0.5656665551328495,-0.0004036147922787348,1717.3483078917002,0.5020735735779979,3.2785830333561603,0.0005244452129519592
NJR-RUN,gas_utilities,renewable_focused,False,0.7901166333126179,0.5722031648091125,-0.0008526038813665653,812.9768063557949,0.2558236924755342,0.11243976257642019,0.0018712129117254444
CWEN-RUN,renewable_focused,renewable_focused,True,0.7905767771202774,0.572752286256693,-0.0008042646068807108,861.839716220104,0.5213870969031027,0.39497091679584717,0.0017279958466550548
FE-LNT,electric_utilities,multi_utilities,False,0.7915462774081917,0.5742091445469691,-0.0012737769062464866,544.1668609006917,0.6959816681760086,0.4233832575632616,0.002745205874633144
DTE-AWK,electric_utilities,water_utilities,False,0.7928689558180017,0.5760989289113727,-0.0010227501971787302,677.7287185785941,0.6310063169720157,0.6556962273117181,0.002522880031658131
NEE-OGE,electric_utilities,multi_utilities,False,0.7945482921235746,0.5783319323754674,-0.0006253834389548467,1108.3555102104185,0.525519186037681,2.1079793742038433,0.001430293705713008
AEP-OGE,electric_utilities,multi_utilities,False,0.7962451375480505,0.5806447151916738,-0.0007243855834839505,956.876001350326,0.6833154672785238,1.9751967243214303,0.001753745426118347
SO-SRE,electric_utilities,electric_utilities,True,0.7973253685739257,0.5821102538679676,-0.0005301585722332293,1307.4336941118315,0.6499460108275923,1.0168065669464927,0.001143119266661466
NEE-LNT,electric_utilities,multi_utilities,False,0.7988732269728693,0.5842354506262273,-0.0006148617996272969,1127.3219136074183,0.5806466931074336,1.4313794039329544,0.0012630961426948228
CWT-NWN,water_utilities,gas_utilities,False,0.7998257035985289,0.5858667908248716,-0.001077022142544037,643.5774652902311,0.4888716453102435,0.8535521692602054,0.002679405191648261
