pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
X-SEE,metals_mining,containers_packaging,False,0.4769706416878765,0.2450458117647572,-0.0009563936145703383,724.7509498182325,0.1260228789315012,0.25397797867153427,0.0018702886516586983
PPG-EXP,chemicals_specialty,construction_materials,False,0.4773013935615808,0.2453454064169276,-0.0013651881856923266,507.7301340755672,0.37255232600945515,-0.09632486568645751,0.0027475660591012373
CE-IP,chemicals_specialty,containers_packaging,False,0.477382069718751,0.24540618566354283,-0.0016724260660630121,414.4560974176,0.18717387007682249,-3.2815350757549875,0.0041303413710045925
RS-PKG,metals_mining,containers_packaging,False,0.4848773343271132,0.2512460993661253,-0.0015032443026809172,461.10081995572654,0.3199686098282875,0.011584671552454129,0.0032445634578823486
DD-CRH,chemicals_specialty,construction_materials,False,0.48588115664669373,0.25198492012483154,-0.0014387323531207998,481.77632139599683,0.25640420049883594,0.37933719850603737,0.002946144562315913
ECL-STLD,chemicals_specialty,metals_mining,False,0.48875471237578144,0.2540772132468132,-0.0008332560223657464,831.8537903776443,0.12797428663700863,0.30156668235637063,0.0010377415042037174
ECL-CRH,chemicals_specialty,construction_materials,False,0.4920082551583895,0.256764942914636,-0.0013292699946835893,521.4495048652155,0.21318355106636544,1.3609668750462982,0.0025348931381373326
DD-PCH,chemicals_specialty,forestry_paper,False,0.49305482365781034,0.2576192709289745,-0.0014060494981891101,492.9749496391618,0.28504012286495994,-0.6521763186746461,0.0028842365674070915
DD-PKG,chemicals_specialty,containers_packaging,False,0.4951872756646098,0.2593686561442671,-0.00162802902809278,425.75848992813127,0.24213791283240854,0.16343202942139382,0.0035238709026125187
LIN-EXP,chemicals_specialty,construction_materials,False,0.49600274558347435,0.2599900289587239,-0.0016332677023908355,424.39287787623044,0.27851782372274964,0.4956800037908769,0.003566343802305956
LIN-CTVA,chemicals_specialty,chemicals_commodity,False,0.4982239209853356,0.26177741849857517,-0.0017200142590159126,402.9892060060722,0.20430934817041918,3.540547463441281,0.0040462710685251774
EMN-CCK,chemicals_specialty,containers_packaging,False,0.4992584163861166,0.26245928526728723,-0.001128850109658955,614.0294221784299,0.33508595123462137,0.510704812490806,0.00182806511584762
PPG-FMC,chemicals_specialty,chemicals_specialty,True,0.5013582361798878,0.2641198907695136,-0.0010582659573665247,654.9839156546519,0.3588320751637467,0.10728782034928219,0.0016431543720430185
STLD-CLF,metals_mining,metals_mining,True,0.5017883489096404,0.2645598585458061,-0.001359042272290339,510.02621087849786,0.6096213889351266,0.8338341660942663,0.002549741042619767
X-SCCO,metals_mining,metals_mining,True,0.5025333867881563,0.2653788363468444,-0.001666823387744697,415.8492049345499,0.12956134035722092,-0.2224577536245959,0.004597381293004788
AA-RYN,metals_mining,forestry_paper,False,0.5033371389918208,0.265843117747085,-0.0013642201418146201,508.090416872129,0.21237448845522716,-1.3075729518697026,0.002832787073839718
MLM-GPK,construction_materials,containers_packaging,False,0.5047478576096627,0.26695684279500437,-0.001357074795791221,510.76564291787383,0.31211213411750705,8.536676430033902,0.002685419396442786
EMN-X,chemicals_specialty,metals_mining,False,0.5050387865458636,0.26726842949548857,-0.0016922587860393285,409.59880739176515,0.1844241840865719,-1.026713205213023,0.004452514658171742
APD-CE,chemicals_specialty,chemicals_specialty,True,0.5050519824417053,0.2673246145111433,-0.0015377736997212658,450.7471942624483,0.22275915317746664,-0.8252684459677186,0.003366386985046487
ECL-EXP,chemicals_specialty,construction_materials,False,0.5051890963301497,0.2672952417550838,-0.0012640151670807787,548.3693539538427,0.11133218928802209,0.36675458177342773,0.002262045009856144
PPG-MLM,chemicals_specialty,construction_materials,False,0.5058954374997117,0.26781235105053625,-0.0010966527005710305,632.0571500886483,0.38601406423254986,-0.0039483999886000265,0.0017857740296169905
EXP-IFF,construction_materials,chemicals_commodity,False,0.5076887373433774,0.26830668005067304,-0.0009074759079855953,763.8188236849015,0.2142864511339152,1.0115773107360475,0.0014697760313158149
ECL-PKG,chemicals_specialty,containers_packaging,False,0.5083357894339376,0.26985151493282955,-0.0012773050450257826,542.6637773484673,0.2413523684872171,0.53910357924481,0.002395039233578612
RS-SEE,metals_mining,containers_packaging,False,0.5084830106926218,0.2702444455126979,-0.0014659155208094374,472.842514265221,0.2967244202415976,0.5637439099078647,0.003124964021320245
SHW-CTVA,chemicals_specialty,chemicals_commodity,False,0.5098839134292592,0.2711339864252429,-0.0014719841833756462,470.8930900129489,0.2151952903124841,5.703818187010305,0.0029388426049057593
PPG-SCCO,chemicals_specialty,metals_mining,False,0.5099558718032968,0.27127276114848564,-0.0014219399801730082,487.46584963143783,0.32332857363500594,-0.2467679563554545,0.0029713270179738565
RS-CF,metals_mining,chemicals_commodity,False,0.5101509306166593,0.27178446323684097,-0.00150273282695555,461.2577619431004,0.19903673735462452,0.9417513453775965,0.003376146304993797
VMC-CRH,construction_materials,construction_materials,True,0.5102027751989012,0.2713892283977499,-0.0015637617287416893,443.2562632912748,0.588428823546488,1.3504929005118045,0.0031166813607666323
ATI-PCH,metals_mining,forestry_paper,False,0.5107757291971546,0.2718797363964403,-0.0013986439434833119,495.5851586027446,0.2631860866382092,-1.2624397755151433,0.0028707361076108807
PPG-FCX,chemicals_specialty,metals_mining,False,0.5128163230276701,0.2735471347467726,-0.0011775893013754586,588.615385474655,0.37220632298359374,-0.26000496074830437,0.0020994252924111854
STLD-MOS,metals_mining,chemicals_commodity,False,0.5169574207072927,0.27693798467197983,-0.0013295516629539255,521.3390347088496,0.291897720349065,0.49503416218657836,0.0026117494421483522
EMN-FCX,chemicals_specialty,metals_mining,False,0.5177846633154501,0.2776138296827908,-0.0012410377237676389,558.5222489898496,0.4528178266344997,1.014548273585952,0.0023585456018163694
LIN-IFF,chemicals_specialty,chemicals_commodity,False,0.5183609925481134,0.27809345669878205,-0.001358571660816869,510.20288480268783,0.20830459496110665,1.2904044301777653,0.0026607842121528086
RS-VMC,metals_mining,construction_materials,False,0.5213287288012908,0.2816473437228448,-0.0020746631566902025,334.10107000972255,0.3746578328088335,0.677286249099858,0.004803913817741447
X-MLM,metals_mining,construction_materials,False,0.5214059074135203,0.2812732560226665,-0.0009205859692828981,752.9412827135318,0.16531103272534658,-0.013156271638410592,0.002003787006110896
RS-GPK,metals_mining,containers_packaging,False,0.5214579966975952,0.2807564220602035,-0.0014215881710803705,487.5864857775028,0.3399246694715946,1.0889991407161117,0.0031008921389779464
DD-WY,chemicals_specialty,forestry_paper,False,0.5220080995074319,0.2811424483503303,-0.0013005813962705653,532.9517879830929,0.31205195868463875,-0.8467878803310158,0.00272068068500844
AMCR-MOS,containers_packaging,chemicals_commodity,False,0.5229676683758072,0.2829704043387032,-0.002001859808863988,346.2516093738309,0.26972023145251517,-0.1640496853227288,0.004572439568910779
STLD-SCCO,metals_mining,metals_mining,True,0.5252698903037426,0.2838789679731213,-0.001454948746935799,476.4065964658555,0.31571524479943425,0.3595990136425532,0.0030777845290489887
ECL-PCH,chemicals_specialty,forestry_paper,False,0.5279661118223952,0.28611699369389065,-0.0013970690595817318,496.1438203831287,0.15518407000388265,-3.3232089067028006,0.002724882190251403
DOW-IP,chemicals_specialty,containers_packaging,False,0.5296907052205699,0.2876356932328598,-0.0016039172249564266,432.15894796489636,0.27810242057685736,-0.5180193856718407,0.004191285650542966
ECL-WY,chemicals_specialty,forestry_paper,False,0.530325287152885,0.28806648374290583,-0.0010682342935359563,648.8718671121882,0.2503300891745988,-3.0661933173117095,0.0017391459778895507
PPG-SEE,chemicals_specialty,containers_packaging,False,0.5310412432507119,0.2886578598252491,-0.0009644619940920312,718.6879159634398,0.4416171303302427,0.8004536966164959,0.0014600125889529655
DD-EXP,chemicals_specialty,construction_materials,False,0.5356694000219868,0.29264904752209153,-0.00126359367292681,548.5522723095289,0.28083510629559705,0.09978216962783479,0.0024415930849626946
LIN-STLD,chemicals_specialty,metals_mining,False,0.5363687481514823,0.2931927686596728,-0.0012562987690120297,551.7375306393443,0.18972924024208865,0.7368118133602788,0.0023061910637333324
SCCO-GPK,metals_mining,containers_packaging,False,0.5378918369497403,0.29457285254373855,-0.0012981898265609182,533.9336099992299,0.2791518897775001,4.325477673262146,0.002681497354606407
MLM-PKG,construction_materials,containers_packaging,False,0.5392020495757113,0.29568510631872225,-0.0012928693433089445,536.1308813974333,0.32286006348737073,0.35809528009772806,0.002558479797225489
ATI-CTVA,metals_mining,chemicals_commodity,False,0.5409278678022994,0.29716386327830063,-0.001171989061787474,591.4280287759537,0.12871732922472398,1.04065700715666,0.002329495721712605
STLD-SON,metals_mining,containers_packaging,False,0.541955570320212,0.2980970634212902,-0.0012634693711028543,548.6062396232942,0.33210838208966775,0.1595356654886908,0.0026367156864051263
LIN-CF,chemicals_specialty,chemicals_commodity,False,0.5434796180880054,0.29938572119894274,-0.0013611926997293751,509.22046577075605,0.23677926540389238,1.986789548654717,0.002768419632060616
CCK-CF,containers_packaging,chemicals_commodity,False,0.5452900455641491,0.30095799927134204,-0.001337081577971082,518.403059304536,0.16554381363588355,0.6144726700299596,0.0025781577742450355
APD-SHW,chemicals_specialty,chemicals_specialty,True,0.5455776809996671,0.3011020679972314,-0.0012434505951146525,557.4384565685407,0.23008429768647282,0.7159490140776207,0.0023540066252378013
PKG-GPK,containers_packaging,containers_packaging,True,0.5473123522486378,0.3028145992814238,-0.0016701375402405298,415.0240108129775,0.41507347429592545,12.30003508409967,0.00414492269332189
ECL-CE,chemicals_specialty,chemicals_specialty,True,0.5489781421580772,0.30410884919339576,-0.0009795469805875035,707.6201492083779,0.2124895975269397,-0.2845266183672104,0.001544235899731899
RS-EXP,metals_mining,construction_materials,False,0.5494300952007004,0.30461235457882846,-0.0014474970322715891,478.85913760539745,0.3909652916949396,0.22361019913383165,0.00323865227415051
SCCO-AMCR,metals_mining,containers_packaging,False,0.5510345944849556,0.3059635461872958,-0.0010658275055736271,650.3371107756262,0.22557143800142557,6.476162671254268,0.0019318220202399002
CE-NUE,chemicals_specialty,metals_mining,False,0.5516216246393238,0.306610117141127,-0.0007433583653048078,932.4535956163298,0.33535257427745746,1.069572923565711,0.001542928331447423
STLD-SEE,metals_mining,containers_packaging,False,0.5518213947728529,0.3066939040578335,-0.0012010492723882526,577.1180221288022,0.3097512609454668,0.824669253170232,0.002487006975004252
SHW-SON,chemicals_specialty,containers_packaging,False,0.5522522103431257,0.3070484516124905,-0.0011985760270022102,578.308897345122,0.3177346223376369,-4.919391110207046,0.0024471905342113268
DD-RS,chemicals_specialty,metals_mining,False,0.5541733208578976,0.30874290521642633,-0.0011928381532405386,581.090719371189,0.2730889053215709,-0.059654313923193744,0.002420944860123666
STLD-CF,metals_mining,chemicals_commodity,False,0.556417552108987,0.3108253095196147,-0.0013076566306573089,530.0681878632977,0.22059064186794167,0.6633719489519392,0.002961492848442708
ATI-SON,metals_mining,containers_packaging,False,0.5566540813206822,0.31092265535263547,-0.001165898337053945,594.5176852309671,0.24517020722378288,-0.8490056440777081,0.002195213891052756
APD-LYB,chemicals_specialty,chemicals_specialty,True,0.5567272545332118,0.31136469985519644,-0.0018089274186956048,383.181311420314,0.2966041531114712,-3.075422965703187,0.004221185004441859
LIN-SHW,chemicals_specialty,chemicals_specialty,True,0.5575405059902276,0.3117955494153596,-0.001804502480069651,384.12093539111726,0.32595674938112673,0.4883634591611894,0.003936936869506313
STLD-CTVA,metals_mining,chemicals_commodity,False,0.5575476522336827,0.3119846233455572,-0.0016086693122688278,430.88232943434934,0.2710713620165005,1.4539610144856085,0.0038162551826401445
LIN-LYB,chemicals_specialty,chemicals_specialty,True,0.5584382403430692,0.31243598056021915,-0.001102305268902305,628.81599146323,0.31816410168770326,0.23627102494862084,0.0019334457394010384
STLD-AMCR,metals_mining,containers_packaging,False,0.5589940006721985,0.3130472929116759,-0.0013992961145879303,495.3541808154493,0.21427639103109614,-2.5216544236103995,0.0030116647125327444
AA-PKG,metals_mining,containers_packaging,False,0.5595293253846279,0.31350065105810776,-0.0011513676885016653,602.0206989323921,0.2103063885515884,0.13842671236986634,0.0022915237861225912
EMN-CTVA,chemicals_specialty,chemicals_commodity,False,0.5596814677342751,0.3141381483611797,-0.0011594469022461048,597.8257212272214,0.38204177013718926,1.2307121225008135,0.002647867621864777
CF-PCH,chemicals_commodity,forestry_paper,False,0.5602415300335197,0.3141855751652044,-0.0012602993486096636,549.9861452159053,0.20334015205110217,0.49194556417133306,0.0027013365931826596
EMN-AA,chemicals_specialty,metals_mining,False,0.5607343546119795,0.31459244205397885,-0.0012829562499746127,540.2734353362879,0.4126791240281139,0.9025387757372502,0.00272152501006628
STLD-EXP,metals_mining,construction_materials,False,0.5614365093861531,0.3152536378866013,-0.0014878609388968367,465.86825585586917,0.3652375635146127,0.1903149946956753,0.003318705793663633
AA-CRH,metals_mining,construction_materials,False,0.5625375422099576,0.3161863202324582,-0.0010756786506582049,644.3812751473782,0.26923082663643666,0.3371899955162232,0.00209802839590231
ATI-WY,metals_mining,forestry_paper,False,0.5650134515809923,0.318416792677245,-0.0011367992280018743,609.7357945767382,0.2577024196765101,-1.4703513116500906,0.002258562236058811
LYB-IP,chemicals_specialty,containers_packaging,False,0.5650773763310654,0.31858909102844396,-0.0016947543784052485,408.99565706518,0.2672739278815364,-0.7418358603675258,0.004394068763780119
PKG-CTVA,containers_packaging,chemicals_commodity,False,0.5661759878156382,0.319505524034325,-0.001428416882858829,485.2555223043029,0.2554295931778661,4.6947068768323525,0.00312393263433481
LIN-FCX,chemicals_specialty,metals_mining,False,0.567519215466636,0.3206033566056864,-0.0011774466518800792,588.6866971451893,0.2130693413612025,1.1261426551176088,0.0021132603987314225
AA-GPK,metals_mining,containers_packaging,False,0.5695538321690142,0.3225293314888925,-0.001133225366080359,611.6587232400452,0.28516148893638127,1.8067164600930856,0.002265604737594039
LIN-ECL,chemicals_specialty,chemicals_specialty,True,0.5696226348298288,0.3228127957867566,-0.001763867239192387,392.9701539653932,0.295485327247716,0.9162959117068163,0.004102948640656594
AA-VMC,metals_mining,construction_materials,False,0.5708683751206107,0.323724323166113,-0.0010815485877085247,640.8839958161427,0.24446235543679223,0.15899405691587293,0.002140388622532414
STLD-IFF,metals_mining,chemicals_commodity,False,0.5735953565004802,0.32625243995070385,-0.001311009487241228,528.7125587615255,0.1038622615818723,-0.14246634302283873,0.0027780608559914233
LIN-ATI,chemicals_specialty,metals_mining,False,0.5747896030847278,0.3273563257468608,-0.0014276597065771535,485.5128833339293,0.19143182419583377,1.7049114104715746,0.0030730352646489477
SCCO-MLM,metals_mining,construction_materials,False,0.5766694078457781,0.32904068658586383,-0.0011717815987806884,591.5327406414369,0.20738790512635258,0.15665472503486533,0.0023101062830862594
SHW-PPG,chemicals_specialty,chemicals_specialty,True,0.5782957183775321,0.33055330652798065,-0.0011538944937328336,600.7023903178732,0.5531573574759684,-1.9997998525734406,0.002392601420167856
CLF-RS,metals_mining,metals_mining,True,0.5786842944411995,0.33079797091265634,-0.0008435023987997997,821.7489144621386,0.5225601597821851,0.10932735021727093,0.0011858283932207315
APD-CCK,chemicals_specialty,containers_packaging,False,0.5797548738295677,0.3321382153664049,-0.0018151355025147616,381.8707636976035,0.21561509871712337,3.3913502654137377,0.003726630413379836
STLD-CCK,metals_mining,containers_packaging,False,0.5799527387704415,0.3321102603984738,-0.001357582138160664,510.5747645583079,0.23966771734696063,-0.21986609718365,0.0029442947200832756
CF-WY,chemicals_commodity,forestry_paper,False,0.5802211725569084,0.3324108386605942,-0.0012418547397100696,558.154797333037,0.26058412669604225,0.878111671271482,0.002791621108708838
APD-CF,chemicals_specialty,chemicals_commodity,False,0.5810610688838406,0.3331087840747622,-0.0010025634469293598,691.3748777525341,0.2461000122545959,3.348712518421144,0.0020056278726442237
RS-CTVA,metals_mining,chemicals_commodity,False,0.5815453034052122,0.33362192659186984,-0.0014277105038240467,485.49560902114774,0.28835966053740797,1.5631247998017523,0.0033192993411239624
EXP-IP,construction_materials,containers_packaging,False,0.5821002512354843,0.3340641634164905,-0.0011331338208882607,611.7081387762206,0.1474631212200243,2.353339246967754,0.0022094201095767
LIN-SEE,chemicals_specialty,containers_packaging,False,0.5836517186232733,0.33550932282545254,-0.0011332503340783383,611.6452470527399,0.1257168752321258,-1.4197610614849054,0.002162913248443073
LIN-DOW,chemicals_specialty,chemicals_specialty,True,0.5868838536685093,0.3384816307651735,-0.0011238170029378898,616.77940336186,0.30425169918082096,0.07136716897474749,0.002049205800534803
DD-FCX,chemicals_specialty,metals_mining,False,0.5871179166387344,0.3387750665365161,-0.001196556667906741,579.2848756361356,0.3084546294179728,0.6144937558447378,0.0024252730867956466
ECL-RYN,chemicals_specialty,forestry_paper,False,0.5892167152098042,0.34055219205333687,-0.0009600086444124437,722.0218115683466,0.1516978026393629,-2.8969969560716606,0.001514987325688518
APD-DOW,chemicals_specialty,chemicals_specialty,True,0.5894028673478107,0.3411603636149493,-0.0015790329920331455,438.96940979520423,0.32027354246508827,-4.418500864044338,0.0036088661735526073
LIN-SCCO,chemicals_specialty,metals_mining,False,0.5908959383838518,0.3423076048619291,-0.0012435256933350232,557.4047920964041,0.16891665080177493,0.6933178514094871,0.002415098626965426
STLD-IP,metals_mining,containers_packaging,False,0.5909939926150496,0.34251233203502696,-0.0012020494850895455,576.6378083081246,0.2037600894575797,0.15715866713653764,0.002669485450323372
DD-FMC,chemicals_specialty,chemicals_specialty,True,0.5940740379329514,0.34536549335451516,-0.0011986761654951604,578.2605848958493,0.2491172077629979,0.5129163745691521,0.0024086554673561442
DD-RYN,chemicals_specialty,forestry_paper,False,0.5942087651101321,0.34553540986030395,-0.001284716305600763,539.5332631322163,0.2642373175897716,-0.9579835315885057,0.0027972988004439266
SCCO-PCH,metals_mining,forestry_paper,False,0.5946904525223123,0.3460407688424975,-0.0015563185706676716,445.3761547435499,0.19381791552436747,-2.2843970132077884,0.0036092283781475284
CE-MOS,chemicals_specialty,chemicals_commodity,False,0.5953200857455494,0.3465290210439384,-0.0010349259120643003,669.7553636253721,0.37426995018701953,7.726644735421332,0.00203038751495269
APD-SON,chemicals_specialty,containers_packaging,False,0.5962416015562017,0.3474150993341658,-0.0012544153310047447,552.5659352431205,0.16426623956055994,-4.926295958238011,0.0024919560380123177
FCX-IFF,metals_mining,chemicals_commodity,False,0.5974270459382959,0.3485975394477536,-0.001269329149450292,546.0736333520161,0.24953851290222753,0.26697937153517254,0.002783957843611909
STLD-PCH,metals_mining,forestry_paper,False,0.5976405134028087,0.3487829019808275,-0.0012629031281480142,548.8522160653856,0.2767815855014455,0.07913435478921316,0.0026575043536654786
CF-IFF,chemicals_commodity,chemicals_commodity,True,0.5978498130321663,0.34902852719888444,-0.0012747714405257097,543.7423200147116,0.20434401223397117,-0.010449679373286447,0.0026593818178533416
DD-LYB,chemicals_specialty,chemicals_specialty,True,0.5996601738280991,0.35073810055856325,-0.0012287846129124577,564.0916831771291,0.4448910873730548,-0.2338791738199918,0.002681043463421995
ECL-MLM,chemicals_specialty,construction_materials,False,0.6022697293972533,0.35311138953847593,-0.0007376369467625805,939.6860930056491,0.23817387152633637,0.11664907094909505,0.00099347284289717
ATI-CF,metals_mining,chemicals_commodity,False,0.6025736944556483,0.3533479588678379,-0.0007828837620071741,885.376877383227,0.1768567584821944,0.21759245975911906,0.0012646385860668608
DD-DOW,chemicals_specialty,chemicals_specialty,True,0.6030110067944162,0.35397623471913997,-0.00121694531827265,569.5795613428288,0.46049209427209253,-0.35228584172075084,0.002655190592601972
STLD-X,metals_mining,metals_mining,True,0.6052534358944589,0.3561464611384745,-0.0012717531473949695,545.0328013575373,0.26486758213843314,-0.02514770340194694,0.0027183746807522015
NEM-MOS,metals_mining,chemicals_commodity,False,0.6062900804667803,0.3572233229067272,-0.0011778163260326943,588.5019295790477,0.25844742468042126,-1.5493162051143055,0.002649694190637055
CRH-RYN,construction_materials,forestry_paper,False,0.607949393045985,0.3570551429088375,-0.0006494763128100474,1067.2401239099083,0.20115189483276394,-0.36830500797925847,0.0010014805861752322
STLD-GPK,metals_mining,containers_packaging,False,0.6092066691577273,0.3600728952298236,-0.001166408316741377,594.2577488613998,0.35323045813923976,2.0512001457127287,0.0025945901787885633
ATI-IP,metals_mining,containers_packaging,False,0.6097322494465667,0.3605048997477247,-0.0010653091872288012,650.6535275106709,0.13685110714809906,0.6226682819235738,0.0021785244145995967
AA-ATI,metals_mining,metals_mining,True,0.6116878516773173,0.36242950622018344,-0.0009483457432151436,730.9013463908136,0.32028716905867416,0.388819796965575,0.0019133118902252434
NUE-PKG,metals_mining,containers_packaging,False,0.6144320767167597,0.365343030407846,-0.0010892653707358679,636.343722275574,0.3490753570972462,-0.5470787263872523,0.0028147801335251252
LIN-PCH,chemicals_specialty,forestry_paper,False,0.6148726037143005,0.3655602888842677,-0.0010613683276353124,653.0694034409812,0.16184366673855483,-0.2655496967316937,0.002004558357915756
LYB-PKG,chemicals_specialty,containers_packaging,False,0.6171800149371167,0.36798874630418754,-0.0015765438023780014,439.66249432107577,0.3709519036724656,-0.21987370817335142,0.004126965341187712
LIN-APD,chemicals_specialty,chemicals_specialty,True,0.6172039870512179,0.36787959963416017,-0.0010833018658391418,639.8467522466816,0.3386546404241006,0.2511368644565394,0.0020576977335044376
STLD-ATI,metals_mining,metals_mining,True,0.6173433569634673,0.36807599729846663,-0.0012001730513184442,577.5393638429823,0.3895196296620256,0.10565049530721023,0.0025899518215089204
CRH-WY,construction_materials,forestry_paper,False,0.618052279504525,0.36675049692535777,-0.0006273025910737459,1104.964638155717,0.3044720883201937,-0.15842903811345543,0.0009709769803452872
CRH-PCH,construction_materials,forestry_paper,False,0.6185738742506044,0.3684428285255908,-0.0007206574653360686,961.8261294729053,0.316398991986071,-0.5946138877193625,0.0012602496133270284
APD-AMCR,chemicals_specialty,containers_packaging,False,0.6187878576617275,0.3695548697444969,-0.0011060973057800067,626.6602196188753,0.2399306434374751,29.707385701969173,0.002615317651464828
ECL-VMC,chemicals_specialty,construction_materials,False,0.6198658544081732,0.36949374482023645,-0.000876146452435578,791.131640872462,0.2184777111873308,0.4282410520013445,0.0013848906809158438
LIN-SON,chemicals_specialty,containers_packaging,False,0.6213661111205764,0.3720762583714722,-0.0011688267476836587,593.0281642968908,0.20245672925499383,-1.4984868084330163,0.0024437476288716076
AA-SON,metals_mining,containers_packaging,False,0.6220562570010912,0.3727542906400343,-0.0009761241805815888,710.1014341709661,0.24428111696310117,-0.4151562918445576,0.0019425545132038449
LIN-AA,chemicals_specialty,metals_mining,False,0.6230500142423043,0.37371318522172214,-0.001121893546293427,617.8368552435323,0.12977839212132294,0.7834617829968088,0.0021394390482599845
VMC-EXP,construction_materials,construction_materials,True,0.6275436484579396,0.37827532341405534,-0.0013570074687496558,510.7909842225186,0.6349310793175474,0.4134983090158916,0.002660208323893431
AMCR-SON,containers_packaging,containers_packaging,True,0.6293045949242759,0.38013242239474454,-0.0011471375391519042,604.2406920728959,0.492549278350142,-0.06628640537337188,0.00263944182738108
STLD-AA,metals_mining,metals_mining,True,0.629309338322502,0.38016383589785274,-0.0013517707226333429,512.7697833325216,0.3750832520108123,0.8889493090485179,0.0030995692144806172
PKG-CCK,containers_packaging,containers_packaging,True,0.6293481905697937,0.38005252863002265,-0.0007660294879126132,904.8570472772947,0.34162722963167313,2.0115294054625212,0.0011118050382019505
SCCO-CCK,metals_mining,containers_packaging,False,0.6296513173300458,0.3804270705499476,-0.0009400796194357561,737.3281647952098,0.17889463594885166,0.14894603173264176,0.001665060614851265
RYN-PCH,forestry_paper,forestry_paper,True,0.6296970015132058,0.3807610126835943,-0.0024931381727991515,278.02196770414844,0.5625697169772514,0.5624400231576998,0.0057857169305840905
RS-CRH,metals_mining,construction_materials,False,0.629891039885501,0.3814711531508963,-0.001370235194035653,505.8600038716491,0.3575921569634586,0.43160351000371533,0.003174596308108529
APD-EXP,chemicals_specialty,construction_materials,False,0.6302601855716049,0.38093358855570936,-0.0010273221884869936,674.7125569056283,0.15881836352065326,0.6260876355188093,0.0018879366165506608
APD-CTVA,chemicals_specialty,chemicals_commodity,False,0.6305048526059124,0.38129819755030725,-0.0008825569644809541,785.3852028323138,0.1995061342420951,3.886310998825339,0.0016030238071007084
SHW-ALB,chemicals_specialty,chemicals_specialty,True,0.631353355137169,0.3822238509918022,-0.0010719479094554968,646.6239398815882,0.23306624982430282,-0.973150037168258,0.0022038574761887586
DD-CE,chemicals_specialty,chemicals_specialty,True,0.6319962534973486,0.3829120624087121,-0.0011825533016970695,586.1445564992439,0.25972215389791997,-0.08334623436233153,0.0026716917623257523
CRH-SEE,construction_materials,containers_packaging,False,0.6336835561052365,0.3821675686469728,-0.0005896746889082929,1175.4738563447897,0.3382754927646749,0.1599203409031319,0.0008871440668701353
APD-AA,chemicals_specialty,metals_mining,False,0.6337933038431252,0.3847088853541716,-0.0010239143186994283,676.9581867361499,0.2527055527505302,3.5194383926638846,0.0020508325847069845
ATI-SEE,metals_mining,containers_packaging,False,0.6340043192916479,0.38479259380470493,-0.000754893437563623,918.2053334534735,0.2750845860788832,0.4031096700479534,0.0011834382466695257
FCX-MLM,metals_mining,construction_materials,False,0.634441784681204,0.38541360637790323,-0.0011472201834925465,604.1971633115437,0.2558486807543998,0.05152981933656263,0.002494218480592629
FCX-STLD,metals_mining,metals_mining,True,0.6347308166570742,0.38569733061174416,-0.0011487812224370295,603.3761407498461,0.3639072998552126,0.20472084869636115,0.0024336406633691443
LIN-CE,chemicals_specialty,chemicals_specialty,True,0.635359742503753,0.38631517554739137,-0.001091981151471052,634.7611216788666,0.24554768238224886,-0.05691344212527594,0.0021110164681076285
ATI-RYN,metals_mining,forestry_paper,False,0.6399510630399828,0.39112467535802553,-0.0011430368584972924,606.4084245465189,0.1740741167787881,-1.7086004774334251,0.0024136178735835786
SHW-DD,chemicals_specialty,chemicals_specialty,True,0.6411884302189095,0.39236808034481524,-0.0009119385264753844,760.0810366450235,0.30904750790831126,3.3872073858973533,0.0016498068930641118
CCK-SON,containers_packaging,containers_packaging,True,0.6419249489700323,0.3929064749146497,-0.0011905055938577886,582.2292512829175,0.33509171546981087,-0.4315267992084073,0.002253271724711542
SON-PCH,containers_packaging,forestry_paper,False,0.6452385849085037,0.3966881751229913,-0.0014039529758342701,493.71110891236003,0.35052437879207127,0.711136389488855,0.002913060675500685
CCK-CTVA,containers_packaging,chemicals_commodity,False,0.6458973577523623,0.3964884331570737,-0.0010673806831370254,649.3907857904921,0.22256504009054617,0.4477546809176575,0.0018175131298289965
SCCO-SEE,metals_mining,containers_packaging,False,0.6465037210650596,0.39794858189727883,-0.0009019484229862345,768.4997976547535,0.2872967414214893,0.4767258963944293,0.0016025468247530068
LIN-PPG,chemicals_specialty,chemicals_specialty,True,0.6484114388589295,0.40004806922049063,-0.0012075436621796518,574.0141762731745,0.33151145919329045,-0.8364076198630461,0.002770736013976224
EMN-SON,chemicals_specialty,containers_packaging,False,0.6490972663724879,0.4007359745079249,-0.0009983973508043984,694.2598355268909,0.46858430333288054,-0.49345469819553567,0.0020935954901970394
MLM-EXP,construction_materials,construction_materials,True,0.6494554795396923,0.40111973391663513,-0.001151045295023148,602.1893174464572,0.6433786244447506,0.6752461489203277,0.002365750041794958
LIN-NUE,chemicals_specialty,metals_mining,False,0.6495601675663146,0.40122428415920997,-0.001095676620741322,632.6202160733977,0.21337244661849206,-0.15111433002499375,0.002208548713011227
SCCO-CF,metals_mining,chemicals_commodity,False,0.6506893611874143,0.4024004186955658,-0.0009264117348171243,748.206390862238,0.3079205564505948,0.016362851731063166,0.0016851721583802377
SCCO-RS,metals_mining,metals_mining,True,0.6527641287415988,0.4046182438323594,-0.0009184895712482882,754.6598265867214,0.25470394749374226,0.02679393705751011,0.001665600010987478
