pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
APA-FSLR,oil_exploration,alternative_energy,False,0.6832099318034799,0.4383297752185975,-0.0007469470323227267,927.9736722489091,0.17698668428660932,-0.031192799741306697,0.001359702795286285
NOV-FSLR,oil_services,alternative_energy,False,0.6837427110986658,0.43931338998120045,-0.0011378815483089365,609.1558313693253,0.16908230503823182,-0.008496904039985619,0.0024777746499324545
FANG-OKE,oil_exploration,natural_gas_midstream,False,0.6914426119717922,0.44782537354229124,-0.0007595099320908542,912.6242479170497,0.5377099667952657,-0.017961272697197384,0.0013519745133767956
FANG-BKR,oil_exploration,oil_services,False,0.6914490593690779,0.44783322837753287,-0.0007616438505356679,910.0673235560838,0.5717742903484332,-0.061893825463722685,0.0013604437829130723
BKR-MPC,oil_services,refiners,False,0.6941281491952178,0.4510046678070983,-0.0009244523193172373,749.7922457178488,0.41660998180019115,-0.10493169235827253,0.001898754113062043
KMI-TRGP,natural_gas_midstream,natural_gas_midstream,True,0.698632229471842,0.4572568957268585,-0.0012876466286491646,538.3054365521908,0.5851078749520089,0.0991957841088022,0.003313310714675697
FANG-RUN,oil_exploration,alternative_energy,False,0.699857405600882,0.45771671112051177,-0.0007472055435691924,927.6526205212218,0.1434020734060561,0.005847836188396016,0.00134006467526168
DVN-BKR,oil_exploration,oil_services,False,0.7166202242806481,0.47873613253263503,-0.0009480470711465835,731.1316090261656,0.5980061125144461,-0.734888904081781,0.0022655051047552168
FANG-TRGP,oil_exploration,natural_gas_midstream,False,0.7253243314310934,0.48894568260682236,-0.0007170149749008328,966.7122791344929,0.5417418536801062,0.018621522623176706,0.001326155871374731
XOM-BKR,oil_majors,oil_services,False,0.7267150391559681,0.49065118527178947,-0.0009359078031728786,740.6148107859176,0.5687150700362852,0.8602745834362201,0.001815491331092025
HAL-FTI,oil_services,oil_services,True,0.7291792758371396,0.4942053084530021,-0.0007756020483260252,893.6892083459018,0.6247688447701829,-0.39908772759623945,0.0017963459049180157
DVN-WMB,oil_exploration,natural_gas_midstream,False,0.7449876588359226,0.5137941633140309,-0.0007503184949324772,923.8039382493472,0.5100634511076659,-0.4695155754512511,0.0018548879939452234
FANG-NEE,oil_exploration,alternative_energy,False,0.7453830608720808,0.5135060687892166,-0.0007235152540788034,958.027044561039,0.10469130971532628,0.48669398146318316,0.0014394209917616523
ENPH-FSLR,alternative_energy,alternative_energy,True,0.7490494065934479,0.5182381892353533,-0.0008857095811759106,782.5896832229022,0.6604801859202393,0.06291870232952433,0.0019717624561634652
DVN-PBF,oil_exploration,refiners,False,0.7505701740248163,0.5210974571083121,-0.0007326314253572879,946.1062637627276,0.47562312987631084,0.4355321013454364,0.0018861809526342765
DK-NEE,refiners,alternative_energy,False,0.7525898931380448,0.522600858606014,-0.0008467998334857358,818.5490279405224,0.10319622777753092,-0.35065579774097255,0.0020134953988862844
XOM-WMB,oil_majors,natural_gas_midstream,False,0.7530314742969707,0.5232711862515587,-0.0009440276289685485,734.2445912491809,0.47543294521750423,0.5030589460420817,0.0022069879800213285
DVN-SLB,oil_exploration,oil_services,False,0.7588381092856772,0.5305412630119236,-0.0009092481967838417,762.3300029757763,0.5553724815430676,0.9207522066716967,0.0018351022478821934
XOM-OKE,oil_majors,natural_gas_midstream,False,0.7622888129448026,0.5351349036573213,-0.0009514073662794035,728.5493103449296,0.5071176500706094,0.3097393702171771,0.002155712300888129
FTI-FSLR,oil_services,alternative_energy,False,0.7739041893498726,0.5502529861134706,-0.0006851578608457426,1011.6605532400093,0.10727163732730205,0.03689979453504249,0.0014218634997610277
XOM-TRGP,oil_majors,natural_gas_midstream,False,0.7750800097768952,0.5519607940140698,-0.0010057255397799346,689.2011320619487,0.47333712268528866,0.11567377405358356,0.0024072288135012854
XOM-KMI,oil_majors,natural_gas_midstream,False,0.7788071849869458,0.5568645568199557,-0.0009077886250102834,763.5557016944261,0.4566863916817504,0.8930307910917403,0.0020477981129820196
HAL-NEE,oil_services,alternative_energy,False,0.7888644621468333,0.5704226770062055,-0.0008615674150417005,804.5187973205747,0.08405465056233666,-0.26740184816803025,0.0023863047612594367
KMI-OKE,natural_gas_midstream,natural_gas_midstream,True,0.7944528500231607,0.5781504669253975,-0.0009873879032427134,702.0008836279618,0.660458359586156,0.2771269471547807,0.0032004363029329917
VLO-NEE,refiners,alternative_energy,False,0.7956996940247381,0.5798280424430435,-0.0007345521268989713,943.6323920075984,0.11610592218463699,-0.29698368996769214,0.0016549716687060277
DVN-TRGP,oil_exploration,natural_gas_midstream,False,0.800189211165104,0.5869662126166062,-0.0005871209919526369,1180.5866083150738,0.5138252929147551,-0.0949409881420689,0.0015902736991852808
SLB-FSLR,oil_services,alternative_energy,False,0.8026595255145671,0.5900079355562973,-0.0011294616990787645,613.6969329064498,0.11692255994572788,-0.055694489713685444,0.002953312710312692
MPC-NEE,refiners,alternative_energy,False,0.8062445523358435,0.5946960184247688,-0.0007049834980687932,983.2105041589315,0.09206008236074548,-0.5501222034021227,0.0015697603415399813
DVN-FANG,oil_exploration,oil_exploration,True,0.8079695826075637,0.596843497842521,-0.0004533058543612778,1529.0938201903691,0.729826977439871,0.21911123621397546,0.0007511885554093477
COP-FTI,oil_majors,oil_services,False,0.8131254773164366,0.6047495301028079,-0.0006864652726132121,1009.7337887484049,0.5518954604578726,-0.26735805036684057,0.0017873030870463285
NEE-ENPH,alternative_energy,alternative_energy,True,0.8158288619044762,0.6085078610731076,-0.0005979590124657738,1159.1884495588565,0.2911926343212627,-0.1475935587364716,0.0011483477948188057
SLB-RUN,oil_services,alternative_energy,False,0.816526623364537,0.609823601345018,-0.000877180122403383,790.1993705247146,0.14904441010844077,-0.24135272831351529,0.002001490368748166
COP-NEE,oil_majors,alternative_energy,False,0.8197409119446881,0.614326677700743,-0.0007498898628197335,924.3319785035837,0.11764319181088315,-0.33213115919119673,0.002067127989929629
FTI-VLO,oil_services,refiners,False,0.8205857636414327,0.6155615247060752,-0.000498054700244753,1391.7089432532619,0.3880306090470873,0.022407186232280038,0.0009134222465388732
XOM-FTI,oil_majors,oil_services,False,0.8223636155731991,0.6185300777449457,-0.00105268747302622,658.4548579905829,0.5063060909964937,1.5613490052755499,0.0030951824576813066
BKR-VLO,oil_services,refiners,False,0.8225222985272581,0.6184491250048832,-0.0006410711465440586,1081.2328464580298,0.42623032473777367,-0.08837626971337495,0.0014488938033269446
DVN-OKE,oil_exploration,natural_gas_midstream,False,0.8229598584384451,0.619193941275696,-0.000720089561787602,962.5846802156484,0.5541028736047849,-0.2686447699993407,0.001920704776526867
VLO-FSLR,refiners,alternative_energy,False,0.8302699115390305,0.6300505546253966,-0.0006273632675291585,1104.8577697095236,0.10184876082711401,0.02135231634668002,0.0015237111454390606
DVN-HAL,oil_exploration,oil_services,False,0.8345754615706635,0.6366802927151597,-0.000762633532538014,908.886314312956,0.6896031413772905,1.1945021382219747,0.001842848885218715
COP-RUN,oil_majors,alternative_energy,False,0.8378391002831277,0.641743233964352,-0.0007108408236902446,975.1088534301605,0.11281345877885167,-0.6529680532525295,0.0020355418205575118
ENPH-RUN,alternative_energy,alternative_energy,True,0.848008117046003,0.657726408931204,-0.0006503847225394171,1065.7494810972232,0.7002513161876472,2.626248825876542,0.0015357882394562883
PSX-NEE,refiners,alternative_energy,False,0.8596642732019613,0.6766417343254392,-0.0007637648214340694,907.5400713775607,0.11916265192637632,-0.6459015816238741,0.0022429209971573045
COP-FSLR,oil_majors,alternative_energy,False,0.8625549522815716,0.6814053755337622,-0.0006210686827622914,1116.055598677226,0.08901419339346063,-0.044381106278213484,0.0018016544120657734
MPC-FSLR,refiners,alternative_energy,False,0.8677609917625224,0.6901057482842534,-0.0005315413943037214,1304.032363213998,0.07166021785958879,-0.033220424452776565,0.0013658385083381152
OXY-FTI,oil_exploration,oil_services,False,0.8679520652105908,0.6905288159457361,-0.0005026325051956905,1379.033734179371,0.5326355812260971,-0.5182994330090114,0.0012145055624569513
VLO-RUN,refiners,alternative_energy,False,0.8769762078392422,0.7060221418476875,-0.0006390793154921574,1084.602746102258,0.13404240223467806,-0.9898423672562329,0.0018717684816425587
COP-CTRA,oil_majors,oil_exploration,False,0.8791684858015736,0.7099830478323275,-0.0007167374313586201,967.0866208927333,0.6349171095416186,3.621671018837108,0.0023287201641709935
HAL-RUN,oil_services,alternative_energy,False,0.8821396191644822,0.7152510607710622,-0.0005501264852188347,1259.9778399765983,0.14080730999005675,-0.3321022676413336,0.0015075474893542103
BKR-NEE,oil_services,alternative_energy,False,0.8923201677762238,0.7336976169208105,-0.00048594037730294716,1426.4037584343816,0.12307738601814412,0.2541398355119862,0.0014599441859707413
OXY-CTRA,oil_exploration,oil_exploration,True,0.8965343004597113,0.7414425746571784,-0.0005959165677358509,1163.1614526065557,0.6125482043018977,2.648725849813507,0.0017998874292134645
MPC-RUN,refiners,alternative_energy,False,0.8986374306870758,0.7453006820089357,-0.000476425256127563,1454.8917624433304,0.07624191246594919,-0.5973396272789815,0.001417048173994304
HAL-FSLR,oil_services,alternative_energy,False,0.9007274319545613,0.74930283171102,-0.0004783331853009666,1449.0886308124702,0.10258618384319723,-0.03377600544445985,0.0014607282625526705
DVN-DK,oil_exploration,refiners,False,0.9061419167241646,0.7597925724181881,-0.0005609476753166414,1235.6717231579228,0.44654850991847356,0.9215962050122597,0.0019240175888425202
DK-FSLR,refiners,alternative_energy,False,0.9104786583982991,0.7682389160189469,-0.00038636726767073273,1794.0111354118496,0.12235116043551897,-0.04425925962562602,0.0010574582256413887
PBF-NEE,refiners,alternative_energy,False,0.9116337709418332,0.7705899661031003,-0.0005139819552625621,1348.5827147489224,0.08116863034110378,-0.7467722979023874,0.0016399333710110163
DK-RUN,refiners,alternative_energy,False,0.9176512718134261,0.7828393995305949,-0.00038399967368542146,1805.0723166181185,0.15431551840031932,-0.3604851070299848,0.0009695828589382529
OXY-NEE,oil_exploration,alternative_energy,False,0.9201077667937301,0.7879448716483959,-0.0004354045194159945,1591.9613822329163,0.10581220696515044,-0.3121771283853039,0.0012750564843573109
BKR-RUN,oil_services,alternative_energy,False,0.9236787958415591,0.7952780130019055,-0.00038409459224848937,1804.6262419428047,0.14185449979406928,-0.2300861373421813,0.001046504311924629
FANG-FTI,oil_exploration,oil_services,False,0.9251833639385867,0.7984262521341976,-0.0003726126408844624,1860.2352805708285,0.5485035665161728,2.2494968953690773,0.0011990861808136616
PSX-FSLR,refiners,alternative_energy,False,0.9295216628328427,0.8078234423810219,-0.0004749808607045306,1459.3160228220827,0.10026622335762492,-0.09000087667292936,0.0017701476245586174
OKE-NEE,natural_gas_midstream,alternative_energy,False,0.9296052878021108,0.8079535114551264,-0.0003323319601420297,2085.707255672048,0.18663242254303944,0.8916633134732204,0.0010269968457317024
OKE-RUN,natural_gas_midstream,alternative_energy,False,0.9307597365006313,0.8104506196363563,-0.00021557144163467402,3215.394280911348,0.10885254745988214,-0.5012436702163802,0.00044086336741095246
OXY-RUN,oil_exploration,alternative_energy,False,0.9450200891909333,0.8431594770353033,-0.0002663326360909668,2602.5619343293647,0.1790554160272814,-0.2584288464748007,0.0009077322702555216
DVN-FTI,oil_exploration,oil_services,False,0.948295740577435,0.8521450724884978,-0.00017766413882973266,3901.4467698753447,0.5501535742532201,-0.32599497302610214,0.0009885102507922825
OXY-FSLR,oil_exploration,alternative_energy,False,0.9494979594533403,0.8538956145966604,-0.0002390923748928474,2899.0768980842195,0.1268403347499879,-0.017484734901629034,0.0008232195683826981
PSX-RUN,refiners,alternative_energy,False,0.9521982849940993,0.8604749645156994,-0.0003609037742510903,1920.5872313147506,0.11764785250036645,-0.7147120445399823,0.001668077659360833
OKE-FSLR,natural_gas_midstream,alternative_energy,False,0.9522115035455886,0.8604419194082848,-0.00018029286400865268,3844.562481001353,0.07689503771822567,0.08860710225340113,0.0005088317563206227
COP-EOG,oil_majors,oil_exploration,False,0.9525000038544031,0.8611726181445434,-0.00023735924719398113,2920.245108434612,0.7755909140133174,0.5262219043340507,0.0008890266802859287
TRGP-NEE,natural_gas_midstream,alternative_energy,False,0.9572145043001866,0.8732448826789334,-0.00025267384648708363,2743.2486195019715,0.1264841814758611,2.6311346902362183,0.0009659405821896536
TRGP-RUN,natural_gas_midstream,alternative_energy,False,0.958384333028981,0.8761906406771278,-0.00010915265956784883,6350.2546186617465,0.09350626252836582,-0.965947417715268,0.0002184472892445287
BKR-FSLR,oil_services,alternative_energy,False,0.959515777697958,0.8791907738136474,-0.000232698999400479,2978.7286681324617,0.08830549304250655,0.022650492350497736,0.0009398995100474003
TRGP-FSLR,natural_gas_midstream,alternative_energy,False,0.9673971940243259,0.9009051028110258,-0.00010038820234705532,6904.667723440685,0.08998642250675036,0.30853325357483424,0.0004020852779562824
OXY-EOG,oil_exploration,oil_exploration,True,0.9678275942054407,0.9020335755934106,-0.00012596233123855983,5502.813212048252,0.6870919920529881,0.14109003023927086,0.0005329385073686298
PBF-FSLR,refiners,alternative_energy,False,0.9717772391433992,0.9132219696261352,-0.00015537107400128108,4461.236977445557,0.0885679415739112,-0.09442323482319417,0.0008570710852823045
WMB-RUN,natural_gas_midstream,alternative_energy,False,0.9736980099933589,0.918935516362132,-8.376298754143861e-05,8275.100983200206,0.11963576348560405,-0.2850637006157326,0.0003055882632973976
PBF-RUN,refiners,alternative_energy,False,0.9755488737026987,0.9247826577114188,-0.00017648418764255186,3927.5313546153725,0.1318546474176305,-0.9546607688161268,0.0009339193945159154
WMB-NEE,natural_gas_midstream,alternative_energy,False,0.9759122708241685,0.9257328726585897,-0.00011920137311721387,5814.926140811778,0.22744922219593477,0.5505842241702126,0.0008824235216240327
DVN-NEE,oil_exploration,alternative_energy,False,0.9784049312310675,0.9345901261738431,-4.8501218724922494e-05,14291.335326874365,0.17846972302425834,-0.16934746230965536,0.0009151802746448867
DVN-FSLR,oil_exploration,alternative_energy,False,0.9799174735834486,0.9395688139563894,1.094642778898963e-05,inf,0.20465663689879,0.002402176538774779,0.0007096938942302696
DVN-RUN,oil_exploration,alternative_energy,False,0.9806048476113958,0.9418302469721972,1.2724149549235228e-05,inf,0.2451236456757073,-0.04981198355318006,0.000739337358868592
WMB-FSLR,natural_gas_midstream,alternative_energy,False,0.9813754835630929,0.9432151948502153,-3.679445807770558e-05,18838.358186879657,0.08419202921540155,0.061762976789168124,0.0004273949551664384
LNG-NEE,natural_gas_midstream,alternative_energy,False,0.9839784466816501,0.9518874364159824,-6.39592147201009e-05,10837.331002159806,0.11209779785161054,1.134169461623379,0.000939739484160053
LNG-RUN,natural_gas_midstream,alternative_energy,False,0.9874893202587681,0.9643254623824296,-8.87343964369445e-06,78114.82450917465,0.10064224191056059,-0.35179660614231767,0.0005892003319428171
LNG-FSLR,natural_gas_midstream,alternative_energy,False,0.9900156899666118,0.9738958124475645,4.0560895879019466e-05,inf,0.06326931789373516,0.07201102770611861,0.0005982484817521631
KMI-RUN,natural_gas_midstream,alternative_energy,False,0.9904497957840847,0.9756257942590594,4.681474198173051e-05,inf,0.09834064885252876,-0.14720749002068662,0.00030459503147823826
DVN-CTRA,oil_exploration,oil_exploration,True,0.9906347038079966,0.9763717837169915,8.832880882538548e-05,inf,0.6821418526304467,2.2293166335910546,0.0012083494915417633
KMI-NEE,natural_gas_midstream,alternative_energy,False,0.9913885948969975,0.9794076321174421,0.00011733266309093152,inf,0.20332102279096492,0.24642106016405999,0.0007473638260525177
KMI-FSLR,natural_gas_midstream,alternative_energy,False,0.9928434634742533,0.9858858981943706,0.00013132305328762342,inf,0.04395235480577546,0.024348767962839184,0.0003711436230018179
