pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
CTRA-SLB,0.5504218063806843,-1.9578202125156625,0.2309973389239932,15.031396577256517,0.35885905765292236,0.0026459683941613965,0.30547068385773296,-1.9575933652809567,-0.0012946034331220587,535.4127471208348,0.4901308014279587,6526,6526,oil_exploration,oil_services
CTRA-BKR,0.4883721748932106,-2.077041053541932,-0.07530436704879495,28.34357279602228,0.03380503481345365,0.002567143002628698,0.25391249239587194,-2.076879544416683,-0.001280483588029008,541.3167236503798,0.5279564139186899,6521,6521,oil_exploration,oil_services
CTRA-HAL,0.5038507901393364,-2.0474323142727116,0.34256031010534266,14.29343031681282,0.610709809443337,0.0037701650238403626,0.2663770719716485,-2.046942398890885,-0.0017086621499243805,405.6666091600505,0.588299104833117,6525,6525,oil_exploration,oil_services
CTRA-FTI,0.6203940039752328,-1.8191101367426172,0.058349881547171134,24.23635365868918,0.013014726549480327,0.002069363467832929,0.37108733590690546,-1.8189654825546209,-0.0010322621503302094,671.4836733461699,0.4846813876628052,6512,6512,oil_exploration,oil_services
CTRA-NOV,0.5973741653164897,-1.8655447121774678,0.5560238506623929,15.883528808963616,0.29977662721652887,0.0023513747480089745,0.3485253124619112,-1.8653658806531734,-0.0011953566517789625,579.8664185524752,0.5124339457276258,6506,6506,oil_exploration,oil_services
CTRA-MPC,0.5437510511723396,-1.9707384276302211,0.05889667929428795,15.725948996835033,0.371295265718134,0.0029041495065039885,0.2996578815181985,-1.970495115113075,-0.0013779908585945658,503.0129018902903,0.41896154389431356,6520,6520,oil_exploration,refiners
CTRA-VLO,0.3569552879609042,-2.33351181174243,0.08669129173849169,13.067834410224139,0.5460709053435252,0.004090749665721136,0.16146080960647474,-2.333274157908128,-0.0019067548589263275,363.52191647239266,0.43520354621420937,6522,6522,oil_exploration,refiners
CTRA-PSX,0.6133762299605874,-1.8333696267656385,0.09086610517429883,13.126643747736805,0.4207783705939079,0.0028792866003036263,0.364128752285732,-1.833157092905012,-0.0012188654422364545,568.6822815224897,0.4946459419898327,6516,6516,oil_exploration,refiners
CTRA-DK,0.3606980886095201,-2.3259091671614227,0.2454348140715921,19.97065289087632,0.46355430320881075,0.003469701167990719,0.16381179497770304,-2.325704234797069,-0.0016980953197163768,408.1909728575883,0.38680112915267095,6507,6507,oil_exploration,refiners
CTRA-PBF,0.41259819974085055,-2.222879700504919,0.11557157499959753,20.901813126979384,0.47657349244523517,0.003552622682049696,0.19816969584894495,-2.2225314589172096,-0.001641167333692144,422.350095770288,0.4115789369336394,6508,6508,oil_exploration,refiners
CTRA-KMI,0.5079241411468084,-2.0396336096650107,-0.15437690580188468,28.95537322795612,0.10242248948817523,0.0027158884652843315,0.2695488275590293,-2.0394477812319214,-0.0013440950201275802,515.6980497510901,0.5032413413843673,6526,6526,oil_exploration,natural_gas_midstream
CTRA-WMB,0.48629736253409755,-2.0810085404987055,-0.06722504533948766,28.64041541110747,0.08463334017253876,0.0026483777761214813,0.25228690091482486,-2.0808436488263404,-0.001326377100720524,522.5868119883922,0.5210161095918289,6517,6517,oil_exploration,natural_gas_midstream
CTRA-OKE,0.4776863795585508,-2.097476481704477,-0.037536451039710816,28.93626766339346,0.07371426280319748,0.0026691415918989716,0.24559630231978286,-2.097313315578731,-0.001341780410332847,516.5876437173506,0.5454469828985755,6520,6520,oil_exploration,natural_gas_midstream
CTRA-LNG,0.42596369350534286,-2.196898057031104,-0.033437409166353696,31.60246112457576,0.15972090792773674,0.003136374253112832,0.20744111822781164,-2.196711606375734,-0.0015233271382270818,455.0218814893969,0.40364054242360586,6521,6521,oil_exploration,natural_gas_midstream
CTRA-TRGP,0.4894676363573405,-2.074946275818876,-0.014587053150318094,27.663663489574077,0.08766090165095186,0.0026031653845610477,0.25477447814343135,-2.074783325582704,-0.0013109739137542372,528.726905461436,0.4898110968390985,6519,6519,oil_exploration,natural_gas_midstream
CTRA-NEE,0.4724742522251508,-2.1074483803359216,-0.059747699970622334,29.991634846359815,0.10818551955984479,0.002655524848195227,0.24159361892840486,-2.107289396625672,-0.0013440876091825823,515.7008931742837,0.15467923878149678,6526,6526,oil_exploration,alternative_energy
CTRA-ENPH,0.56535312769585,-1.9287582293368433,0.021171169571704063,23.476380485774897,0.05825540133561513,0.0022779370898313375,0.31872668248189673,-1.9286042860817352,-0.0011393916054654456,608.3485056718424,0.1460656469154985,6526,6526,oil_exploration,alternative_energy
CTRA-FSLR,0.6070858726120857,-1.846071378265656,-0.0005501860678825219,25.833050583175908,0.0001545140844920745,0.0021965390559502934,0.3579096431658457,-1.8459281031341486,-0.0010978650640571942,631.3591745040128,0.14943329663753774,6526,6526,oil_exploration,alternative_energy
CTRA-RUN,0.17084217098740284,-2.7839584182869954,-0.2889196770093456,29.792100988164975,0.30841330006093925,0.005009428254229964,0.06063678362385113,-2.7837224368054048,-0.002498186440719783,277.46014839478283,0.18089064553731185,6526,6526,oil_exploration,alternative_energy
SLB-BKR,0.21941937524889366,-2.6464686442146403,-0.5841887310789663,66.61691816318205,0.30345784011933996,0.004053201021032323,0.08380863395698701,-2.6462572999082954,-0.0021352526691388067,324.62068334025616,0.6204068667434707,6526,6526,oil_services,oil_services
SLB-HAL,0.16218957994081362,-2.8110645097212976,1.0498659283000873,11.256450176790654,0.8527337527361762,0.006427822899190247,0.056732851488051,-2.8109051417732607,-0.003379242939982384,205.11907337551725,0.6823482347675293,6531,6531,oil_services,oil_services
SLB-FTI,0.5407691885876021,-1.976501550299368,-0.572423561488828,60.87681236795314,0.18684549389511074,0.0027488171263313948,0.29709228606294663,-1.9762286194086167,-0.0012467655540898599,555.9563129460562,0.6198216077367018,6514,6514,oil_services,oil_services
SLB-NOV,0.48610989758987344,-2.0813670144758274,2.220700362397481,7.002217770469121,0.713660292513587,0.0034565001418069606,0.25215064178668267,-2.0811765778281375,-0.0017075438016756583,405.93229870867236,0.6769333045421289,6507,6507,oil_services,oil_services
SLB-MPC,0.05627491379064228,-3.2889056927552307,0.1779816496595931,16.07889291476023,0.5049899893323431,0.0032192324475789017,0.015372519943956305,-3.2891058950445955,-0.0023802574758710507,291.2068074930799,0.38712985763980345,6523,6523,oil_services,refiners
SLB-VLO,0.13960756054564394,-2.8868507619330206,0.19919330695083398,17.207930345426114,0.42903572462339734,0.0027245642116599084,0.046883050798533596,-2.886980666113308,-0.0019246388882782858,360.1440170316887,0.39918515886678246,6528,6528,oil_services,refiners
SLB-PSX,0.00916402488879104,-3.924827915754183,0.30943524629676344,3.396121456946453,0.7271237434355557,0.005730097575786333,0.0018593402915446369,-3.9248571340634437,-0.003796652619828058,182.56797499459836,0.4634563331209178,6521,6521,oil_services,refiners
SLB-DK,0.08977634389047012,-3.092710241353848,0.815171013261464,27.193883346237374,0.7636988679335532,0.005479471019707677,0.027121641424012532,-3.092388288639566,-0.0027646181093887792,250.72076978949943,0.3835781985873093,6508,6508,oil_services,refiners
SLB-PBF,0.058007408619287625,-3.276717031874078,0.3731333205566358,30.73258496121478,0.7414234900211389,0.004792972061945731,0.015956562007179206,-3.276617866069463,-0.002731348274300715,253.77473355623465,0.41148833636262044,6509,6509,oil_services,refiners
SLB-KMI,0.1816530823616297,-2.7513573882610416,-0.9152343589506184,65.44842898676424,0.5359713045150378,0.004806868167738667,0.06559761296273796,-2.7511495023923573,-0.0024637265149523866,281.34095905256794,0.40967436266491203,6532,6532,oil_services,natural_gas_midstream
SLB-WMB,0.26787897736968924,-2.5256414574994084,-0.43486463961482746,65.16457719296409,0.5277364385007144,0.004069114178300033,0.10941368452417216,-2.525409483819498,-0.001995084039092379,347.42756043263114,0.44368495454533247,6518,6518,oil_services,natural_gas_midstream
SLB-OKE,0.3242938226420106,-2.401185249718007,-0.2455308702292042,67.30884359373249,0.4697199820676363,0.004467884690072596,0.1414841342453279,-2.400894384984559,-0.00213155337682281,325.1840597081912,0.44147487827928256,6525,6525,oil_services,natural_gas_midstream
SLB-LNG,0.16545888642204626,-2.800709971642205,-0.14462564434658112,71.71884871214749,0.4454741962542953,0.004412552491207093,0.05819709085957426,-2.800537080696524,-0.002390295846553391,289.98384512084823,0.35285104844379506,6526,6526,oil_services,natural_gas_midstream
SLB-TRGP,0.3224839602502183,-2.405013906242076,-0.09199782772057631,58.527601373046984,0.5194329621479743,0.004510612943088901,0.140398664573756,-2.4047556268897723,-0.002156588882177905,321.4090484691486,0.41226695696682586,6522,6522,oil_services,natural_gas_midstream
SLB-NEE,0.6210149218249362,-1.8178437623373644,-0.33391867995836483,70.14012255328842,0.5021790349513349,0.004470156458391203,0.372034015806577,-1.8170424508551974,-0.0017638034474918014,392.98436656625665,0.12522934911516387,6532,6532,oil_services,alternative_energy
SLB-ENPH,0.529689646660213,-1.9978612782868137,0.1178528368714559,33.77865837747302,0.26864934816101926,0.0027896238391829317,0.28759985820788314,-1.9976604348785147,-0.0013694374613451978,506.1546803890315,0.12296059651217575,6532,6532,oil_services,alternative_energy
SLB-FSLR,0.8026595255145671,-1.3848485787332474,-0.055694489713685444,57.40064827099421,0.23533285279302574,0.002953312710312692,0.5900079355562973,-1.383820062159847,-0.0011294616990787645,613.6969329064498,0.11692255994572788,6532,6532,oil_services,alternative_energy
SLB-RUN,0.816526623364537,-1.3425500613792334,-0.24135272831351529,49.68237151312587,0.03199744807645766,0.002001490368748166,0.609823601345018,-1.3418319821011808,-0.000877180122403383,790.1993705247146,0.14904441010844077,6532,6532,oil_services,alternative_energy
BKR-HAL,0.45222903362786027,-2.1462502796703204,-0.6266830741683151,55.70686692788314,0.3421799208672933,0.003016440368457188,0.22640032885666367,-2.1460624442768594,-0.00147714642459683,469.247441565674,0.6966757519659182,6525,6525,oil_services,oil_services
BKR-FTI,0.34766770963872906,-2.352502521124567,1.035297929940723,8.412291444149837,0.6892607645283868,0.001953311615420443,0.15555270518444042,-2.352636958421682,-0.001294860242451008,535.3065588359595,0.6159747103474505,6510,6510,oil_services,oil_services
BKR-NOV,0.27539678696145065,-2.508354801279126,-1.3672805427813293,58.975740885858684,0.3058291791000458,0.0036210997793605596,0.1134984071180517,-2.5081729241932553,-0.0018707874587399176,370.5109189831856,0.6463548489485413,6506,6506,oil_services,oil_services
BKR-MPC,0.6941281491952178,-1.6617706038092346,-0.10493169235827253,52.60073237137204,0.19811158954216723,0.001898754113062043,0.4510046678070983,-1.6615870455602082,-0.0009244523193172373,749.7922457178488,0.41660998180019115,6518,6518,oil_services,refiners
BKR-VLO,0.8225222985272581,-1.3235310353820364,-0.08837626971337495,47.69613896053112,0.09511018088259393,0.0014488938033269446,0.6184491250048832,-1.323293847681036,-0.0006410711465440586,1081.2328464580298,0.42623032473777367,6523,6523,oil_services,refiners
BKR-PSX,0.5925532783145453,-1.8751538531240588,-0.17311256181965792,58.78816648822552,0.2566399544983333,0.0023636312225597464,0.34391945840672644,-1.8749838163224053,-0.0011628323388378275,596.0852286346793,0.47478296858234054,6519,6519,oil_services,refiners
BKR-DK,0.4797112131048873,-2.093603587488809,-0.6191904009570177,49.292640411480264,0.49800307069865024,0.0031448519299896375,0.24718812680727958,-2.093371914954707,-0.0014805057224551773,468.18270949366797,0.37679967869106323,6507,6507,oil_services,refiners
BKR-PBF,0.4976868064746683,-2.0592269159154117,-0.28776486817827296,46.7865946429792,0.4981380471068255,0.0029364013672541762,0.2613007202743523,-2.0590392708085026,-0.001431556695092641,484.1912185078281,0.4051296586295842,6508,6508,oil_services,refiners
BKR-KMI,0.02531415241132302,-3.5885222249775377,1.116901263589106,11.413909630927797,0.8978852355649276,0.006490973491937514,0.005985821737726114,-3.588444712962656,-0.0037108359341513283,186.7900367625573,0.4884910198165653,6526,6526,oil_services,natural_gas_midstream
BKR-WMB,0.012270754709309942,-3.8322668356418124,0.530353683321112,11.773718811480526,0.8847499966176183,0.005913863262359076,0.0025958750306349244,-3.8320534885414403,-0.003647986453150386,190.0081564067614,0.4593524578107106,6514,6514,oil_services,natural_gas_midstream
BKR-OKE,0.03134642277371065,-3.511999023323217,0.3144967701065138,7.8679830566125695,0.8689125446753616,0.004888726999602355,0.007686226782061455,-3.5119184663154512,-0.0030017983713294403,230.91063916227105,0.5182233305647311,6521,6521,oil_services,natural_gas_midstream
BKR-LNG,0.1110648908640729,-2.9963949860004315,0.18974274124359716,1.43238583081307,0.8624364419125603,0.006121885064764937,0.03525596186820633,-2.99614519746969,-0.0030383813596984244,228.1304084319237,0.38809578281686974,6521,6521,oil_services,natural_gas_midstream
BKR-TRGP,0.011941155555116656,-3.8410247873635965,0.11262367848380095,19.81046687025863,0.8783363776519645,0.0055088986766087715,0.0025127491323592883,-3.841208256475324,-0.0036087854210471743,192.0721516212544,0.49306694274148916,6519,6519,oil_services,natural_gas_midstream
BKR-NEE,0.8923201677762238,-1.0530251701969586,0.2541398355119862,16.640820715777373,0.3279566220358603,0.0014599441859707413,0.7336976169208105,-1.0523446260432254,-0.00048594037730294716,1426.4037584343816,0.12307738601814412,6526,6526,oil_services,alternative_energy
BKR-ENPH,0.019521155175066047,-3.6785583982666985,-0.17676812951678145,53.557815030655135,0.6800703914781189,0.008228940763568917,0.004423795074047633,-3.6786425107334098,-0.004389910161898075,157.89552747025868,0.11381420083565083,6526,6526,oil_services,alternative_energy
BKR-FSLR,0.959515777697958,-0.5631993700678116,0.022650492350497736,30.27607896339199,0.04387129299027326,0.0009398995100474003,0.8791907738136474,-0.5626942620204721,-0.000232698999400479,2978.7286681324617,0.08830549304250655,6526,6526,oil_services,alternative_energy
BKR-RUN,0.9236787958415591,-0.8778280642592896,-0.2300861373421813,38.03759139582753,0.032750097332962746,0.001046504311924629,0.7952780130019055,-0.8775424982081035,-0.00038409459224848937,1804.6262419428047,0.14185449979406928,6526,6526,oil_services,alternative_energy
HAL-FTI,0.7291792758371396,-1.5801881013368844,-0.39908772759623945,43.53821089121568,0.11721622775437146,0.0017963459049180157,0.4942053084530021,-1.5788564225909447,-0.0007756020483260252,893.6892083459018,0.6247688447701829,6513,6513,oil_services,oil_services
HAL-NOV,0.5081009082043887,-2.0392950792071476,1.9465408502952275,-1.0699751427175492,0.7076602781612934,0.0030625127299619775,0.2695113186532964,-2.0395361325885113,-0.0016577918939303519,418.1147121648709,0.6805600368967398,6507,6507,oil_services,oil_services
HAL-MPC,0.09007519293427185,-3.0912430796361847,0.1748400777368112,3.6903891916035505,0.6294768596521434,0.0027475121133320943,0.027198707809675357,-3.09136690790473,-0.002025247801917578,342.2530220270569,0.475321357775933,6522,6522,oil_services,refiners
HAL-VLO,0.12364370931422591,-2.945853232071939,0.20958944708898627,2.7697723506225724,0.6138216415068394,0.0026587680163455718,0.04026033866525886,-2.9459433875136294,-0.0018903766215172622,366.6714731182025,0.492179244758428,6527,6527,oil_services,refiners
HAL-PSX,0.03954967306526447,-3.4259424854060567,0.2843911500592995,-6.053749135607141,0.7933206507158587,0.005227794712682412,0.01010556879327261,-3.425945108541474,-0.0031286650563863393,221.54726315144197,0.5179717821259769,6521,6521,oil_services,refiners
HAL-DK,0.006217943505605813,-4.043573018375675,0.7822025286149724,15.042665867814105,0.9074008968203513,0.010360829210113639,0.001201073214026532,-4.043062282618736,-0.004985501527633326,139.0325881394304,0.43470358499093215,6508,6508,oil_services,refiners
HAL-PBF,0.006689983560720972,-4.021513420197941,0.3603111981169099,18.34406530043505,0.8922632615870874,0.008194687351473759,0.0012999436535372443,-4.021927988252733,-0.004293688220895646,161.43398050810444,0.4710931196386801,6509,6509,oil_services,refiners
HAL-KMI,0.30600085559336965,-2.440326726578816,-0.8210628192689222,50.55580579813938,0.5571748504979539,0.003405386669459181,0.1307346323431729,-2.440108029183485,-0.0017007044600250792,407.5647455817949,0.46069224243057155,6531,6531,oil_services,natural_gas_midstream
HAL-WMB,0.41827102122374576,-2.2118312605925543,-0.38344460862890295,50.01040420073234,0.5295757899245646,0.0031652816237296814,0.2020450595305704,-2.211648111114669,-0.0015411895972141324,449.74815675688706,0.44381370883431176,6517,6517,oil_services,natural_gas_midstream
HAL-OKE,0.3730714061111282,-2.3009648997622656,-0.21611627314187332,51.86927719284599,0.46988965986448816,0.0030626746591952817,0.1718670989254475,-2.3003128254722056,-0.0014456184476120042,479.4814162097509,0.49780914489388095,6524,6524,oil_services,natural_gas_midstream
HAL-LNG,0.24305278725650953,-2.5846754024086405,-0.13894656765948243,57.79912102042337,0.5308145635863399,0.003838904351837285,0.09624755786228945,-2.5844799571675106,-0.0019818250218041353,349.7519573796406,0.4062008700024972,6525,6525,oil_services,natural_gas_midstream
HAL-TRGP,0.41674099632518047,-2.2148079756007846,-0.08068666854799253,44.10068330506896,0.5157267881587195,0.00294038212643504,0.20109232998155213,-2.214311337275295,-0.0014074849612494276,492.4721752938923,0.47917934085631797,6521,6521,oil_services,natural_gas_midstream
HAL-NEE,0.7888644621468333,-1.4248613950376572,-0.26740184816803025,52.46785423072979,0.4162354594429868,0.0023863047612594367,0.5704226770062055,-1.424609791879352,-0.0008615674150417005,804.5187973205747,0.08405465056233666,6531,6531,oil_services,alternative_energy
HAL-ENPH,0.6026806285813524,-1.8549243589322457,0.1133516379904556,21.335874555016268,0.3210754610754999,0.00222700380406729,0.3536287427814678,-1.8547694737058433,-0.0010830843286635473,639.9752652826598,0.12712281312571524,6531,6531,oil_services,alternative_energy
HAL-FSLR,0.9007274319545613,-1.0110704028711088,-0.03377600544445985,40.10588882239233,0.11187989243352403,0.0014607282625526705,0.74930283171102,-1.0108056023677803,-0.0004783331853009666,1449.0886308124702,0.10258618384319723,6531,6531,oil_services,alternative_energy
HAL-RUN,0.8821396191644822,-1.100186944167568,-0.3321022676413336,38.040513429788504,0.07830501589417149,0.0015075474893542103,0.7152510607710622,-1.0995506668371322,-0.0005501264852188347,1259.9778399765983,0.14080730999005675,6531,6531,oil_services,alternative_energy
FTI-NOV,0.3490026744500261,-2.3497614572842354,-0.7754903296563913,39.19467423393361,0.15266213713125776,0.002283442334236597,0.15625313310478167,-2.3503152584221754,-0.0012040151416429028,575.696398314503,0.5868540515722395,6504,6504,oil_services,oil_services
FTI-MPC,0.6738074152083566,-1.7067645775680402,-0.016243994294897333,28.233956099671452,0.007377517468195149,0.0010767709610730886,0.4277091424511048,-1.7066117927742663,-0.0006940380911308708,998.7163376444169,0.39478491985998404,6512,6512,oil_services,refiners
FTI-VLO,0.8205857636414327,-1.329725596103873,0.022407186232280038,22.206146845166742,0.009511606312412213,0.0009134222465388732,0.6155615247060752,-1.329518925474541,-0.000498054700244753,1391.7089432532619,0.3880306090470873,6513,6513,oil_services,refiners
FTI-PSX,0.4736849143846597,-2.105131719176936,-0.06100827561712471,33.93338677908591,0.049565251051084225,0.0013257930015904312,0.2411367758856678,-2.1084340596894355,-0.000868807431652022,797.8145159761561,0.44457684683740084,6509,6509,oil_services,refiners
FTI-DK,0.44223435511028064,-2.1654706913433013,-0.33072877177800963,33.22319990418777,0.22055894510402618,0.0017533682126817307,0.21835890682899672,-2.167214998418918,-0.0010225490842898316,677.8620128943164,0.34769759844494624,6505,6505,oil_services,refiners
FTI-PBF,0.5182628553739249,-2.0198165933833385,-0.14859346025075226,31.67077055555018,0.20629207887876289,0.0016121351920020397,0.2780120625505507,-2.019678285831882,-0.001005454849240945,689.386680151006,0.3648642386318407,6504,6504,oil_services,refiners
FTI-KMI,0.4992952700621415,-2.0561498113923595,0.7267365282792536,10.267246518956448,0.5912840643301865,0.0019955902764061595,0.2625615863457432,-2.056022710489938,-0.0011378909021898117,609.1508238848028,0.4127379645324165,6514,6514,oil_services,natural_gas_midstream
FTI-WMB,0.48350323855164834,-2.086351608525596,0.35999230055599774,9.854946350441832,0.6337979245899927,0.0022267503161394896,0.2500965254575357,-2.086207877654424,-0.0012198911318923166,568.2041310397291,0.4034436412382033,6511,6511,oil_services,natural_gas_midstream
FTI-OKE,0.5070577573607163,-2.04129271576168,0.2167344399295963,6.924228715051289,0.641410179932735,0.0022032733439750125,0.26883109884540796,-2.041139526564206,-0.001187353814486798,583.7747536605503,0.44531206814926483,6510,6510,oil_services,natural_gas_midstream
FTI-LNG,0.41252761338331967,-2.2230173826319737,0.11110035633081983,5.94615941292245,0.4594855888525601,0.0015976403889600632,0.1980330209756347,-2.2229177492289147,-0.001100852714035422,629.6457025745608,0.3566378650384628,6512,6512,oil_services,natural_gas_midstream
FTI-TRGP,0.45174733112255305,-2.14717542543022,0.08019924864597705,14.81124813155435,0.6924492252887078,0.0025712970013777835,0.2260337820386042,-2.147016666506334,-0.001349169390315059,513.7584543020806,0.48189261353523427,6510,6510,oil_services,natural_gas_midstream
FTI-NEE,0.6380429028805428,-1.7827909023353674,0.2314169164068439,8.946317245731558,0.42452841265509644,0.002098673888643437,0.3891735384881858,-1.7825207388621007,-0.0009733651412341166,712.1142428432491,0.057615344412640705,6514,6514,oil_services,alternative_energy
FTI-ENPH,0.41477566206878924,-2.2186350032262783,-0.09595459198540465,35.66543498806979,0.3119587345486786,0.0026750021285368067,0.19960930538587784,-2.2184728929522715,-0.0014214354475926767,487.63887360052104,0.10084826261504719,6514,6514,oil_services,alternative_energy
FTI-FSLR,0.7739041893498726,-1.4662521312054484,0.03689979453504249,18.113668163276714,0.1817196052544673,0.0014218634997610277,0.5502529861134706,-1.4660115245773775,-0.0006851578608457426,1011.6605532400093,0.10727163732730205,6514,6514,oil_services,alternative_energy
FTI-RUN,0.6722459916566519,-1.7101626589533307,-0.2043814801327602,28.357374836507294,0.040308262127271455,0.001212902051766815,0.42520234594214235,-1.7114901408436842,-0.0006816724866432237,1016.8331480902607,0.11719453950052677,6514,6514,oil_services,alternative_energy
NOV-MPC,0.07862917129117626,-3.1503587493608523,0.05874290495280369,7.7221681551952726,0.3801557898966398,0.0030267782667383683,0.022900436466812935,-3.152556640419838,-0.002248639417318826,308.25181450675717,0.41000620043263797,6506,6506,oil_services,refiners
NOV-VLO,0.10040749741181088,-3.0426715030091613,0.07130033249580357,7.2847930499640645,0.37963755777910346,0.0030310361277491307,0.030949048961668117,-3.0444223601095843,-0.002203058854187527,314.6294431682685,0.4127865025535828,6507,6507,oil_services,refiners
NOV-PSX,0.13063470853136172,-2.9193761519183483,0.09353145767238244,4.727474649556679,0.45872175803526916,0.0033762486713377294,0.042870638430308354,-2.92180371140447,-0.002290067196639157,302.67547676207494,0.4454370995223356,6507,6507,oil_services,refiners
NOV-DK,0.17233067901193322,-2.779389468355969,0.27624181066748255,11.221235990874877,0.6060435142470043,0.004753659259932978,0.06125523750087028,-2.7795470723579765,-0.002537519795313965,273.1593195213607,0.39387152355184657,6504,6504,oil_services,refiners
NOV-PBF,0.15957110302423927,-2.8194610534195523,0.12166963140354965,12.619583734418656,0.5446481530457211,0.00411914146240374,0.055454355897163445,-2.820137427517969,-0.002392402692070829,289.7284737461849,0.4035549047801494,6505,6505,oil_services,refiners
NOV-KMI,0.06836151835177728,-3.2094506056938417,-0.352963044029117,25.079927931342567,0.5481580965475406,0.006165286195350524,0.01944595356209809,-3.2094181109933944,-0.0032581715359235146,212.7411564791894,0.4374238939833751,6507,6507,oil_services,natural_gas_midstream
NOV-WMB,0.10231076173567877,-3.0341443030704833,-0.16732843561085792,24.954146414123787,0.5386482330746324,0.005926506849645169,0.03184564113301391,-3.0339223099013473,-0.0030146922079828443,229.92303450564722,0.4040994425143869,6506,6506,oil_services,natural_gas_midstream
NOV-OKE,0.09507631388283111,-3.0672290779487947,-0.09941548754661703,26.20288957564519,0.5307895390860251,0.006280353606229671,0.029103705314702993,-3.0668749523315726,-0.003115951748563912,222.4511919606601,0.4528401636246996,6506,6506,oil_services,natural_gas_midstream
NOV-LNG,0.08822763126155819,-3.1003744189828693,-0.05429995758017912,27.238692894663735,0.43116361980524787,0.005214041571383455,0.026505537876210378,-3.1006443846082274,-0.002926165448945826,236.87901202225493,0.3541198805348918,6506,6506,oil_services,natural_gas_midstream
NOV-TRGP,0.13953348812601757,-2.887113059987188,-0.03561871921736245,22.429727789863723,0.5370762505593267,0.005763699321537461,0.04690956769235824,-2.8867588848542867,-0.0028545901034348264,242.81846270184502,0.43313721658219906,6506,6506,oil_services,natural_gas_midstream
NOV-NEE,0.6045354017226959,-1.8512010390254947,-0.08799213087416549,23.979997780440716,0.24209840732543486,0.0033344445231712214,0.35583511177760696,-1.8502073806078605,-0.001463513844096711,473.6184651452748,0.14752889590023494,6507,6507,oil_services,alternative_energy
NOV-ENPH,0.31166560110750774,-2.428097100518989,0.05012591949904645,12.371104713860976,0.3348837547444622,0.0036796907979670733,0.1340137049819604,-2.427909067179589,-0.0018882782882221679,367.078933694964,0.1816503690508049,6507,6507,oil_services,alternative_energy
NOV-FSLR,0.6837427110986658,-1.6849506498631603,-0.008496904039985619,19.39035406098217,0.03801746931050087,0.0024777746499324545,0.43931338998120045,-1.6841179754440458,-0.0011378815483089365,609.1558313693253,0.16908230503823182,6507,6507,oil_services,alternative_energy
NOV-RUN,0.6728031820647326,-1.7089509729381929,0.02896027794076067,17.286486916719394,0.00319061319442393,0.0021691347960199467,0.4267722437283241,-1.7084342050631107,-0.001057743321294584,655.3075463635116,0.21960970341588915,6507,6507,oil_services,alternative_energy
MPC-VLO,0.3029444876323696,-2.446968309429797,1.1380004504149817,3.604501337869962,0.878329971526628,0.004299416427811881,0.12896802436573013,-2.446771867596754,-0.002134753978800614,324.69651652757744,0.8040308282928756,6521,6521,refiners,refiners
MPC-PSX,0.0887023188423558,-3.09801434289537,1.354147946018624,-17.968778088885458,0.8734050490383954,0.005096400631714052,0.02671030328556574,-3.0978823260308346,-0.002913778012187989,237.88606326926504,0.7521625856021802,6516,6516,refiners,refiners
MPC-DK,0.30232320886435027,-2.4483221737502308,2.9630715301345676,100.33046487253782,0.6329558532914578,0.002266117816717791,0.12855777405719304,-2.4483288064228863,-0.001502139045920256,461.4400926748444,0.6137157921154627,6507,6507,refiners,refiners
MPC-PBF,0.26093645984777136,-2.541835537839015,1.4167854216623603,110.66893489205046,0.6704120038568524,0.0022296896679343254,0.10561894683397871,-2.5418585328756356,-0.0015308252672771104,452.7931406520687,0.7074173825004033,6507,6507,refiners,refiners
MPC-KMI,0.27053617562781124,-2.519502651167852,-2.931349104742945,231.096334730183,0.3437804099170165,0.0025294470701215034,0.11083176795647309,-2.519372017457278,-0.001568497090993224,441.9180529821841,0.3812238140457549,6523,6523,refiners,natural_gas_midstream
MPC-WMB,0.37093067623919546,-2.305260741881421,-1.2460645941240107,223.82409144203353,0.27138138578608395,0.002239620917010111,0.1703162319886708,-2.3051379586764944,-0.0013516248475619126,512.8251243754935,0.4020413991199483,6513,6513,refiners,natural_gas_midstream
MPC-OKE,0.4797540751366767,-2.093521610222742,-0.6472116894524431,225.14529299027404,0.20410760864925814,0.002093424358251957,0.2471782970705303,-2.0933962090280134,-0.0011865105725993165,584.1896368790474,0.42708786992180287,6517,6517,refiners,natural_gas_midstream
MPC-LNG,0.27817458702792014,-2.5020297248986605,-0.5463155629187899,265.79037581043406,0.39702207799369293,0.003225655077133519,0.11500963932155267,-2.5019126926820365,-0.001809744830145143,383.00823907000984,0.3545595935322198,6518,6518,refiners,natural_gas_midstream
MPC-TRGP,0.47046484806320565,-2.1112941249502555,-0.23387723204406238,200.85404969472006,0.21048189900377956,0.0019457071592965166,0.2400434022677565,-2.1111787278699947,-0.001153395301529414,600.9623757274068,0.38842531216247733,6519,6519,refiners,natural_gas_midstream
MPC-NEE,0.8062445523358435,-1.3741256588155655,-0.5501222034021227,209.03916552506385,0.08563519249929141,0.0015697603415399813,0.5946960184247688,-1.3739566159569798,-0.0007049834980687932,983.2105041589315,0.09206008236074548,6523,6523,refiners,alternative_energy
