pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
GILD-UNH,0.8971790030482876,-1.0291435355078709,0.12925965499975822,8.514241085121512,0.3928817956045798,0.0021548864507854783,0.7426345950709455,-1.028749826540118,-0.000629630382189656,1100.879500365592,0.09873117762065621,6529,6529,pharma_large,health_insurers
GILD-CVS,0.8722432181043824,-1.1428261652875293,-0.24737946888737872,93.13472553327519,0.05997306442869066,0.0008943676371093365,0.6977289376177964,-1.1427434994881924,-0.00042031124570725883,1649.128324876449,0.10568555898706757,6530,6530,pharma_large,health_insurers
GILD-ELV,0.3074100483183739,-2.43727483196342,-0.14111518146099186,147.32563660067308,0.6272202972430856,0.004173484921910692,0.13154187845417786,-2.4370846242795445,-0.00207701718610744,333.72240980777815,0.05396015991868335,6514,6514,pharma_large,health_insurers
GILD-CI,0.649779475367097,-1.7582319609433137,-0.21315747261846418,148.77323584729174,0.22209499856059411,0.0019112122070827644,0.4014565528443058,-1.75809335367539,-0.000952298689626024,727.8674097852116,0.12751561427853783,6514,6514,pharma_large,health_insurers
GILD-HUM,0.5063816999496061,-2.04258721144125,-0.08533063853550749,106.06058323526955,0.20887825726226883,0.0013983755592845717,0.26807937833518436,-2.042914010408313,-0.0008950206730613664,774.4482350212934,0.08117235588476948,6521,6521,pharma_large,health_insurers
GILD-CNC,0.646528031487322,-1.7650708043631362,-0.7348511051103949,129.9463697239796,0.28580451632131343,0.0018525729719861969,0.39800188849369905,-1.7649394602236301,-0.0009411269554527994,736.5076268870178,0.047230737482924987,6516,6516,pharma_large,health_insurers
GILD-MOH,0.8992217987593187,-1.0188073036304781,-0.0647077907301973,99.56623209457497,0.06387963650758766,0.0009894470231491229,0.7464315243709017,-1.018569154051968,-0.0004001029789511049,1732.4219439132248,0.09094624466985458,6507,6507,pharma_large,health_insurers
GILD-BIIB,0.21273129085272335,-2.664163971382853,-0.21284125285852928,121.5856524348749,0.40132614866608785,0.002065793772112832,0.08032621237826892,-2.6648203430991986,-0.0014174427877510296,489.0124571868751,0.2723643891176242,6524,6524,pharma_large,biotech
GILD-VRTX,0.9727739038312354,-0.36298617218090135,0.07404861424786581,44.11689547782928,0.06643411757286533,0.0008098028394250842,0.9161902943804592,-0.36239739813719196,-0.00013688047429302188,5063.886461089518,0.19302084882332649,6526,6526,pharma_large,biotech
GILD-REGN,0.8220924853611438,-1.3249102638599994,-0.036198796343711065,112.58519250056243,0.21856959873889692,0.0013011728619762876,0.6177628261417514,-1.3247751398258787,-0.0006228404910473763,1112.880730336495,0.24070770458526422,6522,6522,pharma_large,biotech
GILD-ILMN,0.3973229678329706,-2.2528063079871736,0.5417505692908586,7.23738833084229,0.5768194213123001,0.005109801342732883,0.1878221787847254,-2.252275212861145,-0.0022347835178499176,310.1630090894984,0.1460643568603178,6524,6524,pharma_large,biotech
GILD-MRNA,0.0702602142361741,-3.198016027646364,-0.2518761597894658,100.5654346191726,0.7685092674326752,0.0053113649971791585,0.020112425816564916,-3.1977991707237403,-0.002882441584144286,240.47223866488895,0.11093721265046674,6530,6530,pharma_large,biotech
GILD-ABT,0.5698526448435217,-1.9199550326778057,1.2355132770668031,-60.16157650341914,0.47660317224977966,0.003061503338738472,0.3228282684190373,-1.9197491718441593,-0.0013155182046977896,526.9004853636214,0.20602361686129383,6523,6523,pharma_large,medical_devices
GILD-TMO,0.8722927738347223,-1.1426196471030021,-0.08886812584795985,128.0631870738485,0.07821120029278805,0.0012009896037579525,0.6978786992626214,-1.142380488511235,-0.0004985374590935174,1390.361281618203,0.18006824480653663,6521,6521,pharma_large,medical_devices
GILD-MDT,0.9647243485932517,-0.4944499782894455,1.3621445928823679,-37.634314243365196,0.29847550698686154,0.001746508316042451,0.893311621164377,-0.49332959643019664,-0.0003545533094699666,1954.987196695904,0.21143789136343732,6527,6527,pharma_large,medical_devices
GILD-DHR,0.9172738523903483,-0.9183342241219972,-0.15780737533290345,117.24600178377922,0.059760855539078506,0.0010711304367618706,0.7819905126064604,-0.917989481340291,-0.00041541513224703855,1668.5650732331662,0.16270749645474156,6521,6521,pharma_large,medical_devices
GILD-BSX,0.5457877878622484,-1.966798043420416,0.5557608539716486,35.16153725064696,0.3030926046381571,0.0012038346243651939,0.30113568792939677,-1.9672035513348296,-0.0008152144833767706,850.2635744262053,0.08395704473456822,6527,6527,pharma_large,medical_devices
GILD-ISRG,0.25458456789903194,-2.5568582069534393,0.10566782510722258,30.875689312318205,0.4810772202815329,0.001813370210214798,0.1021155609006133,-2.5574437701929784,-0.001275889141402679,543.2659923713416,0.06009296364593848,6529,6529,pharma_large,medical_devices
GILD-SYK,0.5262916560729889,-2.004397064230536,0.24103833033829417,-6.366206133911014,0.28197774221899496,0.0015223176166459331,0.2846311984379757,-2.0044366019362294,-0.000930717053592196,744.7453314459793,0.12803300011067495,6511,6511,pharma_large,medical_devices
GILD-BDX,0.7196843939215132,-1.6028526724393402,-0.4131338733975599,174.6131478757837,0.06886500889706804,0.0017369214023731303,0.48223057475672876,-1.6027128604201988,-0.000800928049942524,865.4300228462304,0.15730364369088773,6513,6513,pharma_large,medical_devices
GILD-ZBH,0.8139930569440014,-1.3504485182784252,-0.4625927293207004,130.55717716863754,0.16694450404430405,0.0013806603452294493,0.6058608997375673,-1.350293086347514,-0.0006315006978520185,1097.6190254699807,0.178946447426603,6508,6508,pharma_large,medical_devices
GILD-EW,0.7017265296488462,-1.6445463671349878,-0.6353860732880237,127.48811350145851,0.5066938446974361,0.0027781947577431125,0.46011473762096544,-1.6441086159939786,-0.0011427503269916754,606.5604744867377,-0.0380876284183336,6514,6514,pharma_large,medical_devices
GILD-HCA,0.9653153028844245,-0.48597327253491795,0.05573896927727835,58.69227836955052,0.044588876183019543,0.0007982026936830937,0.8948287706140794,-0.4854286383427443,-0.00019355707240380001,3581.0997343145236,0.06546555427809111,6515,6515,pharma_large,healthcare_providers
GILD-ZTS,0.9787480834972886,-0.23286125260875795,0.2807615191300647,27.114689768246024,0.12046436103407399,0.0010956093427860127,0.9346565930247722,-0.23153702368317192,-0.00015971701655438083,4339.845531261479,0.12128861991101202,6523,6523,pharma_large,healthcare_providers
GILD-DGX,0.827470674233396,-1.3074684684498887,0.5289008580521207,1.8118573662380228,0.4216363731337339,0.0017251638120323195,0.6258506850498395,-1.307246193780329,-0.0007713042023719627,898.6690055990048,0.20148882995237127,6511,6511,pharma_large,healthcare_providers
GILD-LH,0.07704216049725264,-3.1590774830159436,0.6407903538266988,-62.35589660150589,0.7185449799297715,0.008214687911142656,0.022498388984233595,-3.1587756302217525,-0.003989478886788671,173.74378966018136,0.20232015425746086,6509,6509,pharma_large,healthcare_providers
GILD-WBA,0.7246418130007295,-1.5910762723180962,-0.7886205140668766,89.00964305454659,0.21013495929834802,0.0010910003769379632,0.48809358545125564,-1.5910385429408,-0.0006361986909020322,1089.5136856964746,0.14194167575149558,6530,6530,pharma_large,pharmacy_retail
UNH-CVS,0.5660358209963638,-1.9274240130110316,-1.7513563379735104,644.3413309915405,0.12803688102701927,0.0027095102097565334,0.3193715586299535,-1.9272085815732176,-0.0012414787621048697,558.3238326080958,0.42911406088818693,6531,6531,health_insurers,health_insurers
UNH-ELV,0.6562376973120901,-1.7445639074910866,-0.17572790475098093,620.5467835178067,0.041299216089350055,0.0022064030416744616,0.40839511778977744,-1.744396892665991,-0.0010153352309754116,682.678153395754,0.44818585421030227,6514,6514,health_insurers,health_insurers
UNH-CI,0.6957930178726358,-1.6580164362202905,0.14675850663783407,484.43421667717666,0.0044777727798853695,0.0017304891034544824,0.45293206464926133,-1.6578838736056216,-0.0008544680833307311,811.2031263450424,0.33766498976112214,6515,6515,health_insurers,health_insurers
UNH-HUM,0.584885245711445,-1.8903656257297947,-0.212706028455532,604.8039304634084,0.055151536632617404,0.0023744804631717097,0.3366924563070864,-1.8901848607558145,-0.001140560839561675,607.7248635209379,0.4723356708803991,6522,6522,health_insurers,health_insurers
UNH-CNC,0.6085127402653543,-1.8431965368826175,-1.5182889709822485,641.9893242330936,0.05180131636155272,0.002355570368229951,0.3593193605584699,-1.843025741427561,-0.0011081873350050724,625.4783452806494,0.39964067166045164,6516,6516,health_insurers,health_insurers
UNH-MOH,0.5515602706146242,-1.9556117782185654,-0.38767482447993196,665.9182893421179,0.09732101230257229,0.0026675286320327635,0.3064517799018929,-1.9554275888223704,-0.0012521480180099414,553.5664878195271,0.3067968532359329,6506,6506,health_insurers,health_insurers
UNH-BIIB,0.6250956350579672,-1.8095012221318534,-0.7156401201793109,681.8460273253711,0.19302919323839318,0.002519206367430681,0.3758734280518561,-1.8092614575106514,-0.0011244633417756957,616.4248800368737,0.10802620325547944,6525,6525,health_insurers,biotech
UNH-VRTX,0.20216908171918996,-2.692827048898193,0.9060796972291911,125.29440644592606,0.4230214866966292,0.0042664630243189824,0.07529983986501958,-2.6927580983898562,-0.002196645025640115,315.5481074407815,0.0884787566279278,6526,6526,health_insurers,biotech
UNH-REGN,0.6709535482655383,-1.7129693895855058,0.05367522134883421,481.5466454271291,0.020437288674353127,0.0018190648441139608,0.4245116019368295,-1.712835632661529,-0.0009045954135254639,766.2510446062897,0.10497275974525345,6522,6522,health_insurers,biotech
UNH-ILMN,0.5375509894045227,-1.9827141636413375,1.2634509236327855,369.7636212681708,0.13329879657892585,0.0025563282318307855,0.2942759640557655,-1.9825508379817747,-0.0012409830293152882,558.5468650142532,-0.001834290519009152,6524,6524,health_insurers,biotech
UNH-MRNA,0.5744949954032119,-1.9108477396083916,-0.8435208547934676,610.8435164752233,0.36681240838746076,0.0032437539256958,0.32709301926682716,-1.9105958604769129,-0.0013468746285296355,514.6337794755585,0.030779590430225538,6531,6531,health_insurers,biotech
UNH-ABT,0.5534331253461147,-1.9519762371924454,3.1973467871531334,177.37800408155584,0.13552286182939466,0.0022576802320346478,0.3082646980169128,-1.9514343217823042,-0.0010859534735175942,638.2844177612137,0.12588118180407368,6525,6525,health_insurers,medical_devices
UNH-TMO,0.6535007277687271,-1.7503703523330687,0.29995061310011706,362.8736398507973,0.03784489620408027,0.0018914469532142683,0.40543394331957266,-1.7502335917282896,-0.0009426196924062745,735.3412899644737,0.10214119150199844,6521,6521,health_insurers,medical_devices
UNH-MDT,0.4213822040487779,-2.2057852623148126,6.711542878546295,-33.652440745012484,0.3082874130683585,0.003193851711450364,0.20421302861916452,-2.205617281224915,-0.0015984728712921394,433.63086919306534,0.16273289856605164,6527,6527,health_insurers,medical_devices
UNH-DHR,0.557547879848031,-1.9439773827089475,1.0865732632245844,259.7635849011844,0.12039974363898232,0.002258926777391993,0.31173120306510227,-1.9438298655456625,-0.0011439122410209156,605.9443685481739,0.08471730222312936,6522,6522,health_insurers,medical_devices
UNH-BSX,0.49885436802772776,-2.0569933275837218,2.888952932083193,313.5603813540301,0.3484455592165431,0.002943340292728322,0.2622695997211102,-2.0567205641207056,-0.0013813201555214023,501.80052596011336,0.054530398666287894,6528,6528,health_insurers,medical_devices
UNH-ISRG,0.38171824662570303,-2.283691392253851,0.49495778605461804,315.22523438151785,0.4491468804598048,0.0036943006377218018,0.17738209175481073,-2.2833866788635193,-0.0017178020877062859,403.5081721698672,0.004014900527086231,6530,6530,health_insurers,medical_devices
UNH-SYK,0.5344830827183034,-1.9886300247493278,0.881901298970846,226.8381217525972,0.1601133468769126,0.0023630154305051237,0.2916617770976322,-1.988446482724787,-0.0011978202471927364,578.6737886460303,0.07374051620407791,6512,6512,health_insurers,medical_devices
UNH-BDX,0.5723065942258869,-1.9151441270282201,-1.2102909693901736,818.1278669169271,0.025096108068095924,0.002310613894950972,0.32505524046732603,-1.9149627282812358,-0.0011107676349164039,624.025366576432,0.15531661754428946,6513,6513,health_insurers,medical_devices
UNH-ZBH,0.34999801898364225,-2.3477202789771376,-3.23076566991908,904.3356258512223,0.3455088041444494,0.003942135598264315,0.15711233156082605,-2.347477071372364,-0.001826885859249962,379.4146071306943,0.115407341001206,6509,6509,health_insurers,medical_devices
UNH-EW,0.022730883055139168,-3.6261965386343014,-3.583723267636562,815.6304819725638,0.6845903835176497,0.00880305918221457,0.005284999309792475,-3.6258858499494795,-0.0042127312192134295,164.5362935566928,0.019885703429044235,6514,6514,health_insurers,medical_devices
UNH-HCA,0.1632110721911611,-2.8078140822468223,0.7957776070072422,265.3711358215263,0.38609603643466006,0.0038987247195656134,0.057021610424821595,-2.8088434162106912,-0.002099360872194928,330.17057226337874,-0.07774142113773994,6515,6515,health_insurers,healthcare_providers
UNH-ZTS,0.4302545107236506,-2.1885909122752873,1.839701981646223,203.6339362228873,0.2195362147140284,0.002881381252723854,0.2104669977790588,-2.188442157575366,-0.0014988247070477742,462.46047139510597,0.08805797068984537,6524,6524,health_insurers,healthcare_providers
UNH-DGX,0.18247920460154649,-2.7489196790276558,3.1110810830132616,88.4887009327362,0.6195565901675171,0.005671277327398086,0.06599483729516517,-2.7486279151317015,-0.0025647753647375523,270.25648721125856,0.16594766473150552,6513,6513,health_insurers,healthcare_providers
UNH-LH,0.34715706927840406,-2.353552056456811,2.393474131767422,11.273657912921607,0.42551626609870885,0.004240458738535443,0.15535174542633784,-2.3533044102227425,-0.0019593210539639097,353.7690666660457,0.17306163866587243,6508,6508,health_insurers,healthcare_providers
UNH-WBA,0.2562044711503374,-2.5530076240344206,-5.594193361510718,615.3034841157504,0.4498722770998841,0.0036531147953289557,0.10316504922991993,-2.552733244321901,-0.0019091184357186532,363.07185955125016,0.05866630511248142,6531,6531,health_insurers,pharmacy_retail
CVS-ELV,0.6830906754390353,-1.6863927543079675,0.046784286022244645,40.12429520832286,0.07015445278740406,0.001042606436799796,0.4382373110819827,-1.686198064627207,-0.0006747390148376917,1027.2819050291344,0.30976315016954975,6514,6514,health_insurers,health_insurers
CVS-CI,0.54744483915605,-1.9635897684719341,0.1096671670901408,26.59309229440329,0.059804420640210076,0.0010453099768799618,0.3019961187658815,-1.9652907371347965,-0.0007735130047554118,896.1028144305363,0.30644978289914154,6515,6515,health_insurers,health_insurers
CVS-HUM,0.8656371385407062,-1.1697809850798226,0.09350940472597133,31.939946431633285,0.2555028533500576,0.0013308125918763795,0.686568554020089,-1.169518994466549,-0.0005427360377059814,1277.1349834990076,0.33185767105726127,6522,6522,health_insurers,health_insurers
CVS-CNC,0.5368715250508442,-1.984024920515231,0.8160069040876561,5.0198567920804855,0.3589122858735513,0.001995495360158427,0.29368937215436586,-1.983871450081621,-0.0011188074182488842,619.5411017606887,0.2496466930454684,6516,6516,health_insurers,health_insurers
CVS-MOH,0.06642954076506087,-3.221348864211304,0.20409955201339725,-6.39965986868172,0.6480956805180766,0.005709319051944771,0.018790485385264143,-3.2211888050324635,-0.0030469129576556056,227.4916251934139,0.16152768631886832,6507,6507,health_insurers,health_insurers
CVS-BIIB,0.6612723024450329,-1.733827531671019,0.20302197208543346,21.207980737803044,0.37242766785775816,0.0019560854364303755,0.41386291038413614,-1.7336514694013991,-0.000949239666395292,730.2130379697996,0.09452907052864179,6526,6526,health_insurers,biotech
CVS-VRTX,0.887070976061755,-1.0777979329442882,-0.14537883607046342,128.77214029530958,0.2610579579444471,0.0023779675809401614,0.7248092653610194,-1.0753295611860343,-0.0005262288824009159,1317.1971431850448,0.09751986159749218,6527,6527,health_insurers,biotech
CVS-REGN,0.8039083902965625,-1.3811292193272693,0.004714196034797578,58.69182007404027,0.003783739279876297,0.0010674945565015649,0.5914073173652817,-1.3808801539820357,-0.0005344697160683456,1296.8876621464344,0.0894042242570347,6523,6523,health_insurers,biotech
CVS-ILMN,0.8791242437663466,-1.1134879898935774,0.16246267985543927,42.20331684387381,0.05288867331029412,0.001262592120227167,0.7101965628306768,-1.1121644527855599,-0.000513955670539599,1348.6516839715266,0.046147760199642195,6525,6525,health_insurers,biotech
CVS-MRNA,0.7539928296727325,-1.5185949685283664,0.0865005885189112,55.33211220874197,0.09243706394377793,0.0012027150222358551,0.5244151132533417,-1.51835000775349,-0.0006517436120467568,1063.5273867635824,0.05482429884330399,6532,6532,health_insurers,biotech
CVS-ABT,0.8563047755227379,-1.2060683735189008,0.3735690117432895,21.65661191864168,0.04438761070575925,0.001142245924370576,0.671142556667419,-1.2056915832850532,-0.0005048152288099617,1373.071058482036,0.14382650385456508,6525,6525,health_insurers,medical_devices
CVS-TMO,0.8490969072644499,-1.2328169914978668,0.006778233699207492,59.416631373040076,0.00046386241467666345,0.001065645445133519,0.6594702768876503,-1.232479258779744,-0.0004984961927892819,1390.4763779268096,0.09413257437743337,6522,6522,health_insurers,medical_devices
CVS-MDT,0.8077607647725484,-1.3695475123935497,0.2690721706547452,40.5227901747065,0.011866497938512466,0.0010365679370023834,0.5969036226142528,-1.3692974538222196,-0.0005223445167490347,1326.9923553021124,0.21212305790928124,6528,6528,health_insurers,medical_devices
CVS-DHR,0.8813268914231311,-1.1038000338214675,-0.10199572205168968,88.97362865738698,0.025432332557383752,0.001219431587100213,0.7139430563394884,-1.102827395583386,-0.00041631178445050823,1664.9713182508954,0.0985431956159772,6522,6522,health_insurers,medical_devices
CVS-BSX,0.29885704351709935,-2.45589960335115,-0.8114844307841552,125.05103826409791,0.6584502530301348,0.0043339291011995846,0.12668727838071353,-2.4554734857561873,-0.0020257654709944276,342.16556185039843,0.07071077731031475,6528,6528,health_insurers,medical_devices
CVS-ISRG,0.5809443977735997,-1.8981509533177214,-0.11125381614707384,112.3362825326983,0.5438071189059298,0.002846966445322813,0.3331605817397758,-1.8976645389021398,-0.0013037079182577262,531.6736754090336,-0.05243319860930415,6531,6531,health_insurers,medical_devices
CVS-SYK,0.8130934250587687,-1.353234086888256,-0.1750171601970749,124.15645306327343,0.1512555085376529,0.001780792854219183,0.6046612894229377,-1.3528478481216757,-0.0006777822291677848,1022.6694515302154,0.15563175350183578,6512,6512,health_insurers,medical_devices
CVS-BDX,0.09778806375429427,-3.054610207207147,0.9588337413129802,-162.16864356941053,0.3773371957546743,0.006606648493147634,0.030124921357407117,-3.054304587823768,-0.00322929637289805,214.64340850756227,0.1625406724785229,6513,6513,health_insurers,medical_devices
CVS-ZBH,0.2892077624104842,-2.477218428052739,0.858762769489695,-35.27309063626397,0.5846160227319945,0.0037957927796743785,0.1211912645237661,-2.476920532688353,-0.0018916293652212668,366.42864257865165,0.2084613615132843,6509,6509,health_insurers,medical_devices
CVS-EW,0.686655174128363,-1.678490498922169,0.34052314409963075,36.478395533821406,0.14804530251945858,0.0014730556365828017,0.44236057905564424,-1.6782336929113084,-0.0007694676342060806,900.8139520710562,0.017416349985678384,6515,6515,health_insurers,medical_devices
CVS-HCA,0.9491063045847304,-0.6765849369163334,-0.09557851862468232,95.48974091540347,0.13340138871746166,0.0014178523688326654,0.85284011616532,-0.6761132394160504,-0.00031580732506676363,2194.841998719978,0.009797920506281995,6516,6516,health_insurers,healthcare_providers
CVS-ZTS,0.7735283745526167,-1.4672676461095804,0.19171617965277976,28.8932231164,0.057297625914002004,0.0012405464219234436,0.5503361969611651,-1.46584180853063,-0.0005702904206404933,1215.4284123893779,0.07656221056210331,6524,6524,health_insurers,healthcare_providers
CVS-DGX,0.17046425096422257,-2.785122693561419,-0.5972756341888207,148.71622562372002,0.5459124040283008,0.004451562144969288,0.06048048555172963,-2.784783093070288,-0.002302348959989607,301.0608698357673,0.18296983307720388,6513,6513,health_insurers,healthcare_providers
CVS-LH,0.7357281105456575,-1.5642801683344558,-0.10216849815564463,85.58344391680009,0.01857711040610044,0.001247360128853456,0.5015458511906248,-1.5642038054881886,-0.0006498256679261776,1066.6663611057745,0.21178393069685186,6509,6509,health_insurers,healthcare_providers
CVS-WBA,0.6648961747045192,-1.726053537475654,1.394773178103601,42.87633851692309,0.6700362124373953,0.0030649671848369054,0.41787487018711983,-1.7257923316065973,-0.0011826710590320164,586.0861946915883,0.2953688426521346,6532,6532,health_insurers,pharmacy_retail
ELV-CI,0.5028464294229755,-2.0493546251505914,1.74764740648236,-89.60400316386188,0.47380229636183246,0.002937671526712912,0.26542589551263973,-2.0491993832434994,-0.0014969042958278384,463.05377203598147,0.3561783727782503,6509,6509,health_insurers,health_insurers
ELV-HUM,0.8021509833010221,-1.3863582776553174,0.559169078034073,307.666469146595,0.28551254243838464,0.001551092849555241,0.5886001442847564,-1.3867740087850704,-0.0008436694529671754,821.5862007592606,0.33165708106620867,6511,6511,health_insurers,health_insurers
ELV-CNC,0.865412279624874,-1.1706791035737234,5.843264103149812,77.76856950769255,0.5740240894403112,0.0019051215801231072,0.6866372998542252,-1.1693556828374096,-0.0008298297393487238,835.2884304965363,0.6322245027276966,6510,6510,health_insurers,health_insurers
ELV-MOH,0.9890516549170981,0.16326166376471418,0.5208332356623939,317.1934846890214,0.13161276040314873,0.0009434006349503536,0.9705376213647061,0.17016350642186473,-0.00018172417838823363,3814.2815485956576,0.5422140070303489,6502,6502,health_insurers,health_insurers
ELV-BIIB,0.4276319481187836,-2.193666472580136,1.2296547002402942,240.167072271336,0.4251918843424066,0.002306868238461052,0.20849319440615754,-2.1938279013524027,-0.001373852957236925,504.52792411932774,0.12501450821856824,6512,6512,health_insurers,biotech
ELV-VRTX,0.990236956573037,0.24596482234761627,0.033183932022790574,480.05255953715925,0.00042505008386106713,0.0011721738882832092,0.9753071095456731,0.2574751579339093,-0.0001641131218179914,4223.5939020688165,0.11099323432045846,6513,6513,health_insurers,biotech
ELV-REGN,0.6171031587027506,-1.82580890378652,0.36223100035160855,143.7052911520854,0.6945637010907879,0.004545366245491927,0.36807744496195277,-1.8250916573976212,-0.002199885637585947,315.08327920199207,0.14562928397699348,6507,6507,health_insurers,biotech
ELV-ILMN,0.6708655847380107,-1.7131602201940697,-2.488081149199335,817.6393226341954,0.3867951980158256,0.004078670645069002,0.4245982288227008,-1.7126668627291173,-0.0014447406769308021,479.7727312782961,0.08281172007907192,6512,6512,health_insurers,biotech
ELV-MRNA,0.8191118189328048,-1.3344070755253838,1.1458508887866312,389.9422900707244,0.5057361095253171,0.0026482754128576928,0.6141628654127206,-1.3325271915577306,-0.0011403068689426242,607.860216787681,0.11830697622008193,6514,6514,health_insurers,biotech
ELV-ABT,0.8744202276862854,-1.1336901711414513,-5.040166075275445,1056.5036784900049,0.25170851430030294,0.0028278513167718108,0.7018956647126045,-1.1326054754131778,-0.0009276939605437376,747.1722464956866,0.16071767043680762,6512,6512,health_insurers,medical_devices
ELV-TMO,0.5051402762846011,-2.0449639508178405,1.1770879231135527,-174.99967332313724,0.4362791840118244,0.0035563893602192052,0.2673368670842006,-2.0446694002904278,-0.0015649805599506723,442.9110484169804,0.13891766210847492,6512,6512,health_insurers,medical_devices
ELV-MDT,0.9911041930022331,0.31930699540330587,-2.6977972764051477,723.0026980626876,0.037189973007139776,0.0014319000759137363,0.9787955366782721,0.33268933320457794,-0.00017425777495789805,3977.7116443006043,0.15205102121796976,6514,6514,health_insurers,medical_devices
ELV-DHR,0.6497515459764581,-1.7582908242763498,2.1660598110439646,-50.87998909581199,0.3581531610893326,0.0029256814797768292,0.4015196985348941,-1.7579683871803675,-0.001223873422961747,566.3552844235675,0.10975277289628073,6511,6511,health_insurers,medical_devices
ELV-BSX,0.926283311502808,-0.860446995346214,-2.651330646083305,696.8474546836668,0.219481200869306,0.001716789785895206,0.8013034104278653,-0.858589952082386,-0.0007409352642477848,935.5030243615748,0.09823872475833759,6512,6512,health_insurers,medical_devices
ELV-ISRG,0.7823787109896235,-1.4430438135695973,-0.47848952637910835,705.9875542413847,0.3136605536782421,0.002043725185328307,0.5616123755245392,-1.4427624769929739,-0.0009293134815906879,745.8701442418534,0.048389323710294106,6513,6513,health_insurers,medical_devices
ELV-SYK,0.7906546687496999,-1.4197747040038302,-1.3037654978442514,948.4939999219393,0.2621116094781747,0.0024123230737502265,0.5729570839525108,-1.4193666777880625,-0.001028885889345529,673.6871287066186,0.09724453260738013,6507,6507,health_insurers,medical_devices
ELV-BDX,0.6704140802358673,-1.7141393377293634,3.7916744724150226,-396.54008321667334,0.18418389111117228,0.0029773901748567197,0.42402848374146607,-1.7137770237402041,-0.0012639708959737224,548.3885608188526,0.18503767329296317,6508,6508,health_insurers,medical_devices
ELV-ZBH,0.9713910431251884,-0.3884217657731818,1.457102188196876,327.8168744355247,0.052624483449660864,0.001231959050676182,0.9121786557256011,-0.3874165614424612,-0.0002652703765588032,2612.983739653619,0.14529539559334453,6506,6506,health_insurers,medical_devices
ELV-EW,0.9817435000063628,-0.14981260617547987,1.6842263445234775,362.4671445124216,0.11325277873697026,0.0014840408950323241,0.9451800493790847,-0.14117225355814608,-0.0003080827573769565,2249.873334234804,0.018221376790454942,6510,6510,health_insurers,medical_devices
ELV-HCA,0.9875197889660764,0.07608571142706567,0.27351339121337165,402.84585939420504,0.034163227208589664,0.0012422212326253371,0.9651032869051004,0.08615880641079453,-0.00023464293493951222,2954.050931636315,0.01157309027553977,6509,6509,health_insurers,healthcare_providers
ELV-ZTS,0.9897092880626976,0.20708527825876122,0.1340458869598673,470.98718131408594,0.0008749335058652052,0.0011709568507312156,0.9732504987721647,0.21794860213413947,-0.00017131295005109372,4046.0874694716053,0.11050648363549541,6512,6512,health_insurers,healthcare_providers
ELV-DGX,0.9636404571026309,-0.5096084890134381,-1.9195602842347643,769.6252869259097,0.17650609270973372,0.0018499552212875028,0.8913399609079518,-0.5034578049603704,-0.0005487590977450887,1263.1174287736878,0.14731910531411702,6509,6509,health_insurers,healthcare_providers
ELV-LH,0.5983615514012771,-1.863572069607035,-2.5870692752297275,1059.5719985908759,0.3722450279894248,0.0041029382689259175,0.3497243629821526,-1.8628706271064495,-0.0016791795273884075,412.78920404537234,0.1926557640671881,6507,6507,health_insurers,healthcare_providers
ELV-WBA,0.9830540510150818,-0.10788939849729272,2.571976734688961,457.3749296467852,0.0712108090718645,0.0012623522562014418,0.9492588500433503,-0.10180101155606801,-0.00032850898201476045,2109.97938719618,0.09787366255958829,6514,6514,health_insurers,pharmacy_retail
CI-HUM,0.7549664869671961,-1.516100699456719,0.026480957108755587,325.63278643070856,0.004122290790983918,0.002526399305459674,0.5273515795793678,-1.5124342332440806,-0.0008734563940665721,793.5681566573039,0.20603294908218164,6513,6513,health_insurers,health_insurers
CI-CNC,0.435122222518754,-2.1791843678605565,1.4173284063649745,233.31645838565325,0.21772095917559475,0.002937811159360737,0.2143539603709641,-2.1779270718959993,-0.0013236569768760812,523.6607313443237,0.3340456224504133,6510,6510,health_insurers,health_insurers
CI-MOH,0.6052075744625424,-1.8498502331542483,0.19778851269661563,266.99558317459395,0.12244004572013767,0.0027788242194696717,0.3570828228704199,-1.847632466787732,-0.0011317086993700434,612.4784416217532,0.2366258926098388,6500,6500,health_insurers,health_insurers
CI-BIIB,0.6681091676310915,-1.7191276212030706,0.12136271476206195,309.3596889866284,0.026681562224416644,0.0026166952737667723,0.42259242429253,-1.7165769160490447,-0.0010478364444163296,661.503218611608,0.11101201752854084,6510,6510,health_insurers,biotech
CI-VRTX,0.7907921990709798,-1.4193826739030297,0.01999877145863091,325.5027299127078,0.0009954066905130121,0.0025549411397894476,0.5750517272961241,-1.4150258263746998,-0.0008177473573740669,847.6299853609614,0.11168660920742667,6511,6511,health_insurers,biotech
CI-REGN,0.3524859325096062,-2.342627624513286,0.09689214146687102,240.53705241722608,0.3201656925371005,0.0037866986607289683,0.1590233339094675,-2.3412025750812226,-0.0017330286522998807,399.9629086570948,0.11325035473021632,6507,6507,health_insurers,biotech
CI-ILMN,0.6704772668635823,-1.7140023524914256,-0.4273651815946831,389.9340339409855,0.07349823921996557,0.003093870817062888,0.42593474525999353,-1.7100641129457355,-0.0010497142856302146,660.3198508857123,0.06115805083121794,6510,6510,health_insurers,biotech
