pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
CL-COTY,0.8340339711855833,-1.2856160119007065,-2.4301485479164406,118.03854420143315,0.3496941677822787,0.001552722283442293,0.635847191991402,-1.2853512769316449,-0.000699611317827321,990.7603878001138,0.1807574599756124,6517,6517,household_products,personal_care
KMB-CLX,0.6782809254819282,-1.6969843287821966,0.08628728374569622,120.81449858320292,0.016440628665108648,0.00136997432322176,0.4324471450604055,-1.6974105224599672,-0.0008205177251491482,844.7680766846928,0.392809944754159,6508,6508,household_products,household_products
KMB-CHD,0.8368091146324974,-1.2761767862263103,0.9253689828504177,38.00054978534997,0.17985345334621194,0.0014152007470908837,0.6401138832143172,-1.2759240021490494,-0.0007037773138157691,984.8956011409505,0.47832827206302037,6504,6504,household_products,household_products
KMB-MDLZ,0.6858070418703076,-1.6803749188982158,-0.36009630414357785,158.79003122753753,0.030384813886901285,0.0017501055650330775,0.44123534722352653,-1.6804055538315652,-0.0009625416246453354,720.1217722042379,0.34371163486572115,6509,6509,household_products,food_products
KMB-GIS,0.530959989009658,-1.995416189825853,1.25658064463982,48.81823657036161,0.2848020461848625,0.0019238578414841206,0.2886112462959327,-1.9953600678584866,-0.0010822913428187098,640.4441698246602,0.38216687701296226,6512,6512,household_products,food_products
KMB-K,0.6895766599442559,-1.6719791120685998,0.4193809030010141,105.82028191028975,0.37509951844014544,0.0022191420709010133,0.44571830264662193,-1.6717596923891251,-0.0010669737400587883,649.6384630063662,0.21664920862979922,6505,6505,household_products,food_products
KMB-HSY,0.6556854637292728,-1.7457371481703874,-0.013809797551249559,136.37902124467124,0.00023016185652802168,0.0014841048103912808,0.4075492498402575,-1.7460628916320142,-0.0009009301014937097,769.3684331456261,0.21789723331309963,6513,6513,household_products,food_products
KMB-CPB,0.2491836392325556,-2.5697959431139368,2.2923153433754737,29.529316930895632,0.5923955322785879,0.004239304552903213,0.09944930510500949,-2.5695779134436396,-0.0021790335370506014,318.0984453769098,0.3516366083865051,6505,6505,household_products,food_products
KMB-CAG,0.49961542326002795,-2.0555372873422657,2.56312642395528,58.31848203888926,0.22120787983276846,0.001985608465431498,0.2627523615885321,-2.055566984210498,-0.001155292310040081,599.9755858635444,0.31142947425613565,6510,6510,household_products,food_products
KMB-HRL,0.6518781475440066,-1.753802868287215,-0.2330819300582091,141.24626026351325,0.002797029385138705,0.001532367344450079,0.403470287443705,-1.754111073718572,-0.0009248998481431028,749.4294457411348,0.2234993886852999,6512,6512,household_products,food_products
KMB-MKC,0.36367846315595254,-2.319874850311984,1.0624029042084238,54.7411204910535,0.5076662585816674,0.003234565142750583,0.16564754848297247,-2.319844588990735,-0.0016399013669105929,422.67614049603725,0.29971480959406976,6507,6507,household_products,food_products
KMB-SJM,0.3432104924439413,-2.3616834513603058,-0.5922478781123064,203.7443012989686,0.21728269694175328,0.0035339048030486753,0.15289999009865973,-2.3614960178825233,-0.0017398499116257158,398.3948132125193,0.29453296046072464,6509,6509,household_products,food_products
KMB-WMT,0.453089088675401,-2.1445987523813606,-0.12362056391636203,144.43822025352145,0.28995047293278253,0.002844379271006759,0.22702739139243316,-2.14443217464937,-0.0014263187676571405,485.96933327779396,0.04878874757786176,6514,6514,household_products,retail_staples
KMB-COST,0.6085021186753123,-1.8432179507142168,0.06003995882632468,84.33232449288789,0.48022403222042864,0.00294250504423846,0.3595355822260463,-1.8425809724364905,-0.0013081909867077735,529.8516712030993,0.1372826418337501,6514,6514,household_products,retail_staples
KMB-TGT,0.6354170532084595,-1.7882390434006281,-0.0632701060574763,143.27468064060605,0.008348824082570094,0.0015797261618002085,0.3861479122650461,-1.7885760972157474,-0.0009574784260673526,723.9298157420695,0.15325987961567064,6514,6514,household_products,retail_staples
KMB-DG,0.6666648707325094,-1.7222448810393476,-0.15145038933635593,151.5354324174634,0.29134434288034605,0.002408577943009845,0.4197931501250114,-1.7220417994446269,-0.0011916506009432741,581.6698116136317,0.11745970072325457,6514,6514,household_products,retail_staples
KMB-DLTR,0.5404081379760192,-1.9771989134091252,-0.20284035168022774,154.7688285970546,0.506176181981373,0.0035518657231742657,0.2968476103671558,-1.976776691461962,-0.0016213679364759492,427.50764028706766,0.12459318923268278,6511,6511,household_products,retail_staples
KMB-KR,0.768124969370626,-1.4817459190493234,0.7354251210726249,94.13795545027304,0.16357116016435036,0.0016728369673848272,0.5426075519399352,-1.4815707078539189,-0.000783517398003823,884.6608669135937,0.2349157436230265,6511,6511,household_products,retail_staples
KMB-SYY,0.2766718263420155,-2.5054474619369205,-1.1643835071596365,222.61449460318462,0.1759045631908337,0.003196146016525408,0.11400398946325863,-2.506071724708457,-0.0019214630821067424,360.73926531024506,0.2515577418378126,6510,6510,household_products,retail_staples
KMB-EL,0.5472968894205793,-1.9638763104396477,-0.19008412933186386,154.9480464435434,0.43275552826176955,0.0032865188119113003,0.3028805935808314,-1.96332724631038,-0.0015027134868123683,461.26369839821166,0.15339404307320695,6514,6514,household_products,personal_care
KMB-COTY,0.6542654648111429,-1.7487500697427616,-2.827494023499578,162.10906500834,0.3783804607953577,0.002897179632237375,0.40654721445796854,-1.7480377837619006,-0.0012524381352455173,553.4382585883706,0.13236612962467698,6511,6511,household_products,personal_care
CLX-CHD,0.9119974357376851,-0.9495955796932242,0.6257154360899663,85.18157510527145,0.03726803573984905,0.0010701760320228535,0.7712970641269441,-0.9493206316223125,-0.00046705670288193715,1484.0750090576462,0.37965862154378227,6504,6504,household_products,household_products
CLX-MDLZ,0.8630873081973798,-1.1798941161088154,0.027931256279214,147.98277593993427,8.2679281318776e-05,0.0012371104151933446,0.6826280716135058,-1.1788477126277832,-0.0005686276029034903,1218.9826470270543,0.3677011352600678,6510,6510,household_products,food_products
CLX-GIS,0.9226976284069643,-0.8842326850589852,0.8061000747693732,95.4356029600014,0.0530350285695842,0.0011772835605886316,0.793324842991475,-0.8836010642887733,-0.00047372892957938333,1463.172580942819,0.3324817793060951,6511,6511,household_products,food_products
CLX-K,0.6398715449792124,-1.778987073994489,0.745962057447368,100.24823487358691,0.5377128226775296,0.0026161102809010585,0.39101322882190537,-1.7788465058391936,-0.0013063144530367568,530.6128083851505,0.19701989707239073,6506,6506,household_products,food_products
CLX-HSY,0.4923962575997657,-2.069345840529528,-0.5254646411069901,249.83906434681103,0.1505729174751692,0.0030123464456426907,0.25706803276281803,-2.069225009403468,-0.0015590463937474107,444.59689162543657,0.2200090544162778,6513,6513,household_products,food_products
CLX-CPB,0.8888209369480902,-1.0696515673135696,0.8038482118193615,113.3749272559751,0.03298452784588202,0.0011163783517270257,0.7277470339049626,-1.067783516826356,-0.00045169623583767124,1534.542742590057,0.325208831578645,6507,6507,household_products,food_products
CLX-CAG,0.8283517561135172,-1.3045720841807213,-0.7614546419654076,172.3321593636668,0.008834676048802614,0.0013932639396271153,0.6273860037234208,-1.3039003745200934,-0.0006690262888337476,1036.0537278262195,0.28241296276865707,6511,6511,household_products,food_products
CLX-HRL,0.8504986547333397,-1.2276960573909301,-1.0593711683953226,183.9808053828471,0.026160351415899674,0.0015356390219209294,0.6616900170695934,-1.2274211460818159,-0.0007314770008586539,947.5994183635103,0.21242700651269922,6508,6508,household_products,food_products
CLX-MKC,0.8018807359507506,-1.3871594246553307,1.2528785978566357,56.74552004395402,0.3198159899830634,0.0018377770153479242,0.5885112387014986,-1.3869604369280946,-0.0008470296234976496,818.3269644073655,0.30395225964317363,6506,6506,household_products,food_products
CLX-SJM,0.9020477307182622,-1.0042001594943852,0.2315426868372804,122.5624246893039,0.015037107200766897,0.00114774525659513,0.751887323317102,-1.0037685646854966,-0.0005200029309305597,1332.9678340842024,0.3386797527727446,6509,6509,household_products,food_products
CLX-WMT,0.8659227943402767,-1.1686382565220998,0.04337897080989468,146.17739710363313,0.016147533760240917,0.0012952341931578922,0.6870398649429228,-1.168398963195469,-0.0006342204915466775,1092.9119916475152,0.049832599510363645,6513,6513,household_products,retail_staples
CLX-COST,0.7831364857538563,-1.4409388379530297,0.06494315635729896,96.4722368316047,0.2539466581027854,0.0017242928552963957,0.5625645973989317,-1.440805849035305,-0.0008457707977315359,819.544943404352,0.11645996207849642,6513,6513,household_products,retail_staples
CLX-TGT,0.8145494039212795,-1.348720917651069,-0.12426145030604963,168.62753810747185,0.014553304730137717,0.001393198102997458,0.606850595877408,-1.3481830712591731,-0.0006796292332440727,1019.8901793134287,0.10254530459989247,6513,6513,household_products,retail_staples
CLX-DG,0.5256364949991006,-2.0056564997830093,-0.2948315690761633,184.54818118980845,0.49899795994985696,0.003218322637124939,0.2841660026628763,-2.0055017349838966,-0.0016116079243784398,430.09665693178835,0.10705542700220416,6513,6513,household_products,retail_staples
CLX-DLTR,0.7096822767382667,-1.6262538131730169,-0.2524407305161791,176.0840346288758,0.3544801752510285,0.0022244927019179662,0.46952606576501293,-1.6261128186959384,-0.001100199869149751,630.0193264843947,0.07126578829564947,6513,6513,household_products,retail_staples
CLX-KR,0.7592221841972647,-1.5051235101258973,1.3324303549910064,78.1535114924842,0.2427093015724775,0.0016100545917349775,0.5310277207357662,-1.5050176787682628,-0.0008090494776192563,856.7426340841724,0.24498944279068516,6511,6511,household_products,retail_staples
CLX-SYY,0.6896867520160526,-1.6717331178234065,2.24430957699727,-21.35358063477259,0.29568200273504885,0.0024184632550383776,0.4458849945314827,-1.6714385581447624,-0.0011145953497500942,621.8823546279439,0.2738790433512561,6511,6511,household_products,retail_staples
CLX-EL,0.6959831840284649,-1.6575869285067781,-0.21639566692572704,174.05674026905308,0.2535132494569138,0.001954714454454503,0.4532258150415214,-1.6573197405499223,-0.0009656508453375485,717.8031106239563,0.0662647043626948,6512,6512,household_products,personal_care
CLX-COTY,0.7271731867877869,-1.5850151231752319,-3.4457232810666385,184.4848733505058,0.2541340957185235,0.002005576408080951,0.4911993013853452,-1.5848498988866047,-0.0010014813109427327,692.1219327672319,0.15423629571295383,6511,6511,household_products,personal_care
CHD-MDLZ,0.051069709911501296,-3.32746567450508,-0.4904773959023081,137.57631017479736,0.2675459700446613,0.006962538985656691,0.013690912410309926,-3.3275524539362835,-0.0037669052647746754,184.009719342227,0.28153101889321197,6501,6501,household_products,food_products
CHD-GIS,0.1628133503448418,-2.8090779928771332,0.13111233102579778,94.6082387716767,0.014748765204394942,0.0037719036756509432,0.05688837735470885,-2.809793637157482,-0.002278767254599003,304.17638271790906,0.34786298059873955,6504,6504,household_products,food_products
CHD-K,0.14165925545036911,-2.879624459080803,0.09348039964888077,97.24546459288874,0.08872501840099845,0.004227870270411046,0.047703242786278854,-2.880168233504628,-0.0024962865100441774,277.67132409319413,0.17808113111927473,6504,6504,household_products,food_products
CHD-HSY,0.07949144428095067,-3.145679401732897,-0.11367900412072385,125.08785372264069,0.07399698252350828,0.005315043759271854,0.023334937866901977,-3.1459409253468857,-0.0031598064137984493,219.3638121414859,0.21886626183560282,6504,6504,household_products,food_products
CHD-CPB,0.14327838233090778,-2.873973895071705,-0.013884816229230657,104.10132549163075,0.00010347499789109538,0.0039561717588782585,0.04836913293677965,-2.8747081788376834,-0.002410836078928762,287.5131937082758,0.30724756416961657,6502,6502,household_products,food_products
CHD-CAG,0.13478887193172334,-2.9041251528514387,-0.14359236853287882,107.69716118604153,0.00330310051075855,0.004083294158101976,0.04478785767785768,-2.9048417516730254,-0.002484189302012541,279.0234947064618,0.2975192504913449,6504,6504,household_products,food_products
CHD-HRL,0.13131394588021444,-2.916858851498177,0.3800900061149029,91.25207518139102,0.03540958344297063,0.0038752314228209218,0.043328246894516954,-2.917698734476412,-0.0023773289653607373,291.5655303323858,0.22856097668520148,6504,6504,household_products,food_products
CHD-MKC,0.162868495168898,-2.808902623756964,0.21726134167977296,87.31324430766463,0.10106328218981908,0.004062024897189083,0.05693937742313798,-2.809429690187567,-0.0023865636477192905,290.43733286658767,0.27391882119405264,6504,6504,household_products,food_products
CHD-SJM,0.007725341535886363,-3.9776764698480735,-0.3705307854216572,147.26274308411197,0.4047180402897078,0.011061905433281899,0.0015331203323586673,-3.97748232298196,-0.005776793052539878,119.9882312306808,0.30254725551211586,6504,6504,household_products,food_products
CHD-WMT,0.08854953285131345,-3.0987729045089756,-0.05654751653426217,108.35874550272584,0.2889352798782856,0.006335705590374372,0.026648031143360836,-3.098720379901745,-0.003320619285860342,208.74033452478648,0.0464316710831157,6504,6504,household_products,retail_staples
CHD-COST,0.13368029997066683,-2.9081615695454484,0.021549511006845802,85.73653559554899,0.2938928320266394,0.005522398353124319,0.0443981303781498,-2.9082402070525166,-0.002970721707592544,233.32619100214131,0.11548951334652022,6504,6504,household_products,retail_staples
CHD-TGT,0.14314334376884547,-2.874443432643848,-0.003756664163410167,104.03638389460261,0.00013979560135046754,0.003949683317905037,0.048311147818183,-2.8751811624314714,-0.0024076515562587593,287.89347808992096,0.12718125388729296,6504,6504,household_products,retail_staples
CHD-DG,0.13095680968040935,-2.918181248661313,-0.03729323049926289,107.85122165472328,0.0839435509021873,0.0044357421627267395,0.043216508859822644,-2.9186977397199696,-0.002617204960082004,264.8425290078264,0.10520450259747653,6504,6504,household_products,retail_staples
CHD-DLTR,0.13070971162028922,-2.9190977221412946,-0.054690831963698144,109.13914173821753,0.17505956834888925,0.0049692011074991575,0.04314217969387978,-2.9193634779482385,-0.002779045538929239,249.4191515936848,0.09215824355245802,6504,6504,household_products,retail_staples
CHD-KR,0.13063805539076118,-2.9193637250999935,0.5161710913676554,75.66887616301926,0.38289801159809445,0.0058922244895670455,0.043144806287560435,-2.9193399362827885,-0.003085900064489019,224.6175073964103,0.2806881444022936,6504,6504,household_products,retail_staples
CHD-SYY,0.11267229904550935,-2.989707613835818,-0.14297202852333898,114.3824521681477,0.012600480943892323,0.004264581972878283,0.03579347636229778,-2.9904756757562523,-0.0026068895757542223,265.89050299892534,0.2606023265927731,6504,6504,household_products,retail_staples
CHD-EL,0.13831070839417903,-2.891457436087261,-0.044640194770781225,108.4503550252489,0.11345947418092772,0.004655771793722752,0.04630348760389193,-2.891854103269878,-0.0026691698760042213,259.68642415431225,0.12738940677711535,6504,6504,household_products,personal_care
CHD-COTY,0.10028855744664467,-3.043208442646089,-0.977209739487003,113.27362406400019,0.2147977623225299,0.005427971677396444,0.03103101538308885,-3.0434517800645517,-0.0030154687858181643,229.86382210946311,0.14920160506911767,6504,6504,household_products,personal_care
MDLZ-GIS,0.927102939048233,-0.8548582326113087,0.4574156321112136,38.60983731114335,0.1611403638923996,0.0014141121175613638,0.8028123069784465,-0.8537797059786513,-0.00043940438095208667,1577.469890168271,0.5193706260494089,6517,6517,food_products,food_products
MDLZ-K,0.936113027460681,-0.7891632835389103,-0.06790420177346027,74.05729180318693,0.04208533731395403,0.0017683128015365567,0.8228781858661203,-0.7871132152604111,-0.0004959719035659369,1397.5533202110005,0.32434796728767123,6505,6505,food_products,food_products
MDLZ-HSY,0.39910362992067405,-2.2493032453952835,0.2861288320578744,15.120491249089696,0.4211616285599288,0.00503685964023316,0.18888179680003914,-2.249181453532811,-0.002576315094155271,269.04596496462955,0.24514251331637807,6525,6525,food_products,food_products
MDLZ-CPB,0.9094853379224246,-0.9638854693941034,0.5177594307354374,45.98702514275247,0.12897858675331575,0.001458607017774648,0.7665436602972637,-0.9629297249087,-0.0004766483227813534,1454.210887631516,0.4642326214496354,6516,6516,food_products,food_products
MDLZ-CAG,0.8754372337681755,-1.129376877081692,1.307235958916698,31.057481037500402,0.24602863241422712,0.0018948530587295713,0.7035077852117695,-1.128661457496189,-0.0006691906307650706,1035.7992905063327,0.43791462568850686,6516,6516,food_products,food_products
MDLZ-HRL,0.9601446125769737,-0.5554114148737137,0.09580795898697209,66.44632858451867,0.0020154817900905897,0.001603255244061674,0.8813296497568031,-0.5526342984197843,-0.00036800926610872445,1883.504695110482,0.2587344496392374,6516,6516,food_products,food_products
MDLZ-MKC,0.9473210066523206,-0.6936349749428515,-0.09140052856343883,76.33270797928056,0.016081514004488984,0.0018131785225144663,0.8490182409436446,-0.691190417730521,-0.0004558213381288421,1520.6554028500107,0.4008042613171884,6505,6505,food_products,food_products
MDLZ-SJM,0.670658081419505,-1.7136102857985305,0.43197990103728645,18.477169186279184,0.4933177832977731,0.0037961089600358293,0.424702973659658,-1.7124628063840104,-0.001476790189368001,469.36063467253985,0.3942886356364274,6511,6511,food_products,food_products
MDLZ-WMT,0.9648607800107671,-0.4925066273030904,0.037587070179212326,66.26930635236866,0.11388247601929002,0.002068401638770086,0.8939793966282853,-0.48986369301598615,-0.0004517703521438352,1534.2909893725391,0.03838371354501603,6526,6526,food_products,retail_staples
MDLZ-COST,0.8641595501566892,-1.1756603123343188,-0.022417260614064696,87.97444436070963,0.2851985184871706,0.002668686590378479,0.684558383967012,-1.1742857549842567,-0.0008990833271592356,770.9487648381036,0.13347186770660283,6526,6526,food_products,retail_staples
MDLZ-TGT,0.8383818531619037,-1.270772253508656,0.1016878908619844,54.217113662541905,0.09186184022383437,0.0019914974709557332,0.6425906134687356,-1.270428062417497,-0.0007022969953043014,986.971587796141,0.1406815933389216,6526,6526,food_products,retail_staples
MDLZ-DG,0.925798850547482,-0.8637230329953297,0.03989044315860711,64.8356454562871,0.08603952012214089,0.001787452390009457,0.8002356199335963,-0.8619782043930527,-0.0005544010760833488,1250.2630504557992,0.12522272156740552,6526,6526,food_products,retail_staples
MDLZ-DLTR,0.9355236827985929,-0.7937228679215156,0.0496320781692097,64.37987363521667,0.12904472732908157,0.0018868346663614864,0.8215037322730427,-0.7918521363189566,-0.0005326426672650464,1301.336192459082,0.07791775885545123,6522,6522,food_products,retail_staples
MDLZ-KR,0.49239398493899156,-2.069350186753044,-0.5234808491836935,97.72165311223641,0.35391126476345447,0.0036191276759799805,0.2571158532693952,-2.0691094140057937,-0.001541419104019142,449.68119231986464,0.2059422468725283,6524,6524,food_products,retail_staples
MDLZ-SYY,0.9532173672348556,-0.6349173878774224,0.379445843261574,40.57145654405872,0.079864104597549,0.0017225167293228511,0.8636167676153061,-0.631870541183348,-0.00041263014841290776,1679.8267970141915,0.23963511975780866,6514,6514,food_products,retail_staples
MDLZ-EL,0.9129949683713849,-0.9438186414464533,0.06276749725842681,62.52304489311347,0.20100105683169023,0.002060845430664954,0.7737305613181638,-0.9422796941017461,-0.0006723247680228936,1030.9707652125983,0.1266792102124416,6525,6525,food_products,personal_care
MDLZ-COTY,0.7231172778043808,-1.5947108737690887,1.2993386482991638,56.49362068315081,0.3404714560550627,0.002518480934611589,0.4863707877664437,-1.5944700478927964,-0.0009913523189971306,699.1935836304343,0.14021285961746865,6520,6520,food_products,personal_care
GIS-K,0.7016662354756366,-1.644683970488613,0.12391323460759196,59.343062557455646,0.18171357223219953,0.0025876621711901937,0.45992559314303527,-1.644470884536838,-0.0010374637850511866,668.1169892843504,0.3589926965995568,6506,6506,food_products,food_products
GIS-HSY,0.4732310129866207,-2.1060002492128342,0.17253081550632654,34.7843434284208,0.19897353728517986,0.002582752247402236,0.2421714259469961,-2.105843440739331,-0.0013251397448844635,523.0747800265998,0.41205734316839365,6521,6521,food_products,food_products
GIS-CPB,0.4969321306212144,-2.0606705351976937,0.9260283212471969,25.49069306693243,0.5358458215003236,0.003325666967910505,0.26069064375473916,-2.0605017268762027,-0.0016642660809921676,416.4881976965602,0.5910519170951944,6510,6510,food_products,food_products
GIS-CAG,0.052002560457399885,-3.320325604738829,1.962969380409429,9.8211526897169,0.7192363084936796,0.007076913560196966,0.01400449038940801,-3.3200781677018516,-0.003572539526196984,194.0208570058313,0.5818255694032078,6516,6516,food_products,food_products
GIS-HRL,0.6444804967073292,-1.7693633465383545,0.7694580018293352,42.85541430925842,0.16896311628375182,0.0025517651671691575,0.395914359322416,-1.7690853009833054,-0.001242218355032904,557.9914173314443,0.34489766631762436,6517,6517,food_products,food_products
GIS-MKC,0.6297716207598965,-1.7998980882111504,0.4432493679427091,34.63018133863955,0.49005662351173307,0.0035665310125497286,0.3809492371837797,-1.7990182034377125,-0.0014765975787618896,469.42185909660054,0.4667215400335839,6508,6508,food_products,food_products
GIS-SJM,0.7022415374624322,-1.6433703981664014,-0.030840383515652603,71.23679039329741,0.0032671008158788872,0.00248359047619408,0.46070452665409545,-1.6429791523019444,-0.0011571747640521852,598.9995652278901,0.4950557990433275,6511,6511,food_products,food_products
GIS-WMT,0.5400857237488512,-1.9778215709896332,-0.04048693432814986,71.08576676953768,0.17212932430411476,0.003201712411212352,0.29655653455258557,-1.9774289920920614,-0.00148726158563332,466.0559966421662,0.032798177174990326,6522,6522,food_products,retail_staples
GIS-COST,0.7198420415909721,-1.6024800479836032,0.005873254685555329,62.751932448439945,0.025453079456951522,0.002381548504769991,0.48259552222099233,-1.6019864773072703,-0.001068075226035611,648.9685030264291,0.029964364866060553,6522,6522,food_products,retail_staples
GIS-TGT,0.500163762148756,-2.0544881535391912,0.11318506957372226,50.554697837980214,0.14797823406825694,0.003080173079573132,0.26346941301044147,-2.053855704392796,-0.001521430431218808,455.5891392317357,0.1272634129568821,6522,6522,food_products,retail_staples
GIS-DG,0.7428352806487726,-1.5467432802335732,-0.023245024653998497,70.31606387273841,0.037999136211844364,0.002485785858211547,0.5105312031941001,-1.5462292070013215,-0.001104385715905105,627.6314249427546,0.13375770436176096,6522,6522,food_products,retail_staples
GIS-DLTR,0.7151249955036489,-1.6135778323616272,-0.04167379095944845,71.90763685495017,0.11837570971878575,0.002732663830533533,0.4764212497573511,-1.6129613823315376,-0.0011705546709933905,592.1527611962852,0.1042664696447148,6517,6517,food_products,retail_staples
GIS-KR,0.7972700882469004,-1.4007090875940578,0.21693549085833042,55.90244493436519,0.07893024048985842,0.0023970208173671108,0.5822861226321543,-1.3999791324833903,-0.0009729179503572471,712.4415582068638,0.22676172416748494,6520,6520,food_products,retail_staples
GIS-SYY,0.7227588634162052,-1.5955636611822825,0.09778111636051988,60.1276807690818,0.0068862372672021666,0.0022299043878459043,0.4860128564022456,-1.595182861883554,-0.001042317195435935,665.0059920291786,0.2668597279533531,6515,6515,food_products,retail_staples
GIS-EL,0.7192052483599077,-1.6039844646397383,-0.013271119364930847,69.06642998716876,0.011679667731377852,0.002375613326168285,0.48181941952693047,-1.6035311721401129,-0.0010843267491391034,639.2419822809559,0.09389294469408929,6522,6522,food_products,personal_care
GIS-COTY,0.7486378888633521,-1.5322022654654606,-0.26305960840809006,70.22592526396302,0.018138946605596784,0.0024038069696446455,0.5177672463690942,-1.5317167992010572,-0.0010739671279584202,645.4081903583004,0.09995621895644666,6519,6519,food_products,personal_care
K-HSY,0.7970847120091884,-1.4012492669589707,-0.4544439603188415,153.01129320152924,0.11649478074270936,0.0013043750884177935,0.5816604148986576,-1.4012839652084348,-0.0007253911731519142,955.5495106841944,0.237874434840392,6508,6508,food_products,food_products
K-CPB,0.9742705916463285,-0.3337485985935116,2.3890043747643244,-42.025941343018914,0.3016843119452701,0.0009221685162771999,0.9224543402616265,-0.3211543980075543,-4.57394759020408e-05,15154.24405046623,0.3421023223099966,6504,6504,food_products,food_products
K-CAG,0.9796966050396003,-0.20821078096285572,1.266484775455372,29.324279489039604,0.02530728833283702,0.00030005429867386945,0.9386273751483784,-0.19911205689958023,-4.295513616052991e-05,16136.537851248993,0.2860932586187316,6508,6508,food_products,food_products
K-HRL,0.9528866515514344,-0.6384040018007734,-1.2631340013569796,107.20355858810098,0.03850850817750784,0.0005303327012746834,0.8626411616394118,-0.6359878796249199,-0.00022242016946165887,3116.386352180309,0.16132763915992665,6506,6506,food_products,food_products
K-MKC,0.4199497531250728,-2.2085678293232136,1.819715512385599,-68.73562482005613,0.6982806689898922,0.00381915423102333,0.20323593877587737,-2.2083303121111575,-0.0016922688914570848,409.59636146424026,0.24149607363731113,6505,6505,food_products,food_products
K-SJM,0.9230607441670506,-0.8818712874661748,-0.4884954720517838,124.32827014654389,0.06929377345979237,0.0006918932949581133,0.7942060760424032,-0.8808725835223621,-0.00029876588178827563,2320.034591671191,0.25783180196267924,6507,6507,food_products,food_products
K-WMT,0.9755976863690771,-0.3061390591044484,-0.05336513441389949,71.21076824921728,0.02532871747448906,0.0003509056573603673,0.9253573828016557,-0.30103665261650686,-7.447650791350154e-05,9306.923753258945,0.012344653884757004,6508,6508,food_products,retail_staples
K-COST,0.5221574361744867,-2.012340753420569,0.10526787584671587,-20.03924533665091,0.6908254511924933,0.002134964445082878,0.2808392982892865,-2.013145195058458,-0.00113359445998779,611.4595695601857,-0.07319292607363782,6508,6508,food_products,retail_staples
K-TGT,0.8655075267736805,-1.1702988231583469,-0.3207038238186592,114.86622725066971,0.10035771714843844,0.0007818983312239438,0.6862719709867616,-1.1702233296750535,-0.00043239435203457175,1603.0440205762106,-0.009934786919023433,6508,6508,food_products,retail_staples
K-DG,0.31880566386528275,-2.412823690351735,-0.36896144652399826,109.93091130841475,0.8091944672718576,0.003894541258297994,0.13820007819347296,-2.412641872279365,-0.0019659682855643567,352.5729207584691,0.07409564875411363,6508,6508,food_products,retail_staples
K-DLTR,0.2075546827886819,-2.6780978239193662,-0.38209959042947755,106.19576252830919,0.8413445259380881,0.0037868194366100522,0.07786409398330309,-2.678328231511834,-0.001956710950961212,354.24096758872054,0.04257839192227979,6508,6508,food_products,retail_staples
K-KR,0.8162966230416401,-1.34327040269423,1.6211501403163953,-20.722410346399357,0.3721021681904193,0.0009307263593490351,0.6091776044920437,-1.343213629651127,-0.00046784356664776453,1481.5789506876129,0.15794923884172665,6508,6508,food_products,retail_staples
K-SYY,0.9746788028934575,-0.3254347123491977,0.14217824127948567,55.74890586138159,0.0012271090663629192,0.0002933647608994529,0.9226323520937582,-0.31994011645514986,-8.461106049310759e-05,8192.158052627281,0.10026303113501203,6507,6507,food_products,retail_staples
K-EL,0.5329410470061114,-1.9916012314341496,-0.36388876985799845,107.18336093867566,0.7424836520288366,0.0026789695340444526,0.2903327268731096,-1.991454048101636,-0.0013445642500728178,515.5180799447899,0.010786245282719539,6508,6508,food_products,personal_care
K-COTY,0.5708495792669417,-1.9180014238624483,-5.7454002553714005,124.22684793050935,0.7312982500140761,0.0026134481994830932,0.3237202227686103,-1.9178302996381706,-0.0012935773233649142,535.837454816306,-0.012476190720785032,6508,6508,food_products,personal_care
HSY-CPB,0.3075812378684317,-2.4369045238213416,1.0826858621872226,140.91039945854087,0.10956446852279522,0.005543862594565439,0.1318480290239309,-2.435941484630281,-0.0024056375744561363,288.1345003586632,0.38618389018429095,6518,6518,food_products,food_products
HSY-CAG,0.13632454301124103,-2.8985727461998323,3.5448347631425037,85.81124349059473,0.3508740178839721,0.007640225285458862,0.04561057308406731,-2.8977473903941062,-0.003423675894452744,202.45700876155544,0.3442937148814072,6521,6521,food_products,food_products
HSY-HRL,0.2837122434462647,-2.489516049570425,1.9162703806513983,128.53106526440905,0.15662829442184,0.006158618692587811,0.11833507643030566,-2.4883484340021935,-0.002599065201401787,266.6909549579985,0.26728520290454794,6519,6519,food_products,food_products
HSY-MKC,0.4009085553546502,-2.2457565479565176,-0.1340233671218326,200.1182360389825,0.006715020400183347,0.00576571119179661,0.1903048180520837,-2.245044344184824,-0.002416119241771337,286.8845082545579,0.28162019213495204,6509,6509,food_products,food_products
HSY-SJM,0.3662871375032077,-2.314606948392082,0.5130734555297721,129.50329346534295,0.1352301755053409,0.005707734410497759,0.1676443381250074,-2.313520737201807,-0.0025492617378649355,271.9011430895565,0.3260061428431511,6515,6515,food_products,food_products
HSY-WMT,0.38229120408916434,-2.282551065370676,-0.01100154386911816,191.05962413648498,0.0018935071098700185,0.005597901122499265,0.17803324572368862,-2.281411460041722,-0.002321199698810742,298.6159187057782,0.03593855471178788,6530,6530,food_products,retail_staples
