pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
FMC-EXP,0.2585240321772404,-2.547517217770652,0.0403733042724983,49.232329672968945,0.07633760948959611,0.00537727892856414,0.104423933903662,-2.547130319148915,-0.002318969286762163,298.90313102324217,0.1634672095675977,6492,6492,chemicals_specialty,construction_materials
FMC-IP,0.350366036871147,-2.3469661217640163,0.004887875147487675,59.31856674987396,7.10548430250535e-05,0.005078459457969895,0.1573776250849354,-2.346602890624953,-0.002074107605495464,334.1905592185348,0.19790345249385197,6506,6506,chemicals_specialty,containers_packaging
FMC-PKG,0.36466226370246946,-2.3178866874495703,0.01175084692215568,57.22624527934536,0.004417816907415162,0.005055469245419952,0.16638223995415996,-2.317511839982881,-0.0020443233743274785,339.05946058459074,0.26198218585576566,6503,6503,chemicals_specialty,containers_packaging
FMC-AMCR,0.12013535342710419,-2.9595536311849955,3.2170509055531924,27.22690060158274,0.2979512569263497,0.006644437068186604,0.03888700983925618,-2.959173462654889,-0.002990341743495268,231.79530636179348,0.28933161490749554,6508,6508,chemicals_specialty,containers_packaging
FMC-CCK,0.3198884356554464,-2.4105207115921687,0.25514229319252935,37.851797939791034,0.17246252470579293,0.005540147968133465,0.1388891108178426,-2.4101608008880975,-0.0022252015512736743,311.49860567156156,0.32398458364473937,6505,6505,chemicals_specialty,containers_packaging
FMC-SEE,0.3866141006824605,-2.273963618157137,0.3772416493126656,46.12891254358044,0.0229807595308813,0.004736138868928988,0.1806179003795152,-2.273617985895086,-0.0019412325061782059,357.06551294289636,0.3331424414898895,6502,6502,chemicals_specialty,containers_packaging
FMC-GPK,0.12725990299275686,-2.932025671533117,1.3393768208265218,22.285807157615686,0.2205030996420294,0.006189493731430568,0.04179438218836022,-2.931604036433197,-0.0028605051826186157,242.31635194081764,0.2615129915895321,6504,6504,chemicals_specialty,containers_packaging
FMC-SON,0.292324697207314,-2.470294780372108,0.27184974592225325,44.667102635493784,0.04441795767440582,0.005083600589477936,0.12295322932345226,-2.4699688843157706,-0.0021839934205696186,317.3760387882313,0.24177208711528722,6505,6505,chemicals_specialty,containers_packaging
FMC-CF,0.41435013603676824,-2.219464129622487,0.11764227702603947,50.088477491596464,0.02061938959507692,0.004900025255766376,0.19939169164504905,-2.2190851948884296,-0.0019268640720780268,359.72811502599694,0.3400367083381028,6506,6506,chemicals_specialty,chemicals_commodity
FMC-MOS,0.3630771525801274,-2.3210909414271574,0.18245833743940088,54.25609421861666,0.01259884759026042,0.004879972913213111,0.16535996749416487,-2.320759610535107,-0.00200970246970864,344.9003974505915,0.41420476277278184,6512,6512,chemicals_specialty,chemicals_commodity
FMC-IFF,0.15278318876596703,-2.841678376683611,0.23224881825750693,38.28143020624884,0.22790761497407408,0.005979684380952148,0.0526132184844399,-2.8412924135668285,-0.002725038236089057,254.3623687111055,0.3161044890073864,6503,6503,chemicals_specialty,chemicals_commodity
FMC-CTVA,0.4048789887966084,-2.2379686563368524,0.25600985052222647,45.41745561282349,0.05344805699332711,0.0047145153964918834,0.19289408670921,-2.2375676895026397,-0.0019056578790896906,363.7311755513289,0.4740460814886056,6507,6507,chemicals_specialty,chemicals_commodity
FMC-WY,0.2592759182194867,-2.5457433050396125,0.7374463435129857,36.17196024980164,0.1215261961123798,0.00526083585033209,0.1048060690119928,-2.545439619896207,-0.0022885334896603354,302.8783208511501,0.3282047495874125,6510,6510,chemicals_specialty,forestry_paper
FMC-RYN,0.23484473748451362,-2.6049383421424492,0.6957683093884017,38.01137416910757,0.08229857447183864,0.005139262231450711,0.09204004977062596,-2.6046498083748495,-0.0023155396085365963,299.34585355592736,0.28229793240855267,6503,6503,chemicals_specialty,forestry_paper
FMC-PCH,0.27813827741858643,-2.5021121920642924,0.5777139997219018,34.518827270877665,0.10963549803805661,0.00524392433216708,0.11503334242812863,-2.5018149899952147,-0.0022468110403551554,308.50265915124703,0.29777143899219877,6504,6504,chemicals_specialty,forestry_paper
FCX-NEM,0.7169107264284116,-1.6093890238634854,0.25606427544462174,34.22259133527042,0.1479549597769143,0.0020967374378452145,0.478969890991657,-1.6092013586928382,-0.0009493950520486897,730.0935254130619,0.5111709147316594,6532,6532,metals_mining,metals_mining
FCX-NUE,0.716630675241446,-1.6100469387162872,0.01871942546043004,42.13035215092865,0.006408088867347339,0.002103669404938527,0.4786383784703233,-1.6098609019374999,-0.0009566677607099204,724.5432625905332,0.31297260473490646,6524,6524,metals_mining,metals_mining
FCX-STLD,0.6347308166570742,-1.7896601781703265,0.20472084869636115,18.864515013819798,0.2010562559604665,0.0024336406633691443,0.38569733061174416,-1.7894792324889046,-0.0011487812224370295,603.3761407498461,0.3639072998552126,6518,6518,metals_mining,metals_mining
FCX-CLF,0.7301456166173551,-1.5778553313726447,0.04936137709396504,44.395433030726565,0.0014752384609263425,0.0021220648877186446,0.4948074021866083,-1.5776555000052765,-0.000941186089873062,736.4613523489603,0.41620971394882944,6532,6532,metals_mining,metals_mining
FCX-X,0.7210550958593606,-1.5996087435352242,-0.4547380986643925,63.24288687866655,0.19340793397179212,0.0034472575920806896,0.48402968502088173,-1.5991315980092715,-0.001206787059167779,574.3740582020754,0.15077738959040635,6531,6531,metals_mining,metals_mining
FCX-AA,0.8830082458191408,-1.096301904974164,0.53454352193611,25.95348646780606,0.41565492702381535,0.002163032817772799,0.7166945244695972,-1.0959242569190193,-0.0007002411989267721,989.8691788233833,0.6643181970013703,6528,6528,metals_mining,metals_mining
FCX-SCCO,0.32839612771421656,-2.3925404003488113,0.34697029450391614,9.482677139813326,0.8826798392558212,0.005060086078557817,0.14393237103110035,-2.3922618329631575,-0.002548632264507404,271.9682985312578,0.8534016044382557,6517,6517,metals_mining,metals_mining
FCX-RS,0.7405336774817918,-1.5524546101469463,0.020758557396588342,39.005567152038445,0.006838376273384017,0.002082177122771645,0.5075225887305632,-1.5522530226453093,-0.0009200692864700171,753.3641115434988,0.29818565244320966,6475,6475,metals_mining,metals_mining
FCX-ATI,0.6916914223906774,-1.6672457875382445,0.3014071034492944,28.38659586209976,0.2336334489309766,0.0026131439654712395,0.44820941654338414,-1.666963045624755,-0.00108864086233207,636.7087664476381,0.2940048441541961,6506,6506,metals_mining,metals_mining
FCX-VMC,0.7661667686203049,-1.4869376529811655,0.05105286818950117,32.12840754690771,0.0359289967205908,0.002121758139721771,0.5400818057490251,-1.4866965398542782,-0.0008832471821193263,784.7714598950188,0.24910967971998044,6512,6512,metals_mining,construction_materials
FCX-MLM,0.634441784681204,-1.790258409372112,0.05152981933656263,16.377364932431533,0.15801728228052614,0.002494218480592629,0.38541360637790323,-1.790048105800761,-0.0011472201834925465,604.1971633115437,0.2558486807543998,6506,6506,metals_mining,construction_materials
FCX-CRH,0.7589507956845909,-1.5058272405735231,0.025560370239145036,43.02251148786106,0.0025854554390967177,0.002127060331492719,0.5307380432872039,-1.505602542033738,-0.0009035426986760748,767.143801367203,0.30144522361315174,6515,6515,metals_mining,construction_materials
FCX-EXP,0.7561778777559358,-1.5129885630523252,0.020076069415071375,40.05408883415541,0.015990963062015084,0.002112249240847441,0.5271878900318133,-1.51276419509219,-0.0009024355693786633,768.0849515242231,0.26699376264566826,6492,6492,metals_mining,construction_materials
FCX-IP,0.7561869694784158,-1.512965168499204,0.031747333179850346,43.773294964456724,0.002542478517052138,0.0021500230202984266,0.5271998542130047,-1.5127400787445962,-0.0009134726628485054,758.8045146293558,0.18219643066734778,6509,6509,metals_mining,containers_packaging
FCX-PKG,0.7391948265676263,-1.5557626003266667,0.00033162151590949984,45.10958684400887,2.9858728433085346e-06,0.0021622808906106065,0.505874953707157,-1.5555495717051258,-0.0009401381137920524,737.2822890502038,0.2113584268189504,6506,6506,metals_mining,containers_packaging
FCX-AMCR,0.7158755405152954,-1.611819101444693,1.3624786690986133,31.494082474332323,0.04532495354455157,0.002146982447944892,0.47712458595029306,-1.6116212710092555,-0.0009604856347712098,721.6632456195503,0.23892484126710958,6518,6518,metals_mining,containers_packaging
FCX-CCK,0.7375621715105595,-1.5597824917474707,-0.03355018944469178,48.03062824152128,0.002527245805090783,0.00220272641692272,0.5038678279148276,-1.559563264691238,-0.0009516675985796586,728.3500894581796,0.14425622852481187,6505,6505,metals_mining,containers_packaging
FCX-SEE,0.7319562400246488,-1.5734709944076897,0.39461497890823766,31.150037030432195,0.02130145132069894,0.002021082710894096,0.49700005655871815,-1.5732807382936573,-0.0009061371754062299,764.947294265022,0.3028778689529454,6505,6505,metals_mining,containers_packaging
FCX-GPK,0.7425963646002425,-1.547337602084822,0.9430144678092813,18.952572410660622,0.09275097430909773,0.002209504952507289,0.5100975106560651,-1.547097891020978,-0.0009428829703346725,735.1359631767615,0.29429852052269734,6506,6506,metals_mining,containers_packaging
FCX-SON,0.6903832096833289,-1.6701758665053104,0.2512585995650049,31.439720004883128,0.03215819072458581,0.002102063931039795,0.44662820978501483,-1.6700070400919504,-0.0009884127676885895,701.2729936510989,0.2563189287469142,6510,6510,metals_mining,containers_packaging
FCX-CF,0.6558444033463757,-1.7453995629431664,-0.12116479473430739,54.90915003247204,0.018546081311857532,0.0024711918826101154,0.4079900273859622,-1.7451946222532149,-0.0011200391255446799,618.8597922620469,0.33967783829244036,6510,6510,metals_mining,chemicals_commodity
FCX-MOS,0.7396584975221755,-1.5546181570442894,-0.04035009212573204,46.343246613748775,0.0005231352682188994,0.002202968510817944,0.5064515594104225,-1.5543960944598259,-0.0009467850940884996,732.1061399126276,0.46238885339499564,6524,6524,metals_mining,chemicals_commodity
FCX-IFF,0.5974270459382959,-1.8654391049216583,0.26697937153517254,20.74474241215236,0.25518018095720996,0.002783957843611909,0.3485975394477536,-1.8652154752712264,-0.001269329149450292,546.0736333520161,0.24953851290222753,6506,6506,metals_mining,chemicals_commodity
FCX-CTVA,0.781802306177741,-1.4446416173102563,0.34049537389329443,26.399699729802222,0.08028727711809025,0.0022140333489235283,0.560831543517028,-1.4443660035099029,-0.0008881989001309848,780.3963509273939,0.2519124472293313,6511,6511,metals_mining,chemicals_commodity
FCX-WY,0.7572197302052481,-1.5103040500195926,-0.5548317226886673,62.75664585278184,0.05852142602969279,0.002697948704370807,0.5286073059532956,-1.5099021856909227,-0.0010559473525193989,656.4221018274786,0.2780884338674671,6521,6521,metals_mining,forestry_paper
FCX-RYN,0.8021114770714007,-1.386475442567331,-0.7348633885165448,67.91281355872135,0.0778205243209672,0.0029654937801875908,0.588996931802652,-1.385941801222518,-0.0010551657479303013,656.9083406275721,0.24257211581943716,6503,6503,metals_mining,forestry_paper
FCX-PCH,0.6850616726759488,-1.6820288544977107,-0.6093463608224969,71.56516542477247,0.10345274632499724,0.00336561868781212,0.44063854225832544,-1.6815579562996055,-0.0013363900178335057,518.6713244713125,0.23712764474774045,6512,6512,metals_mining,forestry_paper
NEM-NUE,0.8544698658404993,-1.2129777607300951,-0.21015111856486837,76.97953526840406,0.35746595783827473,0.0018648782546601588,0.6703378310101558,-1.2075538342700534,-0.00035531432005463315,1950.800014064637,0.14719036501155486,6524,6524,metals_mining,metals_mining
NEM-STLD,0.8414344774865945,-1.2601647696549962,-0.11669790913720571,57.780719655623145,0.02888719659348582,0.000881877628988343,0.6474661014535291,-1.2595569449098702,-0.00036733715810108336,1886.950898578047,0.17710463420592218,6518,6518,metals_mining,metals_mining
NEM-CLF,0.8485624494097935,-1.2347595727452507,-1.2726035254052315,62.90784004371096,0.4345526399806552,0.0019309474797942646,0.6609906063127149,-1.229016673237356,-0.0004851292350289487,1428.7887237275727,0.18805637539288284,6532,6532,metals_mining,metals_mining
NEM-X,0.7206310725412913,-1.6006132285806736,-0.8359840442704571,75.99030371234757,0.28967690000947266,0.0019388626014227074,0.48515426288027746,-1.596892572362254,-0.0006803729299719501,1018.7753657226219,0.10311772407522893,6531,6531,metals_mining,metals_mining
NEM-AA,0.9274424129149798,-0.8525261762077995,0.44646486689229037,26.72152443307748,0.12845074292105718,0.0007204732964027167,0.8032415179377077,-0.8524065922287373,-0.00028327128902973003,2446.9376438894865,0.3806246399145728,6528,6528,metals_mining,metals_mining
NEM-SCCO,0.8279311718929947,-1.3059560743468264,0.29869598300594213,12.049496345957126,0.28943063238755906,0.000911153117137213,0.6264724536352935,-1.3058919350913971,-0.00047518348148431195,1458.693762659402,0.478745713723059,6517,6517,metals_mining,metals_mining
NEM-RS,0.8312253776559657,-1.2950464461582145,-0.16294615247640865,91.2165896482719,0.18649166480659018,0.0017907100601590262,0.6315390104020159,-1.2948195941198748,-0.0007303648233097442,949.0423942090443,0.12636136506914428,6475,6475,metals_mining,metals_mining
NEM-ATI,0.16420827196432686,-2.804654312273576,0.7760181335071832,-0.4525325802409126,0.6837868717729041,0.004173569471443653,0.05763948282823577,-2.804460174943473,-0.0021612922271134825,320.70960690294027,0.15184532214565918,6506,6506,metals_mining,metals_mining
NEM-VMC,0.8486772453586637,-1.2343427848784776,-0.03659397666635876,52.13333990223505,0.008160157624110709,0.0007460935504670227,0.6587578032140385,-1.2340992877709678,-0.00033649893649236886,2059.87926079423,0.10021538555719911,6512,6512,metals_mining,construction_materials
NEM-MLM,0.8396129555598104,-1.266513218675837,-0.029055202457019647,59.022262598410876,0.022194867592378875,0.0008157924579112164,0.6445005956295559,-1.2661776368539825,-0.00035311895886695646,1962.9282516691499,0.10446108944281991,6506,6506,metals_mining,construction_materials
NEM-CRH,0.8757608711614643,-1.1279980999480896,0.2882023153296961,18.532389481330654,0.1452659669447922,0.0008576457017311099,0.7043797993637895,-1.1265229844428688,-0.00032190099649956,2153.293056242194,0.18171404438371866,6515,6515,metals_mining,construction_materials
NEM-EXP,0.8725262817589583,-1.141645630514603,0.08802296792688921,20.31657461706468,0.13573577170119167,0.0009014317661672469,0.6982328300154822,-1.141521699021798,-0.00042545200473458186,1629.201820290787,0.14864527942762312,6492,6492,metals_mining,construction_materials
NEM-IP,0.8803530475037014,-1.1081018933408104,0.4917296952491401,21.012039786819834,0.26946862922579295,0.0010956206609575403,0.7130119856558961,-1.1051544826391944,-0.00032938559297290365,2104.3639896447016,0.12015160013966586,6509,6509,metals_mining,containers_packaging
NEM-PKG,0.909605363681033,-0.9632108983090947,0.13823298782372462,15.620393802841846,0.22920486277249885,0.0009517149302323796,0.7673974440961964,-0.9604990946483029,-0.0003058192146061319,2266.5259324946524,0.1729013360896838,6506,6506,metals_mining,containers_packaging
NEM-AMCR,0.013684730019056091,-3.7969153910096294,8.622855616089184,-43.80857145918992,0.8031753977415286,0.008452946858890305,0.0029419999079550586,-3.796628395231243,-0.00424756876317056,163.1868061960583,0.2148731379998433,6518,6518,metals_mining,containers_packaging
NEM-CCK,0.6825440231182549,-1.687600618254287,0.6057817413955283,-8.701088333875283,0.36384640213345554,0.0017347381754155991,0.43756875809850915,-1.6874909661755688,-0.0009074030692005243,763.880136718789,0.18587624228946825,6505,6505,metals_mining,containers_packaging
NEM-SEE,0.9130311560493606,-0.9436079433975983,-0.2074472223964789,50.157454901608475,0.002598477244204256,0.0007779678862171218,0.7733193348946973,-0.9434730960232504,-0.00033639043293753066,2060.5436798753017,0.23201218678604102,6505,6505,metals_mining,containers_packaging
NEM-GPK,0.24780840322066122,-2.5731153637787862,3.1148673596830982,-43.84296659143327,0.44696442003635284,0.003465617589942285,0.0987267413337839,-2.5729087366064727,-0.0018773995594150586,369.20599937495945,0.191541148386815,6506,6506,metals_mining,containers_packaging
NEM-SON,0.9028384090840249,-1.0000464867951107,-0.8089726458160608,87.0312961705096,0.14734184094740121,0.00137223491777016,0.7533538750650453,-0.9997543795713854,-0.00048762810516766845,1421.4668375638646,0.17639907779177366,6510,6510,metals_mining,containers_packaging
NEM-CF,0.919377326392783,-0.9053607379137089,0.14913156833776953,30.806416535398036,0.012417318601397054,0.0006746314929553298,0.7862738021071983,-0.9051437060427303,-0.0002783441797714579,2490.252108483363,0.21968266993466118,6510,6510,metals_mining,chemicals_commodity
NEM-MOS,0.6062900804667803,-1.8476731538796984,-1.5493162051143055,87.56786413028638,0.3413758665318958,0.002649694190637055,0.3572233229067272,-1.847342738048839,-0.0011778163260326943,588.5019295790477,0.25844742468042126,6524,6524,metals_mining,chemicals_commodity
NEM-IFF,0.011731279920893132,-3.8467141257767135,0.7271497213753857,-23.766133619869375,0.8359309882889174,0.007784033543208783,0.0024656979039565014,-3.84651470709122,-0.004302911096937795,161.08796229911178,0.2524516296088046,6506,6506,metals_mining,chemicals_commodity
NEM-CTVA,0.8723141971799566,-1.142530346991377,0.6181334144451796,8.694044889930172,0.11689554455528761,0.0008957539820993851,0.6980143772422072,-1.1420515278369023,-0.0003847710001150827,1801.453800709069,0.219853847583158,6511,6511,metals_mining,chemicals_commodity
NEM-WY,0.9065727318922345,-0.9800134522720046,-0.8505413686944654,69.7231573022996,0.06084996794006681,0.0010160629683553233,0.7605412249773693,-0.9798533603156611,-0.0003869219881723464,1791.4391059398704,0.2516370330799413,6521,6521,metals_mining,forestry_paper
NEM-RYN,0.932435140073069,-0.8169832460404861,-1.0386729034263935,74.91824717228337,0.0686242987944764,0.0011160457601491068,0.8142079558829011,-0.8165642557216157,-0.0003653687918786125,1897.1165462600086,0.1987681333982111,6503,6503,metals_mining,forestry_paper
NEM-PCH,0.8827450540083608,-1.0974816420077178,-0.6991060340877779,73.05403285943376,0.06015977035424114,0.0011692052789575276,0.7161652342871939,-1.0972552583040154,-0.00048048749506959126,1442.5915089830871,0.20727276591037527,6512,6512,metals_mining,forestry_paper
NUE-STLD,0.9833589174192658,-0.09753298077299499,0.8385811357905995,54.9905467528162,0.1847446961730257,0.00045431963000572116,0.9499353194416711,-0.09498948020665418,-3.9042185185564294e-05,17753.80085068174,0.7868139835811946,6514,6514,metals_mining,metals_mining
NUE-CLF,0.034158961539456335,-3.4805501866027164,5.311493291110012,78.70112441747088,0.9338044667339176,0.008604223607732936,0.008509005658144136,-3.480251326878329,-0.004230721225040321,163.83664715543605,0.6796829071772851,6524,6524,metals_mining,metals_mining
NUE-X,0.6611075269602904,-1.7341800822172564,2.8201083534521096,50.69291381952003,0.40679325967622426,0.0020928398616874575,0.41369668045535407,-1.7339775539205111,-0.000937343844474173,739.4801647721748,0.2918139175129428,6523,6523,metals_mining,metals_mining
NUE-AA,0.8848070615957007,-1.0881778427349993,-1.3556954129617165,211.50698111746604,0.1463876027704064,0.0017582827249287502,0.720196408645488,-1.0870806232483654,-0.00046152199868757383,1501.872462268412,0.329128898528383,6521,6521,metals_mining,metals_mining
NUE-SCCO,0.9688387096791375,-0.431942734068039,-0.2295095987209666,186.39050580415022,0.021170093426618575,0.0011390849020199675,0.9049326582889308,-0.4302021776119861,-9.842775575624166e-05,7042.1922681701535,0.2597439824463343,6514,6514,metals_mining,metals_mining
NUE-RS,0.797866121029417,-1.3989698954665233,0.7226402576757839,-52.025436542099214,0.4548819782124298,0.0018578696518332545,0.5832011883937773,-1.3980696781763575,-0.0009022969004916957,768.2029941388729,0.6094097711943818,6472,6472,metals_mining,metals_mining
NUE-ATI,0.8029824286508189,-1.3838885344595548,-1.5516042288515643,249.25205459807538,0.339570068235453,0.002871599588986099,0.5905088750315654,-1.3827680731569727,-0.0007805260113488525,888.0513531664307,0.3659306029993009,6506,6506,metals_mining,metals_mining
NUE-VMC,0.96729204368335,-0.4564404741733465,-0.0038834757494792746,163.77311337752337,1.1390573452785269e-05,0.000984314949547685,0.9005509300152921,-0.454736020286689,-9.574253775674398e-05,7239.6992684802835,0.39727616077377875,6510,6510,metals_mining,construction_materials
NUE-MLM,0.9467824227211201,-0.6986654333894673,0.19284915823305943,54.98706189399803,0.12094704793798583,0.0009511108013410183,0.847261583975236,-0.6980205888596068,-0.0002759121939666474,2512.2020545555656,0.422803536545868,6505,6505,metals_mining,construction_materials
NUE-CRH,0.811938497436186,-1.3567957542181048,-1.0429631261466845,250.5085772469915,0.23507680954639187,0.0019835630241822823,0.6031315950665931,-1.3561011952217392,-0.0006421319586983378,1079.4466326906079,0.3379679702417906,6511,6511,metals_mining,construction_materials
NUE-EXP,0.9514885241700707,-0.6528742444611323,-0.1537002910848765,202.0357032085982,0.051377194819645755,0.0013203514530976098,0.858918104236832,-0.6514892501748936,-0.00018838614330612458,3679.39577930417,0.36940549693841257,6492,6492,metals_mining,construction_materials
NUE-IP,0.4153816625717583,-2.2174545451485206,-2.1123180038649045,256.3086583643619,0.6167418529492501,0.004267717032286037,0.20011910505428204,-2.2170401235109973,-0.0017956472159362882,386.0152341775686,0.21610432942166605,6509,6509,metals_mining,containers_packaging
NUE-PKG,0.6144320767167597,-1.83123037840068,-0.5470787263872523,270.27292485305514,0.44479787077099975,0.0028147801335251252,0.365343030407846,-1.8306733596276257,-0.0010892653707358679,636.343722275574,0.3490753570972462,6505,6505,metals_mining,containers_packaging
NUE-AMCR,0.8790763905964247,-1.113696803908577,-17.110041909923375,334.58782459936486,0.39157461969233565,0.0032772033414188396,0.710403958948614,-1.1116494295574526,-0.0005704612797123784,1215.0643789696367,0.22429777621888564,6515,6515,metals_mining,containers_packaging
NUE-CCK,0.8557823559425835,-1.208042732961775,-1.4781660958353933,288.4297837309249,0.26879447526937417,0.002466953523310237,0.6708207244171542,-1.2064366317992337,-0.0006922576678536569,1001.2849445337981,0.2420269948685894,6504,6504,metals_mining,containers_packaging
NUE-SEE,0.9684487628986072,-0.43824289693056867,0.26437397412517694,153.40017247138297,0.0005238733038362975,0.0009493129117897808,0.9038190459553241,-0.436527464548472,-8.416045819700227e-05,8236.019567971349,0.27826189827401765,6505,6505,metals_mining,containers_packaging
NUE-GPK,0.8409833992525133,-1.2617421548862413,-5.734154021196467,322.2640197803376,0.1877982176566677,0.0027357685994584243,0.6468008795881286,-1.2610443810316923,-0.000776806889083505,892.3030811141964,0.3405014030609087,6505,6505,metals_mining,containers_packaging
NUE-SON,0.7269506553738614,-1.585549279338061,3.948314413893053,-53.16711271268945,0.43532066297710703,0.0022318894408444962,0.49108366716940033,-1.5850803827037914,-0.0009306400114230922,744.8069844966328,0.3452689350156573,6508,6508,metals_mining,containers_packaging
NUE-CF,0.9381256841929617,-0.7732802997258965,-0.8258510499215863,229.1034199763363,0.04716527325937603,0.0012911493668229092,0.827067424359117,-0.7724979353356963,-0.0002971146813257387,2332.9280716358153,0.17534701237871797,6509,6509,metals_mining,chemicals_commodity
NUE-MOS,0.03394343924831603,-3.482880832594083,6.227132861564346,-17.272886840851015,0.6816498931549313,0.005304229959472344,0.008363843061793209,-3.48563239716459,-0.003053578655891272,226.99503064139378,0.28270695880599894,6518,6518,metals_mining,chemicals_commodity
NUE-IFF,0.9769696711289715,-0.2756916988464101,-1.3157202941533133,283.2147746435896,0.3397181668503516,0.0022175729221065553,0.9290656376761988,-0.27430397031086623,-0.0001823315339580041,3801.57598366718,0.09126507169563283,6504,6504,metals_mining,chemicals_commodity
NUE-CTVA,0.9206198328398763,-0.8975501967460128,-1.3889884647831896,239.37688076820885,0.07311403735455257,0.0015021752395034135,0.7891290263271918,-0.8964811202617734,-0.00033916257795329,2043.7018280224495,0.2736814756695864,6510,6510,metals_mining,chemicals_commodity
NUE-WY,0.797020551349528,-1.4014361473019479,6.153572845201389,-32.14952080023416,0.3940823510019631,0.0021408955668700035,0.5826858987767808,-1.3991451017896592,-0.0008832166554231906,784.79858402107,0.25359413359230526,6517,6517,metals_mining,forestry_paper
NUE-RYN,0.6644768826625267,-1.726955028542973,6.7775511307482414,-46.88168363854119,0.36275632439641636,0.002508167729357398,0.41750491618152885,-1.7265161798418782,-0.001207262511617796,574.1478542484444,0.21160358158540607,6502,6502,metals_mining,forestry_paper
NUE-PCH,0.8006202426709557,-1.3908858607205432,3.996526307067041,-10.27389384138317,0.2438945457239361,0.0019705899597125555,0.5869159720435388,-1.3903031674104993,-0.0007816000160426192,886.8310725855324,0.23753910967257916,6511,6511,metals_mining,forestry_paper
STLD-CLF,0.5017883489096404,-2.0513795248399616,0.8338341660942663,115.33734699473095,0.087692640505034,0.002549741042619767,0.2645598585458061,-2.0512581823893767,-0.001359042272290339,510.02621087849786,0.6096213889351266,6518,6518,metals_mining,metals_mining
STLD-X,0.6052534358944589,-1.8497580407771197,-0.02514770340194694,129.53011426264425,0.0001233423514893639,0.0027183746807522015,0.3561464611384745,-1.8495645120935307,-0.0012717531473949695,545.0328013575373,0.26486758213843314,6517,6517,metals_mining,metals_mining
STLD-AA,0.629309338322502,-1.8008496138643935,0.8889493090485179,96.5672170641465,0.23966902323589245,0.0030995692144806172,0.38016383589785274,-1.8006000303757748,-0.0013517707226333429,512.7697833325216,0.3750832520108123,6516,6516,metals_mining,metals_mining
STLD-SCCO,0.5252698903037426,-2.006361137273302,0.3595990136425532,91.5292097545247,0.1981586569622127,0.0030777845290489887,0.2838789679731213,-2.0061593920289797,-0.001454948746935799,476.4065964658555,0.31571524479943425,6509,6509,metals_mining,metals_mining
STLD-RS,0.15609287545560052,-2.830762174500729,0.4499491356720675,-5.218048469881232,0.6730885191229178,0.006267492672183706,0.05404081095418371,-2.8305490610974187,-0.0031373377721436837,220.93482783855018,0.5897849360769699,6472,6472,metals_mining,metals_mining
STLD-ATI,0.6173433569634673,-1.8253206918996225,0.10565049530721023,122.64273246759691,0.005991302014327071,0.0025899518215089204,0.36807599729846663,-1.8250946083609008,-0.0012001730513184442,577.5393638429823,0.3895196296620256,6504,6504,metals_mining,metals_mining
STLD-VMC,0.22586068872427112,-2.629734714298822,0.459615357668885,11.058566378029198,0.6081365649419759,0.0066700895127577995,0.08708942128857661,-2.6293105001119477,-0.0029273851681078386,236.7803144291982,0.37467472543792124,6507,6507,metals_mining,construction_materials
STLD-MLM,0.006205084056613367,-4.044194931143547,0.24613917996194934,-9.034873364704396,0.7531092921808304,0.011594765814693573,0.001197338657785323,-4.043892002900538,-0.005854425000641057,118.39714070707984,0.38663267717670213,6501,6501,metals_mining,construction_materials
STLD-CRH,0.7158937854005334,-1.6117763157680092,0.4699561520359444,88.9975061912387,0.18201397241232353,0.0029218695120979427,0.4772123018115647,-1.611454157304639,-0.001156043129600274,599.58591752508,0.3428893777210106,6508,6508,metals_mining,construction_materials
STLD-EXP,0.5614365093861531,-1.9364029567588081,0.1903149946956753,79.95633374630951,0.3002416602801373,0.003318705793663633,0.3152536378866013,-1.936143588769129,-0.0014878609388968367,465.86825585586917,0.3652375635146127,6491,6491,metals_mining,construction_materials
STLD-IP,0.5909939926150496,-1.8782541788311788,0.15715866713653764,121.56659110388854,0.013004627358764065,0.002669485450323372,0.34251233203502696,-1.8779328451945616,-0.0012020494850895455,576.6378083081246,0.2037600894575797,6505,6505,metals_mining,containers_packaging
STLD-PKG,0.705381552228018,-1.6361762843897676,0.11187968459518985,106.54359593730692,0.07093652168636011,0.0027055552366362645,0.46439491751931283,-1.635917283328281,-0.001136385388850052,609.9578429650219,0.31942355613679146,6503,6503,metals_mining,containers_packaging
STLD-AMCR,0.5589940006721985,-1.9411623391256407,-2.5216544236103995,153.84917008070153,0.032418059241393515,0.0030116647125327444,0.3130472929116759,-1.9409532783037038,-0.0013992961145879303,495.3541808154493,0.21427639103109614,6512,6512,metals_mining,containers_packaging
STLD-CCK,0.5799527387704415,-1.9001067159908642,-0.21986609718365,147.21041922052171,0.0226686229084605,0.0029442947200832756,0.3321102603984738,-1.8998955255442507,-0.001357582138160664,510.5747645583079,0.23966771734696063,6503,6503,metals_mining,containers_packaging
STLD-SEE,0.5518213947728529,-1.955105078908627,0.824669253170232,99.21503037027966,0.019411019149042863,0.002487006975004252,0.3066939040578335,-1.954893612582634,-0.0012010492723882526,577.1180221288022,0.3097512609454668,6503,6503,metals_mining,containers_packaging
