pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
SCHW-USB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.5851071498876518,0.33687532079423776,-0.0007593996774964005,912.7567486532555,0.4493039234729073,0.5992664452415695,0.0015175837209812223
BLK-CFG,investment_banks_asset_mgmt,regional_commercial_banks,False,0.5862380703414487,0.3380168739093263,-0.0014378543345993438,482.0705156848102,0.4890983643693903,17.523112792198752,0.003131597354171057
BAC-COF,mega_banks,regional_commercial_banks,False,0.5870513045730842,0.33865922915817803,-0.0012480314123618616,555.3924153625151,0.6485926239026352,0.1952435821216535,0.0023179767278265935
BAC-PNC,mega_banks,regional_commercial_banks,False,0.5936149677177517,0.34363441793011285,-0.0012922520922364722,536.3869671592721,0.7143201408483689,0.1758586151584135,0.002153383348382289
WFC-MA,mega_banks,payments_fintech,False,0.5946184070787374,0.3458792395777731,-0.001180985992320961,586.9224402888312,0.2974922563377374,0.17121406937542186,0.002377333414871025
SCHW-FITB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.5956328065723634,0.3469069703549747,-0.000768935867524927,901.4369205992009,0.44939875511187416,0.5370352426540589,0.0015616353751682782
SCHW-KEY,investment_banks_asset_mgmt,regional_commercial_banks,False,0.5970479263179135,0.3482373532986799,-0.0008038661229316363,862.266938221121,0.401431884685778,1.4722731000763567,0.0016224773430369487
SCHW-CFG,investment_banks_asset_mgmt,regional_commercial_banks,False,0.5971080544916363,0.348287865219827,-0.0007813395146553444,887.1267452353263,0.4188905771999299,0.43377392601529274,0.0015735309711991997
BAC-WFC,mega_banks,mega_banks,True,0.5982535710489075,0.34935285763977425,-0.0011673882552148348,593.7589122244383,0.7381715359111082,0.49768750983666254,0.0023330848415034603
C-TRV,mega_banks,insurance,False,0.5989576235816573,0.35015601710463723,-0.0013704908828794876,505.76562691435015,0.29997396893207984,0.18279885644882807,0.0029739356691683484
BAC-MET,mega_banks,insurance,False,0.5991540732339045,0.3502151789759663,-0.001189502047944722,582.7204600089574,0.5828442812510974,0.5510090298340434,0.0023443952543808775
BX-CB,investment_banks_asset_mgmt,insurance,False,0.5996065441965002,0.35065083351311754,-0.0010426389949261114,664.8007449683641,0.15461741246578584,0.939286586267544,0.0020457886561918276
JPM-V,mega_banks,payments_fintech,False,0.6028441126988378,0.3537469289659648,-0.0009345452511270878,741.6946153479356,0.3640802545311407,0.9589246194957572,0.0017186678548458546
CB-V,insurance,payments_fintech,False,0.6033224653153932,0.35418951013070893,-0.0009020303841055833,768.4299695150977,0.27966760674402624,0.5694224874656812,0.001439547015777374
TFC-COF,regional_commercial_banks,regional_commercial_banks,True,0.6033746570261707,0.3543057170169042,-0.0011170367038878539,620.5231915365375,0.6258618469396594,0.17173945494609943,0.0023667085833008034
PNC-COF,regional_commercial_banks,regional_commercial_banks,True,0.6047612342863325,0.3556862126287963,-0.001457516970604657,475.5671422970741,0.5993544916471149,1.0222132223014675,0.0030300206421550926
C-PRU,mega_banks,insurance,False,0.6058189627318045,0.3574026674326455,-0.0016330590173076562,424.44711012508463,0.6312181014928921,0.6037405745636032,0.004331945204589566
GS-BRK-B,investment_banks_asset_mgmt,insurance,False,0.6066188917806842,0.35747229524029284,-0.0012182550154254065,568.9672291789441,0.4953243297382282,1.9319395536210329,0.002496670234415007
UNH-AXP,insurance,payments_fintech,False,0.6069452661697153,0.35783455744978043,-0.0011782210967965852,588.2997532844331,0.1382223496230695,0.8012565886401559,0.002658712476196312
WFC-BLK,mega_banks,investment_banks_asset_mgmt,False,0.6075705495507925,0.3578724010057279,-0.0010407657952835965,665.9972721058447,0.4006303102901952,0.05401501355376368,0.0018374069628699448
SCHW-BRK-B,investment_banks_asset_mgmt,insurance,False,0.6100055242978343,0.3608621119219598,-0.0007806736038149724,887.8834600948392,0.3065874119723149,0.049212487808428254,0.0015864056417488079
BLK-TFC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.6107158857316797,0.3616876299271645,-0.0012798691145050579,541.5766133461188,0.5200769820268446,22.921369587746508,0.0030692924523689417
SCHW-CB,investment_banks_asset_mgmt,insurance,False,0.6132635846331724,0.36411711745309094,-0.0007842816042132493,883.7988508671891,0.14303469384082867,0.058651258017026184,0.0016187688702386177
SCHW-UNH,investment_banks_asset_mgmt,insurance,False,0.6196928730626593,0.37048399075903576,-0.0008035174284500307,862.6411276442535,-0.033293791153774475,-0.016090220814995126,0.0016393185385631854
BAC-KEY,mega_banks,regional_commercial_banks,False,0.6204990069114442,0.3709217000207944,-0.0012850264821261332,539.403031922815,0.6444552416869637,1.9502274536390027,0.002352703201356166
SCHW-AFL,investment_banks_asset_mgmt,insurance,False,0.6251244973966523,0.37597444553724335,-0.0007784861542418878,890.3783025337835,0.20413639063668368,0.0659654095093464,0.0015991074500344674
SCHW-TFC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.6257110927776665,0.3765142595519515,-0.0007230511249350107,958.6420056012591,0.46018546190616005,0.5269775778421283,0.0014712364344330675
WFC-USB,mega_banks,regional_commercial_banks,False,0.6258851493050184,0.3764829371934474,-0.0008908735081479473,778.0534208508919,0.6291438361521923,1.4053454660909237,0.0014849826888221264
GS-MET,investment_banks_asset_mgmt,insurance,False,0.6270540350031675,0.377836141052205,-0.0011641496107530867,595.4107394422864,0.5589634549086842,9.780140023386554,0.002462308116980941
C-CB,mega_banks,insurance,False,0.6278052710776149,0.37866490393441044,-0.0013550840429954773,511.51600828219534,0.22588484119077795,0.17694771520037814,0.0030918716786414433
GS-BLK,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.6307690888336958,0.3809876869380122,-0.0011615489541150813,596.7438377042103,0.5395758433753947,0.6097516860261132,0.0020239469018846967
MS-USB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.6319975619439672,0.382999685162665,-0.0012613096754654617,549.545598549502,0.6159463891820959,3.28073956496823,0.002806840565509765
BRK-B-V,insurance,payments_fintech,False,0.6320808097870894,0.38270599950457423,-0.0007609612416335824,910.8836858391654,0.4422043751170176,1.1568660364893961,0.001070685532363523
C-UNH,mega_banks,insurance,False,0.6394038926109046,0.3909453740532471,-0.0010209825029162047,678.9021149531238,0.17086588413688383,0.03429195067976456,0.0020066016391969144
C-BRK-B,mega_banks,insurance,False,0.6415527018997234,0.3928748250355417,-0.0014337837894296487,483.4391249713288,0.4440432512829873,0.12142427747964357,0.0032541013080925386
UNH-PYPL,insurance,payments_fintech,False,0.6418152067272572,0.3930952588536835,-0.0011483584590287561,603.5982711758717,0.07167007934555149,2.449078224201333,0.0027330102203581828
BLK-FITB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.6420513422332639,0.3933998986974673,-0.0015750937632304303,440.0672497987286,0.5224224463989654,20.66467073586516,0.003947061824543927
JPM-AFL,mega_banks,insurance,False,0.643239317990936,0.39469351504599287,-0.0009515656678124344,728.4281095948213,0.35491522383603064,1.4710176091957567,0.002116108442754798
MS-RF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.6445566394689091,0.39607646126900276,-0.0015518603342708414,446.65564629282704,0.5952610410040606,5.179092171845754,0.003822205554402887
BAC-CB,mega_banks,insurance,False,0.6529863480822522,0.40492787807042174,-0.0011718957019463494,591.4751452784817,0.2935204253453566,0.1661564845250669,0.002548813423155633
MS-PRU,investment_banks_asset_mgmt,insurance,False,0.6543283052306839,0.40759114277318503,-0.000704305294783752,984.1572762459032,0.6114684813742576,1.5778352216452474,0.0020309474954769862
JPM-TRV,mega_banks,insurance,False,0.6601402630096962,0.4126535910336859,-0.0010980808353109575,631.2351133636332,0.3866897379217014,0.9549358678251723,0.0026064141019683136
GS-COF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.6605975645200973,0.4130636132099934,-0.0010135493848144677,683.8810135401811,0.6719614578064506,3.405516498313432,0.0019292277967204736
JPM-WFC,mega_banks,mega_banks,True,0.6629960942406556,0.4156564823760933,-0.0009193216866864185,753.976753293299,0.7034101518052678,2.648181915157024,0.0017693330176366678
RF-V,regional_commercial_banks,payments_fintech,False,0.6650957715590202,0.418043336858348,-0.0009708540868273252,713.9560825510822,0.2694668002160807,0.11099883316862087,0.0020638281035936547
BLK-PGR,investment_banks_asset_mgmt,insurance,False,0.6679997468613996,0.4212452111287947,-0.001008900021122515,687.0325761206159,0.13297155322759488,2.849248882864033,0.002044795511009567
BAC-AFL,mega_banks,insurance,False,0.6706171223858151,0.42415211969930544,-0.0010081596389270946,687.5371258639233,0.34024182398705377,0.2450072719250434,0.0019680486329615413
V-AXP,payments_fintech,payments_fintech,True,0.6717909600510369,0.4255767486882733,-0.0010875920161394041,637.3227922547566,0.36553950281655345,0.3648392170829185,0.0025710077745715286
MS-BRK-B,investment_banks_asset_mgmt,insurance,False,0.6731868406842609,0.42695420667543127,-0.0009287897216934576,746.2907527617053,0.4300029260286043,0.370412055274838,0.001705799237431621
TFC-V,regional_commercial_banks,payments_fintech,False,0.6736191529073634,0.4274884303791716,-0.0009024927205569396,768.0363118410478,0.2929821615864123,0.12643311444571892,0.0018223174976075857
BAC-FITB,mega_banks,regional_commercial_banks,False,0.6777783161204645,0.4322072600126912,-0.001146736596423679,604.4519576000796,0.7195018854457835,0.8165781110328567,0.002341721175927974
UNH-MA,insurance,payments_fintech,False,0.6785609882510895,0.43309839442854947,-0.0009959884011237737,695.939008705189,0.1645606658872914,0.6518096812408782,0.0022501947046613094
PGR-V,insurance,payments_fintech,False,0.683527277868383,0.43863847185548044,-0.0006987353316791673,992.0024780974037,0.2303619308308909,1.0205436212017247,0.0010493247102032128
WFC-TRV,mega_banks,insurance,False,0.685379322960319,0.4409627542835091,-0.0010887939183918166,636.6192617825657,0.32485143197882815,0.2929887444179697,0.0025082996092728664
WFC-GS,mega_banks,investment_banks_asset_mgmt,False,0.6927650073621767,0.44938572414087763,-0.000917058809944281,755.8372189915059,0.6455638741706368,0.08824041657888253,0.0018142789926641125
BAC-V,mega_banks,payments_fintech,False,0.696376284659104,0.45359852603341105,-0.0009028656623313844,767.7190632879947,0.3153506874389861,0.1587890628772092,0.0017159031042110135
BAC-MA,mega_banks,payments_fintech,False,0.6970183183982149,0.45436594855205187,-0.0009568682176705344,724.3914760251838,0.3170342775141178,0.08817437422005614,0.0018765617429829062
BAC-TRV,mega_banks,insurance,False,0.6970894099901499,0.45448880799602887,-0.0010081420498519273,687.5491213383596,0.3339293264511694,0.15522579814162038,0.0021223741764661787
UNH-AIG,insurance,insurance,True,0.6971897281076439,0.4545795474229858,-0.0008623165699223338,803.8198554184977,0.18990433818628735,0.6543301496650868,0.001769656438600494
COF-RF,regional_commercial_banks,regional_commercial_banks,True,0.6977402930678509,0.4555098053433694,-0.0014417967365605352,480.7523577931492,0.628703048596993,6.027134813879515,0.003508205739577441
MS-PGR,investment_banks_asset_mgmt,insurance,False,0.7005370678539066,0.4585538252853031,-0.000970258048071364,714.3946725695835,0.15847960079793105,0.4075530902063918,0.0020009114127931497
GS-CB,investment_banks_asset_mgmt,insurance,False,0.7051058111993828,0.46406100349058216,-0.0011342187025987858,611.1230391209098,0.2507254293628211,3.04411530430477,0.0026900730627977985
JPM-CB,mega_banks,insurance,False,0.7074090126751933,0.46687450459453705,-0.0011184027232469008,619.7652832493369,0.3423863065236401,0.9865572280587338,0.0028777530563437437
AFL-PYPL,insurance,payments_fintech,False,0.7081561286406178,0.46808026756586557,-0.0010700473702842067,647.7724256037786,0.16441627183121119,0.9861479440419032,0.0022715472171964957
TRV-CB,insurance,insurance,True,0.7122689464959473,0.47268690853101847,-0.0009683975288763923,715.7671925951596,0.6393112014309175,0.8033056954155577,0.0019831513983517134
PNC-V,regional_commercial_banks,payments_fintech,False,0.7127400631190615,0.4732576197644124,-0.0008766476063039022,790.6793739874265,0.2696944947083264,0.8560599195664292,0.0017966563645181555
UNH-COF,insurance,regional_commercial_banks,False,0.7170961706354849,0.4792005985793059,-0.0009316507064257641,743.9989856490026,0.2034590925953826,1.155269399021023,0.0021861809651307464
CFG-V,regional_commercial_banks,payments_fintech,False,0.7186051044225172,0.4809414101977565,-0.0007866568209318747,881.1303253416684,0.2694698818676969,0.18496449198478906,0.001565132692548154
JPM-PRU,mega_banks,insurance,False,0.7241915961676029,0.48793262900602463,-0.0009788111793952808,708.1520881158903,0.6393605766736599,2.5441227898652836,0.0029535471362408584
V-MA,payments_fintech,payments_fintech,True,0.7288414332865913,0.493424455615328,-0.001434706934543811,483.1280618158739,0.707262710929693,0.45444352354970774,0.003274155944395265
MS-FITB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.7354535534759693,0.5014011570656348,-0.0012848150315270292,539.4918050858462,0.6059069510115217,3.036367027368356,0.00336036926174322
UNH-V,insurance,payments_fintech,False,0.7362202953637659,0.5021956335218789,-0.0008310175256156294,834.0945397588963,0.16822068782260768,0.6485653855247806,0.00184580320391022
GS-MA,investment_banks_asset_mgmt,payments_fintech,False,0.7475798064227415,0.516259261485346,-0.0007761814593182335,893.0220791009074,0.38165511637667493,1.6354152951254906,0.0015697267810412816
BAC-BRK-B,mega_banks,insurance,False,0.7491557185495975,0.5185701531978842,-0.0012134522123221215,571.2191823636012,0.5006142876456849,0.10694371114936432,0.0024671802879126133
BAC-UNH,mega_banks,insurance,False,0.7517523063857865,0.5215892684917564,-0.0007834174036982824,884.7737837936737,0.1639462343495811,0.04405786625049025,0.001563481857246764
AFL-AXP,insurance,payments_fintech,False,0.7552229914800419,0.5261313526497813,-0.0007944172871931233,872.52278082846,0.3137380791385201,0.3215741502768378,0.0016971525988396282
GS-AFL,investment_banks_asset_mgmt,insurance,False,0.7554497651978442,0.5263918722380411,-0.0008993464820217265,770.7231800159531,0.3070095142031761,4.739932950089715,0.0021889451758097703
WFC-KEY,mega_banks,regional_commercial_banks,False,0.75587474963695,0.5269270292583527,-0.0009592476661694351,722.5945967925998,0.6071769987368015,3.3396796862817233,0.001991661224280214
WFC-PNC,mega_banks,regional_commercial_banks,False,0.7581866440197131,0.5296397436693764,-0.0007451547831185583,930.2056381615706,0.6288246677531197,0.2770180553857748,0.0014254982080189583
FITB-V,regional_commercial_banks,payments_fintech,False,0.7638356720557258,0.5370200411172406,-0.0008374159347308177,827.7215082881761,0.2683788500878483,0.1732998423689316,0.001787342576136658
BX-PRU,investment_banks_asset_mgmt,insurance,False,0.7652739371218256,0.5392153673586826,-0.0005981990984557141,1158.7232116352989,0.47247697701616337,2.1736726624978178,0.0014892766159671194
WFC-MET,mega_banks,insurance,False,0.7665158301975339,0.5405214715399845,-0.0008724013511496678,794.5278622580103,0.5482831190512127,0.91966126234195,0.001860698863584171
GS-V,investment_banks_asset_mgmt,payments_fintech,False,0.7701950119297818,0.545291352635873,-0.0006465336670108694,1072.0975811895225,0.3800837860833102,2.8198598995200177,0.0012527607625266465
JPM-SCHW,mega_banks,investment_banks_asset_mgmt,False,0.7780254081581801,0.5556226051733284,-0.0005277300110218302,1313.450374402286,0.41684364752755476,1.9475936886887872,0.0009572495512323657
GS-PRU,investment_banks_asset_mgmt,insurance,False,0.7882364472923127,0.5697294658314616,-0.0007820408961929866,886.3311163574945,0.6394483583870906,7.723635453641803,0.0023015502461781606
WFC-RF,mega_banks,regional_commercial_banks,False,0.7976827859914164,0.5826283417638015,-0.0007367335461118751,940.8383590214432,0.6404849565961008,2.2038563973983765,0.0015184157833251894
COF-CFG,regional_commercial_banks,regional_commercial_banks,True,0.8016947132292942,0.5883677411195339,-0.0009916541379349094,698.9807777169204,0.6292597738316068,2.9217973358754934,0.0023310719560272752
BLK-CB,investment_banks_asset_mgmt,insurance,False,0.8035273399649197,0.5914267369089381,-0.0009539085287815941,726.639043101215,0.24006052567252908,4.186594557146774,0.0021354741412741435
WFC-PGR,mega_banks,insurance,False,0.8035905736270319,0.5910128565425651,-0.0007723745308234608,897.4236628711101,0.19468563934276903,0.17725381265801865,0.0019038780968023456
JPM-UNH,mega_banks,insurance,False,0.8050555819766712,0.6120061003186474,-0.0006636640814818203,1044.4247321812195,0.15903671081803428,0.2743057643944956,0.0016063756401494022
AFL-MA,insurance,payments_fintech,False,0.8072750164105245,0.5961606324169823,-0.0006552850151422756,1057.7796905815846,0.25706475467378154,0.28049377687316684,0.001389561091088518
MS-CB,investment_banks_asset_mgmt,insurance,False,0.8088678488776188,0.5984681969925668,-0.0007368347094693307,940.7091870836958,0.2435826611824809,0.5669349454571281,0.0017514503656555357
BX-AFL,investment_banks_asset_mgmt,insurance,False,0.8103033052908888,0.6005175445698646,-0.0006894413054644602,1005.3751857715988,0.2322788029634436,1.4856788398607672,0.0016677266508294448
BRK-B-AIG,insurance,insurance,True,0.8118693612230665,0.6027501905928898,-0.0005047266629021059,1373.3119953965747,0.4964627042174627,4.062019053458548,0.000862997192825402
GS-TRV,investment_banks_asset_mgmt,insurance,False,0.8142067687828287,0.6069121576948131,-0.0008070161783580952,858.9012205061109,0.32607973018050956,2.80151285464527,0.001912081423575972
WFC-CFG,mega_banks,regional_commercial_banks,False,0.8291369108475006,0.6283656485965485,-0.0006312165687012394,1098.113096090192,0.6457212973728033,1.0945984224415688,0.0013229581453755494
AFL-COF,insurance,regional_commercial_banks,False,0.8294090592631531,0.6287248073332353,-0.0005290745511288736,1310.1124956416706,0.28697624814690575,0.4547380919489547,0.0010762085796873892
COF-FITB,regional_commercial_banks,regional_commercial_banks,True,0.8426949867581566,0.6494066218535512,-0.0009398520647575876,737.5066848831428,0.6271649009076307,3.4106463938318425,0.002626692061167447
BLK-AFL,investment_banks_asset_mgmt,insurance,False,0.8453121960457444,0.6535442143310128,-0.0006879843004294298,1007.5043574792228,0.2945395979522662,6.7404599321600225,0.00198269059870697
WFC-AFL,mega_banks,insurance,False,0.8542081506054615,0.6677744794527786,-0.0005314207739433923,1304.328348732901,0.3455727304895714,0.31904509298340566,0.0012118553661362146
C-AIG,mega_banks,insurance,False,0.8547239370930476,0.6688277150829145,-0.0009451059088463856,733.4068849553739,0.44055064309766556,0.9750735327667811,0.0028109883014524684
WFC-TFC,mega_banks,regional_commercial_banks,False,0.8616508780920256,0.6799399643294066,-0.0005396736577096891,1284.38209028319,0.6397679416697716,1.3896785087983885,0.001231216452513022
GS-UNH,investment_banks_asset_mgmt,insurance,False,0.8633619967192094,0.682820887055023,-0.0006158730862181068,1125.4708089557146,0.19909063561882148,0.9690542828094948,0.0017805438694470281
WFC-PRU,mega_banks,insurance,False,0.8651444830138759,0.6859050031931959,-0.000668110548272695,1037.4737868635348,0.6223635399798174,0.7666793032655984,0.0020098116999194586
WFC-FITB,mega_banks,regional_commercial_banks,False,0.8677460521079908,0.6902892541534217,-0.0005637710701305355,1229.4834149603562,0.6484921066672298,1.2832382997895952,0.0014178728228479841
MET-PRU,insurance,insurance,True,0.869747012404384,0.6935358542848779,-0.0006202229525402989,1117.5774416618483,0.7962792760724039,0.6717038219988889,0.0016724676725072716
GS-SCHW,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.870110915670602,0.6944764963635204,-0.00033194596857748346,2088.132546180176,0.47452372189275493,5.866147882651157,0.0007210999518429477
WFC-CB,mega_banks,insurance,False,0.8718926337222587,0.6973375718651973,-0.0005674152911096621,1221.5870658057106,0.2756293976215492,0.22859361438826864,0.0014901244533857742
WFC-BRK-B,mega_banks,insurance,False,0.8744568069688892,0.7016498845753998,-0.0005814304065482049,1192.1412653235193,0.46719941405160553,0.15876883802395322,0.0014451073860761087
BLK-PRU,investment_banks_asset_mgmt,insurance,False,0.8811143146543414,0.7144852237856555,-0.0003854738566572647,1798.1691069032504,0.5051775821986845,9.063140056814037,0.0012973018569415145
WFC-UNH,mega_banks,insurance,False,0.8927261635189148,0.7344161290995505,-0.0004365536265000621,1587.770982724494,0.1837280598841805,0.04385593022060527,0.0010494951431747695
AFL-V,insurance,payments_fintech,False,0.8994333517892734,0.7467719257939176,-0.0003352824599518196,2067.352943722589,0.237653814004191,0.3518556747064504,0.0006649840075821712
MS-AFL,investment_banks_asset_mgmt,insurance,False,0.908757656225541,0.7649181653958513,-0.0005200104370752183,1332.948593221569,0.3022851491349491,0.9103390049969057,0.0015377062723530377
BX-UNH,investment_banks_asset_mgmt,insurance,False,0.9109757207002435,0.7692757000936783,-0.00049018664320557,1414.0474657308432,0.12261595843738622,0.31035242771092,0.0017158073201504758
MS-SCHW,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.9202371915192291,0.7882916896479181,-0.0002614116382159647,2651.5544039676734,0.5557986261514478,1.488205510712389,0.0008885826894056961
BLK-UNH,investment_banks_asset_mgmt,insurance,False,0.9285391938310413,0.8057830154627421,-0.0004944192217287393,1401.9422184605864,0.09586009575035379,1.390393573346591,0.0019775404332497476
MS-UNH,investment_banks_asset_mgmt,insurance,False,0.9395739814653647,0.8325366006995618,-0.0002984276791171077,2322.66384475665,0.172669235195111,0.17766812430228593,0.0014174507864021825
BAC-AIG,mega_banks,insurance,False,0.9417989312552512,0.8365867676145973,-0.000535936522201955,1293.3382067564137,0.46013595047055744,0.6605785665987847,0.0015066758716959193
WFC-AIG,mega_banks,insurance,False,0.9418792953708126,0.8356867814052625,-0.00047515062392891486,1458.794634064595,0.4260789095266635,1.2150621477728192,0.001695421139119872
GS-AIG,investment_banks_asset_mgmt,insurance,False,0.9781993205560604,0.9328233384110237,-0.00011890719657028898,5829.3122750582115,0.42485585375125046,7.994100246738354,0.0007389063836391274
BX-AIG,investment_banks_asset_mgmt,insurance,False,0.9790743359239658,0.9355619368644652,-6.15699708763587e-05,11257.877349851016,0.30988366472363316,1.187419753045725,0.000489615758867843
JPM-AIG,mega_banks,insurance,False,0.9828503179856318,0.9489496663871305,-0.00022293937940459876,3109.128510230558,0.4563124555413331,3.1372985722974978,0.0010510875284178295
MS-AIG,investment_banks_asset_mgmt,insurance,False,0.9836037471289192,0.9505743089975056,-5.4233443279567425e-05,12780.807167025114,0.405813962193145,1.5410055804773826,0.00072356354742683
BLK-AIG,investment_banks_asset_mgmt,insurance,False,0.9871177871745975,0.9630299377957854,3.816411333924975e-06,inf,0.35181092221862736,4.696667253298026,0.00046467430984728226
