pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
SRE-MSEX,0.8936429579902194,-1.0466180139405519,0.8485084707349435,28.901719856667306,0.5588668143899976,0.002967950368204991,0.7364282852947907,-1.0451885171784694,-0.0011088844894799423,625.0851077239123,0.3633876456856915,6061,6061,electric_utilities,water_utilities
SRE-NJR,0.04288889364213175,-3.3951778453332673,2.538989241603509,-35.00824804646711,0.8538171284246475,0.008009294945033859,0.01113398506775603,-3.394899384168923,-0.003980619789679951,174.13046640550303,0.5565792737293308,6500,6500,electric_utilities,gas_utilities
SRE-SR,0.10083887633739058,-3.0407281339586243,1.6635060101438017,-26.61731759046364,0.7928507760345921,0.00647427886760674,0.03127769420246132,-3.0405439085665735,-0.0033041944491891784,209.77796289502206,0.5050687215312922,6498,6498,electric_utilities,gas_utilities
SRE-NWN,0.14347577081478474,-2.8732881250668734,2.788243675981786,-29.274737218201082,0.7025120895783586,0.006326559095511298,0.04858183750301337,-2.8729771444327588,-0.0030843670609974343,224.72914761830998,0.4262843437784643,6492,6492,electric_utilities,gas_utilities
SRE-CWEN,0.5707394341249451,-1.9182173232212414,2.1508274769668794,22.26900467374502,0.5751227832604238,0.002805542265743064,0.32384751870209455,-1.917556642004311,-0.0012304754341706092,563.3165533509044,0.3195096405292314,6505,6505,electric_utilities,renewable_focused
SRE-RUN,0.9528396225435641,-0.6388977876128538,0.08601792844098322,77.08892343049165,0.0015335129190747754,0.0006774040271580922,0.8619987395040714,-0.6386863591526993,-0.00020613522416851175,3362.5848437883196,0.16347056979807206,6511,6511,electric_utilities,renewable_focused
SRE-VST,0.22992844593648465,-2.617274388287814,0.17454945660113474,62.69691736898754,0.7462287461822608,0.00336972832668914,0.08951394850075967,-2.617101732936626,-0.0018821884711925853,368.26661684988215,0.12364359216232822,6511,6511,electric_utilities,independent_power
SRE-NRG,0.3914546678087431,-2.2643804885484005,0.3953637236836616,47.99868711720024,0.6475544924275609,0.002552463314548298,0.1837618421751247,-2.264236635588749,-0.001417946988643168,488.83857161911044,0.1790327263798315,6507,6507,electric_utilities,independent_power
XEL-ED,0.9637056506538056,-0.5087104892292211,0.5288873510386818,9.212855107612029,0.27115518835193075,0.0006018715194746163,0.8911614039065993,-0.5043674114185571,2.7996803571447523e-05,inf,0.6195829965104812,6504,6504,electric_utilities,electric_utilities
XEL-PCG,0.5121277287845826,-2.031580703248961,3.1664034277064763,1.3223826496546938,0.6960187228807302,0.0023844981694289167,0.27293846367574515,-2.0314906687608825,-0.0012693937097143313,546.0458605202427,0.4622156989745938,6509,6509,electric_utilities,electric_utilities
XEL-PEG,0.48880838622196204,-2.0762069190550823,0.3615130209189481,32.275390476203704,0.4496879278052325,0.0009484802454111609,0.25316436756095806,-2.078702112943248,-0.0006448364579412797,1074.9193412123495,0.5151397120372385,6501,6501,electric_utilities,electric_utilities
XEL-WEC,0.37350049434424804,-2.3001047933744454,0.6556627463279663,2.5267107660785584,0.7537244754897916,0.0018023825608066764,0.17181350775646043,-2.3004790721854484,-0.00097514150578405,710.8170213743791,0.6354966161743953,6505,6505,electric_utilities,electric_utilities
XEL-ES,0.9801877941234314,-0.1948854292034255,0.5959446887507692,23.12764537991972,0.1638140366803854,0.0006012291317037938,0.9393170478184076,-0.19328721375968957,-1.5877371469118307e-05,43656.29297696571,0.5431843626965018,6503,6503,electric_utilities,electric_utilities
XEL-EIX,0.8045833633650705,-1.3791119280720685,0.5819920695103517,14.952918366651721,0.5134792360455993,0.0009758133729484475,0.5923269560074511,-1.3789461386999404,-0.00045471244217680507,1524.3637874558754,0.5827013926404151,6504,6504,electric_utilities,electric_utilities
XEL-DTE,0.7399427731891057,-1.5539158840706855,0.5113805364530889,0.15530128979756697,0.4296638725662367,0.0008183609939277217,0.5065299185389792,-1.5542393250844333,-0.00040412284808137377,1715.1892892241863,0.6245920587718481,6502,6502,electric_utilities,electric_utilities
XEL-FE,0.8685222451052448,-1.1581465181855886,1.3650259281297659,4.794698020459197,0.3295984689972168,0.0006958805805898806,0.6916904342197816,-1.1572974223321408,-0.00028731999574897103,2412.457158622339,0.5884985974508867,6505,6505,electric_utilities,electric_utilities
XEL-PPL,0.4400157855100516,-2.1697449788358343,1.7426124018092315,7.940888950674477,0.6546258481251078,0.0012822113518021886,0.21695201209019388,-2.1709641984444787,-0.0008948415021156043,774.6033000494403,0.6138605149168144,6505,6505,electric_utilities,electric_utilities
XEL-ETR,0.9665861296215668,-0.46720397465232005,0.17993337365272816,38.852936289732,0.3197724047784458,0.0018765216118668735,0.8983175622465762,-0.4668888881674455,-0.0002511651949036921,2759.7262464081805,0.25306898032547404,6505,6505,electric_utilities,multi_utilities
XEL-CMS,0.679941421599382,-1.6933368252979166,0.860237583113122,5.04790139700652,0.5235171968821368,0.0009435476454898453,0.4343715216865285,-1.6936802245838172,-0.000593739068153834,1167.42727190786,0.6151594420219714,6503,6503,electric_utilities,multi_utilities
XEL-CNP,0.8487495628108261,-1.2340800945267658,1.4780509125912409,16.50506283293136,0.16951356559929676,0.0006304227023569371,0.658810118582279,-1.233980389737651,-0.00030384170391303757,2281.277295490453,0.5237117760645366,6504,6504,electric_utilities,multi_utilities
XEL-AEE,0.35475974856705605,-2.337984711331779,0.6283600982876575,10.206143530740535,0.7366995047828886,0.0016084535204013157,0.15988084220011783,-2.338403907125417,-0.0011553333702960132,599.9542628828863,0.6387808440945152,6507,6507,electric_utilities,multi_utilities
XEL-LNT,0.5584174894451471,-1.9422848328831486,0.9440704212255963,8.342676949278253,0.6777077947291668,0.001308751176657398,0.31226988800368105,-1.9426517660973066,-0.0008088818654232487,856.9201637339897,0.6466253543809554,6505,6505,electric_utilities,multi_utilities
XEL-EVRG,0.43987435098004607,-2.1700175722755395,1.0268857315192368,1.8558381638070145,0.6754029785933899,0.001317929236747807,0.21614011920121767,-2.173134572364511,-0.0009137094099824709,758.6079042058274,0.6390701426239142,6501,6501,electric_utilities,multi_utilities
XEL-ATO,0.2613359875058955,-2.5408973470902287,0.41874722500736083,6.894243347644512,0.7345324661351595,0.0019360580213403746,0.10572021324348885,-2.541413862525226,-0.0013089962441308197,529.5257214585811,0.5447196784765109,6502,6502,electric_utilities,multi_utilities
XEL-NI,0.22887081249052166,-2.6220133051846366,1.2177676068025143,22.220186796718878,0.6636947570844636,0.0014102758254845363,0.08769005437856053,-2.6262617529537575,-0.0011172730162656587,620.3919458081074,0.5827575289134586,6504,6504,electric_utilities,multi_utilities
XEL-OGE,0.42615590851158536,-2.1965255970585664,1.3818695275853183,7.925653377435156,0.6694244456594628,0.0014067577182024884,0.20654297448485903,-2.199180632244174,-0.0009263771180185881,748.2343497888913,0.5933790956451952,6500,6500,electric_utilities,multi_utilities
XEL-AWK,0.9774334345784245,-0.26491296961500443,0.3056649400026952,19.223076796118903,0.23833254033539697,0.0006922869531241554,0.9304672755075742,-0.26387419677802465,-4.07058160675371e-05,17028.209910100057,0.5206429327847413,6508,6508,electric_utilities,water_utilities
XEL-CWT,0.9633188965377172,-0.5140127818630125,0.6924195515781439,24.97439336404675,0.14298738041321724,0.0007999409004147909,0.8902145512913262,-0.5091701241086365,-7.386927638658111e-05,9383.429951750015,0.3633240914218441,6491,6491,electric_utilities,water_utilities
XEL-MSEX,0.9438545853758886,-0.7251575107451931,0.6937282327367262,19.14156591376927,0.5309117433445638,0.0029459481792934433,0.840692221412426,-0.7230356542744915,-0.0007718002703359997,898.0913938501043,0.3011051480064138,6060,6060,electric_utilities,water_utilities
XEL-NJR,0.5055944046154971,-2.0440945542114086,1.838005032780924,-22.544198051262864,0.6334786057911646,0.002951493560331073,0.2677182405873281,-2.04376745602881,-0.0013989931205626899,495.46146465763474,0.45293115214376434,6498,6498,electric_utilities,gas_utilities
XEL-SR,0.5134050515366254,-2.0291325801257223,1.2152410747691862,-17.162831752320205,0.5989730153325671,0.0029623737274150725,0.2740073054063745,-2.0289925571853495,-0.0014921767935632416,464.52081519425417,0.42923596443066603,6496,6496,electric_utilities,gas_utilities
XEL-NWN,0.20846299582234495,-2.675637382968551,2.290866334557145,-28.90262793272454,0.6706865162569529,0.006295850707608334,0.07840318028267121,-2.675342297073548,-0.002925865464497871,236.90329885994993,0.33209057610379067,6490,6490,electric_utilities,gas_utilities
XEL-CWEN,0.8609007981597798,-1.1884446147984666,1.5663398556702746,18.677146432165827,0.43170777851472086,0.0017795899377878162,0.6786693362648619,-1.1881571743126582,-0.0006450937956256649,1074.4905396085453,0.31223948540176555,6504,6504,electric_utilities,renewable_focused
XEL-RUN,0.9623911879593339,-0.5264924501990428,0.16150088368099902,57.20169109547709,0.0076434990635345645,0.0006909205998339616,0.8867747526105729,-0.5263319814814649,-0.00017154835664754853,4040.5352409410593,0.17918484861151787,6512,6512,electric_utilities,renewable_focused
XEL-VST,0.46590615095202437,-2.120022433681147,0.11121676271785669,49.53668276288462,0.42815191215705106,0.0014775350062238063,0.23657549806944395,-2.119932609481132,-0.001009675886186132,686.5046397989986,0.026175954834191592,6512,6512,electric_utilities,independent_power
XEL-NRG,0.6815254944712126,-1.6898483081631153,0.2158084584151112,42.94052651362544,0.2730578537288617,0.001112378189907054,0.4363926771912439,-1.6897664419109597,-0.0006987515354385408,991.9794739698451,0.09440410441668494,6506,6506,electric_utilities,independent_power
ED-PCG,0.9268755530458428,-0.8564145886926603,2.7518051981254583,44.495848812121,0.5433972428852468,0.0024325042058681483,0.802142192484378,-0.8559192251441943,-0.0006468598742350336,1071.5569293576145,0.5112597021787785,6509,6509,electric_utilities,electric_utilities
ED-PEG,0.8926033212260583,-1.0516594374453043,0.39946051919936093,64.98084670101183,0.5658409235033797,0.0022731642551163883,0.7341777990553959,-1.0510895515251337,-0.0006510313978170886,1064.6908626589611,0.6147872431199402,6505,6505,electric_utilities,electric_utilities
ED-WEC,0.9823656393030882,-0.1304100742596457,0.5837966303181662,44.330968643856835,0.6161268478435169,0.0017150459645975766,0.9465951728993004,-0.12782868168954706,-0.0002487969696009577,2785.99527024656,0.7720947578980961,6505,6505,electric_utilities,electric_utilities
ED-ES,0.045417811457084595,-3.373180739369566,1.302067765434347,15.622115826468733,0.8060378054757099,0.005916330570611938,0.01191308001390759,-3.373037748434292,-0.0033322090727214747,208.01431285757818,0.6226185116332239,6506,6506,electric_utilities,electric_utilities
ED-EIX,0.8437932684412748,-1.2518587287933196,0.6997837797201056,41.499876329358514,0.7659753484092291,0.0034391004089072918,0.6512554977655851,-1.2510582012765268,-0.0010449701015908892,663.3177155065779,0.6620981461893555,6508,6508,electric_utilities,electric_utilities
ED-DTE,0.9583472459757322,-0.5773411665018638,0.6789336862866144,16.28142905238603,0.7808265843828294,0.0030519149634277184,0.8784927026459568,-0.5659459160404855,-0.0006148675759704088,1127.31132303731,0.7348291326065558,6506,6506,electric_utilities,electric_utilities
ED-FE,0.26849429795007085,-2.5242170524876735,2.1964844563815755,7.046440039511129,0.8801014531219268,0.0064449834679319844,0.10984078196103125,-2.523585009174171,-0.0029522587661609733,234.78537467814604,0.6931780489081365,6511,6511,electric_utilities,electric_utilities
ED-PPL,0.9745588189373676,-0.3278943211014892,1.6394806188414888,46.55022442916119,0.5980007102731828,0.0018714965991177932,0.9215741264607824,-0.32712276107097954,-0.00027109209036699504,2556.8698062034446,0.7258060712534141,6506,6506,electric_utilities,electric_utilities
ED-ETR,0.23845406007352205,-2.5959782267181195,0.21744084090942373,70.1151088562518,0.4826544083357157,0.0042403884401020185,0.09387496512063831,-2.5957686199376044,-0.002094762408481387,330.8953692091731,0.26280504223481704,6508,6508,electric_utilities,multi_utilities
ED-CMS,0.9812798005343226,-0.16373615629351476,1.0284408787104609,29.965213158300024,0.7718051733986206,0.002776274487003564,0.9430203522347858,-0.1609379798665915,-0.0004390550370880414,1578.7250390227323,0.7485605732476244,6505,6505,electric_utilities,multi_utilities
ED-CNP,0.8008253036802404,-1.390280781093622,0.003727077675047319,94.93052329387721,1.1133524642215065e-06,0.0013851128957744017,0.5869868263314877,-1.3901547957579397,-0.0006414956560238923,1080.5173410778782,0.5700573776074614,6507,6507,electric_utilities,multi_utilities
ED-AEE,0.9762043002866613,-0.29293126396913155,0.5023984038471192,55.641240935133,0.48618259676882125,0.001482776795165557,0.9265506207108675,-0.29256606588030987,-0.0001399394979310586,4953.191849390693,0.7492736545292221,6507,6507,electric_utilities,multi_utilities
ED-LNT,0.978603992263843,-0.2364890052160908,0.8871379562734297,46.98643959181075,0.618179215312056,0.0020900347401860554,0.9343071264590741,-0.23430477301240485,-0.000369650023407031,1875.1444249110825,0.7211008546501334,6508,6508,electric_utilities,multi_utilities
ED-EVRG,0.9810797156339947,-0.1696106748843299,0.9377816348164013,42.419336007342146,0.5808281641852052,0.0017733041243722923,0.9422279469931025,-0.16801814598494905,-0.00019409058645384047,3571.2560471076367,0.7120376511110876,6504,6504,electric_utilities,multi_utilities
ED-ATO,0.9579949902599175,-0.5815232454825264,0.3417417294035606,52.12538502454007,0.5045392542224051,0.0017955597177260255,0.8752316382536773,-0.5809366741889299,-0.00036916050369221846,1877.6309318773858,0.649189033812047,6504,6504,electric_utilities,multi_utilities
ED-NI,0.9791152274067314,-0.2234815795927003,1.0026942019486278,64.36057365053361,0.46459056160726586,0.0017856386272770584,0.935965066070379,-0.2210539702882447,-0.00023862410576932185,2904.7659637120287,0.7008563419707883,6506,6506,electric_utilities,multi_utilities
ED-OGE,0.9625697341288142,-0.5241162328052302,1.2174141894611727,49.62363139778954,0.5355984223191421,0.0017465330989734212,0.8975875091226051,-0.4708124271247619,-0.00027181911468174486,2550.031043149801,0.6854100666214801,6503,6503,electric_utilities,multi_utilities
ED-AWK,0.311028803734533,-2.4294668198236087,0.5318816141236793,24.989982063679538,0.745107053456838,0.0035368580019035714,0.13362003903492492,-2.4293621911174577,-0.0018937226164659942,366.0236058507211,0.6333508765964942,6508,6508,electric_utilities,water_utilities
ED-CWT,0.01573822517374327,-3.7509379571948536,1.5768507479192562,16.480621888772788,0.7640352366305325,0.007713768081833428,0.0034529064235137,-3.750788625794387,-0.0043721294498708105,158.53766191218944,0.4376342263136675,6493,6493,electric_utilities,water_utilities
ED-MSEX,0.1918813096550161,-2.7216714531439083,0.7004264818430453,54.22749163819913,0.567080437241449,0.00445211302130129,0.0703398389417767,-2.721808722269073,-0.002691589832581132,257.5233314413451,0.32279257094052843,6061,6061,electric_utilities,water_utilities
ED-NJR,0.8360629525692711,-1.2787268203766828,1.5590491849210308,25.466265742182475,0.4699070442121315,0.002246642761251799,0.6389793991140537,-1.2784356203201304,-0.0008175448278444583,847.8399678553404,0.5016046000103094,6500,6500,electric_utilities,gas_utilities
ED-SR,0.9112476171931632,-0.9538990371874083,1.0051347821804204,31.64730037446091,0.42301512267774943,0.0022137310154297218,0.769997806500827,-0.9530591454336824,-0.0007030809521079914,985.8710842353751,0.4654589195296832,6499,6499,electric_utilities,gas_utilities
ED-NWN,0.6782560428008229,-1.697038915099988,1.6893561818597411,29.864455541583066,0.37577012278836097,0.0026839177785222892,0.43278476837066077,-1.6967557774476372,-0.0012079696591904714,573.8117470801893,0.3671290032964448,6491,6491,electric_utilities,gas_utilities
ED-CWEN,0.2621596487884487,-2.538965637142211,1.816141646409393,47.72913622931651,0.5986188143155461,0.004078261809852364,0.10632505609929316,-2.53876458276838,-0.0020098289614507124,344.87869060242093,0.3472673151117111,6507,6507,electric_utilities,renewable_focused
ED-RUN,0.3762325416928795,-2.294635733034904,0.9366829924100162,81.84103098032656,0.26569256713826894,0.002558536825916898,0.17366698341024744,-2.2947494110787257,-0.0015093933211194595,459.22237157235094,0.15276601294921988,6512,6512,electric_utilities,renewable_focused
ED-VST,0.8693039062853052,-1.1549582224637611,0.08039403696538813,87.85034759734239,0.2315215888279466,0.001963058911131458,0.6928180425808008,-1.1545918023478148,-0.0006797688275635668,1019.6807391776543,0.05887956119783921,6512,6512,electric_utilities,independent_power
ED-NRG,0.810437130818852,-1.3614019500847776,0.2358290357676141,76.9675771760621,0.3369039060347825,0.002317084158726112,0.6008188494188254,-1.3610107456397889,-0.0008569961609837577,808.8101348835356,0.12065478301757136,6508,6508,electric_utilities,independent_power
PCG-PEG,0.07814371946969574,-3.1530109291043016,0.13098497468047055,8.510241912741382,0.8488455782258051,0.004716250908644631,0.02286658428256155,-3.153076618667338,-0.002764527049955429,250.72902816093645,0.48169495529162815,6507,6507,electric_utilities,electric_utilities
PCG-WEC,0.31568622511765587,-2.4194777044743168,0.1851121349440569,2.287697015500251,0.8647841994957755,0.005147856584377526,0.13643461040285382,-2.4190394567050615,-0.0025316113825106594,273.79683364850996,0.5412631245012761,6507,6507,electric_utilities,electric_utilities
PCG-ES,0.9309971586820224,-0.827468689956706,0.242191141494369,3.5951978811889704,0.3889570401844096,0.0015698855410207426,0.8110800002285066,-0.8269409698749204,-0.0004295865175368323,1613.5217290671035,0.44554535538567863,6509,6509,electric_utilities,electric_utilities
PCG-EIX,0.5186262310203823,-2.0191193569288473,0.19667529973475406,3.3203426388779187,0.843047042071329,0.00407414622059929,0.2784081230302177,-2.0187609886164806,-0.001832645700212116,378.2221410716312,0.5875992749920484,6511,6511,electric_utilities,electric_utilities
PCG-DTE,0.3841643597583415,-2.2788265595581563,0.1812058551466765,-2.6536651661744983,0.7757314998394347,0.004050116676079633,0.17896379868634466,-2.278597004698211,-0.0019545405369796034,354.63433346390536,0.5353391332810432,6507,6507,electric_utilities,electric_utilities
PCG-FE,0.804369477415724,-1.3797517107491792,0.511509245009729,-2.123997276933772,0.6652413230080141,0.002360677735943846,0.5921284433393444,-1.3793637480069834,-0.0009908942961004107,699.5167731692204,0.5435532492382823,6512,6512,electric_utilities,electric_utilities
PCG-PPL,0.004359884205577112,-4.148511033007,0.546939926291575,2.1908918628114638,0.9280706888544673,0.009103869227944235,0.0008052518440893413,-4.148224982350045,-0.004899867184693492,141.46244264033143,0.5668693042365369,6511,6511,electric_utilities,electric_utilities
PCG-ETR,0.8802920783011995,-1.1083702325511793,0.0589237951336232,11.614360070273143,0.49473510924172426,0.0038498359079488435,0.7118976506784249,-1.1079337954704835,-0.0008531904278450695,812.4179057079314,0.20882649569384715,6512,6512,electric_utilities,multi_utilities
PCG-CMS,0.14044988417966386,-2.8838749411890148,0.2878469089584551,0.1528194851184672,0.8438400763940485,0.004856828756607867,0.047277504747922486,-2.8836921864843896,-0.0025444299824153023,272.4174708482152,0.5276821646396612,6505,6505,electric_utilities,multi_utilities
PCG-CNP,0.85261239121888,-1.2199013985468365,0.49774835249197363,3.8945250275311594,0.27694002826698516,0.0010145719360564415,0.6650416882531076,-1.2197520574225589,-0.0005009715229511841,1383.60595124583,0.5089518301896068,6509,6509,electric_utilities,multi_utilities
PCG-AEE,0.17402813187116756,-2.7742113531409043,0.1783491895521469,4.38091693350124,0.8548658771178513,0.004792370708530014,0.062082171321889715,-2.7740170265461166,-0.0024816460550554824,279.30944428916496,0.5300136329134398,6509,6509,electric_utilities,multi_utilities
PCG-LNT,0.09250167379439916,-3.0794672896543753,0.28404870316232134,2.9807997262778088,0.8826157186208228,0.005680010168496479,0.02812847796311895,-3.0792358761134317,-0.002874900017891933,241.1030561919182,0.5536529142769828,6510,6510,electric_utilities,multi_utilities
PCG-EVRG,0.025965364923687076,-3.579550256174869,0.31356452936915535,0.7713185956940034,0.9059798208669673,0.007490191301549055,0.006169015582482013,-3.579315171735678,-0.0039302267045480425,176.36315476606939,0.5569878093041183,6503,6503,electric_utilities,multi_utilities
PCG-ATO,0.22058423103743668,-2.643420595129312,0.119879350808588,3.3125031761054906,0.8664528485652461,0.0053160952086396575,0.08427745208995979,-2.6438044298753804,-0.002784218525023214,248.95573904500404,0.5004237144947704,6505,6505,electric_utilities,multi_utilities
PCG-NI,0.12601637266710386,-2.936748023529879,0.3729462152802265,6.955467561282483,0.8960816100287164,0.006049442609078875,0.04105879270546407,-2.9384240472501624,-0.003333315792350894,207.94524843716894,0.5591550490147993,6512,6512,electric_utilities,multi_utilities
PCG-OGE,0.02498693073173736,-3.593105693821356,0.4255740861859516,2.48961081986138,0.91353920063154,0.007760467937285252,0.0058984468901400995,-3.592888601939067,-0.004038415113219622,171.63841782657514,0.5550070961490798,6502,6502,electric_utilities,multi_utilities
PCG-AWK,0.9332993264111629,-0.8105790670562272,0.11526558730860306,3.187279567800223,0.4872645072102044,0.0017181194677479033,0.8162325395011376,-0.8097794383406912,-0.00043412659186542517,1596.647598990697,0.4531277535344483,6514,6514,electric_utilities,water_utilities
PCG-CWT,0.9407633336110429,-0.7516896096596233,0.3082698564765284,3.0070249309109762,0.4076709320964558,0.0019715653969301127,0.8330948460209523,-0.750995554652546,-0.0005189143544377683,1335.7641287664017,0.3721858337366031,6494,6494,electric_utilities,water_utilities
PCG-MSEX,0.734010454119923,-1.568475273645514,0.18789347816109778,7.4222696536493915,0.5601418824037798,0.003654865344212362,0.5000735121266383,-1.5671448544031716,-0.0014719007443713542,470.9197839668102,0.28673759068847726,6060,6060,electric_utilities,water_utilities
PCG-NJR,0.07261985628203504,-3.1841431897161794,0.5451967850254552,-5.963467960739635,0.8019764685681299,0.007243617608220707,0.020937079078417634,-3.1838776198634933,-0.003591565624147198,192.9930434514976,0.43894761134516264,6500,6500,electric_utilities,gas_utilities
PCG-SR,0.16323115528495397,-2.807750316426553,0.3482024167520422,-3.594051221648529,0.7084837639779785,0.005207389208696282,0.05720505011853459,-2.8075380684346043,-0.0026166347856943113,264.9002391734321,0.4050398166558445,6500,6500,electric_utilities,gas_utilities
PCG-NWN,0.15516764161508995,-2.833797561774169,0.5878172325473208,-4.311408596682256,0.6355866375407173,0.005734964693557273,0.05365035803218062,-2.8334641411188106,-0.002799634493571324,247.5848837237819,0.31627345521745914,6495,6495,electric_utilities,gas_utilities
PCG-CWEN,0.42244289323173706,-2.2037260674811607,0.5061159669637818,5.18347832552453,0.6478701349691918,0.00399961402487433,0.20501168622681148,-2.2034057578364252,-0.0018294967223565803,378.8731469642101,0.31674592746840613,6509,6509,electric_utilities,renewable_focused
PCG-RUN,0.9339847980025439,-0.8054426742492352,0.0613704834434087,17.50527974986222,0.015856755257463218,0.0008970724267091651,0.8177082697017859,-0.8047992092216298,-0.00032381675446583095,2140.5537885257445,0.19815829178606517,6524,6524,electric_utilities,renewable_focused
PCG-VST,0.16392678202551775,-2.80554492585848,0.03812876606164677,14.958005272649528,0.7254641754040967,0.0038657512358351545,0.057464716216784055,-2.8056960987939625,-0.0022357295065637,310.0317719674897,0.13870209444708054,6524,6524,electric_utilities,independent_power
PCG-NRG,0.16452819613442188,-2.8036433567104506,0.0894181724159534,11.513934528617382,0.674301354897026,0.003401680295044537,0.05776423828289581,-2.8035797823591966,-0.0020389367033788394,339.95522245064853,0.1831229147534825,6515,6515,electric_utilities,independent_power
PEG-WEC,0.34953082996489826,-2.348678085914531,1.2313185961355595,-31.705138667733813,0.7729318673543885,0.0014752563704412342,0.1567058198308348,-2.348818562422465,-0.001115524846762451,621.3641789975743,0.6205962181406252,6505,6505,electric_utilities,electric_utilities
PEG-ES,0.7436139359016,-1.54480394366931,1.859481669175191,-38.16936047720269,0.46336671382253314,0.0013352309160257782,0.5114041940096372,-1.5444802437633407,-0.0007000888645877116,990.0845672901049,0.5151472379171255,6505,6505,electric_utilities,electric_utilities
PEG-EIX,0.3564141572552124,-2.334613322611575,1.4082132319512832,-32.490347947832724,0.8743488654886588,0.0029993611589408118,0.16109614313772608,-2.3344550758110536,-0.0016641398045491797,416.51980120006857,0.5989370134655116,6505,6505,electric_utilities,electric_utilities
PEG-DTE,0.10182615914543591,-3.0363039977672828,1.3407186777942197,-80.28012281174753,0.8584055720966304,0.00500132505555198,0.03165638463913543,-3.0361175916498233,-0.002694883461522699,257.2085919323183,0.6222478610834242,6504,6504,electric_utilities,electric_utilities
PEG-FE,0.8719373670496161,-1.1440992956457117,3.808095595593203,-77.30538710982982,0.7462592842898748,0.002333252464751497,0.6976445048283015,-1.142948113624626,-0.0008839501367493923,784.1473763541695,0.5703270078248445,6506,6506,electric_utilities,electric_utilities
PEG-PPL,0.16638920674730784,-2.7977889332565495,3.8228092969330403,-37.81327627243817,0.9164335305661597,0.00411124792282913,0.058609714082223784,-2.7976536208526714,-0.0022524868521868417,307.7252947723086,0.6100847752960343,6505,6505,electric_utilities,electric_utilities
PEG-ETR,0.8861141319350596,-1.082206523937981,0.40849194752142454,28.42211905985392,0.47950222521915176,0.002857706230851053,0.7223132076173698,-1.0817027575010387,-0.0007178627299605376,965.5706469091228,0.19934022016298736,6506,6506,electric_utilities,multi_utilities
PEG-CMS,0.2190907954668218,-2.6473302138069825,2.080546609530776,-56.398856985926514,0.8910574383135131,0.004083548723079078,0.08363563606533575,-2.647165126986184,-0.0021163710959075533,327.5168432891049,0.6194227419181221,6505,6505,electric_utilities,multi_utilities
PEG-CNP,0.7855378789480165,-1.434234632390212,3.2785830333561603,-20.080789963159873,0.24247090767885182,0.0005244452129519592,0.5656665551328495,-1.4344231469806836,-0.0004036147922787348,1717.3483078917002,0.5020735735779979,6505,6505,electric_utilities,multi_utilities
PEG-AEE,0.5905650916633178,-1.8791063192500577,1.233044839569787,-21.44407243878606,0.8251945028235903,0.0016677776458121686,0.3419569365812227,-1.8790982325522714,-0.0009568669657831578,724.392423760425,0.6326495847945328,6504,6504,electric_utilities,multi_utilities
PEG-LNT,0.19207522481581585,-2.721118700432859,1.9927769014764383,-32.69561577920342,0.8784287658644445,0.002878215502124394,0.07045997240569578,-2.7210861869747713,-0.0018004252396799675,384.99081510496643,0.5991575701257291,6504,6504,electric_utilities,multi_utilities
PEG-EVRG,0.21354825419335038,-2.6619842565872354,2.183675868670628,-47.286021685408855,0.8875934301259673,0.0036102911568580308,0.08087038967571814,-2.661878696832974,-0.002008791954312056,345.05672878271014,0.6031235877715012,6502,6502,electric_utilities,multi_utilities
PEG-ATO,0.4598590185698343,-2.131609991100124,0.8286658544472896,-28.813634618333843,0.8364476183795582,0.0021116575932311303,0.23199131875723433,-2.131620580217297,-0.0012123590250501066,571.7342521793803,0.5384001857014371,6504,6504,electric_utilities,multi_utilities
PEG-NI,0.6895912985168826,-1.6719464056660558,2.6483443979926125,-5.78284040654988,0.9130960113947906,0.002705815023002024,0.44588626013701665,-1.6714361200315717,-0.0010483835860158144,661.1579862616138,0.6072496271029695,6505,6505,electric_utilities,multi_utilities
PEG-OGE,0.08808723029913335,-3.1010743526080446,2.968970958605345,-35.51510995842076,0.898004203795516,0.0035856555605505297,0.02628831975936569,-3.1035945096329494,-0.002063698222505065,335.8762308369649,0.5917293490564565,6502,6502,electric_utilities,multi_utilities
PEG-AWK,0.8204488081046188,-1.3301617933354166,0.819566474644723,-32.6937930283228,0.49908262954477456,0.0010430288504848506,0.6154178332530815,-1.3298281875867246,-0.0005073540849951717,1366.2000584198345,0.521315464490011,6505,6505,electric_utilities,water_utilities
PEG-CWT,0.783457664857263,-1.440045133863496,2.217412726767244,-35.23258770310146,0.4258896023228975,0.0015101725735199693,0.5630872745619532,-1.4397313168943497,-0.0007735863364839155,896.0178688139966,0.40582474671265145,6493,6493,electric_utilities,water_utilities
PEG-MSEX,0.5328211550874269,-1.9918321776126846,1.1325617091281583,9.190374672600477,0.4087047902830636,0.0015888461358727444,0.2893396774190412,-1.9937058232874598,-0.001134043691194334,611.2173507441743,0.28835403496705064,6058,6058,electric_utilities,water_utilities
PEG-NJR,0.03936016826383569,-3.4277527123809945,3.672116279781422,-88.6239017446519,0.7347807876405912,0.004315224619208691,0.010009837186486644,-3.428976761783864,-0.002703347620547977,256.40327395980324,0.462855203416718,6500,6500,electric_utilities,gas_utilities
