pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
UNP-DE,0.19386784851459438,-2.716025813527029,-0.004489666637777834,241.70073591556644,0.0001715245318681946,0.005010136390388138,0.0713495089933183,-2.71576637068459,-0.002381345139650836,291.0738006929889,0.37893223637757617,6514,6514,railroads,machinery_equipment
UNP-PCAR,0.19257282845632595,-2.719701934221492,-0.03923391752925147,244.10641405890183,0.0014709197446680644,0.005062156683686878,0.07073411805621113,-2.7194410151867934,-0.0023969273273689003,289.181558675294,0.33267830257011827,6514,6514,railroads,machinery_equipment
UNP-CMI,0.17253274410192726,-2.7787712778790987,-0.024185444853451754,247.14616376475675,0.011560957110411274,0.005180179384704582,0.06140851187561012,-2.778517536453036,-0.0024778001480328816,279.74297326208205,0.3371230472275053,6511,6511,railroads,machinery_equipment
UNP-ITW,0.2779401426984941,-2.502562297223864,0.2530300933748404,175.54915844275274,0.10901522398245034,0.004688973077826938,0.1149216294062651,-2.5022755943849333,-0.00218303357602537,317.5155838976844,0.45944990434915517,6509,6509,railroads,machinery_equipment
UNP-ETN,0.11433383776655576,-2.9828691834896417,-0.07430926952504562,263.22113432429836,0.08613855553417926,0.005976716252607947,0.03655078906937786,-2.982608380019436,-0.0028558572022498426,242.71072797823518,0.2917338889971495,6515,6515,railroads,machinery_equipment
UNP-EMR,0.12049849785219569,-2.95812202454189,-0.1929390338814292,261.26610093393884,0.04914997757933093,0.005738538137568331,0.03902097536287326,-2.9578658207510444,-0.002775950136710391,249.6972735185192,0.36739407996810897,6511,6511,railroads,machinery_equipment
UNP-PH,0.2054871610187055,-2.6837235877019454,0.004456346071207665,237.40291403631926,0.0012150136301947168,0.004931435172656573,0.07694412154636668,-2.683461579723715,-0.00233506604036944,296.8426453798625,0.43540729174928533,6511,6511,railroads,machinery_equipment
UNP-DOV,0.15061350944529162,-2.84892395583255,-0.0910668572447037,256.30305433724635,0.024088342079073954,0.005508838816851628,0.05165178014960671,-2.848662953736388,-0.002619865318711924,264.57359300467255,0.5104614650908494,6510,6510,railroads,machinery_equipment
UNP-MMM,0.2093192794400474,-2.6733240034943475,0.034815958779495726,236.01069176026607,0.004651859865096086,0.004937876310438164,0.07881699760884037,-2.6730611284582912,-0.0023263146686398587,297.95933882203997,0.2738415419173936,6518,6518,railroads,industrial_conglomerates
UNP-HON,0.06060101255680596,-3.259011021286779,-0.23758540969662567,289.14444597668,0.09605529204225494,0.006610490351897409,0.0168265461691759,-3.2587409805360563,-0.0032808524620070133,211.2704513801644,0.3928353233829505,6515,6515,railroads,industrial_conglomerates
UNP-GE,0.19888199359172076,-2.701939189807393,0.01028710082129819,238.2444031477739,0.0003721709881466806,0.004962149481717361,0.07374819082000586,-2.701678931971617,-0.002356922780120652,294.0898982377618,0.22576646515442042,6518,6518,railroads,industrial_conglomerates
UNP-DHR,0.13906058043137748,-2.8887900134141855,0.18999668386772928,192.05456641542784,0.10387264971526056,0.005196159638574015,0.046696079024190984,-2.8885474058112557,-0.002616257052569863,264.9384852604945,0.25125008327519466,6514,6514,railroads,industrial_conglomerates
UNP-PWR,0.12713358145560005,-2.9325038484689503,-0.05922316222527574,255.82958686345643,0.07435678124018752,0.005644356152051038,0.04172415067238267,-2.9322508430482004,-0.0027288397240504084,254.0080219629422,0.1948943538465396,6513,6513,railroads,construction_engineering
UNP-FBIN,0.050217547698630884,-3.334082378947747,0.8433119045990802,174.8594807227891,0.39404284165081205,0.0070410002413110115,0.013432854507197538,-3.3338177809955796,-0.00354689696091501,195.4235457635428,0.379278893569445,6503,6503,railroads,construction_engineering
UNP-MAS,0.14605661138092407,-2.864382357804351,0.6197567330326084,193.67535842222946,0.16554983067797435,0.005306839430122868,0.04968400455751473,-2.8641062035368723,-0.0026340097046671732,263.1528575357051,0.34328686236810485,6508,6508,railroads,construction_engineering
UNP-VMC,0.1939085765735874,-2.715910457319809,-0.01365307604179386,243.43067283747413,0.0007614875311018343,0.005045251566527194,0.0713689607036406,-2.7156506309616018,-0.0023906824313062996,289.93695334984363,0.3311533781107719,6508,6508,railroads,construction_engineering
UNP-MLM,0.20216980477996566,-2.6928250548757617,0.006498769225227338,236.3148386684513,0.0007452409699140183,0.004917254945173055,0.07533341476335025,-2.692566678150735,-0.0023413688448367218,296.0435653222689,0.37117377322665424,6501,6501,railroads,construction_engineering
UNP-WM,0.194874491294862,-2.7131792009881295,-0.0390623632070433,248.02200067814,0.0023171160665677037,0.0050798917959193265,0.07182928565258294,-2.7129189286971824,-0.0023953785408863245,289.36853558998274,0.2912976949837802,6514,6514,railroads,waste_management
UNP-RSG,0.1943713224584001,-2.7146008911794723,-0.030452022245974264,245.84403893393835,0.0022067928386531044,0.005042120139350531,0.07158901402927,-2.714343031422139,-0.0023885968317786752,290.1901113398829,0.2775685469378882,6509,6509,railroads,waste_management
CSX-NSC,0.5964356526425795,-1.86741825787,0.06682846594355303,18.395954675334625,0.3958886037111826,0.0035660166042482994,0.34828666728765284,-1.8658629258970558,-0.00162819009950553,425.71637106161575,0.6303408087834851,6509,6509,railroads,railroads
CSX-UPS,0.23455795174229555,-2.6056537362399697,0.08122395949758832,23.34065148727621,0.2813750018123462,0.004690162917230976,0.09187540836275582,-2.6054533135076596,-0.0023480067533769716,295.2066383808483,0.314979685387026,6526,6526,railroads,logistics_delivery
CSX-FDX,0.31605440802987717,-2.4186908405700187,-0.017900686490113688,39.50643443315867,0.05266166554710383,0.004422685704085108,0.13660330444761692,-2.418425610861826,-0.0020531332171482334,337.60458151016365,0.3024950670497136,6524,6524,railroads,logistics_delivery
CSX-EXPD,0.4494665013629254,-2.151557472746032,0.03979538914031938,29.842975212512997,0.011051710680908156,0.003479972938492168,0.22473916604634359,-2.150394370823056,-0.001609413832480152,430.6830018304155,0.16563897024605145,6503,6503,railroads,logistics_delivery
CSX-CHRW,0.24558668898180025,-2.578500061160757,-0.04837656168233941,39.05797622615797,0.18459736676012706,0.004945931591773412,0.09758282127381113,-2.5782199884008907,-0.002348681973764005,295.12176970009506,0.17231398414296145,6506,6506,railroads,logistics_delivery
CSX-JBHT,0.05549699931594933,-3.2944781352022976,0.07707771461174617,20.87241885251226,0.6663106324275936,0.00818813322219393,0.01514532427565256,-3.294076854303278,-0.003993943117693179,173.54958749645218,0.5027869050791444,6512,6512,railroads,logistics_delivery
CSX-ODFL,0.0188430456057903,-3.6905722713579334,0.01221167244937698,31.625696878641648,0.575628551350169,0.00863205352453497,0.004251733089798663,-3.6902963828870057,-0.004366311795876709,158.74889677244607,0.2786367304480867,6517,6517,railroads,logistics_delivery
CSX-XPO,0.5435041311869627,-1.971215912271362,0.017891987862236947,32.57864865205903,0.041148916769525146,0.003368636766232233,0.29947527425280984,-1.9709023957763268,-0.0014591639596053785,475.03035967760775,0.3770567253875598,6506,6506,railroads,logistics_delivery
CSX-CAT,0.47789828784702276,-2.0970711426637823,3.912135352341847e-05,34.64944318036064,5.998156543673971e-07,0.00361796071150984,0.24580375030609902,-2.0967988413240937,-0.0016254605938081407,426.4312424431251,0.40242651702113214,6524,6524,railroads,machinery_equipment
CSX-DE,0.4671935258800946,-2.1175570131884816,-0.00033375747904786784,34.79570099251889,2.8462820511721e-05,0.0036731493294917894,0.23762133231817417,-2.1172848077077724,-0.0016544506890255625,418.9591053742404,0.34207753935990143,6521,6521,railroads,machinery_equipment
CSX-PCAR,0.3739582017927583,-2.2991876667983715,0.09474966067800433,24.603474257411598,0.2561520286330099,0.0043240032583167325,0.1723265098208639,-2.2988890980904113,-0.0019976721982068774,346.9774376307176,0.3501275409624451,6520,6520,railroads,machinery_equipment
CSX-CMI,0.36753051818038285,-2.3121005322772925,-0.006551110050352953,36.616210394620666,0.02534179804913872,0.003818617570296137,0.16816419761403573,-2.311882707246637,-0.0017704576141515825,391.50735664016844,0.3215654227733821,6511,6511,railroads,machinery_equipment
CSX-ITW,0.49076877283454023,-2.0724581503480843,0.07689569588336782,15.095481185143555,0.30091473129946444,0.004131794163047476,0.2558555391776257,-2.072159958742464,-0.0018087518857761962,383.21849779993045,0.434390205661902,6510,6510,railroads,machinery_equipment
CSX-ETN,0.3897143511480032,-2.2678220270919645,-0.008829644784513039,37.43103070231646,0.03638074649639611,0.00400311287182443,0.18264145546700267,-2.2675676143930628,-0.0018439468396614796,375.90410181629557,0.27582943091244505,6522,6522,railroads,machinery_equipment
CSX-EMR,0.4600460051134222,-2.131251499349617,0.003366579308599682,34.29095599389384,0.0004475281837288403,0.0035090039091425686,0.23222507496485106,-2.1310213064620145,-0.0015641138604605411,443.1564722250166,0.39013840297294766,6515,6515,railroads,machinery_equipment
CSX-PH,0.4415215607064833,-2.1668436208506376,-0.0013743101368629239,35.44576045231313,0.0034515317346002217,0.0036676558637399543,0.21859823198363632,-2.1665786977828545,-0.001662709789712545,416.87802937623826,0.417072581424965,6511,6511,railroads,machinery_equipment
CSX-DOV,0.2864063245833562,-2.4834726834916068,-0.026645597365840795,39.45119839359411,0.06154954576407645,0.004392216573716378,0.11960497696558481,-2.4832426957531046,-0.0020394392130712643,339.8714588389767,0.44117651065410274,6511,6511,railroads,machinery_equipment
CSX-MMM,0.30836057767008385,-2.4352198876449496,-0.02956741767693731,37.994525913484395,0.10024211210514167,0.0044754344256470605,0.13210996598176272,-2.434964950609713,-0.002109397914301664,328.59953821914064,0.2376739774661104,6525,6525,railroads,industrial_conglomerates
CSX-HON,0.29741760903133435,-2.459058585627458,-0.030374881132657516,40.95600263704519,0.047036918701985564,0.0043579081528494394,0.12582052656554044,-2.458810169921539,-0.0020719744060968995,334.53462481019136,0.32319714941105704,6521,6521,railroads,industrial_conglomerates
CSX-GE,0.423791297424417,-2.2011097737917353,-0.01351676327610312,36.88212516834381,0.019187791193141623,0.003956921477011372,0.20593838303611345,-2.2008464630890265,-0.001799878869573824,385.1076826764842,0.2054955667153523,6526,6526,railroads,industrial_conglomerates
CSX-DHR,0.4471517636824328,-2.1560073958955983,-0.014962848058237152,38.43483356986688,0.0192345755328156,0.0039252027322663405,0.22271194953756857,-2.155707097737048,-0.0017193846331126751,403.13677766510654,0.1999168336213292,6519,6519,railroads,industrial_conglomerates
CSX-PWR,0.2952469124367949,-2.4638362402897025,-0.012043619306126588,37.89588268938563,0.09193883245842804,0.00414428183550913,0.12457872628963618,-2.463619913495425,-0.0019642387302773595,352.8833689487783,0.17094505409305855,6518,6518,railroads,construction_engineering
CSX-FBIN,0.3648051590775686,-2.317598061658167,0.10968262111831326,26.19871698758644,0.19881240141959666,0.003926552158171426,0.16642797316887298,-2.31736686164156,-0.0018780827645136704,369.07169037325986,0.33616280246501157,6505,6505,railroads,construction_engineering
CSX-MAS,0.4962319308123406,-2.0620098805778806,0.05514036138549378,30.548300770060838,0.039088299932107606,0.0035368368566525304,0.2607415582878927,-2.060379604018759,-0.001605206664501563,431.8118008656389,0.28455979879565557,6508,6508,railroads,construction_engineering
CSX-VMC,0.4956104663332007,-2.0631985707038925,0.02227117836680646,28.972062840804057,0.060525641923627194,0.0034604059217559235,0.25968973547131735,-2.0629051714642355,-0.0015498051756402968,447.2479453900222,0.3184388261163186,6509,6509,railroads,construction_engineering
CSX-MLM,0.4103330074220431,-2.2273007140256214,0.014571097812096841,26.519998530818214,0.11173240963954134,0.003573955964999276,0.19681824668008596,-2.226358619362066,-0.0017118556690839857,404.90982568106836,0.34885188378650106,6504,6504,railroads,construction_engineering
CSX-WM,0.4792579532638528,-2.0944704968084453,0.002891340112981297,34.06494399905594,0.00037984758962517073,0.003599969424590787,0.24685381760799602,-2.094198466137813,-0.001620038803363967,427.85838161446736,0.2255814913290142,6524,6524,railroads,waste_management
CSX-RSG,0.33622964522418997,-2.3761559345772088,-0.0291317482267736,40.30812423464768,0.06025759304844058,0.004057908454836613,0.14864416632927313,-2.375934709876093,-0.001876090127265099,369.4636896631357,0.2419079543218332,6508,6508,railroads,waste_management
NSC-UPS,0.39531700438880046,-2.256757527346498,-0.1176718963447888,259.82077453768557,0.006672251611345659,0.003380768591974705,0.18635835249177157,-2.256567880401793,-0.001663595507933576,416.6560785084912,0.32237513379981425,6510,6510,railroads,logistics_delivery
NSC-FDX,0.4529551910331396,-2.1448558476335062,0.10576497512815239,214.80496611505484,0.020690007865680538,0.003074458098679409,0.22693386235650498,-2.1446751648264093,-0.00151249585357887,458.2803839890334,0.2971591081266491,6510,6510,railroads,logistics_delivery
NSC-EXPD,0.39228491624413087,-2.2627401348989338,-0.291238486811773,278.70991118244945,0.0066796415093025585,0.0034466605118950748,0.18433232148235223,-2.2625456832881286,-0.0016878967666845669,410.6573306147462,0.2037141645316994,6503,6503,railroads,logistics_delivery
NSC-CHRW,0.4084027957240179,-2.23107233660052,0.24914750415661657,220.8023832812152,0.055246257383984254,0.0033542910027428118,0.19522947700135473,-2.230879391960505,-0.0016406688435033289,422.47841988628517,0.10245177179499165,6502,6502,railroads,logistics_delivery
NSC-JBHT,0.22716308985998834,-2.6263863403344527,0.5112879251277861,151.93015724868388,0.33122640262596104,0.0038751824950625886,0.08769450268954065,-2.6262392341738092,-0.0021120222221033343,328.19123459300033,0.4409645405665241,6505,6505,railroads,logistics_delivery
NSC-ODFL,0.32884404794277344,-2.3915992384999187,0.0436215990785088,232.5660896570135,0.08298443452096349,0.003434812935822775,0.1441678128063904,-2.3914371386201867,-0.0017863486604574067,388.02457543896287,0.22361823230358593,6506,6506,railroads,logistics_delivery
NSC-XPO,0.2626290522656977,-2.5378662281374567,0.5008810324227487,185.04146519169913,0.3638417083247244,0.004643774550021626,0.10659467132501821,-2.53758728297159,-0.0021987856549729877,315.2409053571257,0.3002704084372243,6504,6504,railroads,logistics_delivery
NSC-CAT,0.3631991490128451,-2.3208441600813376,0.2481963108834191,156.49243096521502,0.27179103890884293,0.0036970588066914845,0.16540242050049703,-2.320624466175647,-0.0017974426824465541,385.62964334221857,0.40344720726502525,6510,6510,railroads,machinery_equipment
NSC-DE,0.42403610628815674,-2.20063494703729,0.2489790382997093,145.608617024841,0.1769512646074377,0.0034440470424366675,0.2060903374405157,-2.2004274949331415,-0.001650287093975842,420.0161190681238,0.34439759845526713,6508,6508,railroads,machinery_equipment
NSC-PCAR,0.39698811060526995,-2.2534655223624944,0.6829611698127642,170.90457337894773,0.15001481441556463,0.0034659404992997815,0.18748743281498959,-2.253254927241765,-0.0017136104389862384,404.49519026623517,0.29122294152601713,6508,6508,railroads,machinery_equipment
NSC-CMI,0.3982819843016186,-2.2509191485793276,0.19143540583277452,186.36218441103694,0.24376466658635965,0.0038720174427114736,0.1883781524369979,-2.2506505298375084,-0.0017830843180062232,388.73494290780144,0.30367189671663875,6507,6507,railroads,machinery_equipment
NSC-ITW,0.05157432225346702,-3.323590192981101,1.0101499221297134,-13.645329920123391,0.5845551876669375,0.007190627698688485,0.013865914363288278,-3.3233627677628563,-0.0037171274949567975,186.47387841831383,0.39264055908946444,6506,6506,railroads,machinery_equipment
NSC-ETN,0.4355145513701767,-2.1784269787937696,0.11032926283354443,208.84137869815615,0.06395548952640961,0.0032135042052488195,0.21424057841868477,-2.1782321189077956,-0.0015636624620250354,443.28440273630326,0.3006391495694546,6510,6510,railroads,machinery_equipment
NSC-EMR,0.4812996280700939,-2.090565723479986,0.5227148926105871,185.633832071927,0.12148719461496604,0.0032542368136659855,0.24841542037868353,-2.0903429947109404,-0.001526512923130739,454.072265001441,0.3515519600464866,6508,6508,railroads,machinery_equipment
NSC-PH,0.34341913477823005,-2.3612526786684125,0.1324755548952226,168.03770035909292,0.3612062824263035,0.0041930073648214754,0.15305712701463003,-2.3609682848316833,-0.001948985297972237,355.64515611334235,0.4223475828556823,6507,6507,railroads,machinery_equipment
NSC-DOV,0.46093373450695385,-2.1295497125795353,0.3161791549856038,186.62134596902192,0.09768631850387999,0.0031622899347370417,0.2328754894068677,-2.1293557351287435,-0.0015345004739865523,451.70867804242835,0.3887000363007313,6506,6506,railroads,machinery_equipment
NSC-MMM,0.3986610356807691,-2.2501735739873583,0.3345809450597416,205.72667730291874,0.1447398494964639,0.003372483197324512,0.18860670933848572,-2.2499835381480713,-0.0016193282572305233,428.0461218810626,0.3691813955901339,6510,6510,railroads,industrial_conglomerates
NSC-HON,0.4482216540513312,-2.1539502528755357,0.22052789238545678,197.7493307101147,0.027837416301392026,0.0031698147515218126,0.22345269094510806,-2.1537624642552893,-0.001548120321662688,447.7346953339532,0.21478223996336496,6508,6508,railroads,industrial_conglomerates
NSC-GE,0.3489121864534499,-2.3499471308243494,0.3280591573000251,189.58232146501737,0.12757036621255258,0.003615742809859443,0.15642563913840846,-2.349744557818298,-0.0017794500875355837,389.5288692923703,0.17961131373599667,6510,6510,railroads,industrial_conglomerates
NSC-DHR,0.41207035602138037,-2.2239094127445096,-0.006842773605726049,245.14063401644148,4.538139420828813e-05,0.0032188913738209414,0.1977451454487434,-2.2237319412168106,-0.001603299799451484,432.3253709612405,0.22746098739619217,6509,6509,railroads,industrial_conglomerates
NSC-PWR,0.4204805625941968,-2.2075364978145107,0.11294671404405981,213.1179282383471,0.09102093954458679,0.0034346244779835545,0.2035988085248145,-2.207321794288289,-0.0016401819369343197,422.6038373861826,0.18776615552360332,6507,6507,railroads,construction_engineering
NSC-FBIN,0.15401636942397762,-2.8375920475375387,1.586124990026983,121.0013282385001,0.4693829367190825,0.005315761503439217,0.05313095449434716,-2.837368946630346,-0.0026607096998797356,260.5121410243574,0.40006671860130993,6504,6504,railroads,construction_engineering
NSC-MAS,0.07737081555323225,-3.1572603966560338,1.9196539762130473,100.09931646467108,0.5341046867885018,0.006535163189424466,0.022611297134976602,-3.15701948513356,-0.0033015518026955253,209.94587454118724,0.3307075555134912,6504,6504,railroads,construction_engineering
NSC-VMC,0.39867502206200817,-2.2501460670004234,0.4061497492343453,139.62426522062344,0.22689970228376077,0.0036806775682295613,0.188625114364733,-2.2499298500913554,-0.0018108870905049108,382.76664745933016,0.3365474404235935,6506,6506,railroads,construction_engineering
NSC-MLM,0.47443224531861156,-2.1037017992367164,0.14482748582982424,162.48589560507145,0.12466986036072558,0.003203834064434119,0.24309404318422378,-2.1035387304035087,-0.0016003233192496298,433.1294634167755,0.35917758025991187,6502,6502,railroads,construction_engineering
NSC-WM,0.34673843289434386,-2.3544129275780175,0.481753916338807,143.6820945535835,0.11863376412246673,0.0035879229102164507,0.15507433894695621,-2.3542267474281555,-0.0017942220580290558,386.32184765433334,0.15046285488734423,6510,6510,railroads,waste_management
NSC-RSG,0.3740612217487089,-2.2989812908286833,0.4217392858495809,161.7258340500627,0.14216179079436653,0.00357414329646246,0.17236400503665816,-2.2987730117236285,-0.0017434456787942276,397.57314437197033,0.20637701261005154,6506,6506,railroads,waste_management
UPS-FDX,0.07403778958994665,-3.175977978063433,-0.27958074551792,215.04832913958816,0.30094157758908024,0.005876375955936553,0.02143498862603279,-3.175701064884891,-0.0030119948213289676,230.1289416739805,0.4914281161359474,6527,6527,logistics_delivery,logistics_delivery
UPS-EXPD,0.5450966202066319,-1.9681355820788113,0.3063073561976619,102.3120582291011,0.015320963913750263,0.0018718842707249584,0.30080099865593857,-1.96794831871658,-0.0010557135831908428,656.5674550335345,0.36535329434404695,6505,6505,logistics_delivery,logistics_delivery
UPS-CHRW,0.02482575009411893,-3.595382422741844,-0.5363569266210093,188.126994579176,0.5312997139124357,0.006478625649123993,0.005855378935176711,-3.595101043224988,-0.0035850667769870273,193.3428925255563,0.29374442526091454,6506,6506,logistics_delivery,logistics_delivery
UPS-JBHT,0.3475600006311064,-2.3527238505231702,0.3286517593152023,80.60094583480108,0.28391635279865046,0.0026732147195530167,0.1553956682823907,-2.3531584773946967,-0.001337182292911554,518.3640138179668,0.33295554780931597,6515,6515,logistics_delivery,logistics_delivery
UPS-ODFL,0.2317203115505464,-2.6127602759478568,0.07173242199080423,121.56366413161652,0.46552323132973006,0.004320132022216882,0.09043713840491618,-2.612520049882321,-0.002126550429099659,325.94909157804955,0.16618594630764813,6518,6518,logistics_delivery,logistics_delivery
UPS-XPO,0.3755695461388389,-2.295961776585999,-0.2208449782799431,165.16119502072453,0.14669872094760184,0.003081312922949319,0.17333626477741754,-2.29576875264372,-0.0015722869746495757,440.85284158410764,0.23153194165179744,6509,6509,logistics_delivery,logistics_delivery
UPS-CAT,0.33163340732734814,-2.385750187312665,-0.15366980104611008,193.22395638148245,0.21680703948787994,0.0036814450201280552,0.14587101678848657,-2.38549930984225,-0.0018069642347783841,383.5976203729105,0.2753309310985845,6530,6530,logistics_delivery,machinery_equipment
UPS-DE,0.41023084365667406,-2.227500238897804,-0.05437304775001864,160.77539313283032,0.017735127679904594,0.002339148629483555,0.1964899427602509,-2.2272908736622004,-0.0013337432362535452,519.7006153200673,0.32632110956651467,6523,6523,logistics_delivery,machinery_equipment
UPS-PCAR,0.35231017633736916,-2.342986955201895,0.37541006000997507,99.54415993299509,0.09427181563448805,0.0021023106486040646,0.15844897948918313,-2.3430829073090567,-0.0012995354403319034,533.3807444165697,0.30165319400026497,6523,6523,logistics_delivery,machinery_equipment
UPS-CMI,0.16601980721253684,-2.7989474511775314,-0.1709647619323118,190.37262468670775,0.4041807588271128,0.004645360933687402,0.058451645080622644,-2.7987562749272246,-0.002379286869308596,291.32560243202994,0.2824385128067438,6514,6514,logistics_delivery,machinery_equipment
UPS-ITW,0.5537003697848389,-1.9514572096083442,0.13554248296285554,104.92848218768277,0.021897647068297887,0.0019708077658102054,0.30835424785292503,-1.9512373651165502,-0.00107364261039874,645.6032704425893,0.3190865037330376,6511,6511,logistics_delivery,machinery_equipment
UPS-ETN,0.40497222166770985,-2.237786008934392,-0.15155032213358977,186.90500170480354,0.25110260421564756,0.0033244567702150024,0.1928951143797069,-2.2375647349450585,-0.0015967586548480699,434.0963980094397,0.11292167558653128,6528,6528,logistics_delivery,machinery_equipment
UPS-EMR,0.37489663907541604,-2.2973083954175704,-0.38190277824040836,181.63413679195435,0.13500989174496758,0.0028842012297226735,0.17290230043938798,-2.2971082941151164,-0.0015277751451951184,453.69711815243636,0.21293443509418586,6519,6519,logistics_delivery,machinery_equipment
UPS-PH,0.21361435455634864,-2.6618081218135856,-0.09413043683777303,192.9807855909845,0.3793154128064409,0.004286725631164738,0.08092572434437045,-2.6615804435295463,-0.0021586054773982026,321.1087842672415,0.19742493311483642,6514,6514,logistics_delivery,machinery_equipment
UPS-DOV,0.1499593515682086,-2.8511227598621547,-0.46678965976324066,223.2806709780984,0.4423871997053488,0.005339158540506311,0.05136842856414649,-2.8508566203456365,-0.0025807875607050876,268.57971229936226,0.21089562306631882,6512,6512,logistics_delivery,machinery_equipment
UPS-MMM,0.03009648946535911,-3.526751298730484,-0.43950780484924556,188.9168064112949,0.5191919974129067,0.005886541739587626,0.00732768373005009,-3.5266830964753035,-0.0033309216439783183,208.09471210859175,0.21032488248718426,6531,6531,logistics_delivery,industrial_conglomerates
UPS-HON,0.12768399370184624,-2.930422835968905,-0.4252357506239398,227.4918906686646,0.21633770293004073,0.003782174699649807,0.04194527760976294,-2.930217404893065,-0.0022303348742938696,310.78166267717876,0.2222736465800015,6523,6523,logistics_delivery,industrial_conglomerates
UPS-GE,0.26916296598013234,-2.5226711141728186,-0.40003873222318204,205.0532905985042,0.39376302183620115,0.005002639343368088,0.11013399308553368,-2.5223355335838864,-0.0023264488030266903,297.94215959455744,0.06679424890958188,6532,6532,logistics_delivery,industrial_conglomerates
UPS-DHR,0.5708672026780076,-1.9179668782722994,-0.27286666994565767,208.16732848673973,0.14995123792100784,0.003124734642202714,0.3238705694652675,-1.917507093257605,-0.0013721096154890398,505.16895496931386,0.11141727635363907,6522,6522,logistics_delivery,industrial_conglomerates
UPS-PWR,0.15465759313171118,-2.835476219651407,-0.17066510670193974,185.21287136470932,0.43295478657758546,0.004635997430379827,0.05341264890011388,-2.8352473528149513,-0.0023895864767355486,290.06992938245304,0.1492405110344778,6522,6522,logistics_delivery,construction_engineering
UPS-FBIN,0.5052265633667667,-2.0447987641575547,0.0651098541952464,134.39851694850853,0.0016406362650273065,0.0020392138232371766,0.26737247090741667,-2.0445851681279517,-0.0011447456204080057,605.5032386259722,0.3001007923382791,6506,6506,logistics_delivery,construction_engineering
UPS-MAS,0.3645834490984464,-2.318045896731819,-0.806211203957098,199.61757210436005,0.1958104614847419,0.003641982030445814,0.1662989266514237,-2.317776019954832,-0.0017337344953533133,399.8000745890971,0.2820255226480877,6510,6510,logistics_delivery,construction_engineering
UPS-VMC,0.519651590351074,-2.0171516183590428,-0.10574473733764259,166.44128110632488,0.03192665537759942,0.0023531351286740472,0.279200602094999,-2.01692762113818,-0.0012125419932920256,571.6479795294063,0.1689246465504636,6512,6512,logistics_delivery,construction_engineering
UPS-MLM,0.43067639452118206,-2.1877749344770088,0.033085177801785465,120.91732470194623,0.013494609914117994,0.002051416592721837,0.21078708141954822,-2.1875717383430695,-0.0012283733122766794,564.280560015798,0.18809782785763496,6506,6506,logistics_delivery,construction_engineering
UPS-WM,0.5201172075696523,-2.016257914296034,-0.4246843798458187,227.33011651400253,0.19190907909020616,0.0032381595510216046,0.2796017172494152,-2.0160006984822405,-0.0014201735251922697,488.072174466218,0.1269148544878313,6528,6528,logistics_delivery,waste_management
UPS-RSG,0.0616824279501796,-3.2518091375703144,-0.6012225157288428,255.89405143359957,0.6014638292442838,0.007433400195963488,0.017193140669135302,-3.251449956559893,-0.003537063547222019,195.96684405185127,0.1579473597778405,6511,6511,logistics_delivery,waste_management
FDX-EXPD,0.3411184103636268,-2.366008479822904,-0.6529599737069218,349.61658205648064,0.01812656168323057,0.0032954275847056434,0.15161530294064546,-2.365824744241215,-0.001683702613849548,411.6802901286482,0.36455072848014347,6504,6504,logistics_delivery,logistics_delivery
FDX-CHRW,0.2719115508527026,-2.5163376680524108,0.7188743220108997,205.23484091569753,0.24828758196347578,0.0033490078371974552,0.1114727409041062,-2.5166619728144957,-0.001737754740854372,398.8751486410318,0.22717283102733116,6504,6504,logistics_delivery,logistics_delivery
FDX-JBHT,0.2617799481218919,-2.539855729280361,-0.4373090851277007,348.7911797029093,0.1306289191841331,0.003963904653805572,0.10609406263178128,-2.5397750209363594,-0.0019815926109727324,349.7929779924292,0.3810022175357207,6511,6511,logistics_delivery,logistics_delivery
FDX-ODFL,0.20767417572288038,-2.6777737570093176,-0.1113078392835918,298.24493158958546,0.29114919242965764,0.004423156989425348,0.07800143780032388,-2.6775659629713218,-0.002205363898148002,314.30059281465043,0.21376714533879454,6516,6516,logistics_delivery,logistics_delivery
FDX-XPO,0.4080002271542504,-2.231859474347564,0.47124775456453794,215.5797771588585,0.1739510134743456,0.0029047646270553267,0.19494679528431258,-2.2316862174049286,-0.0014514081230368328,477.5687620582203,0.3239302241955778,6508,6508,logistics_delivery,logistics_delivery
FDX-CAT,0.3902071664031256,-2.2668470337703908,0.2967516941157296,166.6263856025676,0.20996440441701214,0.0030697497851652025,0.18297472501814327,-2.2665753847470023,-0.0015178591019802826,456.6610824783587,0.3090033503971065,6526,6526,logistics_delivery,machinery_equipment
FDX-DE,0.416055506993,-2.2161423657186634,0.16008731925431985,207.66587606566134,0.039742435705848345,0.0025586051737704705,0.20026864037789716,-2.2166203008350136,-0.001353759754955109,512.0163884491678,0.31008958631555833,6520,6520,logistics_delivery,machinery_equipment
FDX-PCAR,0.41200077052398415,-2.224045181429843,-0.11745692672935149,283.024620956939,0.0023947354190479997,0.0027226468526737194,0.19753530597401753,-2.2243259021556177,-0.0014081715901899552,492.23204429684824,0.22554463233064745,6519,6519,logistics_delivery,machinery_equipment
