pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
KO-MDLZ,beverages,food_products,False,0.7949190355445714,0.5783805445023396,-0.0004834260962799095,1433.8224309649281,0.49368758327213386,0.17625457708437975,0.0006709569083602249
PEP-KMB,beverages,household_products,False,0.7959845932056775,0.5807382893153075,-0.000985716865509499,703.1909514926177,0.34112385601451406,0.18880634978639535,0.0031075139458506752
PEP-MNST,beverages,beverages,True,0.7965455611895647,0.5817007959268555,-0.0011388348214578722,608.6459313499189,0.3419622518998081,-0.2012321301460266,0.003484996197489507
KDP-COTY,beverages,personal_care,False,0.7968066663780862,0.581548162819222,-0.0008202725821678215,845.0205402795393,0.15493866223609992,-0.6718529687359645,0.001972489693755862
K-HSY,food_products,food_products,True,0.7970847120091884,0.5816604148986576,-0.0007253911731519142,955.5495106841944,0.237874434840392,-0.4544439603188415,0.0013043750884177935
GIS-KR,food_products,retail_staples,False,0.7972700882469004,0.5822861226321543,-0.0009729179503572471,712.4415582068638,0.22676172416748494,0.21693549085833042,0.0023970208173671108
KDP-TGT,beverages,retail_staples,False,0.7978501159946536,0.5828246179745633,-0.0006705541115115747,1033.6931332766583,0.12893730150639438,-0.03329473091832358,0.0014292659068496465
CLX-MKC,household_products,food_products,False,0.8018807359507506,0.5885112387014986,-0.0008470296234976496,818.3269644073655,0.30395225964317363,1.2528785978566357,0.0018377770153479242
DG-KR,retail_staples,retail_staples,True,0.8034702627965673,0.590739598884313,-0.0006263780231497148,1106.5956258721924,0.1989960703900347,-3.443046048189829,0.0012996822541271747
CPB-COTY,food_products,personal_care,False,0.8040382193234163,0.5916854958439055,-0.0009585920030787394,723.0888410645438,0.08681646931024352,-0.5064027740899546,0.0025558951549763407
PEP-HRL,beverages,food_products,False,0.8041568134190809,0.5923831689894532,-0.0012172021940052582,569.4593584974683,0.28134148898829525,1.4184610501781536,0.0036593953248331593
KO-PEP,beverages,beverages,True,0.8050595168596087,0.5929649629479379,-0.0004053549322339386,1709.9759382227423,0.6226684800202335,0.22294727298654649,0.00056544634196134
PEP-CL,beverages,household_products,False,0.8070096668782978,0.596513106689596,-0.0010297338321940508,673.1323754635299,0.42499652564570223,0.24575263563763866,0.003155743202931551
PEP-K,beverages,food_products,False,0.8071645490185815,0.596621465240776,-0.0011016408106008558,629.1952639099214,0.29220334885570076,-0.0540387192807672,0.0033071930447429797
KO-HRL,beverages,food_products,False,0.8083533838750665,0.5975868042732002,-0.0006473066220457789,1070.8173792032123,0.28228515338000504,-0.38534645980878035,0.001110464187397834
PEP-DLTR,beverages,retail_staples,False,0.8092469448771527,0.5995747865262366,-0.00108708557014362,637.6197050139947,0.13817733038255603,0.038430145674424904,0.003245737509099756
CLX-TGT,household_products,retail_staples,False,0.8145494039212795,0.606850595877408,-0.0006796292332440727,1019.8901793134287,0.10254530459989247,-0.12426145030604963,0.001393198102997458
K-KR,food_products,retail_staples,False,0.8162966230416401,0.6091776044920437,-0.00046784356664776453,1481.5789506876129,0.15794923884172665,1.6211501403163953,0.0009307263593490351
KO-TGT,beverages,retail_staples,False,0.8170822120955172,0.6102181718224406,-0.0005600283028935036,1237.7002679661994,0.17347476657860195,-0.037927007254910106,0.000920890552671609
PEP-KDP,beverages,beverages,True,0.8175400937596216,0.611544357929277,-0.0009714511232853744,713.5172979323693,0.48948617335895467,1.1547708427405565,0.003152353292351391
MO-CLX,tobacco,household_products,False,0.819427802870694,0.6136331051373414,-0.000533954133922212,1298.1399272412507,0.2977439884021002,0.24704478356988202,0.0008751587765144652
DLTR-SYY,retail_staples,retail_staples,True,0.8242577960314763,0.6209709778336503,-0.0003333023203067008,2079.6350290094574,0.14493332415103022,1.798233422648396,0.0004166530802071991
KDP-MDLZ,beverages,food_products,False,0.8252703336282282,0.6224891796500134,-0.0005353478435568027,1294.7603859851906,0.3710511947207578,0.0882468014338863,0.0010731755840308994
KDP-CHD,beverages,household_products,False,0.8259630823376058,0.6235394424836156,-0.0005276480473352076,1313.6544028932951,0.27258458619528836,0.07963273388642698,0.001086403540280336
KO-HSY,beverages,food_products,False,0.8268583947584464,0.624751744219376,-0.00047313544883391097,1465.0079216602242,0.30220522491778007,0.061330720242672054,0.0007352726861961822
CLX-CAG,household_products,food_products,False,0.8283517561135172,0.6273860037234208,-0.0006690262888337476,1036.0537278262195,0.28241296276865707,-0.7614546419654076,0.0013932639396271153
PEP-SYY,beverages,retail_staples,False,0.8298789980999872,0.6301225847652245,-0.0010342466593290865,670.1952327403101,0.2786947810005321,-0.052175475324513554,0.003253293904902378
PM-KR,tobacco,retail_staples,False,0.8311252275298227,0.6313375815864402,-0.00048047279879147195,1442.6356336995786,0.12208419098809742,2.0761526263103063,0.0009749487854370202
CL-COTY,household_products,personal_care,False,0.8340339711855833,0.635847191991402,-0.000699611317827321,990.7603878001138,0.1807574599756124,-2.4301485479164406,0.001552722283442293
KDP-HSY,beverages,food_products,False,0.8350050496492867,0.6372638124516685,-0.0005736856886201871,1208.2350916354278,0.2375714001350305,0.042782339476721776,0.0011472626370492252
KMB-CHD,household_products,household_products,True,0.8368091146324974,0.6401138832143172,-0.0007037773138157691,984.8956011409505,0.47832827206302037,0.9253689828504177,0.0014152007470908837
MDLZ-TGT,food_products,retail_staples,False,0.8383818531619037,0.6425906134687356,-0.0007022969953043014,986.971587796141,0.1406815933389216,0.1016878908619844,0.0019914974709557332
PM-CLX,tobacco,household_products,False,0.8384535980026855,0.6425698275375814,-0.0005191575192278254,1335.1384789551066,0.22972120073193064,0.7732534304751925,0.0009688565756581531
PEP-PG,beverages,household_products,False,0.8417756065417615,0.6484624669235207,-0.000985033579546005,703.6787323325688,0.42898145362943874,0.014376023521353865,0.0031469789459361622
KO-EL,beverages,personal_care,False,0.8421824223555618,0.6485124993057652,-0.0007414850120847378,934.8094287315569,0.12920635385546078,-0.09343912062576157,0.0018753899865187249
KDP-KR,beverages,retail_staples,False,0.8425422621250337,0.649009109021706,-0.0005392921025302013,1285.290804942073,0.16905162432382087,0.08550541760188729,0.0011661100453901926
PEP-SJM,beverages,food_products,False,0.8433738401630484,0.6508493613187023,-0.0009739501165479586,711.6865317668595,0.36798464401626707,0.20060356927230627,0.0029713992122909895
MO-CHD,tobacco,household_products,False,0.8439097953535817,0.6513566932881841,-0.0006779483109416603,1022.4189209899705,0.2036006985232965,0.6841146981991563,0.0014471150609019527
KO-SJM,beverages,food_products,False,0.846079075161108,0.6545146581779657,-0.0005696571805688138,1216.7795021346424,0.36588025941495456,-0.09028426715907167,0.0010456304352572912
PEP-MKC,beverages,food_products,False,0.8481036623853506,0.6583404729605151,-0.0008863959189212092,781.9837228081353,0.38608961185359675,0.20564354798636153,0.003045320209323506
KDP-CLX,beverages,household_products,False,0.8483989062966083,0.6582745635386383,-0.0005212179695630516,1329.8604826326798,0.26712089517373555,0.03479923536021529,0.001118822744006288
CLX-HRL,household_products,food_products,False,0.8504986547333397,0.6616900170695934,-0.0007314770008586539,947.5994183635103,0.21242700651269922,-1.0593711683953226,0.0015356390219209294
KO-DG,beverages,retail_staples,False,0.8517067831188594,0.6636715134911025,-0.0007260288497520385,954.7102443610563,0.15536801755341967,-0.08808977766162122,0.0017725735132576908
MO-KMB,tobacco,household_products,False,0.8520245707240308,0.6641851361340723,-0.0006666420830950987,1039.759112328745,0.2861484291755868,0.4588062181221098,0.0016938551658684914
KO-WMT,beverages,retail_staples,False,0.8527461546924175,0.6652234146151245,-0.0005453108902635025,1271.1045991122717,0.07419178726197936,-0.03356220403039228,0.0010598394423269207
CL-COST,household_products,retail_staples,False,0.8594138678995602,0.6761736668291098,-0.0006381804270420553,1086.1304283063946,0.19406277834479083,0.055206249627537576,0.0015515491535086467
KR-SYY,retail_staples,retail_staples,True,0.86048338341354,0.6781217577787411,-0.0004716454455825748,1469.636115543896,0.2586666146277218,0.16762456862905942,0.0009938028285520067
CL-CHD,household_products,household_products,True,0.8622650449249749,0.6802780990765676,-0.00041445403920664257,1672.4343714607862,0.49636045878620577,0.6548210163357582,0.0006497597679718016
CLX-MDLZ,household_products,food_products,False,0.8630873081973798,0.6826280716135058,-0.0005686276029034903,1218.9826470270543,0.3677011352600678,0.027931256279214,0.0012371104151933446
MO-HRL,tobacco,food_products,False,0.8634590086198066,0.682712217584423,-0.0004637653429448304,1494.607544752222,0.18907627375483843,-0.5616150525211958,0.0007408524163024768
MDLZ-COST,food_products,retail_staples,False,0.8641595501566892,0.684558383967012,-0.0008990833271592356,770.9487648381036,0.13347186770660283,-0.022417260614064696,0.002668686590378479
K-TGT,food_products,retail_staples,False,0.8655075267736805,0.6862719709867616,-0.00043239435203457175,1603.0440205762106,-0.009934786919023433,-0.3207038238186592,0.0007818983312239438
CLX-WMT,household_products,retail_staples,False,0.8659227943402767,0.6870398649429228,-0.0006342204915466775,1092.9119916475152,0.049832599510363645,0.04337897080989468,0.0012952341931578922
KO-CHD,beverages,household_products,False,0.8695722477245728,0.6930741754947538,-0.0004330655644317474,1600.5594475503203,0.3389461075985203,0.07792486760207792,0.0007347196278491087
PM-MDLZ,tobacco,food_products,False,0.8722161245827618,0.6976634845229134,-0.0003739358445740979,1853.6526803131694,0.28925956377919576,-1.282564058610813,0.0006754960127854273
PM-SJM,tobacco,food_products,False,0.8748460018425748,0.70223098697182,-0.0004597414928674678,1507.6889758996858,0.23505965246521135,-0.7930372345826846,0.0009094059453952673
MDLZ-CAG,food_products,food_products,True,0.8754372337681755,0.7035077852117695,-0.0006691906307650706,1035.7992905063327,0.43791462568850686,1.307235958916698,0.0018948530587295713
CL-KR,household_products,retail_staples,False,0.8763812806437608,0.704878250545359,-0.00045219111045324253,1532.8633503325318,0.2085342678452622,0.6451751748932848,0.0008481721397309329
KO-CLX,beverages,household_products,False,0.8776912392551219,0.707172129678926,-0.00042526147133232573,1629.9317650111714,0.35299177523551006,0.11562548519209173,0.0007907110490368048
MO-SYY,tobacco,retail_staples,False,0.8785704281049036,0.7085229802522538,-0.0003665941339588642,1890.7754280588783,0.24439998503067537,-0.14408108743535217,0.0005468715119667578
KO-PM,beverages,tobacco,False,0.8787829487420349,0.7098413891222595,-0.0005493535765075308,1261.7505559289707,0.41255065643083555,0.1958031605616245,0.00135995972093207
PM-KMB,tobacco,household_products,False,0.8805356380591659,0.712248214117924,-0.0005729352576116384,1209.817638819135,0.2240841743474381,1.2666932516890168,0.0014742052371455238
PM-HRL,tobacco,food_products,False,0.8826104070040351,0.7158646232677035,-0.00041353118956080024,1676.1666303722272,0.19425464099509243,-2.2772541199755167,0.0007534376261450206
CLX-CPB,household_products,food_products,False,0.8888209369480902,0.7277470339049626,-0.00045169623583767124,1534.542742590057,0.325208831578645,0.8038482118193615,0.0011163783517270257
KO-MO,beverages,tobacco,False,0.8895818859554538,0.7284857487958856,-0.0004989441052697026,1389.228118418729,0.3588840372854609,0.510907225552415,0.001257118915789204
KO-COST,beverages,retail_staples,False,0.8900979612995037,0.7294720802983949,-0.0005158096004476583,1343.804341676425,0.20007310290206223,0.02699940596004652,0.0013254413283532653
CLX-SJM,household_products,food_products,False,0.9020477307182622,0.751887323317102,-0.0005200029309305597,1332.9678340842024,0.3386797527727446,0.2315426868372804,0.00114774525659513
MO-CAG,tobacco,food_products,False,0.9055508249915992,0.7583716537544962,-0.00028940124111331925,2395.1078367647133,0.2745970042698111,0.15443269283262584,0.0004431553631756598
MDLZ-CPB,food_products,food_products,True,0.9094853379224246,0.7665436602972637,-0.0004766483227813534,1454.210887631516,0.4642326214496354,0.5177594307354374,0.001458607017774648
KO-COTY,beverages,personal_care,False,0.9101793102290789,0.7677805896264079,-0.0005595299332331134,1238.802679518423,0.13604395960181792,-1.2598094713369716,0.0014944599225300416
CLX-CHD,household_products,household_products,True,0.9119974357376851,0.7712970641269441,-0.00046705670288193715,1484.0750090576462,0.37965862154378227,0.6257154360899663,0.0010701760320228535
MDLZ-EL,food_products,personal_care,False,0.9129949683713849,0.7737305613181638,-0.0006723247680228936,1030.9707652125983,0.1266792102124416,0.06276749725842681,0.002060845430664954
KO-K,beverages,food_products,False,0.9146321127709204,0.7768285467660753,-0.0006153581616957345,1126.412589783239,0.2135460245045278,0.25312658286805567,0.0017321484337282501
MO-WMT,tobacco,retail_staples,False,0.9177863512211871,0.7830276808858945,-0.00032626392737794855,2124.4983658797014,0.06953209280203358,-0.043838467960785305,0.0007020908151924763
KO-KR,beverages,retail_staples,False,0.9185045089579111,0.7844624700873397,-0.00038384074336111223,1805.8197118168919,0.22502017809882094,0.24260222100504492,0.0008192107374090372
PM-CHD,tobacco,household_products,False,0.9211356694220438,0.790065354314422,-0.00032251686324857116,2149.181204288598,0.1968017718046817,1.4304480411618061,0.0007279715202244608
CLX-GIS,household_products,food_products,False,0.9226976284069643,0.793324842991475,-0.00047372892957938333,1463.172580942819,0.3324817793060951,0.8061000747693732,0.0011772835605886316
K-SJM,food_products,food_products,True,0.9230607441670506,0.7942060760424032,-0.00029876588178827563,2320.034591671191,0.25783180196267924,-0.4884954720517838,0.0006918932949581133
MDLZ-DG,food_products,retail_staples,False,0.925798850547482,0.8002356199335963,-0.0005544010760833488,1250.2630504557992,0.12522272156740552,0.03989044315860711,0.001787452390009457
MO-GIS,tobacco,food_products,False,0.9268761348561319,0.8020510464481374,-0.0002511070317633142,2760.36547321098,0.2733351992680859,0.3886789813795686,0.0005101877842840632
MDLZ-GIS,food_products,food_products,True,0.927102939048233,0.8028123069784465,-0.00043940438095208667,1577.469890168271,0.5193706260494089,0.4574156321112136,0.0014141121175613638
PM-SYY,tobacco,retail_staples,False,0.9291094701480975,0.8067854443488356,-0.00021696409317848022,3194.7552721995553,0.1872300998832268,-0.5111240315412199,0.00037043476157351166
MDLZ-DLTR,food_products,retail_staples,False,0.9355236827985929,0.8215037322730427,-0.0005326426672650464,1301.336192459082,0.07791775885545123,0.0496320781692097,0.0018868346663614864
MDLZ-K,food_products,food_products,True,0.936113027460681,0.8228781858661203,-0.0004959719035659369,1397.5533202110005,0.32434796728767123,-0.06790420177346027,0.0017683128015365567
MO-CPB,tobacco,food_products,False,0.93786942792307,0.8263844551365223,-0.00033813976597136966,2049.8836585183954,0.24384040535147364,0.9308319359649723,0.0009577328577698475
MO-CL,tobacco,household_products,False,0.9448244328600867,0.8424990141391866,-0.0003519103136922425,1969.66998007943,0.3243783492393444,0.5211740414164685,0.0011263574641708098
MDLZ-MKC,food_products,food_products,True,0.9473210066523206,0.8490182409436446,-0.0004558213381288421,1520.6554028500107,0.4008042613171884,-0.09140052856343883,0.0018131785225144663
PM-CAG,tobacco,food_products,False,0.9497611617291196,0.8543728139461206,-0.00014084632910536197,4921.30100204051,0.2208206103769243,0.7655829900023448,0.0002766057846441523
PM-WMT,tobacco,retail_staples,False,0.9516105008684221,0.8589739256529487,-0.00015718113393388953,4409.862451122686,0.062171139040865055,-0.08264951773561804,0.00037909026680284593
K-HRL,food_products,food_products,True,0.9528866515514344,0.8626411616394118,-0.00022242016946165887,3116.386352180309,0.16132763915992665,-1.2631340013569796,0.0005303327012746834
MDLZ-SYY,food_products,retail_staples,False,0.9532173672348556,0.8636167676153061,-0.00041263014841290776,1679.8267970141915,0.23963511975780866,0.379445843261574,0.0017225167293228511
PM-GIS,tobacco,food_products,False,0.9551134981942657,0.8683833812485643,-0.00012879199842107602,5381.911835033037,0.26228123554806587,1.2477032850042657,0.0003878780201719872
PM-CL,tobacco,household_products,False,0.9560799080041024,0.8702682827349758,-0.0002445989854751,2833.8105295637342,0.33180288816983555,1.4506809645504555,0.0008089325950220769
PM-CPB,tobacco,food_products,False,0.9586033824863214,0.8767920214325498,-0.0002694909695231495,2572.060881247464,0.23224570814457673,2.9351355156217678,0.0009909162744065323
MDLZ-HRL,food_products,food_products,True,0.9601446125769737,0.8813296497568031,-0.00036800926610872445,1883.504695110482,0.2587344496392374,0.09580795898697209,0.001603255244061674
DG-SYY,retail_staples,retail_staples,True,0.9646822799968947,0.8938307707522921,-0.00012026482323259211,5763.507249492222,0.1394903505683459,0.6464943143686351,0.0004823126444016032
MDLZ-WMT,food_products,retail_staples,False,0.9648607800107671,0.8939793966282853,-0.0004517703521438352,1534.2909893725391,0.03838371354501603,0.037587070179212326,0.002068401638770086
K-CPB,food_products,food_products,True,0.9742705916463285,0.9224543402616265,-4.57394759020408e-05,15154.24405046623,0.3421023223099966,2.3890043747643244,0.0009221685162771999
K-SYY,food_products,retail_staples,False,0.9746788028934575,0.9226323520937582,-8.461106049310759e-05,8192.158052627281,0.10026303113501203,0.14217824127948567,0.0002933647608994529
K-WMT,food_products,retail_staples,False,0.9755976863690771,0.9253573828016557,-7.447650791350154e-05,9306.923753258945,0.012344653884757004,-0.05336513441389949,0.0003509056573603673
K-CAG,food_products,food_products,True,0.9796966050396003,0.9386273751483784,-4.295513616052991e-05,16136.537851248993,0.2860932586187316,1.266484775455372,0.00030005429867386945
