pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
AMAT-DASH,0.2589908145014438,-2.5464156141064076,-0.3386602467172563,240.70447287441013,0.11688730686835158,0.002240115599786519,0.10461073494523004,-2.5463032652183264,-0.0014916022755538552,464.6997339170517,0.2126568207217435,6525,6525,semiconductors,internet_platforms
AMAT-V,0.18996827691705176,-2.7271439951408674,-0.5516837917622892,350.9874105050974,0.14593296630340247,0.002518147356112933,0.06947810893738296,-2.7270205241014707,-0.0016926062595268784,409.51472125223944,0.17529990313136765,6532,6532,semiconductors,payments_fintech
AMAT-MA,0.2402226648639756,-2.591616529217034,-0.2425490712029299,311.27708821538806,0.1073527170498132,0.0022728170471557688,0.09476585894655287,-2.5915044941071383,-0.0015285025872038408,453.4811954933952,0.19706973643059988,6530,6530,semiconductors,payments_fintech
AMAT-PYPL,0.22896205076486043,-2.621780217536109,-0.9526876150781445,262.13620846875057,0.17267555325564887,0.002576077890003816,0.08860440027093514,-2.621651491471995,-0.0016459317782664862,421.127527709548,0.2565255664491767,6532,6532,semiconductors,payments_fintech
AMAT-COIN,0.6981667201333015,-1.6526448710425359,0.08523535282369034,177.870198929204,0.0366570850628144,0.0016564169937741836,0.4557267489835278,-1.6525195290044488,-0.0008323396718258179,832.7696059944609,0.3635663766095218,6532,6532,semiconductors,payments_fintech
AMAT-HOOD,0.525542725687264,-2.0058367369719763,-0.26291949783989743,202.0826154144927,0.007797876662791747,0.0018165396164584243,0.28406947592688636,-2.005722859755677,-0.0010577384301145207,655.3105766280031,0.3453484495094175,6532,6532,semiconductors,payments_fintech
AMAT-WDAY,0.22373610699119922,-2.63522187866974,-0.5093752972006736,325.74816280980616,0.31695321665403664,0.00419477100414784,0.08597264821859713,-2.635022670563867,-0.002112506621963046,328.11598001801224,0.2462708915473539,6525,6525,semiconductors,enterprise_software
AMAT-TEAM,0.16905816180197436,-2.7894698259584856,-0.39686176319729505,274.67210580253914,0.38951670633230795,0.004266580712333572,0.05982208459463392,-2.7892755472326427,-0.0022547474532336512,307.4167705859327,0.2749160276284013,6525,6525,semiconductors,enterprise_software
AMAT-PANW,0.6246443444022938,-1.8104255501040327,-0.03816335959873149,208.73959794827607,0.005686150848200455,0.0018452529907785355,0.3753610989212954,-1.8102980852087391,-0.000962354893727163,720.2615013214233,0.1667054391789641,6532,6532,semiconductors,enterprise_software
AMAT-CRWD,0.8105715438402257,-1.3609906590029974,0.2127631649286939,129.59763179976866,0.1455095654089823,0.001836460483097964,0.6009703914977065,-1.3606893834211546,-0.0007673492751038602,903.3007563161225,0.3445250231446971,6532,6532,semiconductors,enterprise_software
AMAT-ZS,0.46603043436390457,-2.1197844012640705,-0.3642420779279039,267.1093162436182,0.12997216030970304,0.002977051441207822,0.23670337715796247,-2.1196084829370823,-0.0014312392733902349,484.2986029289563,0.33175605440110834,6531,6531,semiconductors,enterprise_software
AMAT-DDOG,0.2948798991510355,-2.464645693362826,-0.5543160739481303,265.74812158230736,0.08475194878969539,0.0026761796306249007,0.12435085150415681,-2.464506305935702,-0.0015772029893098747,439.4787387914099,0.4088042632813471,6532,6532,semiconductors,enterprise_software
AMAT-MDB,0.6404085504854042,-1.7778684858952996,-0.10168299317719257,228.4858866052175,0.09574449539433139,0.002323771108815539,0.39158556753971746,-1.7777045884388365,-0.001060764252280556,653.4413080660813,0.3046184235456454,6530,6530,semiconductors,enterprise_software
AMAT-IBM,0.28979559069494754,-2.475909895919243,-0.34894765115977555,263.9692738077541,0.1094808468290237,0.0021984462531412395,0.12147456283736624,-2.4757978399192524,-0.0014360560244459234,482.6741915082204,0.1769293977135794,6532,6532,semiconductors,legacy_tech
AMAT-CSCO,0.14226752227632733,-2.8774963458602443,-3.202685856186405,358.97243317045894,0.34118922127007933,0.0034512303361093934,0.04804847446936154,-2.8773296667647044,-0.002090608635869007,331.5528160878488,0.17013372179605787,6532,6532,semiconductors,legacy_tech
AMAT-AKAM,0.6013122296551777,-1.8576675556791975,-1.132870207679638,311.73029768432485,0.22486899854736686,0.002845658939336722,0.3523240907282954,-1.8574724473788942,-0.0012278527101440982,564.5198115648569,0.13909522161644455,6516,6516,semiconductors,legacy_tech
LRCX-KLAC,0.9198591452897462,-0.9023452396687841,1.7903929920698207,-573.0561446671143,0.14256019522544094,0.0008595316564599124,0.7873006543089662,-0.9020376358331774,-0.000336071465139301,2062.499356417056,0.3311699286440851,6529,6529,semiconductors,semiconductors
LRCX-MRVL,0.1882053409988697,-2.732218891175294,-20.44883178929781,2236.745970340041,0.544768033941641,0.004141370368246965,0.06864554629723368,-2.732105042346671,-0.0021438646039493277,323.31667740726806,0.19690275474266028,6531,6531,semiconductors,semiconductors
LRCX-AAPL,0.6883478654750798,-1.6747217008989665,-9.213635521569634,2608.629636800221,0.4106665744244745,0.0018290412613704008,0.4442527079489389,-1.6745842423667756,-0.0008862528464603779,782.1099625556284,0.15038393387731033,6531,6531,semiconductors,hardware_devices
LRCX-DELL,0.9676483178121305,-0.45091158332619047,-1.7540619983773065,906.9353303394536,0.009117309616192504,0.0007757010472097373,0.9012842583589471,-0.4506950627943254,-0.00015545672926800771,4458.778875792235,0.11988994479764556,6531,6531,semiconductors,hardware_devices
LRCX-HPQ,0.9289790561943392,-0.8418398842401265,-48.83299045247287,2320.1831145990645,0.20044419721700057,0.001367542044314076,0.8065887857724449,-0.8416234854402989,-0.00038558391987216303,1797.6558275297168,0.11134906624734885,6524,6524,semiconductors,hardware_devices
LRCX-HPE,0.7353457833538575,-1.5652153648452165,-89.06505584772485,2371.3577781221293,0.2822381147785098,0.0019274948597597277,0.5011203639971132,-1.5650538451873508,-0.0008504588712223618,815.0272799949597,0.12386028212590668,6530,6530,semiconductors,hardware_devices
LRCX-NTAP,0.9517547170437182,-0.6501520908945239,-7.150720383953352,1510.9567237176102,0.08095207799557802,0.0009368690739909025,0.8592865679899989,-0.649969707221915,-0.00024657608207006426,2811.0884670597875,0.13554786209873937,6518,6518,semiconductors,hardware_devices
LRCX-WDC,0.9640398442407951,-0.5040799492244996,6.404171936457953,276.54489059465726,0.01578490113516684,0.0007149293956869939,0.8912654949710093,-0.5038373018388818,-0.00016692486901502443,4152.450049234767,0.1927036695558399,6524,6524,semiconductors,hardware_devices
LRCX-GOOGL,0.8873601693927563,-1.0764591972718094,-7.519756955761297,1931.9761556460526,0.10082777454515846,0.001077069685639569,0.7244195492088662,-1.0763269191632243,-0.00043722683031966776,1585.3262711557925,0.1437617625873512,6531,6531,semiconductors,internet_platforms
LRCX-GOOG,0.8887468826403505,-1.069998527771094,-7.478384405557616,1936.3525303771178,0.10096491880057334,0.0010731253990574072,0.7269382476549459,-1.0698659103447294,-0.0004338073608067929,1597.822543330831,0.14403544918994596,6531,6531,semiconductors,internet_platforms
LRCX-META,0.3172338771776032,-2.4161728483741243,-3.8507529200243686,2660.951134605001,0.430316306505907,0.002596524978800429,0.13726143485029757,-2.416035959606483,-0.0015231749594892207,455.0673422259937,0.1268484668475575,6531,6531,semiconductors,internet_platforms
LRCX-AMZN,0.5150683332781132,-2.025943859521698,-12.004552925859514,2915.285119215712,0.3283310716537039,0.00206028638527652,0.27536349006775585,-2.025830315935455,-0.0011085377381154576,625.2806347741604,0.18550501322227245,6531,6531,semiconductors,internet_platforms
LRCX-NFLX,0.30267119081659144,-2.4475637062484243,-2.505691658909505,2381.1421311970726,0.5676142690160205,0.0026184119595581874,0.12879803140871943,-2.4474165715510727,-0.0015492898128860117,447.3967199647128,0.1570553732665198,6531,6531,semiconductors,internet_platforms
LRCX-UBER,0.9706871985161274,-0.4008423531778657,-0.4090353278187897,729.675149888668,4.288291395826427e-05,0.0007250049446510573,0.9099978191079707,-0.40060437712759867,-0.00013360281602689422,5188.118044011998,0.1154609507281745,6531,6531,semiconductors,internet_platforms
LRCX-ABNB,0.9172034280785111,-0.918763314470075,10.764075289978779,-828.0473510711901,0.17190397890758902,0.001129718909881787,0.7818019055944401,-0.9185510973341057,-0.0003822277542219367,1813.4402143845273,0.12256580928293316,6531,6531,semiconductors,internet_platforms
LRCX-DASH,0.12555987959000608,-2.9384900746633913,-13.17648395272628,2426.1239032702624,0.684815939854444,0.004121905103365154,0.04103721834229613,-2.938625608493378,-0.002285027677053514,303.343013093715,0.1169065279698605,6524,6524,semiconductors,internet_platforms
LRCX-V,0.24766848019045168,-2.573453680501886,-17.257560517209193,5538.064319804303,0.5517103576459119,0.003557531900322337,0.09864865821330854,-2.573269786228,-0.0018986603160402677,365.07171646454987,0.06484160245148156,6531,6531,semiconductors,payments_fintech
LRCX-MA,0.06792541805634861,-3.212112657900676,-9.818539278390674,5352.936122018795,0.6799271402090383,0.004863711320912978,0.0193055313061472,-3.2119103271159517,-0.0027706552194335923,250.1744625957632,0.0806875879053518,6529,6529,semiconductors,payments_fintech
LRCX-PYPL,0.017646363596275347,-3.7127266601416,-33.05334612934127,2983.2174489780086,0.8029964038744185,0.00796162564075192,0.003941338471141175,-3.7124547721869807,-0.004095630313123973,169.24066079373313,0.13374618800289456,6531,6531,semiconductors,payments_fintech
LRCX-COIN,0.917809707612537,-0.91505828015229,-2.380732517085184,1216.868469486359,0.11049745678560141,0.0011453077680283889,0.7830323754446529,-0.9148810687416637,-0.00038330262872175226,1808.354883637169,0.13285928445215822,6531,6531,semiconductors,payments_fintech
LRCX-HOOD,0.44962814649925403,-2.151246825859248,-35.5225171106667,1475.2767874369197,0.5499855168119637,0.0024586991379971146,0.22447052454368194,-2.1510967332051365,-0.0013196735462259576,525.2413996948173,0.13065518648649257,6531,6531,semiconductors,payments_fintech
LRCX-WDAY,0.9657073508692251,-0.48026338243189065,-1.5084636013456558,1083.9559416980685,0.010716359525011487,0.0007693299689050819,0.8958556081775522,-0.4800265069271237,-0.00016496878612184504,4201.686857585232,0.07303184552735999,6525,6525,semiconductors,enterprise_software
LRCX-TEAM,0.7678799297001152,-1.4823971657665722,-5.517139225792051,1789.8664998691909,0.291055974555565,0.001572661205586085,0.5422909741192572,-1.4822135570742445,-0.0007278346412523689,952.3415639674175,0.09185709801604004,6525,6525,semiconductors,enterprise_software
LRCX-PANW,0.9827615090482182,-0.11760157169081976,-2.5525318769394305,1529.4019542167557,0.09828179880474841,0.0013574178821086863,0.9476989356200702,-0.11719254537282281,-5.3655966125733425e-05,12918.361751900533,0.058299540051361766,6531,6531,semiconductors,enterprise_software
LRCX-CRWD,0.9625192657441991,-0.5247891191591754,-0.9214705429797497,989.806632537168,0.010540491770270721,0.0007793824879507089,0.8871287867563326,-0.5245858256929985,-0.00018135026020784989,3822.146049117948,0.11972328781493805,6531,6531,semiconductors,enterprise_software
LRCX-ZS,0.9702274206790662,-0.4087773967551005,-0.27192881990520296,753.635679958532,0.0002799811451761336,0.0007288432248228441,0.9086635456349126,-0.40853741917611963,-0.00013661812770891554,5073.610597539402,0.11725876264279846,6530,6530,semiconductors,enterprise_software
LRCX-DDOG,0.6105457364765838,-1.8390940983481459,-16.56405117210694,2774.462290321157,0.2923914613272963,0.0023760424691042256,0.3613140482070659,-1.8389265925710676,-0.0011092553937508058,624.8760965823717,0.15365429614942003,6531,6531,semiconductors,enterprise_software
LRCX-MDB,0.9542445769793365,-0.6239254324115182,1.194920909962077,323.06220434187463,0.05106763383645807,0.0007698575918419464,0.8655241034506083,-0.6237525209574721,-0.00021431004117573695,3234.3196648987428,0.1335777884484677,6529,6529,semiconductors,enterprise_software
LRCX-IBM,0.2940455833210148,-2.4664875987631287,-13.418529612273774,3301.016430941443,0.6254512498916867,0.0034101751238891156,0.12388706416856171,-2.4663140203966623,-0.0017819436391103853,388.98378452979074,0.059327627625364615,6531,6531,semiconductors,legacy_tech
LRCX-CSCO,0.014306884492954173,-3.782376434289238,-79.94602809541021,4760.18022991622,0.8213369099882574,0.008752741624172977,0.003096003781413079,-3.7820865180653307,-0.00437462534614198,158.44720992421392,0.09291225686596616,6531,6531,semiconductors,legacy_tech
LRCX-AKAM,0.965761707062653,-0.47946616516290447,5.310602453146291,160.50916608478252,0.01907509306726407,0.0007478957146443473,0.8959997819186559,-0.47926442739318964,-0.0001624946193120086,4265.662355434809,0.07213914928291268,6516,6516,semiconductors,legacy_tech
KLAC-MRVL,0.22686756728303054,-2.6271450934854963,-1.2477161525058356,805.2842578321081,0.04549039778596964,0.0025136836284296075,0.08750151013578,-2.6272170379982676,-0.0016068453264199564,431.3714389077347,0.531459344308544,6530,6530,semiconductors,semiconductors
KLAC-AAPL,0.5087016115163171,-2.038144593125628,0.7771378132021395,550.6617426898156,0.06564123386451015,0.0019262225975276825,0.2701007274490236,-2.0381485586914883,-0.001014157096645527,683.4712125494473,0.36058515142253483,6530,6530,semiconductors,hardware_devices
KLAC-DELL,0.5779286712558706,-1.9040945970289183,2.137883173432315,460.2258758659186,0.30472982218346345,0.0026246622397281707,0.3302166811666531,-1.9039255211228836,-0.0012669873355587212,547.0829590054888,0.38191066130765416,6530,6530,semiconductors,hardware_devices
KLAC-HPQ,0.43692342087420105,-2.1757080583482917,11.325113999012833,336.20981651660657,0.24189817167933247,0.0024621934239896664,0.2152105188119391,-2.175625760013854,-0.0013341706037797029,519.5341424824236,0.27918810246262915,6524,6524,semiconductors,hardware_devices
KLAC-HPE,0.6206512948780134,-1.8185854821857923,12.965852541381206,468.40219211361256,0.13442750312912488,0.0020469845130189593,0.37133573052024244,-1.8184607340105368,-0.0010456314762618962,662.8981589555121,0.32216426878836735,6529,6529,semiconductors,hardware_devices
KLAC-NTAP,0.4160134846762628,-2.216224182599964,3.6918394000884662,293.6671906263896,0.48435938445917737,0.003331677429763035,0.20070428765911003,-2.2153983473340393,-0.0015211045794945735,455.68673574716433,0.3450667966301822,6517,6517,semiconductors,hardware_devices
KLAC-WDC,0.5390142670643122,-1.9798902693633353,6.888576470669484,255.03473192152057,0.4108050460700031,0.0025522210240169155,0.29552496975102893,-1.9797432988709276,-0.0012824144731680325,540.5016826171794,0.5126696309016138,6523,6523,semiconductors,hardware_devices
KLAC-GOOGL,0.6279970959710324,-1.8035480604668117,2.1942007235287906,352.3203167141214,0.19290366495930933,0.0021815029577797623,0.37899004974863276,-1.8029662110745999,-0.0009049910482488075,765.9160628176509,0.3334120817549037,6530,6530,semiconductors,internet_platforms
KLAC-GOOG,0.6251479209961228,-1.8093941027513942,2.1746689810890993,352.2756985958084,0.19185092577778828,0.002179757669106811,0.3760886658695388,-1.8088261043182503,-0.0009088185405540709,762.690404772509,0.3324328759254235,6530,6530,semiconductors,internet_platforms
KLAC-META,0.5890623779646122,-1.8820897512711312,0.2928718049992619,562.4988248433433,0.05594811813448075,0.0018610140118224768,0.3406124664201733,-1.8819226483423015,-0.0009162229850963382,756.5267318490846,0.3580164475813693,6530,6530,semiconductors,internet_platforms
KLAC-AMZN,0.5976772920775434,-1.864939280207132,0.5914666035576523,602.4717485588212,0.01789447140368905,0.001842081763174161,0.34876836159390995,-1.864859806223731,-0.000991903618209331,698.8049724138255,0.4164835430882372,6530,6530,semiconductors,internet_platforms
KLAC-NFLX,0.5024043338436005,-2.050200712466736,0.04350971247300389,682.4010278302503,0.0038430498718179384,0.001934079303630641,0.26502033634572464,-2.0501630477137875,-0.0011062125792919162,626.5949181337523,0.3419638178638992,6530,6530,semiconductors,internet_platforms
KLAC-UBER,0.5245408680359077,-2.007762159470695,3.126780721235547,490.1961685275484,0.056325448486765906,0.001880145586545606,0.2831946508591403,-2.007728696538027,-0.0010830918555409363,639.9708178155969,0.3263395533748227,6530,6530,semiconductors,internet_platforms
KLAC-ABNB,0.40972091215486345,-2.228496300618891,-0.5433373921354476,788.746566158318,0.009852262652220722,0.002103500593672502,0.19606917770399973,-2.228487139213276,-0.0012480130384739875,555.4005921344327,0.2676494486202761,6530,6530,semiconductors,internet_platforms
KLAC-DASH,0.22835892888499015,-2.623322051695536,-0.8621461661966389,824.4811318021385,0.06573288424302715,0.002304102783104942,0.08824847522592899,-2.623441725590579,-0.001535724801499433,451.34856185377635,0.2585962361538369,6523,6523,semiconductors,internet_platforms
KLAC-V,0.14268516028931022,-2.8760389024500985,-1.8011781889093164,1216.4274540556794,0.13491964708501136,0.0027283310951949163,0.04822275094391667,-2.8759031158042947,-0.0018581432686665426,373.032151098536,0.18309412232352004,6530,6530,semiconductors,payments_fintech
KLAC-MA,0.2701794859298946,-2.5203248386997528,-0.48581640031899087,941.7646780195344,0.03737512108594121,0.0022024056118633696,0.11058316937438922,-2.520426239758913,-0.0014496057351196436,478.16255397384737,0.21864234278651795,6528,6528,semiconductors,payments_fintech
KLAC-PYPL,0.3128778087776159,-2.4254931745052457,-1.5365490037923957,817.6724227217802,0.03899509569620052,0.00221405745915809,0.13465532763050458,-2.4255472169832815,-0.0014011369380055904,494.70338106037406,0.2712414624911569,6530,6530,semiconductors,payments_fintech
KLAC-COIN,0.4835109985385949,-2.0863367690799928,0.11260029705086683,687.1669467736882,0.005557495165484427,0.0019057554044630547,0.25005190699788227,-2.086317424117787,-0.0011164344889078766,620.8579074245537,0.3197642790796306,6530,6530,semiconductors,payments_fintech
KLAC-HOOD,0.484655156155776,-2.0841488222553597,0.5071014185600475,700.5225242434805,0.0025170873135372807,0.001940534575496367,0.25094669628982325,-2.0841226657513987,-0.001126013720687746,615.5761407033169,0.35022788270027544,6530,6530,semiconductors,payments_fintech
KLAC-WDAY,0.03213495689899879,-3.5029478992827427,-2.1439324525907537,1256.231979043972,0.4873727610935027,0.006809852077703097,0.007917965138420484,-3.502702250878305,-0.0035767147158523574,193.79437154656134,0.2520921420538117,6523,6523,semiconductors,enterprise_software
KLAC-TEAM,0.023731926256415802,-3.611178884153142,-1.5960653859522764,1026.505614639615,0.5467613963855871,0.0067215995139947035,0.005554129782096007,-3.611002730957173,-0.003586690557176608,193.25536159595015,0.2557372110400315,6524,6524,semiconductors,enterprise_software
KLAC-PANW,0.4386296984693599,-2.1724170135662813,0.11211914418587832,675.1724336487657,0.004253567968217076,0.001931012595858976,0.21640457457075474,-2.17242707485116,-0.0011711198461917267,591.8669919342043,0.18763610356368413,6530,6530,semiconductors,enterprise_software
KLAC-CRWD,0.5425409141970151,-1.9730780984817122,0.27023306895458177,626.7988836619274,0.02039097724858463,0.0018772831546663244,0.298524637854681,-1.9730246429923561,-0.001051251497471417,659.3542860363837,0.3195975878648566,6530,6530,semiconductors,enterprise_software
KLAC-ZS,0.20856209865072994,-2.675369338594453,-1.6563037056753207,1033.3378947285066,0.2335651365051178,0.004273998528981416,0.07842956682582751,-2.675196559518348,-0.002172531704397374,319.05043280011114,0.3272394264820864,6529,6529,semiconductors,enterprise_software
KLAC-DDOG,0.1456108631512847,-2.8659125486696544,-2.384732042784738,1010.1203182701693,0.13617249585879054,0.003416420457174892,0.0494656297287024,-2.8658508610130826,-0.0020914625004273208,331.4174556886981,0.40612533049011595,6530,6530,semiconductors,enterprise_software
KLAC-MDB,0.320443399886418,-2.409341653521053,-0.6530550125374743,917.9976552029464,0.3429441994034168,0.004170503911536872,0.13917785613744144,-2.4091236892180365,-0.001925855239074709,359.91655369329465,0.3002626212949661,6528,6528,semiconductors,enterprise_software
KLAC-IBM,0.39123069391371845,-2.264823166456761,-0.2744332000049998,764.7546222453818,0.00588171262515691,0.0020152593593207647,0.18355416349461956,-2.264853068570775,-0.0012458693383384976,556.3562399603899,0.19529336615265666,6530,6530,semiconductors,legacy_tech
KLAC-CSCO,0.196440449112958,-2.7087696462486224,-8.550434921695159,1145.7187707203857,0.21105044223297864,0.003017558729407554,0.07254266227902993,-2.708712852409341,-0.0018598418003099703,372.69147324488677,0.2017555170085267,6530,6530,semiconductors,legacy_tech
KLAC-AKAM,0.31525272883570243,-2.420404673343373,-4.543595277036901,1174.2870578152852,0.31355230704185033,0.003674266308930893,0.13612535799606257,-2.420166177445699,-0.0017360007334865457,399.2781611145081,0.15405418707144833,6516,6516,semiconductors,legacy_tech
MRVL-AAPL,0.6939513761512751,-1.6621685768434322,0.3202063829733485,8.807888736936349,0.3807408582113848,0.0025849434007240773,0.4513485032561643,-1.6609262043693371,-0.0010085888683787727,687.2445277669234,0.27227926932888064,6532,6532,semiconductors,hardware_devices
MRVL-DELL,0.9823827286299699,-0.129864810358341,0.20708890868919017,50.767771945754916,0.09756929979099349,0.0016609368004487262,0.9480614674764174,-0.11365378434065435,-0.00019264702398270544,3598.0165498023543,0.38426519721498686,6532,6532,semiconductors,hardware_devices
MRVL-HPQ,0.9640714256085999,-0.5036399837022104,1.4072735843273498,28.424283931367697,0.12853946938226757,0.001871696860873904,0.8919172827100975,-0.5005082198797159,-0.0002996111483218045,2313.489282499775,0.2625085269695546,6525,6525,semiconductors,hardware_devices
MRVL-HPE,0.8081243196925005,-1.368445885141924,3.8433597515489355,3.0236304727042906,0.4033850920304587,0.0029926454812995835,0.5978079917268562,-1.3673860323431288,-0.0010391582079037787,667.0275760590706,0.3207683020992705,6531,6531,semiconductors,hardware_devices
MRVL-NTAP,0.9798865697784058,-0.2031047548677919,0.31590096768666576,39.30568093835409,0.12201699965075596,0.0017560135445740443,0.9396659328592336,-0.1903176247364706,-0.0002676199501854581,2590.043007180895,0.3091403486950455,6518,6518,semiconductors,hardware_devices
MRVL-WDC,0.9706166601864202,-0.402068709042886,0.2839104827614257,56.27846392919296,0.023898700480506574,0.0015677554184048183,0.9105465265457535,-0.39731250589854217,-0.0001861237071149398,3724.120861894802,0.4213879952974175,6524,6524,semiconductors,hardware_devices
MRVL-GOOGL,0.7783427796695024,-1.4541715329423348,0.46022781528022383,-0.24242102961594014,0.2899857608939461,0.002415001723931054,0.5565280079616163,-1.453189113792803,-0.0008714528674759446,795.3926212527825,0.2533459335282957,6532,6532,semiconductors,internet_platforms
MRVL-GOOG,0.7855805960838009,-1.4341149083527642,0.4547581624659027,-0.02488136753171233,0.28666348160414135,0.0023984859878616667,0.5663047975790799,-1.4331081780801016,-0.0008570960075417696,808.7159133408582,0.2512392890583991,6532,6532,semiconductors,internet_platforms
MRVL-META,0.6218551852306156,-1.8161287715035268,0.14893702648143303,-0.7014569623524451,0.49411005605292135,0.0035457608109388176,0.3729160714367503,-1.815252302410249,-0.001326194079092192,522.6589316658835,0.2807930756167474,6532,6532,semiconductors,internet_platforms
MRVL-AMZN,0.11849130031159333,-2.966074990743508,0.6445258413353837,-43.78643704881321,0.726539776669719,0.00591322115699009,0.038230740936693056,-2.9656344430868167,-0.0027698694614510634,250.24543221499806,0.4384054518629693,6532,6532,semiconductors,internet_platforms
MRVL-NFLX,0.09950085378618856,-3.0467766823228812,0.10457887230577642,4.979971015023541,0.7589419722935099,0.006832761815704057,0.030794377604476,-3.046259826253733,-0.0031621666664271406,219.2000781992672,0.2681446956853687,6532,6532,semiconductors,internet_platforms
MRVL-UBER,0.8826719544592574,-1.0978089059172196,-0.25679502159138434,93.29609063659629,0.01297351654226242,0.0018550741908114608,0.7166830808879698,-1.095953049573353,-0.0005733818995474365,1208.8752384877132,0.26786840680155505,6532,6532,semiconductors,internet_platforms
MRVL-ABNB,0.895060650246388,-1.0396738112466268,-0.15334026539712425,96.89364916886882,0.02677955790272102,0.0018776091927251684,0.7590574732588733,-0.9839934224874676,-0.0005161522630639881,1342.9122182769834,0.1963704642369718,6532,6532,semiconductors,internet_platforms
MRVL-DASH,0.5776784998148606,-1.9045871237118652,0.464799733342452,14.243893689103523,0.6565277729495989,0.005016131809074971,0.33158568558796697,-1.901010932773274,-0.00204847945223283,338.3715564266067,0.25650056313755604,6525,6525,semiconductors,internet_platforms
MRVL-V,0.0032175178257073667,-4.2357880537014445,0.7365247187931928,-131.33359244450259,0.7714071252214445,0.01075853888109845,0.0005740315908472502,-4.235232730949204,-0.00520914116364625,133.0636200449523,0.1308133308725846,6532,6532,semiconductors,payments_fintech
MRVL-MA,0.3534200134102262,-2.3407190078863622,0.33899200476369956,-85.51034156564567,0.6234581676064397,0.005440146826539469,0.15993893158407368,-2.338214692345383,-0.0023417481450117,295.99561423223935,0.16593512507124789,6530,6530,semiconductors,payments_fintech
MRVL-PYPL,0.3787919346487023,-2.289523541892678,1.0659803955128297,1.5055025457938669,0.6411568461277402,0.005170451530286285,0.17624953372912705,-2.2868336979162454,-0.0022212200251297246,312.0569654145198,0.2010577249393418,6532,6532,semiconductors,payments_fintech
MRVL-COIN,0.9084691457830443,-0.969564664073554,0.16074734438581917,40.26444783722921,0.38667139576740883,0.0029525160174450203,0.766871983037365,-0.9619957292873685,-0.0008529457872707831,812.6509221387281,0.2911412706818993,6532,6532,semiconductors,payments_fintech
MRVL-HOOD,0.08887551378751751,-3.0971556734706533,1.5026395406023947,42.3503518489364,0.7553990430102029,0.0065847607131269475,0.026802679131204658,-3.0966422213438767,-0.0030703662681869316,225.75390686833353,0.2936790561987467,6532,6532,semiconductors,payments_fintech
MRVL-WDAY,0.9345761766255003,-0.8009701675970133,0.08704769529678787,52.9873947308248,0.027429745622304047,0.001650663312636948,0.8198981586693648,-0.7973537133367841,-0.00037928684375057895,1827.5012486743742,0.23846558209604776,6525,6525,semiconductors,enterprise_software
MRVL-TEAM,0.539989424965462,-1.9780075319866564,0.23734682632723386,28.248030827504465,0.415998960440223,0.0027844868917736455,0.29654794986711536,-1.9774482351981637,-0.0013566831980892273,510.91307206883965,0.31291375192515,6525,6525,semiconductors,enterprise_software
MRVL-PANW,0.9517781602062797,-0.6499116271026435,0.012272575012713838,71.13096398686211,0.0017439442594755494,0.001659002570898646,0.860319835798824,-0.6456916024473216,-0.000294208688182663,2355.9711470165576,0.15853648989388142,6532,6532,semiconductors,enterprise_software
MRVL-CRWD,0.9155116704774153,-0.928971934938494,0.1653700450461431,23.232333462860332,0.26070441166439795,0.002281174163372559,0.7789172965304203,-0.9270993119673013,-0.0005868121594443771,1181.2079375046546,0.3101631997615436,6532,6532,semiconductors,enterprise_software
MRVL-ZS,0.9416781824778044,-0.743981643114191,0.02570887138865606,70.11852431120832,0.0019205665007808737,0.0016478912393997239,0.8458134278640401,-0.7036054712099261,-0.00034931259281409334,1984.317756700066,0.23619974260732773,6531,6531,semiconductors,enterprise_software
MRVL-DDOG,0.3627058329326567,-2.321842242869039,0.862684507583266,-32.88979142533578,0.6088001875726559,0.005491296676865236,0.16524038072887554,-2.321140428203645,-0.0023731078623707644,292.0841448257993,0.37080383260091615,6532,6532,semiconductors,enterprise_software
MRVL-MDB,0.9020369030461947,-1.004256834088039,-0.03515455022984634,86.22093883074021,0.03395968762375601,0.0019401315932771309,0.7524021924805322,-1.0023610395146458,-0.0005381260191440498,1288.0759448548392,0.3680632223396202,6530,6530,semiconductors,enterprise_software
MRVL-IBM,0.7470151739574475,-1.536289599820317,0.40981796232825524,-4.2998259183220355,0.4478531156601202,0.0032686358533078105,0.5161380906223212,-1.5349873830451888,-0.0011161304186351794,621.0270493367037,0.14564598111056742,6532,6532,semiconductors,legacy_tech
MRVL-CSCO,0.0781904711090895,-3.1527549475184435,2.6097973568192794,-57.40234855308158,0.6719179205250824,0.005976605072402203,0.022887197832945,-3.1527599100308126,-0.003022004180858302,229.366717938517,0.19212263700985532,6532,6532,semiconductors,legacy_tech
MRVL-AKAM,0.9200321243215988,-0.9012585577405047,-0.35403604886516493,111.11360514832693,0.06569097165717719,0.0020182367238892832,0.7882489630222048,-0.8991598566578969,-0.0004935296072964205,1404.4692969020432,0.1587549069081118,6516,6516,semiconductors,legacy_tech
AAPL-DELL,0.9761886159497501,-0.29327770038158074,0.32816852804586105,168.49422420026664,0.0659817534637569,0.0006820715507965838,0.927528602017789,-0.28553188244510236,-8.335755325846798e-05,8315.349401039804,0.1689023320144341,6532,6532,hardware_devices,hardware_devices
