pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
UDR-DOC,0.3822038536893641,-2.282724881258336,1.6999146854801948,6.383379332246345,0.8042762416531637,0.003926055305849493,0.17769549266064993,-2.2824354050647533,-0.0018631178758767202,372.0361387406976,0.596313173814062,6505,6505,residential_reits,healthcare_reits
UDR-O,0.8885828235580846,-1.0707664730735673,0.6496885174479622,4.00567973564374,0.5217034487980068,0.0013851641849672261,0.7267633616413228,-1.0703156976430084,-0.0005328311211791088,1300.8759304938326,0.5822299107224416,6507,6507,residential_reits,diversified_reits
UDR-WPC,0.8917050054129181,-1.055981587140431,0.12775968531662207,33.20637158017743,0.013604466923786918,0.0007684271156096954,0.7323579885407279,-1.055838690348094,-0.0003878580516189942,1787.115615278877,0.5473521185318703,6504,6504,residential_reits,diversified_reits
UDR-LAND,0.8384080644904663,-1.2706818371755664,-0.4467402394179705,46.57613171745893,0.013944982850913279,0.0011088027744789752,0.6425238073708535,-1.2705765387643682,-0.0005627912938573159,1231.6238508403055,0.41898875325795215,6485,6485,residential_reits,diversified_reits
UDR-AMT,0.8619603586716631,-1.1843148927586082,0.12561968164287618,15.022121578434376,0.4024790884325051,0.0014451665820982792,0.6804866382484462,-1.1838912098237242,-0.0005845194707239815,1185.8410459816134,0.4335169824871902,6504,6504,residential_reits,specialized_reits
UDR-CCI,0.919984034162659,-0.9015608853156399,0.1333181630327636,26.568143785902084,0.07522832242589894,0.0007811775993293431,0.7875481242709732,-0.9012875165854715,-0.0003393372430018373,2042.6498854892634,0.4750889775633915,6506,6506,residential_reits,specialized_reits
UDR-SBAC,0.7360275047891593,-1.563547258922074,0.08699418153092656,21.767325016030455,0.18443765476394147,0.0009760919997154415,0.5018843937339558,-1.5635273967901817,-0.000633019198165478,1094.9860329176765,0.42599874207893046,6499,6499,residential_reits,specialized_reits
UDR-PSA,0.5798109093020681,-1.9003863274500263,0.10248021794402647,9.379651028989658,0.7784665380182033,0.0031865184937181802,0.33208472741669937,-1.899949798590331,-0.0014656076013945638,472.94185694751974,0.5753261298649845,6503,6503,residential_reits,specialized_reits
UDR-EXR,0.4327982659202093,-2.1836730462997758,0.22877965499415015,4.888809697843742,0.7572121731465193,0.0038287995434809563,0.21239795870399025,-2.1832036010949385,-0.001723395659011387,402.19851833534494,0.5675978627983919,6505,6505,residential_reits,specialized_reits
UDR-CUBE,0.8893653625750283,-1.0670946913863573,0.7797728926593053,4.5145078062186474,0.6230292012590242,0.002164684301498944,0.728260821794101,-1.0664586994014762,-0.0007078930065827624,979.1694141830837,0.5750842638728325,6505,6505,residential_reits,specialized_reits
UDR-IRM,0.11944444856925579,-2.962286153442798,0.1606349330132943,25.434946147906867,0.8644579806895322,0.0055619060228723274,0.038586858590374064,-2.9621170161663697,-0.0028470129737041307,243.46470738351437,0.4497569551222427,6506,6506,residential_reits,specialized_reits
CPT-AIV,0.02653641921231584,-3.571840478073899,18.029271663285083,-40.26066958810384,0.8266944689538863,0.010675971332516819,0.006331328985638883,-3.5714291179567246,-0.005179677024609952,133.8205407917575,0.4827902493170073,6501,6501,residential_reits,residential_reits
CPT-PLD,0.820010700346857,-1.3315554830284304,-0.18664080579112685,132.0955013725661,0.025744745134266833,0.0010260113634686856,0.6146565192468365,-1.3314659433361622,-0.0005512383024376804,1257.436534244295,0.5097446527788533,6511,6511,residential_reits,industrial_reits
CPT-DLR,0.707808339565191,-1.6305872606947873,0.4810317302908349,35.601338267107806,0.5142624081750617,0.0019001819965855631,0.4672640839632425,-1.6304329768159946,-0.0009143592696426507,758.0687412190185,0.36159788453481617,6513,6513,residential_reits,industrial_reits
CPT-EQIX,0.8197699392016354,-1.3323203061752469,0.07581002649241143,46.400602835620084,0.22497458203871312,0.000913787060311805,0.6140980180650459,-1.3326665578252956,-0.0005125256403941043,1352.414642176639,0.37466852387410526,6501,6501,residential_reits,industrial_reits
CPT-REXR,0.7733354922939,-1.4677884083276347,-0.8637252226034409,150.8550832341248,0.12488487150081184,0.001422198463832604,0.54943511684759,-1.4676792018491744,-0.000717292711299784,966.3379672489837,0.48296573397689435,6506,6506,residential_reits,industrial_reits
CPT-FR,0.8362368110548902,-1.2781334544307985,1.5810986648160963,27.535318962041497,0.20155611855681987,0.0007651601624357533,0.6386894845034512,-1.2790768760654778,-0.0004415048894087892,1569.964902287097,0.5184941602288606,6504,6504,residential_reits,industrial_reits
CPT-TRNO,0.8462049718904832,-1.2432641261845847,1.1043283852220522,40.81418576476022,0.18412720744777045,0.0007809333597624335,0.6545671347013458,-1.2435944675693085,-0.0004240933966492336,1634.4210639366433,0.4697758296767191,6502,6502,residential_reits,industrial_reits
CPT-BXP,0.5257280831202753,-2.0054804507237303,0.9597438208221343,42.413242889656026,0.5742687936315121,0.001664658376807867,0.2833532240155826,-2.0073648752938538,-0.0010198045176727834,679.6863208075628,0.5123008592450127,6506,6506,residential_reits,office_reits
CPT-VNO,0.7462405454999149,-1.5382349713497663,1.1955384837389995,71.73454530753307,0.6161731492419308,0.0015898758423775203,0.5146900128783284,-1.5378928466237758,-0.0007954865130203141,871.350009352383,0.49437857818830566,6504,6504,residential_reits,office_reits
CPT-SLG,0.18707607326976822,-2.735485938251374,0.8771211971654873,57.31539660420238,0.8175819589620769,0.0041077832784223115,0.06810260081788987,-2.7354473961247336,-0.002061151451570809,336.29124149595896,0.47581240645346623,6507,6507,residential_reits,office_reits
CPT-KRC,0.7091849616793414,-1.6274053629981655,1.343499199576136,60.64975095702383,0.16316129883190233,0.0007147066067067195,0.46722342575820386,-1.6305106578873683,-0.0005521334705109121,1255.3978658793267,0.5104430703667237,6502,6502,residential_reits,office_reits
CPT-HIW,0.10494217641209924,-3.0225500603793,2.518952022175101,38.693937251435095,0.8604772040387916,0.004861161147267662,0.032842576781332886,-3.0225379354418362,-0.002460172062844232,281.7474399569395,0.5170485225270156,6503,6503,residential_reits,office_reits
CPT-DEI,0.6093614176085084,-1.8414848855572408,3.9041368260459044,49.7211510178411,0.6437564608266345,0.002088139445666713,0.3601281174339659,-1.841362657842609,-0.0010748125244710535,644.9005429119494,0.49048619385446557,6503,6503,residential_reits,office_reits
CPT-PDM,0.13632952463320214,-2.898554807539251,7.000789812175361,53.06539637986513,0.8484676134317028,0.004710362764605762,0.04551174471015701,-2.8985939648009165,-0.0024251285989134374,285.8187317862258,0.48655627922958766,6504,6504,residential_reits,office_reits
CPT-WELL,0.21546791820250455,-2.656882640657253,0.5911560823541184,45.06428412083436,0.874351431914194,0.004948979338048605,0.08187659562008326,-2.656479987944761,-0.002405603901305061,288.1385336064291,0.44437869028280064,6509,6509,residential_reits,healthcare_reits
CPT-VTR,0.10987657254494199,-3.00138532352682,1.2447041559720744,43.132273183033746,0.8904453266885215,0.00523095521988376,0.034739481703672415,-3.001661999158007,-0.0028341590424677725,244.56890745143394,0.4880187665615098,6506,6506,residential_reits,healthcare_reits
CPT-OHI,0.06530899029320293,-3.228377338479194,2.3213367634978117,28.48272405895289,0.8872021975139308,0.006779599395789184,0.01841321663624631,-3.228127150988682,-0.0033865467315332917,204.67669148215657,0.3429933012763776,6511,6511,residential_reits,healthcare_reits
CPT-HR,0.15882214200165462,-2.8218800737297194,5.511767404452574,19.043860656597673,0.6649660716142693,0.0023806851879221353,0.055235114402888946,-2.8217379890703373,-0.0017065152684884132,406.176958014514,0.5033031099453731,6504,6504,residential_reits,healthcare_reits
CPT-DOC,0.1463943783218804,-2.8632250369486063,5.456855357320822,-0.28784859732486945,0.8302120713278528,0.004980091323368977,0.0498171027638625,-2.863045936944122,-0.0026688166847831894,259.7207910577251,0.5394311767494016,6508,6508,residential_reits,healthcare_reits
CPT-O,0.6986530969363127,-1.6515414289607977,2.1195938765602858,-9.829444333368805,0.5565795389892197,0.0014851591820812732,0.4561432203198464,-1.6517206298599636,-0.0007717762591948553,898.1193348484978,0.5394632065087167,6515,6515,residential_reits,diversified_reits
CPT-WPC,0.8690481290874635,-1.156003233269956,0.24327063021338446,95.52258632066322,0.0049416595551518006,0.0006723232603471475,0.6920026259711782,-1.156548888304867,-0.0004042720250138826,1714.5563820206032,0.5284747604291381,6507,6507,residential_reits,diversified_reits
CPT-LAND,0.8401080121020865,-1.2647933994661003,-0.8944727804883037,121.56275288341206,0.0056232269894995746,0.0008495574787817348,0.6451279734075663,-1.2647791526588361,-0.00047776041021067373,1450.8259071828375,0.35781861509349216,6490,6490,residential_reits,diversified_reits
CPT-AMT,0.7462267961163482,-1.53826946751177,0.417123983864327,24.62424339622911,0.4447582893901131,0.001486198491216994,0.5146310414985029,-1.5380111371629424,-0.0007773668958883964,891.660275509671,0.4071799391485651,6512,6512,residential_reits,specialized_reits
CPT-CCI,0.880775110882765,-1.106241120678543,0.457479996041682,61.39936355474505,0.08894446170189507,0.000686615597436221,0.7126256655532532,-1.1061187363524037,-0.0003950456179138163,1754.600352790556,0.4443090758730667,6512,6512,residential_reits,specialized_reits
CPT-SBAC,0.6575892008701143,-1.7416889529854904,0.2529985613629207,54.79312603086801,0.15632644230286563,0.0007928396587798274,0.40930254167548635,-1.7426107693631645,-0.0006472120439742721,1070.9738593608422,0.41747429253507845,6501,6501,residential_reits,specialized_reits
CPT-PSA,0.37039556155593023,-2.3063358175323985,0.32086549179990276,11.802684963956917,0.7645386493024424,0.002837161015195825,0.16951845830386664,-2.307631546291266,-0.0015982230375412559,433.698654241838,0.5498653700488326,6506,6506,residential_reits,specialized_reits
CPT-EXR,0.1385068621858448,-2.890758690907722,0.7384281965209909,-5.718074927800835,0.7904835235473204,0.004612821498030799,0.04645737445070277,-2.8905552000156645,-0.002520116672187181,275.0456707856984,0.5463318416893682,6506,6506,residential_reits,specialized_reits
CPT-CUBE,0.7528157225903158,-1.5216020461749509,2.518024450850523,-6.97677368705796,0.6508173972237484,0.002323622093329957,0.5230330984107409,-1.521131699096511,-0.0010105658859306207,685.9000389881878,0.5560956594770297,6506,6506,residential_reits,specialized_reits
CPT-IRM,0.07834529483725589,-3.1519080910383552,0.5152393326685639,60.90661937499211,0.8910009092134508,0.0056974422197866,0.022941711061696804,-3.1519235506729486,-0.002868254370577971,241.66168373004933,0.46123460719283915,6515,6515,residential_reits,specialized_reits
AIV-PLD,0.4715440811170997,-2.109228503876412,-0.006478791618665554,9.094415336687458,0.012178154400263819,0.003135823570106267,0.2409096091948033,-2.1090037151077494,-0.0015169219632080078,456.94320299382304,0.41491365077995124,6505,6505,residential_reits,industrial_reits
AIV-DLR,0.3316469187617994,-2.38572190438574,0.01885164645891485,5.413345410069376,0.3097468883254403,0.0038744019380806665,0.14586408469707302,-2.3855233778725013,-0.0019204392594401455,360.9315822683267,0.29260123574424757,6504,6504,residential_reits,industrial_reits
AIV-EQIX,0.48559743100489555,-2.0823469655196516,0.0022056792954750506,6.475170792262608,0.07481558482178885,0.002915503555056415,0.25175089571159925,-2.082153884449981,-0.0014550792598677204,476.3638653078998,0.2585931212664142,6499,6499,residential_reits,industrial_reits
AIV-REXR,0.38226803069088855,-2.282597176252732,-0.03023153739998445,9.757536074528176,0.060103641405897745,0.0035512852386615263,0.1777102500036402,-2.2823906391821347,-0.0017414582028381267,398.02688312030375,0.41209919958257885,6505,6505,residential_reits,industrial_reits
AIV-FR,0.5897423738332387,-1.880740126974536,0.07698199169885173,4.316803477938787,0.18782628558641112,0.0028555390192645503,0.34132090450492236,-1.8804338003498073,-0.0013137919593587356,527.5928016017633,0.4349105524566964,6502,6502,residential_reits,industrial_reits
AIV-TRNO,0.5828948791055621,-1.8943003415700188,0.06614641604862459,4.191741825876287,0.25967500240753527,0.003156338451817,0.33491013848333356,-1.8939551123771436,-0.0014053280872640614,493.22801333131173,0.42478485594512955,6502,6502,residential_reits,industrial_reits
AIV-BXP,0.34144053055514634,-2.365341880734333,0.0405125749555124,5.4768510506817965,0.40233524319772507,0.0037955686256438484,0.15182893443925,-2.3651031544189856,-0.0019019399058825103,364.4422089342099,0.4719940710727472,6503,6503,residential_reits,office_reits
AIV-VNO,0.28745814309510986,-2.481120943310164,0.04900621131956071,6.760851215164253,0.40706334414693424,0.003980536339320272,0.12018373132391102,-2.4809289758146758,-0.002025400111244122,342.22728472853333,0.4595629242813773,6502,6502,residential_reits,office_reits
AIV-SLG,0.10170212253528355,-3.0368580325389445,0.03968403769400865,5.947190693535669,0.6581291333782011,0.006697511443247499,0.03161599896676957,-3.0365874885372826,-0.0032506728471765863,213.23191017576167,0.4660373268244803,6503,6503,residential_reits,office_reits
AIV-KRC,0.5103098952704507,-2.03506383557579,0.049920583352243836,6.4945420811039405,0.08856535713084623,0.002533113720709947,0.27148742979891016,-2.0348904208461907,-0.001335354431407029,519.0735614885358,0.49047572629540576,6502,6502,residential_reits,office_reits
AIV-HIW,0.04655731788130599,-3.3635998668176117,0.11735577759154983,5.009209110747236,0.7343968513352737,0.008358096548708085,0.012275983030616128,-3.3632855248919378,-0.004011039851246777,172.80984639045406,0.47914910606456423,6502,6502,residential_reits,office_reits
AIV-DEI,0.24360664828643652,-2.583322458835777,0.16387487347181862,5.799602220874201,0.446018900353916,0.004063003456435783,0.09653342923529912,-2.583134193754727,-0.0020864796690265404,332.20893107639876,0.47626585238010916,6502,6502,residential_reits,office_reits
AIV-PDM,0.07370745787262428,-3.1778690690093536,0.3198063438167228,5.730086973390418,0.6963625305432032,0.00724371553267378,0.021320506836410704,-3.1775663489327575,-0.0035314930601115925,196.27595715508568,0.49927093840545583,6502,6502,residential_reits,office_reits
AIV-WELL,0.06171484819008933,-3.2515948079443047,0.025413444196517757,5.5385583370366,0.6354890991061627,0.007138763992097258,0.017199656703902753,-3.251321599340478,-0.0035116372742292233,197.38575668014732,0.32243213670136434,6504,6504,residential_reits,healthcare_reits
AIV-VTR,0.052385829442268904,-3.317422469865937,0.0540679830901107,5.425628698189608,0.6607175223303761,0.0075349794864644675,0.0141307033967663,-3.31711148880864,-0.0037053946827755486,187.06433184622026,0.337999679935807,6501,6501,residential_reits,healthcare_reits
AIV-OHI,0.024283195920816673,-3.603140979510587,0.10474694657569296,4.652310676713569,0.7105399057830799,0.009100098454006316,0.00570749393862863,-3.6028120745068426,-0.004416502630460954,156.94481325093219,0.29974637733732623,6505,6505,residential_reits,healthcare_reits
AIV-HR,0.11777361062324598,-2.9689427009301728,0.25708166433518226,4.0889605485545255,0.5688435328313555,0.005619198301602504,0.03789301129583632,-2.9689957486576395,-0.0029756609908899107,232.93889414218873,0.40701422388086295,6501,6501,residential_reits,healthcare_reits
AIV-DOC,0.02926125313193197,-3.5369029967079224,0.26466112378588186,2.9827234451175575,0.7681246595812818,0.010221459823299714,0.0071032414422633975,-3.536260571061119,-0.0047917828163080885,144.65329651438427,0.44508962924519324,6503,6503,residential_reits,healthcare_reits
AIV-O,0.32667361414654894,-2.396164717072768,0.10484913379781252,2.403794060940522,0.5354412046684389,0.005304328257800959,0.14297385557596987,-2.3956291339429567,-0.002287544899539729,303.0092133708115,0.39642408250245276,6505,6505,residential_reits,diversified_reits
AIV-WPC,0.5632533645447613,-1.932858717073829,0.021788526542391204,7.048583648614219,0.01558446089912724,0.0026862264573168397,0.31688371627054845,-1.9326002273197478,-0.0012914929064612173,536.7022746251221,0.40084636600077433,6504,6504,residential_reits,diversified_reits
AIV-LAND,0.626506909381366,-1.8066078636280616,0.07770333139118435,7.2832291399213815,0.016652156972781107,0.002669214045633417,0.37733547352715735,-1.806305981967306,-0.001214499318857832,570.7266935413443,0.4179213073143982,6485,6485,residential_reits,diversified_reits
AIV-AMT,0.3698489489325375,-2.3074345157810416,0.020457218803740063,4.1443945053152165,0.4205213458538748,0.004726398246562376,0.16974794875119414,-2.306913423795919,-0.0020479605311973007,338.45729446490367,0.28798283380041284,6505,6505,residential_reits,specialized_reits
AIV-CCI,0.6191547584684596,-1.8216352634911954,0.022907677137259448,5.898208577123555,0.08744734484511363,0.0028490943826318606,0.3699556893258697,-1.8212666122293881,-0.0012737620638958833,544.1732017358956,0.3251485924705337,6505,6505,residential_reits,specialized_reits
AIV-SBAC,0.4415119187670352,-2.166862194574436,0.011131557544009518,5.901355928176891,0.1189241553229996,0.0029481457758119326,0.21858777945504082,-2.1666064793328292,-0.0015193306239089843,456.21879112565586,0.30881998759711804,6499,6499,residential_reits,specialized_reits
AIV-PSA,0.18473355205164244,-2.7423042839270715,0.014303573505137062,3.953041908952928,0.5974668135181282,0.0060977794310087775,0.06706691813344495,-2.741882461925577,-0.002824885688359334,245.37176262255002,0.3904811298103198,6503,6503,residential_reits,specialized_reits
AIV-EXR,0.0649698192440477,-3.2305237924291723,0.0354159154541381,2.781707516570184,0.7150599562874134,0.008854369727505394,0.018317790114186123,-3.2299018035056117,-0.003988664805014662,173.7792505623689,0.4134147195385231,6503,6503,residential_reits,specialized_reits
AIV-CUBE,0.3829706312461483,-2.2811994972614125,0.1250840988989205,2.521222211396501,0.6316314062085364,0.006664155234357391,0.17865524937622268,-2.279529134810875,-0.002640078963637665,262.5478972814071,0.42834175140699915,6504,6504,residential_reits,specialized_reits
AIV-IRM,0.029480360746362323,-3.53421621019728,0.023215766482961628,6.118636079973262,0.7115139471767652,0.00897074033740243,0.007158500874692218,-3.533877457505617,-0.004276496948060052,162.08293586515427,0.3325998765245566,6503,6503,residential_reits,specialized_reits
PLD-DLR,0.5576476593320883,-1.9437832162165527,-0.17190611866560934,146.58067763743742,0.08901130719016215,0.00233071786273719,0.3118442808542723,-1.9435824856005683,-0.0011623041428933285,596.3561128109645,0.3791086649491366,6518,6518,industrial_reits,industrial_reits
PLD-EQIX,0.7977460218217471,-1.39932063077548,0.02609497210265837,98.3339322722365,0.036175137272139724,0.0015407720405451412,0.5827429517166074,-1.3990260531450476,-0.0006810027921078691,1017.8330964172502,0.42192922512743525,6509,6509,industrial_reits,industrial_reits
PLD-REXR,0.38300669610893723,-2.2811277742070417,1.8519936130899037,31.825289235181756,0.7781414405860271,0.0038268538687824347,0.1781875224377531,-2.280944177481216,-0.0019170729124378795,361.56537190778647,0.7041122732893375,6511,6511,industrial_reits,industrial_reits
PLD-FR,0.7414078052382074,-1.5502891877149685,2.224417868829887,4.563180326808363,0.5407229675424716,0.0017826307352249004,0.5085450695170918,-1.5502064510015294,-0.0009245351162161122,749.7250979463289,0.729828507626126,6505,6505,industrial_reits,industrial_reits
PLD-TRNO,0.6196604653354328,-1.8206051936236534,1.6067555659507122,19.94224590585215,0.5283024144141446,0.0019625092501223246,0.37023325443462296,-1.820701961759762,-0.00110197949504742,629.0018858564315,0.6825019349930763,6504,6504,industrial_reits,industrial_reits
PLD-BXP,0.757409990196334,-1.5098130142201267,0.121933473872927,111.56851379208658,0.01255767805067276,0.0015529186034644825,0.5287730358740795,-1.5095679036022902,-0.0007375359299679181,939.8147973483764,0.556407353721154,6510,6510,industrial_reits,office_reits
PLD-VNO,0.6630176695538158,-1.730088244112266,-0.14609806152740512,124.75990937436069,0.012479558328731155,0.001832888252035402,0.41579133078830705,-1.7298712384965742,-0.0009183519708125584,754.7729003582888,0.5167030576244415,6506,6506,industrial_reits,office_reits
PLD-SLG,0.6450579107684586,-1.768153917159657,-0.18737630916957165,131.30081995452363,0.05059027115650905,0.002095043612817749,0.3964932651448934,-1.7679349022609396,-0.0010028901149277515,691.149678556638,0.5173411270071335,6513,6513,industrial_reits,office_reits
PLD-KRC,0.8357609959710934,-1.2797562236731876,0.4645849446813042,103.16997840228947,0.026462270591607995,0.001440719026243338,0.6385047456855748,-1.2794853727336937,-0.0006023878697680261,1150.6659004054477,0.5463950351543684,6506,6506,industrial_reits,office_reits
PLD-HIW,0.6837916294999897,-1.684842396085924,-0.330571624267088,129.43614930982017,0.02007915418655737,0.001914745113984591,0.43905543770003913,-1.6846165014948664,-0.000914115668776881,758.2707574495475,0.5462141924894701,6506,6506,industrial_reits,office_reits
PLD-DEI,0.6090164679091128,-1.8421807537658368,-0.7116456887008655,131.05193832792156,0.02899516143293268,0.0020136422586845408,0.3598334605654574,-1.8419684057977381,-0.0010250458300654173,676.2109168481857,0.5345391167191634,6504,6504,industrial_reits,office_reits
PLD-PDM,0.6958773216645142,-1.657826046059703,-0.43610387641972315,123.65199162173116,0.00446534102029017,0.0017785863488289234,0.4530819372489075,-1.657596042236431,-0.0008670321853539284,799.448039263961,0.5229654542970424,6504,6504,industrial_reits,office_reits
PLD-WELL,0.6673968723759214,-1.7206657944223145,-0.12352874514466905,133.61216215340744,0.051704094348546614,0.00192404452615473,0.42060634372775,-1.7204532585376506,-0.000935208879809932,741.1683053103791,0.399611260031245,6514,6514,industrial_reits,healthcare_reits
PLD-VTR,0.6935646210932326,-1.6630388623387005,-0.11179891365269265,126.09654983728525,0.009737925994963259,0.0017732272465162098,0.45036813829794015,-1.662810689796427,-0.0008681762678995261,798.3945267669573,0.4440169058373421,6508,6508,industrial_reits,healthcare_reits
PLD-OHI,0.7050551836708915,-1.6369259851768796,-0.16776375874470367,125.97557437218964,0.006272710374952584,0.0017518932413224408,0.46398664378561305,-1.6366981068140507,-0.0008488729772001956,816.5499423083597,0.3298486651917956,6516,6516,industrial_reits,healthcare_reits
PLD-HR,0.6851699393041704,-1.6817887414061221,-0.3226024546437627,125.42345786901181,0.003086415421268307,0.0017823977039233359,0.4406403872278775,-1.681554393230539,-0.0008802360027290717,787.4560667944974,0.47859694485584675,6508,6508,industrial_reits,healthcare_reits
PLD-DOC,0.6719860607413455,-1.710727569739304,-0.5382145898150067,130.95981106664468,0.010938997810378659,0.0019017476956939188,0.42571545417316153,-1.7104910217265783,-0.0009245866863729407,749.6832809469613,0.5660791453625813,6512,6512,industrial_reits,healthcare_reits
PLD-O,0.7401334849548662,-1.5534444871039483,0.6153644060480934,85.39717962392811,0.06345838687990102,0.0014552014897227618,0.5070323810622512,-1.5532339862482298,-0.0007335254766093766,944.9531102367779,0.5778251559021635,6528,6528,industrial_reits,diversified_reits
PLD-WPC,0.753620568931427,-1.5195469459661988,1.5423065441445611,30.395445754050485,0.2690799560161825,0.0016810945981453709,0.5239012530735917,-1.5193844784818942,-0.00077169271596482,898.2165649876946,0.5335154753920291,6519,6519,industrial_reits,diversified_reits
PLD-LAND,0.6297649969874377,-1.7999117254097687,5.078450676858591,52.61653832603548,0.24668212560817315,0.0018244613443457124,0.38056071438128686,-1.7998005602920157,-0.0009757281465484609,710.3896541386891,0.4376413538764178,6500,6500,industrial_reits,diversified_reits
PLD-AMT,0.6538166987755368,-1.7497010861765594,0.26367921736839256,66.33615828830197,0.24040653355456765,0.001746866464258583,0.40579751140697395,-1.7495162966055888,-0.0009056080573305369,765.3942287164901,0.47500958878553606,6521,6521,industrial_reits,specialized_reits
PLD-CCI,0.3100631870246895,-2.431546230297895,1.0138729953743635,13.104122861725727,0.5918248594929274,0.0035280067858773504,0.13307939082580156,-2.4313628815610264,-0.0017875585213959575,387.7619514345444,0.5105689458935124,6524,6524,industrial_reits,specialized_reits
PLD-SBAC,0.716068386997852,-1.611366782104611,0.333454643623449,47.79181984406034,0.3675954895841358,0.0021551517015862627,0.47735878737441717,-1.611175085577066,-0.0009275178653159999,747.3141019486391,0.4779471658078786,6506,6506,industrial_reits,specialized_reits
PLD-PSA,0.7506063170623793,-1.5272218353638325,0.06958161364356906,98.89016108255944,0.04872935321262517,0.0014947465358496053,0.5201204083552768,-1.5269892679892636,-0.0007318591838490875,947.1045740171721,0.5837553723661582,6511,6511,industrial_reits,specialized_reits
PLD-EXR,0.7639252024056958,-1.4928457142228493,0.1381283072920892,98.52778157755137,0.03748060164426148,0.0014200831031967924,0.5371569229359864,-1.4926240221900247,-0.0006971771296715608,994.2196194623968,0.5976426233671966,6513,6513,industrial_reits,specialized_reits
PLD-CUBE,0.7229610114455974,-1.5950827626740158,0.9830765493233795,74.568125872533,0.13447085447325124,0.0013552818734516687,0.48616074549242405,-1.5948883482990361,-0.0007275688841128375,952.6894232222913,0.6081100167768348,6515,6515,industrial_reits,specialized_reits
PLD-IRM,0.7054022166536325,-1.6361288007580144,-0.06472845684958621,126.22867474697435,0.01903764074210279,0.0018143054382231771,0.4644027749106297,-1.6359022571215889,-0.0008630432069921182,803.143081301462,0.4774324536961221,6522,6522,industrial_reits,specialized_reits
DLR-EQIX,0.5653599541569903,-1.9287448906221332,0.18570722708824233,-1.0069543856289584,0.6093976080581534,0.002298699882521067,0.31846728601328395,-1.9291660648504465,-0.0012868172345387261,538.6523913074661,0.5796294437217625,6507,6507,industrial_reits,industrial_reits
DLR-REXR,0.35610067150331176,-2.33525171876629,-2.254025516128136,261.4588832446112,0.3829676298493262,0.003720759910865663,0.16090725860721722,-2.3350674692108244,-0.0018546808911994099,373.7285394209737,0.3579256407132045,6511,6511,industrial_reits,industrial_reits
DLR-FR,0.8717039993456938,-1.145069010560425,1.37477616083337,82.56931447506427,0.06862668435938013,0.001199133126519198,0.6969347690000027,-1.144666816853595,-0.0005182530599496693,1337.4685730312156,0.35509654399644147,6506,6506,industrial_reits,industrial_reits
DLR-TRNO,0.8620602286891214,-1.1839243137118016,0.2873944486498612,136.05388856608772,0.005627559793891956,0.001198112967609144,0.6806161202219357,-1.1835867689479225,-0.0005316893169392184,1303.6695650576414,0.36527732501086685,6504,6504,industrial_reits,industrial_reits
DLR-BXP,0.39543059271202324,-2.25653364672498,1.4055990890277907,55.478059736465255,0.5552957676758158,0.0028650168797814016,0.18645855310792042,-2.2562733429126314,-0.0014971484804647917,462.97824805242885,0.3696457627705424,6508,6508,industrial_reits,office_reits
DLR-VNO,0.11911394067469455,-2.9635974195871535,1.9994661370944755,90.52364566859299,0.7780117989630839,0.005241003354335403,0.0384087869062886,-2.963872436040408,-0.002813637748898249,246.35267309424057,0.386848873093797,6505,6505,industrial_reits,office_reits
DLR-SLG,0.32575147534565213,-2.3981082707074073,1.265609319752086,78.4316522728775,0.7675877390252873,0.0052684549440889,0.14244265799528588,-2.3975021213725896,-0.002423379785754634,286.02499064920653,0.3847002876829527,6509,6509,industrial_reits,office_reits
DLR-KRC,0.21572603603384494,-2.656198816450809,3.123812535512247,39.99225725561511,0.3982784784646606,0.0023743985590686865,0.08196073915797075,-2.65603087559479,-0.0016043608780569396,432.03944327003535,0.3730208705153528,6504,6504,industrial_reits,office_reits
DLR-HIW,0.7517681002966461,-1.524270699495351,2.9458195972666052,70.96812842719677,0.5312438072592628,0.0024444556772701817,0.5217784071398455,-1.5236557721223072,-0.0010525746741842043,658.5254211034172,0.3828539276504427,6504,6504,industrial_reits,office_reits
DLR-DEI,0.0279965142357389,-3.5527565748684626,6.458481725731306,54.79922193842445,0.7950747833814297,0.006795922753529404,0.006735753091489591,-3.5525484755038366,-0.0036823314223610707,188.2359573477791,0.35817612805725224,6504,6504,industrial_reits,office_reits
DLR-PDM,0.5852831171427578,-1.8895784207669428,8.238118984745475,87.36897228722557,0.5294690807219868,0.0026614395076275444,0.33710949364732234,-1.8893039193359018,-0.0012619760044268995,549.2554360213243,0.3106111778084595,6505,6505,industrial_reits,office_reits
DLR-WELL,0.26050566925054863,-2.542848016888014,0.8101332341357926,65.44809104187038,0.7392299577580571,0.004377118320686251,0.10544788780779579,-2.542610397535145,-0.0020839866850003285,332.6063383940651,0.31351826922527304,6514,6514,industrial_reits,healthcare_reits
DLR-VTR,0.5854542005560662,-1.8892398568268112,1.5075176181727783,73.39584080520979,0.5882718347233865,0.0027425952747217714,0.33729024394441953,-1.8889222516282798,-0.0013256325658458318,522.8803202474711,0.33429219079580663,6507,6507,industrial_reits,healthcare_reits
