pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
UPS-ITW,logistics_delivery,machinery_equipment,False,0.5537003697848389,0.30835424785292503,-0.00107364261039874,645.6032704425893,0.3190865037330376,0.13554248296285554,0.0019708077658102054
HWM-DE,defense_aerospace,machinery_equipment,False,0.5547661728310966,0.3092330388703498,-0.0007101461570877545,976.0627071509891,0.1429436935616937,0.37870032601820913,0.0008650142708344664
DE-ITW,machinery_equipment,machinery_equipment,True,0.556420055485271,0.31095942338682436,-0.0016120154661426458,429.9879220256869,0.4716015198995814,1.5810028749328424,0.003732297353587359
CAT-EMR,machinery_equipment,machinery_equipment,True,0.5577256427847112,0.3118796732499274,-0.0014528473922747545,477.0956566020811,0.505210240657885,2.3565721234322297,0.0028459711409504563
LMT-UPS,defense_aerospace,logistics_delivery,False,0.5594199582187337,0.31349595264481933,-0.0013837644882202559,500.91412697795437,0.044620738563146425,-3.967754711522222,0.0030899287719026174
GD-DE,defense_aerospace,machinery_equipment,False,0.5614529439782635,0.31520343724659705,-0.0010576717804032687,655.3518713486544,0.2609243633984279,-0.03676112161952405,0.001972307211647112
EMR-DHR,machinery_equipment,industrial_conglomerates,False,0.5621485758535493,0.31585704871935977,-0.0009783656763633648,708.4745482245543,0.2266337379390268,-0.14910729881851198,0.0016653945075411664
LUV-LHX,airlines,defense_aerospace,False,0.5626109214479489,0.31630080177358055,-0.0013495938060550635,513.596889264076,0.16574242518803672,0.016670389304848737,0.003172910598005083
CMI-EMR,machinery_equipment,machinery_equipment,True,0.564713024414668,0.31814052144397564,-0.0013318770954428311,520.4287865086254,0.42133520493311416,3.171461257074497,0.002612398835548596
ODFL-ETN,logistics_delivery,machinery_equipment,False,0.5652175434621587,0.31860581341682226,-0.0011513213083100184,602.0449509245948,0.1905220933842829,-1.7702313108541128,0.002321302951163556
XPO-PCAR,logistics_delivery,machinery_equipment,False,0.5654331607695035,0.3188204407887083,-0.0012357693898481202,560.9033418809113,0.32078158641929627,1.2445239008100542,0.0024659761799937243
RTX-ODFL,defense_aerospace,logistics_delivery,False,0.5672565615162277,0.3204420735131182,-0.0010726966827233125,646.1725776947641,0.09578356743253483,-0.09451940931966633,0.0020244257251970216
GD-FBIN,defense_aerospace,construction_engineering,False,0.5676330940189797,0.3207637581896251,-0.0010187693323317557,680.3769592999746,0.23525455322631664,0.3822912539881269,0.001841571123508707
TXT-EXPD,defense_aerospace,logistics_delivery,False,0.5697475818172169,0.32274886942754233,-0.0014314322541819718,484.2333114507482,0.20026575901681443,-0.08332748229280307,0.0036112465202334837
DHR-MLM,industrial_conglomerates,construction_engineering,False,0.5706019344241379,0.32351095232532284,-0.0012629252763477683,548.842590722743,0.24657945156874062,-0.005232074233374212,0.0026153477207765813
LHX-RSG,defense_aerospace,waste_management,False,0.5707717796641268,0.32387411805381766,-0.0015530056245010595,446.32625254183193,0.2728068934044713,0.8650194692703859,0.003617482024380018
WM-RSG,waste_management,waste_management,True,0.5707977418824315,0.3236921390447268,-0.001828369321060136,379.10676610896127,0.5898970804150029,0.6661085409897003,0.0037933203896649004
NOC-PH,defense_aerospace,machinery_equipment,False,0.5708095375756064,0.3237036229859104,-0.001160099786668002,597.489275082774,0.12077014042095338,0.2939364329402345,0.002381799622167876
UPS-DHR,logistics_delivery,industrial_conglomerates,False,0.5708672026780076,0.3238705694652675,-0.0013721096154890398,505.16895496931386,0.11141727635363907,-0.27286666994565767,0.003124734642202714
JBHT-RSG,logistics_delivery,waste_management,False,0.5729515165035606,0.3256282110180485,-0.0011509304052259876,602.2494300372961,0.13361137834748302,-0.5000622276828438,0.002277777200009097
PCAR-FBIN,machinery_equipment,construction_engineering,False,0.5731691720642782,0.32568783599699036,-0.0009212633209727016,752.3876884929018,0.3410242866935492,0.11170172178472765,0.0016876308106112158
HON-DHR,industrial_conglomerates,industrial_conglomerates,True,0.5737429838810286,0.32638162064469084,-0.0012598824381923075,550.168142318485,0.2351689260466217,-0.20662693321818126,0.0028280904319421653
DE-GE,machinery_equipment,industrial_conglomerates,False,0.5747828248522426,0.32730273257104425,-0.0011644987204107945,595.2322389117157,0.14754241999055112,0.5027399017169669,0.0023443628784939395
LMT-RTX,defense_aerospace,defense_aerospace,True,0.5748953197517925,0.32739159161143055,-0.0011630320677318523,595.9828622023488,0.43752416183434095,4.053761716690439,0.0021086521240187496
NOC-RSG,defense_aerospace,waste_management,False,0.5752141811692764,0.32766943065909354,-0.0009565666769143001,724.6198276485071,0.24089891430923904,1.256858623177286,0.0017833931096728458
PCAR-HON,machinery_equipment,industrial_conglomerates,False,0.5769263573608219,0.3291637640299786,-0.0009915220940815705,699.0738630004965,0.2710261561221485,0.1420715364261923,0.001855426217463311
GD-PCAR,defense_aerospace,machinery_equipment,False,0.5815968399568726,0.3335937580708448,-0.0010193115649671535,680.0150262027895,0.29234974435246763,-0.02461026666296373,0.0019106553828129025
TXT-NSC,defense_aerospace,railroads,False,0.5818053790587598,0.3338331736091499,-0.0013298812808351483,521.2098181611052,0.34206178908615975,0.059590520118529056,0.0031980081183659455
TXT-PCAR,defense_aerospace,machinery_equipment,False,0.5838632206196089,0.33576785818528837,-0.0014081324789620756,492.2457161636234,0.39098835071356275,0.2373339560786361,0.0036008571172108715
ODFL-GE,logistics_delivery,industrial_conglomerates,False,0.5849783500265945,0.3367731884914643,-0.0011199500678817677,618.9090035691844,0.175225781378428,-3.197808762509824,0.0022886104282412085
RTX-PCAR,defense_aerospace,machinery_equipment,False,0.5849856494570305,0.3366983930594226,-0.0005408828298329526,1281.5107863084106,0.21981896647235447,-0.22735186783785838,0.0005342354138618955
ETN-MAS,machinery_equipment,construction_engineering,False,0.5850687533916228,0.3368514952177598,-0.0008867780548771523,781.6467454824069,0.3166427215457341,2.988182494480375,0.0014326521829244616
DAL-CMI,airlines,machinery_equipment,False,0.5858987533356893,0.337786267973982,-0.0014281302878848454,485.3529026308529,0.2860163455098022,0.17256601509720948,0.0029479606199039024
TXT-RSG,defense_aerospace,waste_management,False,0.5867589059540531,0.3384721945957544,-0.0013568149100377696,510.86347550577125,0.2584256503142596,0.024301838308031842,0.003362187309809631
GD-UNP,defense_aerospace,railroads,False,0.5875025342086706,0.3391210667407796,-0.0010149690938865191,682.9244207877764,0.3596838541531555,-0.01911742777954828,0.0019182999820512457
HON-GE,industrial_conglomerates,industrial_conglomerates,True,0.5888679407824132,0.3404334081757049,-0.0011979773286072155,578.5979116698372,0.2200099826207627,0.3044646510418495,0.0026408952782884256
XPO-FBIN,logistics_delivery,construction_engineering,False,0.5894739852176688,0.3409004768933347,-0.0008970364457077855,772.707936089524,0.3325474921822551,0.3875280675228546,0.001553249604167672
LHX-DOV,defense_aerospace,machinery_equipment,False,0.5898236669112924,0.341439982033432,-0.0014349734816781253,483.038320505649,0.3101415373077439,0.7766447052596732,0.0035215307094155057
CAT-FBIN,machinery_equipment,construction_engineering,False,0.5924405691626484,0.3437086782655757,-0.0009620849143976507,720.4636204008209,0.4689505163610207,2.0373200428997995,0.0015750063362643086
XPO-GE,logistics_delivery,industrial_conglomerates,False,0.5939790957517361,0.3453016833410196,-0.0011758984206318391,589.4617837716801,0.26580269684686186,0.6003980279722735,0.0024517583449828453
LUV-UNP,airlines,railroads,False,0.5946877715555449,0.34607667252815666,-0.0013154799269013786,526.915817098523,0.2063215718929749,0.05726397714304103,0.003193685070670728
RTX-DOV,defense_aerospace,machinery_equipment,False,0.5954853429291882,0.346701904897746,-0.0013219633463403232,524.3316181789984,0.30776815620469167,0.7150175459815155,0.0026210213230297014
JBHT-CAT,logistics_delivery,machinery_equipment,False,0.5959035205961083,0.34708117425732254,-0.0010405189550818043,666.1552652882243,0.3815341514418496,-0.08586600267779802,0.0019368209225796124
CSX-NSC,railroads,railroads,True,0.5964356526425795,0.34828666728765284,-0.00162819009950553,425.71637106161575,0.6303408087834851,0.06682846594355303,0.0035660166042482994
TXT-EMR,defense_aerospace,machinery_equipment,False,0.5964555283811502,0.34766807174989145,-0.0013342264918112798,519.5123802548419,0.4149877207043451,0.026412178781592688,0.0033205450039665556
ODFL-FBIN,logistics_delivery,construction_engineering,False,0.597392312069801,0.3485025368620994,-0.0007452811178150628,930.0479563899884,0.1988541321152619,4.164580344141624,0.001038280588146348
NOC-UPS,defense_aerospace,logistics_delivery,False,0.5976290615268046,0.3487746338005946,-0.001111971560913558,623.3497374613422,0.08230576207991118,-1.3811520474063603,0.002318543255379329
GD-UPS,defense_aerospace,logistics_delivery,False,0.5989768788205032,0.35009653511995115,-0.001364739356472737,507.89711403313817,0.1645837222997063,-0.7211023872143097,0.0035020724713906797
CAT-DHR,machinery_equipment,industrial_conglomerates,False,0.6006670454921501,0.35158917632212666,-0.0009474364788853919,731.6027997733376,0.27565395050649416,0.29963938650205213,0.001558715787901681
LUV-CSX,airlines,railroads,False,0.6007579012991666,0.35185491688626463,-0.0014168655900805435,489.211669344403,0.24736005613890288,0.6678805862210804,0.003788869052864175
JBHT-CMI,logistics_delivery,machinery_equipment,False,0.6007825359642638,0.35176389337543024,-0.0010240190208445365,676.888970273509,0.3145365845012918,-0.09020555581752557,0.0018928989905016222
GD-NSC,defense_aerospace,railroads,False,0.6010385130765252,0.35202125499871256,-0.0009770507969699116,709.4279874798473,0.28187512795742964,0.0558137501947957,0.001832022281598424
DE-WM,machinery_equipment,waste_management,False,0.6021474784918475,0.3531126295262097,-0.001102351716992505,628.7894960158692,0.12366796388066843,0.7140958406682338,0.0023000951341535644
JBHT-EMR,logistics_delivery,machinery_equipment,False,0.6027446698056304,0.35365435628757425,-0.0009914631231871874,699.115442974554,0.2980413357708971,-0.1966806664567069,0.0017887539213902104
LUV-CAT,airlines,machinery_equipment,False,0.6028978844157152,0.3546462472620774,-0.0013707581494537854,505.66701415282336,0.3435118886359486,0.023182763008451294,0.003143375832966045
TXT-DOV,defense_aerospace,machinery_equipment,False,0.6029348978871832,0.35390985011338605,-0.001319356157102355,525.3677536793965,0.44521921462177394,0.024934894301183397,0.003290023670395632
RTX-CAT,defense_aerospace,machinery_equipment,False,0.6035470244152711,0.3544615387854144,-0.0012027843279850572,576.2855105712323,0.19232940652036123,0.29984008189687605,0.002361584080051989
TXT-XPO,defense_aerospace,logistics_delivery,False,0.6050548740784147,0.35597047541531296,-0.001322249479230533,524.2181535691085,0.2962943437305034,0.021267130692237443,0.00331960153717286
LHX-FDX,defense_aerospace,logistics_delivery,False,0.6070523003759053,0.3579297427201949,-0.0014531477883194842,476.99703094999467,0.12684060625991214,0.40602771199356785,0.0032780223829125365
CHRW-DOV,logistics_delivery,machinery_equipment,False,0.6076489327779993,0.3584431594279319,-0.0009239950085445255,750.1633387087111,0.19639388909675565,0.6243760258806221,0.0017335658925783939
CHRW-CMI,logistics_delivery,machinery_equipment,False,0.6079928942458349,0.35867180296019724,-0.0009437701690983966,734.4448926820005,0.3007148413350933,0.2651230799620007,0.0016604884887490427
PCAR-RSG,machinery_equipment,waste_management,False,0.6089046900108099,0.35961285860236825,-0.0009789972878698804,708.0174676153671,0.21596223096368175,0.07044380807538586,0.0018773032140766296
ITW-HON,machinery_equipment,industrial_conglomerates,False,0.6092267039367582,0.36002457709588953,-0.0012650915090522763,547.902800390468,0.4286538785358336,0.4085484814278224,0.0025794672154136043
DHR-WM,industrial_conglomerates,waste_management,False,0.6096078006550649,0.36043342859652183,-0.001206829093519897,574.3540525181392,0.138870557164983,0.20937952648779506,0.002610270701358434
EMR-WM,machinery_equipment,waste_management,False,0.6112910063604673,0.3621681947149734,-0.0017242336927924416,402.0030367446163,0.14858609621779653,0.7081425567880396,0.0045390981060683296
DHR-MAS,industrial_conglomerates,construction_engineering,False,0.6113116914596723,0.36211960563646084,-0.0012203688902591037,567.9816865970577,0.31271106534043025,0.9497732693250256,0.0026840014792105017
ODFL-DE,logistics_delivery,machinery_equipment,False,0.6115440748410127,0.36226628598923794,-0.000737222181743006,940.2147652708242,0.14682161366775417,-0.7194078341062581,0.0010493755005714293
DHR-PWR,industrial_conglomerates,construction_engineering,False,0.612178838905508,0.3629598906189887,-0.001204155036005425,575.6295159959972,0.2276816540597296,0.024279883065896124,0.002577306218298093
TXT-ETN,defense_aerospace,machinery_equipment,False,0.6141792750531978,0.36493307647139395,-0.0013044215352971164,531.3828097771038,0.38757549139748687,0.01330408357576952,0.00329953207697271
GD-HON,defense_aerospace,industrial_conglomerates,False,0.6154472145046014,0.3661385472539175,-0.0009655348390257361,717.8893526611209,0.29657010652492694,0.07078326117245481,0.001845095293328938
DE-MMM,machinery_equipment,industrial_conglomerates,False,0.6161148918030932,0.36682436377858585,-0.0011251981871320009,616.0223047698795,0.27264585529065155,0.6330462113253887,0.002332602791073034
JBHT-PH,logistics_delivery,machinery_equipment,False,0.6168590525034817,0.3675212587806875,-0.0009710213982045961,713.8330646899892,0.3770715853911817,-0.02389002027237072,0.001753054787703635
JBHT-MAS,logistics_delivery,construction_engineering,False,0.6169703590560486,0.36759794736551465,-0.0009330998121798538,742.8435538323118,0.3650114925480315,0.3270095443286277,0.0015517699986486002
GD-MAS,defense_aerospace,construction_engineering,False,0.6170564657207184,0.36775553588674675,-0.0010781804117845088,642.8860819431039,0.2531224676933431,1.192277791571387,0.0022692510160002674
PCAR-MAS,machinery_equipment,construction_engineering,False,0.6172400298284422,0.36784021754653506,-0.0009325160591382923,743.3085722946798,0.3167235216045333,0.2530137456447732,0.001774701235398041
TXT-MAS,defense_aerospace,construction_engineering,False,0.6173447738663331,0.3680777161936515,-0.0012842164250855522,539.7432761489318,0.37951306874688634,0.16498207454390948,0.0032173857859428274
AAL-EXPD,airlines,logistics_delivery,False,0.6177925703849125,0.36853657032222065,-0.001167630942851927,593.6355016996554,0.14775473807958178,-0.16660994906939616,0.0026053022701177948
XPO-MAS,logistics_delivery,construction_engineering,False,0.6181490168567614,0.36889582487504863,-0.0011258344675388076,615.6741515253461,0.32145298414905193,1.7543103481457505,0.00235247160907942
JBHT-MLM,logistics_delivery,construction_engineering,False,0.6189367102525853,0.3695733566276713,-0.000938067591841285,738.9096335791775,0.3395335084876455,0.017881961945873853,0.0016042451204392487
HON-VMC,industrial_conglomerates,construction_engineering,False,0.6193668617706486,0.37007883354697996,-0.0011715053958089037,591.6722048739174,0.23835737625539047,0.28952971427068636,0.0026914817344868805
LMT-CHRW,defense_aerospace,logistics_delivery,False,0.6196190497056387,0.3704255002276782,-0.001308076473732231,529.8980560228588,0.0754347666965685,3.4596785843620284,0.003084004234932549
DAL-UNP,airlines,railroads,False,0.6204934597185915,0.3714303374169909,-0.00099131624253555,699.219029022505,0.29996383502870627,-0.329679588222639,0.002041741001847903
GD-MLM,defense_aerospace,construction_engineering,False,0.621098816886967,0.3717921910566382,-0.0010131823460495593,684.1287585226444,0.2688768184861106,0.1454339825613138,0.002021403135091406
LHX-MMM,defense_aerospace,industrial_conglomerates,False,0.6216216289131938,0.3725758866803084,-0.0018507855924741138,374.51511583972956,0.0712152442072523,0.6521564563964695,0.004527675382555362
JBHT-VMC,logistics_delivery,construction_engineering,False,0.6221946440037476,0.37284568239391225,-0.0009349429866980586,741.3790898714965,0.3370701306550177,0.034124361309216866,0.0016077940497480525
NOC-HWM,defense_aerospace,defense_aerospace,True,0.6225319775662407,0.3737195653822026,-0.0009299079452936129,745.3933306711216,0.13569859494887834,0.9629139145083152,0.0020226483379673543
CMI-ETN,machinery_equipment,machinery_equipment,True,0.624183758168953,0.3754875937190868,-0.0015291576025131814,453.2869466304539,0.3449769098170545,0.9591880171880676,0.003421730907122495
GD-EXPD,defense_aerospace,logistics_delivery,False,0.6266574251524466,0.3774224280897292,-0.0010116638521811138,685.1556266101067,0.15000208630726897,-0.38652164099112163,0.002109003080087838
JBHT-XPO,logistics_delivery,logistics_delivery,True,0.6273275730276465,0.3780184935099667,-0.000906976639062511,764.2392876584023,0.48708452966816823,0.12181836408297023,0.0014952453047588873
ODFL-PCAR,logistics_delivery,machinery_equipment,False,0.6277312912229989,0.37838776345382363,-0.0006860214896026705,1010.386979220435,0.18507358924261538,1.94001514674102,0.0009345216239909981
PCAR-PWR,machinery_equipment,construction_engineering,False,0.6282561576398944,0.3790268402306883,-0.0009684596650684194,715.7212691051786,0.29398436495798586,0.05981460574544434,0.0019334291532540908
GD-MMM,defense_aerospace,industrial_conglomerates,False,0.629923543637395,0.3807552356632092,-0.0010218889668033866,678.2998966396592,0.10975765334531343,0.3262724970328904,0.002159661104765352
LUV-PCAR,airlines,machinery_equipment,False,0.6303184529220633,0.3823048014011645,-0.0014575952001155148,475.54161848571755,0.24822949691090798,0.10895396747543903,0.0034743096567357323
ALK-HON,airlines,industrial_conglomerates,False,0.6309929075467527,0.3819455744975201,-0.0013161686773299924,526.6400823077466,0.21762340184395346,0.496163576254242,0.003491514373692966
TXT-FDX,defense_aerospace,logistics_delivery,False,0.6320171178011238,0.38293079322761053,-0.0012829242180420317,540.2869248331831,0.26358607417399954,0.044968596119145554,0.0033223305820901734
GD-CHRW,defense_aerospace,logistics_delivery,False,0.6329350050058707,0.3838422128197473,-0.0010076635363672943,687.8756207243491,0.11212739860490789,0.3722516507687873,0.002118288558365833
RTX-TXT,defense_aerospace,defense_aerospace,True,0.6333642540553244,0.3834169097371294,-0.0005098519296640882,1359.5068297900132,0.30329116788793753,-0.20116239145495296,0.0004928933238511458
DOV-FBIN,machinery_equipment,construction_engineering,False,0.6334569407342429,0.38426212618998945,-0.0007112570880566742,974.538169389342,0.44488732192847796,0.2428911601395647,0.0009975157499566183
HWM-TXT,defense_aerospace,defense_aerospace,True,0.6337862495095555,0.3846611409302136,-0.0005653856119605061,1225.9724441101691,0.37025126943914377,-0.9590434375908976,0.0006481617955426054
EMR-MMM,machinery_equipment,industrial_conglomerates,False,0.6340243795453506,0.38436067096530036,-0.000722293112767709,959.6480546573658,0.2510248132818263,0.19283790430981723,0.0013234521626548656
ODFL-CAT,logistics_delivery,machinery_equipment,False,0.6344080108426222,0.3853492515716318,-0.000948704234790326,730.625157073467,0.2238471002731108,-1.4768315018341658,0.0018299294581981562
JBHT-WM,logistics_delivery,waste_management,False,0.6354859641501258,0.3864667232614845,-0.0010175640081380912,681.182878930875,0.0750680420495673,-0.47010790849553097,0.0020532475117892557
PCAR-GE,machinery_equipment,industrial_conglomerates,False,0.6356713479227462,0.3866043710713338,-0.0009558239429145572,725.1829018285085,0.24845899775703312,0.09690083071384807,0.0018678555862745385
EMR-PH,machinery_equipment,machinery_equipment,True,0.6358579121603882,0.3871279292967057,-0.001034828828875268,669.818197192391,0.5060755894982729,0.11146193743440372,0.0021971735220238874
HON-WM,industrial_conglomerates,waste_management,False,0.6367487772568068,0.3877860179752751,-0.0011292371849171427,613.8189477092048,0.3303640773439412,0.5444757600596564,0.0026061657639323745
ODFL-RSG,logistics_delivery,waste_management,False,0.6387614276919901,0.389866516275616,-0.0011401471436794264,607.9453730183062,0.10673169833779837,-4.70489079180824,0.0023124890989807126
DOV-VMC,machinery_equipment,construction_engineering,False,0.6420426043108428,0.3932425990564544,-0.0012409460156665689,558.5635247699507,0.4419172627689388,0.5935651323362248,0.0024494678788616595
RTX-ITW,defense_aerospace,machinery_equipment,False,0.6427678921682886,0.39394708173391074,-0.0004302415720828795,1611.0650981593685,0.29995002055322106,0.1139216744321801,0.000383467899266074
NOC-UNP,defense_aerospace,railroads,False,0.6433722416896025,0.3946772856451727,-0.0009533172396806321,727.0897364576712,0.17488073303038687,1.337188128374764,0.0018857815167063205
NOC-DHR,defense_aerospace,industrial_conglomerates,False,0.6439516585321983,0.39528523234851365,-0.0009553556053853857,725.5384033470272,0.11009178965208266,0.8943041563277045,0.0018975929770679181
MMM-HON,industrial_conglomerates,industrial_conglomerates,True,0.645745909817346,0.39714978685732427,-0.0007350671333206146,942.9712595483642,0.26651510265278056,0.8262736960674228,0.0014459680808779289
TXT-GE,defense_aerospace,industrial_conglomerates,False,0.6468050166323552,0.3983533353235508,-0.0012618000776168892,549.3320161059621,0.29078397626823793,0.06311694199532926,0.003327063757903269
EMR-FBIN,machinery_equipment,construction_engineering,False,0.6475450686195552,0.49383556379827004,-0.0007140212701567455,970.7654512978054,0.37100063556278373,-0.10138333957625623,0.0013795499185120647
ODFL-CMI,logistics_delivery,machinery_equipment,False,0.6487618677084698,0.40036667628349515,-0.0008767278398958409,790.607015105502,0.16941645456638188,-1.3425176318659524,0.0016145068636676432
GD-FDX,defense_aerospace,logistics_delivery,False,0.6487686280229541,0.4003926090415172,-0.001037388777828532,668.1652967278525,0.17919318769900136,0.2798581244964999,0.002264489065718359
PCAR-PH,machinery_equipment,machinery_equipment,True,0.6490606832552315,0.4006784632486586,-0.0008981302092115607,771.7669146976324,0.4261379394248282,0.0346533070959598,0.0017944362612823173
GD-WM,defense_aerospace,waste_management,False,0.6512268492715197,0.4036360862683741,-0.001286465069422915,538.7998454329418,0.22956341885996245,0.808868951896017,0.002867926769063414
PCAR-DOV,machinery_equipment,machinery_equipment,True,0.6530508358189955,0.4049279124278581,-0.0009001745767436795,770.014171103741,0.43257371799140926,0.15953798427994995,0.0017819378772649555
NOC-GD,defense_aerospace,defense_aerospace,True,0.653461823148386,0.40525635802397475,-0.0007520168651140185,921.7176006482946,0.39060214807773785,0.9451495611400792,0.0014471588319479836
DHR-RSG,industrial_conglomerates,waste_management,False,0.654380118754837,0.40647742578913215,-0.0011678728021918161,593.5125634050856,0.1749503822309136,0.2758213933429408,0.0026890603532414756
CAT-PCAR,machinery_equipment,machinery_equipment,True,0.661827627846572,0.4143765082660281,-0.0009319960860142624,743.7232741225675,0.4951009795945776,1.7050618747394573,0.0015890388601786315
JBHT-DE,logistics_delivery,machinery_equipment,False,0.6638942434546461,0.41667705405642996,-0.0008823791360461084,785.5434837975647,0.3081548277729559,0.0752293682041103,0.0015704037327173319
CMI-RSG,machinery_equipment,waste_management,False,0.664790862787868,0.41865395527525856,-0.0024365829694539664,284.4750986317853,0.19453841878781783,2.553483579363506,0.0053855973941936055
AAL-JBLU,airlines,airlines,True,0.6659500789164597,0.4190167733730148,-0.0007496629108221621,924.6118095928803,0.5372120723028033,1.3446046933512585,0.0016238343933183631
MMM-PWR,industrial_conglomerates,construction_engineering,False,0.667686315319654,0.4208417537569186,-0.0008977904235260164,772.0590044140285,0.20486118878268822,0.2905193854139094,0.0016371119476317796
HWM-CSX,defense_aerospace,railroads,False,0.6679802826580719,0.4212113804721401,-0.0006987735697660639,991.948194022275,0.2421617782956549,-4.484266906744585,0.001076421573246951
CMI-GE,machinery_equipment,industrial_conglomerates,False,0.6690548788497799,0.42352329090317437,-0.0014336302910311802,483.49088666463587,0.25305519393483344,1.8114380436633528,0.003405331898506674
RTX-PH,defense_aerospace,machinery_equipment,False,0.6691837325627875,0.4225230786775771,-0.0010297613505993476,673.1143872864483,0.22987035102084155,0.1520165339080203,0.0019818688225905234
ODFL-EMR,logistics_delivery,machinery_equipment,False,0.6698034011239944,0.42322469871447754,-0.0007842190802889553,883.8693140500312,0.19704105698064547,-3.6718623654365508,0.001361087639191526
HWM-GE,defense_aerospace,industrial_conglomerates,False,0.6700910004995715,0.4244922950655986,-0.0012249205959321112,565.8711126760755,0.366777885390224,0.9588305955697104,0.0030033341729378826
PCAR-CMI,machinery_equipment,machinery_equipment,True,0.6712779892105414,0.4248861301281365,-0.0008663166246185507,800.1083678443157,0.5110441054331767,0.067851566962766,0.001762468823640116
RTX-JBHT,defense_aerospace,logistics_delivery,False,0.6725358636612023,0.42624646559853285,-0.0007459152149778182,929.2573293072697,0.15663261252781543,-0.37520796903365644,0.0012570340193888926
NOC-LHX,defense_aerospace,defense_aerospace,True,0.6729418544738984,0.4267248097275606,-0.001031148334108933,672.2089903378727,0.37954118949608073,1.3027941612492102,0.002037556689878749
NOC-PCAR,defense_aerospace,machinery_equipment,False,0.6734477641819726,0.4272975812433489,-0.0008243623619862165,840.8282722780772,0.12975289496191128,-0.9414212293779444,0.0016488872218101713
LUV-FBIN,airlines,construction_engineering,False,0.6741115027714015,0.42977680804861235,-0.001299120459833649,533.5511232335622,0.25661790068358004,0.12455813228879928,0.003325359948289205
LHX-CAT,defense_aerospace,machinery_equipment,False,0.6758690405040545,0.4302101825240487,-0.0016154152437625991,429.08297617984465,0.1848308268758132,0.3158321339465717,0.0036783186325559615
DAL-XPO,airlines,logistics_delivery,False,0.6766716059674794,0.4309802965533361,-0.0010354200313816965,669.4357454481427,0.24956899590496584,0.31395297674926026,0.0023526977729450855
GD-XPO,defense_aerospace,logistics_delivery,False,0.6769858670663129,0.4312747324814585,-0.0009109193839351318,760.9314202598038,0.17769176214524435,0.11295472662494424,0.0018681733956814432
TXT-VMC,defense_aerospace,construction_engineering,False,0.6787385932168054,0.4333127742053668,-0.0011927014135739334,581.1573396923608,0.3950317554144746,0.07369297292872604,0.003214971506563778
DAL-ALK,airlines,airlines,True,0.679484310905064,0.4355450681582121,-0.001025457170077362,675.9396694331498,0.6275205503786813,0.9448887519110598,0.0028142302858808303
RTX-MAS,defense_aerospace,construction_engineering,False,0.6799759353511698,0.43469641511841056,-0.0009927872413363452,698.183006085908,0.2079616140399527,1.5537970725131853,0.0020351032993257984
PCAR-ETN,machinery_equipment,machinery_equipment,True,0.6802190854250152,0.4350299863998665,-0.0010460005079061495,662.6642867960602,0.3899381669254695,0.12128373245612474,0.002153643816524765
MAS-VMC,construction_engineering,construction_engineering,True,0.6812042090630586,0.43604303834052394,-0.0010121195607890445,684.8471340871729,0.40591111675166575,0.14322715832903402,0.0019719826845846157
GD-TXT,defense_aerospace,defense_aerospace,True,0.683743238157157,0.43850262448588195,-0.0010780218850646936,642.9806204893035,0.4467002227617753,1.4675599484018438,0.0019544372957022494
NOC-FDX,defense_aerospace,logistics_delivery,False,0.6866299038329398,0.44228094696720527,-0.0007742128214013941,895.2928205261277,0.07539852820729695,0.4606691885968456,0.0015954179735909375
EMR-RSG,machinery_equipment,waste_management,False,0.6873393960956207,0.44314206952058777,-0.0011780960615550634,588.3621914880225,0.16465818318766842,0.5031571819488213,0.002685177053692509
NOC-PWR,defense_aerospace,construction_engineering,False,0.6880253699806191,0.4439116550061223,-0.000855523526210015,810.2023606885483,0.009464898500568529,0.3710507944727663,0.001836130459871439
PH-DOV,machinery_equipment,machinery_equipment,True,0.6882004445950959,0.44414333627560193,-0.0013686731342327256,506.4373393641,0.5729358553867057,4.033552433109433,0.0029735784595328824
ODFL-PH,logistics_delivery,machinery_equipment,False,0.6883813724497809,0.44428519649243314,-0.0007836817357734554,884.4753538575746,0.24790747917679443,-0.62558285868199,0.0014253696311314022
NOC-DOV,defense_aerospace,machinery_equipment,False,0.6906502210851477,0.4469275533860867,-0.0008495663240271889,815.8835407625718,0.15889534629992955,0.9599487890822315,0.0016852051860474714
RTX-CMI,defense_aerospace,machinery_equipment,False,0.6915468395885206,0.44794676185910315,-0.0010430903904368879,664.513053628677,0.19790896220135715,0.2686146564286075,0.0020491473910073227
ODFL-ITW,logistics_delivery,machinery_equipment,False,0.6916619660643959,0.44806067611940537,-0.0007341509764683904,944.1480060331833,0.22208620999771247,3.0167889178162457,0.0012151996314433936
MAS-MLM,construction_engineering,construction_engineering,True,0.6927152102910326,0.44929371994190614,-0.0009413485607140618,736.3342437514932,0.4013793677759361,0.044680162675392425,0.0017319670056162794
DAL-TXT,airlines,defense_aerospace,False,0.6963856877670718,0.4529322305689608,-0.0006715967970268939,1032.0882762223603,0.29743040070046395,-0.40033639982157665,0.0011771860745406933
ALK-EXPD,airlines,logistics_delivery,False,0.6970095387718548,0.45448520228594724,-0.0011883241860378957,583.2980500641269,0.13455646741295393,-0.8104207524439322,0.003136521121558608
