pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
NTAP-CSCO,hardware_devices,legacy_tech,False,0.5474319491685044,0.30229386460142466,-0.0007102085178479476,975.9770027263246,0.18030126720236062,0.6406958133642493,0.0009005688346016842
ORCL-HPQ,software_giants,hardware_devices,False,0.5490764310922961,0.3043651150374831,-0.0011732719787670444,590.7813304195267,0.14841209737265554,5.9005830230415075,0.0026250518964680116
INTC-GOOGL,semiconductors,internet_platforms,False,0.5492588139857058,0.304389222326108,-0.001095590864259911,632.669733904889,0.12387555062948594,-0.38408451407514377,0.0020086636266722813
NFLX-DASH,internet_platforms,internet_platforms,True,0.5509651130203467,0.3059419448788572,-0.0012125206718705446,571.6580316033981,0.27175578411998647,4.071388837263848,0.002505489941297236
MA-DDOG,payments_fintech,enterprise_software,False,0.5514604316622709,0.3062974827393537,-0.001188015424912927,583.4496472221714,0.16370097255761942,1.3959812732323194,0.0021873697950508223
TXN-LRCX,semiconductors,semiconductors,True,0.5518421409861959,0.3066747495166129,-0.001077705589681263,643.1693286150137,0.224828969288721,-0.017166471668965316,0.001984312535425363
AMAT-ABNB,semiconductors,internet_platforms,False,0.5542452760394692,0.3087923056351231,-0.0010608618613249614,653.3811854582466,0.2577188960458976,0.6030460026311191,0.0019325458609018797
INTC-GOOG,semiconductors,internet_platforms,False,0.5555056838961012,0.3098922266631873,-0.0010846894004473812,639.0282603241592,0.12357068950460855,-0.3821629812076437,0.0019896385439911787
ABNB-DASH,internet_platforms,internet_platforms,True,0.5566396102055039,0.3109206634085875,-0.0011153872825683023,621.4408137807501,0.3042892295161614,-0.12863794428801595,0.00214472918241225
INTC-HOOD,semiconductors,payments_fintech,False,0.5596002607966386,0.31354348132537796,-0.0009659109439492314,717.6098220048507,0.25986540336516445,-0.8335614272411453,0.0016196845838161516
WDAY-DDOG,enterprise_software,enterprise_software,True,0.559676061246905,0.3136187778388906,-0.0011780286841450184,588.3958428932593,0.32762944063545996,0.8870250557130502,0.0021994504002682187
WDC-HOOD,hardware_devices,payments_fintech,False,0.5600199031116234,0.31393409498201663,-0.0010945761879800587,633.2562211490144,0.2839950065731164,0.339533179318393,0.0021640576706520908
HOOD-CSCO,payments_fintech,legacy_tech,False,0.5614254466982738,0.31499619010539637,-0.0010391872392070526,667.0089416117622,0.21244398963072453,1.3549913340792537,0.0017869688444613768
AVGO-CSCO,semiconductors,legacy_tech,False,0.5633108417132846,0.31688273068450057,-0.001126494432964128,615.3134540896731,0.10956721435497296,-85.85449866563013,0.002219536674448872
TXN-AAPL,semiconductors,hardware_devices,False,0.5633920766547902,0.3169919021872496,-0.0013794617190812266,502.4765609455312,0.30091156822675674,0.4934274537671172,0.0033255247669290353
ADBE-HPQ,software_giants,hardware_devices,False,0.5634591055134552,0.3170701687896026,-0.0012739086285039425,544.1105940023077,0.10329521044490166,-2.564698608360191,0.0028349621674998346
ADBE-AVGO,software_giants,semiconductors,False,0.5646653345833782,0.31815097421159244,-0.0012232255953645197,566.6552295722591,0.07998878175495827,0.005487388966233854,0.002623224408321644
COIN-CSCO,payments_fintech,legacy_tech,False,0.5653968517582275,0.3187057461041688,-0.0011384452669270953,608.8541985254119,0.18765570982478236,4.63898460240802,0.002132586838287243
NVDA-MRVL,semiconductors,semiconductors,True,0.5655204555474216,0.3188837845050623,-0.0012778917428509923,542.4146328808146,0.32470573378472556,-10.395906903109209,0.002515131548819731
ADBE-ABNB,software_giants,internet_platforms,False,0.5660497060019599,0.31940771825163766,-0.0012542580172895017,552.6352401221737,0.20741077720227843,-0.3571608892749081,0.0027655458509762156
NVDA-GOOGL,semiconductors,internet_platforms,False,0.5663539070128215,0.3196343682826521,-0.0012617701547331516,549.3450435166911,0.22271769968645772,-9.479285221749269,0.0024562113424267933
WDC-GOOG,hardware_devices,internet_platforms,False,0.5665049930290132,0.3198497518724286,-0.001372348419425174,505.08104993502957,0.2558761893041743,0.29716161773343164,0.003492271359015167
WDC-NFLX,hardware_devices,internet_platforms,False,0.5667750487073857,0.320003099340495,-0.0010733793573859012,645.7616086898018,0.23788480103340628,0.019618660258558053,0.00208804678225301
AVGO-TXN,semiconductors,semiconductors,True,0.5672830894602734,0.32048280872180046,-0.0012260335989367388,565.357410401369,0.16975060455796803,-22.350471338982143,0.0026490137511284255
NVDA-GOOG,semiconductors,internet_platforms,False,0.567962626404198,0.32109076832782846,-0.0012568495791825693,551.4957334916362,0.21630977991774972,-9.471680724968548,0.002445064805356857
WDC-GOOGL,hardware_devices,internet_platforms,False,0.5682363167855902,0.3214203018129376,-0.0013667819639618882,507.1380796910144,0.2592830411809262,0.29947814298352227,0.0035009341927021674
NTAP-COIN,hardware_devices,payments_fintech,False,0.5695962634679782,0.32254750106682856,-0.0008904913602009363,778.38731686688,0.19638173038504533,0.13609138901119608,0.0014017659118085377
NTAP-DDOG,hardware_devices,enterprise_software,False,0.5709126566535927,0.32318600997400004,-0.0006954926832110529,996.6275667483969,0.1923567696567459,0.034819729202350214,0.0008921449394480492
HPE-IBM,hardware_devices,legacy_tech,False,0.5711496536858669,0.3239936948558904,-0.0012293054861186072,563.8526699726029,0.20989958161065925,0.05425344027161447,0.002522380915355039
HPE-ABNB,hardware_devices,internet_platforms,False,0.5722285760869622,0.3249898603827421,-0.0011287213255876682,614.0994812860991,0.250077918356049,-0.03585845744203222,0.00226836407054036
META-PANW,internet_platforms,enterprise_software,False,0.5737479930062817,0.32616843677610907,-0.0009213788760340997,752.2933275217526,0.15848414413958087,0.2956858040858783,0.0015204117354267537
PANW-CRWD,enterprise_software,enterprise_software,True,0.5740773516498051,0.3267431580212147,-0.0016083721865283488,430.9619293131988,0.31497296981280454,-0.029362810420839477,0.004617943757398279
ADBE-UBER,software_giants,internet_platforms,False,0.5742601827115725,0.3268799707536374,-0.001207413514756157,574.076049413717,0.1296711838025326,0.02283031493307064,0.002606246963322745
COIN-ZS,payments_fintech,enterprise_software,False,0.5743671391135862,0.32692210309445224,-0.0012043507816158112,575.535957746453,0.2851387671802572,-0.4990214499237322,0.002381221586383056
MRVL-DASH,semiconductors,internet_platforms,False,0.5776784998148606,0.33158568558796697,-0.00204847945223283,338.3715564266067,0.25650056313755604,0.464799733342452,0.005016131809074971
KLAC-DELL,semiconductors,hardware_devices,False,0.5779286712558706,0.3302166811666531,-0.0012669873355587212,547.0829590054888,0.38191066130765416,2.137883173432315,0.0026246622397281707
HPQ-TEAM,hardware_devices,enterprise_software,False,0.5779921848838676,0.33023108229134657,-0.0008262688173602635,838.8882237797491,0.17651587966372,-0.014722455739771902,0.0015416225095510267
HPQ-NFLX,hardware_devices,internet_platforms,False,0.5787636714058942,0.3311729486416994,-0.0009727519261802528,712.5631539808472,0.1473611751636935,0.01962988737793126,0.002500779613269591
NVDA-AMZN,semiconductors,internet_platforms,False,0.5820905950330303,0.3340718777171291,-0.0012106131929183466,572.5587533777162,0.26911996657733805,-7.446876257020058,0.002335367923760497
ADBE-SNOW,software_giants,software_giants,True,0.5836510957620291,0.33557942014466946,-0.001285839090075356,539.062146974645,0.1848004871910537,0.556763844992515,0.003013525768753867
MU-LRCX,semiconductors,semiconductors,True,0.5846825301205556,0.33647197344611424,-0.00096822554616967,715.8943319581442,0.21176118716718786,0.014053366701448734,0.0017128671686849303
CRM-NFLX,software_giants,internet_platforms,False,0.5854832226698721,0.33724075380127416,-0.0011358267967333797,610.2578162035144,0.2511585127302507,0.173546931633653,0.002295739943047257
HPQ-COIN,hardware_devices,payments_fintech,False,0.5857773603315488,0.3375001067410147,-0.0008845287964994851,783.6343862439179,0.19213490934153016,0.023911150411421778,0.0017190677273447481
AMD-TEAM,semiconductors,enterprise_software,False,0.5864197338287537,0.3381424727567463,-0.00127194130049462,544.952176873572,0.18144997062847038,-0.09244558168234396,0.0029628432095578235
ORCL-NFLX,software_giants,internet_platforms,False,0.5865877726671587,0.33866016508590796,-0.0015655103378986626,442.76116470130495,0.2101487034297133,0.2125629898241505,0.0036724289003001146
MU-PYPL,semiconductors,payments_fintech,False,0.5869732928750484,0.33862160355533444,-0.0009796434105470756,707.550495514344,0.19981739595887232,-0.30825568579531926,0.001762117366866975
ADBE-INTU,software_giants,software_giants,True,0.5872474781798765,0.3389484154946323,-0.0011384598054026078,608.8464232734322,0.38796763970367576,0.4482224643806397,0.002378204386935062
NOW-AVGO,software_giants,semiconductors,False,0.5877717260302971,0.3394401845922959,-0.0012077994313263835,573.8926203986895,0.12006197314522497,-0.1438437276692274,0.0026812784509889797
COIN-PANW,payments_fintech,enterprise_software,False,0.5880506963360373,0.3396508959671527,-0.001028640405288673,673.8479035007609,0.1367484148279181,-0.07536502113920496,0.001947394484365199
KLAC-META,semiconductors,internet_platforms,False,0.5890623779646122,0.3406124664201733,-0.0009162229850963382,756.5267318490846,0.3580164475813693,0.2928718049992619,0.0018610140118224768
TXN-GOOG,semiconductors,internet_platforms,False,0.5891392161783537,0.34070688970350615,-0.001260199011629317,550.0299350844374,0.2631665418734997,0.7078902261826423,0.002927554569630929
GOOGL-COIN,internet_platforms,payments_fintech,False,0.589219196339478,0.3408039404613384,-0.0011481505107072255,603.7075924244356,0.19981415370202693,0.16734898477210153,0.0024311900856762657
TXN-GOOGL,semiconductors,internet_platforms,False,0.5901320581986551,0.34164562177856106,-0.0012620461707466937,549.2248989193815,0.2624017715287466,0.7117885081248357,0.002942265674578967
ADBE-KLAC,software_giants,semiconductors,False,0.5902940507696613,0.3418241759018652,-0.001233793020635782,561.8018330195787,0.2586920269536852,-0.07150126630735433,0.002812707894317566
GOOG-COIN,internet_platforms,payments_fintech,False,0.5905586541895417,0.3420682170471752,-0.0011355663810476248,610.397764611944,0.19880491261620375,0.16776553859234516,0.0023849622304678436
CRM-HOOD,software_giants,payments_fintech,False,0.5906253868596187,0.3420866502852257,-0.0010912422224228745,635.1909469017404,0.27424753235238275,2.4311436955982564,0.0022134077850652785
AVGO-AMAT,semiconductors,semiconductors,True,0.5910632411491054,0.3424875460606454,-0.0009221941255251863,751.6282758418141,0.2401755009825224,11.233186543540794,0.001575210326030038
ABNB-PANW,internet_platforms,enterprise_software,False,0.5913330522884624,0.3427765026882996,-0.0012566740958703134,551.5727449445866,0.11364998481996634,-0.10593651292743958,0.002925319633112831
INTC-ZS,semiconductors,enterprise_software,False,0.5918497996831293,0.3432270847282284,-0.0010385759742015082,667.4015168633762,0.2259175067115703,0.2462918126239723,0.0018276954309969656
SNOW-AKAM,software_giants,legacy_tech,False,0.5920004735614847,0.3433974744570293,-0.0011210292150574945,618.31321722012,0.18386919206040955,2.261351896673159,0.0022924585034231793
PANW-AKAM,enterprise_software,legacy_tech,False,0.5921173040792889,0.343583700359269,-0.0015858884393310443,437.0718414797998,0.14500576868142798,-0.10948546938712761,0.004650185731160617
SNOW-DDOG,software_giants,enterprise_software,False,0.5925999911839075,0.34368495413687794,-0.0007885908598994171,878.9693310018259,0.4678697308230609,1.2543970356181238,0.0011589588238316998
AMD-ZS,semiconductors,enterprise_software,False,0.5935531067481646,0.3448801241821613,-0.0012299990987342166,563.534706060564,0.24322289781813566,0.2290160899932605,0.002815069046690832
V-IBM,payments_fintech,legacy_tech,False,0.5937150645237965,0.346274529651039,-0.0009610940745802878,721.206382281198,0.27658590903283503,0.4977500814597924,0.0025285055954140396
CRM-AMZN,software_giants,internet_platforms,False,0.5955494383966773,0.3467621210346514,-0.0010882611320019108,636.9309352111716,0.37017945101226873,1.0790375594154191,0.0021804842517574494
KLAC-AMZN,semiconductors,internet_platforms,False,0.5976772920775434,0.34876836159390995,-0.000991903618209331,698.8049724138255,0.4164835430882372,0.5914666035576523,0.001842081763174161
INTC-MRVL,semiconductors,semiconductors,True,0.5993947967698339,0.350429563111219,-0.0008297610280029248,835.3575995587756,0.3554507822195524,-0.3146214376721209,0.001298137034855346
PANW-MDB,enterprise_software,enterprise_software,True,0.5994950258395553,0.35063773392808206,-0.0015642714172802983,443.11183654117855,0.2135728703287518,-0.019589467010009243,0.004605940468514665
TXN-TEAM,semiconductors,enterprise_software,False,0.5998334753411468,0.3508727496684075,-0.0009916996005422823,698.9487342547257,0.2446052241129551,-0.13516447135183352,0.0018537079482362096
NTAP-TEAM,hardware_devices,enterprise_software,False,0.6003600460919033,0.3510534731263899,-0.0007940419371857716,872.9352293615428,0.16689082421679288,-0.13172701292900044,0.0012654469529664381
AMAT-AKAM,semiconductors,legacy_tech,False,0.6013122296551777,0.3523240907282954,-0.0012278527101440982,564.5198115648569,0.13909522161644455,-1.132870207679638,0.002845658939336722
TXN-DDOG,semiconductors,enterprise_software,False,0.6016783761225026,0.35264267691044904,-0.0009025427936227977,767.9937011935573,0.264523037209121,-0.12258151928294858,0.0015429473115578403
SNOW-WDC,software_giants,hardware_devices,False,0.6020226946902655,0.3529874382759531,-0.0010509541581053801,659.5408326939059,0.23519962239697523,-2.0252662465864515,0.0020917102052824613
QCOM-PANW,semiconductors,enterprise_software,False,0.6022539350869218,0.3531711317056068,-0.000946325872165057,732.4614077961586,0.22199340822416705,-0.01477605832131687,0.0016228915617634016
ADBE-AMAT,software_giants,semiconductors,False,0.6025859050711639,0.35360003142674673,-0.0012594597457505265,550.3527865012398,0.25850360390417476,-0.405424579530945,0.0030095202732746042
INTC-AMZN,semiconductors,internet_platforms,False,0.6055915133457868,0.35626362824824376,-0.0010712114956621043,647.0684672138609,0.40189391532874075,-0.3156473771116779,0.0020127001285636073
PANW-ZS,enterprise_software,enterprise_software,True,0.6065743780620652,0.3574893892869055,-0.0015052186287080392,460.49601522330886,0.3905183824556175,0.47937322055036463,0.004331552242555645
COIN-WDAY,payments_fintech,enterprise_software,False,0.6068837322274311,0.35772262368427277,-0.0010368907458912083,668.486225098079,0.11801206633125828,-0.33906388981757574,0.00205785307465376
COIN-IBM,payments_fintech,legacy_tech,False,0.6076644413676171,0.35847677121414717,-0.0010310070296535524,672.3011198021243,0.15119589701798228,0.7118034031362879,0.0020403555562062826
AMAT-UBER,semiconductors,internet_platforms,False,0.6085209644186288,0.3593056969073606,-0.0009801847459498883,707.1597302692387,0.2874495227356357,1.2619952114093502,0.0018474196241454815
AVGO-HPQ,semiconductors,hardware_devices,False,0.6088283778556292,0.35963540316387865,-0.001149572237683103,602.9609604672985,0.11360431156248738,-106.95004618990264,0.002539785018215175
HPQ-WDC,hardware_devices,hardware_devices,True,0.6092178617906793,0.36000142409299857,-0.0008379921558482478,827.1523494850798,0.28878441406069055,0.19760846737108684,0.0016828816244816075
NTAP-PYPL,hardware_devices,payments_fintech,False,0.6097723895512842,0.36040657106950946,-0.0007437104088910169,932.0122083453572,0.20594648458939804,0.6556380263803865,0.0011375101032563592
LRCX-DDOG,semiconductors,enterprise_software,False,0.6105457364765838,0.3613140482070659,-0.0011092553937508058,624.8760965823717,0.15365429614942003,-16.56405117210694,0.0023760424691042256
WDC-META,hardware_devices,internet_platforms,False,0.6122100845706728,0.3629482026025046,-0.00101534894278203,682.6689341505983,0.2821466509132877,0.0398224912017989,0.002069516490130495
SNOW-QCOM,software_giants,semiconductors,False,0.6123377491630747,0.3630690115772911,-0.0010102202260778835,686.1347285146385,0.2102826904882754,-0.7863161969112863,0.001979094000582382
ADBE-WDAY,software_giants,enterprise_software,False,0.6131687626521228,0.36395671407719754,-0.0012036714339498135,575.8607880934771,0.302547241683975,0.7202049539910257,0.0028101970114386933
HPE-DDOG,hardware_devices,enterprise_software,False,0.6147795366626617,0.36549346797392135,-0.0010908545861165603,635.4166626622047,0.18662822140682564,0.06661712103725649,0.002176315857863332
TXN-PANW,semiconductors,enterprise_software,False,0.6150321489182058,0.3657723834960951,-0.001088352732380195,636.8773284044163,0.13635826601932627,0.1464563553519893,0.0023094373581224
QCOM-ABNB,semiconductors,internet_platforms,False,0.6157659600047162,0.36642249296406126,-0.0009123318349655204,759.7533638472029,0.2631575445665638,0.2828748729856656,0.0015416873354757304
AVGO-NFLX,semiconductors,internet_platforms,False,0.6157672876668147,0.3664667773753227,-0.0009971145769599248,695.1529910166017,0.1002353008821638,-3.2557377721836325,0.0019427466553905287
QCOM-HPQ,semiconductors,hardware_devices,False,0.617487152998571,0.3681574304490858,-0.0010041701054657683,690.2686873340449,0.2561718958215371,2.380471644280157,0.001861573617881873
ABNB-V,internet_platforms,payments_fintech,False,0.6176727387497614,0.36836023525041894,-0.0010032456778552364,690.9047263894249,0.22043736057204463,-0.08582937625347414,0.001975045155388137
ORCL-INTC,software_giants,semiconductors,False,0.6177134073446385,0.36840324655305845,-0.0010631820192750871,651.9553265512861,0.18136479330400884,-2.116435817724531,0.002129783942651899
SNOW-NVDA,software_giants,semiconductors,False,0.6180689370109629,0.36875122342372574,-0.0010156898681879267,682.4397902054259,0.1594778060659901,0.045755491145759025,0.0017761375326707728
GOOGL-PYPL,internet_platforms,payments_fintech,False,0.6202140766033479,0.3709317189252328,-0.0009509154700483905,728.9261794475509,0.24102922223084206,0.6904371387038283,0.0017841533224649427
KLAC-HPE,semiconductors,hardware_devices,False,0.6206512948780134,0.37133573052024244,-0.0010456314762618962,662.8981589555121,0.32216426878836735,12.965852541381206,0.0020469845130189593
DASH-DDOG,internet_platforms,enterprise_software,False,0.6209734724571537,0.37166526234884933,-0.0009610745773646333,721.2210133168095,0.29943784835779064,1.1692114140665608,0.0017842728007401978
SNOW-AMD,software_giants,semiconductors,False,0.6210603244500223,0.37108202575197086,-0.0007433071718457514,932.5178160715834,0.20876092040893587,0.5074038735066704,0.0011704042833497127
MRVL-META,semiconductors,internet_platforms,False,0.6218551852306156,0.3729160714367503,-0.001326194079092192,522.6589316658835,0.2807930756167474,0.14893702648143303,0.0035457608109388176
NOW-AAPL,software_giants,hardware_devices,False,0.6219714744669481,0.37268170690345664,-0.0009810047722304484,706.5686122851171,0.24788250777632947,3.6507326468932986,0.001965594755943147
WDAY-CSCO,enterprise_software,legacy_tech,False,0.6242722423989965,0.37498960299177414,-0.0010692047356920672,648.2829316232778,0.23943368837622314,1.9900248539559824,0.002075510584092363
AMAT-PANW,semiconductors,enterprise_software,False,0.6246443444022938,0.3753610989212954,-0.000962354893727163,720.2615013214233,0.1667054391789641,-0.03816335959873149,0.0018452529907785355
KLAC-GOOG,semiconductors,internet_platforms,False,0.6251479209961228,0.3760886658695388,-0.0009088185405540709,762.690404772509,0.3324328759254235,2.1746689810890993,0.002179757669106811
AAPL-NFLX,hardware_devices,internet_platforms,False,0.6253057949348442,0.37573492448313667,-0.0009694698792043288,714.9754679627908,0.2622505709478976,0.18457206128022216,0.0017954212492575614
MU-DDOG,semiconductors,enterprise_software,False,0.6257315420440348,0.3764598813134595,-0.00094006684321032,737.3381856473671,0.28790654515846287,-0.1489005788554706,0.0017655405444621732
ABNB-CRWD,internet_platforms,enterprise_software,False,0.6258297231386489,0.37658815522708056,-0.0010853609411643167,638.6328771112533,0.20643611683991062,0.15017630424679235,0.0023539688070459354
KLAC-GOOGL,semiconductors,internet_platforms,False,0.6279970959710324,0.37899004974863276,-0.0009049910482488075,765.9160628176509,0.3334120817549037,2.1942007235287906,0.0021815029577797623
ABNB-AKAM,internet_platforms,legacy_tech,False,0.6292858433656143,0.380080073620772,-0.0009585017882240652,723.1568986889683,0.24410107555347083,0.31775157095782103,0.0018460875244024648
WDAY-IBM,enterprise_software,legacy_tech,False,0.6294431302207055,0.38023182562850216,-0.0010252536518789734,676.0738469837396,0.18267011597885754,0.11371816832446591,0.001936179654073258
WDAY-PANW,enterprise_software,enterprise_software,True,0.6307910714669999,0.38161593444278175,-0.0010411415556523217,665.7569057702799,0.19907278632852177,-0.022960398760372147,0.0020099226887364476
QCOM-UBER,semiconductors,internet_platforms,False,0.6310838549282966,0.38188571862628573,-0.0008904027706091023,778.4647616109512,0.2537885756507342,0.24915204989489514,0.001523772706307619
NTAP-UBER,hardware_devices,internet_platforms,False,0.6317130103864612,0.3820513969822925,-0.0006521983894594537,1062.7857899717142,0.17483874333955798,0.20691011497964373,0.0008865685580150104
AVGO-DASH,semiconductors,internet_platforms,False,0.6317779702718691,0.3826350381311116,-0.0009774925346599532,709.1073905756989,0.1138482601464426,-14.81296618419832,0.0019337082869624515
AMZN-IBM,internet_platforms,legacy_tech,False,0.6321588999418819,0.38312572920548815,-0.0010374840144869238,668.1039619706656,0.2129484843350378,0.4893627333394567,0.0022486414896536223
NOW-AMZN,software_giants,internet_platforms,False,0.63219371769656,0.3830574208295048,-0.001130836823362098,612.9506629428153,0.4179101088842081,5.383837815507857,0.0022361562295629147
HPQ-HOOD,hardware_devices,payments_fintech,False,0.633540513304785,0.3846762834556508,-0.0009445477447347404,733.8402790370363,0.22547271568636493,0.2870546887448603,0.00253169394628362
NTAP-V,hardware_devices,payments_fintech,False,0.6337852726921266,0.38431479196374496,-0.0006468701192120448,1071.5399582906548,0.19194453575360634,0.16830134288053056,0.0009029880196959364
MU-ABNB,semiconductors,internet_platforms,False,0.6340435929081651,0.3849631068839893,-0.0009580180608717485,723.522038748639,0.19487689627083452,0.4503885165198579,0.0018688122041207835
INTC-NFLX,semiconductors,internet_platforms,False,0.6341386117513078,0.38505001938853156,-0.000960367060008327,721.7523480594339,0.17515183238589072,-0.06203119090480708,0.001831427697643564
NVDA-AMAT,semiconductors,semiconductors,True,0.6344688886528967,0.38540051042109924,-0.0010830391975579063,640.0019335614907,0.43982374874275687,9.059407222734666,0.002019825250727668
SNOW-CRWD,software_giants,enterprise_software,False,0.637075635329067,0.38807638795896837,-0.0007014355538363161,988.1836995130346,0.26849771000243045,0.14774309037922934,0.001009070164715856
GOOGL-CSCO,internet_platforms,legacy_tech,False,0.6372543801272597,0.38832202720019326,-0.0008699917651695632,796.728438486828,0.18208589473175488,0.9497835012655698,0.0015525320319250003
GOOG-CSCO,internet_platforms,legacy_tech,False,0.6379053154515196,0.38899602550062523,-0.0008592569684497643,806.6820590474729,0.18636224137408358,0.9511778809443294,0.0015167669968758238
ABNB-WDAY,internet_platforms,enterprise_software,False,0.6386847052017024,0.3897749895341522,-0.0009772971447871337,709.2491615852623,0.14527617514573965,0.13253762085273374,0.0019639297389994585
GOOG-ABNB,internet_platforms,internet_platforms,True,0.6391718888163092,0.39034136978479345,-0.0009274154891511648,747.3965969604,0.22908150299712896,-0.22064033923515985,0.0017718628073706087
GOOG-PYPL,internet_platforms,payments_fintech,False,0.6392391740165362,0.390338922122118,-0.0009393348549177446,737.912765539444,0.24055729568202974,0.6932811672225063,0.0017467905631727665
ADBE-TEAM,software_giants,enterprise_software,False,0.6400596337650488,0.39127685965218306,-0.0011157408503608924,621.2438850255802,0.2620643591427447,0.15756422704462802,0.0025668198099931625
AMAT-MDB,semiconductors,enterprise_software,False,0.6404085504854042,0.39158556753971746,-0.001060764252280556,653.4413080660813,0.3046184235456454,-0.10168299317719257,0.002323771108815539
HPQ-AMZN,hardware_devices,internet_platforms,False,0.640634215666381,0.3919164876881409,-0.0008105928891767517,855.1113509815195,0.22973857107261225,0.09415549263391886,0.001900010552762437
AAPL-META,hardware_devices,internet_platforms,False,0.640986889276104,0.39215178078474794,-0.0009791322404540382,707.9198824446049,0.19850242385850436,0.28478736525192005,0.0018722508099892157
COIN-HOOD,payments_fintech,payments_fintech,True,0.6413777158943526,0.3926972365009941,-0.001353471621189552,512.1253890426941,0.6253865654580292,5.067877780076611,0.0030345779082048513
AAPL-MDB,hardware_devices,enterprise_software,False,0.6416078900736903,0.39300028373991913,-0.0010639826124274115,651.4647631116567,0.17397556359495542,-0.25179247935793564,0.0023881757696255766
CRM-NOW,software_giants,software_giants,True,0.6418125250743263,0.3930440468814855,-0.0010887187472720995,636.6632174716374,0.5901074019593807,0.18907619893134403,0.002203018664223563
ABNB-ZS,internet_platforms,enterprise_software,False,0.6420812796632577,0.3933199906282112,-0.0009501951172707709,729.478785947522,0.20224667579385427,0.12334580212569472,0.001873129574359546
GOOGL-ABNB,internet_platforms,internet_platforms,True,0.6430739553369482,0.39442590137833644,-0.000929685036738182,745.5720520057691,0.22517148094519587,-0.21610695054646556,0.0017968993989068477
WDAY-CRWD,enterprise_software,enterprise_software,True,0.6433019383359291,0.39459397298057786,-0.0010111329104699697,685.5153989971247,0.32587226891748605,0.002630910443368939,0.0019478898824067394
QCOM-NFLX,semiconductors,internet_platforms,False,0.6434151466946998,0.3946898939518052,-0.0008866400645769598,781.7683953754839,0.28991997132519104,0.008821623131419015,0.0015590443578274633
ADBE-NVDA,software_giants,semiconductors,False,0.6434172702327425,0.3948025583883057,-0.0011972179494119653,578.964908520121,-0.2660313858501415,-0.010833368904319622,0.0026142006181732137
SNOW-AVGO,software_giants,semiconductors,False,0.6460993203534969,0.39753972865593074,-0.0008658957010227313,800.4973113288952,0.11118018475856992,0.02574992739313965,0.0015705820544718006
QCOM-AAPL,semiconductors,hardware_devices,False,0.6461932403994551,0.3976172201115542,-0.0008759549830835018,791.3045692370586,0.3724307282777323,0.05966974339672221,0.0015357825460560032
CRM-MU,software_giants,semiconductors,False,0.6473324566389895,0.3989123790323216,-0.0009424673200274759,735.4601754676628,0.181877517422001,-0.5116232210889311,0.0019485379531405515
SNOW-AAPL,software_giants,hardware_devices,False,0.6476964707768134,0.39938933405087496,-0.0008177509260036164,847.6262863404938,0.16758645335283398,-0.605841209606278,0.0016414733027107881
PANW-DDOG,enterprise_software,enterprise_software,True,0.6490327082387372,0.4007659164617504,-0.0014634223545641912,473.6480745959121,0.22252483738447587,0.3126523794946645,0.004510288348532118
DDOG-AKAM,enterprise_software,legacy_tech,False,0.6513997213074487,0.4033949850222235,-0.0011330445709383562,611.7563230419964,0.1884337729447613,0.06160134385321492,0.0025703225071014154
TXN-META,semiconductors,internet_platforms,False,0.6515605716405231,0.4034083384196079,-0.0011502489171002033,602.6062448355796,0.20118974260290323,0.15629703338959333,0.0024299697632851175
MU-MRVL,semiconductors,semiconductors,True,0.6526745100797912,0.4045393319694124,-0.0008864702226622972,781.9181771027195,0.42683647831378246,-0.0648145205116133,0.0016720030545010578
MU-MDB,semiconductors,enterprise_software,False,0.6541169382536223,0.4061943966677056,-0.0009841049350391912,704.3427543957406,0.22182851411819698,-0.09785229410387504,0.002366577507204576
AMAT-HPQ,semiconductors,hardware_devices,False,0.6561308213678451,0.40825797513608736,-0.0008986849378144519,771.2905284088079,0.261647062412964,1.4701741724814459,0.0017307813414454952
AMAT-DELL,semiconductors,hardware_devices,False,0.6566037522838524,0.4088348436362149,-0.0011918339154492685,581.580345696623,0.3988594738999055,0.7184722217191946,0.0028023384177050057
CRM-IBM,software_giants,legacy_tech,False,0.6576373958136973,0.40994304687434757,-0.0010803825400305454,641.5756964568754,0.23264980583994846,0.8739319821828513,0.002370340770340389
NTAP-PANW,hardware_devices,enterprise_software,False,0.6589958966790257,0.41138500727106847,-0.0007832512960493435,884.9614217762855,0.035776658440762235,0.08828491108872877,0.001322688635886178
AVGO-MU,semiconductors,semiconductors,True,0.6599921350824887,0.4124469204211869,-0.0008300546436142196,835.0621081304328,0.22594018464737955,14.665002750414557,0.0014925576884833897
AAPL-HPQ,hardware_devices,hardware_devices,True,0.6620917402617317,0.4153106478876301,-0.0009440572636280443,734.2215427654854,0.23909092449449584,6.167529216514542,0.003482095368312902
AMD-DELL,semiconductors,hardware_devices,False,0.6621536416076091,0.4148398550832891,-0.001121806394081118,617.8848544785739,0.3596534082790414,-0.013240844327036195,0.0027391357336252454
TXN-UBER,semiconductors,internet_platforms,False,0.6629355355108841,0.4156493758896308,-0.0007989617024266012,867.5599574481771,0.2252888310821639,0.14063762026900228,0.0013925341145621221
AMD-WDAY,semiconductors,enterprise_software,False,0.6647806806930502,0.417719251914627,-0.0011228126271997819,617.3311234382954,0.1887747355139471,0.15603124530341422,0.002758864818422044
