pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
BX-CB,0.5996065441965002,-1.8610825056705675,0.939286586267544,-108.94133513191444,0.5530844062963505,0.0020457886561918276,0.35065083351311754,-1.860945006809152,-0.0010426389949261114,664.8007449683641,0.15461741246578584,6519,6519,investment_banks_asset_mgmt,insurance
BX-PGR,0.5061739258432403,-2.042985027591769,0.6546676078301886,-3.727876529541966,0.6457986227319816,0.0019722512726662055,0.2680796492915011,-2.042913370314378,-0.001143949542594698,605.9246100905413,0.11285461827874145,6516,6516,investment_banks_asset_mgmt,insurance
BX-AFL,0.8103033052908888,-1.3618112321725777,1.4856788398607672,-0.5197720423767009,0.6395551503703824,0.0016677266508294448,0.6005175445698646,-1.3616495584468806,-0.0006894413054644602,1005.3751857715988,0.2322788029634436,6509,6509,investment_banks_asset_mgmt,insurance
BX-USB,0.02588899737040868,-3.580592312461578,5.644144038452534,-108.18994964229509,0.8922612027513105,0.009141719091871907,0.006150322301552734,-3.5802354227896815,-0.004476682510887776,154.8350098257217,0.5090490550769242,6524,6524,investment_banks_asset_mgmt,regional_commercial_banks
BX-PNC,0.16181998178594714,-2.8122440300286073,1.0773376769745535,-42.401185351602265,0.8955014076011086,0.005736088628726396,0.05658361880976285,-2.8119740020336876,-0.0028383071810300356,244.2114740760367,0.4820369006668077,6515,6515,investment_banks_asset_mgmt,regional_commercial_banks
BX-TFC,0.5347277989813278,-1.9881583643561356,5.350192319074569,-75.51722992623841,0.7512611493519781,0.0032115083272622226,0.2919435553910007,-1.9878097256701273,-0.0014997900398586901,462.16281088601806,0.5059703170240074,6516,6516,investment_banks_asset_mgmt,regional_commercial_banks
BX-COF,0.06620184905040227,-3.2227692916265553,1.2205593414298108,-40.17191057476124,0.8664326635661471,0.006464086575157277,0.018715035492096757,-3.222566611019669,-0.003303221285317016,209.8397656981139,0.45879881024432556,6518,6518,investment_banks_asset_mgmt,regional_commercial_banks
BX-FITB,0.4445274382257211,-2.161056025079782,4.811823621204649,-48.68652234534693,0.8381156666154913,0.003980124502286437,0.22078574891135855,-2.1607822676657893,-0.001865341697025923,371.5926050787854,0.5184214773607579,6516,6516,investment_banks_asset_mgmt,regional_commercial_banks
BX-KEY,0.01894282051483966,-3.6887811504790715,12.73928490199979,-59.76816179126716,0.8732512872069048,0.010047984986637655,0.004279862864125292,-3.688362017525061,-0.004870054731807785,142.32841697502775,0.4434092308376678,6520,6520,investment_banks_asset_mgmt,regional_commercial_banks
BX-RF,0.2226486017588844,-2.638042759705311,8.376533610583833,-37.64248457339235,0.8939438855857498,0.006031369096696486,0.08546247034474658,-2.6376513344959704,-0.002841788462011506,243.91230727614195,0.5193103926058794,6517,6517,investment_banks_asset_mgmt,regional_commercial_banks
BX-CFG,0.5498368906865565,-1.9589544135296568,4.0702406471465835,-14.935935469370385,0.7870775558329066,0.0028927086125658977,0.3049345514795775,-1.958778301318088,-0.0014559646498211918,476.0741826012543,0.5190262378697116,6513,6513,investment_banks_asset_mgmt,regional_commercial_banks
BX-V,0.3969970377696766,-2.2534479460714985,1.1696954397025272,-187.48660491307328,0.6653062171676698,0.0030345872586861633,0.1874303598344565,-2.2534220786133865,-0.0015450937910907502,448.61171830262936,0.3039233675656658,6526,6526,investment_banks_asset_mgmt,payments_fintech
BX-MA,0.09498272762626203,-3.067669454398205,0.6579997025581965,-171.39267149832213,0.8022172937442584,0.004820765495647138,0.02889198296974871,-3.069528100794408,-0.002775703649334765,249.719447076444,0.30395627270103,6524,6524,investment_banks_asset_mgmt,payments_fintech
BX-AXP,0.2706823047005561,-2.5191659812305707,0.6371201198733247,-15.13296832214398,0.8004402618514794,0.002277827585648537,0.11018616474510157,-2.5221134720153877,-0.001611789964934793,430.048080481744,0.49333170824931405,6526,6526,investment_banks_asset_mgmt,payments_fintech
BX-PYPL,0.09805498370346166,-3.0533826062253313,2.1074485192595223,-5.152411668379237,0.857780697727595,0.005599257250590995,0.030220480760490942,-3.0531470044010063,-0.0028267187265601517,245.21264675082816,0.3690986366319244,6526,6526,investment_banks_asset_mgmt,payments_fintech
BRK-B-UNH,0.1398848401193456,-2.885869763879629,0.48549358116372315,167.70081423471214,0.5046784645276449,0.002521950711183699,0.04704295116184624,-2.885644864942895,-0.001792879419087847,386.6111536450086,0.23961746186259134,6531,6531,insurance,insurance
BRK-B-AIG,0.8118693612230665,-1.3570084536843114,4.062019053458548,124.30698104840111,0.1697954148043328,0.000862997192825402,0.6027501905928898,-1.3569116066777784,-0.0005047266629021059,1373.3119953965747,0.4964627042174627,6517,6517,insurance,insurance
BRK-B-MET,0.15706424949938663,-2.827588761790731,4.579214193480192,84.07002793212841,0.7626584754022799,0.0036070016401706403,0.05445090444380691,-2.8275058089176692,-0.002124204430167506,326.3090739836592,0.5163145731807524,6519,6519,insurance,insurance
BRK-B-PRU,0.41748277314619175,-2.2133645381172675,3.484366693976702,21.36748905773546,0.6606468333604115,0.002619893476778759,0.20150242781051064,-2.2131639874451188,-0.0014033760813746347,493.9140617823512,0.5745795421412727,6515,6515,insurance,insurance
BRK-B-TRV,0.4037301013629793,-2.240220219970391,1.4108626984428656,109.63397499565104,0.6938649874168966,0.0028540323249549022,0.19200214764749585,-2.2401358543813394,-0.0015573518564930275,445.08065256417444,0.44806946512379825,6518,6518,insurance,insurance
BRK-B-CB,0.06592301690382227,-3.2245140926822957,1.6137499815821186,-1.5499249258785142,0.8801596778082689,0.0071741566389381195,0.018623544015238736,-3.2242438761275247,-0.003568960332608395,194.2154341775367,0.49051352706860935,6524,6524,insurance,insurance
BRK-B-PGR,0.008736133176674795,-3.9397180852270224,1.0669504976923851,191.92393627374705,0.9247930529298228,0.009503152535429426,0.0017632347093723387,-3.9394067161127664,-0.004750886318449497,145.89849853240887,0.3881193945446893,6522,6522,insurance,insurance
BRK-B-AFL,0.028975115965741694,-3.540437719049815,2.3061262564568668,208.0874819757887,0.8299273078695739,0.0036572836915018422,0.007011092536152508,-3.5402720450535963,-0.0026513647533349845,261.4303368437252,0.44687904391048267,6511,6511,insurance,insurance
BRK-B-USB,0.04398224852245687,-3.38553878173943,6.391960046232947,145.25520169169556,0.6185196253110834,0.0024027211189523168,0.011399810705487729,-3.387291432514287,-0.0020686169109652153,335.07759551115885,0.4309113788995866,6530,6530,insurance,regional_commercial_banks
BRK-B-PNC,0.022153624666514115,-3.635118748016678,1.3933487298684204,190.37653247175672,0.8074690881457551,0.0038385386004899553,0.00510470951833879,-3.636246333694194,-0.0028555994154687006,242.73263848044888,0.4256823279842544,6517,6517,insurance,regional_commercial_banks
BRK-B-TFC,0.046312128557341604,-3.36564486682823,7.3806046858509395,128.94439762242467,0.7706153764054343,0.004199301668707791,0.012172342900132894,-3.3660442275664595,-0.002726352596333709,254.23974195122898,0.4448566153962676,6520,6520,insurance,regional_commercial_banks
BRK-B-COF,0.40810453302161076,-2.231655508827725,1.3276262268918402,230.36092824187762,0.5534191076919166,0.0016941830868113907,0.19464208535725758,-2.232556756489668,-0.001209126362844577,573.2628134327128,0.45360584402212123,6522,6522,insurance,regional_commercial_banks
BRK-B-FITB,0.023789908844440707,-3.610325915234849,6.550728209940779,169.37554990828957,0.8382028863976305,0.0051121010120049855,0.005567320261336332,-3.610290254463132,-0.0032287868292284186,214.6772819702025,0.43577424972917206,6519,6519,insurance,regional_commercial_banks
BRK-B-KEY,0.025206961959699778,-3.5900180182761,16.02700738010387,174.96301820871255,0.7461690801501579,0.00526965384173923,0.005943959637383568,-3.5905664309867094,-0.0033489618978077666,206.9737434199177,0.35885435499586105,6523,6523,insurance,regional_commercial_banks
BRK-B-RF,0.01720967106951825,-3.72113969343966,10.846720695178464,196.24290719927376,0.8084703250471451,0.00424382096694879,0.0038106430482587462,-3.7222659967230656,-0.0030797334341189273,225.06726487458025,0.41781005436226404,6520,6520,insurance,regional_commercial_banks
BRK-B-CFG,0.028614552263534553,-3.544934577237643,5.684549288387526,209.8605101370543,0.8273083267637085,0.004869838465550403,0.0068926860668739685,-3.5454970382590885,-0.0031497474521750947,220.06436740865826,0.4196687705290569,6518,6518,insurance,regional_commercial_banks
BRK-B-V,0.6320808097870894,-1.795137884204858,1.1568660364893961,102.47549291765677,0.35225672108254724,0.001070685532363523,0.38270599950457423,-1.7954841137598938,-0.0007609612416335824,910.8836858391654,0.4422043751170176,6532,6532,insurance,payments_fintech
BRK-B-MA,0.569030893336151,-1.9215644822486435,0.8126286561247388,41.71639427149,0.6613957198198503,0.0022974938544392982,0.3219911464976497,-1.9215522762047283,-0.0012619286070927518,549.276065748939,0.45238255027275337,6530,6530,insurance,payments_fintech
BRK-B-AXP,0.3637456637516876,-2.3197389864240066,0.8922021145389305,208.97124836737734,0.8485117352226479,0.004242693797585976,0.16575966129450725,-2.3194881619294136,-0.0020593386220249393,336.58727765634603,0.45990791701390904,6532,6532,insurance,payments_fintech
BRK-B-PYPL,0.16048652299256577,-2.8165149606764985,2.4784666153757238,255.59954842917756,0.6415287873675125,0.002772212680950919,0.0558830576045877,-2.8170225502384327,-0.0018877951961763085,367.17287021595405,0.22230306001978195,6532,6532,insurance,payments_fintech
UNH-AIG,0.6971897281076439,-1.6548584852179589,0.6543301496650868,484.85079249909256,0.0020563998220364255,0.001769656438600494,0.4545795474229858,-1.6547208342432498,-0.0008623165699223338,803.8198554184977,0.18990433818628735,6517,6517,insurance,insurance
UNH-MET,0.4798477093321351,-2.0933425275292414,4.808761966958982,173.76728899729486,0.3926769245538039,0.0032073085597145675,0.24730611570884048,-2.0930803498947212,-0.0014683832176706677,472.0478770245697,0.18959703786534013,6519,6519,insurance,insurance
UNH-PRU,0.5098413803310005,-2.0359613826246723,3.1040545495177003,172.47766855493074,0.24474313816221938,0.002499931610801363,0.2711092595347536,-2.0357780660247005,-0.001261136671360789,549.6209858143504,0.20427380215990001,6514,6514,insurance,insurance
UNH-TRV,0.5010341789522529,-2.0528226814599306,1.3064004557960585,239.97478043630647,0.2777883988658182,0.002650840299848997,0.26399059229664446,-2.0526134844601738,-0.0013090567099674141,529.5012624603555,0.14006323233571752,6518,6518,insurance,insurance
UNH-CB,0.206418823867626,-2.681184143091561,1.7528877692773663,68.39011112528424,0.48473272386078037,0.0037011181513609596,0.0773961484023418,-2.6809333230006085,-0.0020190963290553946,343.2957460153594,0.21146464284589309,6523,6523,insurance,insurance
UNH-PGR,0.2764473069964146,-2.505958907273775,1.098712303625025,291.7917780814269,0.45784696084875354,0.0032971081583979653,0.11409103862253661,-2.5057106461964334,-0.0017814507242310481,389.0914136056937,0.18057160676924944,6522,6522,insurance,insurance
UNH-AFL,0.1667134466707565,-2.796773482360747,3.031548676674026,246.19739968964157,0.6695995584544684,0.005470219223201628,0.058782228111759746,-2.7964529489184695,-0.0025631647211060747,270.4263112129733,0.189372671520043,6511,6511,insurance,insurance
UNH-USB,0.46178281567969476,-2.1279222765345556,7.460254753964424,205.03714259726826,0.39345785293694757,0.0033486685342141594,0.23417552677768094,-2.126034838814156,-0.0014893369431476984,465.4065580989254,0.15442091319462029,6530,6530,insurance,regional_commercial_banks
UNH-PNC,0.38652744884738294,-2.2741354767114506,1.6755810812069583,249.40125365018054,0.5447742163751168,0.004289462978108906,0.1805465988539658,-2.2738319883154463,-0.0018453303039887717,375.6222823966386,0.13454809604234425,6516,6516,insurance,regional_commercial_banks
UNH-TFC,0.18042002881416253,-2.7550094968045924,9.386776739310012,154.8884848413397,0.5815242342667157,0.0053342768705382584,0.06504084992587163,-2.754704520935875,-0.002491746332509405,278.17726528441835,0.13807942558312203,6519,6519,insurance,regional_commercial_banks
UNH-COF,0.7170961706354849,-1.6089531610016188,1.155269399021023,362.69585083886267,0.19564947270084088,0.0021861809651307464,0.4792005985793059,-1.6087423521988835,-0.0009316507064257641,743.9989856490026,0.2034590925953826,6522,6522,insurance,regional_commercial_banks
UNH-FITB,0.24518896412526198,-2.579466934419782,7.8712825149638395,224.39840465244214,0.5650201094708311,0.004488437912676415,0.09737625157588148,-2.579184141439498,-0.0021402444194998003,323.8635616776619,0.18142434383217929,6518,6518,insurance,regional_commercial_banks
UNH-KEY,0.32266712278258575,-2.4046260200817913,18.88648288956211,236.91271593129113,0.4835340197972824,0.004361983441401144,0.14052058930965883,-2.4043208622583374,-0.0020081756442684325,345.1626268540146,0.16213517603626867,6522,6522,insurance,regional_commercial_banks
UNH-RF,0.38790454991533485,-2.271405546180432,12.682876457996054,264.09482162102734,0.5157539208015353,0.003924861935320721,0.18144584390934054,-2.2711370890069267,-0.0017624541087106216,393.2852362703723,0.18378574706091427,6519,6519,insurance,regional_commercial_banks
UNH-CFG,0.35352745175700395,-2.340499595986968,6.778364873280059,274.99730778660205,0.5490161207151474,0.004285059054267324,0.15933379292088684,-2.3401881301207914,-0.0018978561888402141,365.2263984151137,0.18838590372238323,6518,6518,insurance,regional_commercial_banks
UNH-V,0.7362202953637659,-1.5630750458649294,0.6485653855247806,351.7640775910393,0.05169531219230916,0.00184580320391022,0.5021956335218789,-1.5629054859466298,-0.0008310175256156294,834.0945397588963,0.16822068782260768,6531,6531,insurance,payments_fintech
UNH-MA,0.6785609882510895,-1.6963697960668418,0.6518096812408782,224.7437417838928,0.1986749247850248,0.0022501947046613094,0.43309839442854947,-1.6961476774163244,-0.0009959884011237737,695.939008705189,0.1645606658872914,6529,6529,insurance,payments_fintech
UNH-AXP,0.6069452661697153,-1.8463544736793913,0.8012565886401559,337.98513688768986,0.31959804585789975,0.002658712476196312,0.35783455744978043,-1.846082816940791,-0.0011782210967965852,588.2997532844331,0.1382223496230695,6531,6531,insurance,payments_fintech
UNH-PYPL,0.6418152067272572,-1.7749350487048878,2.449078224201333,364.4432907655928,0.29256349698928197,0.0027330102203581828,0.3930952588536835,-1.774695090801993,-0.0011483584590287561,603.5982711758717,0.07167007934555149,6531,6531,insurance,payments_fintech
AIG-MET,0.25639818985379575,-2.5525480474280346,0.20687123860927292,58.962548341318445,0.15104440528605734,0.0037298868265475114,0.10324106988479459,-2.5523934405462683,-0.0019888217446400592,348.52152156320693,0.5448266917015736,6515,6515,insurance,insurance
AIG-PRU,0.44702125401173753,-2.1562583771332235,0.31633366242038496,37.642871302155754,0.5285223704951238,0.005221714488666859,0.22277242088090576,-2.1555481986974327,-0.00262648657689149,263.90661450868777,0.6226988358122972,6511,6511,insurance,insurance
AIG-TRV,0.2583121868544014,-2.548017530796565,0.057026339166278806,61.6248502666557,0.10984584780360773,0.003679588256475531,0.10425752966382101,-2.5478680058405443,-0.001977262170645015,350.5590663952416,0.5185134187220084,6509,6509,insurance,insurance
AIG-CB,0.27554606298195033,-2.508014063588664,0.07408526523933663,54.78115592014549,0.18039218532549595,0.003850110857494756,0.113577172866977,-2.507845117886002,-0.0020033991880747514,345.9855552931782,0.5450723257797978,6514,6514,insurance,insurance
AIG-PGR,0.18104556834648738,-2.7531546970013956,0.04860863739187056,63.74481243234611,0.18649701682111075,0.004395476006941385,0.06531450541060711,-2.7529541522193406,-0.002260756088270718,306.59971863224865,0.36641692951526156,6514,6514,insurance,insurance
AIG-AFL,0.15609243415770035,-2.830763619285354,0.0646249313437803,68.31378340203041,0.06322219864846312,0.003894253518878842,0.05403598611751569,-2.8305849776721974,-0.0021889910150736346,316.6514507308879,0.42179537719688126,6507,6507,insurance,insurance
AIG-USB,0.1526552491910138,-2.842103633428658,0.16327561290399722,67.25176861363721,0.03910961728443685,0.0036719917912049938,0.05252889346354765,-2.8419344284856436,-0.0021324779578717782,325.0430692618783,0.46209965557948934,6517,6517,insurance,regional_commercial_banks
AIG-PNC,0.16529801758219714,-2.8012162009530353,0.04292382771684883,67.16134384595793,0.07433609222734949,0.003817908694392336,0.058125272160443,-2.801040651062166,-0.0021442155547946613,323.2637590982889,0.4449806125077499,6511,6511,insurance,regional_commercial_banks
AIG-TFC,0.2049834794495159,-2.6850994919710893,0.272343888878102,63.4548643110866,0.10188176545672767,0.003764317008113699,0.07667566561252137,-2.6849686314469556,-0.0020978310297831405,330.41134901679766,0.4517000054563011,6513,6513,insurance,regional_commercial_banks
AIG-COF,0.18740091744200588,-2.7345448288268934,0.05177428560335129,66.78448393869725,0.08154961528109061,0.0038094196640417015,0.06827760809492742,-2.734367742800308,-0.0020904964867798637,331.5706029373184,0.42277687867283553,6514,6514,insurance,regional_commercial_banks
AIG-FITB,0.1757764665743397,-2.768913205741236,0.270046663389481,63.833418307555306,0.13831267988525375,0.0039046499726505773,0.06288075024424622,-2.7687326654798707,-0.0021434557619586445,323.37834671547506,0.46179101974082104,6511,6511,insurance,regional_commercial_banks
AIG-KEY,0.17141233790422428,-2.782205152770296,0.579825692950326,65.3340591888335,0.09479035989666074,0.0037590219075230476,0.06088672163736509,-2.782030909895328,-0.0021125357410173343,328.11145728883446,0.41021085499466226,6515,6515,insurance,regional_commercial_banks
AIG-RF,0.16050873577438746,-2.8164436167492615,0.38372638532527914,66.28863647183906,0.09819566977408956,0.0038701311424892064,0.055987515209531276,-2.816266527671026,-0.0021700468461701176,319.41576827397535,0.4317498138168368,6514,6514,insurance,regional_commercial_banks
AIG-CFG,0.17757771375161147,-2.7634913155824012,0.22138183179239573,65.9971692038797,0.12182835294356842,0.003914964397624203,0.0637086770569201,-2.7633108290432515,-0.0021419618457303243,323.6038876890496,0.4329358957981299,6512,6512,insurance,regional_commercial_banks
AIG-V,0.16530115459198963,-2.8012063260699533,0.025815908463782677,67.20597406091994,0.016937605263089628,0.0038013078550808163,0.05812663435279209,-2.8010310950990402,-0.002138543510560527,324.121149341622,0.3164201119762598,6517,6517,insurance,payments_fintech
AIG-MA,0.18935412738987378,-2.728908438314056,0.022534636214969678,63.76542204839261,0.049312857210376815,0.0038381015903056395,0.06919742932485538,-2.728729203244413,-0.002093502304051728,331.0945391454503,0.34249017354464345,6517,6517,insurance,payments_fintech
AIG-AXP,0.24805080970333854,-2.572529510454735,0.042557269657826274,64.05714501073811,0.18717310438280188,0.004273678005714997,0.098852579466077,-2.5723273283096937,-0.0021490223768994123,322.5406994412087,0.43575241855675884,6517,6517,insurance,payments_fintech
AIG-PYPL,0.15291523126872814,-2.8412397416814024,0.058145880992446886,70.42702348017653,0.0342245403542627,0.003896779965757656,0.05264343353787426,-2.841062573968111,-0.002196143165717707,315.6202161043642,0.2591543150267822,6517,6517,insurance,payments_fintech
MET-PRU,0.869747012404384,-1.1531438497067452,0.6717038219988889,-3.3186828226986265,0.6759397639993278,0.0016724676725072716,0.6935358542848779,-1.1528665933608317,-0.0006202229525402989,1117.5774416618483,0.7962792760724039,6511,6511,insurance,insurance
MET-TRV,0.08859909754157869,-3.0985267118183124,0.2857024993541277,10.614493991497543,0.7823577586849914,0.0057479450516978395,0.02668360695108574,-3.0982413978007135,-0.002796500332038665,247.86236304668589,0.44608738576397733,6511,6511,insurance,insurance
MET-CB,0.3117774819128344,-2.4278565806846886,0.27179108096491206,2.6927969153643456,0.6876896327763891,0.0037570032672206628,0.13409777748072615,-2.4275991305201603,-0.00176441594358836,392.8479466980248,0.44072871074921305,6514,6514,insurance,insurance
MET-PGR,0.10964909638391057,-3.0023451982255263,0.18406553850102209,34.3196941917452,0.7574953524176312,0.005062146281032558,0.03469877999039336,-3.002099694060664,-0.0024714195453720824,280.4652014094147,0.30158868041997444,6515,6515,insurance,insurance
MET-AFL,0.4047031829068703,-2.2383130957714275,0.41786266154678375,35.207839790288574,0.7506131729330716,0.002950432574479167,0.1927199689907455,-2.238068425272837,-0.0014605423845229521,474.5820374027308,0.6856096162631363,6508,6508,insurance,insurance
MET-USB,0.06771310669077325,-3.213413596519838,1.3741999698497056,14.313969199018878,0.7846053074803094,0.005002786242320316,0.019207904267100173,-3.2136523427978294,-0.0029933624965780316,231.56139002621336,0.5561959100802409,6519,6519,insurance,regional_commercial_banks
MET-PNC,0.08809642573233467,-3.101028484699781,0.2710082173702313,28.857139390267903,0.8404092095043131,0.00575649869177751,0.026479832942889404,-3.1009924083443265,-0.0030998610290138007,223.60588880349428,0.5493677353134774,6513,6513,insurance,regional_commercial_banks
MET-TFC,0.3098999623077894,-2.431898016469323,1.3688099830984541,19.600820434318372,0.7293860566201686,0.0037556587390079137,0.1329916160955651,-2.43168824599987,-0.0018967503134060073,365.4393388844398,0.5596351826478185,6514,6514,insurance,regional_commercial_banks
MET-COF,0.2982131229763736,-2.45731185404971,0.28730405620277905,32.3357022756944,0.7120328347666207,0.003681415830961845,0.1262519854826149,-2.4571471270010834,-0.0019125016300798026,362.4295894226362,0.5213585390583515,6516,6516,insurance,regional_commercial_banks
MET-FITB,0.10509488796056493,-3.0218839583106467,1.2608212957523064,25.295262157488512,0.8538912730345123,0.0062420792320639976,0.032926977079084596,-3.0215876543157316,-0.0030350188480394655,228.3831551845875,0.5809490628825511,6513,6513,insurance,regional_commercial_banks
MET-KEY,0.058024209810622195,-3.2766002866761275,3.2300776042675463,24.087387820910003,0.833041374370674,0.008004745068223077,0.015956478987599873,-3.276619612439835,-0.004132775336114464,167.71954054769054,0.5198945581509788,6515,6515,insurance,regional_commercial_banks
MET-RF,0.046682767644534974,-3.3625569985359522,2.13307427147464,29.502134457053607,0.8599545807324266,0.006695800775682189,0.01231245670499776,-3.3623195812524735,-0.003535660834174629,196.04459055014388,0.5637629539142536,6516,6516,insurance,regional_commercial_banks
MET-CFG,0.27571061181751466,-2.5076385748244263,1.0477350244632246,34.855961995410276,0.7735228266393623,0.004068024688312336,0.11366291405863899,-2.5074884729445768,-0.0020949757883095593,330.8616664821923,0.5694555532239491,6512,6512,insurance,regional_commercial_banks
MET-V,0.46056930382927996,-2.1302482957306186,0.2554783689161274,3.224469117290923,0.4699518734672097,0.0027079669065948873,0.23258903233486378,-2.130088950412379,-0.0013727311933148982,504.94021257440784,0.2856508888608052,6519,6519,insurance,payments_fintech
MET-MA,0.13948162492021304,-2.887296771866654,0.16304947599613911,-2.4204436782016217,0.7305465570754733,0.005482090407476718,0.046873127698190804,-2.88706368732684,-0.0027188474699610895,254.94154718795798,0.29632256581511196,6518,6518,insurance,payments_fintech
MET-AXP,0.1202793455717836,-2.958985598260068,0.16721226822256022,34.022400286942904,0.818010987257085,0.005436010733090018,0.03893069537384058,-2.9587466323449,-0.002700743005183642,256.65055106300775,0.48753851022013506,6519,6519,insurance,payments_fintech
MET-PYPL,0.06288949087990077,-3.2438898161500123,0.5316514692156687,38.12136535957684,0.8097703432509309,0.00763016863418164,0.017567835980233468,-3.244137246614847,-0.003974394738605977,174.40320505332275,0.2908370807485131,6519,6519,insurance,payments_fintech
PRU-TRV,0.2866670152977403,-2.4828894107480606,0.27107927975151336,55.405545592741284,0.46968214862364743,0.002764375572736175,0.11972986853987139,-2.482742714895036,-0.0014071815323423475,492.5783664927407,0.46979367868442007,6507,6507,insurance,insurance
PRU-CB,0.14997365576351263,-2.851074608003294,0.316798579825674,32.25687225075486,0.6239298607114727,0.004208801057742232,0.05136893899278874,-2.850852659767843,-0.002102312941237788,329.70694655565313,0.43744897304930913,6512,6512,insurance,insurance
PRU-PGR,0.0968558935187287,-3.0589175101274333,0.20657980940820345,70.87164563334191,0.6374426149326424,0.0047850847516657784,0.02976648290867709,-3.0586747009499926,-0.0023827805197625977,290.89845867507984,0.2923877469099979,6513,6513,insurance,insurance
PRU-AFL,0.19288301462638507,-2.718819973779152,0.4272345285349392,75.82526072795528,0.5235058054725219,0.00286474140815604,0.07081961312877984,-2.7189289885734045,-0.0015922068664142536,435.3373893688543,0.5817424635586883,6509,6509,insurance,insurance
PRU-USB,0.29518605310104606,-2.4639704328979795,1.2381236504234416,61.8112599640596,0.42497469163732515,0.0019557095172824538,0.12444714388405687,-2.464131601376295,-0.0012929394467732743,536.1018122618184,0.6368329052491064,6514,6514,insurance,regional_commercial_banks
PRU-PNC,0.22881919675177426,-2.6221451931863538,0.2806955549144337,68.721690385975,0.601653242193307,0.002955247684299987,0.08851742718142463,-2.6220884356681102,-0.0016488026600788134,420.3942638755887,0.6229062173401362,6509,6509,insurance,regional_commercial_banks
PRU-TFC,0.29648965595929455,-2.461098937825701,1.507447824757409,55.516401399709714,0.5906966345017219,0.0026067177209980158,0.12524054797968975,-2.461052223397615,-0.0014513295661641918,477.59461167176977,0.6530635108235692,6512,6512,insurance,regional_commercial_banks
PRU-COF,0.4527845556424391,-2.145183494670472,0.29035914294413656,73.3908090174245,0.4852913292771731,0.0023124964542524133,0.22678913714153776,-2.145051281958606,-0.001192341791557916,581.3326224641324,0.6129511806901657,6512,6512,insurance,regional_commercial_banks
PRU-FITB,0.14267783717983634,-2.8760644321060944,1.364193374945412,62.74131097766171,0.6673672510003448,0.0032903312145466305,0.04819357594951826,-2.8761416328596576,-0.0017680352120133355,392.0437646547942,0.6521313986845284,6509,6509,insurance,regional_commercial_banks
PRU-KEY,0.3069447272564324,-2.4382818676896214,3.189120838314124,66.23788267621804,0.5421129576523207,0.0025833841234492133,0.1312249870439533,-2.4382698893253174,-0.0014779197293005733,469.0019131742545,0.6092150378041126,6512,6512,insurance,regional_commercial_banks
PRU-RF,0.09586721675914484,-3.063520604908468,2.209763066772801,69.38080100029099,0.616159370542471,0.002940341844443789,0.029283821492425356,-3.064630812262677,-0.0016796962529703862,412.66221754926175,0.6374924198573912,6512,6512,insurance,regional_commercial_banks
PRU-CFG,0.20531090507720373,-2.684204823687263,1.1707713089207492,71.66969987189479,0.6449848986321476,0.0030611369969032586,0.07680633056473954,-2.684234589732795,-0.0016159737236842407,428.9346852618659,0.6485790166524367,6511,6511,insurance,regional_commercial_banks
PRU-V,0.4896669856402787,-2.0745650700774054,0.2125517682209121,56.760426678569644,0.2173129545026542,0.0021052501739523576,0.25490828062758586,-2.0744582950143977,-0.0011179198685492356,620.0329737939688,0.3632988228390698,6515,6515,insurance,payments_fintech
PRU-MA,0.43889559182646765,-2.171904338570112,0.1393731007210745,50.30114123746054,0.35686216145434646,0.002584475049735506,0.21666495599391472,-2.1717309944122123,-0.0012953898301711988,535.0877121432542,0.36192975910004466,6515,6515,insurance,payments_fintech
PRU-AXP,0.31221483360446134,-2.4269167399663862,0.18796441805062908,70.46516121357192,0.6909074049904376,0.004272573350855849,0.13440966490034506,-2.4264505607131133,-0.0018690474989966092,370.8558401710276,0.5641874203642774,6515,6515,insurance,payments_fintech
PRU-PYPL,0.30018756354420173,-2.4529860608396565,0.45117005655736364,85.1824751193603,0.38975435787743307,0.002806295463343161,0.12735864140594716,-2.4529003536407474,-0.0015254651974005314,454.384132618104,0.3303170273148158,6515,6515,insurance,payments_fintech
TRV-CB,0.7122689464959473,-1.6202463836475087,0.8033056954155577,11.545101250366713,0.6268224475976121,0.0019831513983517134,0.47268690853101847,-1.6200808558510598,-0.0009683975288763923,715.7671925951596,0.6393112014309175,6513,6513,insurance,insurance
TRV-PGR,0.43503407191352716,-2.179354557346107,0.5368457522975154,106.60565667828473,0.6720201367174083,0.003095626883851958,0.21389224162766662,-2.1791699201759616,-0.0015340226168322436,451.8493879779257,0.4128248506793719,6514,6514,insurance,insurance
TRV-AFL,0.38065695076255535,-2.285804989809071,1.1078520781624315,119.70801141795145,0.5506919666475101,0.0022489464882238836,0.17656092222268055,-2.2858845013182396,-0.001317909444786938,525.9444670509998,0.4075319661786912,6507,6507,insurance,insurance
TRV-USB,0.024155163629237947,-3.6049936320910483,4.16873143534583,41.17472197097791,0.7528657327179367,0.005592392283587498,0.005559817403273312,-3.610695329011298,-0.003614086135546276,191.79044288471968,0.39483979978497086,6517,6517,insurance,regional_commercial_banks
